                  epoch,           train/box_om,           train/cls_om,           train/dfl_om,           train/box_oo,           train/cls_oo,           train/dfl_oo,   metrics/precision(B),      metrics/recall(B),       metrics/mAP50(B),    metrics/mAP50-95(B),             val/box_om,             val/cls_om,             val/dfl_om,             val/box_oo,             val/cls_oo,             val/dfl_oo,                 lr/pg0,                 lr/pg1,                 lr/pg2
                     13,                0.93442,                0.84083,                 1.3046,                 1.0075,                 1.8465,                 1.2956,                 0.9171,                0.57143,                0.73832,                0.40203,                 1.4283,                 2.3996,                 2.0362,                 1.3246,                 3.9375,                 1.9947,             0.00097587,             0.00097587,             0.00097587
                     14,                0.90223,                0.84768,                 1.2785,                0.97131,                 1.8623,                 1.2884,                0.74984,                0.64286,                0.66919,                0.33197,                 1.6861,                 2.6927,                    2.3,                 1.6434,                 4.1318,                 2.2787,              0.0010248,              0.0010248,              0.0010248
                     15,                0.83523,                0.82857,                  1.274,                0.94657,                 1.8982,                 1.3142,                0.74642,                0.53571,                0.56717,                0.27712,                 2.0851,                 2.4879,                  2.462,                 1.9028,                 4.9421,                 2.3996,              0.0010697,              0.0010697,              0.0010697
                     16,                0.89034,                0.85483,                 1.1922,                0.95409,                 1.6739,                 1.1975,                0.39253,                0.42857,                0.36091,                0.16302,                 2.0953,                 2.2152,                 2.4539,                 1.9436,                 4.9738,                 2.3984,              0.0011107,              0.0011107,              0.0011107
                     17,                0.97297,                0.86612,                 1.3179,                 1.0815,                 1.7495,                  1.345,                0.54852,                0.35714,                0.34526,                0.17612,                 1.9986,                  2.218,                   2.39,                 1.7679,                 4.5642,                 2.1309,              0.0011478,              0.0011478,              0.0011478
                     18,                 1.0908,                0.93687,                 1.3872,                 1.1655,                  2.006,                 1.4077,                0.71662,                   0.75,                0.68594,                0.35523,                 1.7098,                 1.8104,                 2.1588,                 1.5795,                 3.8874,                 2.0774,              0.0011809,              0.0011809,              0.0011809
                     19,                0.89464,                0.79575,                 1.3333,                0.97867,                 1.7056,                 1.3528,                 0.5866,                0.82143,                0.70422,                0.43769,                 1.4395,                 1.6509,                  2.061,                  1.373,                 3.7153,                 1.9654,                0.00121,                0.00121,                0.00121
                     20,                0.78075,                0.76197,                 1.2218,                0.85039,                 1.6553,                  1.252,                0.67191,                0.67857,                0.66995,                 0.3728,                 1.3846,                 1.9759,                 2.0617,                 1.3923,                 4.1549,                 2.0997,              0.0012351,              0.0012351,              0.0012351
                     21,                0.87652,                 0.7912,                 1.2651,                0.95431,                 1.5685,                 1.3087,                0.65897,                0.78571,                0.69299,                0.39591,                  1.315,                 1.8455,                 2.0019,                 1.3243,                 4.0492,                 2.0999,               0.001208,               0.001208,               0.001208
                     22,                0.85271,                0.71066,                 1.2159,                0.96292,                 1.4319,                 1.2594,                0.69271,                0.80535,                0.76277,                0.44436,                 1.2829,                  1.806,                 1.9761,                 1.3613,                 3.8567,                 2.1084,               0.001208,               0.001208,               0.001208
                     23,                0.87607,                0.75842,                 1.3029,                0.95799,                 1.5904,                  1.316,                0.63549,                0.80967,                0.72945,                0.40024,                 1.2575,                 1.8692,                  2.012,                 1.4169,                 3.8661,                  2.153,              0.0011684,              0.0011684,              0.0011684
                     24,                0.96255,                0.85271,                 1.2941,                 1.0985,                 1.5421,                 1.3493,                0.68473,                0.85714,                0.77169,                0.46167,                 1.3297,                 1.7496,                 2.0163,                  1.342,                 3.6078,                 1.9763,              0.0011288,              0.0011288,              0.0011288
                     25,                0.88631,                0.82908,                 1.2895,                 1.0171,                 1.5137,                 1.3552,                0.81163,                0.71429,                0.77915,                0.49464,                 1.2623,                 1.6261,                 1.9958,                 1.3088,                 3.3123,                 2.0457,              0.0010892,              0.0010892,              0.0010892
                     26,                 1.2051,                 1.3096,                 1.6731,                 1.3943,                 2.2822,                 1.7748,                0.80822,                0.60225,                0.74533,                0.47615,                 1.2045,                 1.7176,                 1.9343,                 1.2948,                 3.3872,                 2.0714,              0.0010496,              0.0010496,              0.0010496
                     27,                0.92629,                0.76712,                 1.2624,                 0.9854,                 1.3337,                  1.278,                 0.6259,                0.77699,                0.62202,                0.41224,                 1.2565,                 1.6116,                 1.9363,                 1.3093,                 3.3348,                 2.0418,                0.00101,                0.00101,                0.00101
                     28,                0.99534,                0.96449,                  1.381,                0.99051,                 1.7498,                  1.375,                0.82635,                0.84996,                0.84772,                0.50491,                 1.2881,                  1.343,                 1.8802,                 1.2666,                 3.0404,                 1.8933,              0.0009704,              0.0009704,              0.0009704
                     29,                  0.906,                0.74721,                 1.2162,                0.99717,                 1.2433,                 1.2312,                0.86122,                   0.75,                0.84791,                0.47145,                 1.3423,                 1.2908,                 1.9573,                 1.4353,                 3.0564,                 2.1162,              0.0009308,              0.0009308,              0.0009308
                     30,                0.92766,                0.80781,                 1.2944,                0.96647,                  1.488,                 1.3147,                0.79849,                0.92857,                 0.9059,                0.49988,                 1.3719,                  1.278,                 2.0435,                 1.4798,                 2.9677,                 2.1451,              0.0008912,              0.0008912,              0.0008912
                     31,                0.79939,                0.72004,                 1.2395,                0.87673,                 1.2386,                 1.2765,                0.80616,                0.89123,                0.87525,                0.46078,                 1.3699,                 1.3434,                 2.0285,                 1.4742,                 3.1298,                 2.1398,              0.0008516,              0.0008516,              0.0008516
                     32,                0.76575,                0.72172,                 1.1889,                0.84245,                 1.2709,                 1.2237,                0.75503,                0.82143,                0.85234,                0.47839,                 1.2859,                 1.4467,                 1.9845,                 1.4659,                  2.837,                 2.0497,               0.000812,               0.000812,               0.000812
                     33,                0.90986,                0.78971,                 1.2574,                0.91607,                  1.409,                 1.2547,                0.88556,                0.71429,                0.86658,                0.50637,                 1.2675,                 1.4165,                 1.9684,                 1.3844,                 2.8121,                 1.9503,              0.0007724,              0.0007724,              0.0007724
                     34,                0.78499,                0.73554,                 1.2183,                0.83185,                 1.2908,                 1.2364,                0.76644,                   0.75,                0.82293,                0.52806,                 1.2276,                 1.2582,                  1.935,                 1.2875,                 2.6876,                 1.8688,              0.0007328,              0.0007328,              0.0007328
                     35,                0.81408,                0.65389,                 1.2188,                0.87839,                 1.2189,                 1.2365,                0.85172,                0.64286,                0.82301,                0.52268,                 1.2398,                 1.1552,                  1.963,                 1.2456,                 2.5984,                 1.8697,              0.0006932,              0.0006932,              0.0006932
                     36,                0.86694,                0.67991,                 1.2312,                0.89858,                 1.1899,                 1.2312,                0.94577,                0.82143,                0.93369,                0.54386,                 1.3441,                 1.1222,                 2.0356,                 1.3692,                 2.6714,                 1.9647,              0.0006536,              0.0006536,              0.0006536
                     37,                0.79768,                0.70777,                 1.1945,                0.82204,                 1.1552,                   1.19,                0.93094,                0.85714,                0.90802,                0.55572,                 1.3316,                 1.1863,                 1.9944,                 1.3674,                 2.6573,                 1.9867,               0.000614,               0.000614,               0.000614
                     38,                0.88317,                0.77474,                 1.2561,                0.97362,                 1.3292,                 1.2933,                0.95246,                0.85714,                0.92306,                0.54643,                 1.3405,                  1.171,                 1.9848,                 1.4508,                 2.5072,                 1.9859,              0.0005744,              0.0005744,              0.0005744
                     39,                0.78863,                0.65647,                 1.1441,                0.86573,                  1.137,                  1.175,                0.88237,                0.85714,                0.91698,                0.54849,                 1.3504,                 1.1355,                 2.0028,                 1.4892,                  2.472,                 2.0208,              0.0005348,              0.0005348,              0.0005348
                     40,                0.83885,                 0.6403,                 1.2135,                 0.8988,                 1.2087,                 1.1887,                 0.8846,                0.82129,                 0.9018,                 0.5876,                 1.2218,                 1.0588,                 1.9032,                 1.3069,                 2.4604,                 1.9172,              0.0004952,              0.0004952,              0.0004952
                     41,                   1.06,                 1.5736,                  1.586,                 1.1299,                 2.7614,                 1.6261,                0.83436,                0.78571,                0.87631,                0.57784,                 1.1727,                 1.0403,                 1.8298,                 1.2448,                  2.487,                 1.9478,              0.0004556,              0.0004556,              0.0004556
                     42,                 0.6075,                 0.9089,                 1.1251,                0.62991,                  2.152,                 1.1265,                0.88274,                0.82143,                0.86417,                0.56692,                  1.198,                 1.1252,                 1.8394,                 1.2419,                 2.5662,                 1.8979,               0.000416,               0.000416,               0.000416
                     43,                0.76104,                0.92795,                 1.3176,                 0.7822,                 2.1314,                  1.349,                0.83584,                0.78571,                 0.8566,                0.55535,                 1.2375,                 1.1985,                  1.885,                  1.266,                 2.5831,                 1.9451,              0.0003764,              0.0003764,              0.0003764
                     44,                0.77338,                0.86729,                 1.2742,                0.86418,                 1.9242,                 1.3903,                0.71351,                0.89286,                0.83298,                0.51838,                 1.2125,                 1.1873,                  1.885,                 1.2988,                 2.5593,                 1.9591,              0.0003368,              0.0003368,              0.0003368
                     45,                0.69393,                0.81179,                 1.2214,                0.75536,                 1.9903,                 1.2862,                 0.8312,                   0.75,                0.80938,                  0.514,                 1.1724,                 1.1117,                 1.8175,                 1.2776,                 2.5287,                 1.8816,              0.0002972,              0.0002972,              0.0002972
                     46,                0.71636,                0.85453,                 1.1253,                0.91877,                 1.9081,                 1.2625,                0.87951,                0.85714,                0.88075,                0.58813,                 1.1365,                  1.077,                 1.7555,                 1.2094,                 2.3782,                 1.9147,              0.0002576,              0.0002576,              0.0002576
                     47,                0.64142,                0.67884,                 1.1488,                0.67523,                 1.7615,                 1.1716,                0.87832,                0.89286,                0.89591,                0.61753,                 1.1351,                 1.0702,                 1.7642,                 1.1461,                 2.3005,                 1.8816,               0.000218,               0.000218,               0.000218
                     48,                 0.6993,                 0.7376,                  1.251,                0.73442,                 1.7873,                 1.2506,                0.86022,                0.87946,                0.89928,                0.63923,                  1.131,                 1.0661,                 1.7678,                 1.1483,                 2.1694,                  1.729,              0.0001784,              0.0001784,              0.0001784
                     49,                 0.6219,                 0.6791,                 1.1654,                0.67924,                 1.7643,                 1.1968,                0.87493,                0.85714,                0.89864,                0.63904,                 1.1186,                 1.0478,                 1.7755,                 1.1271,                 2.1881,                 1.8465,              0.0001388,              0.0001388,              0.0001388
                     50,                0.64371,                0.68349,                 1.0997,                0.68666,                 1.6326,                 1.1817,                0.83052,                0.89286,                0.88756,                 0.6247,                 1.1125,                 1.0392,                 1.7845,                 1.1153,                  2.207,                  1.817,               9.92e-05,               9.92e-05,               9.92e-05
