Date,Open,High,Low,Close,Volume,Quote_Volume,BUY_VOL,BUY_VOL_VAL
2023-12-12 05:30:00,0.9738,0.9775,0.9655,0.9686,360892.3,350700.82969,161910.1,157392.79537
2023-12-12 06:00:00,0.9688,0.9749,0.953,0.9543,950489.7,916483.91926,438421.5,422833.31261
2023-12-12 06:30:00,0.954,0.965,0.9413,0.9448,1090705.4,1037892.7687,528244.6,502228.38509
2023-12-12 07:00:00,0.9444,0.9513,0.9411,0.9458,496085.9,468748.74381,264771.5,250218.93416
2023-12-12 07:30:00,0.9458,0.9511,0.9401,0.9453,409368.7,387221.39124,207862.9,196577.88277
2023-12-12 08:00:00,0.9458,0.9481,0.9353,0.9434,528332.4,496824.02187,255212.3,240114.62887
2023-12-12 08:30:00,0.9438,0.9529,0.9433,0.9474,395222.7,375200.52563,221005.5,209816.17078
2023-12-12 09:00:00,0.9468,0.9478,0.9385,0.9413,494132.6,466131.86369,262359.3,247625.90744
2023-12-12 09:30:00,0.9411,0.9423,0.9365,0.9391,312808.6,293788.29636,142431.4,133796.70894
2023-12-12 10:00:00,0.9394,0.9433,0.9366,0.9422,390100.1,366830.77943,180503.6,169802.08747
2023-12-12 10:30:00,0.9421,0.9478,0.9411,0.9456,315517.2,297935.11081,167148.6,157848.9183
2023-12-12 11:00:00,0.9454,0.946,0.9378,0.9416,207507.1,195400.22435,88606.9,83460.69839
2023-12-12 11:30:00,0.9415,0.9415,0.9272,0.9289,504664.1,470730.01137,248318.7,231618.27235
2023-12-12 12:00:00,0.9289,0.9367,0.9256,0.9332,451584.1,420873.54127,252560.9,235523.05717
2023-12-12 12:30:00,0.9332,0.943,0.9319,0.9379,380976.4,357027.66549,223970.0,209835.91597
2023-12-12 13:00:00,0.939,0.9505,0.9318,0.9412,972853.5,918058.58232,584694.8,552226.37674
2023-12-12 13:30:00,0.9411,0.9539,0.9373,0.944,706094.8,668888.33583,363603.3,344616.76305
2023-12-12 14:00:00,0.9445,0.9485,0.9373,0.9389,314496.6,296692.35233,167466.3,157965.27136
2023-12-12 14:30:00,0.9391,0.9457,0.925,0.9341,610451.7,570736.17729,293653.5,274779.30144
2023-12-12 15:00:00,0.9344,0.9358,0.91,0.9149,852490.8,787125.24229,408716.1,377102.32446
2023-12-12 15:30:00,0.9144,0.9301,0.9134,0.9201,361206.6,333068.50141,185364.2,170785.04394
2023-12-12 16:00:00,0.9202,0.9245,0.9121,0.9198,361926.5,332618.21683,199481.1,183300.18099
2023-12-12 16:30:00,0.9195,0.926,0.9161,0.9225,203486.9,187343.29506,120013.5,110507.70859
2023-12-12 17:00:00,0.9226,0.9233,0.908,0.9088,228461.8,208884.14111,97902.4,89505.55933
2023-12-12 17:30:00,0.9088,0.911,0.9021,0.9043,391293.0,354648.43008,198444.2,180000.99386
2023-12-12 18:00:00,0.9041,0.9294,0.9034,0.9282,303531.2,278957.78125,153998.3,141421.67914
2023-12-12 18:30:00,0.9285,0.9288,0.9195,0.9213,200290.1,185005.99609,94259.3,87061.45017
2023-12-12 19:00:00,0.9219,0.9224,0.9101,0.9109,145032.4,132981.05779,62371.9,57194.22204
2023-12-12 19:30:00,0.9111,0.9201,0.911,0.9167,121560.7,111430.98882,61757.9,56615.37617
2023-12-12 20:00:00,0.9173,0.921,0.9076,0.9119,149826.9,136966.53392,59022.8,53980.15839
2023-12-12 20:30:00,0.9111,0.9184,0.909,0.9176,132780.0,121445.75262,53526.9,48970.78943
2023-12-12 21:00:00,0.9179,0.9277,0.9149,0.922,335407.5,309368.72386,148353.9,136852.34955
2023-12-12 21:30:00,0.9224,0.9225,0.9042,0.9069,340766.7,311069.63612,123752.8,113063.50212
2023-12-12 22:00:00,0.9066,0.9177,0.904,0.9125,265700.0,241927.87599,138910.0,126612.80838
2023-12-12 22:30:00,0.9125,0.9239,0.9118,0.9205,296000.0,272272.75803,205206.5,188756.32402
2023-12-12 23:00:00,0.9203,0.9492,0.9198,0.9469,948554.6,884494.26656,488290.3,455400.50476
2023-12-12 23:30:00,0.9469,0.9568,0.9434,0.9568,436847.3,415397.55567,236137.3,224379.70303
2023-12-13 00:00:00,0.9566,0.9585,0.94,0.9432,575461.6,546597.5597,190512.4,180849.86037
2023-12-13 00:30:00,0.9432,0.9439,0.9325,0.9384,382700.4,358901.34513,208430.1,195483.6042
2023-12-13 01:00:00,0.9386,0.9447,0.9252,0.9291,419750.8,393735.60482,171660.4,161025.43679
2023-12-13 01:30:00,0.9294,0.942,0.91,0.9108,552959.6,512091.39435,278774.0,257937.71274
2023-12-13 02:00:00,0.9112,0.9228,0.8902,0.9079,990959.8,899611.8562,497425.0,451556.12089
2023-12-13 02:30:00,0.9081,0.9149,0.9057,0.9139,299640.6,272669.48441,144949.7,131935.08324
2023-12-13 03:00:00,0.9142,0.919,0.8968,0.9057,371743.3,338230.71776,152295.4,138639.82735
2023-12-13 03:30:00,0.9058,0.9114,0.8947,0.895,500567.5,451457.96669,236460.9,213237.59391
2023-12-13 04:00:00,0.8953,0.9,0.8838,0.8968,598462.5,533681.78055,270308.4,241280.43618
2023-12-13 04:30:00,0.8969,0.9024,0.8949,0.9024,136439.0,122744.2045,62613.6,56331.65508
2023-12-13 05:00:00,0.902,0.9041,0.8916,0.898,133117.3,119422.81575,60531.1,54273.29818
2023-12-13 05:30:00,0.8977,0.9035,0.8938,0.9024,148215.3,133128.82134,78409.6,70446.66667
2023-12-13 06:00:00,0.9029,0.9054,0.8991,0.8993,96640.1,87257.01503,40804.3,36848.85941
2023-12-13 06:30:00,0.9004,0.9021,0.8738,0.8766,577577.4,510532.72507,274830.3,243204.26335
2023-12-13 07:00:00,0.8773,0.8932,0.8697,0.892,459151.1,405627.94459,237599.8,209893.69209
2023-12-13 07:30:00,0.8921,0.8964,0.8892,0.8894,263449.6,234958.87121,164473.3,146651.01821
2023-12-13 08:00:00,0.8902,0.8986,0.8896,0.8939,140280.5,125549.95424,79180.9,70913.94479
2023-12-13 08:30:00,0.8939,0.8989,0.8915,0.8983,124544.4,111468.73487,53497.1,47894.92262
2023-12-13 09:00:00,0.8977,0.8983,0.8904,0.8939,137635.6,122925.76466,54176.1,48366.41675
2023-12-13 09:30:00,0.8938,0.8965,0.8892,0.894,100012.1,89364.02086,40962.0,36597.93945
2023-12-13 10:00:00,0.8943,0.8944,0.8815,0.8826,177837.2,157852.91698,80022.6,71073.49218
2023-12-13 10:30:00,0.8825,0.8867,0.8796,0.8866,248111.2,218917.40572,140532.7,124015.2147
2023-12-13 11:00:00,0.8868,0.8899,0.8842,0.8882,192201.0,170518.46458,102554.7,90984.81642
2023-12-13 11:30:00,0.8882,0.8889,0.8759,0.8777,168658.9,148506.80608,99796.7,87819.62859
2023-12-13 12:00:00,0.8774,0.8864,0.8746,0.8834,181758.6,160083.58693,113229.9,99773.19373
2023-12-13 12:30:00,0.8836,0.8865,0.8781,0.882,101502.3,89606.0877,37968.6,33487.41829
2023-12-13 13:00:00,0.8821,0.894,0.8791,0.8938,222287.6,197096.04022,123608.9,109594.96787
2023-12-13 13:30:00,0.8935,0.8974,0.89,0.8932,172567.0,154374.73745,92175.0,82456.24272
2023-12-13 14:00:00,0.8931,0.8939,0.8816,0.8858,256874.5,227618.42924,140598.5,124570.78955
2023-12-13 14:30:00,0.8861,0.8917,0.8833,0.8852,218063.3,193463.05518,93127.8,82669.17959
2023-12-13 15:00:00,0.8843,0.9083,0.8841,0.9009,522912.1,471093.89851,316962.6,285459.99022
2023-12-13 15:30:00,0.9008,0.9071,0.9,0.9026,169845.3,153472.17914,77116.0,69686.05917
2023-12-13 16:00:00,0.9022,0.9057,0.8879,0.8939,519792.8,466459.60195,276660.7,248447.21037
2023-12-13 16:30:00,0.8942,0.8946,0.8823,0.8842,201780.2,179019.39775,99000.2,87803.13773
2023-12-13 17:00:00,0.8842,0.8894,0.8804,0.8878,180930.0,159866.03869,122232.6,107986.84457
2023-12-13 17:30:00,0.8881,0.8887,0.8806,0.8858,189323.2,167460.34173,86000.7,76023.34245
2023-12-13 18:00:00,0.8861,0.8892,0.8817,0.8822,93713.3,82991.0092,58642.4,51935.91015
2023-12-13 18:30:00,0.8819,0.8887,0.8813,0.8832,302172.9,267350.31857,94911.9,83977.6983
2023-12-13 19:00:00,0.8836,0.9024,0.8836,0.9022,471585.6,423213.93232,232666.3,208709.84507
2023-12-13 19:30:00,0.9024,0.9173,0.8991,0.915,362442.3,329553.02956,190336.8,172778.12918
2023-12-13 20:00:00,0.9151,0.918,0.9088,0.9122,289759.7,264644.56107,112910.5,103171.80896
2023-12-13 20:30:00,0.9125,0.9173,0.9113,0.9123,142499.3,130276.6102,88109.5,80578.2483
2023-12-13 21:00:00,0.912,0.9159,0.9045,0.9123,143531.3,130489.54905,56516.9,51433.17673
2023-12-13 21:30:00,0.9125,0.9188,0.9086,0.9164,154831.2,141482.37662,83227.9,76085.19667
2023-12-13 22:00:00,0.9165,0.926,0.9141,0.9154,235723.5,216631.58449,133203.4,122416.05663
2023-12-13 22:30:00,0.9151,0.9151,0.9042,0.9109,279302.1,254085.99778,100753.9,91683.3814
2023-12-13 23:00:00,0.9109,0.917,0.9081,0.9116,187014.5,170872.55314,67770.6,61914.74328
2023-12-13 23:30:00,0.9113,0.9114,0.9038,0.9097,85095.9,77245.16352,47596.2,43218.90069
2023-12-14 00:00:00,0.9098,0.9129,0.9015,0.904,177265.6,160731.9997,95725.5,86685.76852
2023-12-14 00:30:00,0.905,0.9144,0.9034,0.9143,248129.6,225162.33104,186762.8,169449.46526
2023-12-14 01:00:00,0.9145,0.9311,0.9072,0.9106,438800.7,403084.34174,194730.1,178734.73064
2023-12-14 01:30:00,0.9111,0.9134,0.9058,0.9083,246218.6,223815.91375,108827.2,98983.38892
2023-12-14 02:00:00,0.9078,0.9097,0.8974,0.9028,377127.3,340760.44106,198725.3,179589.70154
2023-12-14 02:30:00,0.9026,0.9094,0.9,0.9058,232837.4,210878.80534,132042.1,119638.87776
2023-12-14 03:00:00,0.9058,0.9094,0.8971,0.8982,157333.9,141947.17927,62165.3,56003.11983
2023-12-14 03:30:00,0.8989,0.902,0.8958,0.8981,234712.8,210821.86983,79189.6,71159.37062
2023-12-14 04:00:00,0.8982,0.9029,0.8975,0.9012,145944.6,131457.46962,79393.2,71495.90388
2023-12-14 04:30:00,0.9014,0.9017,0.8917,0.8922,342918.2,307079.81948,86120.2,77126.8063
2023-12-14 05:00:00,0.8925,0.9034,0.891,0.9033,240668.2,215842.50214,112607.6,101026.88486
2023-12-14 05:30:00,0.9028,0.9071,0.9015,0.9071,291993.2,263929.01775,140180.8,126698.75093
2023-12-14 06:00:00,0.9073,0.919,0.9052,0.9167,284905.7,260046.66882,126227.4,115320.0178
2023-12-14 06:30:00,0.9165,0.9176,0.9107,0.9176,209393.7,191332.71164,145006.1,132532.39417
2023-12-14 07:00:00,0.917,0.9187,0.909,0.9143,97840.9,89296.67493,47397.8,43251.90679
2023-12-14 07:30:00,0.914,0.9192,0.911,0.9176,155844.4,142790.64643,103128.0,94518.17722
2023-12-14 08:00:00,0.9177,0.9225,0.9141,0.92,181657.1,166995.7535,95779.3,88013.08326
2023-12-14 08:30:00,0.9199,0.9199,0.9089,0.912,309761.3,283123.74196,158486.6,144817.69866
2023-12-14 09:00:00,0.912,0.9181,0.9095,0.9171,141255.9,129256.77549,49805.3,45584.81844
2023-12-14 09:30:00,0.9172,0.9229,0.9132,0.9216,203563.5,186789.71599,114704.3,105212.24574
2023-12-14 10:00:00,0.9216,0.9276,0.9149,0.9265,445249.7,409794.53811,210211.5,193510.37532
2023-12-14 10:30:00,0.9264,0.9295,0.9229,0.925,202185.8,187275.37332,115787.5,107272.75773
2023-12-14 11:00:00,0.925,0.927,0.9199,0.9221,267420.8,246678.54404,141377.1,130416.1214
2023-12-14 11:30:00,0.9217,0.9328,0.9202,0.9297,343899.7,318989.2758,138641.1,128536.05341
2023-12-14 12:00:00,0.9294,0.931,0.9169,0.9181,370493.7,341907.44633,155682.4,143694.34443
2023-12-14 12:30:00,0.918,0.9217,0.9158,0.9166,210803.4,193721.76247,112622.3,103508.69347
2023-12-14 13:00:00,0.9165,0.9175,0.891,0.8935,576435.5,521983.66197,296103.1,268307.52226
2023-12-14 13:30:00,0.8936,0.911,0.8634,0.9102,1279374.2,1142033.18558,674122.2,602469.85925
2023-12-14 14:00:00,0.9093,0.9185,0.8985,0.9155,395979.1,359721.10799,169551.5,154014.60826
2023-12-14 14:30:00,0.9152,0.9213,0.9056,0.913,309886.3,283442.62263,170908.2,156327.65217
2023-12-14 15:00:00,0.913,0.9221,0.9084,0.909,465060.1,425019.77867,206858.3,188794.21638
2023-12-14 15:30:00,0.909,0.9152,0.9069,0.9096,122968.1,112057.32403,56251.6,51276.03875
2023-12-14 16:00:00,0.9099,0.9211,0.909,0.912,293184.8,268021.08268,103698.6,94729.50545
2023-12-14 16:30:00,0.9116,0.9185,0.9101,0.9112,308332.1,281680.12058,84196.4,76957.72916
2023-12-14 17:00:00,0.9106,0.9186,0.9103,0.9158,186675.2,170685.52731,116128.5,106138.86048
2023-12-14 17:30:00,0.9162,0.9241,0.9123,0.9146,525916.4,483167.55621,287702.0,264419.9583
2023-12-14 18:00:00,0.915,0.9177,0.9084,0.9095,92212.5,84094.94977,36710.7,33465.7835
2023-12-14 18:30:00,0.9094,0.9168,0.909,0.9105,189927.7,173503.98986,105564.0,96431.7275
2023-12-14 19:00:00,0.9104,0.9176,0.9098,0.9166,138346.7,126363.56242,78441.7,71629.8779
2023-12-14 19:30:00,0.9163,0.9198,0.9128,0.915,133960.6,122799.27611,37387.6,34282.76593
2023-12-14 20:00:00,0.9147,0.9158,0.9065,0.9087,103052.2,93747.16942,52655.4,47890.69525
2023-12-14 20:30:00,0.9096,0.9126,0.9084,0.9121,38759.5,35288.1926,15287.3,13918.32265
2023-12-14 21:00:00,0.9123,0.9192,0.9088,0.9176,71564.0,65508.39938,37035.9,33909.97045
2023-12-14 21:30:00,0.9179,0.9221,0.9151,0.9176,105669.2,97203.54452,57516.7,52923.53523
2023-12-14 22:00:00,0.9171,0.9241,0.9168,0.9182,66863.0,61506.86486,32332.4,29751.56422
2023-12-14 22:30:00,0.918,0.9235,0.9176,0.9214,108059.7,99604.9623,43636.1,40207.67596
2023-12-14 23:00:00,0.9213,0.9258,0.9181,0.9206,106885.4,98507.97003,57562.7,53057.49306
2023-12-14 23:30:00,0.9204,0.9218,0.9152,0.9187,73489.2,67505.50783,37116.0,34109.96023
2023-12-15 00:00:00,0.9199,0.9222,0.9133,0.9152,189738.1,173749.24823,72180.9,66144.87551
2023-12-15 00:30:00,0.9151,0.9158,0.9041,0.9055,383619.8,349112.34432,168044.0,152953.12113
2023-12-15 01:00:00,0.9061,0.908,0.9019,0.904,328646.8,297166.99907,175846.8,158986.97438
2023-12-15 01:30:00,0.9044,0.9044,0.8971,0.8998,233598.3,210357.17571,141357.6,127307.81471
2023-12-15 02:00:00,0.8999,0.9026,0.8903,0.8938,582171.5,522054.07299,351163.2,314872.26385
2023-12-15 02:30:00,0.8946,0.8978,0.8933,0.8949,115325.1,103341.86783,68067.4,61006.59307
2023-12-15 03:00:00,0.8952,0.8989,0.8914,0.8962,223094.6,199705.99695,74201.2,66438.015
2023-12-15 03:30:00,0.8965,0.8976,0.8925,0.8942,66616.7,59603.78654,45304.9,40543.36671
2023-12-15 04:00:00,0.8941,0.8956,0.8893,0.8911,175240.4,156350.20857,86754.2,77419.5137
2023-12-15 04:30:00,0.8911,0.8915,0.8844,0.8865,293547.0,260386.81259,155447.1,137846.58674
2023-12-15 05:00:00,0.887,0.8907,0.8831,0.8841,143441.5,127298.36873,74786.2,66360.06847
2023-12-15 05:30:00,0.884,0.884,0.8744,0.8746,462141.3,406424.30915,182710.1,160554.23202
2023-12-15 06:00:00,0.875,0.882,0.8718,0.882,200132.3,175492.79632,106719.3,93535.0739
2023-12-15 06:30:00,0.8819,0.882,0.8755,0.8764,149960.1,131846.69421,69395.6,60990.64803
2023-12-15 07:00:00,0.8764,0.8826,0.876,0.8809,130429.0,114621.08718,83197.5,73115.36669
2023-12-15 07:30:00,0.881,0.8813,0.8698,0.8708,616687.2,539122.97904,183981.2,160721.08542
2023-12-15 08:00:00,0.8711,0.8739,0.8675,0.8684,367966.2,320088.1096,208217.1,181192.75476
2023-12-15 08:30:00,0.8685,0.8763,0.8615,0.8753,488759.1,424360.35699,202057.1,175733.2445
2023-12-15 09:00:00,0.8759,0.8831,0.8745,0.879,377555.5,332168.0727,197892.9,174095.96163
2023-12-15 09:30:00,0.879,0.8814,0.8762,0.877,177741.0,156148.1522,100456.1,88272.70059
2023-12-15 10:00:00,0.8765,0.8809,0.8743,0.8807,114173.0,100139.56542,60856.9,53385.75981
2023-12-15 10:30:00,0.8807,0.8829,0.8763,0.8802,457948.5,402526.24847,162694.8,143128.54771
2023-12-15 11:00:00,0.8804,0.8812,0.8737,0.8741,129532.4,113471.51868,63027.7,55212.6619
2023-12-15 11:30:00,0.8748,0.8774,0.8722,0.8731,94975.5,83038.63972,41323.5,36130.60501
2023-12-15 12:00:00,0.8728,0.8736,0.8643,0.8691,280251.0,243375.85353,130903.5,113715.61313
2023-12-15 12:30:00,0.8698,0.8705,0.8663,0.8665,91059.3,79106.04593,37166.7,32308.3118
2023-12-15 13:00:00,0.8668,0.8699,0.8604,0.8651,293194.5,253748.20792,130106.2,112626.26396
2023-12-15 13:30:00,0.8659,0.8684,0.8588,0.8665,242497.3,209185.34762,89787.9,77547.54731
2023-12-15 14:00:00,0.8666,0.8702,0.8604,0.8626,186878.3,161838.46648,90791.9,78642.14296
2023-12-15 14:30:00,0.8627,0.8666,0.8561,0.8652,231497.4,199391.52921,121638.2,104853.42177
2023-12-15 15:00:00,0.8653,0.8665,0.8526,0.8548,283881.8,243568.30512,144623.0,123971.60877
2023-12-15 15:30:00,0.8549,0.859,0.85,0.8587,331882.3,283356.62149,137432.1,117465.07182
2023-12-15 16:00:00,0.8583,0.8666,0.858,0.8665,156056.5,134644.99896,81363.0,70218.51078
2023-12-15 16:30:00,0.8662,0.8674,0.8551,0.8566,200876.4,172574.16692,98180.3,84446.67967
2023-12-15 17:00:00,0.8567,0.8725,0.8557,0.8688,232812.6,201626.52779,134941.3,116812.70562
2023-12-15 17:30:00,0.8685,0.8792,0.8619,0.8625,513366.0,446835.49277,276563.9,240790.72349
2023-12-15 18:00:00,0.8626,0.8741,0.8617,0.8726,159384.3,138248.46299,103167.9,89447.19989
2023-12-15 18:30:00,0.872,0.8783,0.8718,0.877,109229.5,95693.23183,48303.8,42308.85797
2023-12-15 19:00:00,0.8769,0.8816,0.8734,0.8798,200198.2,175576.44552,140444.2,123149.9158
2023-12-15 19:30:00,0.8796,0.8803,0.8714,0.8717,108844.3,95253.01674,28204.2,24696.06201
2023-12-15 20:00:00,0.8716,0.8742,0.8663,0.8706,158008.7,137495.6973,45847.1,39907.5213
2023-12-15 20:30:00,0.8708,0.8745,0.8683,0.8722,132314.4,115292.26552,75332.7,65628.16147
2023-12-15 21:00:00,0.8723,0.8731,0.8699,0.8715,62080.7,54117.79999,44900.5,39140.23657
2023-12-15 21:30:00,0.8709,0.8721,0.8657,0.867,93518.5,81233.94403,56429.8,49025.15441
2023-12-15 22:00:00,0.867,0.8685,0.8558,0.8564,114627.1,99026.8084,54261.1,46890.51466
2023-12-15 22:30:00,0.8559,0.8653,0.855,0.8564,105101.1,90399.09415,59140.1,50877.04935
2023-12-15 23:00:00,0.857,0.8633,0.847,0.8493,311117.2,265867.69553,150969.1,129381.15577
2023-12-15 23:30:00,0.8496,0.8536,0.8468,0.8518,131590.0,111928.13333,71931.8,61210.75447
2023-12-16 00:00:00,0.8517,0.8608,0.85,0.8535,330509.3,282765.62059,228909.8,195755.67164
2023-12-16 00:30:00,0.8533,0.8567,0.8421,0.8553,414650.5,352776.43107,118873.9,101140.06223
2023-12-16 01:00:00,0.8554,0.8642,0.8548,0.8629,109581.4,94230.66687,47861.3,41149.89302
2023-12-16 01:30:00,0.8626,0.8655,0.8524,0.8524,150762.3,129487.28839,51078.9,43869.13205
2023-12-16 02:00:00,0.8537,0.8722,0.8537,0.8697,709348.9,613184.30851,442567.5,382397.22406
2023-12-16 02:30:00,0.8696,0.8723,0.8689,0.8723,220223.0,191669.71628,160418.2,139612.65126
2023-12-16 03:00:00,0.8716,0.8743,0.8687,0.8741,180866.3,157680.85227,125520.9,109439.8815
2023-12-16 03:30:00,0.8741,0.8747,0.8702,0.8712,114306.1,99672.93312,43877.7,38266.48071
2023-12-16 04:00:00,0.872,0.8733,0.8687,0.8693,95605.2,83193.32565,58007.2,50477.95731
2023-12-16 04:30:00,0.8702,0.8708,0.8665,0.8687,158223.0,137430.79232,82636.7,71768.93183
2023-12-16 05:00:00,0.8689,0.8721,0.865,0.8716,179053.1,155471.58895,99276.9,86280.6804
2023-12-16 05:30:00,0.8716,0.873,0.8693,0.8714,119943.6,104443.94045,51361.0,44724.97551
2023-12-16 06:00:00,0.8714,0.8714,0.8645,0.8651,124157.9,107669.94218,51247.8,44454.29634
2023-12-16 06:30:00,0.8659,0.8685,0.8642,0.8682,42169.6,36529.67562,24431.4,21169.71673
2023-12-16 07:00:00,0.868,0.8698,0.8617,0.8645,114093.9,98830.84154,54755.7,47414.418
2023-12-16 07:30:00,0.864,0.8681,0.8623,0.8676,189048.5,163361.20538,109299.8,94485.20876
2023-12-16 08:00:00,0.8676,0.8721,0.8665,0.8693,139358.2,121293.85781,80502.9,70072.64296
2023-12-16 08:30:00,0.8688,0.8689,0.8629,0.8673,127085.5,110004.46819,64418.4,55778.31896
2023-12-16 09:00:00,0.8674,0.8716,0.8672,0.8714,118538.1,103107.45621,55151.2,47987.28423
2023-12-16 09:30:00,0.8713,0.8735,0.8686,0.8714,246805.1,215018.3203,117992.1,102834.87681
2023-12-16 10:00:00,0.8713,0.874,0.8708,0.872,163314.7,142453.47876,81867.0,71417.09542
2023-12-16 10:30:00,0.8721,0.8737,0.8693,0.8722,88767.0,77289.33006,49049.6,42711.89075
2023-12-16 11:00:00,0.8731,0.8782,0.8701,0.8758,120769.4,105605.60039,69236.9,60542.50727
2023-12-16 11:30:00,0.8757,0.886,0.8747,0.8852,568587.3,501430.33034,377315.6,332589.35031
2023-12-16 12:00:00,0.885,0.8872,0.8819,0.8849,310179.6,274372.54235,196641.7,173947.01281
2023-12-16 12:30:00,0.8845,0.891,0.8831,0.8887,326361.6,289213.21826,146842.6,130204.32033
2023-12-16 13:00:00,0.8888,0.8915,0.8813,0.882,422275.1,374751.16371,212034.5,188291.99905
2023-12-16 13:30:00,0.8821,0.8845,0.8781,0.8827,188656.6,166439.99351,86292.0,76152.36374
2023-12-16 14:00:00,0.8829,0.8838,0.8733,0.8773,199429.8,175167.84075,92775.5,81487.51042
2023-12-16 14:30:00,0.8771,0.8827,0.8761,0.8811,147786.4,129783.7844,83037.1,72959.41402
2023-12-16 15:00:00,0.8814,0.8837,0.8773,0.8784,131117.9,115432.06141,78529.1,69158.1466
2023-12-16 15:30:00,0.8788,0.8853,0.8786,0.8832,193984.9,171398.91605,61386.2,54261.49235
2023-12-16 16:00:00,0.8833,0.8833,0.8707,0.8781,622055.3,545172.90669,244255.5,213867.0301
2023-12-16 16:30:00,0.878,0.8967,0.8768,0.8875,923705.2,820625.53126,433047.6,384359.38393
2023-12-16 17:00:00,0.8877,0.891,0.8822,0.8889,261916.6,232259.62741,160308.7,142108.05346
2023-12-16 17:30:00,0.8898,0.896,0.885,0.8947,308746.3,275446.51897,118054.0,105289.82028
2023-12-16 18:00:00,0.8947,0.8947,0.8813,0.8834,246475.3,218936.204,76302.7,67640.25159
2023-12-16 18:30:00,0.8835,0.8929,0.8814,0.8915,287145.3,255028.46585,124190.9,110151.91531
2023-12-16 19:00:00,0.8912,0.8937,0.8848,0.8917,142857.4,127280.97156,65818.5,58631.61864
2023-12-16 19:30:00,0.8917,0.8917,0.8828,0.8901,108796.6,96549.45159,56131.2,49814.22554
2023-12-16 20:00:00,0.8905,0.895,0.8895,0.8948,119788.7,107002.24681,44588.3,39833.01684
2023-12-16 20:30:00,0.895,0.895,0.8857,0.8884,121418.5,108048.97879,63366.3,56304.86189
2023-12-16 21:00:00,0.8883,0.8904,0.8832,0.8851,133852.5,118543.80449,59614.8,52791.64495
2023-12-16 21:30:00,0.8859,0.8902,0.8818,0.8849,207142.1,183496.50229,132488.8,117368.08804
2023-12-16 22:00:00,0.8848,0.8896,0.8794,0.8875,157340.2,139418.55726,71430.7,63299.18892
2023-12-16 22:30:00,0.888,0.8928,0.8863,0.8908,101914.3,90660.17136,47041.2,41854.02697
2023-12-16 23:00:00,0.8909,0.8918,0.8815,0.8835,80582.6,71355.58219,37448.3,33180.97888
2023-12-16 23:30:00,0.8837,0.8874,0.8816,0.887,68648.6,60662.84847,29611.7,26166.77537
2023-12-17 00:00:00,0.8861,0.8919,0.886,0.89,139906.1,124516.71229,88869.8,79081.97532
2023-12-17 00:30:00,0.8899,0.8923,0.88,0.8807,262400.8,232484.54546,124931.6,110610.74831
2023-12-17 01:00:00,0.8806,0.8884,0.8782,0.8853,132400.6,117219.40586,59567.7,52722.42699
2023-12-17 01:30:00,0.8854,0.8855,0.8757,0.8803,208589.4,183405.59668,92592.5,81407.02647
2023-12-17 02:00:00,0.8812,0.8867,0.8794,0.8835,92705.6,81975.76908,49774.2,44022.3801
2023-12-17 02:30:00,0.8833,0.8839,0.8735,0.8737,147410.2,129437.65144,36039.9,31677.97653
2023-12-17 03:00:00,0.8737,0.876,0.8682,0.8734,173684.5,151324.1642,83486.9,72736.36721
