Date,Open,High,Low,Close,Volume,Quote_Volume,BUY_VOL,BUY_VOL_VAL
2023-12-12 11:30:00,41784.28,41784.28,41545.54,41584.57,802.40645,33427085.9998521,327.37441,13637273.4081836
2023-12-12 12:00:00,41584.58,41850.0,41584.57,41791.1,712.20989,29717376.9577034,383.09892,15983938.184674
2023-12-12 12:30:00,41791.09,41906.45,41776.0,41849.99,644.2051,26952741.4832627,363.3829,15203227.4568063
2023-12-12 13:00:00,41850.0,41997.42,41742.0,41855.23,790.9429,33117124.0317367,400.35805,16764996.0033393
2023-12-12 13:30:00,41855.24,42070.23,41750.99,41810.78,1484.24454,62189319.0704345,783.49388,32832203.8654418
2023-12-12 14:00:00,41810.78,41871.1,41700.0,41730.5,770.83777,32198587.9154101,328.91595,13739043.9052346
2023-12-12 14:30:00,41730.5,41772.36,41295.94,41474.87,1886.36311,78328453.7217687,797.21321,33095492.8688416
2023-12-12 15:00:00,41474.87,41588.0,41161.1,41252.02,1610.26957,66623582.1392236,678.13353,28067955.5634096
2023-12-12 15:30:00,41252.02,41440.0,41222.86,41348.0,1109.35772,45864256.8181528,541.69539,22395751.7575782
2023-12-12 16:00:00,41347.99,41457.35,41088.12,41279.63,1634.08948,67393662.8151615,768.21627,31694270.1424333
2023-12-12 16:30:00,41279.63,41354.98,41164.76,41343.06,799.69934,33013652.9262482,462.13181,19078410.1245682
2023-12-12 17:00:00,41343.06,41343.07,40852.37,40885.54,1490.51085,61260378.6243461,637.53867,26201535.6859411
2023-12-12 17:30:00,40885.53,41011.09,40700.0,40702.99,1808.07895,73882525.4088873,861.53475,35204008.3965973
2023-12-12 18:00:00,40702.99,41421.14,40680.0,41398.09,1662.13896,68333763.2471617,986.64957,40569296.5596022
2023-12-12 18:30:00,41398.08,41400.0,41224.49,41305.44,671.90339,27745832.2546345,387.54484,16003487.5337074
2023-12-12 19:00:00,41305.44,41330.0,41025.0,41044.2,666.20418,27435535.7095036,320.37423,13196236.7180461
2023-12-12 19:30:00,41044.2,41265.32,41025.0,41137.99,601.90564,24781114.1046165,320.10687,13178930.4547331
2023-12-12 20:00:00,41137.99,41259.2,41063.18,41161.04,551.28391,22689550.7283416,280.71838,11555565.2042959
2023-12-12 20:30:00,41161.05,41294.0,41083.12,41229.61,560.14272,23082378.0009244,307.22385,12660117.3250453
2023-12-12 21:00:00,41229.61,41381.1,41213.69,41285.35,474.27471,19592016.7215036,284.39655,11748023.9110211
2023-12-12 21:30:00,41285.36,41310.0,41042.08,41104.02,742.23093,30570685.478762,326.68252,13455469.7045471
2023-12-12 22:00:00,41104.02,41235.29,41079.48,41181.58,723.84084,29792318.7403931,360.56496,14840790.2636458
2023-12-12 22:30:00,41181.58,41285.0,41181.54,41230.2,405.84934,16737220.0388022,197.19741,8132169.2943312
2023-12-12 23:00:00,41230.21,41547.03,41230.2,41478.38,919.10694,38063595.7028986,565.16802,23399176.9988059
2023-12-12 23:30:00,41478.38,41555.0,41441.93,41492.39,726.0089,30130907.724312,391.96883,16266149.5976501
2023-12-13 00:00:00,41492.38,41506.0,41300.0,41358.0,785.73591,32513691.2713846,287.09626,11879694.7467035
2023-12-13 00:30:00,41357.99,41502.99,41321.1,41411.4,443.30429,18361359.6971335,219.99414,9111655.9973392
2023-12-13 01:00:00,41411.41,41436.0,40880.81,41004.81,1134.34402,46718565.5149533,461.15345,18989364.1729959
2023-12-13 01:30:00,41004.8,41190.0,40976.05,41022.0,1131.99792,46509938.6262465,649.66483,26689707.6108198
2023-12-13 02:00:00,41022.01,41145.45,40555.0,40868.05,1773.01641,72465533.397374,832.61874,34032473.9969706
2023-12-13 02:30:00,40868.05,41049.3,40796.01,41001.95,804.69638,32957589.4275344,381.96115,15642867.3375257
2023-12-13 03:00:00,41001.94,41041.1,40818.0,40872.97,513.29904,21015953.6005707,234.60179,9605770.216837
2023-12-13 03:30:00,40872.96,40999.51,40761.1,40829.36,723.76828,29586853.786258,349.73506,14296310.3192404
2023-12-13 04:00:00,40829.35,40900.08,40628.64,40831.77,923.74235,37685004.9234249,444.58186,18134739.8921364
2023-12-13 04:30:00,40831.77,40917.99,40823.35,40901.01,487.18989,19914156.6785478,255.94626,10461977.1346443
2023-12-13 05:00:00,40901.01,40946.19,40840.0,40946.19,347.86644,14230159.6854428,177.37879,7255806.491605
2023-12-13 05:30:00,40946.18,41027.59,40914.81,41019.66,414.71067,16987133.4754063,195.18226,7995289.3590333
2023-12-13 06:00:00,41019.65,41064.0,40992.94,41000.02,541.8175,22232268.7108363,279.22037,11457324.9261403
2023-12-13 06:30:00,41000.02,41034.67,40826.09,40865.99,595.66479,24378509.7957792,207.69932,8499723.8976752
2023-12-13 07:00:00,40866.0,41242.0,40800.0,41198.41,1128.56734,46371909.6825949,592.20758,24334548.0711502
2023-12-13 07:30:00,41198.41,41204.2,41108.5,41115.27,422.12299,17368974.4652038,185.99688,7653345.3772304
2023-12-13 08:00:00,41115.28,41230.07,41114.33,41219.99,547.29939,22540028.4440892,253.3283,10433021.0424964
2023-12-13 08:30:00,41220.0,41280.0,41194.28,41267.88,539.29259,22241739.9860864,309.15752,12751483.4628782
2023-12-13 09:00:00,41267.87,41267.88,41132.0,41165.79,560.15017,23065834.6469293,160.54977,6610547.8000846
2023-12-13 09:30:00,41165.8,41233.19,41054.36,41219.37,453.65418,18673910.8897065,246.36204,10142571.3018808
2023-12-13 10:00:00,41219.37,41254.69,41141.47,41153.13,383.63976,15809384.4815352,176.59546,7277433.3414135
2023-12-13 10:30:00,41153.12,41221.1,41077.45,41143.26,461.29092,18975400.4746719,220.43905,9067873.3154239
2023-12-13 11:00:00,41143.26,41219.24,41107.6,41144.0,396.49757,16322051.6137737,190.14257,7826899.0294829
2023-12-13 11:30:00,41143.99,41157.5,40953.17,41004.69,687.20474,28213371.2570683,262.7475,10785724.9757791
2023-12-13 12:00:00,41004.69,41263.97,40984.0,41228.97,1079.63221,44435986.2782008,552.20865,22727467.9703753
2023-12-13 12:30:00,41228.96,41260.0,41139.13,41209.27,433.85845,17871119.1032142,225.90422,9305017.5745929
2023-12-13 13:00:00,41209.26,41381.5,41184.6,41371.1,919.10078,37959133.044085,454.94872,18792144.4684912
2023-12-13 13:30:00,41371.1,41488.65,41365.04,41466.0,777.08449,32194791.1820582,440.86189,18264804.845681
2023-12-13 14:00:00,41466.01,41490.0,41305.95,41366.45,878.15115,36341228.2054076,430.64964,17819650.8912337
2023-12-13 14:30:00,41366.45,41455.12,41337.81,41432.0,605.66663,25075359.4250504,302.70596,12531716.4504947
2023-12-13 15:00:00,41432.0,41911.1,41430.19,41762.01,2283.31951,95370742.222873,1226.08483,51197377.6654457
2023-12-13 15:30:00,41762.01,41955.22,41736.65,41939.18,1413.04148,59176943.4504472,783.56674,32810867.6041253
2023-12-13 16:00:00,41939.17,42215.63,41900.0,42042.69,1784.54136,75100211.990489,891.09534,37495081.1205664
2023-12-13 16:30:00,42042.7,42048.0,41715.7,41870.02,1268.30979,53100551.1288816,575.44243,24089725.4335405
2023-12-13 17:00:00,41870.02,42130.72,41814.16,42068.96,871.74877,36598222.0524097,452.36518,18990691.1431211
2023-12-13 17:30:00,42068.96,42130.19,41935.3,42118.6,1030.20822,43326679.7177119,491.05057,20651709.5587419
2023-12-13 18:00:00,42118.6,42196.0,42013.42,42027.46,980.59174,41299800.9522769,381.82302,16079901.5991186
2023-12-13 18:30:00,42027.46,42140.0,41988.2,42127.44,570.53747,24006859.0627498,290.72279,12233556.7641924
2023-12-13 19:00:00,42127.45,42471.1,42127.44,42389.22,2058.19315,87175636.2586313,1040.36527,44061774.8962168
2023-12-13 19:30:00,42389.22,42886.0,42321.1,42734.01,2369.13903,101166208.3186993,1216.63193,51941597.8509084
2023-12-13 20:00:00,42734.01,42859.11,42571.57,42654.78,1683.89049,71920441.232003,852.79619,36422381.7103194
2023-12-13 20:30:00,42654.79,42888.0,42621.1,42874.87,889.23462,38036693.4381957,450.17976,19255116.0126795
2023-12-13 21:00:00,42874.88,42886.51,42750.0,42806.43,739.17243,31648176.3442508,333.07881,14259665.6740915
2023-12-13 21:30:00,42806.44,43187.3,42717.43,42988.49,1599.01368,68657116.23352,883.9334,37958694.1240016
2023-12-13 22:00:00,42988.48,43475.2,42979.79,43233.99,2543.92582,109962429.8511236,1254.29365,54213952.4353029
2023-12-13 22:30:00,43234.0,43237.09,42933.55,42962.41,1157.8877,49889123.8263984,479.7418,20671282.2725373
2023-12-13 23:00:00,42962.41,43042.19,42841.1,42992.89,1098.29197,47186023.3451975,509.36814,21882372.8174522
2023-12-13 23:30:00,42992.9,43006.0,42858.11,42869.03,630.58325,27064588.288454,260.79398,11192761.3218688
2023-12-14 00:00:00,42869.03,42948.55,42728.45,42778.95,1007.12163,43152887.7999703,492.43844,21103568.557823
2023-12-14 00:30:00,42778.95,42835.03,42648.95,42788.85,827.6217,35368230.4936856,341.56329,14596901.5900493
2023-12-14 01:00:00,42788.84,42857.31,42713.98,42782.02,596.69309,25533833.6763294,260.47498,11146072.1070069
2023-12-14 01:30:00,42782.01,42849.29,42725.65,42844.68,518.44631,22181848.6706177,285.34558,12208994.4050395
2023-12-14 02:00:00,42844.68,42861.34,42761.53,42787.74,620.00055,26545383.1539604,276.6229,11843205.9330472
2023-12-14 02:30:00,42787.74,42799.12,42670.31,42765.99,639.78315,27352695.9822167,292.62518,12511850.101313
2023-12-14 03:00:00,42766.0,42804.44,42668.88,42692.99,473.14791,20221159.8647068,157.22483,6719517.1133172
2023-12-14 03:30:00,42692.99,42730.55,42659.75,42713.86,520.28594,22214897.1197459,214.78663,9170441.1237515
2023-12-14 04:00:00,42713.86,42780.0,42713.85,42741.79,431.90958,18464237.1865983,222.92588,9529546.1241291
2023-12-14 04:30:00,42741.8,42788.0,42682.78,42710.39,419.24349,17914623.4522758,208.80485,8922666.8678107
2023-12-14 05:00:00,42710.38,42800.0,42701.1,42780.79,411.75706,17607821.6602225,209.73504,8968249.9883513
2023-12-14 05:30:00,42780.8,42815.91,42738.29,42808.48,452.459,19354348.6748809,218.52603,9347535.2157535
2023-12-14 06:00:00,42808.48,43110.0,42771.1,43011.34,861.13175,36988175.946632,491.49808,21107839.1088103
2023-12-14 06:30:00,43011.35,43027.3,42862.03,42905.99,680.81137,29235430.2327328,294.55608,12648811.1966304
2023-12-14 07:00:00,42906.0,42945.08,42755.01,42812.36,579.86854,24833290.7163828,259.23433,11101757.3961181
2023-12-14 07:30:00,42812.36,42917.02,42782.13,42898.98,427.04607,18294436.1550973,187.14131,8017237.3024679
2023-12-14 08:00:00,42898.98,43000.0,42832.18,42962.15,538.6524,23126195.6069513,305.43988,13114595.6820961
2023-12-14 08:30:00,42962.15,42962.16,42761.81,42761.82,486.17294,20832850.7849328,177.72465,7615755.6676223
2023-12-14 09:00:00,42761.82,42827.35,42685.2,42775.14,584.89587,25011095.8438762,285.29047,12199633.5258415
2023-12-14 09:30:00,42775.13,42921.95,42775.13,42891.98,363.97367,15593115.0482115,212.26006,9092904.1932102
2023-12-14 10:00:00,42891.98,42923.52,42784.13,42899.18,570.8223,24463865.6300423,229.79751,9848728.7673068
2023-12-14 10:30:00,42899.18,43020.01,42860.0,42958.22,538.56599,23120876.7864928,266.0072,11421094.0241943
2023-12-14 11:00:00,42958.22,43074.14,42882.96,42992.01,555.38787,23871091.0959467,309.78017,13313808.1496579
2023-12-14 11:30:00,42992.0,43311.1,42959.66,43267.06,1895.35786,81857576.2374546,935.73061,40412904.6182979
2023-12-14 12:00:00,43267.07,43367.83,43040.85,43085.24,904.6587,39050669.511489,431.07409,18612366.319785
2023-12-14 12:30:00,43085.23,43224.16,43077.66,43095.62,806.86282,34818251.0401007,468.53946,20219584.7243969
2023-12-14 13:00:00,43095.63,43100.85,42006.0,42407.19,1887.00724,80626704.8372316,832.89977,35573031.1850373
2023-12-14 13:30:00,42407.19,42634.09,41400.0,42570.12,5223.53077,220414655.3051012,2669.04174,112691909.9421841
2023-12-14 14:00:00,42570.12,42689.11,42350.2,42617.4,1488.11807,63235996.3108345,787.03137,33443079.9007411
2023-12-14 14:30:00,42617.4,42780.12,42486.44,42655.3,1153.85615,49154772.871566,576.22064,24547362.6478569
2023-12-14 15:00:00,42655.3,42699.52,42200.2,42327.39,1411.03217,59944586.7481537,716.74104,30445665.9320561
2023-12-14 15:30:00,42327.4,42464.04,42263.75,42448.28,944.25334,40019863.4231132,506.54133,21466733.6263565
2023-12-14 16:00:00,42448.28,42689.11,42448.28,42518.96,1082.39402,46050252.1212678,539.36247,22949193.7718228
2023-12-14 16:30:00,42518.97,42675.67,42491.1,42597.79,687.81318,29298260.231498,340.87631,14519230.6938937
2023-12-14 17:00:00,42597.79,42917.8,42576.18,42867.83,877.1921,37476106.1549901,459.08065,19614744.1408082
2023-12-14 17:30:00,42867.83,43420.0,42840.19,43202.18,2978.57405,128666822.8797352,1540.87361,66557482.3774743
2023-12-14 18:00:00,43202.17,43208.68,43003.52,43084.99,1205.22555,51955149.5811017,529.29726,22816343.921554
2023-12-14 18:30:00,43084.99,43163.7,42839.63,42855.34,765.74038,32920204.2725319,343.82869,14779107.138119
2023-12-14 19:00:00,42855.35,42915.94,42806.61,42892.13,734.58095,31482994.9948533,411.66574,17642675.4803429
2023-12-14 19:30:00,42892.14,43108.5,42821.1,43094.13,655.3636,28150179.28886,334.35798,14365396.9686419
2023-12-14 20:00:00,43094.13,43107.32,42851.48,42894.68,615.77524,26452929.4280175,247.48456,10630233.8596009
2023-12-14 20:30:00,42894.68,42934.72,42858.99,42920.76,535.43209,22969075.2628686,287.37343,12326994.5171413
2023-12-14 21:00:00,42920.77,43021.33,42884.2,42965.06,481.7953,20705871.0109935,215.43225,9258438.3067671
2023-12-14 21:30:00,42965.05,43003.6,42911.11,42974.94,369.82618,15889228.9742534,161.31529,6930421.6308727
2023-12-14 22:00:00,42974.94,43111.38,42918.25,43001.1,543.86975,23407186.0736663,262.17193,11283148.9428122
2023-12-14 22:30:00,43001.11,43108.24,43001.1,43071.03,364.06156,15676528.601798,163.82254,7053541.2224003
2023-12-14 23:00:00,43071.03,43179.7,43045.0,43076.56,835.08282,36002451.3532946,379.59763,16364300.4568556
2023-12-14 23:30:00,43076.39,43080.7,42936.0,43022.26,493.85502,21231917.2043768,239.62967,10301735.9143451
2023-12-15 00:00:00,43022.26,43080.78,42953.1,43080.78,480.14286,20655926.5664163,177.86448,7652030.7840451
2023-12-15 00:30:00,43080.78,43080.81,42863.27,42888.99,651.03473,27965627.1095681,265.6974,11412692.2526545
2023-12-15 01:00:00,42889.0,43031.1,42881.1,43031.1,461.20168,19807340.8095198,252.27166,10834501.408584
2023-12-15 01:30:00,43031.09,43044.74,42929.35,42974.94,349.54174,15026224.9492515,147.11355,6323572.9599283
2023-12-15 02:00:00,42974.94,43005.16,42824.71,42881.6,481.0814,20640603.6140392,193.78753,8313408.7851649
2023-12-15 02:30:00,42881.61,42940.62,42861.1,42876.68,306.99358,13174280.4055864,148.66391,6379683.0342451
2023-12-15 03:00:00,42876.68,42888.44,42479.14,42784.15,1042.93474,44571913.1165577,468.22518,20007104.154746
2023-12-15 03:30:00,42784.15,42809.52,42672.56,42795.94,653.01122,27917436.3167091,263.40322,11262183.5765571
2023-12-15 04:00:00,42795.94,42795.95,42700.0,42770.36,496.466,21227854.5502115,229.84538,9827313.4857106
2023-12-15 04:30:00,42770.37,42811.84,42707.0,42805.66,428.8775,18336791.6445401,201.7421,8626560.3295827
2023-12-15 05:00:00,42805.66,42868.59,42729.05,42730.36,601.33236,25737788.9724533,319.2283,13666354.8346021
2023-12-15 05:30:00,42730.35,42733.34,42563.89,42592.63,669.68308,28545247.7838743,258.54261,11019580.3210663
2023-12-15 06:00:00,42592.62,42634.34,42515.94,42625.66,505.70499,21540725.9342986,233.17354,9932021.3223932
2023-12-15 06:30:00,42625.66,42630.86,42544.66,42564.56,344.0867,14657066.5632082,120.67929,5140515.8239948
2023-12-15 07:00:00,42564.56,42705.1,42556.48,42675.59,525.43141,22404576.748198,299.75578,12782006.783014
2023-12-15 07:30:00,42675.58,42700.0,42610.06,42699.99,637.43817,27186007.0859244,322.81602,13768130.3517044
2023-12-15 08:00:00,42699.99,42755.53,42630.43,42714.91,644.13539,27501869.9036326,335.07426,14307580.1160406
2023-12-15 08:30:00,42714.91,42872.0,42690.51,42870.57,807.07436,34521900.191269,467.13715,19982369.4150116
2023-12-15 09:00:00,42870.58,43026.33,42837.39,42903.11,783.47921,33647045.1273484,451.05204,19369777.3286885
2023-12-15 09:30:00,42903.11,42938.0,42796.06,42834.91,782.28206,33531474.7345108,401.40639,17209355.6751318
2023-12-15 10:00:00,42834.9,42888.0,42813.43,42888.0,542.43447,23246942.4314939,283.10865,12132927.0785997
2023-12-15 10:30:00,42887.99,42892.68,42741.21,42847.07,494.4371,21178865.1797588,229.35327,9824141.7936916
2023-12-15 11:00:00,42847.08,42860.95,42701.1,42730.64,510.06027,21811850.5324373,208.37207,8910360.2599656
2023-12-15 11:30:00,42730.63,42808.54,42730.63,42776.03,261.98518,11206017.7680906,136.14449,5823060.6900723
2023-12-15 12:00:00,42776.04,42787.24,42610.01,42729.55,563.55181,24063011.2378334,252.4572,10778954.8411505
2023-12-15 12:30:00,42729.54,42757.0,42597.79,42605.11,652.19127,27841675.6771099,291.72439,12457254.4820777
2023-12-15 13:00:00,42605.12,42614.07,42429.47,42452.36,1349.85343,57393578.5825166,602.25227,25603667.5209321
2023-12-15 13:30:00,42452.36,42516.84,42200.0,42288.02,1737.61785,73538056.3913077,788.93915,33387304.8873174
2023-12-15 14:00:00,42288.03,42358.6,42136.0,42173.31,1171.06769,49481124.5758004,597.93891,25265988.4242417
2023-12-15 14:30:00,42173.31,42217.1,42001.11,42181.1,1240.97505,52269125.3941638,582.61562,24541078.8495735
2023-12-15 15:00:00,42181.11,42267.4,41950.01,42012.01,1298.92297,54664657.3611255,724.35465,30486251.5240094
2023-12-15 15:30:00,42012.0,42012.01,41666.0,41909.56,2113.39373,88391754.6576123,1026.96356,42954759.7510126
2023-12-15 16:00:00,41909.56,42108.91,41818.56,41990.75,955.49763,40086009.4605976,538.31752,22586911.8975316
2023-12-15 16:30:00,41990.76,42000.0,41696.09,41798.23,770.99524,32265561.6069747,363.32858,15205633.0270618
2023-12-15 17:00:00,41798.23,42043.52,41776.1,41992.37,977.28605,40985068.3344163,630.71713,26448371.5660196
2023-12-15 17:30:00,41992.37,42070.0,41831.1,41855.06,653.85899,27434918.218099,357.12389,14988598.3435187
2023-12-15 18:00:00,41855.05,42025.17,41832.28,41955.0,496.76653,20825560.5486269,279.8829,11733776.7110607
2023-12-15 18:30:00,41955.0,42125.34,41944.0,42114.41,433.66748,18228158.203188,259.44371,10905566.9973492
2023-12-15 19:00:00,42114.42,42131.1,42000.62,42105.99,387.41227,16302277.7469867,192.51486,8101397.3087142
2023-12-15 19:30:00,42106.0,42192.48,41954.76,42096.08,1152.54193,48461951.9401354,652.97336,27452620.6807746
2023-12-15 20:00:00,42096.08,42245.99,42076.1,42206.28,493.26869,20795320.0578569,267.09263,11259469.6718329
2023-12-15 20:30:00,42206.27,42264.03,42083.73,42220.01,500.09992,21089347.8342215,231.81583,9776916.5890686
2023-12-15 21:00:00,42220.0,42235.85,42158.0,42191.12,345.69432,14587658.867585,136.79444,5772225.1145676
2023-12-15 21:30:00,42191.12,42243.18,42107.0,42238.03,432.90906,18261809.4065839,196.00982,8268849.1189704
2023-12-15 22:00:00,42238.02,42246.0,42013.62,42016.1,558.2266,23522408.2383211,186.76185,7869649.8196037
2023-12-15 22:30:00,42016.1,42208.17,41941.17,42061.14,386.46001,16253475.0744925,179.72259,7558580.5060729
2023-12-15 23:00:00,42061.14,42171.1,41907.83,41973.57,588.17551,24731886.3499117,242.81084,10207838.5622846
2023-12-15 23:30:00,41973.57,42011.1,41896.92,41940.3,700.50897,29383164.7056142,324.12257,13594405.988648
2023-12-16 00:00:00,41940.29,42055.31,41852.0,41875.91,485.56431,20376562.5106707,221.33707,9289454.1044251
2023-12-16 00:30:00,41875.91,41911.1,41605.0,41908.41,1043.43023,43603724.2582417,454.54284,18995090.4203422
2023-12-16 01:00:00,41908.41,42155.15,41894.0,42130.72,646.81204,27200209.2176022,373.66461,15711841.450187
2023-12-16 01:30:00,42130.72,42135.0,42066.0,42066.04,296.71618,12492534.3117929,134.76573,5673687.7891722
2023-12-16 02:00:00,42066.03,42198.0,42061.11,42162.28,382.16828,16100040.2749309,248.12163,10452417.2477145
2023-12-16 02:30:00,42162.28,42162.28,42096.0,42148.88,286.19988,12055339.0627209,138.77044,5845075.5442039
2023-12-16 03:00:00,42148.89,42180.0,42106.56,42179.99,361.30085,15228819.3533407,172.20233,7258269.2367969
2023-12-16 03:30:00,42179.99,42410.99,42179.99,42333.79,970.30711,41053958.938517,540.47794,22856801.7328742
2023-12-16 04:00:00,42333.79,42357.24,42262.87,42313.28,396.28971,16768191.7889163,200.82875,8496965.1576133
2023-12-16 04:30:00,42313.28,42313.28,42244.23,42286.0,270.309,11428256.260568,129.72824,5484321.8113179
2023-12-16 05:00:00,42286.0,42306.22,42224.77,42243.85,262.91153,11113962.1437532,129.24432,5463725.8397224
2023-12-16 05:30:00,42243.84,42266.1,42199.91,42266.09,291.21321,12298099.2568589,136.69225,5772600.0439641
2023-12-16 06:00:00,42266.09,42320.02,42169.48,42208.97,453.86819,19178478.8486133,203.64845,8605204.663182
2023-12-16 06:30:00,42208.96,42223.93,42141.82,42205.05,364.10621,15357805.0555221,190.03166,8015240.3222173
2023-12-16 07:00:00,42205.05,42271.1,42161.61,42200.0,310.60801,13110968.4655934,166.36304,7022187.8855081
2023-12-16 07:30:00,42199.99,42231.1,42171.1,42222.67,249.40159,10526392.6568411,142.93862,6032751.4870016
2023-12-16 08:00:00,42222.67,42260.68,42186.7,42204.61,533.27403,22519783.4698671,275.61903,11639094.2365024
2023-12-16 08:30:00,42204.62,42204.91,42097.18,42179.13,478.97573,20190752.8480358,214.4722,9040859.8267104
2023-12-16 09:00:00,42179.13,42284.0,42179.12,42249.87,678.64152,28673105.5203739,406.21168,17161223.4917914
2023-12-16 09:30:00,42249.87,42259.96,42181.1,42209.49,352.48137,14878799.5015121,204.57372,8635197.2619473
2023-12-16 10:00:00,42209.48,42259.18,42191.1,42207.75,278.20372,11746079.6852304,144.53376,6102201.6763469
2023-12-16 10:30:00,42207.75,42261.1,42207.74,42261.09,203.20278,8581733.7513838,111.46103,4707179.7513289
2023-12-16 11:00:00,42261.08,42296.11,42221.1,42266.19,292.45994,12359768.6862133,152.84122,6459543.1567677
2023-12-16 11:30:00,42266.19,42339.55,42266.18,42331.99,315.61418,13352364.2303453,194.72078,8237556.2288648
2023-12-16 12:00:00,42332.0,42360.0,42266.86,42333.81,442.05725,18708296.2382363,196.61682,8320867.9810953
2023-12-16 12:30:00,42333.81,42490.0,42333.81,42418.96,699.89668,29694137.8619139,362.47279,15377199.8555041
2023-12-16 13:00:00,42418.96,42548.0,42329.49,42370.64,1025.54932,43533091.9492139,458.93127,19478311.5006399
2023-12-16 13:30:00,42370.63,42422.0,42243.0,42396.1,635.11716,26892587.6347555,296.8896,12568808.3628463
2023-12-16 14:00:00,42396.1,42462.0,42318.98,42329.99,353.73948,14996344.1256995,172.66033,7319649.2586845
2023-12-16 14:30:00,42330.0,42365.41,42301.85,42361.63,246.24671,10426093.9868852,119.06599,5041116.5791459
2023-12-16 15:00:00,42361.64,42441.1,42309.87,42366.25,476.11232,20178471.0705723,231.56298,9813919.942528
2023-12-16 15:30:00,42366.25,42611.08,42352.96,42604.0,677.27005,28786320.9685232,395.35536,16802712.7621798
2023-12-16 16:00:00,42603.99,42624.0,42485.39,42551.64,597.07307,25404193.0028734,296.76815,12626392.4360923
2023-12-16 16:30:00,42551.65,42724.43,42512.53,42590.13,961.42521,40987669.9662074,500.32139,21328520.1166822
2023-12-16 17:00:00,42590.14,42598.41,42518.0,42551.38,431.84969,18380110.6114847,223.37117,9507108.5576693
2023-12-16 17:30:00,42551.39,42567.66,42462.31,42506.89,501.07438,21308406.0037092,239.2534,10174430.3128916
