Date,Open,High,Low,Close,Volume,Quote_Volume,BUY_VOL,BUY_VOL_VAL
2023-12-15 03:30:00,104.9,104.97,104.12,104.16,4145.452,433513.64119,1696.437,177448.15249
2023-12-15 04:00:00,104.25,105.15,104.04,104.84,3990.783,418066.05498,1914.472,200640.94018
2023-12-15 04:30:00,104.84,105.46,104.7,105.45,3444.513,362139.18907,2142.692,225334.28956
2023-12-15 05:00:00,105.49,106.55,105.36,105.81,8908.85,945085.08526,4868.493,516529.53283
2023-12-15 05:30:00,105.79,106.18,105.24,105.58,6843.01,722615.60852,2856.778,301772.95428
2023-12-15 06:00:00,105.59,106.8,105.5,106.63,9994.005,1058606.27216,4787.29,507315.17238
2023-12-15 06:30:00,106.61,107.76,105.53,107.35,13480.955,1440121.43861,6924.606,739906.46728
2023-12-15 07:00:00,107.35,108.0,106.55,107.66,29254.284,3144065.6074,13181.746,1416767.91782
2023-12-15 07:30:00,107.66,109.13,106.74,107.63,15361.331,1659555.09559,7282.722,787074.05452
2023-12-15 08:00:00,107.61,109.63,107.61,108.97,15221.313,1654888.24246,7620.87,829212.82368
2023-12-15 08:30:00,109.0,113.9,108.96,112.65,58478.995,6511759.98215,37542.412,4182895.36224
2023-12-15 09:00:00,112.68,113.51,111.4,111.82,20616.4,2312482.13984,11431.538,1283462.39494
2023-12-15 09:30:00,111.82,112.79,110.41,111.59,11434.756,1273007.24066,5446.279,606659.67783
2023-12-15 10:00:00,111.52,114.8,111.16,113.93,17886.757,2023893.23513,9973.227,1128509.97069
2023-12-15 10:30:00,113.94,115.33,113.44,114.95,19849.466,2271415.82699,9992.875,1144178.53467
2023-12-15 11:00:00,114.95,115.66,113.5,114.62,15943.291,1826097.70504,8144.406,933771.1204
2023-12-15 11:30:00,114.64,115.3,113.49,113.63,9494.627,1086068.12458,3753.88,429610.2288
2023-12-15 12:00:00,113.62,113.9,112.73,113.37,10540.18,1194862.63961,5447.812,617760.29843
2023-12-15 12:30:00,113.38,118.57,112.81,117.95,44567.356,5180067.18322,25982.736,3022167.16578
2023-12-15 13:00:00,117.96,119.0,114.95,115.38,54631.142,6410556.11644,29164.201,3422529.12957
2023-12-15 13:30:00,115.39,117.5,115.0,115.97,21206.635,2468978.1028,9285.79,1080659.4214
2023-12-15 14:00:00,115.96,117.18,115.34,117.13,12247.658,1422420.93837,5615.242,652320.72002
2023-12-15 14:30:00,117.13,117.15,114.27,114.79,12154.627,1405156.18511,5015.275,579627.03499
2023-12-15 15:00:00,114.78,115.34,112.27,112.78,20921.933,2371256.63494,9606.92,1087990.22482
2023-12-15 15:30:00,112.79,112.8,109.16,111.09,25311.789,2801292.70611,12451.606,1376660.9811
2023-12-15 16:00:00,111.09,111.32,107.98,108.66,22887.175,2501775.45284,8962.098,979006.02331
2023-12-15 16:30:00,108.67,109.67,108.5,109.11,10777.795,1176201.54455,5714.9,623483.01494
2023-12-15 17:00:00,109.16,111.46,108.89,110.31,12694.317,1403383.17613,6597.52,729577.9667
2023-12-15 17:30:00,110.33,110.88,109.98,110.23,7667.446,846485.03721,3514.817,387846.62867
2023-12-15 18:00:00,110.23,112.06,110.18,111.55,7666.224,854669.16297,3891.81,433926.76003
2023-12-15 18:30:00,111.52,112.27,111.24,111.91,3958.598,443098.86487,2211.428,247608.19914
2023-12-15 19:00:00,111.89,112.47,111.6,112.11,3205.908,359233.18437,1531.326,171648.34381
2023-12-15 19:30:00,112.11,112.44,111.16,111.75,2708.775,302952.68947,1486.088,166236.16348
2023-12-15 20:00:00,111.63,112.68,111.22,112.25,3810.224,427244.52916,2133.341,239285.25229
2023-12-15 20:30:00,112.31,112.7,112.0,112.18,2936.387,329868.96577,1651.373,185575.46328
2023-12-15 21:00:00,112.16,112.59,111.23,111.31,3919.098,438303.31797,1312.403,146849.19924
2023-12-15 21:30:00,111.32,111.65,110.76,111.14,4159.913,462493.7129,2039.193,226724.44851
2023-12-15 22:00:00,111.05,111.63,109.45,109.79,6028.317,665848.59215,2455.304,271133.46412
2023-12-15 22:30:00,109.76,111.39,109.74,110.23,9091.086,1007034.81798,4011.11,444262.75578
2023-12-15 23:00:00,110.22,110.89,108.5,108.66,6227.978,682565.47455,2850.867,312347.50486
2023-12-15 23:30:00,108.63,109.19,107.7,108.2,7564.254,819465.2302,4067.931,440436.17976
2023-12-16 00:00:00,108.2,109.3,106.39,106.42,13033.336,1404033.07239,5288.667,569715.13606
2023-12-16 00:30:00,106.42,106.9,105.48,106.75,6652.452,706404.42717,2830.618,300742.81781
2023-12-16 01:00:00,106.75,108.35,106.6,108.29,5007.348,538988.24038,2808.275,302272.8968
2023-12-16 01:30:00,108.32,108.68,107.63,107.8,4015.47,434602.20816,1742.816,188761.76745
2023-12-16 02:00:00,107.76,108.5,107.51,107.6,2173.304,234618.15392,1185.086,127917.7531
2023-12-16 02:30:00,107.6,107.6,106.4,107.36,10635.796,1138410.32932,2724.553,291823.641
2023-12-16 03:00:00,107.39,107.76,106.88,107.22,7913.75,848714.6185,2636.74,282781.67135
2023-12-16 03:30:00,107.22,107.43,106.4,107.23,4643.777,496826.77148,2659.806,284677.09738
2023-12-16 04:00:00,107.22,107.33,106.11,106.26,2290.158,243909.35258,863.907,92006.6621
2023-12-16 04:30:00,106.26,106.89,105.88,106.57,3730.169,396775.60361,2495.25,265518.26472
2023-12-16 05:00:00,106.57,108.89,106.51,108.83,9735.769,1053393.46368,7436.508,804978.69543
2023-12-16 05:30:00,108.8,108.83,106.97,107.23,10783.521,1160962.37175,3640.925,392603.53301
2023-12-16 06:00:00,107.19,107.19,106.04,106.08,5276.692,562651.5548,2529.162,269674.82999
2023-12-16 06:30:00,106.08,106.36,105.67,106.04,3690.248,391125.68739,1718.646,182229.1381
2023-12-16 07:00:00,106.01,106.12,104.86,105.2,6748.683,710651.50478,2616.211,275651.26259
2023-12-16 07:30:00,105.16,105.33,105.02,105.1,883.59,92916.15692,495.471,52112.66316
2023-12-16 08:00:00,105.1,105.33,104.78,105.23,3271.491,343866.79511,1703.349,179037.84385
2023-12-16 08:30:00,105.24,106.07,104.81,105.48,4411.142,464924.82288,2462.62,259787.6797
2023-12-16 09:00:00,105.48,106.09,105.25,105.98,4362.857,461314.74703,2549.029,269476.69651
2023-12-16 09:30:00,105.97,106.08,105.22,105.32,4206.613,444157.63805,1750.291,184804.37231
2023-12-16 10:00:00,105.36,105.88,105.23,105.42,3459.14,364812.77499,1935.243,204131.97723
2023-12-16 10:30:00,105.45,105.9,105.25,105.64,3243.391,342531.61901,1827.922,193151.18271
2023-12-16 11:00:00,105.66,107.19,105.63,106.99,6475.563,690005.74061,3605.313,384149.58112
2023-12-16 11:30:00,106.98,107.88,106.74,107.81,3929.345,421579.91487,1902.751,204248.00988
2023-12-16 12:00:00,107.77,108.57,107.16,108.06,7252.702,782394.85809,3722.203,401521.26452
2023-12-16 12:30:00,108.09,108.25,107.52,107.87,2135.798,230416.26395,1016.158,109637.23705
2023-12-16 13:00:00,107.83,108.31,106.69,106.83,3352.027,360023.17254,1659.403,178201.92631
2023-12-16 13:30:00,106.83,107.53,106.71,107.25,3108.577,333071.37295,1393.2,149312.37001
2023-12-16 14:00:00,107.27,107.56,106.72,106.74,3532.859,378453.50172,1702.128,182350.48721
2023-12-16 14:30:00,106.74,107.11,106.59,106.83,4883.464,521284.45654,3092.132,330007.64947
2023-12-16 15:00:00,106.82,107.24,106.6,106.68,1815.994,194025.014,1020.579,109032.88662
2023-12-16 15:30:00,106.67,107.75,106.54,107.57,2881.665,309582.59151,1328.676,142743.76439
2023-12-16 16:00:00,107.58,107.58,106.73,107.55,2382.689,255210.86231,1315.11,140830.20559
2023-12-16 16:30:00,107.56,108.49,107.2,108.03,6252.881,675134.33832,2575.476,278058.9328
2023-12-16 17:00:00,108.04,108.19,107.14,107.68,2868.716,309045.68416,1310.404,141225.26319
2023-12-16 17:30:00,107.7,108.22,107.17,107.61,2197.025,236681.96045,817.789,88115.01703
2023-12-16 18:00:00,107.61,107.63,105.29,105.41,4728.54,502443.85358,2164.259,230070.68887
2023-12-16 18:30:00,105.43,106.32,105.21,105.94,2616.967,277072.6515,1317.116,139446.71475
2023-12-16 19:00:00,105.98,106.43,105.32,105.4,2303.821,243449.82438,1240.732,131057.01472
2023-12-16 19:30:00,105.42,105.46,104.36,104.78,6511.789,682289.70567,2358.032,247156.1045
2023-12-16 20:00:00,104.85,105.48,104.7,105.1,2474.741,260128.19468,1189.134,125057.23533
2023-12-16 20:30:00,105.08,105.25,104.5,104.93,2647.332,277572.73021,1388.233,145541.60297
2023-12-16 21:00:00,104.93,105.41,104.72,105.1,2468.619,259452.23977,871.917,91569.06612
2023-12-16 21:30:00,105.11,105.31,103.97,104.03,9771.35,1019234.51983,5800.033,604981.36025
2023-12-16 22:00:00,104.02,104.5,103.57,103.9,4182.194,434896.54958,1718.596,178785.27772
2023-12-16 22:30:00,103.93,104.45,103.57,104.24,6657.296,691621.44946,4340.444,450897.08748
2023-12-16 23:00:00,104.22,104.61,103.95,104.4,2635.104,275027.56155,1498.776,156410.29822
2023-12-16 23:30:00,104.43,104.83,104.19,104.77,1405.071,146838.96743,659.418,68939.65532
2023-12-17 00:00:00,104.8,104.91,104.71,104.86,711.735,74611.34965,401.715,42116.83819
2023-12-17 00:30:00,104.86,104.93,104.34,104.41,1144.302,119853.49639,505.596,52954.32906
2023-12-17 01:00:00,104.45,106.1,104.18,105.36,7480.076,787124.18124,5576.435,586705.75757
2023-12-17 01:30:00,105.35,105.35,103.74,104.37,10171.617,1061211.57574,3661.121,381578.22749
2023-12-17 02:00:00,104.4,105.05,104.21,104.49,1515.475,158600.37951,620.66,64930.78085
2023-12-17 02:30:00,104.54,104.54,103.7,103.72,3569.591,371158.43451,715.858,74487.13138
2023-12-17 03:00:00,103.69,104.12,102.76,104.02,5111.108,528261.7789,2196.964,227008.40077
2023-12-17 03:30:00,104.09,104.14,103.53,103.62,1730.251,179524.85826,823.127,85386.11945
2023-12-17 04:00:00,103.64,104.06,103.46,103.87,949.404,98521.05523,502.545,52145.78094
2023-12-17 04:30:00,103.9,104.21,103.59,103.97,1379.043,143178.91285,714.922,74222.00299
2023-12-17 05:00:00,104.05,104.39,103.87,103.95,1943.66,202472.81151,1311.443,136641.46428
2023-12-17 05:30:00,103.91,103.95,102.25,103.11,3873.108,399399.50117,1887.173,194794.24061
2023-12-17 06:00:00,103.12,103.98,103.07,103.89,1589.757,164651.83009,804.977,83372.28699
2023-12-17 06:30:00,103.9,103.98,102.42,103.74,5447.655,559912.80282,2240.934,230269.45612
2023-12-17 07:00:00,103.74,104.34,103.06,103.07,3267.503,339044.83621,1248.761,129586.84845
2023-12-17 07:30:00,103.13,103.33,102.33,102.52,2177.271,223740.11572,900.892,92590.47203
2023-12-17 08:00:00,102.54,103.05,102.5,102.93,2526.656,259582.88004,884.303,90871.97869
2023-12-17 08:30:00,103.01,103.27,102.7,103.04,5237.145,539016.24558,2522.74,259560.14622
2023-12-17 09:00:00,103.08,103.87,103.04,103.47,2025.372,209761.98226,1213.677,125698.55772
2023-12-17 09:30:00,103.45,104.32,103.23,104.28,1103.563,114403.88634,473.337,49066.62756
2023-12-17 10:00:00,104.28,104.86,104.26,104.37,3442.001,359766.94603,1349.83,141115.77435
2023-12-17 10:30:00,104.35,105.17,104.24,105.11,2168.261,227034.58611,1004.571,105198.84983
2023-12-17 11:00:00,105.13,105.3,104.5,104.67,2719.296,285025.52199,1080.301,113233.34109
2023-12-17 11:30:00,104.66,104.82,104.37,104.47,2613.533,273421.18281,1409.201,147496.05016
2023-12-17 12:00:00,104.44,104.84,103.46,104.6,2377.902,247691.91008,1044.284,108773.63601
2023-12-17 12:30:00,104.62,104.71,104.02,104.55,2322.218,242338.01503,1300.898,135765.28017
