Date,Open,High,Low,Close,Volume,Quote_Volume,BUY_VOL,BUY_VOL_VAL
2023-12-13 19:00:00,2216.85,2239.4,2216.84,2235.29,17359.575,38736690.898021,8883.5706,19820637.478299
2023-12-13 19:30:00,2235.3,2255.2,2232.16,2253.03,19509.913,43866465.753838,10168.9042,22858059.390742
2023-12-13 20:00:00,2253.04,2262.81,2245.05,2248.61,13139.3569,29608402.148386,6080.2356,13703418.654035
2023-12-13 20:30:00,2248.6,2260.38,2247.27,2258.76,8159.1977,18395563.660696,4379.8333,9873359.740072
2023-12-13 21:00:00,2258.75,2262.54,2249.47,2255.95,6786.1077,15311129.161867,3449.1617,7781486.752511
2023-12-13 21:30:00,2255.94,2266.99,2251.14,2261.47,7825.45,17674947.095117,4184.512,9451107.715645
2023-12-13 22:00:00,2261.46,2284.02,2261.35,2273.24,16459.9901,37449304.646471,8861.675,20160439.096638
2023-12-13 22:30:00,2273.25,2273.25,2258.44,2260.69,5838.3637,13219137.445497,2738.2335,6199801.943595
2023-12-13 23:00:00,2260.68,2264.98,2255.82,2263.28,5990.0461,13543053.26268,2890.198,6535104.401006
2023-12-13 23:30:00,2263.28,2264.53,2255.94,2260.16,5242.0582,11846848.834715,2585.7771,5844164.828829
2023-12-14 00:00:00,2260.16,2262.23,2253.58,2257.46,5668.1007,12796206.013483,2136.9536,4823881.822704
2023-12-14 00:30:00,2257.45,2262.0,2253.62,2258.97,3691.9334,8334112.972963,1581.9324,3570551.90751
2023-12-14 01:00:00,2258.97,2260.98,2251.65,2253.73,4537.7996,10243587.2799,1944.1374,4389590.056542
2023-12-14 01:30:00,2253.72,2255.55,2248.24,2254.2,4855.8741,10934260.765726,1709.3374,3849417.401488
2023-12-14 02:00:00,2254.19,2254.86,2247.35,2249.08,3892.7072,8763475.387416,1521.1118,3424560.699869
2023-12-14 02:30:00,2249.09,2252.8,2245.97,2252.5,4574.6062,10289835.013112,2349.5849,5286082.700162
2023-12-14 03:00:00,2252.5,2255.07,2247.72,2251.32,3392.79,7639796.752548,1764.5944,3973842.019716
2023-12-14 03:30:00,2251.31,2253.36,2249.07,2251.39,2829.7057,6369504.048299,1184.4977,2666317.353351
2023-12-14 04:00:00,2251.39,2255.0,2250.35,2251.47,2621.6063,5905836.232336,1433.7043,3229913.70709
2023-12-14 04:30:00,2251.47,2252.29,2246.7,2247.59,3194.4282,7184433.522189,1286.5248,2893531.979631
2023-12-14 05:00:00,2247.6,2260.84,2247.29,2260.02,4744.409,10699950.643204,2874.1621,6481697.543688
2023-12-14 05:30:00,2260.03,2262.28,2256.61,2261.82,3858.7825,8716360.131729,1837.4298,4150307.172932
2023-12-14 06:00:00,2261.82,2279.85,2258.25,2274.68,15410.6463,34990032.602985,8337.4476,18925326.872071
2023-12-14 06:30:00,2274.68,2283.03,2271.36,2279.15,11851.4369,26984019.320896,6105.355,13902098.119752
2023-12-14 07:00:00,2279.15,2282.17,2270.0,2275.64,8649.5222,19687883.523042,4087.6131,9305158.067584
2023-12-14 07:30:00,2275.64,2283.51,2271.58,2282.84,8505.6384,19376620.94137,4655.4854,10607196.536079
2023-12-14 08:00:00,2282.84,2288.0,2277.21,2283.6,8641.4876,19721662.067719,3909.2468,8922662.989831
2023-12-14 08:30:00,2283.61,2283.61,2272.41,2273.88,13471.9271,30677829.784756,6056.5245,13789715.014074
2023-12-14 09:00:00,2273.87,2278.66,2271.33,2275.52,12647.2491,28769363.903776,5718.653,13008062.782976
2023-12-14 09:30:00,2275.51,2288.41,2274.9,2285.44,7511.4175,17138947.207753,3851.285,8787021.24709
2023-12-14 10:00:00,2285.44,2286.87,2276.0,2286.71,11811.2287,26940331.748818,6099.4296,13911519.853172
2023-12-14 10:30:00,2286.7,2290.77,2280.75,2285.88,10373.4605,23707916.940859,5098.1219,11650886.564444
2023-12-14 11:00:00,2285.88,2289.87,2280.9,2286.47,6936.4627,15857196.685874,3370.6437,7705698.079979
2023-12-14 11:30:00,2286.46,2308.0,2283.99,2307.35,12416.1941,28517652.621033,7246.7451,16644706.23002
2023-12-14 12:00:00,2307.35,2320.21,2296.16,2298.29,22929.543,52885801.791677,11390.8717,26279224.140315
2023-12-14 12:30:00,2298.28,2309.94,2298.28,2302.47,7441.3787,17140519.478124,4039.9702,9305546.852011
2023-12-14 13:00:00,2302.48,2303.7,2260.0,2264.95,16302.0037,37245215.046638,5560.0045,12704277.982885
2023-12-14 13:30:00,2264.95,2282.51,2228.2,2279.21,36667.5854,82879017.15473,18019.5013,40745922.068449
2023-12-14 14:00:00,2279.2,2293.0,2267.36,2288.25,13805.1476,31441086.030332,6344.5945,14459045.028523
2023-12-14 14:30:00,2288.25,2296.7,2279.22,2288.03,11984.8499,27410045.797159,5777.853,13214108.58637
2023-12-14 15:00:00,2288.02,2290.05,2269.8,2273.54,13713.021,31279584.402336,6217.5457,14183497.242596
2023-12-14 15:30:00,2273.55,2279.44,2267.8,2275.0,6751.7908,15358114.641147,3119.8612,7096543.465559
2023-12-14 16:00:00,2275.0,2286.94,2274.59,2277.17,6635.0915,15123287.353995,3294.188,7507036.386373
2023-12-14 16:30:00,2277.17,2289.19,2275.61,2282.3,7289.4353,16642173.812984,3703.7392,8455271.758079
2023-12-14 17:00:00,2282.31,2296.99,2282.11,2295.57,7293.4794,16713349.79016,3952.3616,9056238.915588
2023-12-14 17:30:00,2295.58,2313.77,2295.5,2304.64,19647.7031,45327325.032953,9480.904,21867306.840953
2023-12-14 18:00:00,2304.63,2304.64,2290.0,2291.83,10014.7385,22984225.730156,4654.9041,10682797.182287
2023-12-14 18:30:00,2291.82,2299.53,2286.03,2287.01,5551.9374,12724688.011898,2513.4448,5761509.587892
2023-12-14 19:00:00,2287.02,2290.05,2283.68,2288.95,3975.5275,9092829.620451,1810.2995,4140746.997045
2023-12-14 19:30:00,2288.95,2293.81,2286.77,2293.0,2905.8965,6655327.300912,1668.2302,3820815.422323
2023-12-14 20:00:00,2292.99,2293.0,2282.95,2284.63,3693.7771,8447000.048481,1574.7945,3601685.438109
2023-12-14 20:30:00,2284.63,2290.74,2284.63,2290.48,2138.3495,4892647.961555,1237.2046,2830853.184707
2023-12-14 21:00:00,2290.49,2299.45,2289.19,2297.53,3468.3766,7958564.612842,1711.6193,3928174.662097
2023-12-14 21:30:00,2297.53,2301.71,2295.13,2298.98,2681.9447,6166080.154903,1395.049,3207558.528075
2023-12-14 22:00:00,2298.99,2307.13,2297.05,2301.07,4220.3678,9713585.460977,1988.8994,4577288.436625
2023-12-14 22:30:00,2301.08,2315.0,2301.07,2314.95,5310.2682,12264822.626925,3354.5894,7749138.417382
2023-12-14 23:00:00,2314.95,2332.11,2314.95,2323.99,13852.7803,32200823.62574,8445.9071,19633762.890416
2023-12-14 23:30:00,2323.99,2324.0,2312.88,2315.32,5143.6856,11923126.052003,2578.4017,5975919.522993
2023-12-15 00:00:00,2315.32,2317.81,2311.0,2313.79,4920.7142,11385200.970583,2240.302,5183651.245108
2023-12-15 00:30:00,2313.78,2313.79,2298.64,2299.43,6286.8715,14493777.443605,2242.2179,5170647.832251
2023-12-15 01:00:00,2299.43,2304.6,2295.58,2303.72,4363.0901,10033755.422446,1909.8535,4392224.406735
2023-12-15 01:30:00,2303.72,2304.6,2295.81,2298.31,3442.7798,7917765.447127,1344.1316,3091123.683316
2023-12-15 02:00:00,2298.3,2299.94,2285.55,2289.33,5885.4446,13488837.352898,2307.4142,5286908.021143
2023-12-15 02:30:00,2289.33,2293.19,2286.03,2287.0,3483.7658,7979813.046801,1617.1357,3704135.739675
2023-12-15 03:00:00,2287.0,2289.48,2273.85,2283.53,9013.4888,20582338.796627,3863.0084,8825890.454218
2023-12-15 03:30:00,2283.52,2287.09,2278.65,2280.45,6246.6431,14256860.823387,3297.7953,7525942.359638
2023-12-15 04:00:00,2280.45,2283.2,2274.44,2278.65,5435.7088,12385847.342959,2535.1541,5776574.220441
2023-12-15 04:30:00,2278.64,2283.3,2275.0,2281.75,4441.1504,10119970.411335,2604.0769,5934479.447167
2023-12-15 05:00:00,2281.75,2283.6,2275.01,2276.39,7417.6105,16910133.708425,3970.5004,9051042.216772
2023-12-15 05:30:00,2276.39,2276.61,2263.15,2265.48,11974.3764,27161631.385229,5239.8736,11884063.487161
2023-12-15 06:00:00,2265.49,2269.37,2261.38,2267.6,6472.2863,14666299.766001,3330.4977,7546444.264292
2023-12-15 06:30:00,2267.6,2267.6,2256.8,2259.62,8610.7017,19491325.968609,3399.8928,7695916.492034
2023-12-15 07:00:00,2259.62,2266.62,2259.02,2264.79,11037.9811,24969482.946535,5750.8608,13007281.428285
2023-12-15 07:30:00,2264.79,2271.47,2264.48,2271.46,14534.0989,32946379.68229,8624.6743,19550085.229561
2023-12-15 08:00:00,2271.47,2274.67,2265.43,2267.13,10391.4146,23576588.557704,4821.6562,10938800.237608
2023-12-15 08:30:00,2267.14,2278.31,2266.65,2277.05,5197.7015,11811383.832505,2809.8635,6385729.412599
2023-12-15 09:00:00,2277.06,2286.59,2274.67,2280.99,8659.7013,19765760.519379,4590.9392,10479033.369278
2023-12-15 09:30:00,2280.99,2283.16,2274.3,2278.32,8689.5439,19808244.930932,4271.3545,9736883.204568
2023-12-15 10:00:00,2278.32,2280.38,2275.12,2279.11,7535.8386,17165841.655001,4019.0305,9154252.30804
2023-12-15 10:30:00,2279.11,2281.25,2271.78,2279.41,6855.6125,15619067.410305,3184.3606,7254313.756726
2023-12-15 11:00:00,2279.41,2279.72,2269.22,2271.58,9245.023,21016921.689813,4680.2803,10638529.125348
2023-12-15 11:30:00,2271.59,2277.09,2271.58,2272.74,5539.4835,12597154.164973,2713.5913,6170917.14335
2023-12-15 12:00:00,2272.75,2273.46,2259.31,2265.17,10794.011,24451704.514791,2832.9038,6417418.249925
2023-12-15 12:30:00,2265.18,2266.97,2259.81,2259.86,5306.5348,12011824.941146,2050.8009,4642579.747174
2023-12-15 13:00:00,2259.85,2260.82,2245.79,2250.18,12434.199,28030980.950912,5009.552,11294375.300996
2023-12-15 13:30:00,2250.18,2253.35,2241.64,2248.81,11856.0713,26639474.833617,4964.9825,11156856.975009
2023-12-15 14:00:00,2248.81,2253.75,2243.72,2247.37,6313.7525,14201119.357968,3071.4199,6908384.545019
2023-12-15 14:30:00,2247.38,2248.15,2233.46,2243.83,10324.4857,23139851.907385,4263.3518,9556059.753083
2023-12-15 15:00:00,2243.84,2249.13,2233.6,2238.83,8504.7346,19062967.884714,4510.9479,10112324.230576
2023-12-15 15:30:00,2238.82,2238.88,2224.82,2231.77,13091.3398,29203630.663094,6369.9945,14210110.431478
2023-12-15 16:00:00,2231.76,2245.33,2228.81,2242.29,7288.975,16310695.796758,4447.7065,9953942.057721
2023-12-15 16:30:00,2242.29,2244.25,2228.39,2237.41,6046.7522,13528471.659658,3182.7645,7121030.108494
2023-12-15 17:00:00,2237.41,2245.93,2236.88,2240.03,5458.8505,12240581.416361,3020.1165,6771482.460552
2023-12-15 17:30:00,2240.03,2241.46,2230.16,2230.17,4808.4619,10749690.300333,2315.3126,5177685.32042
2023-12-15 18:00:00,2230.18,2242.8,2229.41,2239.97,3201.6929,7159724.717078,1854.5212,4147409.493903
2023-12-15 18:30:00,2239.98,2245.0,2239.33,2244.79,2685.0445,6020329.768711,1415.4698,3173640.643976
2023-12-15 19:00:00,2244.79,2247.82,2242.58,2246.3,2975.259,6680222.918381,1499.0114,3365736.656001
2023-12-15 19:30:00,2246.31,2248.88,2238.99,2242.22,3928.3939,8817034.984596,1844.81,4141076.127114
2023-12-15 20:00:00,2242.22,2252.18,2240.06,2250.26,5491.2852,12342083.552802,3717.9079,8355915.441717
2023-12-15 20:30:00,2250.25,2252.12,2244.98,2250.55,2068.9291,4651123.068321,943.2045,2120123.287829
2023-12-15 21:00:00,2250.56,2251.98,2247.71,2249.45,2383.3445,5362132.741501,1014.6694,2282724.05343
2023-12-15 21:30:00,2249.45,2250.25,2243.41,2246.58,3065.1779,6887372.128424,1681.5328,3778067.455419
2023-12-15 22:00:00,2246.59,2246.59,2227.86,2228.55,5026.769,11241875.932814,1755.9217,3927867.108591
2023-12-15 22:30:00,2228.55,2245.0,2226.33,2231.0,4507.1224,10065099.830772,1959.5018,4377219.279278
2023-12-15 23:00:00,2231.0,2237.69,2200.0,2216.0,12009.3605,26650512.382514,4870.4583,10809042.069783
2023-12-15 23:30:00,2216.0,2224.8,2215.89,2220.5,8301.0547,18424097.719602,4036.7704,8959061.762369
2023-12-16 00:00:00,2220.51,2231.49,2220.03,2223.81,5858.3077,13040627.699939,3112.9625,6930357.831064
2023-12-16 00:30:00,2223.82,2229.75,2210.0,2228.2,10780.9079,23946378.634423,4542.716,10092057.972962
2023-12-16 01:00:00,2228.19,2244.35,2227.79,2243.23,6253.3924,13988597.591689,3842.1163,8594279.215242
2023-12-16 01:30:00,2243.23,2245.69,2240.0,2241.47,3667.2093,8225787.24218,1634.4854,3665921.180553
2023-12-16 02:00:00,2241.47,2246.84,2241.3,2244.86,3709.4998,8323865.254544,1923.658,4316506.248723
2023-12-16 02:30:00,2244.87,2245.38,2240.81,2244.63,3658.7767,8207316.534547,1824.9023,4093394.531826
2023-12-16 03:00:00,2244.63,2250.86,2244.62,2250.03,4692.7403,10549150.444668,2966.9792,6669392.103307
2023-12-16 03:30:00,2250.04,2259.0,2249.0,2254.27,5669.3391,12778695.020738,3090.0796,6964643.725452
2023-12-16 04:00:00,2254.28,2255.0,2251.31,2252.37,3342.5433,7530941.295956,1790.7428,4034446.114623
2023-12-16 04:30:00,2252.37,2252.47,2246.8,2249.96,2724.3518,6127201.253607,1449.4703,3259496.177369
2023-12-16 05:00:00,2249.96,2251.66,2246.83,2249.88,2847.7726,6405547.661385,1592.9969,3583237.977953
2023-12-16 05:30:00,2249.89,2249.89,2245.12,2247.59,3908.9272,8784516.625573,1681.8529,3779616.085352
2023-12-16 06:00:00,2247.6,2250.76,2241.89,2242.78,4712.5391,10583888.004367,2839.7988,6379183.411572
2023-12-16 06:30:00,2242.78,2244.98,2241.5,2244.12,3329.6694,7469402.346143,1619.8044,3633433.734135
2023-12-16 07:00:00,2244.12,2246.0,2237.74,2240.64,7867.8126,17639649.534015,5517.4561,12369916.509704
2023-12-16 07:30:00,2240.63,2242.71,2239.01,2241.45,4860.3731,10891979.696698,2964.7691,6643942.946005
2023-12-16 08:00:00,2241.44,2246.55,2240.85,2243.96,3990.0717,8952202.759164,2483.7306,5572442.731229
2023-12-16 08:30:00,2243.97,2244.67,2239.45,2244.11,4014.4855,9001594.379357,2269.6038,5089161.64305
2023-12-16 09:00:00,2244.11,2251.05,2244.1,2249.0,4563.9078,10262845.866894,2684.1699,6035748.559281
2023-12-16 09:30:00,2248.99,2250.17,2246.23,2246.3,3195.8191,7184437.699211,1841.9173,4140870.639971
2023-12-16 10:00:00,2246.3,2248.02,2243.9,2246.0,2991.3463,6718137.026424,1675.1344,3761956.776917
2023-12-16 10:30:00,2245.99,2248.71,2245.54,2248.16,2240.3205,5033855.889337,1374.1601,3087687.54844
2023-12-16 11:00:00,2248.17,2250.55,2245.33,2249.45,3359.206,7551220.024314,1820.9742,4093210.657361
2023-12-16 11:30:00,2249.45,2253.86,2249.01,2253.71,3636.8079,8189475.409793,2387.8619,5376940.167683
2023-12-16 12:00:00,2253.7,2254.49,2248.01,2249.69,3962.4592,8920054.705812,2138.4877,4813849.092612
2023-12-16 12:30:00,2249.69,2257.37,2249.43,2256.29,3756.5796,8469091.813287,2196.9215,4952602.370581
2023-12-16 13:00:00,2256.3,2259.3,2244.63,2246.67,5208.9263,11738500.614444,2230.5181,5027277.373955
2023-12-16 13:30:00,2246.68,2247.88,2240.0,2245.91,5340.631,11983424.619875,2305.1525,5172280.335907
2023-12-16 14:00:00,2245.91,2248.92,2243.43,2244.35,2554.5137,5738342.917666,1340.2021,3010733.41757
2023-12-16 14:30:00,2244.34,2247.94,2241.57,2247.85,2874.9597,6454069.331636,1366.0499,3067013.733875
2023-12-16 15:00:00,2247.85,2253.24,2245.43,2248.71,3328.3525,7485670.405858,1707.8009,3841203.276068
2023-12-16 15:30:00,2248.71,2257.64,2247.99,2256.74,4605.1748,10379396.328314,2606.189,5874307.100449
2023-12-16 16:00:00,2256.75,2257.12,2250.59,2255.28,4784.509,10785200.304043,2159.6342,4868627.562946
2023-12-16 16:30:00,2255.29,2263.4,2251.35,2253.12,6843.7629,15450334.306671,3564.9369,8049260.099055
2023-12-16 17:00:00,2253.13,2254.08,2246.44,2251.42,3953.2798,8898005.209786,1611.1408,3626764.601034
2023-12-16 17:30:00,2251.43,2254.9,2247.31,2249.76,2985.8466,6722359.334085,1321.0044,2974364.811855
2023-12-16 18:00:00,2249.76,2249.99,2241.0,2242.29,4139.1663,9292527.371264,1621.0232,3639292.100636
