Date,Open,High,Low,Close,Volume,Quote_Volume,BUY_VOL,BUY_VOL_VAL
2023-12-13 10:30:00,2.6713,2.6867,2.65,2.6861,538835.8,1437258.84538,227163.2,606734.69879
2023-12-13 11:00:00,2.6866,2.7096,2.6784,2.6855,355980.7,958643.79489,173852.3,468381.13101
2023-12-13 11:30:00,2.6856,2.6925,2.621,2.6399,523901.9,1388772.2817,255934.6,678638.53718
2023-12-13 12:00:00,2.64,2.6934,2.6341,2.6817,635722.9,1694620.44335,340959.1,908905.0509
2023-12-13 12:30:00,2.6831,2.6879,2.6586,2.6769,412976.6,1104437.01182,224203.9,599587.31423
2023-12-13 13:00:00,2.677,2.7337,2.6603,2.7292,871083.6,2347842.66585,501059.5,1351183.77657
2023-12-13 13:30:00,2.7278,2.7353,2.6851,2.6892,648510.6,1759787.58246,295650.0,802697.53474
2023-12-13 14:00:00,2.6894,2.7,2.64,2.6437,694344.7,1848964.31837,303142.3,807305.30973
2023-12-13 14:30:00,2.6437,2.6756,2.6273,2.6468,662745.5,1756325.45192,283338.9,751738.18625
2023-12-13 15:00:00,2.6466,2.741,2.6421,2.7,1346762.2,3649844.6197,687018.5,1862070.54315
2023-12-13 15:30:00,2.6999,2.7357,2.6999,2.7171,687176.0,1866641.14976,347288.5,943709.83941
2023-12-13 16:00:00,2.7168,2.7522,2.6588,2.6733,1562359.5,4225034.9695,702102.9,1899008.77926
2023-12-13 16:30:00,2.6724,2.6728,2.63,2.6431,769964.5,2042483.57552,403141.8,1069749.15758
2023-12-13 17:00:00,2.6432,2.6677,2.6255,2.6558,567379.1,1501871.62287,234881.3,621772.26187
2023-12-13 17:30:00,2.657,2.6581,2.6303,2.6547,340839.4,901605.23433,171163.3,452804.05307
2023-12-13 18:00:00,2.6548,2.6789,2.6323,2.6347,508419.9,1350488.82636,253325.4,672996.80398
2023-12-13 18:30:00,2.6347,2.67,2.6311,2.6621,361716.2,959719.9899,187652.3,498051.11608
2023-12-13 19:00:00,2.6623,2.7374,2.6565,2.7289,1344937.6,3644406.84518,673367.9,1824241.30217
2023-12-13 19:30:00,2.7292,2.906,2.7125,2.783,3250757.2,9109350.97495,1703240.5,4779327.22521
2023-12-13 20:00:00,2.7843,2.8426,2.77,2.8329,1037925.5,2910981.57015,552006.6,1548830.84232
2023-12-13 20:30:00,2.8338,2.91,2.8323,2.8739,1526297.7,4395833.55677,807306.3,2325064.69148
2023-12-13 21:00:00,2.8736,2.9392,2.8709,2.8951,1379349.7,3999173.77176,785834.5,2277738.29582
2023-12-13 21:30:00,2.8963,2.9282,2.8723,2.8835,1011090.6,2939748.05181,541044.8,1573571.6918
2023-12-13 22:00:00,2.8835,2.939,2.858,2.8758,1076023.6,3118559.89961,543597.5,1576675.12154
2023-12-13 22:30:00,2.8763,2.8795,2.8118,2.8463,813396.9,2311634.42944,422479.8,1200943.56919
2023-12-13 23:00:00,2.8464,2.88,2.825,2.8414,588428.6,1679556.96814,334121.5,954005.71064
2023-12-13 23:30:00,2.841,2.85,2.7968,2.836,538882.5,1518623.26751,282390.3,796199.2603
2023-12-14 00:00:00,2.8349,2.8858,2.7726,2.8048,1362349.5,3854149.63863,675243.6,1910208.4298
2023-12-14 00:30:00,2.8049,2.8656,2.7832,2.8578,686611.3,1936562.28447,337004.3,951987.76918
2023-12-14 01:00:00,2.8571,2.9389,2.83,2.9352,1270707.8,3658808.49057,598055.3,1723655.99732
2023-12-14 01:30:00,2.9358,2.9567,2.8866,2.8912,1308171.1,3815817.75667,596076.2,1739012.46963
2023-12-14 02:00:00,2.8924,2.9101,2.8379,2.9079,957310.2,2740459.566,417732.1,1196679.30327
2023-12-14 02:30:00,2.9076,3.0907,2.8573,2.9844,2804599.9,8373185.45113,1348100.3,4026116.3716
2023-12-14 03:00:00,2.9837,3.0478,2.9234,2.9639,1806779.2,5399515.30741,862587.7,2579785.03043
2023-12-14 03:30:00,2.9631,3.0305,2.9485,3.0218,991774.7,2959393.58809,534160.2,1594212.00479
2023-12-14 04:00:00,3.0225,3.1,2.9892,3.0408,1552397.4,4740786.98861,810790.0,2476123.28459
2023-12-14 04:30:00,3.0409,3.042,2.973,2.9833,1033679.5,3103892.32864,418299.4,1256414.06408
2023-12-14 05:00:00,2.9815,3.0482,2.96,3.0175,1009998.6,3033025.91768,522517.3,1569507.12287
2023-12-14 05:30:00,3.0194,3.0918,3.0172,3.0584,1295568.6,3960520.13727,670669.0,2050152.1441
2023-12-14 06:00:00,3.0582,3.11,3.0264,3.0945,1322452.3,4069626.58918,733856.2,2259984.45963
2023-12-14 06:30:00,3.0946,3.1807,3.0398,3.1705,2022936.3,6318432.26303,1081319.9,3377928.66417
2023-12-14 07:00:00,3.1708,3.1791,3.08,3.1166,1511281.7,4729349.09829,679715.0,2127911.35944
2023-12-14 07:30:00,3.1162,3.1484,3.1042,3.1231,855218.4,2672814.16906,377980.0,1181366.9633
2023-12-14 08:00:00,3.1232,3.1361,3.0123,3.0476,1518611.1,4639172.05556,718591.8,2194779.14233
2023-12-14 08:30:00,3.0475,3.0575,2.9817,3.0054,1028966.4,3101018.24591,428588.9,1293221.76322
2023-12-14 09:00:00,3.0072,3.039,2.9988,3.0299,559791.9,1691713.94208,301450.6,910997.05727
2023-12-14 09:30:00,3.0299,3.0614,3.003,3.034,539145.5,1636954.97167,266476.1,809382.23562
2023-12-14 10:00:00,3.0353,3.0768,3.034,3.0621,631023.4,1930538.56971,353170.0,1080586.6047
2023-12-14 10:30:00,3.0621,3.099,3.0572,3.0777,621333.9,1913989.35788,314714.3,969383.49872
2023-12-14 11:00:00,3.078,3.0789,2.9678,2.9829,1163524.1,3509691.16556,400724.4,1210472.60992
2023-12-14 11:30:00,2.9798,3.0438,2.9798,3.04,1075275.5,3245696.46565,622816.0,1880235.85582
2023-12-14 12:00:00,3.0412,3.0412,2.98,3.009,1007888.5,3026268.86792,461744.7,1385833.88008
2023-12-14 12:30:00,3.0099,3.0356,2.9933,3.0039,488216.6,1473890.28874,252906.4,763845.82269
2023-12-14 13:00:00,3.0044,3.0125,2.85,2.8731,2010974.1,5872731.01467,744451.0,2172595.54519
2023-12-14 13:30:00,2.8747,2.9371,2.715,2.9187,2768835.2,7891684.52352,1326430.3,3787877.03782
2023-12-14 14:00:00,2.919,2.9509,2.8707,2.9384,882449.2,2564728.67105,460638.1,1339357.62525
2023-12-14 14:30:00,2.9386,2.9766,2.8842,2.9369,960512.3,2816260.85584,427860.6,1254052.97489
2023-12-14 15:00:00,2.9369,2.955,2.8918,2.9036,647455.0,1892180.29842,270986.1,791937.64857
2023-12-14 15:30:00,2.9036,2.9188,2.8732,2.9,659503.6,1909893.04699,335552.7,971373.63472
2023-12-14 16:00:00,2.9,2.9951,2.9,2.9738,1559827.4,4580861.53712,880938.6,2590370.95261
2023-12-14 16:30:00,2.9738,3.0425,2.9568,2.9926,1477935.9,4434141.16239,815819.0,2448826.40733
2023-12-14 17:00:00,2.9924,3.0467,2.988,3.0186,1169994.7,3530041.81571,620676.9,1873994.29951
2023-12-14 17:30:00,3.0196,3.02,2.93,2.9565,1091047.6,3256968.32758,495897.9,1480983.31943
2023-12-14 18:00:00,2.9567,2.9829,2.933,2.9602,778682.4,2302713.09346,357315.0,1056598.67888
2023-12-14 18:30:00,2.9605,2.9876,2.9564,2.9687,517382.1,1537113.2892,279697.5,831318.27281
2023-12-14 19:00:00,2.9687,2.9918,2.9631,2.9765,412514.1,1226870.22858,205233.7,610648.50444
2023-12-14 19:30:00,2.9766,3.0381,2.9766,3.02,779787.6,2346963.26476,421186.4,1268240.13177
2023-12-14 20:00:00,3.0201,3.0451,2.9783,3.0334,839045.1,2528589.61465,449132.1,1353460.85305
2023-12-14 20:30:00,3.0332,3.0499,2.9785,2.9997,650713.2,1958415.4356,267262.8,805157.40252
2023-12-14 21:00:00,2.9997,3.095,2.98,3.0851,949342.5,2882339.90689,523004.9,1589807.29911
2023-12-14 21:30:00,3.0859,3.164,3.0617,3.1361,2253483.0,7045309.04637,1229877.4,3845486.89956
2023-12-14 22:00:00,3.1359,3.298,3.1332,3.261,3286702.6,10608486.14463,1842842.4,5948696.09102
2023-12-14 22:30:00,3.2626,3.32,3.2243,3.2798,2490561.1,8188233.18689,1391873.8,4577222.71909
2023-12-14 23:00:00,3.2795,3.349,3.217,3.2452,1803952.4,5932403.49736,938060.5,3089196.95031
2023-12-14 23:30:00,3.2451,3.46,3.1706,3.4552,2852351.6,9504303.52835,1541037.9,5142793.54218
2023-12-15 00:00:00,3.4576,3.4895,3.3686,3.442,2794307.7,9567814.58568,1280644.4,4386503.31337
2023-12-15 00:30:00,3.442,3.4454,3.2835,3.2994,2174868.9,7308622.79547,916726.2,3080161.90931
2023-12-15 01:00:00,3.2998,3.5,3.2859,3.4721,2765574.2,9448336.54642,1432386.7,4891016.20537
2023-12-15 01:30:00,3.4727,3.5714,3.4,3.5501,2884804.6,10121681.04738,1475642.3,5179934.55021
2023-12-15 02:00:00,3.5508,3.6277,3.4705,3.5299,3255301.1,11538759.26305,1404886.6,4986095.78523
2023-12-15 02:30:00,3.5293,3.5314,3.427,3.4982,1740994.3,6059671.83054,906245.6,3154858.907
2023-12-15 03:00:00,3.495,3.5,3.3959,3.4151,1538927.9,5276091.63162,763265.6,2617717.78548
2023-12-15 03:30:00,3.4156,3.4211,3.3618,3.3989,1063955.2,3606591.8556,530601.8,1799292.69876
2023-12-15 04:00:00,3.3989,3.4075,3.3012,3.3199,2054330.2,6866423.56491,1067498.9,3568400.90653
2023-12-15 04:30:00,3.3199,3.3581,3.253,3.3417,1801917.5,5957573.79259,946610.7,3130816.09572
2023-12-15 05:00:00,3.3418,3.3603,3.2826,3.2916,1073087.9,3566182.53682,545710.5,1814831.11739
2023-12-15 05:30:00,3.2916,3.2969,3.176,3.1868,1892057.7,6127745.58392,919869.6,2982633.59041
2023-12-15 06:00:00,3.186,3.3249,3.1535,3.2925,1929702.3,6266569.857,1079278.8,3510327.78774
2023-12-15 06:30:00,3.292,3.3127,3.2625,3.3026,1003640.5,3298666.23025,523459.1,1720552.32638
2023-12-15 07:00:00,3.3021,3.3655,3.2716,3.3443,1383034.1,4590377.40302,699219.1,2321949.23884
2023-12-15 07:30:00,3.3438,3.3484,3.2496,3.264,1288297.0,4230891.08045,589965.4,1937754.23526
2023-12-15 08:00:00,3.264,3.29,3.2,3.245,1340229.6,4346562.18731,657410.3,2131774.85357
2023-12-15 08:30:00,3.2458,3.35,3.2458,3.3334,1274658.7,4223811.55324,684332.6,2266750.18846
2023-12-15 09:00:00,3.3334,3.43,3.3199,3.3495,1939553.4,6554630.96008,1036301.0,3502784.49058
2023-12-15 09:30:00,3.3496,3.4812,3.338,3.4419,1789739.0,6113145.22872,1084883.5,3705071.39647
2023-12-15 10:00:00,3.4421,3.4675,3.3635,3.4368,1325349.6,4518697.79758,659929.4,2252643.00539
2023-12-15 10:30:00,3.4371,3.4428,3.3598,3.3758,1063216.2,3607564.48107,469031.7,1591273.92937
2023-12-15 11:00:00,3.376,3.4033,3.3357,3.3733,819084.9,2754557.15074,393600.6,1323843.46321
2023-12-15 11:30:00,3.3736,3.42,3.312,3.3431,1092661.7,3681326.35497,509759.3,1718549.28893
2023-12-15 12:00:00,3.3431,3.3523,3.2362,3.2963,1745688.8,5739010.40561,743671.8,2444820.84334
2023-12-15 12:30:00,3.2965,3.3243,3.1088,3.1328,1682678.0,5428296.66276,729156.8,2361439.16908
2023-12-15 13:00:00,3.1342,3.2,3.0623,3.1508,2843370.1,8894315.2527,1450917.3,4537649.01754
2023-12-15 13:30:00,3.1508,3.1728,3.05,3.117,1751305.2,5448907.99327,824268.3,2563807.29499
2023-12-15 14:00:00,3.1166,3.1629,3.04,3.0812,1428389.3,4430400.49935,588167.4,1826214.53942
2023-12-15 14:30:00,3.0813,3.094,2.95,3.0647,1897319.7,5733946.20055,822632.3,2490948.04479
2023-12-15 15:00:00,3.0649,3.1085,3.0392,3.0653,1070697.5,3294145.77567,551557.6,1697498.18528
2023-12-15 15:30:00,3.0636,3.0844,3.0,3.0815,1054607.9,3206559.91781,511200.9,1555043.66478
2023-12-15 16:00:00,3.0812,3.12,3.0473,3.0851,864465.5,2667809.59008,458969.0,1417260.75454
2023-12-15 16:30:00,3.0868,3.0927,2.9858,2.9968,1379802.8,4166804.07832,633942.4,1914235.85623
2023-12-15 17:00:00,2.9976,3.0425,2.981,3.0174,865214.9,2607470.56744,503156.6,1516748.01951
2023-12-15 17:30:00,3.0173,3.0738,2.9903,2.9947,1180921.0,3585300.5426,629364.9,1909714.18289
2023-12-15 18:00:00,2.9948,3.0541,2.9934,3.0426,462420.7,1401141.95591,267682.9,810866.84671
2023-12-15 18:30:00,3.0424,3.07,3.0204,3.0549,581083.8,1768917.50359,342516.4,1042776.27381
2023-12-15 19:00:00,3.0548,3.0905,3.0545,3.0897,808081.7,2486107.64414,475762.6,1463607.62192
2023-12-15 19:30:00,3.0898,3.1555,3.0891,3.1331,1387930.1,4341901.12564,765573.8,2393894.07705
2023-12-15 20:00:00,3.1335,3.2449,3.1057,3.2359,1537921.4,4903920.45061,912882.1,2911922.28325
2023-12-15 20:30:00,3.2361,3.2432,3.1474,3.1661,1132710.6,3602483.43091,555620.8,1767208.0002
2023-12-15 21:00:00,3.166,3.1696,3.055,3.0957,1191588.8,3721241.94293,514903.3,1609731.75924
2023-12-15 21:30:00,3.0957,3.1137,3.031,3.0476,1307093.4,4017900.9193,627334.4,1928928.78453
2023-12-15 22:00:00,3.0458,3.0594,2.9,2.906,1580460.9,4716924.58991,605498.5,1816250.99972
2023-12-15 22:30:00,2.906,2.9944,2.9041,2.9238,1226832.2,3619546.4337,624089.1,1841050.51575
2023-12-15 23:00:00,2.9242,2.9424,2.835,2.8661,1263837.9,3644994.43855,500025.3,1443641.18124
2023-12-15 23:30:00,2.8655,2.8737,2.8,2.8381,1304612.4,3701707.42588,554998.0,1576940.05892
2023-12-16 00:00:00,2.8386,2.8941,2.8325,2.839,922983.3,2646278.10066,500662.5,1436012.40206
2023-12-16 00:30:00,2.8384,2.8849,2.7964,2.875,1138076.5,3231652.78568,533419.5,1515749.40435
2023-12-16 01:00:00,2.8754,2.9254,2.8639,2.9214,735759.3,2128945.12324,392300.4,1135783.17056
2023-12-16 01:30:00,2.9212,2.9495,2.8931,2.9064,613252.6,1794822.73887,299577.3,877477.77866
2023-12-16 02:00:00,2.9065,2.9435,2.8872,2.9064,497238.4,1450032.72745,235381.7,687047.88971
2023-12-16 02:30:00,2.9067,2.9424,2.9029,2.9423,367300.4,1072657.25354,173404.9,506565.37033
2023-12-16 03:00:00,2.9422,2.99,2.9112,2.9226,621676.1,1825910.82537,363285.2,1068043.97876
2023-12-16 03:30:00,2.9221,2.9522,2.9,2.9251,494953.2,1448583.52625,227394.8,665454.77606
2023-12-16 04:00:00,2.925,2.9303,2.9076,2.9183,324134.6,945158.43675,135184.4,394220.76414
2023-12-16 04:30:00,2.9178,2.9295,2.8818,2.9048,482018.2,1400396.6858,222799.1,647428.9044
2023-12-16 05:00:00,2.9044,2.9287,2.8929,2.9151,437512.2,1273627.08404,196960.9,573317.92116
2023-12-16 05:30:00,2.9162,2.926,2.8835,2.8897,440737.7,1277869.87539,168240.5,487926.44409
2023-12-16 06:00:00,2.8899,2.91,2.85,2.8695,680005.9,1953985.22756,272343.4,782894.51019
2023-12-16 06:30:00,2.8695,2.9212,2.8659,2.9108,620074.2,1800034.6485,339585.1,985651.13964
2023-12-16 07:00:00,2.9108,2.9168,2.8718,2.8913,620054.1,1793881.61581,269681.5,781045.58538
2023-12-16 07:30:00,2.8926,2.9069,2.8578,2.9053,657205.9,1894155.92269,275590.6,794640.63845
2023-12-16 08:00:00,2.9055,2.946,2.9019,2.9321,645620.5,1890943.54071,330612.6,968155.87773
2023-12-16 08:30:00,2.9296,2.9631,2.911,2.9546,735008.7,2161891.20836,386806.5,1137880.35171
2023-12-16 09:00:00,2.9546,2.9796,2.9381,2.944,625750.3,1850851.98873,281378.5,832434.07129
2023-12-16 09:30:00,2.9439,2.9526,2.9282,2.9393,371619.7,1093130.82112,174261.4,512673.7597
2023-12-16 10:00:00,2.9394,2.97,2.9353,2.9406,360877.3,1066423.51239,174575.2,516095.71014
2023-12-16 10:30:00,2.9411,2.9431,2.9064,2.9351,399677.7,1169552.19426,154723.2,452914.65071
2023-12-16 11:00:00,2.9359,2.9395,2.9081,2.9169,588895.2,1721746.05725,230318.2,673605.56542
2023-12-16 11:30:00,2.9161,2.9561,2.9161,2.9518,379481.4,1116682.37395,207279.5,609933.61271
2023-12-16 12:00:00,2.9507,2.9594,2.9264,2.9464,510691.1,1502993.03256,227513.4,669803.10594
2023-12-16 12:30:00,2.9469,2.9823,2.9371,2.9726,582760.7,1726639.06699,312307.3,925479.4949
2023-12-16 13:00:00,2.9727,3.029,2.9697,2.9732,1244647.7,3735227.69193,636591.6,1910489.92338
2023-12-16 13:30:00,2.9758,2.983,2.9341,2.9697,669654.0,1983377.45455,338356.3,1002539.64983
2023-12-16 14:00:00,2.9707,2.975,2.9192,2.9369,489734.3,1440738.68665,217400.0,639581.89652
2023-12-16 14:30:00,2.9376,2.9678,2.915,2.9628,554500.6,1631684.92403,291056.4,857205.23259
2023-12-16 15:00:00,2.9628,2.9669,2.925,2.9317,574930.4,1692414.31087,237350.7,699092.6948
2023-12-16 15:30:00,2.9318,2.9867,2.9288,2.981,641494.6,1904337.23457,379113.0,1125655.955
2023-12-16 16:00:00,2.981,3.0136,2.9543,2.99,700691.5,2089493.43133,376595.0,1123223.29489
2023-12-16 16:30:00,2.9882,3.1068,2.9861,3.105,2047441.0,6244776.91672,1148648.7,3504856.59314
2023-12-16 17:00:00,3.105,3.2,3.1028,3.1484,3416864.7,10808545.62952,1713415.1,5423155.65144
2023-12-16 17:30:00,3.1486,3.1643,3.0763,3.134,1297823.3,4038791.6992,613293.4,1909727.15671
2023-12-16 18:00:00,3.1344,3.1367,3.0047,3.0319,1589496.3,4859655.18067,817468.0,2500264.37548
2023-12-16 18:30:00,3.0322,3.0533,2.9765,3.0069,891277.6,2690786.64469,379202.8,1144555.21598
2023-12-16 19:00:00,3.007,3.0239,2.9506,2.9715,903343.8,2689408.27948,362402.0,1079533.4842
2023-12-16 19:30:00,2.9722,2.9748,2.9112,2.9343,808598.3,2374007.91857,416339.9,1222181.58474
2023-12-16 20:00:00,2.9354,2.9665,2.929,2.9322,544455.7,1605732.35361,253807.7,748980.42538
2023-12-16 20:30:00,2.9312,2.9619,2.9208,2.9556,538910.2,1583840.76383,263211.5,774030.78742
2023-12-16 21:00:00,2.9562,2.9618,2.9236,2.947,349109.7,1027264.03635,171082.3,503440.55127
2023-12-16 21:30:00,2.9448,2.9681,2.915,2.929,404304.7,1189046.29011,185614.5,546221.00455
2023-12-16 22:00:00,2.9287,2.9524,2.887,2.9267,1012495.5,2959042.58157,429236.8,1255708.1349
2023-12-16 22:30:00,2.9271,2.9523,2.9214,2.9451,325665.5,956025.76782,160179.0,470283.04465
2023-12-16 23:00:00,2.9451,2.9539,2.8765,2.9131,490486.9,1428227.13932,195386.0,570452.58442
2023-12-16 23:30:00,2.913,2.9295,2.8997,2.9249,300714.9,877583.92104,164998.2,481486.94379
