Date,Open,High,Low,Close,Volume,Quote_Volume,BUY_VOL,BUY_VOL_VAL
2023-12-12 09:00:00,1.45e-06,1.45e-06,1.41e-06,1.42e-06,340873993986.0,486750.24135497,90377041304.0,129601.20706551
2023-12-12 09:30:00,1.42e-06,1.43e-06,1.41e-06,1.43e-06,230360206365.0,327282.47678522,109966007098.0,156376.41246065
2023-12-12 10:00:00,1.43e-06,1.44e-06,1.42e-06,1.42e-06,181570189011.0,259259.27006841,113438338513.0,162221.89357425
2023-12-12 10:30:00,1.43e-06,1.43e-06,1.41e-06,1.42e-06,208441381952.0,296113.08457488,79720482259.0,113341.72058997
2023-12-12 11:00:00,1.43e-06,1.43e-06,1.41e-06,1.42e-06,399886992102.0,567278.41584405,114504251041.0,162643.44063454
2023-12-12 11:30:00,1.42e-06,1.42e-06,1.38e-06,1.39e-06,1237394934964.0,1732989.53423862,394494116562.0,553606.23716023
2023-12-12 12:00:00,1.4e-06,1.41e-06,1.38e-06,1.4e-06,710706227765.0,991393.81353847,459963490556.0,643178.88682464
2023-12-12 12:30:00,1.41e-06,1.42e-06,1.4e-06,1.41e-06,386354423935.0,544089.01663157,256246045285.0,361324.44947969
2023-12-12 13:00:00,1.41e-06,1.42e-06,1.38e-06,1.39e-06,1188107639172.0,1663118.4833095,550635175922.0,772713.55878902
2023-12-12 13:30:00,1.39e-06,1.42e-06,1.38e-06,1.39e-06,1316635128551.0,1848300.54344605,697187058495.0,979186.16981865
2023-12-12 14:00:00,1.39e-06,1.41e-06,1.38e-06,1.39e-06,696622417031.0,968785.25474846,224536397404.0,312780.38810874
2023-12-12 14:30:00,1.39e-06,1.4e-06,1.36e-06,1.38e-06,897556691028.0,1236491.12775365,379397802110.0,523591.59055259
2023-12-12 15:00:00,1.37e-06,1.38e-06,1.34e-06,1.35e-06,1297644172973.0,1763145.17970374,570443955556.0,775473.32094994
2023-12-12 15:30:00,1.35e-06,1.38e-06,1.34e-06,1.37e-06,2140218262613.0,2918854.16725903,1671544071165.0,2282514.86989169
2023-12-12 16:00:00,1.37e-06,1.38e-06,1.36e-06,1.37e-06,778845936501.0,1066943.02277217,510508222910.0,699557.92856
2023-12-12 16:30:00,1.37e-06,1.39e-06,1.36e-06,1.38e-06,486054767891.0,670507.26054329,282547108853.0,390259.39207795
2023-12-12 17:00:00,1.38e-06,1.39e-06,1.36e-06,1.36e-06,483111671858.0,663149.29415109,217448962569.0,298602.92018356
2023-12-12 17:30:00,1.36e-06,1.38e-06,1.36e-06,1.36e-06,956480336711.0,1311293.18560453,474139441597.0,650800.84966254
2023-12-12 18:00:00,1.37e-06,1.41e-06,1.36e-06,1.41e-06,672910202986.0,932812.66233558,374985919561.0,520155.53357826
2023-12-12 18:30:00,1.41e-06,1.41e-06,1.38e-06,1.4e-06,519310982447.0,723079.43399659,124786276065.0,174055.54616038
2023-12-12 19:00:00,1.39e-06,1.4e-06,1.37e-06,1.38e-06,346311403094.0,481130.52263364,130317309183.0,181234.55724747
2023-12-12 19:30:00,1.38e-06,1.39e-06,1.37e-06,1.38e-06,358361570740.0,494511.72396202,187619952423.0,259054.25524979
2023-12-12 20:00:00,1.38e-06,1.39e-06,1.36e-06,1.37e-06,661497707437.0,909252.72699481,321794762509.0,443178.29769528
2023-12-12 20:30:00,1.37e-06,1.38e-06,1.36e-06,1.38e-06,312004627994.0,427432.99625228,159097662715.0,218105.4258109
2023-12-12 21:00:00,1.38e-06,1.39e-06,1.37e-06,1.38e-06,349482791186.0,482318.64536937,195621163514.0,270072.14302706
2023-12-12 21:30:00,1.38e-06,1.39e-06,1.36e-06,1.36e-06,376257067518.0,516606.66471837,107462694536.0,148120.23197491
2023-12-12 22:00:00,1.36e-06,1.38e-06,1.35e-06,1.37e-06,294366057065.0,402099.77774366,210545069146.0,287854.27489433
2023-12-12 22:30:00,1.36e-06,1.39e-06,1.36e-06,1.37e-06,235216751227.0,323871.84693662,118387911624.0,162738.45016637
2023-12-12 23:00:00,1.38e-06,1.41e-06,1.37e-06,1.39e-06,692765134551.0,964426.07967161,333416606386.0,464251.73402846
2023-12-12 23:30:00,1.39e-06,1.41e-06,1.39e-06,1.39e-06,96370513418.0,134708.89970705,36704003724.0,51400.05727485
2023-12-13 00:00:00,1.39e-06,1.41e-06,1.39e-06,1.4e-06,329221923284.0,458712.67006269,114910338018.0,160682.00283698
2023-12-13 00:30:00,1.4e-06,1.41e-06,1.39e-06,1.39e-06,458512790956.0,641161.82960591,181575058721.0,254431.99380943
2023-12-13 01:00:00,1.4e-06,1.41e-06,1.35e-06,1.36e-06,783238976252.0,1078430.99053261,307653514845.0,425082.6034796
2023-12-13 01:30:00,1.36e-06,1.38e-06,1.34e-06,1.35e-06,751844576499.0,1021316.99318355,379727132553.0,516713.77299624
2023-12-13 02:00:00,1.34e-06,1.36e-06,1.31e-06,1.33e-06,1508150398234.0,2010214.37110994,698510710540.0,931421.15560888
2023-12-13 02:30:00,1.33e-06,1.35e-06,1.33e-06,1.35e-06,464579895355.0,620092.03050968,143380980044.0,192237.9287906
2023-12-13 03:00:00,1.35e-06,1.36e-06,1.33e-06,1.34e-06,304983116807.0,409409.50036468,171763078703.0,230745.64822481
2023-12-13 03:30:00,1.34e-06,1.35e-06,1.31e-06,1.33e-06,788834749009.0,1043119.75208662,205272754795.0,272306.65905152
2023-12-13 04:00:00,1.33e-06,1.34e-06,1.3e-06,1.32e-06,826540920022.0,1089097.15457378,387116345064.0,510869.4353057
2023-12-13 04:30:00,1.33e-06,1.34e-06,1.32e-06,1.33e-06,307969164565.0,409588.72093698,204010088878.0,271714.51339821
2023-12-13 05:00:00,1.34e-06,1.34e-06,1.32e-06,1.34e-06,265402771039.0,353107.56487618,116762775722.0,155516.27227316
2023-12-13 05:30:00,1.34e-06,1.35e-06,1.33e-06,1.34e-06,223556049666.0,299043.53804778,164874275202.0,220731.01244242
2023-12-13 06:00:00,1.34e-06,1.35e-06,1.33e-06,1.34e-06,266671686028.0,357176.81915868,123623440440.0,165721.4517183
2023-12-13 06:30:00,1.33e-06,1.34e-06,1.3e-06,1.32e-06,581627433245.0,766409.86726848,213992151832.0,281942.3407658
2023-12-13 07:00:00,1.31e-06,1.35e-06,1.3e-06,1.33e-06,1127453190386.0,1494044.80852748,628143065326.0,834198.23082028
2023-12-13 07:30:00,1.34e-06,1.35e-06,1.33e-06,1.33e-06,286849114271.0,383805.6081211,146015638609.0,195670.82803876
2023-12-13 08:00:00,1.33e-06,1.35e-06,1.33e-06,1.34e-06,260704957603.0,349271.88283994,72352092227.0,97143.1738337
2023-12-13 08:30:00,1.34e-06,1.36e-06,1.34e-06,1.34e-06,361017710331.0,486375.70698501,128477517619.0,173458.81131148
2023-12-13 09:00:00,1.34e-06,1.36e-06,1.34e-06,1.35e-06,342811106978.0,461493.15894985,118047510099.0,159382.50035719
2023-12-13 09:30:00,1.35e-06,1.35e-06,1.34e-06,1.34e-06,30258664161.0,40621.75646085,7514648511.0,10144.77548985
2023-12-13 10:00:00,1.34e-06,1.35e-06,1.33e-06,1.33e-06,193931783400.0,258786.84533523,41057803254.0,55120.32491464
2023-12-13 10:30:00,1.33e-06,1.35e-06,1.32e-06,1.34e-06,286459473372.0,382273.90388069,107643320996.0,144034.63232573
2023-12-13 11:00:00,1.33e-06,1.36e-06,1.33e-06,1.35e-06,981738078869.0,1323825.91243281,824915996951.0,1113170.07153329
2023-12-13 11:30:00,1.35e-06,1.35e-06,1.33e-06,1.33e-06,206119494274.0,275792.82328156,85945693781.0,115288.57937849
2023-12-13 12:00:00,1.33e-06,1.36e-06,1.33e-06,1.35e-06,439730576458.0,592350.39934216,272184993927.0,366819.59873958
2023-12-13 12:30:00,1.34e-06,1.36e-06,1.34e-06,1.36e-06,244566065299.0,330161.24690398,111509198101.0,150625.91183949
2023-12-13 13:00:00,1.35e-06,1.37e-06,1.35e-06,1.37e-06,249802476991.0,339797.49253177,196136663959.0,267045.2788418
2023-12-13 13:30:00,1.36e-06,1.37e-06,1.35e-06,1.36e-06,512446246510.0,697805.06939342,245817299916.0,335201.61041464
2023-12-13 14:00:00,1.37e-06,1.37e-06,1.35e-06,1.36e-06,196286178505.0,266792.38697893,91882377123.0,124997.39278911
2023-12-13 14:30:00,1.36e-06,1.37e-06,1.35e-06,1.35e-06,205502493452.0,279353.42991804,134721289359.0,183223.86250988
2023-12-13 15:00:00,1.36e-06,1.39e-06,1.35e-06,1.38e-06,836009328227.0,1147089.9934816,414941987474.0,570038.76646999
2023-12-13 15:30:00,1.38e-06,1.39e-06,1.37e-06,1.37e-06,551345463700.0,761703.287457,281018613956.0,388901.96049438
2023-12-13 16:00:00,1.38e-06,1.39e-06,1.36e-06,1.38e-06,667939485003.0,917588.41422608,180988193746.0,249655.22755253
2023-12-13 16:30:00,1.37e-06,1.38e-06,1.35e-06,1.37e-06,218771272189.0,298493.77509241,78854036680.0,107739.98916189
2023-12-13 17:00:00,1.36e-06,1.38e-06,1.36e-06,1.38e-06,79686963964.0,109325.11255633,63594314227.0,87403.66409233
2023-12-13 17:30:00,1.38e-06,1.38e-06,1.36e-06,1.37e-06,74932628343.0,102607.69631087,47447091926.0,65024.48160524
2023-12-13 18:00:00,1.37e-06,1.38e-06,1.36e-06,1.38e-06,91445851902.0,125630.28663692,62717313818.0,86275.89624184
2023-12-13 18:30:00,1.38e-06,1.39e-06,1.37e-06,1.38e-06,216042822205.0,298137.77523447,135036264540.0,186436.9633829
2023-12-13 19:00:00,1.38e-06,1.42e-06,1.38e-06,1.4e-06,550582596954.0,770257.81119152,376709368489.0,526727.51704918
2023-12-13 19:30:00,1.4e-06,1.44e-06,1.39e-06,1.42e-06,1673777602574.0,2379711.67106125,639144762040.0,910369.56716147
2023-12-13 20:00:00,1.43e-06,1.43e-06,1.4e-06,1.41e-06,1184091787302.0,1672288.32721046,542261615481.0,765580.67788527
2023-12-13 20:30:00,1.41e-06,1.42e-06,1.4e-06,1.41e-06,462623357897.0,651727.94122314,306906071480.0,432783.28110213
2023-12-13 21:00:00,1.41e-06,1.42e-06,1.4e-06,1.41e-06,355726605076.0,499811.21390446,116980542156.0,165044.71019842
2023-12-13 21:30:00,1.42e-06,1.43e-06,1.4e-06,1.42e-06,474016615737.0,668710.47906868,291826383753.0,412333.93191778
2023-12-13 22:00:00,1.42e-06,1.43e-06,1.41e-06,1.41e-06,637162651316.0,905203.68541515,357759635287.0,508534.84681623
2023-12-13 22:30:00,1.42e-06,1.42e-06,1.4e-06,1.41e-06,304039294798.0,429540.45010786,192873245540.0,272967.40069963
2023-12-13 23:00:00,1.42e-06,1.43e-06,1.4e-06,1.41e-06,338987059227.0,480286.27714801,187380849256.0,265555.29084623
2023-12-13 23:30:00,1.41e-06,1.42e-06,1.4e-06,1.42e-06,530692354309.0,748145.79809661,303290350996.0,427744.36124243
2023-12-14 00:00:00,1.42e-06,1.43e-06,1.4e-06,1.41e-06,477458530223.0,673690.06785467,211581650295.0,298765.76031466
2023-12-14 00:30:00,1.41e-06,1.43e-06,1.4e-06,1.42e-06,360703079853.0,511457.27798705,282834268409.0,401479.96434044
2023-12-14 01:00:00,1.42e-06,1.43e-06,1.41e-06,1.41e-06,380211637255.0,539816.28172695,166040336259.0,236132.96266709
2023-12-14 01:30:00,1.41e-06,1.43e-06,1.41e-06,1.43e-06,225145300825.0,318551.90730064,107926450761.0,153273.3287104
2023-12-14 02:00:00,1.43e-06,1.43e-06,1.4e-06,1.4e-06,298193401860.0,421065.03307522,178611213911.0,252095.75790181
2023-12-14 02:30:00,1.41e-06,1.42e-06,1.4e-06,1.42e-06,201497819635.0,284338.22012787,153990856761.0,217367.64418846
2023-12-14 03:00:00,1.42e-06,1.43e-06,1.4e-06,1.4e-06,325057219072.0,459215.6461791,146731964921.0,207455.57854897
2023-12-14 03:30:00,1.4e-06,1.42e-06,1.4e-06,1.41e-06,218494473288.0,307914.58393546,103999053362.0,146751.26024599
2023-12-14 04:00:00,1.41e-06,1.42e-06,1.4e-06,1.41e-06,432439072319.0,609675.95682478,214003950900.0,301881.32979094
2023-12-14 04:30:00,1.41e-06,1.42e-06,1.39e-06,1.39e-06,440755456403.0,615349.0457529,85270005004.0,119433.44773641
2023-12-14 05:00:00,1.39e-06,1.44e-06,1.38e-06,1.43e-06,1079247282058.0,1522384.71019803,887145615055.0,1251985.10064691
2023-12-14 05:30:00,1.42e-06,1.46e-06,1.41e-06,1.44e-06,758071996841.0,1089494.31581982,505549314432.0,728197.3523116
2023-12-14 06:00:00,1.45e-06,1.45e-06,1.43e-06,1.45e-06,470690166357.0,677999.42784443,235799981037.0,340062.22469737
2023-12-14 06:30:00,1.44e-06,1.45e-06,1.43e-06,1.45e-06,212277040785.0,305742.77588233,89363711246.0,128843.21105993
2023-12-14 07:00:00,1.45e-06,1.45e-06,1.43e-06,1.43e-06,345762162937.0,496986.61148958,46473811455.0,67081.24508642
2023-12-14 07:30:00,1.43e-06,1.48e-06,1.43e-06,1.45e-06,1010899931008.0,1462306.6580354,846655219257.0,1225071.37236197
2023-12-14 08:00:00,1.46e-06,1.46e-06,1.44e-06,1.45e-06,311746129986.0,453920.54744329,139603970666.0,203615.96707194
2023-12-14 08:30:00,1.45e-06,1.47e-06,1.43e-06,1.44e-06,702012602713.0,1015190.88245071,208908627229.0,303730.28879458
2023-12-14 09:00:00,1.44e-06,1.44e-06,1.42e-06,1.43e-06,1106269682095.0,1584671.43055441,462351636611.0,664229.82614375
2023-12-14 09:30:00,1.44e-06,1.45e-06,1.43e-06,1.45e-06,1097778400252.0,1581412.51852362,596362010408.0,859412.44069849
2023-12-14 10:00:00,1.45e-06,1.46e-06,1.44e-06,1.46e-06,1222652807297.0,1773216.48547877,820705272853.0,1190526.85897929
2023-12-14 10:30:00,1.46e-06,1.47e-06,1.45e-06,1.47e-06,360502424174.0,526541.85266371,255645329682.0,373571.16020995
2023-12-14 11:00:00,1.47e-06,1.47e-06,1.45e-06,1.46e-06,373401052711.0,545390.64996365,140586159364.0,205706.96664083
2023-12-14 11:30:00,1.45e-06,1.49e-06,1.45e-06,1.47e-06,796010808346.0,1167618.07440032,528414272177.0,776810.45092284
2023-12-14 12:00:00,1.48e-06,1.48e-06,1.45e-06,1.45e-06,513292717544.0,752437.89005409,187365153233.0,275617.77437522
2023-12-14 12:30:00,1.45e-06,1.47e-06,1.45e-06,1.46e-06,218513352560.0,319423.67993286,73838881843.0,108279.82783937
2023-12-14 13:00:00,1.46e-06,1.47e-06,1.41e-06,1.42e-06,1485344131158.0,2139949.50639638,749519428175.0,1082070.68208767
2023-12-14 13:30:00,1.42e-06,1.47e-06,1.34e-06,1.43e-06,4104965371042.0,5791565.49592034,2143354741517.0,3034030.03573421
2023-12-14 14:00:00,1.44e-06,1.44e-06,1.39e-06,1.41e-06,2423501978725.0,3418923.99856477,662556214816.0,933746.76837069
2023-12-14 14:30:00,1.42e-06,1.42e-06,1.39e-06,1.39e-06,620957041044.0,871135.2232877,216888607942.0,305018.1609887
2023-12-14 15:00:00,1.4e-06,1.41e-06,1.38e-06,1.4e-06,619857961168.0,864111.28647128,267157578246.0,373234.0578816
2023-12-14 15:30:00,1.4e-06,1.41e-06,1.39e-06,1.4e-06,325897897760.0,455608.44821494,204720766705.0,286658.59875352
2023-12-14 16:00:00,1.4e-06,1.42e-06,1.39e-06,1.4e-06,740479758417.0,1042598.43995247,466560832791.0,657235.92864267
2023-12-14 16:30:00,1.4e-06,1.41e-06,1.39e-06,1.41e-06,362678630768.0,508494.97900236,201296572553.0,282668.68261429
2023-12-14 17:00:00,1.41e-06,1.43e-06,1.4e-06,1.43e-06,502174493986.0,712374.03742393,300934522285.0,427205.39568142
2023-12-14 17:30:00,1.42e-06,1.45e-06,1.42e-06,1.43e-06,866968336425.0,1244254.31765843,491712721296.0,706411.39183009
2023-12-14 18:00:00,1.43e-06,1.44e-06,1.41e-06,1.41e-06,878202164899.0,1253827.95297023,464169698375.0,664932.6579521
2023-12-14 18:30:00,1.41e-06,1.43e-06,1.41e-06,1.42e-06,120797061949.0,171653.64749586,56365550622.0,80196.59596814
2023-12-14 19:00:00,1.42e-06,1.43e-06,1.41e-06,1.43e-06,365450505206.0,519053.88827499,150133072944.0,213633.61843699
2023-12-14 19:30:00,1.43e-06,1.43e-06,1.4e-06,1.4e-06,241606022478.0,342021.77431141,61228249352.0,86909.1780031
2023-12-14 20:00:00,1.41e-06,1.42e-06,1.4e-06,1.4e-06,269466857854.0,378472.09584804,101194176963.0,142725.29474327
2023-12-14 20:30:00,1.4e-06,1.42e-06,1.39e-06,1.42e-06,767173829499.0,1075117.33304739,208535848365.0,292968.47691046
2023-12-14 21:00:00,1.41e-06,1.43e-06,1.41e-06,1.42e-06,159994892177.0,227091.7894449,108522778563.0,154110.32386764
2023-12-14 21:30:00,1.41e-06,1.43e-06,1.41e-06,1.42e-06,171526909594.0,244192.93119088,113868110252.0,162342.73323565
2023-12-14 22:00:00,1.43e-06,1.45e-06,1.42e-06,1.43e-06,475979885466.0,682073.08748931,275238593277.0,395101.304576
2023-12-14 22:30:00,1.43e-06,1.45e-06,1.43e-06,1.45e-06,203639058907.0,294433.62134343,151426402290.0,219258.72743659
2023-12-14 23:00:00,1.45e-06,1.45e-06,1.44e-06,1.45e-06,222067999065.0,320260.07640314,126867394135.0,183171.20530394
2023-12-14 23:30:00,1.44e-06,1.49e-06,1.43e-06,1.49e-06,829342420090.0,1214202.71404066,550606307622.0,807588.90246032
2023-12-15 00:00:00,1.49e-06,1.5e-06,1.45e-06,1.45e-06,1501143224148.0,2219581.50497358,884390851563.0,1310156.78496151
2023-12-15 00:30:00,1.46e-06,1.47e-06,1.43e-06,1.44e-06,1011546266273.0,1468174.89829824,554119229840.0,804913.47199286
2023-12-15 01:00:00,1.44e-06,1.45e-06,1.42e-06,1.43e-06,383417588872.0,549461.22688854,108671716781.0,156160.10685808
2023-12-15 01:30:00,1.44e-06,1.44e-06,1.43e-06,1.43e-06,77590930605.0,111172.87107678,21784031163.0,31369.00487472
2023-12-15 02:00:00,1.44e-06,1.44e-06,1.41e-06,1.42e-06,298838281372.0,426264.31193356,93291414159.0,133211.8400671
2023-12-15 02:30:00,1.42e-06,1.43e-06,1.41e-06,1.43e-06,109105768132.0,155107.03046969,34086177625.0,48600.69844297
2023-12-15 03:00:00,1.42e-06,1.44e-06,1.41e-06,1.43e-06,431151134739.0,614180.63568038,208628788503.0,297873.05893263
2023-12-15 03:30:00,1.44e-06,1.44e-06,1.42e-06,1.42e-06,215530131499.0,307945.37640096,127103892235.0,181768.45863347
2023-12-15 04:00:00,1.42e-06,1.44e-06,1.42e-06,1.43e-06,410151832505.0,587352.97326066,227720242217.0,326494.65501368
2023-12-15 04:30:00,1.43e-06,1.44e-06,1.42e-06,1.43e-06,283140181659.0,405044.2567003,126571889787.0,181183.2819918
2023-12-15 05:00:00,1.42e-06,1.44e-06,1.42e-06,1.42e-06,137284660753.0,195987.18207326,78017029721.0,111588.18643709
2023-12-15 05:30:00,1.42e-06,1.43e-06,1.4e-06,1.41e-06,522863473768.0,740009.92448224,47883900362.0,68021.27005479
2023-12-15 06:00:00,1.41e-06,1.42e-06,1.4e-06,1.41e-06,113748653718.0,160607.35639289,79907822207.0,112987.56911972
2023-12-15 06:30:00,1.42e-06,1.42e-06,1.41e-06,1.42e-06,284164804136.0,402672.92972242,200055589066.0,284078.93647372
2023-12-15 07:00:00,1.41e-06,1.42e-06,1.4e-06,1.4e-06,509391795881.0,717428.07311761,220042911604.0,310536.52495815
2023-12-15 07:30:00,1.4e-06,1.4e-06,1.38e-06,1.39e-06,2236553760782.0,3102872.96645222,464694986350.0,646509.66648836
2023-12-15 08:00:00,1.39e-06,1.4e-06,1.38e-06,1.39e-06,1204745746740.0,1673433.59340063,894349710718.0,1243151.36111561
2023-12-15 08:30:00,1.39e-06,1.41e-06,1.38e-06,1.41e-06,1186434910864.0,1666583.74571358,937732910224.0,1318444.64539612
2023-12-15 09:00:00,1.41e-06,1.42e-06,1.4e-06,1.41e-06,625493403084.0,883047.79288678,337695788039.0,477447.60945587
2023-12-15 09:30:00,1.41e-06,1.42e-06,1.4e-06,1.41e-06,392980478008.0,554875.22061533,186397825442.0,263995.27914117
2023-12-15 10:00:00,1.4e-06,1.41e-06,1.39e-06,1.41e-06,229329838173.0,321770.67865726,106442598573.0,149732.40931139
2023-12-15 10:30:00,1.4e-06,1.42e-06,1.4e-06,1.41e-06,264178805051.0,372484.21000871,184558310634.0,260407.97399936
2023-12-15 11:00:00,1.42e-06,1.42e-06,1.4e-06,1.4e-06,203479084114.0,286387.1599719,81658271431.0,115150.90002072
2023-12-15 11:30:00,1.41e-06,1.43e-06,1.4e-06,1.41e-06,438488148010.0,621322.3199547,155987099244.0,221144.76095655
2023-12-15 12:00:00,1.41e-06,1.42e-06,1.39e-06,1.4e-06,306013368272.0,429313.46259463,115722208216.0,162405.93441809
2023-12-15 12:30:00,1.41e-06,1.42e-06,1.38e-06,1.39e-06,551940939669.0,770643.39822997,190284681922.0,266328.53662376
2023-12-15 13:00:00,1.39e-06,1.41e-06,1.37e-06,1.39e-06,1492774489506.0,2082529.9055171,978900037627.0,1369055.20308486
2023-12-15 13:30:00,1.39e-06,1.41e-06,1.38e-06,1.39e-06,745624616263.0,1038799.42742357,347219343839.0,484529.80018728
2023-12-15 14:00:00,1.4e-06,1.41e-06,1.39e-06,1.4e-06,262756904861.0,367624.74826338,101388442162.0,142172.10247405
2023-12-15 14:30:00,1.39e-06,1.4e-06,1.37e-06,1.38e-06,1381363692210.0,1908776.0057014,248889953264.0,344080.18017813
2023-12-15 15:00:00,1.38e-06,1.39e-06,1.36e-06,1.37e-06,521876206488.0,717649.66966286,238369198125.0,327436.05231122
2023-12-15 15:30:00,1.37e-06,1.38e-06,1.35e-06,1.37e-06,493516563335.0,673485.64266632,218184478439.0,298355.90060717
2023-12-15 16:00:00,1.37e-06,1.39e-06,1.36e-06,1.38e-06,2507009268433.0,3444048.45217519,1118509154098.0,1538872.37845019
2023-12-15 16:30:00,1.38e-06,1.38e-06,1.35e-06,1.36e-06,296417392312.0,404239.26305869,122364232048.0,167093.17303014
2023-12-15 17:00:00,1.36e-06,1.38e-06,1.35e-06,1.38e-06,402886266232.0,551565.20751497,218378814494.0,298967.56496983
2023-12-15 17:30:00,1.38e-06,1.38e-06,1.36e-06,1.37e-06,317817000889.0,435112.61657744,114054518789.0,156391.78230265
2023-12-15 18:00:00,1.37e-06,1.38e-06,1.36e-06,1.37e-06,73867398335.0,101173.76883875,59604236104.0,81729.62416273
2023-12-15 18:30:00,1.37e-06,1.39e-06,1.37e-06,1.39e-06,378639282577.0,524307.80171306,258082540865.0,358131.68188391
2023-12-15 19:00:00,1.39e-06,1.4e-06,1.38e-06,1.39e-06,398507058722.0,553024.63988683,249584210763.0,346922.15296058
2023-12-15 19:30:00,1.39e-06,1.39e-06,1.37e-06,1.38e-06,138591773484.0,191076.21835548,42752324799.0,59319.62283931
2023-12-15 20:00:00,1.37e-06,1.39e-06,1.37e-06,1.39e-06,134074512844.0,184932.77347268,79571068517.0,109895.66609948
2023-12-15 20:30:00,1.39e-06,1.39e-06,1.37e-06,1.39e-06,114905248077.0,158679.37911226,60302826613.0,83382.39632104
2023-12-15 21:00:00,1.38e-06,1.39e-06,1.37e-06,1.38e-06,158504883952.0,218930.96338972,70279563796.0,97238.22330459
2023-12-15 21:30:00,1.38e-06,1.38e-06,1.36e-06,1.37e-06,202342615765.0,277452.3646216,87117345390.0,119599.31913411
2023-12-15 22:00:00,1.38e-06,1.38e-06,1.34e-06,1.34e-06,498616563887.0,676424.3493645,102126089226.0,139396.03576648
2023-12-15 22:30:00,1.35e-06,1.36e-06,1.33e-06,1.33e-06,275855189212.0,371766.75730726,90712846816.0,123002.3936598
2023-12-15 23:00:00,1.34e-06,1.35e-06,1.32e-06,1.33e-06,492958589589.0,657827.96305747,219207526712.0,292977.5685222
2023-12-15 23:30:00,1.34e-06,1.34e-06,1.32e-06,1.33e-06,304781283773.0,405377.43685243,121153215432.0,161356.01351554
2023-12-16 00:00:00,1.33e-06,1.35e-06,1.32e-06,1.33e-06,957974921051.0,1281405.69067107,580037015602.0,776561.61671411
