Date,Open,High,Low,Close,Volume,Quote_Volume,BUY_VOL,BUY_VOL_VAL
2023-12-12 06:30:00,0.845,0.8549,0.8448,0.8548,1814484.9,1544845.88983,923075.5,785710.06343
2023-12-12 07:00:00,0.8549,0.8654,0.854,0.8632,6544986.9,5634768.41837,3920950.4,3376428.16258
2023-12-12 07:30:00,0.8632,0.8711,0.8613,0.8688,3837531.6,3323468.44824,2356167.0,2041154.82913
2023-12-12 08:00:00,0.8688,0.8695,0.8611,0.8617,2171883.4,1875913.27403,1031851.3,891288.82981
2023-12-12 08:30:00,0.8617,0.8668,0.8596,0.8655,2604365.8,2248542.88128,1297265.6,1120349.62638
2023-12-12 09:00:00,0.8655,0.8657,0.8588,0.8622,2528438.3,2178380.27467,1391387.1,1198477.51889
2023-12-12 09:30:00,0.8622,0.8632,0.8594,0.8614,1310466.5,1128627.76752,620087.8,534036.66724
2023-12-12 10:00:00,0.8613,0.865,0.8613,0.8622,1323776.5,1142603.53279,624170.1,538722.8586
2023-12-12 10:30:00,0.8623,0.868,0.8606,0.8659,2879234.5,2489274.61472,1751811.7,1514341.22463
2023-12-12 11:00:00,0.8661,0.8677,0.8634,0.8675,1738462.4,1505041.00251,966371.6,836554.0606
2023-12-12 11:30:00,0.8676,0.8698,0.8636,0.8646,3745936.1,3247296.05596,2004132.4,1737547.1701
2023-12-12 12:00:00,0.8646,0.8725,0.8601,0.8719,3289328.7,2850504.87849,1632483.6,1414579.65628
2023-12-12 12:30:00,0.8719,0.8808,0.8702,0.8799,3929032.6,3439769.11608,2269658.8,1987278.56514
2023-12-12 13:00:00,0.8798,0.89,0.8798,0.888,7678509.5,6799685.31648,4059116.8,3593806.30875
2023-12-12 13:30:00,0.888,0.8952,0.8829,0.8857,7917562.2,7040014.06937,3859052.2,3431592.52045
2023-12-12 14:00:00,0.8857,0.8948,0.8843,0.8924,3952849.8,3515807.15077,1930478.4,1716502.10632
2023-12-12 14:30:00,0.8927,0.9016,0.8805,0.8862,8606009.1,7680157.14507,4095741.1,3657564.91018
2023-12-12 15:00:00,0.8862,0.8899,0.8668,0.8698,8038959.6,7058595.43136,3700413.8,3249760.63433
2023-12-12 15:30:00,0.8697,0.8848,0.869,0.8774,3845279.0,3381266.988,1795974.5,1579116.09977
2023-12-12 16:00:00,0.8773,0.8777,0.8615,0.8674,4465249.4,3878069.83177,1995751.2,1732587.09416
2023-12-12 16:30:00,0.8674,0.8714,0.8642,0.8687,2228509.6,1932915.75104,992155.6,860664.7234
2023-12-12 17:00:00,0.8687,0.8691,0.8519,0.8542,3827357.3,3289403.26436,1908474.4,1640917.62691
2023-12-12 17:30:00,0.8544,0.8658,0.8494,0.8495,4935081.7,4211182.24623,2684709.3,2292193.31996
2023-12-12 18:00:00,0.8495,0.8708,0.8487,0.8708,3462736.4,2987023.61282,1845951.7,1591938.51687
2023-12-12 18:30:00,0.8709,0.8724,0.8668,0.871,1689126.0,1469259.15899,825340.2,717814.73248
2023-12-12 19:00:00,0.8711,0.8725,0.859,0.8619,3137842.7,2716647.78175,1075324.8,931988.95795
2023-12-12 19:30:00,0.862,0.8705,0.8616,0.8688,2479036.7,2148991.82628,1312948.0,1137803.84353
2023-12-12 20:00:00,0.8689,0.8751,0.8604,0.865,4017726.5,3491566.47413,2093842.6,1819396.63465
2023-12-12 20:30:00,0.865,0.8706,0.8618,0.8691,2311871.9,2004120.81566,1210348.0,1049031.04697
2023-12-12 21:00:00,0.8691,0.8749,0.8686,0.8708,2510054.8,2189629.61141,1213050.8,1058105.7244
2023-12-12 21:30:00,0.8708,0.8731,0.8586,0.8593,2802038.5,2425246.47584,1300597.8,1125410.7969
2023-12-12 22:00:00,0.8592,0.8638,0.857,0.8602,3027794.2,2603871.48536,1553815.5,1336197.22293
2023-12-12 22:30:00,0.8602,0.8708,0.8602,0.8679,1147909.8,994620.80897,623721.7,540385.18258
2023-12-12 23:00:00,0.868,0.8864,0.8679,0.8837,4076623.6,3586134.02737,2179891.3,1916181.75084
2023-12-12 23:30:00,0.8837,0.8894,0.8837,0.8861,3701530.8,3282711.60397,1580054.9,1401190.27951
2023-12-13 00:00:00,0.8862,0.8968,0.882,0.8948,5854363.9,5212438.88553,2878139.4,2562989.67916
2023-12-13 00:30:00,0.8949,0.896,0.883,0.8836,3698674.0,3293433.08643,1782382.4,1587115.2299
2023-12-13 01:00:00,0.8835,0.8844,0.8637,0.8644,5491837.8,4800474.18943,2458146.3,2147739.26145
2023-12-13 01:30:00,0.8643,0.8726,0.8538,0.8546,5198412.8,4490512.60891,2767150.1,2390356.23029
2023-12-13 02:00:00,0.8545,0.8603,0.8448,0.8546,6842984.2,5843307.46219,3340921.8,2852570.66269
2023-12-13 02:30:00,0.8544,0.858,0.8512,0.8544,3684540.0,3148005.05767,1982228.0,1693172.25002
2023-12-13 03:00:00,0.8544,0.8555,0.8421,0.8453,3105581.3,2636795.34238,1684147.7,1429652.25774
2023-12-13 03:30:00,0.8453,0.8548,0.8442,0.8483,4470043.1,3801060.66025,2645432.5,2249318.88137
2023-12-13 04:00:00,0.8482,0.8509,0.8414,0.8503,4032940.2,3414084.04256,1971961.0,1669208.76854
2023-12-13 04:30:00,0.8503,0.8589,0.8495,0.8548,2068958.7,1768823.27892,1075403.2,919507.65802
2023-12-13 05:00:00,0.8549,0.8557,0.8471,0.8529,1938228.2,1650701.21257,975319.0,830439.29428
2023-12-13 05:30:00,0.8528,0.8532,0.8476,0.8513,1379552.1,1172847.41905,668976.9,568639.64436
2023-12-13 06:00:00,0.8514,0.854,0.8477,0.8493,1843664.8,1568314.01433,939765.5,799593.42055
2023-12-13 06:30:00,0.8493,0.852,0.8303,0.8312,4876528.8,4087066.86283,1915484.1,1605620.94583
2023-12-13 07:00:00,0.8312,0.846,0.8268,0.8442,4037416.2,3383036.01629,1860044.1,1558358.44251
2023-12-13 07:30:00,0.8443,0.8463,0.8416,0.8437,1698298.3,1433537.03368,762402.2,643485.58097
2023-12-13 08:00:00,0.8438,0.8508,0.8427,0.8508,1692929.0,1434636.30962,1003460.9,850310.75006
2023-12-13 08:30:00,0.8509,0.8538,0.8486,0.8531,1053622.4,897055.7935,499781.0,425510.63663
2023-12-13 09:00:00,0.8532,0.8533,0.8478,0.8504,1310108.4,1113984.7155,645327.6,548670.78297
2023-12-13 09:30:00,0.8506,0.8512,0.8446,0.8483,2061923.3,1747371.72772,1178655.9,998454.13387
2023-12-13 10:00:00,0.8484,0.8486,0.8403,0.8414,1170512.9,989072.19332,513686.4,434280.70974
2023-12-13 10:30:00,0.8415,0.8439,0.8378,0.8428,1524536.2,1282017.94771,736497.7,619416.96209
2023-12-13 11:00:00,0.8428,0.8466,0.8409,0.8432,1646924.9,1389325.69428,845759.9,713279.34799
2023-12-13 11:30:00,0.8432,0.8434,0.835,0.8371,1960558.5,1644138.87632,1010586.8,847426.8427
2023-12-13 12:00:00,0.8372,0.8448,0.836,0.8442,1359044.0,1141818.1759,709748.4,596403.31891
2023-12-13 12:30:00,0.8441,0.8461,0.8414,0.845,1371637.1,1157373.66859,557381.4,470373.13664
2023-12-13 13:00:00,0.845,0.8533,0.8433,0.8531,2004456.6,1702298.85094,981551.5,833881.0528
2023-12-13 13:30:00,0.8531,0.8576,0.8511,0.8543,2595985.8,2217280.43946,1217567.5,1040048.76705
2023-12-13 14:00:00,0.8542,0.8552,0.848,0.8513,2186247.7,1859961.2741,1054691.3,897032.84604
2023-12-13 14:30:00,0.8513,0.8563,0.8493,0.8546,1180952.2,1007672.3256,587858.5,501508.66336
2023-12-13 15:00:00,0.8545,0.8729,0.8543,0.8698,3540376.6,3067408.33131,1792930.0,1553141.99665
2023-12-13 15:30:00,0.8699,0.8739,0.8682,0.8701,2425556.7,2113980.30531,1100890.9,959376.6665
2023-12-13 16:00:00,0.8703,0.8904,0.8666,0.8758,13352886.0,11748694.78717,7818422.4,6876317.92342
2023-12-13 16:30:00,0.8759,0.8764,0.8657,0.8676,2606744.7,2269506.01218,1143118.3,995156.87234
2023-12-13 17:00:00,0.8676,0.8709,0.8653,0.8682,2070974.6,1797585.60434,1072135.6,930760.70478
2023-12-13 17:30:00,0.8683,0.8695,0.8644,0.8693,1250079.8,1082776.2628,661874.0,573307.00239
2023-12-13 18:00:00,0.8693,0.8702,0.8646,0.8649,1571083.3,1363941.27056,774944.1,672651.95216
2023-12-13 18:30:00,0.865,0.8703,0.8643,0.8671,1187029.1,1029372.61224,724043.9,627767.82452
2023-12-13 19:00:00,0.8672,0.8842,0.8671,0.8839,5877382.2,5157870.22643,3656026.8,3207271.44057
2023-12-13 19:30:00,0.8838,0.8999,0.8837,0.8857,8676626.7,7720345.15045,5163969.9,4596108.57667
2023-12-13 20:00:00,0.8859,0.8877,0.8785,0.8802,3922169.6,3462868.10248,2080402.6,1836857.52508
2023-12-13 20:30:00,0.8803,0.8855,0.8798,0.8837,1710902.9,1511154.36127,1027694.4,907687.04738
2023-12-13 21:00:00,0.8837,0.886,0.8795,0.8856,2721224.4,2402821.33589,1736280.6,1533349.54042
2023-12-13 21:30:00,0.8857,0.8909,0.8822,0.8876,3369034.1,2985745.39707,2059473.2,1824665.32589
2023-12-13 22:00:00,0.8875,0.8972,0.8874,0.8908,4965643.9,4430283.10594,2860176.9,2551200.80786
2023-12-13 22:30:00,0.8908,0.8909,0.8821,0.8852,2403000.5,2129415.19324,1339907.6,1186961.50035
2023-12-13 23:00:00,0.8852,0.8898,0.8849,0.8863,2516110.3,2233013.95703,1644034.6,1458971.22629
2023-12-13 23:30:00,0.8863,0.8882,0.881,0.8876,1944195.9,1720229.64339,1082211.6,957764.8966
2023-12-14 00:00:00,0.8876,0.8907,0.8812,0.8836,2107354.0,1868175.30286,1014012.7,899238.3098
2023-12-14 00:30:00,0.8837,0.8889,0.8825,0.8874,1320980.1,1169503.31247,641104.1,567512.8319
2023-12-14 01:00:00,0.8875,0.895,0.885,0.8888,2331888.2,2077461.50081,1240683.0,1105388.93903
2023-12-14 01:30:00,0.8889,0.8894,0.883,0.8845,1512385.0,1338621.55629,676557.4,598709.29922
2023-12-14 02:00:00,0.8845,0.8854,0.88,0.8824,1518393.3,1338956.98241,602539.1,531383.24827
2023-12-14 02:30:00,0.8825,0.8829,0.8768,0.8794,6316244.2,5558240.53795,2840171.9,2498807.98882
2023-12-14 03:00:00,0.8794,0.8821,0.8738,0.8753,1874772.4,1647133.80686,790504.6,694373.84601
2023-12-14 03:30:00,0.8753,0.8783,0.8725,0.8768,1167114.9,1021776.53404,587976.0,514754.57427
2023-12-14 04:00:00,0.8768,0.879,0.8758,0.8781,826194.4,725046.04937,391309.0,343482.92395
2023-12-14 04:30:00,0.8781,0.8782,0.8732,0.8735,1346482.4,1178871.40887,551383.3,482684.57635
2023-12-14 05:00:00,0.8735,0.881,0.873,0.8801,980006.4,860155.47405,585871.2,514388.87553
2023-12-14 05:30:00,0.8801,0.8812,0.8774,0.8812,654705.5,575730.59489,278547.8,244947.99326
2023-12-14 06:00:00,0.8812,0.8872,0.8799,0.8869,1438801.7,1271222.6089,781243.3,690254.71551
2023-12-14 06:30:00,0.8869,0.8871,0.8823,0.886,1468236.6,1299656.85938,632406.8,559723.65934
2023-12-14 07:00:00,0.8861,0.8867,0.8809,0.8833,1209101.1,1068489.50854,625318.4,552575.24259
2023-12-14 07:30:00,0.8834,0.886,0.8814,0.8859,763388.4,674921.08712,394607.9,348857.78625
2023-12-14 08:00:00,0.886,0.8895,0.8832,0.8884,1351387.9,1198704.03618,702440.8,622993.83455
2023-12-14 08:30:00,0.8884,0.8886,0.8792,0.8812,2011678.3,1777072.51383,859241.6,758829.87258
2023-12-14 09:00:00,0.8812,0.8842,0.879,0.8836,1412742.4,1246946.45891,831976.5,734350.7259
2023-12-14 09:30:00,0.8837,0.8875,0.8824,0.8863,1107187.2,979534.6113,576525.2,509930.11805
2023-12-14 10:00:00,0.8864,0.8891,0.884,0.889,1485745.6,1316270.2426,719295.6,637322.52297
2023-12-14 10:30:00,0.8891,0.8926,0.8875,0.8926,1856660.9,1652781.15944,945546.2,841776.62139
2023-12-14 11:00:00,0.8926,0.8956,0.8901,0.8926,1925938.0,1720213.5481,939361.4,839243.07558
2023-12-14 11:30:00,0.8925,0.9028,0.8915,0.9014,4161339.8,3738097.93437,2145954.0,1927485.30837
2023-12-14 12:00:00,0.9014,0.9026,0.8955,0.8967,2282756.6,2051766.97308,1082172.9,972842.58269
2023-12-14 12:30:00,0.8967,0.8995,0.8933,0.8955,2599767.0,2330775.22762,1314056.6,1178383.25797
2023-12-14 13:00:00,0.8955,0.8962,0.868,0.8732,6141385.1,5422892.60114,2892164.2,2554924.46317
2023-12-14 13:30:00,0.8735,0.8823,0.8586,0.8814,11691196.3,10146501.4866,6031662.7,5236699.87735
2023-12-14 14:00:00,0.8814,0.8838,0.872,0.8825,2922469.9,2565245.93564,1685035.8,1478946.45218
2023-12-14 14:30:00,0.8825,0.8848,0.8751,0.8773,2176375.2,1913025.59287,1241946.2,1091277.43041
2023-12-14 15:00:00,0.8773,0.8801,0.87,0.8714,1769460.6,1547410.37106,1126288.6,984889.82448
2023-12-14 15:30:00,0.8714,0.8739,0.8671,0.8704,2089721.6,1819003.00018,1251344.5,1089328.17961
2023-12-14 16:00:00,0.8703,0.8777,0.8702,0.8728,1865615.9,1630644.99222,1105703.9,966145.73148
2023-12-14 16:30:00,0.8729,0.8771,0.8703,0.8742,1955609.8,1709044.06852,1332945.6,1164821.77933
2023-12-14 17:00:00,0.8742,0.8801,0.8738,0.8773,2499444.4,2192758.78371,1529171.7,1341347.08425
2023-12-14 17:30:00,0.8774,0.8835,0.8771,0.8806,3913889.2,3448235.07565,2341655.7,2062832.52626
2023-12-14 18:00:00,0.8806,0.8807,0.8708,0.8712,1787938.3,1563645.03529,926478.9,810472.08124
2023-12-14 18:30:00,0.8712,0.8736,0.8677,0.868,2095875.2,1824887.593,998332.0,869467.00186
2023-12-14 19:00:00,0.868,0.8727,0.8679,0.8723,1368660.8,1190378.89468,757219.7,658549.93116
2023-12-14 19:30:00,0.8723,0.875,0.8708,0.8719,1003471.0,875316.36409,485742.6,423746.32906
2023-12-14 20:00:00,0.8719,0.8725,0.8654,0.8668,1686517.9,1464572.94019,834767.3,724778.31456
2023-12-14 20:30:00,0.8669,0.8706,0.8669,0.8702,1308922.3,1137037.4372,763799.8,663461.96681
2023-12-14 21:00:00,0.8703,0.8742,0.8692,0.8725,1306239.4,1139411.18101,717732.5,626166.07032
2023-12-14 21:30:00,0.8726,0.876,0.8708,0.8759,1225760.0,1070363.47695,746720.2,652088.73637
2023-12-14 22:00:00,0.8759,0.8797,0.8745,0.8764,1199681.5,1052432.78991,672425.9,589844.65824
2023-12-14 22:30:00,0.8764,0.8826,0.8764,0.882,1251464.5,1101659.04877,719584.7,633309.87735
2023-12-14 23:00:00,0.882,0.8863,0.8806,0.8818,2428440.3,2144480.72186,1016905.3,898026.71047
2023-12-14 23:30:00,0.8818,0.8849,0.8815,0.8842,874567.1,772657.64673,420391.5,371394.39582
2023-12-15 00:00:00,0.8842,0.8847,0.8793,0.8809,1479975.3,1304432.94085,624930.4,550925.54176
2023-12-15 00:30:00,0.8809,0.8815,0.8753,0.8759,1078257.0,946552.97549,477661.4,419299.23254
2023-12-15 01:00:00,0.8759,0.8789,0.8751,0.8788,1074660.9,942523.87797,545925.7,478903.16077
2023-12-15 01:30:00,0.8787,0.8802,0.8731,0.875,1797353.5,1576627.00917,914655.7,802474.0522
2023-12-15 02:00:00,0.875,0.8753,0.8685,0.8707,3914153.8,3410724.51566,1504859.5,1310846.99448
2023-12-15 02:30:00,0.8707,0.8719,0.8694,0.8699,854439.6,743856.71778,405964.0,353444.57716
2023-12-15 03:00:00,0.87,0.8712,0.8655,0.8704,1183367.8,1027914.20473,655203.5,569106.37727
2023-12-15 03:30:00,0.8704,0.8718,0.8679,0.8712,1126245.9,980267.06506,592450.9,515615.85143
2023-12-15 04:00:00,0.8712,0.8722,0.8666,0.8666,1149271.5,998418.7603,520854.9,452511.99815
2023-12-15 04:30:00,0.8667,0.8676,0.8641,0.8665,1128830.9,977726.42881,580966.1,503203.92718
2023-12-15 05:00:00,0.8666,0.8685,0.8641,0.8648,687519.3,595739.77508,371660.8,322041.13227
2023-12-15 05:30:00,0.8647,0.8648,0.8613,0.8615,1372966.6,1184964.05629,631156.5,544647.14876
2023-12-15 06:00:00,0.8615,0.8658,0.8601,0.8645,1525140.8,1315862.74499,686227.6,591949.57126
2023-12-15 06:30:00,0.8646,0.8646,0.86,0.8606,1616620.7,1393882.45754,498985.9,430185.5073
2023-12-15 07:00:00,0.8606,0.8645,0.8598,0.8636,1318161.7,1136461.79843,603066.2,519893.22455
2023-12-15 07:30:00,0.8637,0.8637,0.8585,0.8611,1192337.0,1026141.16334,635242.5,546603.49515
2023-12-15 08:00:00,0.8611,0.8632,0.8588,0.8616,861841.0,742209.23897,429131.5,369591.35152
2023-12-15 08:30:00,0.8616,0.8668,0.8615,0.8664,1129246.0,974946.46232,574205.5,495852.53824
2023-12-15 09:00:00,0.8664,0.8697,0.865,0.8661,1217133.9,1055994.57993,657904.9,570881.61076
2023-12-15 09:30:00,0.8661,0.8688,0.8649,0.8664,1514444.8,1313057.78102,612948.3,531361.20479
2023-12-15 10:00:00,0.8665,0.8693,0.8642,0.8691,875086.5,758772.05322,414806.6,359676.95272
2023-12-15 10:30:00,0.8691,0.8698,0.8659,0.8695,580650.2,504204.76507,294093.5,255416.29029
2023-12-15 11:00:00,0.8694,0.8699,0.866,0.8665,852025.9,739101.70684,357942.6,310457.75374
2023-12-15 11:30:00,0.8666,0.8718,0.8661,0.8705,1155539.3,1005185.82615,732150.9,636702.79039
2023-12-15 12:00:00,0.8705,0.8708,0.8594,0.8643,2679443.7,2313808.48932,1159364.4,1000520.014
2023-12-15 12:30:00,0.8644,0.8649,0.8594,0.8604,1060125.7,913307.04171,453808.0,390929.51962
2023-12-15 13:00:00,0.8602,0.862,0.8538,0.8592,2410334.0,2068955.44063,1125560.8,966183.27454
2023-12-15 13:30:00,0.8592,0.861,0.8546,0.8601,1559443.1,1337525.83422,695172.8,596140.05649
2023-12-15 14:00:00,0.8602,0.8626,0.8574,0.8585,1383089.7,1190460.09646,712601.5,613529.57067
2023-12-15 14:30:00,0.8586,0.8613,0.853,0.8604,1447544.4,1241032.28821,629425.7,539802.61298
2023-12-15 15:00:00,0.8604,0.8628,0.8527,0.8555,2015274.0,1729708.27636,987218.2,847282.48232
2023-12-15 15:30:00,0.8556,0.8569,0.8481,0.8567,2488768.7,2122169.31288,1167193.0,995751.73933
2023-12-15 16:00:00,0.8567,0.8614,0.854,0.8599,1752935.7,1505088.04031,740047.1,635452.14181
2023-12-15 16:30:00,0.8599,0.8599,0.8515,0.8533,1914540.1,1638847.37656,1093638.6,936470.14894
2023-12-15 17:00:00,0.8534,0.8607,0.8531,0.8585,982047.4,842388.34287,573278.9,491782.86149
2023-12-15 17:30:00,0.8586,0.8599,0.8514,0.8518,1562072.1,1334980.78028,667244.6,570498.7976
2023-12-15 18:00:00,0.8518,0.8595,0.8516,0.8587,1139514.7,975088.96774,778486.6,665973.98391
2023-12-15 18:30:00,0.8587,0.8593,0.8567,0.8588,823443.5,706742.35513,409440.9,351368.15349
2023-12-15 19:00:00,0.8588,0.8623,0.8575,0.8623,1208373.7,1039005.48654,804558.7,691819.9771
2023-12-15 19:30:00,0.8623,0.8634,0.8561,0.8575,1725539.4,1485831.34011,640569.9,551804.31974
2023-12-15 20:00:00,0.8575,0.8595,0.855,0.8577,1098307.8,942325.36536,601425.8,515880.10195
2023-12-15 20:30:00,0.8579,0.8595,0.8557,0.8582,482445.7,413596.54886,224683.5,192576.46851
2023-12-15 21:00:00,0.8583,0.8594,0.8566,0.8578,513682.9,440720.91197,260839.7,223773.80482
2023-12-15 21:30:00,0.8577,0.8585,0.8507,0.8526,1295165.5,1106530.67829,643129.6,549372.7466
2023-12-15 22:00:00,0.8526,0.8532,0.8437,0.8446,2042497.0,1733850.05397,865636.4,735451.0085
2023-12-15 22:30:00,0.8446,0.8504,0.8433,0.8438,1233764.4,1043986.03078,547899.5,463588.68024
2023-12-15 23:00:00,0.8437,0.8473,0.8359,0.8393,2749826.2,2313214.64976,1206290.1,1015403.72963
2023-12-15 23:30:00,0.8393,0.8408,0.8368,0.8379,1993095.4,1671429.95143,908981.6,762165.92564
2023-12-16 00:00:00,0.838,0.8431,0.8364,0.8369,1713814.1,1439511.97152,847007.6,711464.93364
2023-12-16 00:30:00,0.8369,0.8397,0.8302,0.8385,2897782.0,2418812.5819,1448472.7,1208902.98949
2023-12-16 01:00:00,0.8387,0.8459,0.8382,0.8455,1159942.5,977265.36934,561193.1,472861.17162
2023-12-16 01:30:00,0.8455,0.8492,0.8444,0.8453,1695495.9,1436316.24437,940442.6,796752.70322
2023-12-16 02:00:00,0.8455,0.8492,0.8449,0.8484,839693.2,711466.17195,444983.1,376977.1663
2023-12-16 02:30:00,0.8485,0.8509,0.8467,0.8507,975220.3,827816.56611,446827.9,379300.23991
2023-12-16 03:00:00,0.8508,0.8525,0.8499,0.8515,955296.3,813091.23404,479312.6,407919.1838
2023-12-16 03:30:00,0.8515,0.8541,0.8491,0.8528,953500.2,812398.11917,488911.5,416591.73108
2023-12-16 04:00:00,0.8525,0.8541,0.8511,0.8533,985299.8,840327.99244,530222.3,452217.55976
2023-12-16 04:30:00,0.8533,0.8541,0.8516,0.8529,819136.3,698724.4293,350277.1,298798.37225
2023-12-16 05:00:00,0.8529,0.8556,0.8523,0.8553,847301.6,723499.4249,534344.9,456324.27883
2023-12-16 05:30:00,0.8552,0.8556,0.8524,0.8533,730836.7,624127.93438,305565.3,260944.56466
2023-12-16 06:00:00,0.8534,0.8562,0.8505,0.8513,950033.4,810560.08721,581789.7,496410.1876
2023-12-16 06:30:00,0.8513,0.8519,0.8492,0.8513,882594.7,750732.3195,469857.7,399632.73873
2023-12-16 07:00:00,0.8514,0.852,0.8464,0.8477,883172.6,749645.8232,355616.3,301885.25354
2023-12-16 07:30:00,0.8478,0.8493,0.8467,0.8487,808572.6,685580.44449,374041.0,317154.3243
2023-12-16 08:00:00,0.8489,0.852,0.8485,0.8505,700681.9,596029.18652,342364.4,291213.09156
2023-12-16 08:30:00,0.8503,0.8504,0.8475,0.8496,495423.1,420604.62103,202676.6,172039.89788
2023-12-16 09:00:00,0.8498,0.8535,0.8497,0.8527,579032.2,493356.12464,344207.6,293276.57779
2023-12-16 09:30:00,0.8526,0.8536,0.8506,0.8508,548009.7,466916.75342,261668.4,222985.48853
2023-12-16 10:00:00,0.8509,0.8525,0.8501,0.851,605290.2,515199.41698,300187.4,255501.82865
2023-12-16 10:30:00,0.851,0.8517,0.849,0.8501,593668.3,504795.3091,227126.8,193091.669
2023-12-16 11:00:00,0.8501,0.8534,0.8497,0.8525,848290.5,721912.26614,529561.3,450626.0598
2023-12-16 11:30:00,0.8525,0.8557,0.8525,0.8555,742367.9,634148.52931,398965.7,340832.47187
2023-12-16 12:00:00,0.8555,0.8562,0.8535,0.854,693523.3,593039.71889,375033.1,320672.27907
2023-12-16 12:30:00,0.8542,0.8583,0.8539,0.8576,1099807.9,941964.27339,502577.1,430488.14697
2023-12-16 13:00:00,0.8576,0.8593,0.853,0.8535,978045.7,837961.64546,463569.0,397265.07285
2023-12-16 13:30:00,0.8535,0.8558,0.8503,0.8541,1131709.4,965981.06684,406396.7,346840.18404
2023-12-16 14:00:00,0.8542,0.8547,0.852,0.8528,947938.9,808630.34569,394368.1,336369.70696
2023-12-16 14:30:00,0.8528,0.8567,0.8523,0.8565,890752.6,761022.67519,678148.3,579404.841
2023-12-16 15:00:00,0.8565,0.8589,0.8547,0.8565,1071448.8,917721.40786,606800.6,519660.56541
2023-12-16 15:30:00,0.8565,0.861,0.856,0.8607,1146009.8,984827.84546,610092.4,524294.01057
2023-12-16 16:00:00,0.8607,0.8618,0.8587,0.8617,814945.3,700970.66047,391665.1,336915.02095
2023-12-16 16:30:00,0.8618,0.8667,0.8604,0.863,1847328.9,1594965.09945,896295.5,773970.99591
2023-12-16 17:00:00,0.8631,0.8653,0.8611,0.8649,1308058.5,1128982.9732,685857.6,591986.3443
2023-12-16 17:30:00,0.865,0.8657,0.8612,0.862,1539414.3,1328943.36493,685589.0,591851.72872
2023-12-16 18:00:00,0.8619,0.8619,0.8544,0.8555,1551498.2,1331723.15318,820196.1,704100.30939
2023-12-16 18:30:00,0.8556,0.86,0.8536,0.8567,2438666.8,2090963.30522,1385764.0,1188055.35489
2023-12-16 19:00:00,0.8568,0.8593,0.8518,0.8529,1397824.6,1194057.49731,555514.9,474728.66313
2023-12-16 19:30:00,0.853,0.8532,0.8462,0.8489,1646229.0,1397373.77973,772011.3,655272.6251
2023-12-16 20:00:00,0.849,0.8536,0.8482,0.8535,824603.6,702612.90915,499900.2,425875.03336
2023-12-16 20:30:00,0.8534,0.8538,0.849,0.8522,731263.6,622482.14426,332629.1,283156.00722
2023-12-16 21:00:00,0.8521,0.8532,0.8472,0.8492,955485.4,812059.85275,389294.4,330746.44856
2023-12-16 21:30:00,0.8494,0.8516,0.8458,0.8464,1283107.1,1088257.00911,568672.5,482262.07891
2023-12-16 22:00:00,0.8463,0.8481,0.8425,0.8465,882415.8,746272.91669,380782.1,322009.69704
