Date,Open,High,Low,Close,Volume,Quote_Volume,BUY_VOL,BUY_VOL_VAL
2023-12-14 11:00:00,6.357,6.382,6.33,6.336,79369.18,504682.80578,41113.66,261489.4843
2023-12-14 11:30:00,6.335,6.412,6.309,6.379,103898.24,660227.37624,41868.9,266279.00325
2023-12-14 12:00:00,6.38,6.422,6.312,6.422,109734.38,698781.65586,62787.68,399978.09541
2023-12-14 12:30:00,6.422,6.446,6.39,6.405,85172.4,546641.28673,44258.92,284171.48447
2023-12-14 13:00:00,6.405,6.422,6.228,6.258,206483.42,1307842.4205,94180.67,596639.06858
2023-12-14 13:30:00,6.251,6.546,6.12,6.518,444442.46,2842927.87405,244189.0,1563471.16439
2023-12-14 14:00:00,6.518,6.572,6.428,6.467,255590.58,1656841.30888,134883.3,874298.48165
2023-12-14 14:30:00,6.467,6.489,6.378,6.445,89169.2,573440.36216,42326.26,272268.98361
2023-12-14 15:00:00,6.443,6.492,6.358,6.375,85546.52,549285.09679,40795.57,262075.35324
2023-12-14 15:30:00,6.377,6.432,6.33,6.353,77111.62,491214.73296,41722.3,265929.56411
2023-12-14 16:00:00,6.355,6.417,6.324,6.36,71980.1,457838.18072,32997.17,209952.87377
2023-12-14 16:30:00,6.358,6.41,6.331,6.388,53154.67,338773.44965,32940.85,210011.61902
2023-12-14 17:00:00,6.39,6.461,6.379,6.45,62973.26,404481.2037,28689.77,184432.83004
2023-12-14 17:30:00,6.449,6.47,6.394,6.426,82211.65,528022.95651,35070.56,225443.78091
2023-12-14 18:00:00,6.428,6.469,6.383,6.467,68507.41,440445.50913,38288.15,246227.35082
2023-12-14 18:30:00,6.465,6.502,6.444,6.445,78029.35,505154.34207,44661.56,289216.20668
2023-12-14 19:00:00,6.444,6.512,6.44,6.494,68548.67,444493.42183,35725.89,231703.73211
2023-12-14 19:30:00,6.494,6.501,6.431,6.433,66063.46,427397.65619,30067.94,194824.13087
2023-12-14 20:00:00,6.433,6.497,6.431,6.479,74483.44,480995.49434,26721.55,172646.89733
2023-12-14 20:30:00,6.479,6.489,6.386,6.413,66036.41,424335.50956,27439.96,176229.83146
2023-12-14 21:00:00,6.412,6.414,6.358,6.375,93046.15,594082.36798,55583.4,354986.43738
2023-12-14 21:30:00,6.373,6.395,6.276,6.311,102334.89,647091.72958,48663.86,307817.83525
2023-12-14 22:00:00,6.311,6.418,6.299,6.413,258063.08,1645356.12962,119319.21,760147.85649
2023-12-14 22:30:00,6.413,6.444,6.386,6.386,82831.59,530953.50581,26124.01,167600.46651
2023-12-14 23:00:00,6.387,6.428,6.317,6.318,87924.85,560867.62308,44763.34,285586.39346
2023-12-14 23:30:00,6.318,6.37,6.284,6.35,83027.99,525269.0452,51691.11,326944.17087
2023-12-15 00:00:00,6.351,6.373,6.24,6.25,146783.77,925065.43831,55847.45,351673.24401
2023-12-15 00:30:00,6.25,6.297,6.217,6.271,131609.97,821777.24442,69966.88,436976.62896
2023-12-15 01:00:00,6.273,6.3,6.241,6.29,69330.91,434907.27745,42840.8,268744.55541
2023-12-15 01:30:00,6.292,6.308,6.244,6.262,45430.52,285105.55927,13275.86,83329.14798
2023-12-15 02:00:00,6.261,6.272,6.204,6.246,52363.19,326824.75082,29996.86,187281.15254
2023-12-15 02:30:00,6.247,6.287,6.238,6.276,48310.49,302461.31531,23503.59,147201.33503
2023-12-15 03:00:00,6.274,6.305,6.26,6.291,47212.44,296614.46649,19871.82,124886.91556
2023-12-15 03:30:00,6.292,6.346,6.278,6.338,56475.48,356497.48577,34280.85,216493.38591
2023-12-15 04:00:00,6.337,6.473,6.325,6.451,114756.75,735814.29185,52710.58,337904.74591
2023-12-15 04:30:00,6.449,6.45,6.3,6.363,78576.42,499516.50066,36085.54,229340.90955
2023-12-15 05:00:00,6.363,6.449,6.363,6.446,65749.79,421696.60044,28655.09,183764.86744
2023-12-15 05:30:00,6.445,6.509,6.421,6.507,90103.8,583506.57211,53221.9,344637.56472
2023-12-15 06:00:00,6.509,6.637,6.499,6.573,217891.24,1431467.92496,118921.26,781035.29439
2023-12-15 06:30:00,6.569,6.585,6.433,6.439,85020.35,552202.02458,36758.26,238851.24241
2023-12-15 07:00:00,6.438,6.466,6.39,6.407,85579.25,549784.19573,41313.5,265524.18633
2023-12-15 07:30:00,6.408,6.419,6.371,6.405,51523.73,329438.31192,22854.5,146150.80942
2023-12-15 08:00:00,6.405,6.426,6.341,6.37,75343.88,480311.48537,31052.62,197999.19409
2023-12-15 08:30:00,6.368,6.429,6.355,6.402,62368.82,398893.67741,37452.77,239568.16493
2023-12-15 09:00:00,6.402,6.487,6.402,6.446,65318.17,420575.09459,37412.43,240866.9802
2023-12-15 09:30:00,6.447,6.506,6.423,6.449,80600.23,521384.27695,41071.81,265658.74981
2023-12-15 10:00:00,6.448,6.627,6.428,6.626,124371.54,815497.41262,77572.23,508992.81271
2023-12-15 10:30:00,6.625,6.742,6.55,6.648,367081.03,2445214.41172,170112.45,1134713.40986
2023-12-15 11:00:00,6.655,6.765,6.621,6.746,231191.68,1549641.25269,137405.31,921178.973
2023-12-15 11:30:00,6.747,6.822,6.71,6.767,240494.62,1628401.41128,131482.72,890409.18334
2023-12-15 12:00:00,6.768,6.771,6.637,6.694,133398.06,893023.66463,61166.93,409467.74437
2023-12-15 12:30:00,6.694,6.752,6.691,6.706,101572.49,682001.58442,50363.03,338112.86942
2023-12-15 13:00:00,6.709,7.012,6.68,6.978,338888.08,2321675.9868,212909.87,1462771.08541
2023-12-15 13:30:00,6.978,7.091,6.836,7.039,441615.6,3075003.33234,231792.71,1616088.34161
2023-12-15 14:00:00,7.04,7.166,6.951,7.156,558417.78,3954222.05302,314064.79,2224692.23373
2023-12-15 14:30:00,7.16,7.2,7.037,7.152,430634.26,3065898.82039,224257.66,1597575.07612
2023-12-15 15:00:00,7.152,7.353,7.151,7.258,579029.1,4200721.98992,336706.12,2442319.60089
2023-12-15 15:30:00,7.262,7.444,7.176,7.363,566040.38,4138468.57367,294504.7,2153217.54041
2023-12-15 16:00:00,7.364,7.49,7.305,7.378,490522.55,3633448.09686,285982.6,2119837.74586
2023-12-15 16:30:00,7.377,7.391,7.121,7.163,360256.94,2613657.12616,143372.63,1039973.1888
2023-12-15 17:00:00,7.172,7.26,7.115,7.16,174233.88,1250682.42314,73210.31,525972.07967
2023-12-15 17:30:00,7.162,7.264,7.133,7.157,169051.99,1216959.4742,70264.34,505830.57034
2023-12-15 18:00:00,7.157,7.249,7.067,7.206,227839.8,1626318.11682,108298.5,773174.60578
2023-12-15 18:30:00,7.207,7.295,7.178,7.256,115136.91,834059.71141,69001.45,499939.93815
2023-12-15 19:00:00,7.257,7.32,7.22,7.318,94057.79,682215.50403,57065.89,413996.71764
2023-12-15 19:30:00,7.317,7.348,7.291,7.343,86428.71,632651.00865,42398.74,310469.4875
2023-12-15 20:00:00,7.343,7.349,7.265,7.315,81559.39,596732.65387,38273.32,280157.13107
2023-12-15 20:30:00,7.317,7.448,7.31,7.439,148809.47,1099862.9208,78211.15,578101.48898
2023-12-15 21:00:00,7.437,7.588,7.38,7.567,280056.58,2097112.38855,164031.26,1229465.60803
2023-12-15 21:30:00,7.568,7.632,7.37,7.414,324923.55,2443790.10216,167077.35,1259113.99155
2023-12-15 22:00:00,7.414,7.427,7.31,7.312,178402.73,1313514.15847,79349.59,584828.20191
2023-12-15 22:30:00,7.31,7.432,7.259,7.282,101249.91,744117.12303,48647.43,357538.88348
2023-12-15 23:00:00,7.284,7.309,7.149,7.184,214743.59,1550381.54421,106696.59,770796.49896
2023-12-15 23:30:00,7.184,7.279,7.16,7.199,89795.86,646726.72912,51002.08,367575.8235
2023-12-16 00:00:00,7.198,7.281,7.083,7.103,185177.38,1331472.32692,83643.34,602462.74532
2023-12-16 00:30:00,7.103,7.239,7.075,7.224,159644.97,1141102.55055,97175.84,694758.05607
2023-12-16 01:00:00,7.224,7.384,7.223,7.32,156555.27,1143372.38924,87132.25,636457.90299
2023-12-16 01:30:00,7.32,7.464,7.298,7.423,186485.85,1378206.40268,99809.93,737503.76432
2023-12-16 02:00:00,7.424,7.599,7.378,7.593,187630.53,1407919.98042,99059.47,743133.15825
2023-12-16 02:30:00,7.593,7.781,7.555,7.765,459333.96,3524126.417,241648.14,1855502.82357
2023-12-16 03:00:00,7.762,7.894,7.671,7.828,414585.15,3229334.68835,229959.88,1792659.22548
2023-12-16 03:30:00,7.83,8.05,7.796,7.947,651876.01,5184850.83845,351554.67,2796456.50096
2023-12-16 04:00:00,7.948,8.19,7.837,8.162,489873.26,3941376.42931,272567.26,2194045.02662
2023-12-16 04:30:00,8.161,8.77,8.133,8.658,1206711.98,10206067.82689,660958.28,5579992.01303
2023-12-16 05:00:00,8.658,9.043,8.538,8.917,1160536.05,10231961.08245,657592.57,5803854.75397
2023-12-16 05:30:00,8.915,9.176,8.799,8.924,838371.8,7490939.84973,429547.57,3840736.67599
2023-12-16 06:00:00,8.919,8.972,8.464,8.582,856887.69,7433630.03009,434297.76,3768124.9419
2023-12-16 06:30:00,8.582,8.75,8.506,8.565,484954.3,4189859.70455,240491.91,2077883.1869
2023-12-16 07:00:00,8.57,8.874,8.521,8.829,596621.34,5211408.15512,303786.02,2653675.01462
2023-12-16 07:30:00,8.827,8.943,8.668,8.87,667551.34,5889396.74885,275572.5,2433371.93803
2023-12-16 08:00:00,8.873,9.091,8.85,8.892,868851.24,7804454.34902,419607.24,3768889.66441
2023-12-16 08:30:00,8.892,9.081,8.671,9.016,745901.48,6612506.6978,405568.34,3600650.61457
2023-12-16 09:00:00,9.015,9.064,8.786,8.877,608977.51,5433600.2101,296715.91,2649367.14412
2023-12-16 09:30:00,8.873,9.04,8.819,9.027,331268.0,2957325.7873,163681.64,1462212.83776
2023-12-16 10:00:00,9.025,9.333,8.928,9.033,780330.72,7134638.2907,399906.52,3657371.21344
2023-12-16 10:30:00,9.036,9.089,8.849,8.979,396249.33,3545942.90193,197991.44,1771686.87119
2023-12-16 11:00:00,8.982,9.22,8.869,9.176,473711.52,4286493.05042,246673.11,2231826.57069
2023-12-16 11:30:00,9.175,9.28,9.101,9.219,410066.39,3768890.59108,213433.07,1962561.58179
2023-12-16 12:00:00,9.22,9.387,9.091,9.184,636643.98,5873874.85009,316056.51,2917683.68014
2023-12-16 12:30:00,9.182,9.4,9.155,9.162,513733.64,4761290.74161,277467.33,2572699.72947
2023-12-16 13:00:00,9.162,9.241,9.058,9.121,491438.12,4497913.67041,242411.68,2218821.29198
2023-12-16 13:30:00,9.125,9.24,9.088,9.173,275568.06,2524536.70289,148063.68,1356842.4308
2023-12-16 14:00:00,9.174,9.349,9.123,9.32,370486.28,3431197.28863,211269.62,1957222.25646
2023-12-16 14:30:00,9.32,9.473,8.8,8.946,716476.39,6547106.93184,350768.87,3214054.09601
2023-12-16 15:00:00,8.948,9.044,8.742,9.008,550749.12,4912726.67379,274205.97,2447986.30833
2023-12-16 15:30:00,9.012,9.248,8.965,9.186,372313.48,3401940.78518,203286.79,1857399.91666
2023-12-16 16:00:00,9.184,9.743,9.164,9.675,1063833.44,10123519.75343,555440.06,5281473.93588
2023-12-16 16:30:00,9.674,11.813,9.65,10.893,2634131.58,27790733.52862,1353208.7,14274413.45854
2023-12-16 17:00:00,10.895,11.617,10.831,11.158,1804653.47,20111589.71505,940508.99,10481482.88581
2023-12-16 17:30:00,11.158,11.388,10.763,11.26,1129453.84,12518134.95009,567825.67,6296334.65605
2023-12-16 18:00:00,11.26,11.9,10.9,11.043,1838135.97,21044585.71471,933761.55,10706651.66151
2023-12-16 18:30:00,11.042,11.228,10.628,10.825,1071616.53,11727780.46478,545678.82,5977645.17898
2023-12-16 19:00:00,10.827,10.9,10.147,10.298,1071338.81,11288438.62138,521446.07,5502837.73039
2023-12-16 19:30:00,10.3,10.354,9.981,10.267,873951.47,8891077.00255,427319.65,4344203.23665
2023-12-16 20:00:00,10.268,10.457,10.126,10.368,507112.69,5227955.63681,255276.73,2633386.71753
2023-12-16 20:30:00,10.367,10.57,10.204,10.321,457858.91,4746445.12251,237564.49,2463518.05951
2023-12-16 21:00:00,10.32,10.465,10.093,10.269,364440.35,3754645.17351,181352.86,1867666.70164
2023-12-16 21:30:00,10.27,10.415,10.139,10.185,298255.33,3066723.83644,146093.51,1502790.5868
2023-12-16 22:00:00,10.186,10.338,9.782,10.144,738178.39,7434334.93942,376385.12,3795267.3041
2023-12-16 22:30:00,10.144,10.238,9.828,10.043,423604.72,4236204.30467,191149.15,1913096.32914
2023-12-16 23:00:00,10.042,10.107,9.855,9.856,348179.1,3478002.93037,173692.56,1735627.55732
2023-12-16 23:30:00,9.855,10.085,9.847,9.99,233992.56,2336948.00845,113832.54,1137259.69335
2023-12-17 00:00:00,9.986,10.2,9.75,10.061,495424.19,4950704.29348,235958.26,2361969.05999
2023-12-17 00:30:00,10.062,10.206,9.972,10.136,283788.75,2861987.25682,152579.91,1539099.2838
2023-12-17 01:00:00,10.138,10.558,10.1,10.367,520201.4,5379278.56228,265961.38,2751412.42829
2023-12-17 01:30:00,10.368,10.5,10.136,10.428,499581.87,5156664.96802,246303.63,2542910.30675
2023-12-17 02:00:00,10.428,10.631,10.222,10.255,407509.28,4239915.34167,179674.01,1869982.00629
2023-12-17 02:30:00,10.257,10.296,10.143,10.197,199575.5,2035824.04839,95816.06,977328.58443
2023-12-17 03:00:00,10.198,10.567,10.188,10.536,332480.23,3463284.81343,166195.8,1730637.76107
2023-12-17 03:30:00,10.536,10.678,10.391,10.582,332471.12,3495068.31539,165403.67,1739029.88408
2023-12-17 04:00:00,10.582,11.419,10.492,11.348,1351377.16,14973469.38545,736490.0,8165088.27604
2023-12-17 04:30:00,11.348,11.351,10.808,10.996,627975.63,6929748.00191,271165.72,2993379.11258
2023-12-17 05:00:00,10.996,10.996,10.569,10.629,416947.74,4480422.74471,198895.82,2137180.12567
2023-12-17 05:30:00,10.627,10.692,10.303,10.499,512368.96,5366644.43099,244450.52,2560748.51875
2023-12-17 06:00:00,10.497,10.609,10.3,10.402,329645.19,3442753.56456,133945.52,1399523.15937
2023-12-17 06:30:00,10.401,10.444,10.083,10.275,392531.78,4017268.85738,190218.92,1946201.47047
2023-12-17 07:00:00,10.274,10.407,10.032,10.099,256573.19,2622976.87617,124957.13,1278188.84216
2023-12-17 07:30:00,10.1,10.272,10.051,10.237,210593.72,2140961.97118,111666.92,1135691.91456
2023-12-17 08:00:00,10.237,10.365,10.179,10.267,306221.44,3148063.84549,140948.7,1448913.29038
2023-12-17 08:30:00,10.269,10.563,10.2,10.424,298940.85,3096642.09914,164764.78,1706868.43121
2023-12-17 09:00:00,10.429,10.858,10.415,10.843,453144.75,4841822.34516,248361.5,2654468.36298
2023-12-17 09:30:00,10.843,11.1,10.656,10.73,686223.29,7446341.41473,357163.54,3879389.57548
2023-12-17 10:00:00,10.73,11.007,10.598,10.675,468281.56,5035265.74712,246311.6,2652510.05891
