Date,Open,High,Low,Close,Volume,Quote_Volume,BUY_VOL,BUY_VOL_VAL
2023-12-12 10:30:00,10.678,10.756,10.618,10.755,119408.78,1274826.22634,76381.37,815643.11455
2023-12-12 11:00:00,10.755,10.85,10.703,10.788,184546.82,1984672.04006,124723.13,1341805.68605
2023-12-12 11:30:00,10.788,11.044,10.746,10.988,567756.82,6203485.39966,301989.72,3300719.38191
2023-12-12 12:00:00,10.989,11.068,10.837,10.903,289676.44,3167678.42966,132571.4,1451374.41564
2023-12-12 12:30:00,10.904,11.494,10.877,11.435,698638.83,7865319.21486,375717.21,4227558.14857
2023-12-12 13:00:00,11.441,11.846,11.385,11.649,971140.16,11314515.8202,462107.41,5385723.62268
2023-12-12 13:30:00,11.649,12.052,11.58,11.994,873562.43,10379244.24471,461732.05,5486559.3902
2023-12-12 14:00:00,11.995,12.412,11.8,11.915,1353696.12,16454533.05754,705010.32,8574537.50345
2023-12-12 14:30:00,11.915,11.973,11.642,11.746,729918.75,8611896.87973,348913.11,4116921.36042
2023-12-12 15:00:00,11.746,11.867,11.528,11.644,477490.31,5578626.39058,213812.01,2498021.61454
2023-12-12 15:30:00,11.643,12.015,11.621,11.97,540634.38,6406826.72924,290690.58,3446296.04011
2023-12-12 16:00:00,11.967,11.968,11.631,11.855,431792.76,5080892.48199,197139.81,2319852.45158
2023-12-12 16:30:00,11.854,11.944,11.689,11.762,239479.63,2825948.63227,111391.35,1314065.79298
2023-12-12 17:00:00,11.765,11.827,11.45,11.464,327150.15,3798846.21814,137906.72,1602238.09131
2023-12-12 17:30:00,11.461,11.529,11.33,11.378,298377.32,3407369.36082,129328.59,1477446.64136
2023-12-12 18:00:00,11.379,11.692,11.377,11.658,278073.18,3214862.73326,157746.65,1824002.06494
2023-12-12 18:30:00,11.658,11.747,11.585,11.71,157119.49,1834299.64107,80015.62,934304.47417
2023-12-12 19:00:00,11.711,11.754,11.563,11.567,152845.36,1780234.2926,69187.94,806189.73443
2023-12-12 19:30:00,11.566,11.744,11.559,11.74,143973.96,1679945.73051,72863.77,850383.79913
2023-12-12 20:00:00,11.74,11.786,11.452,11.502,161919.96,1885772.27951,78207.85,911270.24557
2023-12-12 20:30:00,11.503,11.553,11.432,11.531,177458.37,2037064.88376,69024.99,792765.99476
2023-12-12 21:00:00,11.531,11.646,11.518,11.597,121513.72,1407399.33925,52263.43,605305.43594
2023-12-12 21:30:00,11.596,11.634,11.39,11.423,113488.07,1305860.74712,57538.8,662165.63739
2023-12-12 22:00:00,11.422,11.495,11.397,11.467,118851.54,1360733.04105,58464.45,669344.80823
2023-12-12 22:30:00,11.467,11.644,11.458,11.591,107477.62,1240788.23358,50957.05,588134.84729
2023-12-12 23:00:00,11.591,11.8,11.566,11.696,223576.3,2614429.47632,114741.83,1341596.53839
2023-12-12 23:30:00,11.695,11.757,11.639,11.744,137434.49,1609058.90269,66882.87,783275.60756
2023-12-13 00:00:00,11.742,11.845,11.577,11.618,266638.41,3120246.0398,123032.99,1439429.30698
2023-12-13 00:30:00,11.62,11.927,11.6,11.633,276424.42,3253830.13899,147773.7,1740547.02582
2023-12-13 01:00:00,11.632,11.648,11.255,11.285,281787.05,3230372.29937,128180.91,1470084.36322
2023-12-13 01:30:00,11.286,11.401,11.1,11.116,224184.3,2521894.75054,99474.13,1119740.34124
2023-12-13 02:00:00,11.116,11.22,10.934,11.1,369040.95,4092684.12838,174429.83,1935274.19542
2023-12-13 02:30:00,11.099,11.208,11.078,11.202,209210.82,2331345.15352,104345.78,1163092.11221
2023-12-13 03:00:00,11.203,11.453,11.176,11.446,258485.44,2927346.0455,152982.94,1732802.8416
2023-12-13 03:30:00,11.444,11.601,11.358,11.379,328632.26,3775617.88284,183180.93,2105690.13838
2023-12-13 04:00:00,11.38,11.461,11.231,11.312,265707.96,3011109.41935,140788.81,1595199.99716
2023-12-13 04:30:00,11.307,11.535,11.307,11.395,176201.0,2016246.50126,88391.42,1010968.82175
2023-12-13 05:00:00,11.395,11.397,11.092,11.189,315027.71,3533051.13665,174660.59,1959193.33642
2023-12-13 05:30:00,11.187,11.209,11.004,11.126,189437.26,2099504.66687,87222.01,966731.67144
2023-12-13 06:00:00,11.126,11.171,11.064,11.09,150369.49,1671522.41476,80420.91,893999.80866
2023-12-13 06:30:00,11.09,11.148,10.762,10.806,446413.76,4871923.78917,162826.46,1777718.69212
2023-12-13 07:00:00,10.81,11.053,10.737,11.031,358907.0,3915942.18871,185872.33,2027777.19838
2023-12-13 07:30:00,11.033,11.14,10.965,11.042,204487.57,2260366.29871,120491.33,1332767.17836
2023-12-13 08:00:00,11.044,11.157,11.02,11.078,184297.59,2043245.28809,100468.5,1113927.55268
2023-12-13 08:30:00,11.077,11.234,11.074,11.208,209766.98,2344714.461,117732.17,1316076.16787
2023-12-13 09:00:00,11.209,11.223,11.132,11.212,131087.83,1465285.88168,69578.54,777875.8367
2023-12-13 09:30:00,11.212,11.301,11.136,11.248,212228.0,2385846.2651,117135.0,1317050.4743
2023-12-13 10:00:00,11.249,11.265,11.142,11.151,130509.91,1461931.13424,61445.7,688295.35837
2023-12-13 10:30:00,11.148,11.18,11.059,11.103,127207.05,1413475.52802,63381.44,704294.41936
2023-12-13 11:00:00,11.107,11.172,11.067,11.076,134295.97,1492470.55169,70258.89,780648.66416
2023-12-13 11:30:00,11.077,11.086,10.872,10.9,141905.5,1556386.69834,65465.15,717867.60307
2023-12-13 12:00:00,10.898,11.013,10.855,10.998,133835.85,1463292.70649,77165.08,844033.64495
2023-12-13 12:30:00,10.998,11.029,10.88,10.955,111873.67,1223787.20826,54226.91,593370.30373
2023-12-13 13:00:00,10.954,11.246,10.935,11.233,245203.52,2718348.04146,131788.92,1460365.98588
2023-12-13 13:30:00,11.231,11.28,11.08,11.143,263859.75,2943776.34404,123070.59,1373472.06488
2023-12-13 14:00:00,11.14,11.181,11.002,11.063,120351.01,1333129.06582,61438.49,680580.79877
2023-12-13 14:30:00,11.063,11.179,11.014,11.085,126342.57,1402291.39149,54913.62,609376.56596
2023-12-13 15:00:00,11.081,11.338,11.065,11.19,243680.48,2733457.62007,128513.88,1441785.05327
2023-12-13 15:30:00,11.188,11.3,11.167,11.28,100162.76,1123541.92287,53537.45,600569.91288
2023-12-13 16:00:00,11.279,11.337,11.055,11.12,167463.38,1873874.94021,77667.08,869839.92821
2023-12-13 16:30:00,11.121,11.121,10.915,10.927,158336.76,1739684.73933,84701.5,930386.63957
2023-12-13 17:00:00,10.925,11.052,10.88,11.032,101571.03,1114352.08307,60199.62,660622.4041
2023-12-13 17:30:00,11.031,11.135,10.94,11.015,158465.19,1747421.75889,96635.58,1065583.92376
2023-12-13 18:00:00,11.015,11.073,10.994,11.026,69528.54,766958.63895,35613.7,392917.6935
2023-12-13 18:30:00,11.025,11.116,11.023,11.063,69932.9,774445.97691,38213.16,423145.16702
2023-12-13 19:00:00,11.063,11.323,11.063,11.297,177411.01,1993116.21127,99076.37,1113365.17055
2023-12-13 19:30:00,11.296,11.571,11.267,11.559,332622.54,3798312.03352,167799.09,1916096.29456
2023-12-13 20:00:00,11.56,11.571,11.419,11.449,230526.03,2650181.43998,116769.92,1343148.77233
2023-12-13 20:30:00,11.451,11.606,11.434,11.506,111267.84,1283200.52584,50139.55,578334.21421
2023-12-13 21:00:00,11.505,11.562,11.458,11.53,114041.41,1311803.06701,48298.85,555632.76632
2023-12-13 21:30:00,11.531,11.578,11.449,11.507,103031.89,1186430.14429,55676.19,641012.95735
2023-12-13 22:00:00,11.51,11.673,11.482,11.622,162545.88,1886634.64733,78904.46,916101.85128
2023-12-13 22:30:00,11.623,11.625,11.428,11.514,108377.73,1247915.65623,53157.24,612387.63866
2023-12-13 23:00:00,11.515,11.616,11.506,11.611,82959.26,959782.69123,45430.18,525672.5817
2023-12-13 23:30:00,11.611,11.67,11.447,11.657,128958.3,1492531.71043,67302.49,778914.55802
2023-12-14 00:00:00,11.66,11.676,11.378,11.413,183766.45,2111517.13709,90569.93,1040528.21539
2023-12-14 00:30:00,11.416,11.592,11.396,11.566,100150.3,1151155.07616,42683.44,490480.36065
2023-12-14 01:00:00,11.566,11.704,11.536,11.638,173170.25,2014860.33754,92152.34,1072445.87996
2023-12-14 01:30:00,11.638,11.643,11.506,11.534,102637.46,1186671.29714,52060.9,601887.31376
2023-12-14 02:00:00,11.534,11.543,11.308,11.38,233493.83,2659252.03344,115038.58,1309297.75503
2023-12-14 02:30:00,11.382,11.415,11.327,11.411,65220.78,741416.53387,27429.27,311866.44755
2023-12-14 03:00:00,11.411,11.474,11.316,11.34,76146.75,866826.18795,39530.35,450032.45567
2023-12-14 03:30:00,11.341,11.436,11.316,11.409,73555.37,836900.97598,33010.68,375577.33859
2023-12-14 04:00:00,11.41,11.448,11.345,11.354,63171.46,719249.06354,30825.26,350985.31101
2023-12-14 04:30:00,11.355,11.355,11.229,11.242,109194.19,1231241.13629,46135.45,520150.362
2023-12-14 05:00:00,11.243,11.336,11.214,11.316,92623.97,1044832.74469,44104.1,497557.60207
2023-12-14 05:30:00,11.316,11.36,11.267,11.319,71770.16,811390.66521,37851.22,427922.34369
2023-12-14 06:00:00,11.321,11.444,11.276,11.435,143113.41,1624013.56659,80205.04,909861.18816
2023-12-14 06:30:00,11.436,11.441,11.286,11.301,103786.8,1178398.09712,49517.36,561932.16688
2023-12-14 07:00:00,11.3,11.337,11.187,11.237,113768.22,1280398.78175,55856.78,628595.99419
2023-12-14 07:30:00,11.237,11.28,11.184,11.265,88681.63,996461.41958,53525.16,601473.83781
2023-12-14 08:00:00,11.264,11.385,11.235,11.382,137682.97,1555936.23049,82382.55,931269.23916
2023-12-14 08:30:00,11.382,11.414,11.306,11.336,146010.46,1659117.20659,65802.23,747662.39861
2023-12-14 09:00:00,11.334,11.529,11.306,11.473,156420.6,1787225.15378,62935.58,719464.96581
2023-12-14 09:30:00,11.472,11.535,11.452,11.529,104235.24,1197795.31577,43149.04,495921.85262
2023-12-14 10:00:00,11.528,11.598,11.511,11.578,148315.93,1714836.54241,67221.94,777261.34705
2023-12-14 10:30:00,11.578,11.62,11.518,11.617,117356.82,1358284.88963,42196.55,488493.89557
2023-12-14 11:00:00,11.617,11.731,11.552,11.715,202602.5,2364364.5801,98917.36,1153996.74078
2023-12-14 11:30:00,11.715,11.927,11.701,11.897,312568.66,3695374.83888,161545.31,1909436.07416
2023-12-14 12:00:00,11.896,11.932,11.695,11.724,191861.14,2261003.43558,84820.13,999834.38526
2023-12-14 12:30:00,11.724,11.783,11.683,11.71,100843.99,1182520.43939,45420.56,532600.2625
2023-12-14 13:00:00,11.71,11.711,11.27,11.331,260983.36,3005670.44169,128810.39,1482720.43833
2023-12-14 13:30:00,11.331,11.547,11.013,11.538,353439.29,3999540.02708,173659.91,1966637.0125
2023-12-14 14:00:00,11.537,11.571,11.371,11.504,200282.6,2295172.09949,89401.12,1024347.55487
2023-12-14 14:30:00,11.505,11.571,11.451,11.489,171619.5,1974821.19499,89402.26,1029012.69189
2023-12-14 15:00:00,11.488,11.528,11.292,11.314,126893.2,1448620.76788,49310.62,563186.89845
2023-12-14 15:30:00,11.316,11.39,11.27,11.274,93355.01,1056987.4887,48186.47,545749.77404
2023-12-14 16:00:00,11.274,11.437,11.272,11.366,117899.47,1340767.48689,58914.17,670123.5138
2023-12-14 16:30:00,11.37,11.433,11.313,11.383,121953.93,1387429.63462,72137.64,820825.40102
2023-12-14 17:00:00,11.381,11.513,11.366,11.495,109077.01,1248768.67338,67342.26,771083.73611
2023-12-14 17:30:00,11.496,11.57,11.479,11.511,150945.89,1740802.77177,64104.72,739440.6426
2023-12-14 18:00:00,11.511,11.539,11.386,11.435,76736.88,878775.89419,40044.24,458403.29347
2023-12-14 18:30:00,11.436,11.484,11.379,11.382,61456.77,702882.47151,34808.34,398202.16331
2023-12-14 19:00:00,11.384,11.466,11.369,11.458,66133.79,754334.09016,37059.86,422689.71763
2023-12-14 19:30:00,11.458,11.566,11.431,11.513,96458.53,1109831.08279,48564.01,558737.10609
2023-12-14 20:00:00,11.513,11.529,11.405,11.43,65990.74,757173.8088,38055.27,436727.11304
2023-12-14 20:30:00,11.431,11.471,11.403,11.465,47356.45,541564.05874,14798.83,169271.01657
2023-12-14 21:00:00,11.464,11.575,11.458,11.561,63543.37,732392.86293,32834.04,378485.51033
2023-12-14 21:30:00,11.565,11.6,11.49,11.536,80543.71,930002.68204,37914.31,437690.91969
2023-12-14 22:00:00,11.535,11.633,11.52,11.566,157524.46,1826330.27289,89074.0,1032737.80869
2023-12-14 22:30:00,11.566,11.582,11.522,11.548,57223.8,660759.29683,32254.94,372454.65876
2023-12-14 23:00:00,11.553,11.601,11.507,11.522,78847.19,911458.74304,45527.14,526326.15058
2023-12-14 23:30:00,11.52,11.579,11.49,11.534,87640.27,1011062.38819,54702.15,631286.19246
2023-12-15 00:00:00,11.535,11.548,11.43,11.465,62423.73,716119.59852,28363.85,325370.4699
2023-12-15 00:30:00,11.467,11.487,11.374,11.38,53448.7,610672.58575,23887.99,273002.54373
2023-12-15 01:00:00,11.381,11.399,11.325,11.382,61421.55,697867.98792,30237.34,343635.97738
2023-12-15 01:30:00,11.382,11.402,11.294,11.33,65764.54,745744.59218,32785.67,371784.75581
2023-12-15 02:00:00,11.33,11.36,11.24,11.25,64601.3,728497.27024,26358.9,297290.73421
2023-12-15 02:30:00,11.251,11.281,11.21,11.212,46837.3,526731.63939,15845.5,178183.78657
2023-12-15 03:00:00,11.215,11.283,11.175,11.276,78786.36,884534.57055,38946.36,437337.72144
2023-12-15 03:30:00,11.274,11.276,11.205,11.264,58031.81,652280.5327,30146.61,338887.792
2023-12-15 04:00:00,11.265,11.279,11.2,11.208,65639.31,737570.52681,31867.52,358164.54888
2023-12-15 04:30:00,11.207,11.213,11.128,11.191,79717.54,890532.71695,31944.5,356767.72284
2023-12-15 05:00:00,11.19,11.209,11.117,11.135,37502.1,418870.20833,15257.51,170387.75788
2023-12-15 05:30:00,11.135,11.165,11.066,11.123,83707.95,930417.19461,38027.68,422711.7247
2023-12-15 06:00:00,11.121,11.205,11.093,11.197,68374.31,763770.00462,34145.52,381450.68068
2023-12-15 06:30:00,11.197,11.209,11.117,11.143,76643.7,855615.83215,38771.97,433182.40691
2023-12-15 07:00:00,11.143,11.235,11.138,11.216,85095.87,952225.93148,38568.39,431677.11765
2023-12-15 07:30:00,11.214,11.214,11.115,11.16,75733.27,845150.18058,25590.37,285503.55512
2023-12-15 08:00:00,11.16,11.222,11.116,11.189,114408.47,1278343.36652,72423.16,809304.85801
2023-12-15 08:30:00,11.188,11.299,11.188,11.271,147833.21,1664013.03794,83553.72,940318.68466
2023-12-15 09:00:00,11.27,11.314,11.242,11.258,97640.94,1101864.54897,56223.66,634620.07575
2023-12-15 09:30:00,11.259,11.267,11.194,11.211,75014.73,842712.24554,32198.71,361752.29622
2023-12-15 10:00:00,11.21,11.263,11.161,11.251,89322.76,1001595.38405,42692.13,478455.84062
2023-12-15 10:30:00,11.251,11.31,11.207,11.269,89482.17,1008787.63002,45144.15,509196.30546
2023-12-15 11:00:00,11.269,11.307,11.226,11.297,67257.18,758187.44846,38807.59,437490.48549
2023-12-15 11:30:00,11.294,11.343,11.286,11.321,130534.39,1477574.13713,65069.65,736547.44544
2023-12-15 12:00:00,11.319,11.346,11.175,11.268,116968.53,1316653.1121,57869.17,651222.58651
2023-12-15 12:30:00,11.269,11.298,11.146,11.17,125061.41,1403051.75463,59110.04,663017.32342
2023-12-15 13:00:00,11.17,11.202,11.086,11.141,123495.4,1377415.39346,67436.73,752085.77421
2023-12-15 13:30:00,11.143,11.163,11.037,11.09,128699.89,1426939.74615,55774.84,618667.55174
2023-12-15 14:00:00,11.09,11.155,11.024,11.041,96276.31,1067413.61462,45417.26,503744.82703
2023-12-15 14:30:00,11.043,11.137,11.0,11.127,98900.09,1095211.05505,42875.23,475255.2696
2023-12-15 15:00:00,11.127,11.146,11.013,11.073,98102.08,1087992.24951,44204.63,490338.49148
2023-12-15 15:30:00,11.073,11.077,10.94,11.047,160278.58,1764367.90756,79868.59,879359.27607
2023-12-15 16:00:00,11.047,11.29,11.025,11.282,121761.73,1356146.38716,61685.55,687926.42542
2023-12-15 16:30:00,11.283,11.283,11.108,11.138,88851.8,995128.8951,40483.85,453423.04631
2023-12-15 17:00:00,11.139,11.431,11.11,11.37,203444.66,2302851.27908,104779.16,1186348.16709
2023-12-15 17:30:00,11.373,11.423,11.304,11.379,97628.07,1109763.21647,48877.27,555653.66478
2023-12-15 18:00:00,11.38,11.46,11.336,11.442,99316.04,1131842.84101,46854.87,533923.77176
2023-12-15 18:30:00,11.441,11.464,11.334,11.359,81132.3,923842.47655,46675.72,531377.89076
2023-12-15 19:00:00,11.36,11.38,11.292,11.322,58436.0,661942.44326,28778.78,325899.05945
2023-12-15 19:30:00,11.322,11.342,11.267,11.303,57568.98,650711.0182,25955.38,293421.8325
2023-12-15 20:00:00,11.302,11.324,11.237,11.3,51955.67,586614.86515,23296.0,263029.86443
2023-12-15 20:30:00,11.301,11.303,11.244,11.272,40276.58,453554.05024,16844.93,189682.79687
2023-12-15 21:00:00,11.273,11.295,11.257,11.28,29569.63,333363.09245,15238.43,171789.33336
2023-12-15 21:30:00,11.279,11.284,11.208,11.225,44118.83,496022.88,22936.12,257864.26196
2023-12-15 22:00:00,11.225,11.259,11.025,11.027,89285.95,995222.54263,43009.61,479329.31898
2023-12-15 22:30:00,11.025,11.142,11.006,11.033,77646.83,859065.95357,45230.5,500025.12949
2023-12-15 23:00:00,11.034,11.089,10.844,10.864,133593.75,1462989.90032,52675.44,576598.48414
2023-12-15 23:30:00,10.862,10.914,10.827,10.884,75313.09,818477.57476,35505.18,386014.17569
2023-12-16 00:00:00,10.883,10.964,10.811,10.811,95993.78,1045765.87294,43308.0,472034.93641
2023-12-16 00:30:00,10.811,10.877,10.691,10.869,167740.16,1809947.89461,82657.78,892132.32786
2023-12-16 01:00:00,10.869,10.996,10.865,10.974,70245.1,768622.90064,35362.62,387039.73004
2023-12-16 01:30:00,10.971,10.985,10.937,10.956,40447.28,443288.45319,24868.65,272500.93979
2023-12-16 02:00:00,10.956,11.0,10.926,10.989,40703.75,446638.54718,17757.2,194861.2671
2023-12-16 02:30:00,10.988,11.061,10.964,11.054,53871.57,593536.99273,31203.38,343876.70596
2023-12-16 03:00:00,11.057,11.105,11.049,11.1,48674.36,539223.94585,29243.51,324058.47749
2023-12-16 03:30:00,11.102,11.113,11.032,11.113,36621.49,405693.89675,15752.09,174556.4372
2023-12-16 04:00:00,11.114,11.138,11.088,11.117,34729.09,385912.87811,21311.78,236818.92028
2023-12-16 04:30:00,11.119,11.146,11.075,11.141,42147.84,468067.06465,18811.94,208959.37508
2023-12-16 05:00:00,11.142,11.178,11.113,11.168,33419.18,372425.13969,17706.4,197272.91137
2023-12-16 05:30:00,11.169,11.244,11.155,11.241,59332.24,664369.23155,33589.63,376167.40097
2023-12-16 06:00:00,11.242,11.248,11.163,11.197,55820.73,625498.6194,27174.05,304494.41619
2023-12-16 06:30:00,11.197,11.356,11.192,11.304,112857.25,1273220.75822,65026.78,733702.81177
2023-12-16 07:00:00,11.304,11.323,11.167,11.205,71175.94,799654.42564,31259.08,351464.84076
2023-12-16 07:30:00,11.2,11.234,11.165,11.231,41384.4,463482.22996,23978.66,268508.67891
2023-12-16 08:00:00,11.229,11.381,11.209,11.338,95958.75,1085088.54485,44303.41,501161.36023
2023-12-16 08:30:00,11.338,11.49,11.306,11.404,190959.36,2179541.69375,111517.69,1272876.37533
2023-12-16 09:00:00,11.407,11.44,11.35,11.378,121514.29,1384629.75755,60340.96,687866.85784
2023-12-16 09:30:00,11.378,11.388,11.316,11.383,56370.03,639722.23162,28785.95,326703.13498
2023-12-16 10:00:00,11.383,11.443,11.347,11.391,100125.79,1141560.15584,60560.09,690587.28871
2023-12-16 10:30:00,11.392,11.426,11.348,11.372,57167.67,650779.93106,30019.04,341770.63804
2023-12-16 11:00:00,11.372,11.443,11.36,11.433,75992.84,867178.85762,42906.48,489623.82004
2023-12-16 11:30:00,11.433,11.51,11.389,11.499,87741.58,1003780.01839,45755.29,523691.66652
2023-12-16 12:00:00,11.499,11.505,11.38,11.4,108602.13,1241996.59639,40178.67,459748.29249
2023-12-16 12:30:00,11.401,11.466,11.38,11.444,84689.77,967266.12567,42322.14,483460.69245
2023-12-16 13:00:00,11.444,11.45,11.332,11.35,100164.54,1141482.75408,49943.18,569367.58259
2023-12-16 13:30:00,11.35,11.399,11.283,11.392,76166.12,863886.28943,38203.79,433126.00943
2023-12-16 14:00:00,11.394,11.45,11.359,11.415,47831.65,545870.38019,25507.92,291089.17349
2023-12-16 14:30:00,11.416,11.447,11.357,11.395,55300.29,630424.95445,29887.79,340837.73081
2023-12-16 15:00:00,11.396,11.456,11.394,11.45,73935.04,845148.37144,47260.18,540227.13629
2023-12-16 15:30:00,11.45,11.631,11.449,11.593,188072.31,2171061.72543,103272.77,1191138.48153
2023-12-16 16:00:00,11.592,11.72,11.506,11.719,161507.97,1873175.43729,93888.36,1089370.67111
2023-12-16 16:30:00,11.719,11.897,11.704,11.883,433324.16,5116583.48868,216339.32,2554600.2261
2023-12-16 17:00:00,11.882,11.932,11.76,11.774,183377.0,2175873.90471,95578.43,1134336.98039
2023-12-16 17:30:00,11.773,11.826,11.712,11.816,149483.85,1757771.01413,75372.92,886311.34622
2023-12-16 18:00:00,11.814,11.824,11.666,11.703,132949.6,1563699.53408,49312.95,580085.03394
2023-12-16 18:30:00,11.704,11.71,11.537,11.626,164353.39,1913862.58155,77535.2,902699.10956
2023-12-16 19:00:00,11.63,11.672,11.551,11.616,95722.72,1112870.36714,54826.24,637602.11875
2023-12-16 19:30:00,11.617,11.623,11.46,11.561,153292.63,1765639.11195,57852.0,666596.8972
2023-12-16 20:00:00,11.561,11.8,11.549,11.732,131227.9,1535918.32454,62664.02,733062.71035
2023-12-16 20:30:00,11.731,11.731,11.636,11.694,77660.89,907098.55494,45442.87,530819.52784
2023-12-16 21:00:00,11.693,11.753,11.633,11.646,74289.48,869159.44109,35036.07,410086.92801
2023-12-16 21:30:00,11.648,11.697,11.594,11.615,93481.28,1087805.69405,31522.01,366955.25356
2023-12-16 22:00:00,11.614,11.739,11.556,11.683,95240.24,1109691.8209,46054.38,536239.01087
2023-12-16 22:30:00,11.684,11.772,11.655,11.736,71633.74,839293.28716,42265.25,495281.02926
2023-12-16 23:00:00,11.736,11.818,11.703,11.765,66034.92,777225.28236,30901.4,363690.3433
2023-12-16 23:30:00,11.766,12.1,11.755,12.05,279497.51,3341136.10599,160436.75,1916599.73267
2023-12-17 00:00:00,12.045,12.08,11.754,11.765,182109.68,2163954.02157,89886.8,1067389.38535
2023-12-17 00:30:00,11.765,11.867,11.714,11.805,139982.58,1651952.42518,71019.32,837914.62039
2023-12-17 01:00:00,11.805,11.893,11.779,11.797,109940.47,1302114.11027,56977.67,674766.35081
2023-12-17 01:30:00,11.799,11.85,11.667,11.707,117304.81,1376315.53029,55576.37,652096.41174
2023-12-17 02:00:00,11.706,11.743,11.607,11.61,96723.01,1129236.54485,48415.47,565223.94691
2023-12-17 02:30:00,11.61,11.621,11.444,11.479,167888.63,1934683.52352,75663.16,871556.73895
2023-12-17 03:00:00,11.483,11.507,11.414,11.463,84373.29,967393.95871,39873.86,457178.59514
2023-12-17 03:30:00,11.46,11.474,11.412,11.448,40883.48,467835.59887,20481.52,234355.7934
2023-12-17 04:00:00,11.447,11.561,11.428,11.53,97855.56,1126420.77804,48841.5,562537.40822
2023-12-17 04:30:00,11.533,11.568,11.501,11.558,43205.81,498150.13069,18724.76,215934.5372
2023-12-17 05:00:00,11.561,11.575,11.518,11.544,51399.41,593456.23698,24602.15,284093.42031
2023-12-17 05:30:00,11.544,11.547,11.3,11.382,171198.51,1951238.08507,78394.7,893916.63506
2023-12-17 06:00:00,11.381,11.459,11.363,11.419,90317.37,1031851.51844,45603.0,521006.64365
2023-12-17 06:30:00,11.42,11.48,11.294,11.468,170797.08,1940825.13525,103579.93,1176950.30096
2023-12-17 07:00:00,11.467,11.629,11.463,11.555,156231.7,1805291.55068,87965.41,1016125.1624
2023-12-17 07:30:00,11.557,11.622,11.438,11.459,135307.16,1560764.9391,73456.52,847181.96414
2023-12-17 08:00:00,11.457,11.595,11.425,11.588,102504.9,1179432.00164,44813.97,515593.4402
2023-12-17 08:30:00,11.585,11.614,11.514,11.517,77288.27,893262.01456,40135.22,463775.94152
2023-12-17 09:00:00,11.519,11.691,11.519,11.603,109367.56,1271954.54892,47530.74,552526.88847
2023-12-17 09:30:00,11.602,11.747,11.602,11.729,103337.19,1205755.75451,54922.73,640782.55712
2023-12-17 10:00:00,11.723,11.88,11.683,11.864,127426.09,1502147.34882,61284.98,722491.90912
