Date,Open,High,Low,Close,Volume,Quote_Volume,BUY_VOL,BUY_VOL_VAL
2023-12-12 18:30:00,68.08,68.44,67.57,68.23,182002.82,12383007.95,88088.07,5992235.1135
2023-12-12 19:00:00,68.23,68.27,66.9,67.09,126379.64,8542563.1269,52913.1,3577114.0794
2023-12-12 19:30:00,67.09,67.88,66.98,67.62,120630.12,8141065.1714,69554.4,4693460.0808
2023-12-12 20:00:00,67.62,67.99,66.93,67.3,121095.1,8167111.2773,55442.44,3740252.615
2023-12-12 20:30:00,67.3,67.89,66.96,67.74,90913.64,6136699.7593,49810.26,3361884.2928
2023-12-12 21:00:00,67.75,68.35,67.7,67.96,88718.46,6039189.6381,44575.95,3034119.3785
2023-12-12 21:30:00,67.97,68.02,67.01,67.14,96545.95,6515753.0781,43361.4,2927529.9803
2023-12-12 22:00:00,67.14,67.67,66.99,67.55,77339.31,5206725.4265,42747.92,2877580.0146
2023-12-12 22:30:00,67.54,68.17,67.54,67.74,53102.92,3606170.6832,26422.39,1794071.9224
2023-12-12 23:00:00,67.73,68.97,67.68,68.86,173165.14,11854472.707,94220.76,6448554.5846
2023-12-12 23:30:00,68.86,69.09,68.43,68.6,107177.22,7371004.1425,55657.9,3828058.3655
2023-12-13 00:00:00,68.6,68.76,68.16,68.61,167392.22,11462587.6034,81698.06,5594146.5071
2023-12-13 00:30:00,68.62,68.68,68.0,68.15,127283.75,8701313.2316,63810.28,4360818.0077
2023-12-13 01:00:00,68.15,68.33,66.64,66.77,254672.93,17182630.3968,118221.41,7976269.8529
2023-12-13 01:30:00,66.78,67.51,66.34,66.4,259187.09,17392615.754,136670.91,9175383.7427
2023-12-13 02:00:00,66.39,66.97,65.68,66.4,341227.69,22656345.8839,156017.09,10361097.6666
2023-12-13 02:30:00,66.39,66.99,66.02,66.98,192737.62,12821980.3042,99771.89,6638749.5381
2023-12-13 03:00:00,66.98,67.03,65.79,66.02,134857.01,8956523.7647,62727.55,4167077.2708
2023-12-13 03:30:00,66.02,66.41,65.12,65.48,194723.56,12792676.2375,88917.6,5842852.2249
2023-12-13 04:00:00,65.51,65.66,65.0,65.49,215277.29,14059654.8656,87746.04,5733108.79
2023-12-13 04:30:00,65.49,66.28,65.45,66.02,118787.13,7826209.8589,67128.33,4423544.1656
2023-12-13 05:00:00,66.03,66.13,65.38,65.89,96922.34,6370138.1959,53014.57,3483599.5363
2023-12-13 05:30:00,65.89,66.13,65.57,66.0,99937.2,6579960.0431,52792.76,3476590.0554
2023-12-13 06:00:00,65.99,66.28,65.72,65.92,116222.17,7672132.7147,55997.21,3696672.0841
2023-12-13 06:30:00,65.93,66.23,64.23,64.3,323832.68,21046465.1938,116781.3,7587692.6803
2023-12-13 07:00:00,64.3,65.45,63.67,65.3,399064.38,25859810.8557,195997.89,12710229.5311
2023-12-13 07:30:00,65.31,65.34,64.68,64.89,146384.87,9513555.5733,63795.28,4145471.4665
2023-12-13 08:00:00,64.9,65.94,64.79,65.89,161122.49,10552664.459,88690.74,5809660.9019
2023-12-13 08:30:00,65.88,66.42,65.84,66.34,107430.52,7107464.693,52746.02,3489398.4376
2023-12-13 09:00:00,66.34,66.37,65.92,66.21,83037.29,5488793.1369,39515.32,2612165.3399
2023-12-13 09:30:00,66.2,66.46,65.75,66.2,96448.22,6379750.4057,48225.41,3189663.1894
2023-12-13 10:00:00,66.2,66.26,65.62,65.72,69950.67,4614488.8448,34114.76,2250227.8212
2023-12-13 10:30:00,65.71,65.98,65.5,65.85,89586.81,5886541.4677,45687.09,3002237.6411
2023-12-13 11:00:00,65.86,66.6,65.86,66.24,123059.33,8157626.5772,66972.42,4437919.1084
2023-12-13 11:30:00,66.25,66.32,65.25,65.38,174227.35,11452037.629,56390.02,3704409.1619
2023-12-13 12:00:00,65.37,66.23,65.1,66.14,132446.08,8692103.8559,70272.46,4612198.0477
2023-12-13 12:30:00,66.11,66.35,65.78,66.29,80051.29,5294970.4616,36231.38,2396756.5743
2023-12-13 13:00:00,66.3,67.29,66.2,67.07,171889.5,11482713.3855,96096.94,6420015.2344
2023-12-13 13:30:00,67.08,67.53,66.84,67.06,234163.17,15728955.2229,101315.91,6806951.081
2023-12-13 14:00:00,67.07,67.16,66.41,66.78,167506.09,11186440.9399,85250.4,5693930.0276
2023-12-13 14:30:00,66.79,67.1,66.58,66.8,71256.74,4763210.0473,31564.03,2109863.5053
2023-12-13 15:00:00,66.81,68.17,66.78,67.64,287401.37,19469835.7126,165788.23,11230048.5035
2023-12-13 15:30:00,67.63,67.95,67.47,67.56,114548.63,7755141.5482,58234.83,3942408.2415
2023-12-13 16:00:00,67.57,68.03,67.16,67.42,197410.24,13363043.8747,95245.48,6450308.6471
2023-12-13 16:30:00,67.41,67.45,66.76,67.12,115034.85,7720766.6865,56343.67,3782122.5518
2023-12-13 17:00:00,67.12,67.71,67.01,67.48,80365.7,5415481.3895,41712.61,2810999.0244
2023-12-13 17:30:00,67.49,67.68,67.16,67.66,83941.77,5657140.896,41767.53,2814915.0015
2023-12-13 18:00:00,67.66,68.26,67.61,67.71,111618.18,7585125.0542,60497.3,4111462.4729
2023-12-13 18:30:00,67.71,68.16,67.6,67.96,95314.6,6470793.5145,53912.84,3660624.3833
2023-12-13 19:00:00,67.97,69.09,67.97,68.95,242430.72,16664457.0667,135789.14,9333626.4517
2023-12-13 19:30:00,68.95,70.58,68.68,70.35,397060.33,27790535.9431,217874.25,15243421.3139
2023-12-13 20:00:00,70.35,71.73,70.09,71.66,440195.08,31311506.8619,240275.47,17090377.9086
2023-12-13 20:30:00,71.67,71.79,71.19,71.48,286691.97,20502791.5016,149456.71,10691357.2041
2023-12-13 21:00:00,71.48,72.0,71.36,71.53,168211.29,12056429.0215,85269.43,6112941.7774
2023-12-13 21:30:00,71.54,71.94,71.11,71.84,164326.62,11751570.2052,83167.87,5949333.3284
2023-12-13 22:00:00,71.86,72.6,71.74,71.82,208832.13,15072958.8309,107658.9,7770785.6263
2023-12-13 22:30:00,71.82,71.85,71.22,71.3,97258.53,6955385.0061,47380.89,3388515.5091
2023-12-13 23:00:00,71.3,71.6,70.71,71.0,126945.45,9030073.2602,51237.5,3645312.2252
2023-12-13 23:30:00,70.99,71.07,70.38,70.62,103652.5,7323775.0965,39280.5,2776149.1603
2023-12-14 00:00:00,70.62,71.05,69.67,69.91,169043.06,11882597.4555,66822.64,4702438.6343
2023-12-14 00:30:00,69.92,70.18,69.69,70.04,107257.81,7499783.075,52328.35,3659345.4755
2023-12-14 01:00:00,70.05,70.41,69.66,69.99,107685.03,7544845.8716,49576.68,3476181.5335
2023-12-14 01:30:00,69.98,70.14,69.75,70.05,72983.52,5105894.3588,38883.38,2720023.2414
2023-12-14 02:00:00,70.04,70.42,69.82,69.9,104548.82,7328224.8555,48056.88,3369484.3468
2023-12-14 02:30:00,69.91,70.37,69.7,70.36,65824.97,4610215.0271,33456.83,2344173.5933
2023-12-14 03:00:00,70.36,70.58,69.75,69.85,86559.84,6075138.0279,36816.9,2585723.8271
2023-12-14 03:30:00,69.86,70.21,69.74,70.08,56642.7,3964701.0099,30324.67,2122808.0929
2023-12-14 04:00:00,70.08,70.37,69.85,69.86,56845.37,3988439.9335,27227.91,1910829.3077
2023-12-14 04:30:00,69.86,70.1,69.7,69.91,58669.84,4101695.2449,30172.07,2109499.1356
2023-12-14 05:00:00,69.91,70.97,69.86,70.93,116169.37,8192215.2866,69307.48,4886089.3559
2023-12-14 05:30:00,70.94,71.3,70.66,71.29,139879.54,9939931.3774,64027.22,4550688.0892
2023-12-14 06:00:00,71.28,71.94,71.15,71.89,174551.4,12505727.4023,88190.4,6318615.1021
2023-12-14 06:30:00,71.88,71.91,71.19,71.62,130530.21,9332801.2834,59002.67,4216815.9198
2023-12-14 07:00:00,71.61,71.81,71.22,71.63,95136.56,6803773.9875,47011.6,3362707.5576
2023-12-14 07:30:00,71.62,71.93,71.32,71.52,126106.19,9026091.9414,64706.28,4631882.4616
2023-12-14 08:00:00,71.52,71.93,71.06,71.7,118644.4,8483317.3691,55300.25,3955675.1372
2023-12-14 08:30:00,71.7,71.79,71.11,71.22,87511.11,6254712.6982,40575.71,2900120.7021
2023-12-14 09:00:00,71.21,71.83,71.09,71.57,94620.73,6764034.1488,44241.3,3162906.9884
2023-12-14 09:30:00,71.58,72.85,71.48,72.59,223152.96,16123074.1757,122725.09,8864900.888
2023-12-14 10:00:00,72.58,72.96,72.12,72.29,155821.31,11303342.6934,75911.73,5508095.9121
2023-12-14 10:30:00,72.28,72.61,72.21,72.47,86102.39,6236115.6475,46921.76,3398447.1064
2023-12-14 11:00:00,72.48,72.73,72.2,72.47,89248.45,6467810.9837,36454.57,2641745.2413
2023-12-14 11:30:00,72.47,73.7,72.26,73.53,218788.82,15999253.3069,121473.42,8882023.1155
2023-12-14 12:00:00,73.52,73.87,72.79,73.02,227245.54,16672109.8732,101560.29,7449337.204
2023-12-14 12:30:00,73.01,73.27,72.68,73.08,139102.79,10152369.9351,68030.76,4966357.971
2023-12-14 13:00:00,73.08,73.08,70.63,71.1,286234.95,20595929.8099,114774.75,8251991.2489
2023-12-14 13:30:00,71.07,72.52,68.18,72.25,576024.52,40738788.9744,274939.14,19452616.7715
2023-12-14 14:00:00,72.24,72.29,70.8,71.92,248529.37,17772969.0616,134241.86,9600330.4864
2023-12-14 14:30:00,71.92,72.45,71.24,71.71,162293.81,11656251.8744,78379.24,5629268.1308
2023-12-14 15:00:00,71.71,72.26,71.36,71.53,142695.82,10248540.08,74306.14,5336390.3623
2023-12-14 15:30:00,71.54,71.84,71.02,71.65,120433.65,8612805.6663,53859.12,3852904.1165
2023-12-14 16:00:00,71.65,74.03,71.64,73.13,459037.39,33640956.5376,237288.07,17391497.5809
2023-12-14 16:30:00,73.14,73.82,72.65,73.48,190937.9,13970491.5444,100002.75,7318593.6068
2023-12-14 17:00:00,73.49,74.17,73.48,73.84,198235.4,14637338.0903,92863.69,6858037.423
2023-12-14 17:30:00,73.83,74.48,73.55,73.56,232813.56,17240064.3363,122236.76,9053297.9931
2023-12-14 18:00:00,73.57,73.98,73.02,73.36,141506.83,10400146.5382,70359.24,5174447.8079
2023-12-14 18:30:00,73.35,73.9,72.97,72.99,92623.23,6804875.998,45801.22,3365948.1984
2023-12-14 19:00:00,73.0,73.51,72.99,73.42,83972.48,6149615.8576,45727.0,3349087.0578
2023-12-14 19:30:00,73.43,73.69,73.17,73.28,63988.12,4699051.0584,29581.93,2172410.6416
2023-12-14 20:00:00,73.28,73.48,72.71,72.81,85000.28,6205831.1873,36719.89,2681675.749
2023-12-14 20:30:00,72.82,73.14,72.67,73.1,73000.05,5324280.3888,35376.13,2580881.7968
2023-12-14 21:00:00,73.1,74.25,72.96,73.9,106121.12,7833236.6857,52327.35,3862822.0591
2023-12-14 21:30:00,73.9,74.78,73.55,74.77,151001.17,11192850.23,86380.97,6408575.0475
2023-12-14 22:00:00,74.77,76.0,74.67,75.14,432601.99,32638075.641,244918.13,18472975.5767
2023-12-14 22:30:00,75.14,76.16,75.14,75.72,220589.91,16714751.5259,131292.56,9949549.4469
2023-12-14 23:00:00,75.71,76.23,75.26,76.2,207238.99,15705086.4877,107376.98,8140593.0536
2023-12-14 23:30:00,76.19,76.24,75.47,75.68,110036.14,8334131.0805,55236.5,4183240.3442
2023-12-15 00:00:00,75.68,75.85,75.19,75.37,145924.34,11012646.2253,86176.43,6503691.8975
2023-12-15 00:30:00,75.37,75.38,74.44,74.56,160669.78,12023372.3751,79214.8,5927530.9735
2023-12-15 01:00:00,74.56,75.14,74.55,74.95,127948.85,9572363.9336,72579.61,5430384.8361
2023-12-15 01:30:00,74.95,75.15,74.59,75.15,90559.05,6779627.5182,54282.24,4064328.4721
2023-12-15 02:00:00,75.14,75.71,74.62,74.66,115490.83,8673436.5287,67882.27,5097205.6662
2023-12-15 02:30:00,74.67,75.33,74.53,75.24,92156.07,6906757.3683,54631.37,4095041.7057
2023-12-15 03:00:00,75.24,75.28,74.2,74.9,110158.6,8234848.1056,52727.64,3943711.6799
2023-12-15 03:30:00,74.9,74.96,73.98,74.38,156441.29,11621228.9823,75838.08,5634722.6438
2023-12-15 04:00:00,74.38,75.06,74.38,74.82,183227.28,13682439.3536,88085.54,6577430.701
2023-12-15 04:30:00,74.82,75.06,74.57,74.63,88978.94,6660193.5592,48530.59,3632915.3134
2023-12-15 05:00:00,74.63,75.64,74.52,75.51,114150.22,8573057.4593,71458.97,5365764.1038
2023-12-15 05:30:00,75.5,75.83,74.83,74.83,165772.46,12493371.0115,82794.39,6240970.6406
2023-12-15 06:00:00,74.84,76.25,74.73,75.98,218009.81,16508723.4313,145033.15,10985963.6943
2023-12-15 06:30:00,75.98,76.16,74.99,75.04,222222.31,16802390.0147,112082.37,8473725.4723
2023-12-15 07:00:00,75.04,76.98,74.77,76.73,400029.74,30473236.8669,206300.19,15707428.253
2023-12-15 07:30:00,76.73,77.05,76.15,76.62,231022.73,17707559.5593,133235.3,10216311.0884
2023-12-15 08:00:00,76.63,77.0,76.16,76.29,178041.19,13624668.5049,89335.31,6837501.8653
2023-12-15 08:30:00,76.29,76.96,76.22,76.95,119274.07,9128224.2615,68190.86,5219419.3091
2023-12-15 09:00:00,76.94,78.1,76.77,77.73,420552.43,32617805.3999,261403.71,20276222.7627
2023-12-15 09:30:00,77.72,79.31,77.72,78.5,429285.93,33796954.6316,240460.04,18930334.9898
2023-12-15 10:00:00,78.51,78.77,78.0,78.59,178024.14,13952129.7397,91138.34,7144173.7644
2023-12-15 10:30:00,78.59,79.16,78.13,78.55,169601.69,13343074.8026,80318.09,6319377.0227
2023-12-15 11:00:00,78.56,79.06,77.97,78.17,195856.69,15364952.4354,94039.24,7374725.0029
2023-12-15 11:30:00,78.16,79.18,78.04,79.14,167265.24,13174864.7146,96081.03,7566515.9481
2023-12-15 12:00:00,79.13,79.5,77.5,78.11,285958.05,22384652.2504,148300.24,11614445.7149
2023-12-15 12:30:00,78.12,78.28,76.78,76.87,209165.77,16207006.7151,92325.83,7158362.0082
2023-12-15 13:00:00,76.87,77.25,76.16,76.27,273331.05,20987698.6738,129587.0,9951731.2423
2023-12-15 13:30:00,76.27,76.52,75.33,76.17,286569.4,21736941.1831,136122.86,10327975.1923
2023-12-15 14:00:00,76.18,76.37,75.23,75.73,167021.68,12671064.182,78468.18,5954312.8547
2023-12-15 14:30:00,75.74,76.55,75.4,76.48,168380.15,12773716.3181,97802.39,7420346.5025
2023-12-15 15:00:00,76.48,76.98,75.61,76.01,196938.9,15015535.7602,98571.99,7518582.9881
2023-12-15 15:30:00,76.02,76.42,75.22,76.06,185650.47,14075247.9916,96399.97,7311909.1105
2023-12-15 16:00:00,76.06,76.35,74.39,75.52,242247.72,18238629.9367,109841.55,8275872.8848
2023-12-15 16:30:00,75.52,75.54,73.61,74.0,225163.68,16752696.4234,101666.51,7567267.9957
2023-12-15 17:00:00,74.0,75.14,73.85,74.95,135652.32,10108404.0507,77441.0,5770937.4
2023-12-15 17:30:00,74.95,75.64,74.89,75.08,140854.79,10608456.7991,77805.12,5860212.8197
2023-12-15 18:00:00,75.07,76.56,74.79,76.27,156317.21,11829454.8433,92305.31,6983724.3129
2023-12-15 18:30:00,76.26,76.88,76.01,76.5,134027.48,10249583.1577,79188.65,6055856.381
2023-12-15 19:00:00,76.5,76.77,76.15,76.77,101039.79,7722883.0085,63836.87,4880062.2452
2023-12-15 19:30:00,76.77,77.49,76.47,76.94,275973.59,21249574.0871,143756.97,11071694.0973
2023-12-15 20:00:00,76.94,77.21,76.54,77.02,103159.4,7927893.9655,60429.09,4643976.7744
2023-12-15 20:30:00,77.02,77.23,76.5,77.05,93121.21,7158570.3268,52499.4,4036222.814
2023-12-15 21:00:00,77.07,77.1,76.58,76.75,61760.97,4743723.5292,35420.07,2720573.9408
2023-12-15 21:30:00,76.74,76.94,76.13,76.39,94605.96,7238055.7937,54466.73,4167533.9697
2023-12-15 22:00:00,76.39,76.58,75.38,75.46,177462.35,13469831.7629,75726.94,5748888.6464
2023-12-15 22:30:00,75.45,75.91,74.61,74.69,105693.73,7959659.441,47580.38,3585385.7574
2023-12-15 23:00:00,74.69,75.03,72.81,72.97,283881.53,21010835.2896,129708.03,9613447.1974
2023-12-15 23:30:00,72.97,73.5,72.13,72.51,249926.56,18185875.8271,127100.24,9250396.4684
2023-12-16 00:00:00,72.51,73.92,72.22,72.48,375891.77,27488367.9968,201953.15,14776772.1109
2023-12-16 00:30:00,72.49,73.1,71.18,72.92,335623.71,24202316.6594,171691.69,12396284.8368
2023-12-16 01:00:00,72.92,73.86,72.77,73.7,189129.71,13888932.6715,108217.12,7946357.8344
2023-12-16 01:30:00,73.69,73.9,73.42,73.5,114785.49,8461709.9236,58547.75,4316988.1759
2023-12-16 02:00:00,73.51,74.0,73.44,73.72,71580.85,5277715.9571,44350.17,3270326.5419
2023-12-16 02:30:00,73.72,74.08,73.45,74.02,66240.6,4883208.0814,36818.45,2714170.7039
2023-12-16 03:00:00,74.03,74.41,73.81,74.18,103259.6,7655228.6543,59739.02,4429524.4278
2023-12-16 03:30:00,74.18,74.35,73.82,74.21,77066.34,5712581.0076,43718.6,3240353.3323
2023-12-16 04:00:00,74.21,74.26,73.64,73.85,69878.16,5164179.432,32638.89,2411916.6913
2023-12-16 04:30:00,73.85,74.24,73.67,73.88,58363.69,4316160.8297,32062.32,2371258.4843
2023-12-16 05:00:00,73.87,74.45,73.8,74.34,116120.83,8617833.9485,66733.61,4952071.3206
2023-12-16 05:30:00,74.34,74.59,73.98,74.4,91205.74,6774138.4177,46422.32,3449848.8445
2023-12-16 06:00:00,74.4,74.55,73.71,73.92,83239.26,6174595.3465,38996.32,2891776.2768
2023-12-16 06:30:00,73.91,74.07,73.67,73.99,57268.54,4229919.8559,31189.15,2303610.1738
2023-12-16 07:00:00,73.99,74.3,73.78,74.12,95679.22,7084729.0655,41835.85,3097721.4235
2023-12-16 07:30:00,74.13,74.4,74.05,74.38,77557.44,5756181.315,42300.15,3139772.0586
2023-12-16 08:00:00,74.39,74.83,74.2,74.24,85374.64,6359059.4199,50009.71,3724728.6385
2023-12-16 08:30:00,74.24,74.31,73.77,73.91,101678.61,7520021.964,49985.92,3696587.2633
2023-12-16 09:00:00,73.92,74.49,73.92,74.21,87195.18,6464303.8772,46828.56,3472061.3462
2023-12-16 09:30:00,74.21,74.28,73.77,73.83,61023.15,4516975.4033,29909.56,2215128.7516
2023-12-16 10:00:00,73.83,74.25,73.83,73.98,44058.07,3260554.095,24807.44,1835811.1898
2023-12-16 10:30:00,73.99,74.37,73.89,74.28,51850.96,3844915.8053,28416.94,2107285.0617
2023-12-16 11:00:00,74.28,74.59,74.08,74.46,65770.57,4891091.1588,36475.2,2712600.073
2023-12-16 11:30:00,74.47,75.15,74.34,75.15,109102.79,8154106.7255,69815.88,5219088.7093
2023-12-16 12:00:00,75.14,75.48,74.91,75.23,153809.49,11567019.0232,93985.64,7068615.0887
2023-12-16 12:30:00,75.22,76.63,75.13,76.25,251364.29,19082991.9863,154097.56,11693790.5118
2023-12-16 13:00:00,76.26,76.55,75.28,75.3,177797.21,13509859.6678,83953.21,6381854.9351
2023-12-16 13:30:00,75.31,75.91,74.93,75.66,111730.24,8432118.2316,55653.7,4201628.5067
2023-12-16 14:00:00,75.67,75.75,75.01,75.15,59423.41,4478512.0876,28507.27,2148900.3752
2023-12-16 14:30:00,75.16,75.44,75.05,75.37,47983.78,3610169.1736,25034.97,1883890.6078
2023-12-16 15:00:00,75.38,75.9,75.34,75.69,77820.36,5887385.0938,40885.68,3093566.02
2023-12-16 15:30:00,75.69,77.22,75.69,77.15,255967.51,19635523.9771,144665.07,11094631.899
2023-12-16 16:00:00,77.16,77.17,76.49,76.75,156724.81,12036910.0984,79577.19,6111925.233
2023-12-16 16:30:00,76.76,77.12,76.24,76.38,162436.22,12473615.2573,68894.36,5289885.7194
2023-12-16 17:00:00,76.39,76.53,75.97,76.16,120049.33,9154677.965,44194.37,3370407.3431
2023-12-16 17:30:00,76.16,76.7,75.85,75.98,95751.51,7296581.6345,47027.64,3585569.4951
2023-12-16 18:00:00,75.98,75.98,75.08,75.2,162706.35,12287655.8042,61555.06,4646892.3584
2023-12-16 18:30:00,75.2,75.4,74.42,75.02,111956.07,8399600.1383,53685.3,4028489.6173
2023-12-16 19:00:00,75.03,75.33,74.22,74.49,103813.06,7756403.0311,49508.14,3700522.267
2023-12-16 19:30:00,74.5,74.55,73.78,74.16,114577.74,8490717.4513,50160.42,3717856.8747
2023-12-16 20:00:00,74.16,74.58,73.86,74.04,87155.81,6470236.4245,52044.92,3862944.7744
2023-12-16 20:30:00,74.03,74.16,73.08,73.51,118541.26,8719562.2096,50834.45,3741032.1882
2023-12-16 21:00:00,73.52,74.1,73.22,73.84,111859.21,8245414.8817,59305.51,4371095.9997
2023-12-16 21:30:00,73.83,74.24,73.38,73.67,101820.07,7517708.3461,55817.33,4122320.7445
2023-12-16 22:00:00,73.65,74.23,73.44,74.0,58950.02,4356468.977,32586.21,2408478.9306
2023-12-16 22:30:00,74.01,74.16,73.58,73.98,55013.02,4066763.3579,23025.75,1702374.4539
2023-12-16 23:00:00,73.98,74.09,72.84,73.49,152029.57,11131821.4676,66487.48,4871972.1744
2023-12-16 23:30:00,73.49,73.86,73.26,73.72,74854.35,5501725.6894,34979.9,2571354.7367
2023-12-17 00:00:00,73.71,74.07,73.67,73.92,69741.27,5154799.0313,34498.91,2549814.8695
2023-12-17 00:30:00,73.92,74.12,73.33,73.37,66020.8,4875529.5641,26973.45,1992926.397
2023-12-17 01:00:00,73.37,74.0,73.11,73.4,124189.37,9128977.4844,45119.47,3316545.0529
2023-12-17 01:30:00,73.4,73.43,72.55,73.22,166892.08,12171028.9801,70846.32,5167486.4984
2023-12-17 02:00:00,73.22,73.63,73.01,73.51,85844.33,6298160.4478,48000.04,3521232.7963
2023-12-17 02:30:00,73.51,73.54,73.06,73.07,54760.41,4014330.0103,24247.57,1777876.7084
2023-12-17 03:00:00,73.07,73.53,72.75,73.46,82558.86,6040137.6979,41549.38,3041407.5923
2023-12-17 03:30:00,73.46,73.7,73.2,73.51,59519.5,4370750.3363,27220.43,1998862.6867
2023-12-17 04:00:00,73.51,74.24,73.51,73.95,87244.78,6452726.3049,58266.83,4311302.2424
2023-12-17 04:30:00,73.94,73.99,73.61,73.78,54847.14,4046714.2263,23672.96,1746496.5556
2023-12-17 05:00:00,73.77,74.05,73.65,73.72,44063.05,3253508.0658,19052.33,1406852.3175
2023-12-17 05:30:00,73.72,73.74,72.36,72.85,143894.02,10499992.7683,62823.2,4582073.4385
2023-12-17 06:00:00,72.86,73.28,72.8,72.87,66651.52,4869595.5543,35713.72,2609201.7629
2023-12-17 06:30:00,72.87,72.89,72.03,72.83,181275.84,13120071.3816,84398.65,6107228.3015
2023-12-17 07:00:00,72.83,73.2,72.52,72.63,74640.48,5446124.9684,33577.44,2450035.9332
2023-12-17 07:30:00,72.64,72.83,72.18,72.38,71697.58,5198754.8174,35205.8,2552500.6016
