Date,Open,High,Low,Close,Volume,Quote_Volume,BUY_VOL,BUY_VOL_VAL
2023-12-13 13:30:00,6.908,6.998,6.907,6.983,325620.24,2267706.78617,164648.14,1146525.26902
2023-12-13 14:00:00,6.982,7.061,6.913,6.931,412943.51,2887903.36942,238721.69,1670812.81856
2023-12-13 14:30:00,6.931,6.958,6.911,6.913,111452.6,772554.70273,56972.6,394885.8582
2023-12-13 15:00:00,6.914,7.06,6.912,7.021,274457.13,1924103.34551,149547.22,1047490.63641
2023-12-13 15:30:00,7.021,7.075,7.013,7.045,217611.17,1534540.31776,134685.02,949850.48086
2023-12-13 16:00:00,7.046,7.061,6.966,6.991,174859.2,1227506.5585,93004.79,653065.5453
2023-12-13 16:30:00,6.991,6.994,6.92,6.968,163964.64,1141410.07975,87660.87,610237.88615
2023-12-13 17:00:00,6.965,6.996,6.939,6.971,126417.58,881018.23496,63618.24,443314.13375
2023-12-13 17:30:00,6.971,6.981,6.939,6.978,144664.6,1006787.65332,86684.87,603306.09922
2023-12-13 18:00:00,6.975,7.067,6.964,7.005,355625.2,2498074.23475,184601.43,1296734.05937
2023-12-13 18:30:00,7.007,7.036,6.972,7.008,237738.4,1665827.01747,124655.96,873460.63208
2023-12-13 19:00:00,7.009,7.197,7.008,7.195,318708.62,2264716.47256,190536.48,1353685.89594
2023-12-13 19:30:00,7.195,7.295,7.17,7.273,413407.01,2997532.38508,216492.62,1569535.77561
2023-12-13 20:00:00,7.274,7.353,7.229,7.259,343074.66,2495989.61137,196465.17,1430920.55633
2023-12-13 20:30:00,7.26,7.392,7.255,7.382,273092.23,2000110.85142,173588.84,1271524.0784
2023-12-13 21:00:00,7.381,7.497,7.297,7.358,580048.69,4267541.19605,325615.08,2396667.8328
2023-12-13 21:30:00,7.357,7.428,7.311,7.402,267721.43,1972614.57683,140534.62,1035775.49523
2023-12-13 22:00:00,7.401,7.514,7.401,7.509,370143.75,2765660.81021,223988.72,1673614.47667
2023-12-13 22:30:00,7.51,7.57,7.427,7.462,466268.6,3496969.64004,224474.64,1684278.25082
2023-12-13 23:00:00,7.463,7.553,7.463,7.543,276187.26,2071979.13379,174187.67,1306563.96526
2023-12-13 23:30:00,7.543,7.648,7.471,7.603,411352.66,3115116.74827,216884.07,1642660.9779
2023-12-14 00:00:00,7.602,7.634,7.464,7.493,440776.41,3324188.74915,201029.76,1516886.10334
2023-12-14 00:30:00,7.495,7.559,7.466,7.494,302996.44,2274162.86288,138513.89,1039669.14654
2023-12-14 01:00:00,7.496,7.559,7.477,7.528,388473.13,2922706.92101,193881.19,1458890.53066
2023-12-14 01:30:00,7.53,7.568,7.511,7.551,164743.53,1242433.13587,100573.78,758578.75869
2023-12-14 02:00:00,7.551,7.601,7.449,7.513,622597.83,4674343.9622,340033.51,2553215.66429
2023-12-14 02:30:00,7.512,7.513,7.451,7.479,167408.68,1251993.24412,64345.72,480928.71901
2023-12-14 03:00:00,7.479,7.502,7.385,7.399,180264.84,1340103.34547,60482.33,449970.14066
2023-12-14 03:30:00,7.4,7.459,7.322,7.43,364540.01,2694042.27271,154974.01,1145800.09153
2023-12-14 04:00:00,7.431,7.446,7.394,7.414,163389.82,1212974.79342,81120.23,602365.67283
2023-12-14 04:30:00,7.414,7.426,7.362,7.369,176822.59,1306226.52298,67500.34,499195.68062
2023-12-14 05:00:00,7.373,7.44,7.367,7.421,79779.74,589849.41957,47729.61,352861.26001
2023-12-14 05:30:00,7.421,7.423,7.359,7.385,96744.79,714609.47373,47998.86,354355.67196
2023-12-14 06:00:00,7.384,7.477,7.356,7.454,203012.43,1504828.18159,122647.24,909633.87891
2023-12-14 06:30:00,7.453,7.462,7.419,7.43,136609.68,1016887.06658,65796.93,489833.16891
2023-12-14 07:00:00,7.426,7.446,7.348,7.366,167808.13,1237342.57307,85660.26,631609.02509
2023-12-14 07:30:00,7.366,7.42,7.358,7.41,101256.22,747845.41347,57813.28,427069.40589
2023-12-14 08:00:00,7.41,7.419,7.36,7.403,129649.47,957589.92319,68742.98,507788.1248
2023-12-14 08:30:00,7.403,7.409,7.288,7.31,209808.82,1538521.29084,92496.44,678661.41513
2023-12-14 09:00:00,7.309,7.323,7.27,7.291,165221.84,1205764.55028,69992.29,510669.15074
2023-12-14 09:30:00,7.292,7.342,7.272,7.321,110571.92,808428.34292,71277.54,521145.9312
2023-12-14 10:00:00,7.321,7.358,7.293,7.357,205115.53,1500866.82993,89492.11,655051.01419
2023-12-14 10:30:00,7.357,7.362,7.305,7.361,148289.19,1087007.9154,67836.67,497445.82211
2023-12-14 11:00:00,7.36,7.454,7.356,7.437,298397.19,2208835.22181,166979.62,1236626.90816
2023-12-14 11:30:00,7.438,7.566,7.432,7.54,314176.93,2357113.68055,152140.57,1141079.55507
2023-12-14 12:00:00,7.538,7.577,7.409,7.416,255860.95,1913680.4416,106431.11,797072.51295
2023-12-14 12:30:00,7.417,7.441,7.385,7.405,225487.95,1671831.00924,120389.69,892581.74095
2023-12-14 13:00:00,7.406,7.407,7.168,7.212,547620.79,4000713.26509,198266.98,1448040.05119
2023-12-14 13:30:00,7.207,7.298,6.955,7.287,809335.79,5793560.02426,438151.99,3137931.77074
2023-12-14 14:00:00,7.289,7.335,7.208,7.31,180015.59,1308850.37331,87481.96,636036.76106
2023-12-14 14:30:00,7.309,7.334,7.237,7.265,221340.21,1612587.30718,103751.24,755788.56829
2023-12-14 15:00:00,7.264,7.289,7.198,7.216,156146.05,1130107.29675,75433.29,545976.06666
2023-12-14 15:30:00,7.217,7.284,7.205,7.262,131800.91,954952.2535,69517.36,503869.93809
2023-12-14 16:00:00,7.262,7.34,7.262,7.294,158679.7,1158675.12461,77328.76,564543.24975
2023-12-14 16:30:00,7.294,7.323,7.267,7.28,93768.16,683589.44917,50095.91,365259.21396
2023-12-14 17:00:00,7.277,7.33,7.273,7.295,110613.74,807486.78239,54795.73,399956.57693
2023-12-14 17:30:00,7.292,7.62,7.288,7.396,1685882.36,12598527.27669,730486.84,5452509.04984
2023-12-14 18:00:00,7.395,7.453,7.33,7.338,282770.91,2088143.49841,135037.51,997241.74531
2023-12-14 18:30:00,7.338,7.409,7.317,7.331,387869.3,2854394.1352,202625.33,1491172.60226
2023-12-14 19:00:00,7.329,7.388,7.329,7.377,86914.38,639639.29587,49154.75,361717.46174
2023-12-14 19:30:00,7.376,7.427,7.362,7.4,139659.2,1032794.72638,69686.03,515298.14821
2023-12-14 20:00:00,7.399,7.41,7.348,7.356,157918.83,1162807.58982,74005.91,544983.11454
2023-12-14 20:30:00,7.356,7.395,7.351,7.395,71809.92,529301.60541,36241.95,267112.76185
2023-12-14 21:00:00,7.394,7.432,7.376,7.42,108134.54,800823.40082,62221.88,460737.67242
2023-12-14 21:30:00,7.42,7.55,7.417,7.541,284373.96,2125269.76819,153097.87,1143808.41507
2023-12-14 22:00:00,7.541,7.657,7.517,7.654,406707.21,3086621.53639,233452.45,1771900.60264
2023-12-14 22:30:00,7.655,7.769,7.572,7.574,527407.87,4052510.41833,276478.9,2125195.91005
2023-12-14 23:00:00,7.575,7.598,7.503,7.508,214905.39,1621070.6775,100130.97,755474.95527
2023-12-14 23:30:00,7.509,7.559,7.501,7.507,98264.04,739862.7052,52853.34,397967.29551
2023-12-15 00:00:00,7.508,7.564,7.484,7.557,223904.51,1686585.87032,118360.17,891323.59916
2023-12-15 00:30:00,7.556,7.558,7.47,7.49,206554.67,1548913.38938,96571.79,724097.9623
2023-12-15 01:00:00,7.491,7.559,7.47,7.554,110870.41,833192.08217,61004.58,458549.34385
2023-12-15 01:30:00,7.55,7.558,7.502,7.538,163432.27,1229993.09374,76707.66,577206.29976
2023-12-15 02:00:00,7.539,7.548,7.477,7.486,243015.8,1823638.39521,96337.14,722956.50712
2023-12-15 02:30:00,7.488,7.51,7.459,7.46,162398.21,1214364.08959,75263.45,562921.77337
2023-12-15 03:00:00,7.461,7.495,7.409,7.466,268870.91,2004524.25265,112768.37,840848.29264
2023-12-15 03:30:00,7.467,7.474,7.419,7.437,245729.48,1829200.01244,96952.72,721763.83951
2023-12-15 04:00:00,7.438,7.457,7.388,7.393,129449.19,960509.80565,56373.66,418260.00689
2023-12-15 04:30:00,7.393,7.401,7.343,7.374,350879.81,2584970.09994,174922.66,1288338.88769
2023-12-15 05:00:00,7.374,7.386,7.316,7.323,176010.41,1292572.47485,57681.67,423624.86644
2023-12-15 05:30:00,7.323,7.323,7.282,7.287,177929.27,1300289.18495,61885.29,452319.40505
2023-12-15 06:00:00,7.287,7.324,7.268,7.321,129112.5,941327.38341,74722.59,544880.21354
2023-12-15 06:30:00,7.321,7.331,7.252,7.26,180262.5,1314861.38616,76461.18,557731.91368
2023-12-15 07:00:00,7.261,7.285,7.228,7.278,187258.36,1357023.39959,73306.54,531455.28275
2023-12-15 07:30:00,7.279,7.28,7.175,7.208,250312.29,1805302.55195,99624.24,718726.7701
2023-12-15 08:00:00,7.208,7.24,7.17,7.223,212030.83,1528511.88004,113472.04,818063.38558
2023-12-15 08:30:00,7.223,7.272,7.208,7.269,196239.52,1421206.82192,122975.65,890797.674
2023-12-15 09:00:00,7.269,7.327,7.25,7.317,248405.0,1811509.25957,131396.96,958249.38508
2023-12-15 09:30:00,7.316,7.327,7.28,7.293,137183.03,1002717.81798,68074.31,497543.96268
2023-12-15 10:00:00,7.293,7.316,7.269,7.316,107610.32,784152.13335,55488.66,404422.44018
2023-12-15 10:30:00,7.316,7.332,7.276,7.329,102349.87,748231.4194,51019.35,373003.7648
2023-12-15 11:00:00,7.328,7.367,7.314,7.32,153913.37,1129826.36473,85169.76,625177.5642
2023-12-15 11:30:00,7.322,7.348,7.296,7.318,96644.79,707507.09133,45071.63,330055.62843
2023-12-15 12:00:00,7.319,7.329,7.222,7.279,109839.48,798296.86664,51448.63,373816.72352
2023-12-15 12:30:00,7.281,7.302,7.23,7.232,155612.33,1130370.89976,72977.51,529997.00194
2023-12-15 13:00:00,7.233,7.271,7.187,7.212,179118.3,1294905.53788,74615.59,539415.6418
2023-12-15 13:30:00,7.212,7.233,7.164,7.204,195794.19,1408190.98174,91639.45,659056.92442
2023-12-15 14:00:00,7.204,7.244,7.17,7.188,130402.04,940163.92169,54263.68,391224.74793
2023-12-15 14:30:00,7.19,7.199,7.143,7.161,465895.04,3337220.23363,278293.37,1993188.56355
2023-12-15 15:00:00,7.161,7.195,7.05,7.092,1002336.96,7132140.12635,585723.22,4168269.48303
2023-12-15 15:30:00,7.091,7.104,7.023,7.097,333925.2,2360702.41671,191486.9,1353918.3634
2023-12-15 16:00:00,7.096,7.163,7.068,7.157,217694.0,1549066.59946,103192.47,734829.24992
2023-12-15 16:30:00,7.157,7.158,7.072,7.105,114128.12,812214.99248,48977.67,348631.98472
2023-12-15 17:00:00,7.105,7.15,7.103,7.129,125549.83,894495.82594,71442.08,509001.29479
2023-12-15 17:30:00,7.13,7.137,7.08,7.082,100216.9,711999.32851,31845.15,226372.59766
2023-12-15 18:00:00,7.08,7.15,7.077,7.14,54401.15,387027.37188,28976.43,206071.75112
2023-12-15 18:30:00,7.139,7.183,7.119,7.176,100026.8,715553.51078,67301.45,481668.97832
2023-12-15 19:00:00,7.176,7.185,7.147,7.176,75736.33,542634.07038,37019.77,265286.81183
2023-12-15 19:30:00,7.176,7.191,7.033,7.057,1018691.47,7223148.37326,571104.51,4045809.83942
2023-12-15 20:00:00,7.057,7.075,7.026,7.045,520990.0,3672499.70092,286675.5,2020191.26944
2023-12-15 20:30:00,7.047,7.076,7.02,7.064,138491.91,976266.11752,68737.55,484633.18715
2023-12-15 21:00:00,7.064,7.077,7.051,7.062,106047.14,749221.20113,48285.68,341081.72821
2023-12-15 21:30:00,7.062,7.078,7.03,7.039,131238.77,926087.05865,54337.04,383556.14885
2023-12-15 22:00:00,7.038,7.066,6.934,6.947,435319.81,3049315.87626,188025.86,1317488.61867
2023-12-15 22:30:00,6.947,7.063,6.935,7.003,226916.2,1588279.57274,140331.53,981730.1457
2023-12-15 23:00:00,7.002,7.039,6.926,6.957,154445.13,1078930.39437,80995.94,566211.07675
2023-12-15 23:30:00,6.957,6.977,6.93,6.951,143720.49,999289.27764,89005.6,618708.79123
2023-12-16 00:00:00,6.951,7.031,6.941,6.961,215108.29,1504497.66921,108058.57,756146.55124
2023-12-16 00:30:00,6.96,6.981,6.859,6.969,280396.29,1939183.84933,115053.84,795779.5794
2023-12-16 01:00:00,6.966,7.039,6.963,7.033,134922.83,946582.29258,66653.62,467523.27575
2023-12-16 01:30:00,7.033,7.038,6.995,7.003,99608.23,699511.55343,54744.92,384519.25421
2023-12-16 02:00:00,7.004,7.042,6.997,7.021,105690.29,741658.86156,60166.67,422246.97272
2023-12-16 02:30:00,7.018,7.045,7.01,7.041,67052.27,471073.22107,34113.39,239691.80788
2023-12-16 03:00:00,7.041,7.059,7.031,7.058,66006.5,465090.3765,28579.02,201367.43072
2023-12-16 03:30:00,7.058,7.09,7.041,7.085,119924.42,846629.26723,55096.02,388974.5698
2023-12-16 04:00:00,7.085,7.107,7.06,7.106,94975.86,673220.33765,48744.31,345534.92247
2023-12-16 04:30:00,7.107,7.144,7.085,7.139,87113.28,619600.18668,43155.43,307001.2881
2023-12-16 05:00:00,7.138,7.146,7.107,7.144,73498.29,523870.87252,31379.83,223681.2268
2023-12-16 05:30:00,7.145,7.157,7.128,7.145,117301.67,837983.61481,50970.84,364081.0348
2023-12-16 06:00:00,7.146,7.166,7.079,7.099,98095.42,699502.55271,42215.41,301143.54273
2023-12-16 06:30:00,7.1,7.118,7.081,7.102,64602.93,458686.32677,33211.04,235805.77899
2023-12-16 07:00:00,7.106,7.11,7.074,7.085,57062.31,404674.63977,24802.24,175909.17158
2023-12-16 07:30:00,7.087,7.105,7.08,7.093,40535.74,287617.26501,17689.41,125525.82206
2023-12-16 08:00:00,7.093,7.138,7.09,7.135,73699.84,524676.544,46984.86,334398.1235
2023-12-16 08:30:00,7.133,7.143,7.095,7.137,97324.33,692618.7401,34161.6,243131.652
2023-12-16 09:00:00,7.137,7.18,7.137,7.166,73241.96,524597.67038,37288.85,267156.98607
2023-12-16 09:30:00,7.167,7.171,7.145,7.149,49800.61,356337.17385,24571.76,175815.37282
2023-12-16 10:00:00,7.149,7.16,7.113,7.116,89688.18,639545.31911,51635.75,368194.3756
2023-12-16 10:30:00,7.116,7.136,7.107,7.131,39644.66,282498.60651,17775.34,126636.52095
2023-12-16 11:00:00,7.132,7.14,7.108,7.132,73999.49,527492.54805,27722.75,197609.03625
2023-12-16 11:30:00,7.133,7.194,7.13,7.192,89625.75,642090.86209,61069.62,437546.06734
2023-12-16 12:00:00,7.192,7.195,7.152,7.161,97312.18,697935.55862,39368.57,282430.24014
2023-12-16 12:30:00,7.163,7.305,7.153,7.293,423483.14,3072942.78904,245062.49,1776003.92244
2023-12-16 13:00:00,7.294,7.322,7.246,7.25,231981.04,1690536.9098,115844.05,844750.91964
2023-12-16 13:30:00,7.25,7.279,7.2,7.256,141404.31,1023377.72836,62792.65,454501.16095
2023-12-16 14:00:00,7.257,7.265,7.197,7.206,77732.76,562152.65284,31224.61,225766.76284
2023-12-16 14:30:00,7.206,7.217,7.176,7.212,141937.25,1021141.11141,76727.88,552179.40451
2023-12-16 15:00:00,7.214,7.225,7.173,7.192,91688.1,660043.54292,40847.79,294069.32692
2023-12-16 15:30:00,7.192,7.292,7.184,7.275,203012.76,1471872.37514,111338.17,807408.73855
2023-12-16 16:00:00,7.276,7.293,7.243,7.293,144348.54,1048227.50172,74997.66,544632.88701
2023-12-16 16:30:00,7.293,7.336,7.265,7.29,217970.67,1591537.70875,98957.92,722278.44869
2023-12-16 17:00:00,7.292,7.341,7.247,7.323,150333.04,1097439.02136,80393.5,587345.88713
2023-12-16 17:30:00,7.322,7.352,7.2,7.251,393397.94,2867178.74982,155839.72,1136478.94694
2023-12-16 18:00:00,7.25,7.25,7.114,7.154,354235.74,2540847.19688,152596.21,1094761.67546
2023-12-16 18:30:00,7.156,7.182,7.114,7.16,153809.17,1100269.39609,72863.34,521097.81544
2023-12-16 19:00:00,7.16,7.188,7.091,7.124,149974.16,1069789.4108,69148.79,493529.81549
2023-12-16 19:30:00,7.124,7.126,7.043,7.058,257688.88,1820704.03468,98787.57,697965.01321
2023-12-16 20:00:00,7.058,7.109,7.055,7.09,106292.43,753308.05456,51903.72,367786.17365
2023-12-16 20:30:00,7.089,7.106,7.031,7.064,97711.0,690488.43195,50944.59,360149.33795
2023-12-16 21:00:00,7.063,7.086,7.037,7.06,113276.68,799990.08917,59059.62,417100.79712
2023-12-16 21:30:00,7.061,7.088,7.036,7.054,91313.65,644623.84882,50651.97,357556.4885
2023-12-16 22:00:00,7.052,7.091,7.001,7.063,155166.88,1093563.66429,87447.31,617046.23774
2023-12-16 22:30:00,7.065,7.115,7.042,7.105,124346.32,880555.34053,82150.82,581770.65157
2023-12-16 23:00:00,7.106,7.111,7.036,7.074,119790.77,847486.11306,80305.39,568129.43553
2023-12-16 23:30:00,7.072,7.104,7.066,7.092,170620.05,1207948.57617,53584.1,379360.01121
2023-12-17 00:00:00,7.092,7.143,7.091,7.141,96613.35,687578.06953,51094.0,363593.51104
2023-12-17 00:30:00,7.141,7.163,7.096,7.098,173686.17,1240059.96081,58958.23,420961.16409
2023-12-17 01:00:00,7.1,7.143,7.074,7.1,98296.04,698457.07538,46328.5,329441.95176
2023-12-17 01:30:00,7.1,7.1,7.01,7.083,183586.87,1293205.63045,95014.68,669326.17376
2023-12-17 02:00:00,7.083,7.127,7.06,7.095,67516.45,478987.87387,30894.62,219234.40957
2023-12-17 02:30:00,7.094,7.101,7.05,7.055,74394.03,525686.3781,34483.62,243575.352
2023-12-17 03:00:00,7.055,7.083,7.023,7.082,53124.7,374654.90776,22988.77,162120.89199
2023-12-17 03:30:00,7.083,7.085,7.063,7.077,44695.82,316175.6823,15783.0,111651.05739
2023-12-17 04:00:00,7.08,7.153,7.072,7.153,111982.43,797318.50423,58569.29,416582.44974
2023-12-17 04:30:00,7.152,7.154,7.11,7.119,59667.42,425162.03194,24598.63,175303.17169
2023-12-17 05:00:00,7.121,7.134,7.11,7.113,27374.37,194937.8416,14134.1,100642.36317
2023-12-17 05:30:00,7.112,7.113,6.985,7.034,205352.66,1444381.52571,99883.12,702666.89901
2023-12-17 06:00:00,7.033,7.094,7.024,7.09,119390.44,843807.5638,78842.14,557201.15518
2023-12-17 06:30:00,7.09,7.1,6.965,7.047,265611.46,1864499.10745,144497.63,1014214.58622
2023-12-17 07:00:00,7.046,7.086,7.009,7.011,124339.83,877352.3062,68748.49,485092.5019
2023-12-17 07:30:00,7.012,7.022,6.953,6.971,208897.44,1460011.3252,129103.87,902168.58264
2023-12-17 08:00:00,6.972,7.023,6.937,7.017,223770.7,1560864.15484,115899.96,808745.34021
2023-12-17 08:30:00,7.018,7.042,6.992,7.021,156888.11,1101402.48906,95218.15,668679.31138
2023-12-17 09:00:00,7.022,7.07,7.016,7.039,139215.03,981180.71255,82009.34,577956.37369
2023-12-17 09:30:00,7.038,7.064,7.003,7.056,85513.17,601030.35008,49027.93,344536.18543
2023-12-17 10:00:00,7.054,7.055,7.025,7.03,145931.82,1027562.96411,68711.67,483854.94383
