Date,Open,High,Low,Close,Volume,Quote_Volume,BUY_VOL,BUY_VOL_VAL
2023-12-12 22:00:00,0.0918,0.09237,0.09161,0.09225,30262541.0,2785296.43674,17949887.0,1651810.96223
2023-12-12 22:30:00,0.09225,0.09312,0.09221,0.09275,26183486.0,2430088.6183,17257681.0,1601636.56857
2023-12-12 23:00:00,0.09276,0.09411,0.09276,0.09396,41904595.0,3919271.23728,24630851.0,2303401.06548
2023-12-12 23:30:00,0.09396,0.09407,0.09373,0.09381,20181720.0,1894779.69746,10826873.0,1016532.12014
2023-12-13 00:00:00,0.09381,0.09439,0.09366,0.09429,45026315.0,4237090.44419,25775871.0,2425156.59206
2023-12-13 00:30:00,0.09429,0.09448,0.09404,0.09434,22597929.0,2130567.51025,11100114.0,1046463.46149
2023-12-13 01:00:00,0.09435,0.09438,0.09215,0.09242,53015486.0,4944353.25007,27093877.0,2525048.03098
2023-12-13 01:30:00,0.09246,0.09323,0.09193,0.09195,46708384.0,4326515.00931,24779340.0,2294807.20591
2023-12-13 02:00:00,0.09196,0.09266,0.09011,0.09118,112172531.0,10261647.10589,56711673.0,5187867.72008
2023-12-13 02:30:00,0.09117,0.092,0.09099,0.09199,42808711.0,3918173.68011,22281731.0,2039305.32533
2023-12-13 03:00:00,0.09199,0.09228,0.09103,0.09139,38260419.0,3505960.21213,19205875.0,1759063.78155
2023-12-13 03:30:00,0.09138,0.09198,0.09083,0.09101,41074309.0,3753966.42968,20599342.0,1882335.04741
2023-12-13 04:00:00,0.091,0.09137,0.09014,0.0911,65406322.0,5937608.63929,32178444.0,2920827.1693
2023-12-13 04:30:00,0.09109,0.0917,0.09109,0.09167,17261434.0,1579010.56179,9076121.0,830260.95229
2023-12-13 05:00:00,0.09168,0.09181,0.09132,0.09177,19990917.0,1830512.72301,9794286.0,896813.9064
2023-12-13 05:30:00,0.09177,0.0921,0.09157,0.09206,24628566.0,2261362.00726,12673742.0,1163855.62452
2023-12-13 06:00:00,0.09206,0.09216,0.09163,0.09168,15298985.0,1407048.81886,7058858.0,649251.88962
2023-12-13 06:30:00,0.09169,0.09195,0.09014,0.0903,54640207.0,4967499.65183,26852241.0,2440533.9486
2023-12-13 07:00:00,0.09028,0.09179,0.0898,0.09162,51483185.0,4680246.8865,23349121.0,2125260.11662
2023-12-13 07:30:00,0.09162,0.09184,0.09144,0.09156,18546800.0,1699264.76967,9331925.0,855059.90063
2023-12-13 08:00:00,0.09156,0.09217,0.09151,0.0921,18942270.0,1740756.99179,9070419.0,833473.93857
2023-12-13 08:30:00,0.09209,0.09249,0.09197,0.09226,16206755.0,1494727.9371,7923121.0,730720.62437
2023-12-13 09:00:00,0.09226,0.09286,0.09185,0.09268,43811496.0,4049751.59533,24414946.0,2256441.57669
2023-12-13 09:30:00,0.09269,0.09318,0.0924,0.09289,25302851.0,2348463.20176,12877099.0,1194944.13677
2023-12-13 10:00:00,0.0929,0.09297,0.09229,0.09241,19152182.0,1775628.09662,8014142.0,743025.57908
2023-12-13 10:30:00,0.09242,0.09281,0.09227,0.0927,21831226.0,2018918.72567,8889654.0,822132.04131
2023-12-13 11:00:00,0.09272,0.09306,0.09268,0.09285,18761256.0,1742062.53067,9749215.0,905207.46068
2023-12-13 11:30:00,0.09286,0.09291,0.09207,0.09214,23375142.0,2159585.21451,9719306.0,897639.70177
2023-12-13 12:00:00,0.09215,0.09293,0.09204,0.0928,24295173.0,2246871.49869,13316739.0,1231313.39282
2023-12-13 12:30:00,0.09279,0.09299,0.09244,0.09281,18140516.0,1682308.06217,8739145.0,810607.36025
2023-12-13 13:00:00,0.09281,0.09355,0.09257,0.09348,29164149.0,2715558.78715,13723653.0,1277945.25912
2023-12-13 13:30:00,0.09348,0.09361,0.09251,0.09291,43856249.0,4084013.56193,19917696.0,1854720.76651
2023-12-13 14:00:00,0.09292,0.093,0.09241,0.0927,31697289.0,2937477.46136,17810606.0,1650495.38594
2023-12-13 14:30:00,0.0927,0.09289,0.09203,0.09207,28507045.0,2635173.05701,12785043.0,1181952.83763
2023-12-13 15:00:00,0.09208,0.09364,0.09186,0.09244,68508398.0,6362348.12033,35311167.0,3279569.14456
2023-12-13 15:30:00,0.09246,0.09331,0.09244,0.09305,25539680.0,2376697.00866,12052895.0,1121357.97969
2023-12-13 16:00:00,0.09305,0.09356,0.09264,0.09283,45310500.0,4219618.5765,23036973.0,2145442.09989
2023-12-13 16:30:00,0.09282,0.09302,0.09237,0.09263,26143025.0,2422725.00056,15744177.0,1458708.67269
2023-12-13 17:00:00,0.09263,0.09316,0.0926,0.09291,16833004.0,1562539.16227,9257669.0,859485.03378
2023-12-13 17:30:00,0.09291,0.0931,0.09259,0.09301,18677716.0,1733437.05854,9157152.0,849883.42322
2023-12-13 18:00:00,0.093,0.09328,0.09278,0.09282,12323615.0,1146724.53208,6381346.0,593824.60573
2023-12-13 18:30:00,0.09282,0.09325,0.09277,0.09309,12634073.0,1175715.84624,6724195.0,625632.32091
2023-12-13 19:00:00,0.09311,0.09421,0.09311,0.09398,35822698.0,3361942.81778,17455422.0,1637941.62346
2023-12-13 19:30:00,0.09399,0.09523,0.09384,0.0949,55188770.0,5231272.95144,29234812.0,2770684.45521
2023-12-13 20:00:00,0.0949,0.09542,0.09472,0.09501,48875676.0,4646201.28445,24530615.0,2331931.00773
2023-12-13 20:30:00,0.09501,0.09589,0.09492,0.09587,36352712.0,3474616.59693,19072980.0,1822900.57324
2023-12-13 21:00:00,0.09587,0.09593,0.09531,0.09569,27148193.0,2596483.2394,13590126.0,1299694.92846
2023-12-13 21:30:00,0.0957,0.0965,0.09536,0.09636,29242186.0,2804558.85512,16693647.0,1601227.09355
2023-12-13 22:00:00,0.09636,0.09759,0.09621,0.09709,66970790.0,6492928.11972,40198671.0,3897106.84924
2023-12-13 22:30:00,0.09708,0.09713,0.09621,0.09637,43038494.0,4159361.63111,29031401.0,2805537.13226
2023-12-13 23:00:00,0.09638,0.09726,0.09636,0.09688,29423126.0,2848929.48943,14697704.0,1422789.36353
2023-12-13 23:30:00,0.09688,0.0969,0.09601,0.09642,24712138.0,2382064.20156,11526797.0,1111070.14958
2023-12-14 00:00:00,0.09643,0.09666,0.09575,0.09596,37769741.0,3632657.97049,17745540.0,1706639.64353
2023-12-14 00:30:00,0.09597,0.09642,0.09561,0.09635,30679399.0,2944082.31008,15370486.0,1475046.20132
2023-12-14 01:00:00,0.09634,0.09677,0.09587,0.09625,27483132.0,2646706.73742,12951749.0,1247325.21543
2023-12-14 01:30:00,0.09627,0.0966,0.09613,0.09645,29202944.0,2814641.27165,13887917.0,1338390.18769
2023-12-14 02:00:00,0.09645,0.09648,0.09578,0.09593,29111719.0,2797431.55046,13701694.0,1316776.86802
2023-12-14 02:30:00,0.09593,0.09621,0.09576,0.09604,19133864.0,1836490.35344,8848132.0,849247.87745
2023-12-14 03:00:00,0.09604,0.09611,0.09526,0.09538,25787895.0,2465890.26358,13323707.0,1273662.77409
2023-12-14 03:30:00,0.09539,0.09568,0.09517,0.09566,19005124.0,1813897.37939,8765337.0,836587.80228
2023-12-14 04:00:00,0.09566,0.09581,0.09553,0.09566,14925758.0,1427971.84281,7189129.0,687744.11126
2023-12-14 04:30:00,0.09566,0.0957,0.09507,0.0952,33456223.0,3190412.22862,11868727.0,1132240.42211
2023-12-14 05:00:00,0.0952,0.09616,0.0952,0.09616,29933577.0,2866658.22053,20981234.0,2010014.50387
2023-12-14 05:30:00,0.09615,0.09699,0.09594,0.09662,34403486.0,3318810.06545,15417544.0,1487411.08783
2023-12-14 06:00:00,0.09663,0.09669,0.0964,0.0966,46047172.0,4449201.10491,24649298.0,2382206.52208
2023-12-14 06:30:00,0.0966,0.09665,0.09625,0.09647,24124483.0,2327180.12928,12141063.0,1171076.78345
2023-12-14 07:00:00,0.09647,0.09657,0.096,0.09607,14945191.0,1436973.82376,7471760.0,718456.32504
2023-12-14 07:30:00,0.09607,0.09638,0.09588,0.09637,15732381.0,1513185.30357,7872984.0,757378.21791
2023-12-14 08:00:00,0.09638,0.09669,0.09613,0.09667,21030256.0,2030213.9106,11293884.0,1090510.62607
2023-12-14 08:30:00,0.09668,0.09679,0.09602,0.09619,29625248.0,2858884.04447,17138296.0,1654292.84686
2023-12-14 09:00:00,0.09619,0.09666,0.09601,0.09658,27216218.0,2622160.70678,13366665.0,1287405.18491
2023-12-14 09:30:00,0.09658,0.0971,0.09645,0.09706,35894026.0,3476043.00092,21054484.0,2038927.73682
2023-12-14 10:00:00,0.09707,0.09719,0.09663,0.09718,24502839.0,2374681.31358,14371455.0,1393032.78555
2023-12-14 10:30:00,0.09717,0.09758,0.097,0.09734,29792206.0,2898057.19595,15252311.0,1483658.975
2023-12-14 11:00:00,0.09735,0.09747,0.09696,0.09711,25105898.0,2440913.24204,12237029.0,1189618.93204
2023-12-14 11:30:00,0.09711,0.09783,0.09701,0.09777,29103802.0,2837606.54618,15480226.0,1509238.03554
2023-12-14 12:00:00,0.09777,0.09782,0.09705,0.09719,22561187.0,2196792.06645,12213259.0,1189462.95195
2023-12-14 12:30:00,0.0972,0.09759,0.09706,0.09731,19239879.0,1872512.06134,10747447.0,1046035.37184
2023-12-14 13:00:00,0.09732,0.09736,0.09521,0.09568,54085974.0,5218753.35671,26873144.0,2593691.96667
2023-12-14 13:30:00,0.09563,0.09634,0.09327,0.09631,103362325.0,9826552.09683,48970867.0,4656861.88462
2023-12-14 14:00:00,0.09632,0.09632,0.09519,0.09604,44762139.0,4290607.26922,20368716.0,1951673.96
2023-12-14 14:30:00,0.09603,0.09628,0.09551,0.09578,27761930.0,2660807.31988,11962040.0,1146308.31294
2023-12-14 15:00:00,0.09579,0.09623,0.09543,0.09555,19758406.0,1893767.68654,9587390.0,918961.02751
2023-12-14 15:30:00,0.09555,0.09577,0.09516,0.09555,19179946.0,1831620.042,9309890.0,889158.68365
2023-12-14 16:00:00,0.09554,0.09747,0.09551,0.09688,40131365.0,3879696.64435,17931442.0,1732754.48057
2023-12-14 16:30:00,0.09687,0.09839,0.09669,0.09765,67185822.0,6566905.14869,32632674.0,3189303.10439
2023-12-14 17:00:00,0.09765,0.09845,0.09752,0.09811,58342563.0,5716428.34105,32726966.0,3205474.7087
2023-12-14 17:30:00,0.0981,0.09878,0.09793,0.098,47799084.0,4702466.50357,22489006.0,2212456.60361
2023-12-14 18:00:00,0.09802,0.09802,0.09718,0.09728,37099454.0,3620142.60877,21869687.0,2133859.6197
2023-12-14 18:30:00,0.09729,0.09784,0.09703,0.09706,15159984.0,1476860.32479,7258955.0,707312.29069
2023-12-14 19:00:00,0.09706,0.09727,0.09684,0.09718,18314071.0,1778220.544,8996721.0,873460.21272
2023-12-14 19:30:00,0.09717,0.09737,0.097,0.0972,8710716.0,846346.93237,4515073.0,438691.25369
2023-12-14 20:00:00,0.09721,0.09729,0.09651,0.09673,18126439.0,1754519.51527,8845238.0,856144.64399
2023-12-14 20:30:00,0.09673,0.09695,0.09653,0.09683,17604360.0,1703755.28894,7769479.0,752062.78234
2023-12-14 21:00:00,0.09684,0.09745,0.09672,0.0973,18068569.0,1755996.79096,9498089.0,922847.98858
2023-12-14 21:30:00,0.0973,0.09785,0.09729,0.09762,19257807.0,1879639.99923,9986697.0,974693.43463
2023-12-14 22:00:00,0.09763,0.09835,0.09754,0.09786,23289935.0,2283306.71651,12566406.0,1231968.68869
2023-12-14 22:30:00,0.09786,0.0986,0.09786,0.09816,14747923.0,1449506.00385,6433011.0,632126.36929
2023-12-14 23:00:00,0.09816,0.09863,0.09808,0.09816,17725285.0,1743140.3843,9467908.0,930982.22594
2023-12-14 23:30:00,0.09816,0.09839,0.09793,0.0983,19533923.0,1917135.71311,9261181.0,908848.5462
2023-12-15 00:00:00,0.0983,0.09879,0.09799,0.09862,33002699.0,3248719.11729,17029822.0,1677181.38143
2023-12-15 00:30:00,0.09862,0.09866,0.09798,0.09815,36786131.0,3617316.52305,15403801.0,1514318.51576
2023-12-15 01:00:00,0.09814,0.09825,0.09765,0.09816,22493856.0,2203502.15616,9807112.0,960538.76965
2023-12-15 01:30:00,0.09815,0.09822,0.09784,0.09817,24547195.0,2407473.87957,12065848.0,1183261.61479
2023-12-15 02:00:00,0.09817,0.09842,0.09754,0.09776,27953943.0,2737455.9838,11785709.0,1154379.77318
2023-12-15 02:30:00,0.09777,0.09793,0.0975,0.09753,20730450.0,2025405.66566,8981224.0,877361.21956
2023-12-15 03:00:00,0.09754,0.09774,0.09707,0.0976,22410719.0,2184627.73065,9674724.0,942979.4956
2023-12-15 03:30:00,0.09759,0.0976,0.09721,0.09747,16658238.0,1622554.38771,7960215.0,775263.9238
2023-12-15 04:00:00,0.09747,0.09762,0.09724,0.09748,15559399.0,1516698.134,7264870.0,708098.47265
2023-12-15 04:30:00,0.09748,0.09755,0.09688,0.09705,18645254.0,1810604.43904,8706983.0,845451.83087
2023-12-15 05:00:00,0.09704,0.09718,0.0967,0.09687,32829163.0,3181326.89656,12395051.0,1201432.57149
2023-12-15 05:30:00,0.09687,0.09688,0.09616,0.09618,31246271.0,3014477.09244,14113961.0,1361548.43761
2023-12-15 06:00:00,0.09619,0.09671,0.09602,0.09667,30387431.0,2923536.71317,15134104.0,1455889.97476
2023-12-15 06:30:00,0.09667,0.09667,0.09614,0.09619,17347777.0,1672135.94819,7931376.0,764360.8651
2023-12-15 07:00:00,0.09619,0.09647,0.09606,0.09635,23398860.0,2250577.05167,11490566.0,1105074.26101
2023-12-15 07:30:00,0.09635,0.09637,0.09576,0.09594,24478033.0,2350281.19451,10444083.0,1002629.79828
2023-12-15 08:00:00,0.09594,0.09627,0.09559,0.09597,32360816.0,3104584.46414,16816155.0,1613272.54843
2023-12-15 08:30:00,0.09596,0.09666,0.09596,0.09656,41596931.0,4008664.24862,24178393.0,2329824.21082
2023-12-15 09:00:00,0.09655,0.09706,0.09641,0.09675,22099667.0,2138337.71511,9231763.0,893130.23177
2023-12-15 09:30:00,0.09674,0.09688,0.0965,0.09657,18861757.0,1823774.85303,7988358.0,772371.74874
2023-12-15 10:00:00,0.09658,0.09678,0.09636,0.09675,19434878.0,1877092.23323,8198301.0,791768.05871
2023-12-15 10:30:00,0.09674,0.09687,0.09648,0.09655,13210821.0,1277117.26529,5324697.0,514677.56037
2023-12-15 11:00:00,0.09655,0.09661,0.09611,0.09614,21950915.0,2113139.88997,10730390.0,1032783.09643
2023-12-15 11:30:00,0.09615,0.09645,0.09589,0.09599,16990664.0,1633370.02484,5939042.0,571085.28541
2023-12-15 12:00:00,0.09601,0.09615,0.09499,0.09551,46832153.0,4471485.07001,19491224.0,1860422.83397
2023-12-15 12:30:00,0.0955,0.09567,0.09506,0.09509,27342525.0,2607250.02209,12513191.0,1193141.17881
2023-12-15 13:00:00,0.0951,0.09532,0.09446,0.09477,44873850.0,4262838.44207,21096387.0,2003979.36771
2023-12-15 13:30:00,0.09479,0.09511,0.09429,0.09461,42696253.0,4038573.40669,17435997.0,1649339.89394
2023-12-15 14:00:00,0.09463,0.09521,0.09433,0.09457,58874172.0,5584849.88356,26470193.0,2511412.81241
2023-12-15 14:30:00,0.09458,0.09464,0.09396,0.09436,49755833.0,4687235.36881,19301134.0,1818359.30265
2023-12-15 15:00:00,0.09438,0.09458,0.09372,0.09401,36855827.0,3471034.53697,16670261.0,1570280.81965
2023-12-15 15:30:00,0.09401,0.09403,0.09316,0.09397,54222499.0,5075662.61723,19458993.0,1821010.67663
2023-12-15 16:00:00,0.09396,0.09451,0.09372,0.09447,32540007.0,3064379.21106,16150165.0,1520861.97873
2023-12-15 16:30:00,0.09447,0.09448,0.09355,0.09397,29821290.0,2806686.31373,12567169.0,1182811.4193
2023-12-15 17:00:00,0.094,0.09479,0.09397,0.0947,26254728.0,2479355.70229,13809980.0,1304451.12036
2023-12-15 17:30:00,0.0947,0.09485,0.09421,0.09421,30308638.0,2865646.17236,12684027.0,1199050.26453
2023-12-15 18:00:00,0.09421,0.09511,0.09417,0.09499,19459043.0,1842952.40771,10640387.0,1007611.05187
2023-12-15 18:30:00,0.09498,0.09531,0.09489,0.09527,20437561.0,1944143.79216,9755390.0,927906.08778
2023-12-15 19:00:00,0.09528,0.09536,0.095,0.09519,14274765.0,1358869.36734,5761770.0,548476.42943
2023-12-15 19:30:00,0.09519,0.09536,0.09484,0.09494,18390056.0,1749034.03673,8276124.0,787038.7948
2023-12-15 20:00:00,0.09493,0.09525,0.09479,0.09508,15938701.0,1514854.91932,7968120.0,757206.69065
2023-12-15 20:30:00,0.09508,0.0951,0.09457,0.09481,30451868.0,2888072.67878,13225662.0,1254020.15386
2023-12-15 21:00:00,0.09482,0.09488,0.09463,0.0947,11832074.0,1121092.87796,5464554.0,517701.90682
2023-12-15 21:30:00,0.09471,0.0948,0.09419,0.09435,19032118.0,1799026.67531,9851818.0,931060.02263
2023-12-15 22:00:00,0.09435,0.09443,0.09326,0.09332,24218083.0,2275651.37772,11051045.0,1038569.75605
2023-12-15 22:30:00,0.09332,0.094,0.09326,0.0934,15409030.0,1441777.16768,7981805.0,746897.60592
2023-12-15 23:00:00,0.09339,0.09372,0.09232,0.09269,40835034.0,3799007.74916,18432016.0,1715020.62826
2023-12-15 23:30:00,0.09269,0.09318,0.09266,0.09303,17930791.0,1665959.41714,8762795.0,814116.08067
2023-12-16 00:00:00,0.09302,0.09355,0.0928,0.09286,19595407.0,1825675.82217,9214485.0,858443.36232
2023-12-16 00:30:00,0.09287,0.09295,0.09152,0.09269,82045193.0,7560367.88106,31914395.0,2943184.99466
2023-12-16 01:00:00,0.09269,0.09361,0.09262,0.09349,22809177.0,2126008.07589,14506512.0,1352610.3704
2023-12-16 01:30:00,0.0935,0.09355,0.09306,0.09312,21073180.0,1967298.24316,9442464.0,881543.33273
2023-12-16 02:00:00,0.09313,0.09359,0.09313,0.09351,20287071.0,1893827.19263,12472940.0,1164095.80115
2023-12-16 02:30:00,0.09351,0.09355,0.09326,0.0935,8830324.0,824643.60446,3620201.0,338074.99692
2023-12-16 03:00:00,0.09352,0.09372,0.09333,0.0935,21951239.0,2053355.4771,10816209.0,1011809.62018
2023-12-16 03:30:00,0.09349,0.094,0.09334,0.09397,14973287.0,1403662.1558,7749375.0,726246.6478
2023-12-16 04:00:00,0.09397,0.09406,0.09376,0.09387,16831429.0,1580306.87575,6983770.0,655751.95748
2023-12-16 04:30:00,0.09387,0.0941,0.09369,0.09397,11168379.0,1048332.02481,4836148.0,454019.24917
2023-12-16 05:00:00,0.09397,0.09405,0.09383,0.09395,6575624.0,617747.80389,2993048.0,281184.91967
2023-12-16 05:30:00,0.09394,0.09421,0.09384,0.09421,10984664.0,1032323.31793,6118025.0,575004.5013
2023-12-16 06:00:00,0.09422,0.09428,0.09386,0.09392,11636058.0,1094536.44903,5382888.0,506378.25986
2023-12-16 06:30:00,0.09392,0.09406,0.09377,0.09394,9045879.0,849304.47749,5022214.0,471504.96017
2023-12-16 07:00:00,0.09394,0.09399,0.09357,0.09369,8184634.0,767442.50081,4288942.0,402176.24542
2023-12-16 07:30:00,0.09369,0.09381,0.09344,0.09379,11541178.0,1080797.06388,6181720.0,578995.34262
2023-12-16 08:00:00,0.09379,0.09403,0.09373,0.09376,9237820.0,867213.12082,4322404.0,405746.55622
2023-12-16 08:30:00,0.09377,0.09378,0.0935,0.09366,8881558.0,831344.60405,3732344.0,349338.98501
2023-12-16 09:00:00,0.09367,0.09421,0.09367,0.09402,11003535.0,1034085.48681,5614092.0,527463.5798
2023-12-16 09:30:00,0.09401,0.09413,0.09377,0.09395,36883990.0,3467064.39766,25983737.0,2443101.98303
2023-12-16 10:00:00,0.09395,0.09422,0.09388,0.09418,15092874.0,1420717.05089,7099446.0,668221.77903
2023-12-16 10:30:00,0.09419,0.09457,0.09407,0.09423,16821328.0,1586314.88825,8212422.0,774433.87932
2023-12-16 11:00:00,0.09423,0.09441,0.09405,0.09429,9929403.0,935477.52801,5003859.0,471365.66353
2023-12-16 11:30:00,0.0943,0.0946,0.09429,0.09458,9342155.0,882317.38041,5725385.0,540793.1954
2023-12-16 12:00:00,0.09459,0.09466,0.09414,0.09425,15173944.0,1431993.4777,8204329.0,774185.89695
2023-12-16 12:30:00,0.09426,0.09492,0.09425,0.09479,23717249.0,2245295.80599,13104616.0,1240459.08693
2023-12-16 13:00:00,0.0948,0.09506,0.09417,0.09425,21767977.0,2061716.39975,10044528.0,951535.52939
2023-12-16 13:30:00,0.09425,0.09445,0.0938,0.09423,21466028.0,2019675.46491,9259175.0,871804.93625
2023-12-16 14:00:00,0.09424,0.09447,0.09409,0.09416,12773800.0,1204487.9267,5045013.0,475728.85933
2023-12-16 14:30:00,0.09416,0.09437,0.09397,0.09433,13136693.0,1236357.56431,5860480.0,551581.39486
2023-12-16 15:00:00,0.09433,0.09452,0.09411,0.09425,7364923.0,694590.2957,3701859.0,349093.46116
2023-12-16 15:30:00,0.09425,0.09505,0.0942,0.09504,12204999.0,1155203.35656,5824056.0,551313.38388
2023-12-16 16:00:00,0.09504,0.09504,0.09451,0.09478,15064041.0,1427548.64587,5506172.0,521733.14322
2023-12-16 16:30:00,0.09477,0.09526,0.09468,0.0948,20150597.0,1913051.25166,10203213.0,968472.78266
2023-12-16 17:00:00,0.09481,0.09525,0.09459,0.09486,17809696.0,1690141.11208,8939220.0,848203.55012
2023-12-16 17:30:00,0.09486,0.09527,0.09451,0.09506,18018380.0,1711886.08027,8698741.0,826346.43404
2023-12-16 18:00:00,0.09505,0.09567,0.094,0.09412,35590235.0,3372812.29044,19273974.0,1827313.18987
2023-12-16 18:30:00,0.09413,0.09451,0.09395,0.09427,21996856.0,2073176.20281,11350840.0,1069845.30031
