Date,Open,High,Low,Close,Volume,Quote_Volume,BUY_VOL,BUY_VOL_VAL
2023-12-12 13:00:00,0.8084,0.8118,0.7975,0.8019,69758.0,56095.5907,22364.0,17999.2043
2023-12-12 13:30:00,0.8018,0.814,0.7998,0.8089,83359.0,67281.0345,38039.0,30762.759
2023-12-12 14:00:00,0.8087,0.8103,0.8038,0.8067,42417.0,34246.794,9580.0,7735.912
2023-12-12 14:30:00,0.807,0.8094,0.7971,0.8036,59336.0,47737.2032,24721.0,19892.2694
2023-12-12 15:00:00,0.8032,0.805,0.7835,0.7846,109397.0,86595.2603,46287.0,36614.4209
2023-12-12 15:30:00,0.7847,0.7968,0.7842,0.7924,35231.0,27904.6338,13233.0,10484.4221
2023-12-12 16:00:00,0.7929,0.7979,0.7882,0.7943,43009.0,34136.9297,21510.0,17080.9314
2023-12-12 16:30:00,0.7939,0.7982,0.7907,0.7953,23936.0,19026.8121,10850.0,8626.907
2023-12-12 17:00:00,0.7951,0.7956,0.7806,0.7816,77711.0,61117.8102,33155.0,26084.2618
2023-12-12 17:30:00,0.783,0.7853,0.7776,0.7782,52630.0,41088.7605,16383.0,12803.5769
2023-12-12 18:00:00,0.7783,0.8062,0.7783,0.8057,86852.0,69140.0244,51955.0,41358.6395
2023-12-12 18:30:00,0.8055,0.8091,0.8013,0.8034,130781.0,105340.0374,81829.0,65939.7647
2023-12-12 19:00:00,0.8014,0.8048,0.7936,0.7938,25338.0,20281.815,13468.0,10787.3763
2023-12-12 19:30:00,0.7951,0.8033,0.7951,0.8011,48174.0,38564.7381,34561.0,27677.8921
2023-12-12 20:00:00,0.8014,0.8066,0.7931,0.7948,36751.0,29329.0065,14720.0,11771.3641
2023-12-12 20:30:00,0.7963,0.8035,0.7933,0.8022,18339.0,14661.1156,8732.0,6981.6079
2023-12-12 21:00:00,0.8022,0.8061,0.8013,0.8026,18602.0,14955.9657,14231.0,11443.4702
2023-12-12 21:30:00,0.803,0.8031,0.7917,0.7917,24743.0,19735.9965,3163.0,2519.7047
2023-12-12 22:00:00,0.7915,0.7977,0.791,0.7969,29260.0,23251.158,10582.0,8404.167
2023-12-12 22:30:00,0.7966,0.8041,0.7966,0.801,37845.0,30274.9525,26699.0,21362.7161
2023-12-12 23:00:00,0.8013,0.8222,0.8006,0.8208,226490.0,185159.7053,143092.0,116943.8964
2023-12-12 23:30:00,0.8203,0.8337,0.8201,0.8286,470063.0,389472.6326,246090.0,203757.1199
2023-12-13 00:00:00,0.8286,0.835,0.8259,0.8277,179379.0,149038.0258,69939.0,58155.0599
2023-12-13 00:30:00,0.8278,0.8287,0.8208,0.8257,147575.0,121690.2506,78387.0,64653.9988
2023-12-13 01:00:00,0.8259,0.832,0.8091,0.812,238806.0,196472.0523,104606.0,86079.8843
2023-12-13 01:30:00,0.8123,0.8211,0.8037,0.8037,125730.0,102349.7176,47963.0,39103.2785
2023-12-13 02:00:00,0.8045,0.8095,0.7893,0.7975,148722.0,118800.7721,56385.0,45062.9432
2023-12-13 02:30:00,0.7981,0.8026,0.7956,0.8026,40890.0,32650.1809,22411.0,17903.2551
2023-12-13 03:00:00,0.8026,0.8169,0.8,0.8086,116976.0,94806.5647,72058.0,58468.8653
2023-12-13 03:30:00,0.809,0.8116,0.7988,0.799,77667.0,62518.5117,46819.0,37704.6667
2023-12-13 04:00:00,0.799,0.803,0.7855,0.7972,97021.0,76950.586,33426.0,26558.2471
2023-12-13 04:30:00,0.7977,0.806,0.7977,0.806,51528.0,41326.6577,30059.0,24110.9345
2023-12-13 05:00:00,0.806,0.8062,0.7869,0.7901,154090.0,122302.7937,48231.0,38265.1921
2023-12-13 05:30:00,0.7899,0.7957,0.7859,0.7956,48742.0,38546.964,33305.0,26367.511
2023-12-13 06:00:00,0.7962,0.8,0.7937,0.7955,22299.0,17771.7524,11898.0,9485.9473
2023-12-13 06:30:00,0.7963,0.7994,0.7759,0.7771,74516.0,58389.7758,26522.0,20761.0649
2023-12-13 07:00:00,0.7768,0.7914,0.7705,0.7905,84583.0,66073.5095,40242.0,31446.9685
2023-12-13 07:30:00,0.7907,0.796,0.7889,0.7892,42609.0,33760.9117,18321.0,14522.3945
2023-12-13 08:00:00,0.7902,0.7996,0.7891,0.799,37411.0,29753.5685,17799.0,14158.0025
2023-12-13 08:30:00,0.7987,0.7999,0.7923,0.795,50930.0,40526.2762,24058.0,19162.3391
2023-12-13 09:00:00,0.7954,0.7954,0.7883,0.7907,67541.0,53430.5016,29294.0,23170.4683
2023-12-13 09:30:00,0.7903,0.7921,0.7869,0.7902,56735.0,44837.555,36888.0,29167.7836
2023-12-13 10:00:00,0.7908,0.7912,0.7802,0.7817,42377.0,33271.3394,8005.0,6291.7421
2023-12-13 10:30:00,0.7816,0.7825,0.7768,0.7809,41409.0,32270.255,17664.0,13768.2513
2023-12-13 11:00:00,0.7807,0.7861,0.7804,0.7815,89475.0,70077.1002,41405.0,32399.3051
2023-12-13 11:30:00,0.7814,0.7814,0.7711,0.7738,71425.0,55409.4519,34752.0,26965.4907
2023-12-13 12:00:00,0.7737,0.7806,0.7705,0.7797,83809.0,64868.3908,21112.0,16382.1952
2023-12-13 12:30:00,0.7807,0.7835,0.778,0.782,84660.0,66169.9946,56359.0,44075.9315
2023-12-13 13:00:00,0.7822,0.7927,0.7788,0.7921,86136.0,67692.031,58462.0,45935.6386
2023-12-13 13:30:00,0.7928,0.8139,0.7925,0.81,270778.0,217982.1079,175236.0,141000.8959
2023-12-13 14:00:00,0.8093,0.8155,0.7956,0.8018,248028.0,199281.2876,107058.0,86008.9863
2023-12-13 14:30:00,0.8019,0.8076,0.7938,0.7972,271266.0,217369.2989,152082.0,122010.0112
2023-12-13 15:00:00,0.7979,0.8116,0.7977,0.807,132932.0,107339.6762,56629.0,45751.4772
2023-12-13 15:30:00,0.8063,0.8212,0.8062,0.8127,212388.0,172631.8185,131409.0,106908.3366
2023-12-13 16:00:00,0.812,0.8187,0.806,0.8095,63448.0,51567.5815,26929.0,21904.7804
2023-12-13 16:30:00,0.8094,0.813,0.8013,0.8058,128470.0,103533.6314,62597.0,50500.4815
2023-12-13 17:00:00,0.8061,0.8109,0.8007,0.8071,91517.0,73805.5706,32017.0,25829.8426
2023-12-13 17:30:00,0.8078,0.8084,0.8027,0.8083,42103.0,33906.0261,19876.0,16012.9565
2023-12-13 18:00:00,0.8082,0.8099,0.806,0.806,25358.0,20485.6511,9416.0,7610.0255
2023-12-13 18:30:00,0.8059,0.8146,0.8053,0.8101,32245.0,26125.1546,22060.0,17867.2251
2023-12-13 19:00:00,0.8107,0.8194,0.8107,0.8188,77160.0,63006.4941,46668.0,38111.0996
2023-12-13 19:30:00,0.8185,0.8289,0.8167,0.8266,72752.0,59968.655,36789.0,30317.1602
2023-12-13 20:00:00,0.8277,0.8315,0.8232,0.8297,87423.0,72445.4377,51294.0,42536.8789
2023-12-13 20:30:00,0.8295,0.8338,0.8269,0.8314,84510.0,70235.3474,48304.0,40147.249
2023-12-13 21:00:00,0.831,0.8324,0.827,0.8317,28592.0,23729.1865,12208.0,10135.9383
2023-12-13 21:30:00,0.8323,0.8382,0.8285,0.8351,53202.0,44341.6722,23814.0,19855.7809
2023-12-13 22:00:00,0.8357,0.842,0.8342,0.8386,56316.0,47156.127,34781.0,29121.0599
2023-12-13 22:30:00,0.8378,0.842,0.8323,0.8345,65392.0,54730.8505,32536.0,27255.3491
2023-12-13 23:00:00,0.8351,0.8384,0.8306,0.8349,27103.0,22629.4145,9770.0,8165.5348
2023-12-13 23:30:00,0.8351,0.8352,0.8252,0.8322,68313.0,56711.3105,20640.0,17157.8292
2023-12-14 00:00:00,0.8329,0.8368,0.8277,0.8296,63398.0,52751.0032,19888.0,16577.4807
2023-12-14 00:30:00,0.831,0.8372,0.8293,0.8372,51896.0,43184.6442,37086.0,30870.6008
2023-12-14 01:00:00,0.8377,0.8404,0.8327,0.8346,48418.0,40477.5127,23179.0,19384.8863
2023-12-14 01:30:00,0.8353,0.837,0.8338,0.8363,9527.0,7957.19,4389.0,3666.2442
2023-12-14 02:00:00,0.8355,0.837,0.8299,0.8341,32168.0,26797.8192,8352.0,6961.2897
2023-12-14 02:30:00,0.8347,0.8376,0.8329,0.837,16648.0,13912.6032,8632.0,7216.8793
2023-12-14 03:00:00,0.837,0.8402,0.8311,0.8314,23923.0,19976.7507,15349.0,12818.7919
2023-12-14 03:30:00,0.834,0.8437,0.833,0.8364,49819.0,41776.9873,35983.0,30186.6047
2023-12-14 04:00:00,0.8373,0.8379,0.8297,0.8354,74688.0,62236.2119,24765.0,20632.5127
2023-12-14 04:30:00,0.835,0.8375,0.8304,0.8316,61990.0,51709.6861,30109.0,25116.4882
2023-12-14 05:00:00,0.8303,0.8398,0.8278,0.8388,127721.0,106554.9416,79287.0,66166.3418
2023-12-14 05:30:00,0.8392,0.8397,0.8364,0.8383,30997.0,25996.5647,15968.0,13388.2225
2023-12-14 06:00:00,0.839,0.8539,0.8382,0.8514,276818.0,234865.2501,177678.0,150790.7316
2023-12-14 06:30:00,0.8513,0.8524,0.8471,0.849,129742.0,110281.1246,65258.0,55479.0671
2023-12-14 07:00:00,0.8486,0.8503,0.845,0.8476,86679.0,73477.9489,46058.0,39065.5323
2023-12-14 07:30:00,0.8477,0.8507,0.8476,0.8489,56364.0,47865.2132,32276.0,27412.3726
2023-12-14 08:00:00,0.8492,0.8517,0.8461,0.851,67124.0,57046.2456,34931.0,29688.9904
2023-12-14 08:30:00,0.8504,0.8506,0.8369,0.8394,144191.0,121584.9483,54064.0,45588.8738
2023-12-14 09:00:00,0.8392,0.846,0.8363,0.8447,106840.0,89987.8327,46628.0,39268.3
2023-12-14 09:30:00,0.8442,0.8484,0.8403,0.8473,41745.0,35255.4417,26253.0,22192.0576
2023-12-14 10:00:00,0.8471,0.8489,0.8433,0.8489,47518.0,40204.8566,20081.0,16991.592
2023-12-14 10:30:00,0.8487,0.8499,0.8462,0.8496,33541.0,28448.1258,19993.0,16957.2291
2023-12-14 11:00:00,0.849,0.8496,0.8438,0.8452,74999.0,63466.1044,40470.0,34243.94
2023-12-14 11:30:00,0.8456,0.8526,0.8432,0.85,82465.0,70054.4514,46360.0,39430.0973
2023-12-14 12:00:00,0.8499,0.8501,0.8436,0.8492,78676.0,66716.3435,42490.0,36039.5974
2023-12-14 12:30:00,0.8492,0.8512,0.8454,0.8464,89466.0,75938.8174,33617.0,28560.2434
2023-12-14 13:00:00,0.8462,0.8472,0.8209,0.8232,199717.0,167160.8092,84928.0,71160.0344
2023-12-14 13:30:00,0.8235,0.84,0.8029,0.8383,258832.0,213248.7123,145170.0,119804.3227
2023-12-14 14:00:00,0.8388,0.8415,0.8302,0.8392,109943.0,92032.4116,53910.0,45137.2016
2023-12-14 14:30:00,0.84,0.8438,0.8367,0.8438,116978.0,98259.788,49468.0,41572.6738
2023-12-14 15:00:00,0.843,0.8537,0.8428,0.8491,143401.0,121758.6245,79083.0,67184.6229
2023-12-14 15:30:00,0.8495,0.8525,0.845,0.8483,39647.0,33639.9405,23562.0,19993.4726
2023-12-14 16:00:00,0.8485,0.8553,0.8472,0.8518,120726.0,102870.9346,63836.0,54442.9621
2023-12-14 16:30:00,0.8518,0.8551,0.849,0.8537,60422.0,51498.2825,16108.0,13726.6535
2023-12-14 17:00:00,0.8539,0.8617,0.8531,0.8615,106570.0,91445.6836,56835.0,48757.5993
2023-12-14 17:30:00,0.8608,0.8629,0.8537,0.8552,75337.0,64646.9417,31850.0,27350.0184
2023-12-14 18:00:00,0.8554,0.8601,0.8498,0.8533,137316.0,117405.5358,97113.0,83089.0809
2023-12-14 18:30:00,0.8533,0.8648,0.8533,0.8571,71536.0,61606.3823,33468.0,28831.6449
2023-12-14 19:00:00,0.8576,0.8619,0.8571,0.8593,44071.0,37859.3413,18527.0,15918.4534
2023-12-14 19:30:00,0.8594,0.863,0.8576,0.8599,73405.0,63161.2684,43659.0,37571.6587
2023-12-14 20:00:00,0.8593,0.86,0.8553,0.8576,22894.0,19634.9184,8543.0,7327.1496
2023-12-14 20:30:00,0.8581,0.8652,0.8577,0.8652,38385.0,33081.9195,20665.0,17829.1644
2023-12-14 21:00:00,0.8652,0.8672,0.8611,0.8653,67441.0,58253.4746,40937.0,35343.1679
2023-12-14 21:30:00,0.8656,0.8689,0.8627,0.8656,73154.0,63369.707,35153.0,30467.0478
2023-12-14 22:00:00,0.8654,0.8694,0.864,0.8693,78853.0,68375.9613,28847.0,25015.4043
2023-12-14 22:30:00,0.8691,0.8744,0.8685,0.8705,70891.0,61825.9885,39230.0,34212.9991
2023-12-14 23:00:00,0.8706,0.8717,0.863,0.8651,111259.0,96474.0716,24789.0,21500.6933
2023-12-14 23:30:00,0.8652,0.8667,0.8626,0.8652,36746.0,31777.9712,10799.0,9339.9067
2023-12-15 00:00:00,0.8664,0.8677,0.8597,0.8621,66286.0,57146.5949,27221.0,23481.7256
2023-12-15 00:30:00,0.8623,0.8624,0.8497,0.8527,126203.0,107944.5547,42738.0,36506.522
2023-12-15 01:00:00,0.8536,0.8614,0.8505,0.8591,151644.0,129796.5129,70204.0,60143.0442
2023-12-15 01:30:00,0.8592,0.8615,0.8538,0.8559,147287.0,126347.7249,61078.0,52431.5022
2023-12-15 02:00:00,0.8563,0.8571,0.8483,0.8524,93983.0,80014.9635,35015.0,29792.4267
2023-12-15 02:30:00,0.8524,0.865,0.8521,0.8627,104349.0,89694.0982,66338.0,57014.4785
2023-12-15 03:00:00,0.8627,0.8642,0.8525,0.8606,82841.0,71198.0984,43079.0,37048.059
2023-12-15 03:30:00,0.8601,0.8684,0.8554,0.8683,104405.0,90212.0877,60866.0,52635.6837
2023-12-15 04:00:00,0.868,0.8734,0.8657,0.8664,146044.0,127038.0703,68359.0,59454.5145
2023-12-15 04:30:00,0.8666,0.8666,0.858,0.8641,77231.0,66547.6753,31793.0,27410.6948
2023-12-15 05:00:00,0.8637,0.8672,0.858,0.8654,46639.0,40280.3153,20355.0,17588.32
2023-12-15 05:30:00,0.8653,0.872,0.8539,0.8606,196583.0,170490.4184,123070.0,106875.0083
2023-12-15 06:00:00,0.8612,0.873,0.8604,0.8726,86397.0,75078.028,35486.0,30825.0466
2023-12-15 06:30:00,0.8726,0.8726,0.866,0.8694,74611.0,64883.0586,28737.0,24985.3403
2023-12-15 07:00:00,0.8695,0.8837,0.8695,0.8791,209708.0,183954.1106,147313.0,129259.5459
2023-12-15 07:30:00,0.8797,0.8808,0.8645,0.8668,233626.0,204143.3921,109302.0,95521.0928
2023-12-15 08:00:00,0.8665,0.8744,0.8656,0.8708,104765.0,91166.7806,64152.0,55827.433
2023-12-15 08:30:00,0.8706,0.8741,0.8644,0.8722,67484.0,58603.3166,38584.0,33510.6974
2023-12-15 09:00:00,0.8719,0.8885,0.8701,0.8811,143677.0,126563.3206,97024.0,85487.7
2023-12-15 09:30:00,0.8807,0.8815,0.8706,0.8734,76825.0,67299.4527,41532.0,36395.8597
2023-12-15 10:00:00,0.874,0.874,0.867,0.8716,85728.0,74598.7094,35978.0,31324.3709
2023-12-15 10:30:00,0.8717,0.8742,0.8658,0.8706,94312.0,81958.2467,49871.0,43366.0759
2023-12-15 11:00:00,0.8706,0.872,0.8656,0.8675,53164.0,46143.854,22310.0,19376.3685
2023-12-15 11:30:00,0.867,0.876,0.867,0.8756,49073.0,42825.459,23676.0,20667.4156
2023-12-15 12:00:00,0.8756,0.8767,0.8624,0.8692,64820.0,56416.5383,20355.0,17710.6617
2023-12-15 12:30:00,0.8694,0.87,0.8617,0.8641,55812.0,48359.4803,13850.0,12012.5722
2023-12-15 13:00:00,0.8641,0.8667,0.8564,0.8636,143823.0,124040.9595,58616.0,50527.6378
2023-12-15 13:30:00,0.8628,0.8714,0.853,0.8712,137265.0,118229.3759,76502.0,66037.8437
2023-12-15 14:00:00,0.8711,0.874,0.8687,0.8723,124802.0,108736.3158,61831.0,53866.6778
2023-12-15 14:30:00,0.8721,0.8842,0.8649,0.8777,333307.0,291995.7242,228877.0,200526.8371
2023-12-15 15:00:00,0.8776,0.8802,0.8669,0.869,99277.0,86642.6778,19184.0,16803.6428
2023-12-15 15:30:00,0.869,0.8691,0.86,0.8664,106075.0,91644.0033,46085.0,39830.0342
2023-12-15 16:00:00,0.8658,0.8736,0.8635,0.8729,92976.0,80845.8577,23389.0,20354.4095
2023-12-15 16:30:00,0.8728,0.8738,0.8627,0.8657,43554.0,37787.0676,20142.0,17465.6995
2023-12-15 17:00:00,0.8656,0.8777,0.8654,0.8724,61433.0,53729.7626,35347.0,30931.9873
2023-12-15 17:30:00,0.8727,0.876,0.8668,0.8668,68991.0,60141.8624,35398.0,30854.2062
2023-12-15 18:00:00,0.8668,0.8777,0.8659,0.8772,57095.0,49810.0553,24252.0,21185.904
2023-12-15 18:30:00,0.8765,0.888,0.8764,0.8826,148313.0,130962.7015,114576.0,101231.2858
2023-12-15 19:00:00,0.8825,0.8829,0.8783,0.8801,37256.0,32805.1673,16856.0,14846.3944
2023-12-15 19:30:00,0.8802,0.8856,0.8766,0.8776,42506.0,37464.7402,30888.0,27242.262
2023-12-15 20:00:00,0.8775,0.8811,0.8743,0.8799,51000.0,44760.6564,14629.0,12850.8295
2023-12-15 20:30:00,0.88,0.8831,0.8779,0.8816,51330.0,45209.1785,17098.0,15057.7701
2023-12-15 21:00:00,0.8816,0.8839,0.8783,0.8796,65004.0,57266.7748,30726.0,27074.5685
2023-12-15 21:30:00,0.8794,0.8798,0.8703,0.8715,22120.0,19360.0949,5385.0,4717.3285
2023-12-15 22:00:00,0.8726,0.8726,0.8581,0.8587,59152.0,51174.2438,13424.0,11615.9334
2023-12-15 22:30:00,0.8587,0.8656,0.8545,0.8554,43340.0,37242.4817,17092.0,14701.0118
2023-12-15 23:00:00,0.8553,0.8583,0.8428,0.8456,74064.0,63002.5607,33819.0,28848.0691
2023-12-15 23:30:00,0.8466,0.8487,0.8266,0.8348,244241.0,203853.1029,135482.0,113039.7737
2023-12-16 00:00:00,0.8351,0.8573,0.8351,0.842,140163.0,118631.1079,88825.0,75138.8357
2023-12-16 00:30:00,0.8428,0.8464,0.8311,0.8464,84587.0,70886.9354,43967.0,36869.9096
2023-12-16 01:00:00,0.8464,0.8579,0.8455,0.8556,45407.0,38772.6867,20305.0,17331.8196
2023-12-16 01:30:00,0.8546,0.856,0.8483,0.8498,59537.0,50723.2944,5961.0,5083.4482
2023-12-16 02:00:00,0.8505,0.8544,0.8486,0.8533,24830.0,21151.112,16267.0,13856.1191
2023-12-16 02:30:00,0.8525,0.855,0.8511,0.8538,21834.0,18614.5682,6608.0,5636.7089
2023-12-16 03:00:00,0.8545,0.8562,0.8518,0.8536,31261.0,26683.5556,10128.0,8645.4737
2023-12-16 03:30:00,0.854,0.8542,0.8499,0.8535,28312.0,24132.5993,12912.0,11004.2586
2023-12-16 04:00:00,0.8534,0.8534,0.8486,0.8493,28221.0,23986.7717,9529.0,8096.9622
2023-12-16 04:30:00,0.8494,0.8505,0.8463,0.8498,33409.0,28356.6382,20382.0,17305.6643
2023-12-16 05:00:00,0.8498,0.8522,0.8471,0.852,29219.0,24813.8387,23919.0,20314.1637
2023-12-16 05:30:00,0.8521,0.8578,0.85,0.8566,52038.0,44490.1686,37729.0,32270.2502
2023-12-16 06:00:00,0.8568,0.8591,0.8472,0.8473,65343.0,55778.042,18962.0,16227.7958
2023-12-16 06:30:00,0.8476,0.8506,0.846,0.8475,26588.0,22540.7354,16335.0,13849.7922
2023-12-16 07:00:00,0.8479,0.8481,0.8402,0.8418,53782.0,45407.2837,14672.0,12370.911
2023-12-16 07:30:00,0.8418,0.845,0.8396,0.843,67200.0,56584.9954,40435.0,34059.5985
2023-12-16 08:00:00,0.8431,0.85,0.8429,0.8485,63372.0,53731.169,48281.0,40924.2226
2023-12-16 08:30:00,0.8481,0.8481,0.844,0.8445,18750.0,15844.7771,11131.0,9402.9949
2023-12-16 09:00:00,0.8458,0.8508,0.845,0.8504,50610.0,42934.8806,24008.0,20369.795
2023-12-16 09:30:00,0.8505,0.89,0.849,0.8762,570991.0,499889.5217,424892.0,372326.2009
2023-12-16 10:00:00,0.8772,0.8961,0.8769,0.8793,277055.0,245015.5973,174107.0,154069.776
2023-12-16 10:30:00,0.8793,0.8793,0.8657,0.8703,130565.0,113806.8772,43142.0,37602.4251
2023-12-16 11:00:00,0.87,0.8727,0.8669,0.8696,58522.0,50851.7201,32405.0,28149.1961
2023-12-16 11:30:00,0.8699,0.8718,0.8676,0.8688,26076.0,22656.817,7901.0,6866.5522
2023-12-16 12:00:00,0.8688,0.8697,0.8637,0.8666,106983.0,92718.2393,17148.0,14873.6372
2023-12-16 12:30:00,0.8678,0.8748,0.8666,0.8683,106530.0,92769.3859,42745.0,37258.355
2023-12-16 13:00:00,0.8687,0.8689,0.8627,0.8628,78589.0,68056.8635,27950.0,24190.8131
2023-12-16 13:30:00,0.8639,0.8672,0.8599,0.8643,18485.0,15966.686,7876.0,6806.9096
2023-12-16 14:00:00,0.8656,0.8656,0.8573,0.8584,66249.0,57015.5359,16562.0,14251.368
2023-12-16 14:30:00,0.8584,0.86,0.8566,0.8584,39931.0,34260.8558,26868.0,23057.6823
2023-12-16 15:00:00,0.8588,0.8598,0.8532,0.854,82251.0,70321.6392,22927.0,19611.3199
2023-12-16 15:30:00,0.8541,0.8604,0.8517,0.8604,45706.0,39082.7284,12928.0,11089.8784
2023-12-16 16:00:00,0.8594,0.8601,0.8556,0.8593,35071.0,30082.2588,16028.0,13751.2578
2023-12-16 16:30:00,0.8605,0.8678,0.8582,0.8643,94181.0,81429.223,48668.0,42082.6544
2023-12-16 17:00:00,0.865,0.8709,0.8603,0.8679,87055.0,75351.1891,55672.0,48242.0796
2023-12-16 17:30:00,0.8681,0.895,0.863,0.885,358931.0,316917.0534,238476.0,210533.4704
2023-12-16 18:00:00,0.8844,0.895,0.8766,0.8766,240844.0,213132.3272,119067.0,105460.7068
2023-12-16 18:30:00,0.8781,0.8871,0.876,0.8799,163312.0,143775.6313,80079.0,70543.2339
2023-12-16 19:00:00,0.8802,0.8803,0.8657,0.8701,96662.0,84284.0699,36044.0,31439.497
2023-12-16 19:30:00,0.871,0.871,0.8589,0.8646,81372.0,70359.0821,21217.0,18321.8736
2023-12-16 20:00:00,0.8661,0.8734,0.8654,0.8729,28502.0,24813.9058,13952.0,12145.5181
2023-12-16 20:30:00,0.8724,0.8738,0.8659,0.8692,41138.0,35758.5279,15460.0,13423.1623
2023-12-16 21:00:00,0.8686,0.8705,0.8554,0.8647,103481.0,89403.2226,21973.0,19020.4602
2023-12-16 21:30:00,0.8665,0.8695,0.8608,0.861,22594.0,19533.1915,8030.0,6945.7229
2023-12-16 22:00:00,0.8609,0.8629,0.8541,0.8586,43180.0,37059.6269,15210.0,13055.515
2023-12-16 22:30:00,0.8588,0.8607,0.8562,0.8569,81469.0,69850.3498,67067.0,57495.216
2023-12-16 23:00:00,0.8572,0.8575,0.8507,0.8525,73896.0,63055.2313,25931.0,22140.9915
2023-12-16 23:30:00,0.8522,0.8564,0.8508,0.8564,33670.0,28696.553,13777.0,11750.0763
2023-12-17 00:00:00,0.8562,0.8747,0.856,0.8677,147037.0,127517.4367,57055.0,49517.0524
2023-12-17 00:30:00,0.8679,0.8715,0.859,0.8596,61424.0,53164.9505,25107.0,21737.2401
2023-12-17 01:00:00,0.8599,0.8649,0.857,0.8635,30161.0,25967.6605,13583.0,11713.1643
2023-12-17 01:30:00,0.8636,0.8694,0.8587,0.868,61821.0,53508.8617,37906.0,32826.4925
2023-12-17 02:00:00,0.8683,0.8748,0.8633,0.8725,56913.0,49524.2019,26076.0,22694.6845
2023-12-17 02:30:00,0.873,0.8772,0.8613,0.8613,36483.0,31720.6663,11563.0,10074.384
2023-12-17 03:00:00,0.8603,0.8635,0.8546,0.8578,31348.0,26892.056,8830.0,7580.3781
2023-12-17 03:30:00,0.8593,0.8612,0.856,0.8571,13169.0,11300.8802,2887.0,2479.8099
2023-12-17 04:00:00,0.8577,0.8647,0.8563,0.8643,9022.0,7767.1226,3983.0,3427.2702
