Date,Open,High,Low,Close,Volume,Quote_Volume,BUY_VOL,BUY_VOL_VAL
2023-12-12 11:30:00,26.353,26.8,26.199,26.498,111358.7,2952132.5375,65133.8,1727525.0018
2023-12-12 12:00:00,26.497,26.859,26.318,26.664,133516.1,3542230.1831,63855.6,1695744.8962
2023-12-12 12:30:00,26.663,27.083,25.916,26.05,167770.3,4439800.721,77297.8,2048414.6798
2023-12-12 13:00:00,26.048,26.246,25.833,25.945,98410.6,2561715.6226,53124.2,1383939.8283
2023-12-12 13:30:00,25.952,26.392,25.92,26.21,71126.9,1866836.99,34932.4,916691.5208
2023-12-12 14:00:00,26.218,26.475,25.677,25.837,124673.4,3243967.9431,59906.4,1558473.1857
2023-12-12 14:30:00,25.839,26.668,25.831,26.475,128533.7,3380430.9831,69174.5,1818146.0303
2023-12-12 15:00:00,26.465,26.74,25.702,25.954,117973.4,3086125.5037,54563.0,1428851.2959
2023-12-12 15:30:00,25.951,26.525,25.937,26.334,75927.5,1995121.7864,40667.4,1068631.8468
2023-12-12 16:00:00,26.333,26.485,25.465,25.724,128605.6,3323922.4017,56418.9,1456926.2529
2023-12-12 16:30:00,25.724,25.877,24.96,25.339,210743.3,5318916.6012,98842.4,2495774.6731
2023-12-12 17:00:00,25.344,25.701,25.145,25.285,89519.5,2271081.9002,46288.3,1175406.8945
2023-12-12 17:30:00,25.287,25.7,25.137,25.598,61608.2,1568624.0854,31280.4,796795.3986
2023-12-12 18:00:00,25.602,26.775,25.59,26.712,197318.2,5196076.4512,109316.2,2880381.3433
2023-12-12 18:30:00,26.715,26.932,26.382,26.869,167234.4,4465201.9396,92947.6,2481359.5627
2023-12-12 19:00:00,26.867,28.46,26.825,27.591,325534.749,8952350.667254,185994.149,5113365.300254
2023-12-12 19:30:00,27.589,27.811,27.006,27.257,128695.5,3523904.7035,68905.3,1886588.0045
2023-12-12 20:00:00,27.252,27.386,26.309,26.501,99265.0,2657490.6755,47027.8,1258730.1176
2023-12-12 20:30:00,26.504,26.519,26.109,26.236,100337.5,2638627.122,55339.6,1455365.5562
2023-12-12 21:00:00,26.232,26.924,26.22,26.787,65848.8,1758702.3702,40131.5,1071777.7386
2023-12-12 21:30:00,26.791,26.876,26.14,26.186,61300.4,1622950.6894,26069.2,690491.1396
2023-12-12 22:00:00,26.184,26.529,26.134,26.177,56825.8,1495426.764,30595.7,805639.3525
2023-12-12 22:30:00,26.18,26.451,25.82,26.096,67717.7,1764539.4925,33455.1,871281.4161
2023-12-12 23:00:00,26.095,26.254,25.754,26.101,72163.9,1875530.4987,36254.4,943121.1479
2023-12-12 23:30:00,26.092,26.117,25.493,25.641,72433.2,1861506.1688,30798.2,791555.8377
2023-12-13 00:00:00,25.627,26.011,25.497,25.788,53655.3,1385006.4118,29873.3,771090.8751
2023-12-13 00:30:00,25.794,26.22,25.777,26.137,33170.6,863864.8285,17035.7,443576.9747
2023-12-13 01:00:00,26.134,26.134,25.483,25.561,71943.7,1852197.8149,30934.5,797023.908
2023-12-13 01:30:00,25.56,25.888,25.082,25.12,111230.8,2825686.5652,51110.2,1299279.9873
2023-12-13 02:00:00,25.111,25.428,24.7,25.116,121747.9,3041216.8001,56505.7,1413467.1469
2023-12-13 02:30:00,25.123,25.709,25.031,25.508,94989.2,2416178.9324,51436.9,1308419.2653
2023-12-13 03:00:00,25.518,25.673,25.4,25.523,42047.2,1073676.9082,21377.0,546069.4756
2023-12-13 03:30:00,25.53,25.768,25.145,25.325,61406.5,1563225.0756,34832.5,887912.9751
2023-12-13 04:00:00,25.324,25.439,24.756,24.775,94721.6,2371593.176,30041.9,751418.3327
2023-12-13 04:30:00,24.783,24.964,24.5,24.806,67338.1,1665461.2331,31537.5,780808.622
2023-12-13 05:00:00,24.803,24.99,24.465,24.608,47570.1,1175228.7925,28191.5,696618.7241
2023-12-13 05:30:00,24.607,24.741,24.35,24.465,78797.2,1932936.6942,34284.9,840971.6366
2023-12-13 06:00:00,24.464,24.637,24.17,24.27,72540.1,1764846.6435,40931.0,996151.2882
2023-12-13 06:30:00,24.272,24.3,23.85,23.968,97821.1,2357141.1877,50359.8,1213802.7061
2023-12-13 07:00:00,23.969,24.427,23.842,23.985,83402.9,2011955.582,42430.4,1024247.6498
2023-12-13 07:30:00,23.986,24.361,23.922,24.265,45476.3,1098616.1346,28005.3,676498.5744
2023-12-13 08:00:00,24.264,24.605,24.177,24.425,63745.4,1557762.3059,35759.3,873943.4705
2023-12-13 08:30:00,24.42,24.733,24.324,24.628,64692.3,1588710.0096,35796.4,878979.025
2023-12-13 09:00:00,24.63,24.689,24.416,24.494,33054.3,811721.7073,14509.3,356289.2092
2023-12-13 09:30:00,24.489,24.733,24.459,24.659,38640.4,951351.552,21673.4,533923.0721
2023-12-13 10:00:00,24.671,24.69,24.214,24.272,52769.6,1287229.9514,30210.2,736969.4765
2023-12-13 10:30:00,24.274,24.522,24.259,24.494,30320.6,738754.0439,18332.3,446719.6126
2023-12-13 11:00:00,24.5,24.725,24.45,24.621,29242.1,719766.6952,17703.2,435565.288
2023-12-13 11:30:00,24.623,24.65,24.301,24.444,28599.6,698981.2232,11832.5,289206.1622
2023-12-13 12:00:00,24.457,25.089,24.329,24.909,57691.6,1426641.5719,31960.2,790937.6501
2023-12-13 12:30:00,24.907,25.173,24.802,25.034,50040.3,1251740.7273,28577.7,714985.8632
2023-12-13 13:00:00,25.033,26.05,24.959,25.744,125369.4,3202388.311,72466.3,1848704.0761
2023-12-13 13:30:00,25.726,26.284,25.613,25.996,113825.8,2954933.9341,55842.7,1449574.8017
2023-12-13 14:00:00,26.001,26.119,25.587,25.761,105472.0,2723043.4587,51042.4,1317711.1804
2023-12-13 14:30:00,25.76,26.017,25.528,25.688,67687.2,1744897.079,34834.7,898473.5102
2023-12-13 15:00:00,25.678,26.396,25.509,25.668,105916.5,2752031.9141,61156.0,1590131.9876
2023-12-13 15:30:00,25.668,25.718,25.227,25.657,114808.0,2925813.202,57469.2,1464602.0574
2023-12-13 16:00:00,25.66,26.48,25.622,25.976,132529.3,3448219.4713,72108.5,1876544.708
2023-12-13 16:30:00,25.973,26.145,25.655,25.677,59387.9,1540570.924,29647.8,768979.745
2023-12-13 17:00:00,25.678,26.017,25.5,25.898,50802.9,1306483.8189,30168.7,776120.8768
2023-12-13 17:30:00,25.906,26.329,25.765,26.266,35648.6,928181.0494,22226.6,578905.9849
2023-12-13 18:00:00,26.265,26.692,26.093,26.452,96225.9,2534892.1281,50463.6,1329351.1783
2023-12-13 18:30:00,26.45,26.922,26.428,26.9,76534.1,2043845.625,44526.8,1189362.3737
2023-12-13 19:00:00,26.894,28.349,26.85,27.83,320011.1,8907804.4747,160325.4,4463665.6622
2023-12-13 19:30:00,27.851,28.369,27.4,28.153,206511.5,5763800.4199,105370.8,2943858.0542
2023-12-13 20:00:00,28.151,28.74,27.916,28.408,174689.559,4936485.467924,88142.159,2493045.330324
2023-12-13 20:30:00,28.406,29.54,28.204,29.26,260226.323,7540891.22142,141199.123,4090972.09472
2023-12-13 21:00:00,29.269,29.368,28.734,29.205,156877.0,4554312.2659,78522.0,2280578.036
2023-12-13 21:30:00,29.206,29.226,28.463,28.88,137952.4,3977911.3434,61098.7,1762196.7912
2023-12-13 22:00:00,28.898,29.253,28.586,29.143,110507.6,3200360.4536,60905.1,1764318.313
2023-12-13 22:30:00,29.137,29.2,28.615,29.022,95380.3,2762163.9343,47733.3,1383572.4703
2023-12-13 23:00:00,29.021,29.69,28.958,29.015,118448.741,3471659.312596,55601.741,1630083.540196
2023-12-13 23:30:00,29.023,29.377,28.778,29.25,51778.8,1503836.7571,25628.8,744502.4006
2023-12-14 00:00:00,29.258,30.47,29.211,30.328,266598.443,7991721.340858,138070.443,4133101.329158
2023-12-14 00:30:00,30.328,32.0,30.297,30.977,301733.95,9367515.93823,170681.45,5307918.85193
2023-12-14 01:00:00,30.978,31.253,30.401,30.788,126151.6,3878930.0514,63791.4,1961629.8139
2023-12-14 01:30:00,30.796,31.574,30.768,31.277,125726.1,3923968.5885,72299.2,2255627.2902
2023-12-14 02:00:00,31.284,31.447,30.808,31.445,86325.9,2686754.1553,37894.5,1179763.9523
2023-12-14 02:30:00,31.441,31.512,30.7,31.232,78470.9,2437871.2612,35613.1,1107176.5877
2023-12-14 03:00:00,31.251,31.427,30.841,31.334,45854.0,1428366.3212,21315.5,664355.5452
2023-12-14 03:30:00,31.343,31.457,30.892,30.984,55030.7,1712783.979,23702.5,737763.1086
2023-12-14 04:00:00,30.971,31.419,30.72,31.283,59525.2,1852954.2172,34048.0,1059577.087
2023-12-14 04:30:00,31.283,31.458,31.053,31.248,61115.7,1911867.7091,35646.1,1115291.0164
2023-12-14 05:00:00,31.242,31.57,31.024,31.25,78671.1,2460596.9009,39677.7,1242054.8577
2023-12-14 05:30:00,31.245,31.553,30.941,31.518,74830.9,2347808.0078,36897.3,1157922.2549
2023-12-14 06:00:00,31.517,32.109,31.124,31.514,164375.8,5199943.317,98866.2,3129670.1184
2023-12-14 06:30:00,31.53,31.621,31.021,31.295,76896.2,2403299.4998,41636.0,1301411.0332
2023-12-14 07:00:00,31.296,31.995,31.274,31.89,77962.7,2465763.429,41259.5,1305392.8212
2023-12-14 07:30:00,31.88,31.961,31.573,31.624,79969.8,2540335.6603,37407.5,1188632.3836
2023-12-14 08:00:00,31.628,31.85,31.271,31.681,64735.7,2041620.2911,35735.3,1127448.7474
2023-12-14 08:30:00,31.681,32.196,31.191,31.216,150567.0,4773718.5383,79549.1,2524368.6589
2023-12-14 09:00:00,31.216,31.5,30.75,30.793,98195.0,3051869.6872,45727.1,1421881.2206
2023-12-14 09:30:00,30.792,31.0,30.434,30.718,124959.4,3836585.934,59624.1,1831856.4556
2023-12-14 10:00:00,30.716,31.164,30.602,31.017,63056.6,1948308.4985,32269.3,997261.4896
2023-12-14 10:30:00,31.02,31.719,30.938,31.637,78038.2,2442754.1692,41926.8,1311835.4963
2023-12-14 11:00:00,31.639,31.726,31.271,31.393,46838.3,1471118.1393,26384.2,828925.4386
2023-12-14 11:30:00,31.366,31.461,31.028,31.162,47824.4,1495433.8911,24931.9,779850.9665
2023-12-14 12:00:00,31.167,31.409,30.959,31.327,52645.3,1641020.603,22367.2,697137.5677
2023-12-14 12:30:00,31.327,31.533,31.133,31.356,47523.5,1489310.7402,24118.1,755978.0004
2023-12-14 13:00:00,31.371,31.495,29.999,30.298,109503.7,3387136.1758,45333.2,1406729.5501
2023-12-14 13:30:00,30.245,32.691,29.466,32.382,334592.335,10521103.8764,185494.135,5841612.6521
2023-12-14 14:00:00,32.41,32.41,31.427,31.754,102847.1,3266521.4364,51401.4,1632677.7994
2023-12-14 14:30:00,31.77,32.297,31.221,31.385,75036.2,2381526.55,39892.5,1266929.1205
2023-12-14 15:00:00,31.383,31.387,30.758,31.152,132358.5,4099933.7538,69553.1,2153427.449
2023-12-14 15:30:00,31.152,31.199,30.723,31.126,56617.6,1753300.8163,26941.7,834225.2194
2023-12-14 16:00:00,31.124,31.694,31.122,31.597,73184.8,2306748.0339,36028.6,1134932.3047
2023-12-14 16:30:00,31.603,32.538,31.411,32.375,127767.3,4097478.3781,63803.0,2046412.7521
2023-12-14 17:00:00,32.365,33.165,32.051,32.954,153157.3,4971334.652025,89965.8,2923106.956925
2023-12-14 17:30:00,32.96,33.621,31.447,31.504,248909.2,8038197.2146,111369.3,3606783.9279
2023-12-14 18:00:00,31.489,31.979,31.3,31.463,116570.1,3685511.069,62653.8,1980907.7515
2023-12-14 18:30:00,31.473,31.648,30.871,30.871,100962.2,3149624.5846,49178.0,1536044.7613
2023-12-14 19:00:00,30.876,31.273,30.874,31.043,61972.4,1928664.5695,34459.3,1072344.2185
2023-12-14 19:30:00,31.043,31.129,30.515,30.722,77798.4,2400989.8513,31820.7,982573.5864
2023-12-14 20:00:00,30.724,31.193,30.566,30.888,59442.3,1836819.8837,35306.9,1091708.7469
2023-12-14 20:30:00,30.897,31.236,30.78,31.163,42572.3,1320381.8911,23123.2,717542.1388
2023-12-14 21:00:00,31.172,31.287,30.889,30.985,27231.6,846460.8476,15700.5,488159.0682
2023-12-14 21:30:00,30.98,31.072,30.849,30.993,32585.0,1008042.026,15048.4,465682.6685
2023-12-14 22:00:00,30.997,31.025,30.698,30.758,39232.6,1209866.6052,18005.2,555547.2032
2023-12-14 22:30:00,30.764,30.868,30.446,30.665,64263.2,1966929.8938,37230.3,1139077.5733
2023-12-14 23:00:00,30.665,30.717,30.451,30.476,36431.7,1113937.1369,16564.1,506503.303
2023-12-14 23:30:00,30.477,30.678,30.212,30.39,59386.2,1805140.7284,25640.3,779274.4192
2023-12-15 00:00:00,30.391,30.882,30.373,30.77,49222.5,1509269.8117,20307.2,622217.8018
2023-12-15 00:30:00,30.767,31.099,30.654,30.75,48383.0,1494243.0816,25039.9,773572.0635
2023-12-15 01:00:00,30.755,31.407,30.601,31.233,59726.8,1855582.4091,35563.4,1105171.1609
2023-12-15 01:30:00,31.242,31.575,31.159,31.56,44714.5,1402069.0464,22295.1,699102.0821
2023-12-15 02:00:00,31.552,31.815,31.031,31.143,89708.4,2819687.3738,46337.9,1457913.685
2023-12-15 02:30:00,31.143,31.502,30.865,30.944,53043.4,1653378.0536,23727.4,739767.751
2023-12-15 03:00:00,30.941,31.363,30.863,31.239,30177.0,939101.9018,13452.7,418571.9524
2023-12-15 03:30:00,31.236,31.911,31.236,31.778,59256.2,1872679.3653,34596.8,1093585.2326
2023-12-15 04:00:00,31.778,31.8,31.394,31.61,35387.8,1117262.8223,16293.1,514565.1835
2023-12-15 04:30:00,31.623,31.978,31.503,31.862,29023.6,922364.537,14475.9,460262.8539
2023-12-15 05:00:00,31.866,32.036,31.661,31.838,37049.2,1182410.0802,17528.5,559505.5226
2023-12-15 05:30:00,31.835,32.212,31.725,32.089,41250.6,1321482.3312,19722.9,631897.8574
2023-12-15 06:00:00,32.097,32.137,31.477,31.518,71862.0,2278472.3203,32905.8,1043824.0857
2023-12-15 06:30:00,31.525,31.636,31.237,31.508,39017.0,1226837.846,18642.9,586547.2933
2023-12-15 07:00:00,31.514,31.536,31.039,31.287,38635.1,1205621.0002,20025.6,624813.8393
2023-12-15 07:30:00,31.29,31.331,30.208,30.363,116527.0,3572777.166,53000.1,1625567.2176
2023-12-15 08:00:00,30.362,30.652,29.986,30.0,112912.4,3422266.9542,59862.8,1815763.6518
2023-12-15 08:30:00,30.0,30.47,29.999,30.371,58208.0,1762080.0987,25671.0,777063.9079
2023-12-15 09:00:00,30.373,30.531,30.181,30.239,77445.0,2348866.3383,36506.7,1107169.607
2023-12-15 09:30:00,30.245,30.337,29.819,30.079,78192.7,2348520.8793,33125.6,995176.387
2023-12-15 10:00:00,30.081,30.609,29.924,30.225,54808.3,1662312.2266,25614.2,777208.5704
2023-12-15 10:30:00,30.228,30.586,30.212,30.478,53128.6,1613693.5426,29943.8,909885.9778
2023-12-15 11:00:00,30.483,30.868,30.385,30.691,40793.9,1252250.92,18646.7,572396.8412
2023-12-15 11:30:00,30.691,30.779,30.376,30.484,34367.3,1049195.8555,13289.4,405757.1577
2023-12-15 12:00:00,30.485,30.994,30.403,30.519,55425.3,1697354.2299,29148.6,892874.1743
2023-12-15 12:30:00,30.513,30.615,30.11,30.494,41670.9,1263195.2753,20517.6,622013.7193
2023-12-15 13:00:00,30.507,31.169,30.317,31.006,71564.2,2204392.9631,40134.1,1236195.6292
2023-12-15 13:30:00,31.015,32.187,30.816,31.961,145493.6,4596904.4733,83394.4,2639279.825
2023-12-15 14:00:00,31.954,33.147,31.577,32.741,209050.2,6780084.1478,118021.7,3828994.7451
2023-12-15 14:30:00,32.763,33.0,32.352,32.768,104933.2,3427271.1964,52650.8,1719896.9725
2023-12-15 15:00:00,32.769,33.34,32.41,33.11,154237.4,5077477.4857,87765.8,2890319.1259
2023-12-15 15:30:00,33.142,33.804,32.683,33.69,207297.6,6891152.1221,113485.3,3773411.8643
2023-12-15 16:00:00,33.684,34.642,33.323,34.193,198544.169,6736269.34074,103133.336,3502098.3534
2023-12-15 16:30:00,34.206,34.493,33.963,34.114,98742.5,3374034.6403,48232.0,1648891.2193
2023-12-15 17:00:00,34.114,34.284,33.26,33.461,164156.7,5539817.9367,79384.9,2677997.4896
2023-12-15 17:30:00,33.461,33.542,32.843,32.948,92057.1,3056209.2106,52113.9,1729861.012
2023-12-15 18:00:00,32.959,33.193,32.514,32.788,78251.1,2568914.3373,38781.3,1273579.7618
2023-12-15 18:30:00,32.791,33.262,32.638,33.232,64704.8,2134286.9646,34063.2,1124002.812
2023-12-15 19:00:00,33.228,34.099,33.16,33.763,74120.8,2498129.9882,38284.7,1290112.2079
2023-12-15 19:30:00,33.762,34.06,33.608,33.608,56433.0,1906639.5308,33048.3,1116396.0701
2023-12-15 20:00:00,33.619,33.721,32.955,33.044,51896.2,1726882.8846,26034.3,867193.1503
2023-12-15 20:30:00,33.042,33.285,32.781,33.011,40589.6,1341880.0695,19642.1,649825.9586
2023-12-15 21:00:00,33.01,33.106,32.6,32.667,41493.3,1360985.0783,18050.4,592447.5259
2023-12-15 21:30:00,32.672,32.72,32.26,32.393,46059.2,1498700.2037,22430.6,730060.1684
2023-12-15 22:00:00,32.385,32.499,31.851,31.962,41395.4,1333345.789,20072.6,647043.4621
2023-12-15 22:30:00,31.946,32.277,31.404,31.541,60632.4,1932410.9989,28889.0,920890.0373
2023-12-15 23:00:00,31.53,31.681,30.401,30.461,103113.9,3188741.4917,55829.9,1726772.3298
2023-12-15 23:30:00,30.478,30.628,29.462,29.744,129991.4,3887360.7652,62278.7,1862242.8754
2023-12-16 00:00:00,29.738,29.988,28.8,29.326,201059.3,5915571.7771,90455.8,2662404.4741
2023-12-16 00:30:00,29.332,30.531,29.199,29.742,149638.5,4477943.8036,74046.2,2217636.7059
2023-12-16 01:00:00,29.735,30.317,29.665,29.934,138948.3,4167927.2481,67505.2,2024433.6424
2023-12-16 01:30:00,29.932,30.336,29.832,30.144,74382.1,2240832.4927,36157.6,1089300.8512
2023-12-16 02:00:00,30.135,30.185,29.706,29.903,45394.3,1358884.2289,21022.2,629148.6046
2023-12-16 02:30:00,29.902,30.223,29.779,30.218,33863.9,1015191.799,18854.4,565567.209
2023-12-16 03:00:00,30.225,30.25,29.823,30.21,46304.9,1392439.8662,23355.8,702103.6299
2023-12-16 03:30:00,30.218,30.714,29.927,30.699,59966.3,1820380.1942,30046.6,911947.616
2023-12-16 04:00:00,30.703,31.079,30.52,30.676,94597.1,2913513.9127,50341.2,1550619.7873
2023-12-16 04:30:00,30.666,30.725,30.247,30.291,47203.4,1436143.2178,25180.3,766116.0868
2023-12-16 05:00:00,30.289,30.463,30.095,30.33,32659.6,989079.1302,16994.3,514886.5577
2023-12-16 05:30:00,30.322,30.513,30.141,30.508,34156.2,1035695.5345,19180.1,581648.5563
2023-12-16 06:00:00,30.491,30.798,30.17,30.237,44979.7,1371056.9164,20571.2,626729.524
2023-12-16 06:30:00,30.237,30.574,30.2,30.344,29591.2,899154.8973,15871.3,482260.0138
2023-12-16 07:00:00,30.331,30.556,30.002,30.187,38514.8,1164503.6519,20509.2,620538.3975
2023-12-16 07:30:00,30.191,30.899,29.98,30.868,66949.2,2033969.7866,37861.5,1151422.0242
2023-12-16 08:00:00,30.871,31.544,30.676,31.486,114905.1,3569526.4375,62636.3,1946379.8816
2023-12-16 08:30:00,31.485,31.485,30.905,31.061,80819.8,2520665.4878,31505.9,982188.7196
2023-12-16 09:00:00,31.063,31.262,30.82,31.154,55868.6,1732698.0713,28037.4,869682.4597
2023-12-16 09:30:00,31.146,31.382,30.822,30.849,54033.3,1680857.3713,25202.5,784183.8591
2023-12-16 10:00:00,30.855,31.024,30.651,30.809,57817.0,1781060.2378,29522.2,909674.9541
2023-12-16 10:30:00,30.809,31.08,30.601,30.61,41404.4,1278358.1201,22970.1,709054.8417
2023-12-16 11:00:00,30.607,30.882,30.499,30.822,46762.3,1434943.9623,25493.2,782569.705
2023-12-16 11:30:00,30.815,31.031,30.71,30.726,42305.5,1305605.1104,21045.2,649623.6534
2023-12-16 12:00:00,30.719,31.087,30.6,30.739,46585.2,1435915.6266,22980.5,708600.7677
2023-12-16 12:30:00,30.726,31.237,30.704,31.011,44318.9,1372514.4598,23784.6,736667.056
2023-12-16 13:00:00,31.009,31.324,30.661,30.799,73227.0,2271411.8019,34053.9,1056545.8732
2023-12-16 13:30:00,30.805,30.856,30.488,30.528,50207.1,1538228.0896,22727.2,696491.4801
2023-12-16 14:00:00,30.527,30.683,30.38,30.646,49973.3,1525434.6725,27160.7,829359.7528
2023-12-16 14:30:00,30.66,31.018,30.564,30.901,37846.2,1166979.7077,16752.2,516585.9435
2023-12-16 15:00:00,30.904,31.139,30.725,31.0,31214.4,964287.3302,14999.0,463497.2487
2023-12-16 15:30:00,31.009,31.92,30.95,31.636,97260.7,3059612.9908,52196.6,1641701.5841
2023-12-16 16:00:00,31.635,31.916,31.33,31.686,108835.8,3439653.658,50576.6,1599292.2141
2023-12-16 16:30:00,31.677,32.58,31.469,32.413,130198.1,4170744.5098,80967.2,2592476.3994
2023-12-16 17:00:00,32.422,32.899,32.128,32.715,97938.8,3185944.7267,48735.8,1585984.1765
2023-12-16 17:30:00,32.717,32.751,30.929,30.939,130902.1,4147212.9404,61395.5,1946757.0572
2023-12-16 18:00:00,30.932,31.112,30.555,30.806,92545.3,2856071.9062,46875.6,1447218.6058
2023-12-16 18:30:00,30.823,30.847,30.27,30.43,84190.2,2570592.9288,38073.5,1162957.0951
2023-12-16 19:00:00,30.435,30.497,29.512,29.67,156672.0,4682934.9028,78609.0,2348441.4575
2023-12-16 19:30:00,29.67,29.68,28.956,29.05,201459.1,5901805.4439,98942.6,2896804.136
2023-12-16 20:00:00,29.05,30.09,28.975,30.038,168254.5,4971428.502,100521.7,2965130.8372
2023-12-16 20:30:00,30.035,30.208,29.827,30.134,57974.0,1738097.1351,27843.8,834971.276
2023-12-16 21:00:00,30.132,30.229,29.593,29.666,46578.6,1390117.3304,22125.5,659835.576
2023-12-16 21:30:00,29.665,29.792,29.432,29.57,57631.0,1705454.46,24945.0,739080.7937
2023-12-16 22:00:00,29.568,29.825,29.424,29.537,23572.0,698330.5761,10997.9,325980.1708
2023-12-16 22:30:00,29.542,29.678,29.312,29.497,24923.4,734955.252,10382.3,306240.3533
2023-12-16 23:00:00,29.491,29.58,29.302,29.455,26725.0,786721.9172,12176.4,358323.1357
2023-12-16 23:30:00,29.457,29.695,29.075,29.574,57910.0,1697993.8785,26436.9,775855.2973
2023-12-17 00:00:00,29.575,29.812,29.519,29.765,31792.1,943430.0326,19063.9,565878.282
2023-12-17 00:30:00,29.765,29.897,29.662,29.674,17615.0,524569.8469,9285.4,276612.3397
2023-12-17 01:00:00,29.676,29.928,29.543,29.577,25074.1,745680.3721,10257.6,305188.1621
2023-12-17 01:30:00,29.575,29.739,29.264,29.729,27854.7,821314.1638,13144.4,387474.1127
2023-12-17 02:00:00,29.719,29.733,29.431,29.441,15132.9,447111.5648,5298.6,156625.7714
2023-12-17 02:30:00,29.441,29.555,29.319,29.404,14980.9,440857.0761,6566.3,193298.6378
2023-12-17 03:00:00,29.398,29.534,29.128,29.391,26384.2,773325.532,14606.1,428118.0172
2023-12-17 03:30:00,29.391,29.454,29.152,29.376,18011.1,527326.7263,6205.2,181596.2334
2023-12-17 04:00:00,29.364,29.595,29.307,29.476,12553.7,370108.3342,7285.2,214837.9005
2023-12-17 04:30:00,29.463,29.489,29.012,29.113,76525.5,2232374.5148,21509.0,628166.851
2023-12-17 05:00:00,29.107,29.264,29.022,29.121,14491.4,421973.7609,7697.0,224143.204
2023-12-17 05:30:00,29.119,29.127,28.683,29.014,88061.2,2542306.5165,37403.9,1079958.3978
2023-12-17 06:00:00,29.013,29.254,28.933,28.94,24268.5,706277.0359,12039.6,350480.1676
2023-12-17 06:30:00,28.942,29.125,28.685,29.075,35789.4,1033871.3043,19590.9,566405.7245
2023-12-17 07:00:00,29.076,29.107,28.534,28.602,29157.1,838665.3512,13506.9,388666.5859
2023-12-17 07:30:00,28.608,28.815,28.409,28.48,49589.2,1417928.3198,29412.5,841287.7426
2023-12-17 08:00:00,28.481,29.25,28.326,29.114,57721.6,1663197.7853,28868.4,833861.1369
2023-12-17 08:30:00,29.113,29.218,29.018,29.118,30743.7,895428.193,12766.0,371853.9165
2023-12-17 09:00:00,29.118,29.344,29.077,29.237,28027.3,819766.739,15073.6,440883.9559
