Date,Open,High,Low,Close,Close_time,bisic_data
2023-12-14 04:00:00,0.899,0.9039,0.898,0.9022,1702528199999,2599
2023-12-14 04:30:00,0.902,0.9023,0.8926,0.893,1702529999999,3563
2023-12-14 05:00:00,0.8929,0.9048,0.8918,0.904,1702531799999,5152
2023-12-14 05:30:00,0.9038,0.9083,0.9027,0.9083,1702533599999,2877
2023-12-14 06:00:00,0.9083,0.9199,0.9064,0.9175,1702535399999,4423
2023-12-14 06:30:00,0.9175,0.9183,0.9115,0.9175,1702537199999,3667
2023-12-14 07:00:00,0.9175,0.9196,0.9094,0.9148,1702538999999,3475
2023-12-14 07:30:00,0.9149,0.9204,0.9115,0.9182,1702540799999,3600
2023-12-14 08:00:00,0.9182,0.9235,0.9147,0.921,1702542599999,3785
2023-12-14 08:30:00,0.9208,0.9208,0.9096,0.9128,1702544399999,4156
2023-12-14 09:00:00,0.913,0.919,0.9101,0.9185,1702546199999,3205
2023-12-14 09:30:00,0.9186,0.9237,0.914,0.9225,1702547999999,2848
2023-12-14 10:00:00,0.9224,0.9284,0.9159,0.9272,1702549799999,5102
2023-12-14 10:30:00,0.9271,0.9299,0.9237,0.926,1702551599999,3589
2023-12-14 11:00:00,0.9258,0.9279,0.9209,0.9227,1702553399999,3537
2023-12-14 11:30:00,0.9226,0.9339,0.9212,0.9302,1702555199999,5727
2023-12-14 12:00:00,0.9301,0.9322,0.9175,0.9191,1702556999999,6352
2023-12-14 12:30:00,0.9191,0.9226,0.9166,0.9173,1702558799999,3222
2023-12-14 13:00:00,0.9175,0.9184,0.8917,0.8951,1702560599999,10090
2023-12-14 13:30:00,0.8948,0.9117,0.8631,0.9102,1702562399999,24330
2023-12-14 14:00:00,0.9101,0.9197,0.8992,0.9161,1702564199999,7478
2023-12-14 14:30:00,0.9163,0.9221,0.906,0.9141,1702565999999,6453
2023-12-14 15:00:00,0.9139,0.9233,0.9095,0.9103,1702567799999,8596
2023-12-14 15:30:00,0.9104,0.9165,0.9076,0.9107,1702569599999,4281
2023-12-14 16:00:00,0.9109,0.922,0.9099,0.9134,1702571399999,4830
2023-12-14 16:30:00,0.9135,0.9196,0.9111,0.9122,1702573199999,3250
2023-12-14 17:00:00,0.9121,0.9195,0.9118,0.917,1702574999999,3739
2023-12-14 17:30:00,0.917,0.925,0.9127,0.9151,1702576799999,7874
2023-12-14 18:00:00,0.9152,0.9187,0.9089,0.9101,1702578599999,3473
2023-12-14 18:30:00,0.9102,0.9173,0.9095,0.9114,1702580399999,2881
2023-12-14 19:00:00,0.9113,0.9186,0.9108,0.9178,1702582199999,2659
2023-12-14 19:30:00,0.9176,0.9209,0.9139,0.9161,1702583999999,2941
2023-12-14 20:00:00,0.916,0.9169,0.907,0.9097,1702585799999,2977
2023-12-14 20:30:00,0.9097,0.9136,0.9093,0.9135,1702587599999,1722
2023-12-14 21:00:00,0.9132,0.9201,0.9096,0.9186,1702589399999,2436
2023-12-14 21:30:00,0.9186,0.9229,0.9159,0.918,1702591199999,2404
2023-12-14 22:00:00,0.9179,0.9249,0.9174,0.9186,1702592999999,2026
2023-12-14 22:30:00,0.9188,0.9248,0.9188,0.9227,1702594799999,2027
2023-12-14 23:00:00,0.9228,0.927,0.9184,0.9213,1702596599999,4317
2023-12-14 23:30:00,0.9213,0.9228,0.916,0.9201,1702598399999,2482
2023-12-15 00:00:00,0.9201,0.9232,0.9145,0.9166,1702600199999,2747
2023-12-15 00:30:00,0.9168,0.917,0.9053,0.9067,1702601999999,3300
2023-12-15 01:00:00,0.9068,0.9091,0.9026,0.9054,1702603799999,3214
2023-12-15 01:30:00,0.9056,0.9062,0.898,0.9005,1702605599999,2610
2023-12-15 02:00:00,0.9007,0.9032,0.8906,0.8949,1702607399999,4348
2023-12-15 02:30:00,0.8949,0.8987,0.894,0.896,1702609199999,2369
2023-12-15 03:00:00,0.896,0.8996,0.8929,0.8975,1702610999999,4375
2023-12-15 03:30:00,0.8975,0.899,0.8933,0.8953,1702612799999,2305
2023-12-15 04:00:00,0.8953,0.8969,0.8903,0.8922,1702614599999,2807
2023-12-15 04:30:00,0.8921,0.8926,0.8856,0.8877,1702616399999,3407
2023-12-15 05:00:00,0.8879,0.8917,0.8837,0.8852,1702618199999,3105
2023-12-15 05:30:00,0.8853,0.8853,0.8752,0.8755,1702619999999,4878
2023-12-15 06:00:00,0.8755,0.883,0.8727,0.8829,1702621799999,5014
2023-12-15 06:30:00,0.8828,0.8828,0.8761,0.8771,1702623599999,2797
2023-12-15 07:00:00,0.8774,0.8835,0.8769,0.8817,1702625399999,3231
2023-12-15 07:30:00,0.8817,0.882,0.8709,0.872,1702627199999,4174
2023-12-15 08:00:00,0.872,0.8751,0.8683,0.8691,1702628999999,5089
2023-12-15 08:30:00,0.869,0.8774,0.8668,0.8768,1702630799999,4542
2023-12-15 09:00:00,0.8766,0.8843,0.8752,0.8797,1702632599999,5523
2023-12-15 09:30:00,0.8797,0.8822,0.8768,0.878,1702634399999,3621
2023-12-15 10:00:00,0.878,0.8821,0.8746,0.8817,1702636199999,3037
2023-12-15 10:30:00,0.8818,0.8837,0.8785,0.8812,1702637999999,3919
2023-12-15 11:00:00,0.8814,0.8824,0.8748,0.8752,1702639799999,3340
2023-12-15 11:30:00,0.8753,0.8786,0.8731,0.8743,1702641599999,2465
2023-12-15 12:00:00,0.8743,0.8748,0.8646,0.8705,1702643399999,5038
2023-12-15 12:30:00,0.8707,0.8717,0.8669,0.8677,1702645199999,3039
2023-12-15 13:00:00,0.8677,0.8711,0.8608,0.8662,1702646999999,7045
2023-12-15 13:30:00,0.8663,0.8693,0.8595,0.8676,1702648799999,4972
2023-12-15 14:00:00,0.8676,0.8711,0.8611,0.8638,1702650599999,4394
2023-12-15 14:30:00,0.8638,0.8672,0.8566,0.8663,1702652399999,5490
2023-12-15 15:00:00,0.8663,0.8679,0.8537,0.8558,1702654199999,6060
2023-12-15 15:30:00,0.8559,0.8601,0.8504,0.8594,1702655999999,5791
2023-12-15 16:00:00,0.8594,0.8676,0.8589,0.8673,1702657799999,4004
2023-12-15 16:30:00,0.8673,0.8682,0.8565,0.8575,1702659599999,3538
2023-12-15 17:00:00,0.8575,0.8736,0.8568,0.8695,1702661399999,4504
2023-12-15 17:30:00,0.8695,0.8796,0.8628,0.8633,1702663199999,9158
2023-12-15 18:00:00,0.8634,0.8749,0.8622,0.8732,1702664999999,3031
2023-12-15 18:30:00,0.8731,0.879,0.8723,0.8776,1702666799999,2651
2023-12-15 19:00:00,0.8777,0.8823,0.874,0.8805,1702668599999,4440
2023-12-15 19:30:00,0.8805,0.8812,0.8725,0.8726,1702670399999,3308
2023-12-15 20:00:00,0.8726,0.8754,0.8674,0.8722,1702672199999,4337
2023-12-15 20:30:00,0.8722,0.8754,0.8694,0.8731,1702673999999,2563
2023-12-15 21:00:00,0.873,0.8738,0.8705,0.8717,1702675799999,2001
2023-12-15 21:30:00,0.8719,0.8728,0.8662,0.8677,1702677599999,3061
2023-12-15 22:00:00,0.8677,0.8691,0.8564,0.8569,1702679399999,3229
2023-12-15 22:30:00,0.8568,0.866,0.8554,0.8572,1702681199999,3858
2023-12-15 23:00:00,0.8571,0.8635,0.8461,0.8505,1702682999999,7884
2023-12-15 23:30:00,0.8506,0.8549,0.8474,0.8517,1702684799999,4347
2023-12-16 00:00:00,0.8519,0.8619,0.851,0.8543,1702686599999,7143
2023-12-16 00:30:00,0.8543,0.8576,0.8427,0.8563,1702688399999,9683
2023-12-16 01:00:00,0.8564,0.8653,0.8558,0.8637,1702690199999,4823
2023-12-16 01:30:00,0.8637,0.8666,0.8531,0.8544,1702691999999,4026
2023-12-16 02:00:00,0.8543,0.8728,0.8543,0.8705,1702693799999,5470
2023-12-16 02:30:00,0.8704,0.8732,0.8695,0.8725,1702695599999,3292
2023-12-16 03:00:00,0.8726,0.8754,0.8695,0.8754,1702697399999,3297
2023-12-16 03:30:00,0.8752,0.8755,0.8708,0.8725,1702699199999,3141
2023-12-16 04:00:00,0.8725,0.8743,0.8693,0.8707,1702700999999,2679
2023-12-16 04:30:00,0.8708,0.8719,0.8676,0.8696,1702702799999,3007
2023-12-16 05:00:00,0.8696,0.8728,0.8656,0.8722,1702704599999,3154
2023-12-16 05:30:00,0.8722,0.8737,0.8703,0.8722,1702706399999,2498
2023-12-16 06:00:00,0.8722,0.8723,0.8653,0.8667,1702708199999,2364
2023-12-16 06:30:00,0.8668,0.8694,0.8653,0.869,1702709999999,1576
2023-12-16 07:00:00,0.869,0.8707,0.8624,0.8652,1702711799999,2719
2023-12-16 07:30:00,0.8651,0.8687,0.8631,0.8684,1702713599999,2346
2023-12-16 08:00:00,0.8685,0.8727,0.8674,0.8697,1702715399999,2448
2023-12-16 08:30:00,0.8696,0.8696,0.864,0.8679,1702717199999,3024
2023-12-16 09:00:00,0.8679,0.8724,0.8679,0.8721,1702718999999,2686
2023-12-16 09:30:00,0.872,0.8742,0.8694,0.8718,1702720799999,3264
2023-12-16 10:00:00,0.8718,0.8745,0.8716,0.8726,1702722599999,2635
2023-12-16 10:30:00,0.8726,0.8744,0.87,0.8731,1702724399999,2271
2023-12-16 11:00:00,0.873,0.8788,0.8708,0.8764,1702726199999,2957
2023-12-16 11:30:00,0.8765,0.8868,0.8759,0.8858,1702727999999,4856
2023-12-16 12:00:00,0.8858,0.8875,0.8824,0.8854,1702729799999,4264
2023-12-16 12:30:00,0.8854,0.8925,0.8838,0.8895,1702731599999,4043
2023-12-16 13:00:00,0.8896,0.8921,0.8817,0.8829,1702733399999,4100
2023-12-16 13:30:00,0.8829,0.8855,0.8788,0.8834,1702735199999,2922
2023-12-16 14:00:00,0.8835,0.8846,0.8743,0.8784,1702736999999,3697
2023-12-16 14:30:00,0.8784,0.8835,0.8771,0.8819,1702738799999,2301
2023-12-16 15:00:00,0.8822,0.8844,0.8778,0.8795,1702740599999,2826
2023-12-16 15:30:00,0.8796,0.8862,0.8792,0.8839,1702742399999,2536
2023-12-16 16:00:00,0.884,0.884,0.872,0.8786,1702744199999,6446
2023-12-16 16:30:00,0.8788,0.8971,0.8773,0.8881,1702745999999,10631
2023-12-16 17:00:00,0.8882,0.8918,0.8826,0.8892,1702747799999,5533
2023-12-16 17:30:00,0.8892,0.8966,0.8855,0.8951,1702749599999,5397
2023-12-16 18:00:00,0.8951,0.8952,0.8821,0.8844,1702751399999,5416
2023-12-16 18:30:00,0.8845,0.8938,0.8823,0.8924,1702753199999,7792
2023-12-16 19:00:00,0.8926,0.8948,0.8854,0.8925,1702754999999,6309
2023-12-16 19:30:00,0.8925,0.8925,0.8833,0.8911,1702756799999,5210
2023-12-16 20:00:00,0.8912,0.896,0.8901,0.8957,1702758599999,3869
2023-12-16 20:30:00,0.8957,0.896,0.8866,0.8896,1702760399999,3431
2023-12-16 21:00:00,0.8895,0.8916,0.8842,0.8862,1702762199999,3270
2023-12-16 21:30:00,0.8863,0.8916,0.8824,0.8854,1702763999999,4101
2023-12-16 22:00:00,0.8853,0.8909,0.8803,0.8883,1702765799999,4672
2023-12-16 22:30:00,0.8886,0.8937,0.8874,0.8919,1702767599999,2142
2023-12-16 23:00:00,0.8919,0.8926,0.8821,0.8846,1702769399999,3817
2023-12-16 23:30:00,0.8845,0.8885,0.8828,0.8875,1702771199999,2276
2023-12-17 00:00:00,0.8874,0.8934,0.8871,0.8909,1702772999999,3609
2023-12-17 00:30:00,0.8909,0.8938,0.8809,0.8814,1702774799999,6805
2023-12-17 01:00:00,0.8814,0.8893,0.8788,0.8864,1702776599999,4205
2023-12-17 01:30:00,0.8863,0.8867,0.8762,0.8815,1702778399999,5613
2023-12-17 02:00:00,0.8817,0.8876,0.8803,0.8844,1702780199999,3782
2023-12-17 02:30:00,0.8843,0.8849,0.8742,0.8743,1702781999999,3675
2023-12-17 03:00:00,0.8744,0.877,0.8684,0.8743,1702783799999,5142
2023-12-17 03:30:00,0.8742,0.8752,0.8703,0.8729,1702785599999,3163
2023-12-17 04:00:00,0.8729,0.8785,0.8722,0.878,1702787399999,3647
2023-12-17 04:30:00,0.8781,0.8781,0.8725,0.8727,1702789199999,2254
2023-12-17 05:00:00,0.8728,0.8772,0.8721,0.8749,1702790999999,2218
2023-12-17 05:30:00,0.8748,0.8752,0.855,0.8613,1702792799999,8005
2023-12-17 06:00:00,0.8616,0.8651,0.86,0.8604,1702794599999,3712
2023-12-17 06:30:00,0.8604,0.8613,0.851,0.8607,1702796399999,5360
2023-12-17 07:00:00,0.8607,0.8632,0.8541,0.8549,1702798199999,3423
2023-12-17 07:30:00,0.8554,0.8579,0.8508,0.852,1702799999999,3991
2023-12-17 08:00:00,0.8519,0.86,0.8501,0.8595,1702801799999,4441
2023-12-17 08:30:00,0.8594,0.8615,0.8572,0.8581,1702803599999,2640
2023-12-17 09:00:00,0.8582,0.8659,0.8574,0.8596,1702805399999,3740
2023-12-17 09:30:00,0.8595,0.8686,0.8592,0.8679,1702807199999,2946
2023-12-17 10:00:00,0.8677,0.8697,0.8649,0.8683,1702808999999,2795
2023-12-17 10:30:00,0.8682,0.87,0.865,0.8685,1702810799999,2386
2023-12-17 11:00:00,0.8684,0.8692,0.861,0.8642,1702812599999,3149
2023-12-17 11:30:00,0.8642,0.8677,0.8639,0.8666,1702814399999,2557
2023-12-17 12:00:00,0.8666,0.8706,0.8625,0.8702,1702816199999,4623
2023-12-17 12:30:00,0.8703,0.8717,0.8644,0.8671,1702817999999,4200
2023-12-17 13:00:00,0.8669,0.8695,0.8554,0.8601,1702819799999,5913
2023-12-17 13:30:00,0.8601,0.8615,0.8529,0.8574,1702821599999,4640
2023-12-17 14:00:00,0.8573,0.8627,0.8488,0.8494,1702823399999,4361
2023-12-17 14:30:00,0.8496,0.8553,0.8463,0.8517,1702825199999,4521
2023-12-17 15:00:00,0.8516,0.8577,0.8479,0.854,1702826999999,3480
2023-12-17 15:30:00,0.8541,0.8611,0.8519,0.86,1702828799999,3326
2023-12-17 16:00:00,0.86,0.862,0.8548,0.8615,1702830599999,3302
2023-12-17 16:30:00,0.8617,0.8667,0.86,0.8667,1702832399999,3396
2023-12-17 17:00:00,0.8666,0.8699,0.8642,0.8671,1702834199999,3468
2023-12-17 17:30:00,0.8671,0.8673,0.8567,0.8586,1702835999999,3250
2023-12-17 18:00:00,0.8585,0.8615,0.8527,0.8598,1702837799999,4422
2023-12-17 18:30:00,0.8603,0.8663,0.8591,0.8636,1702839599999,2634
2023-12-17 19:00:00,0.8637,0.8655,0.8611,0.8626,1702841399999,1991
2023-12-17 19:30:00,0.8625,0.8632,0.8596,0.8621,1702843199999,2076
2023-12-17 20:00:00,0.8623,0.8661,0.8616,0.8661,1702844999999,1868
2023-12-17 20:30:00,0.8661,0.8708,0.8644,0.8682,1702846799999,2216
2023-12-17 21:00:00,0.8683,0.8688,0.8606,0.8611,1702848599999,2271
2023-12-17 21:30:00,0.8612,0.8641,0.8599,0.864,1702850399999,1432
2023-12-17 22:00:00,0.864,0.8659,0.8574,0.8578,1702852199999,2122
2023-12-17 22:30:00,0.8577,0.8577,0.8465,0.8504,1702853999999,3656
2023-12-17 23:00:00,0.8503,0.851,0.8379,0.8381,1702855799999,6605
2023-12-17 23:30:00,0.8382,0.8443,0.8345,0.8403,1702857599999,6123
2023-12-18 00:00:00,0.8402,0.8454,0.8373,0.8442,1702859399999,4837
2023-12-18 00:30:00,0.8445,0.8484,0.8389,0.8397,1702861199999,3163
2023-12-18 01:00:00,0.8394,0.8459,0.8361,0.8402,1702862999999,3321
2023-12-18 01:30:00,0.8401,0.8406,0.8182,0.8186,1702864799999,13470
2023-12-18 02:00:00,0.8188,0.8267,0.8123,0.8173,1702866599999,8212
2023-12-18 02:30:00,0.8174,0.8194,0.8057,0.8111,1702868399999,9137
2023-12-18 03:00:00,0.8111,0.82,0.8095,0.8189,1702870199999,5376
2023-12-18 03:30:00,0.8186,0.8207,0.8162,0.818,1702871999999,2771
2023-12-18 04:00:00,0.8181,0.8214,0.8159,0.8209,1702873799999,3172
2023-12-18 04:30:00,0.8208,0.8221,0.8181,0.8209,1702875599999,2798
2023-12-18 05:00:00,0.821,0.8217,0.8114,0.8162,1702877399999,3683
2023-12-18 05:30:00,0.8162,0.8175,0.8063,0.8069,1702879199999,3045
2023-12-18 06:00:00,0.807,0.8156,0.8063,0.8151,1702880999999,3395
2023-12-18 06:30:00,0.8151,0.816,0.813,0.8156,1702882799999,2497
2023-12-18 07:00:00,0.8155,0.8157,0.8112,0.8122,1702884599999,2396
2023-12-18 07:30:00,0.8122,0.8159,0.7956,0.8001,1702886399999,10665
2023-12-18 08:00:00,0.8001,0.8057,0.7923,0.8032,1702888199999,8482
2023-12-18 08:30:00,0.8034,0.807,0.8002,0.8018,1702889999999,3154
2023-12-18 09:00:00,0.8018,0.8024,0.782,0.7891,1702891799999,14173
2023-12-18 09:30:00,0.7893,0.7983,0.7884,0.7949,1702893599999,6068
2023-12-18 10:00:00,0.7947,0.796,0.7777,0.7819,1702895399999,8843
2023-12-18 10:30:00,0.7821,0.7899,0.7714,0.7886,1702897199999,12805
2023-12-18 11:00:00,0.7884,0.7952,0.7875,0.7942,1702898999999,4880
2023-12-18 11:30:00,0.7943,0.7956,0.7878,0.795,1702900799999,3553
2023-12-18 12:00:00,0.795,0.7963,0.7882,0.7925,1702902599999,4490
2023-12-18 12:30:00,0.7924,0.7936,0.7872,0.7873,1702904399999,2189
2023-12-18 13:00:00,0.7875,0.8007,0.7875,0.7997,1702906199999,4660
2023-12-18 13:30:00,0.7997,0.8102,0.7996,0.8085,1702907999999,4626
2023-12-18 14:00:00,0.8085,0.8137,0.8046,0.8136,1702909799999,6281
2023-12-18 14:30:00,0.8135,0.8212,0.8125,0.8166,1702911599999,5402
2023-12-18 15:00:00,0.8168,0.817,0.8086,0.8123,1702913399999,4770
2023-12-18 15:30:00,0.8123,0.8156,0.8108,0.8128,1702915199999,3014
2023-12-18 16:00:00,0.8127,0.8173,0.8061,0.8159,1702916999999,4640
2023-12-18 16:30:00,0.8157,0.8187,0.8104,0.8168,1702918799999,2677
2023-12-18 17:00:00,0.8166,0.8195,0.8145,0.8182,1702920599999,2861
2023-12-18 17:30:00,0.8182,0.8207,0.8151,0.8154,1702922399999,2634
2023-12-18 18:00:00,0.8154,0.8166,0.8117,0.8147,1702924199999,2561
2023-12-18 18:30:00,0.8148,0.8205,0.8147,0.8202,1702925999999,2057
2023-12-18 19:00:00,0.8201,0.8216,0.8172,0.8196,1702927799999,3030
2023-12-18 19:30:00,0.8194,0.8214,0.8163,0.8191,1702929599999,2644
2023-12-18 20:00:00,0.819,0.8225,0.8117,0.8143,1702931399999,3266
2023-12-18 20:30:00,0.8142,0.8258,0.8141,0.8231,1702933199999,4411
2023-12-18 21:00:00,0.823,0.8353,0.8224,0.8347,1702934999999,5063
2023-12-18 21:30:00,0.8349,0.8381,0.8325,0.8381,1702936799999,4170
2023-12-18 22:00:00,0.838,0.8391,0.8317,0.836,1702938599999,3786
2023-12-18 22:30:00,0.836,0.8377,0.8327,0.8344,1702940399999,2308
2023-12-18 23:00:00,0.8345,0.839,0.8294,0.8313,1702942199999,4890
2023-12-18 23:30:00,0.8314,0.8365,0.8301,0.8361,1702943999999,2470
2023-12-19 00:00:00,0.8362,0.8375,0.8301,0.8339,1702945799999,4684
2023-12-19 00:30:00,0.834,0.8408,0.8325,0.8372,1702947599999,3407
2023-12-19 01:00:00,0.8373,0.8467,0.8345,0.844,1702949399999,3738
2023-12-19 01:30:00,0.8441,0.8608,0.8405,0.8581,1702951199999,10046
2023-12-19 02:00:00,0.8581,0.8605,0.8495,0.8522,1702952999999,5313
2023-12-19 02:30:00,0.8523,0.8545,0.8486,0.8488,1702954799999,3048
2023-12-19 03:00:00,0.8488,0.8502,0.8457,0.8482,1702956599999,2749
2023-12-19 03:30:00,0.8482,0.8509,0.8466,0.8491,1702958399999,2328
2023-12-19 04:00:00,0.8491,0.8513,0.8463,0.8468,1702960199999,2459
2023-12-19 04:30:00,0.8468,0.8472,0.839,0.8435,1702961999999,4922
2023-12-19 05:00:00,0.8437,0.8462,0.8407,0.8461,1702963799999,2190
2023-12-19 05:30:00,0.8459,0.8471,0.841,0.8429,1702965599999,2859
2023-12-19 06:00:00,0.8429,0.8445,0.838,0.8421,1702967399999,3200
2023-12-19 06:30:00,0.8422,0.8445,0.8391,0.8397,1702969199999,2314
2023-12-19 07:00:00,0.8399,0.8447,0.8387,0.8426,1702970999999,2540
2023-12-19 07:30:00,0.8426,0.8471,0.8401,0.8447,1702972799999,2635
2023-12-19 08:00:00,0.8448,0.8482,0.8424,0.8472,1702974599999,3256
2023-12-19 08:30:00,0.8472,0.8473,0.838,0.8382,1702976399999,2908
2023-12-19 09:00:00,0.8384,0.8421,0.8353,0.8375,1702978199999,3008
2023-12-19 09:30:00,0.8375,0.8386,0.8321,0.8365,1702979999999,2918
2023-12-19 10:00:00,0.8366,0.8372,0.8323,0.8364,1702981799999,2317
2023-12-19 10:30:00,0.8363,0.8424,0.8339,0.8389,1702983599999,3087
2023-12-19 11:00:00,0.8389,0.8414,0.8369,0.8396,1702985399999,2165
2023-12-19 11:30:00,0.8396,0.8422,0.8375,0.8375,1702987199999,1809
2023-12-19 12:00:00,0.8376,0.8512,0.8376,0.8433,1702988999999,5117
2023-12-19 12:30:00,0.8432,0.8476,0.8327,0.8348,1702990799999,5721
2023-12-19 13:00:00,0.8349,0.8392,0.8346,0.8377,1702992599999,2997
2023-12-19 13:30:00,0.8377,0.8449,0.8361,0.8361,1702994399999,2752
2023-12-19 14:00:00,0.836,0.8373,0.8202,0.8315,1702996199999,8974
2023-12-19 14:30:00,0.8315,0.8327,0.8181,0.8213,1702997999999,5621
2023-12-19 15:00:00,0.8215,0.8334,0.8173,0.8333,1702999799999,4575
2023-12-19 15:30:00,0.8335,0.8338,0.8268,0.8283,1703001599999,2514
2023-12-19 16:00:00,0.8283,0.8388,0.8266,0.8303,1703003399999,4584
2023-12-19 16:30:00,0.8303,0.8321,0.8277,0.8294,1703005199999,2753
2023-12-19 17:00:00,0.8297,0.8309,0.8108,0.8153,1703006999999,7517
2023-12-19 17:30:00,0.8155,0.8182,0.8066,0.808,1703008799999,5761
2023-12-19 18:00:00,0.808,0.8168,0.8038,0.8161,1703010599999,5874
2023-12-19 18:30:00,0.816,0.8222,0.8131,0.8215,1703012399999,2982
2023-12-19 19:00:00,0.8214,0.8271,0.8204,0.8253,1703014199999,3424
2023-12-19 19:30:00,0.8253,0.8297,0.8197,0.8234,1703015999999,3001
2023-12-19 20:00:00,0.8235,0.8299,0.8214,0.825,1703017799999,2687
2023-12-19 20:30:00,0.8251,0.8253,0.8176,0.8191,1703019599999,3230
2023-12-19 21:00:00,0.8192,0.829,0.8184,0.826,1703021399999,3111
2023-12-19 21:30:00,0.8263,0.8273,0.823,0.8265,1703023199999,1845
2023-12-19 22:00:00,0.8266,0.8267,0.8163,0.8181,1703024999999,2647
2023-12-19 22:30:00,0.818,0.8197,0.8145,0.8177,1703026799999,1681
2023-12-19 23:00:00,0.8176,0.8205,0.8125,0.8192,1703028599999,3723
2023-12-19 23:30:00,0.8192,0.8239,0.8177,0.8216,1703030399999,3579
2023-12-20 00:00:00,0.8217,0.8277,0.8192,0.8222,1703032199999,5017
2023-12-20 00:30:00,0.8221,0.8308,0.8216,0.8304,1703033999999,3144
2023-12-20 01:00:00,0.8303,0.8322,0.8247,0.8247,1703035799999,2389
2023-12-20 01:30:00,0.8249,0.8273,0.8157,0.8204,1703037599999,3760
2023-12-20 02:00:00,0.8203,0.8239,0.8131,0.8213,1703039399999,4765
2023-12-20 02:30:00,0.8214,0.8254,0.8199,0.8224,1703041199999,2463
2023-12-20 03:00:00,0.8224,0.8231,0.8192,0.8199,1703042999999,1979
2023-12-20 03:30:00,0.8197,0.8262,0.8194,0.8258,1703044799999,2172
2023-12-20 04:00:00,0.8257,0.8322,0.8237,0.8315,1703046599999,4127
2023-12-20 04:30:00,0.8315,0.8378,0.8304,0.8353,1703048399999,4716
2023-12-20 05:00:00,0.8351,0.836,0.8278,0.8291,1703050199999,3020
2023-12-20 05:30:00,0.8293,0.8355,0.8284,0.8355,1703051999999,1815
2023-12-20 06:00:00,0.8355,0.8379,0.8287,0.8372,1703053799999,3620
2023-12-20 06:30:00,0.8372,0.8376,0.8292,0.8295,1703055599999,2440
2023-12-20 07:00:00,0.8296,0.8314,0.8275,0.8278,1703057399999,2729
2023-12-20 07:30:00,0.8278,0.8387,0.8272,0.8382,1703059199999,2750
2023-12-20 08:00:00,0.8381,0.8419,0.8331,0.8336,1703060999999,4529
2023-12-20 08:30:00,0.8337,0.84,0.8337,0.8374,1703062799999,2836
2023-12-20 09:00:00,0.8378,0.8444,0.837,0.8438,1703064599999,3131
