Date,Open,High,Low,Close,Close_time,bisic_data
2023-12-14 06:30:00,1.0925,1.0939,1.088,1.0919,1702537199999,2424
2023-12-14 07:00:00,1.0917,1.0933,1.0854,1.0883,1702538999999,2923
2023-12-14 07:30:00,1.0881,1.0901,1.0827,1.0871,1702540799999,2348
2023-12-14 08:00:00,1.0871,1.0895,1.0816,1.0875,1702542599999,3020
2023-12-14 08:30:00,1.0875,1.0888,1.0749,1.0774,1702544399999,4309
2023-12-14 09:00:00,1.0772,1.0819,1.0729,1.0781,1702546199999,3301
2023-12-14 09:30:00,1.0783,1.0852,1.0755,1.0839,1702547999999,2397
2023-12-14 10:00:00,1.0837,1.0889,1.083,1.0884,1702549799999,3114
2023-12-14 10:30:00,1.0884,1.0944,1.0868,1.0944,1702551599999,3474
2023-12-14 11:00:00,1.0944,1.1044,1.0939,1.1017,1702553399999,8132
2023-12-14 11:30:00,1.1015,1.1099,1.1004,1.1083,1702555199999,5694
2023-12-14 12:00:00,1.1082,1.1098,1.1001,1.1015,1702556999999,5327
2023-12-14 12:30:00,1.1016,1.109,1.101,1.1055,1702558799999,3049
2023-12-14 13:00:00,1.1053,1.1053,1.08,1.0827,1702560599999,10082
2023-12-14 13:30:00,1.0822,1.0989,1.0464,1.0985,1702562399999,20139
2023-12-14 14:00:00,1.0983,1.105,1.0822,1.101,1702564199999,8475
2023-12-14 14:30:00,1.1012,1.1057,1.0961,1.1043,1702565999999,6130
2023-12-14 15:00:00,1.1044,1.1107,1.1,1.1032,1702567799999,6814
2023-12-14 15:30:00,1.1032,1.1065,1.0939,1.0962,1702569599999,4345
2023-12-14 16:00:00,1.0963,1.1064,1.0941,1.0999,1702571399999,3828
2023-12-14 16:30:00,1.1,1.1048,1.0964,1.101,1702573199999,2108
2023-12-14 17:00:00,1.1011,1.1138,1.1011,1.1121,1702574999999,4945
2023-12-14 17:30:00,1.1123,1.118,1.1037,1.1059,1702576799999,7107
2023-12-14 18:00:00,1.1059,1.1081,1.0964,1.0995,1702578599999,3574
2023-12-14 18:30:00,1.0995,1.1076,1.0992,1.1016,1702580399999,2116
2023-12-14 19:00:00,1.1016,1.1093,1.1012,1.1085,1702582199999,2205
2023-12-14 19:30:00,1.1085,1.1152,1.1072,1.112,1702583999999,2805
2023-12-14 20:00:00,1.1118,1.1144,1.1047,1.1088,1702585799999,2819
2023-12-14 20:30:00,1.1085,1.1104,1.1062,1.1092,1702587599999,1703
2023-12-14 21:00:00,1.1091,1.1159,1.107,1.1154,1702589399999,2035
2023-12-14 21:30:00,1.1156,1.1193,1.1121,1.119,1702591199999,3194
2023-12-14 22:00:00,1.1189,1.12,1.1158,1.1164,1702592999999,2785
2023-12-14 22:30:00,1.1164,1.123,1.116,1.1227,1702594799999,2524
2023-12-14 23:00:00,1.1225,1.1277,1.1197,1.1201,1702596599999,3301
2023-12-14 23:30:00,1.12,1.1208,1.1152,1.1177,1702598399999,2524
2023-12-15 00:00:00,1.1177,1.1203,1.1094,1.1155,1702600199999,4164
2023-12-15 00:30:00,1.1156,1.116,1.1073,1.1113,1702601999999,2455
2023-12-15 01:00:00,1.1115,1.1156,1.1098,1.1128,1702603799999,2357
2023-12-15 01:30:00,1.1128,1.1135,1.1026,1.1053,1702605599999,2144
2023-12-15 02:00:00,1.1053,1.1093,1.099,1.1047,1702607399999,2716
2023-12-15 02:30:00,1.1047,1.1094,1.1042,1.1066,1702609199999,1293
2023-12-15 03:00:00,1.1066,1.1109,1.1016,1.1085,1702610999999,2603
2023-12-15 03:30:00,1.1087,1.1118,1.1052,1.1109,1702612799999,1506
2023-12-15 04:00:00,1.1106,1.1112,1.1059,1.1067,1702614599999,1900
2023-12-15 04:30:00,1.1067,1.1076,1.1013,1.1033,1702616399999,2155
2023-12-15 05:00:00,1.1032,1.1055,1.0993,1.0997,1702618199999,2393
2023-12-15 05:30:00,1.1,1.1001,1.0845,1.0857,1702619999999,5893
2023-12-15 06:00:00,1.0855,1.0994,1.084,1.0991,1702621799999,4446
2023-12-15 06:30:00,1.0989,1.1008,1.0958,1.0982,1702623599999,2058
2023-12-15 07:00:00,1.0982,1.1042,1.098,1.1017,1702625399999,2331
2023-12-15 07:30:00,1.1015,1.1021,1.0904,1.0921,1702627199999,2674
2023-12-15 08:00:00,1.0922,1.0949,1.0873,1.0912,1702628999999,3314
2023-12-15 08:30:00,1.0913,1.1013,1.0902,1.0997,1702630799999,2752
2023-12-15 09:00:00,1.0997,1.1052,1.098,1.1,1702632599999,3286
2023-12-15 09:30:00,1.1001,1.1016,1.0923,1.0944,1702634399999,2401
2023-12-15 10:00:00,1.0945,1.0988,1.091,1.0982,1702636199999,2343
2023-12-15 10:30:00,1.0982,1.1018,1.0935,1.0987,1702637999999,2090
2023-12-15 11:00:00,1.0986,1.0998,1.0912,1.0921,1702639799999,2549
2023-12-15 11:30:00,1.092,1.0955,1.0888,1.0891,1702641599999,1971
2023-12-15 12:00:00,1.0892,1.0907,1.08,1.0874,1702643399999,4404
2023-12-15 12:30:00,1.0875,1.0884,1.0792,1.0803,1702645199999,2699
2023-12-15 13:00:00,1.0803,1.0832,1.0711,1.0769,1702646999999,5955
2023-12-15 13:30:00,1.077,1.0794,1.07,1.0778,1702648799999,3797
2023-12-15 14:00:00,1.0774,1.0812,1.0732,1.0762,1702650599999,2883
2023-12-15 14:30:00,1.0762,1.0779,1.0691,1.0763,1702652399999,4122
2023-12-15 15:00:00,1.0764,1.0798,1.0677,1.071,1702654199999,3793
2023-12-15 15:30:00,1.0711,1.0711,1.0612,1.0682,1702655999999,5686
2023-12-15 16:00:00,1.0683,1.0755,1.0631,1.0744,1702657799999,4998
2023-12-15 16:30:00,1.0743,1.0754,1.0647,1.0663,1702659599999,3603
2023-12-15 17:00:00,1.0662,1.0771,1.0662,1.0733,1702661399999,3022
2023-12-15 17:30:00,1.0738,1.0766,1.0665,1.0668,1702663199999,2493
2023-12-15 18:00:00,1.0667,1.0768,1.0651,1.0747,1702664999999,2722
2023-12-15 18:30:00,1.0746,1.0785,1.0731,1.0775,1702666799999,1963
2023-12-15 19:00:00,1.078,1.0829,1.0774,1.081,1702668599999,2578
2023-12-15 19:30:00,1.0811,1.0857,1.0743,1.0762,1702670399999,2895
2023-12-15 20:00:00,1.0762,1.0815,1.0721,1.0786,1702672199999,2688
2023-12-15 20:30:00,1.0787,1.0823,1.0768,1.0793,1702673999999,2027
2023-12-15 21:00:00,1.0794,1.0829,1.0777,1.0799,1702675799999,1646
2023-12-15 21:30:00,1.0798,1.0805,1.0718,1.0731,1702677599999,2284
2023-12-15 22:00:00,1.0732,1.0734,1.0551,1.056,1702679399999,4547
2023-12-15 22:30:00,1.0558,1.0678,1.0541,1.0569,1702681199999,4318
2023-12-15 23:00:00,1.0567,1.0603,1.0421,1.0461,1702682999999,6629
2023-12-15 23:30:00,1.0459,1.0492,1.0417,1.0427,1702684799999,4996
2023-12-16 00:00:00,1.0428,1.0507,1.0366,1.0379,1702686599999,7683
2023-12-16 00:30:00,1.038,1.0457,1.0271,1.0445,1702688399999,7408
2023-12-16 01:00:00,1.0444,1.055,1.0444,1.0534,1702690199999,4193
2023-12-16 01:30:00,1.0531,1.0577,1.052,1.0536,1702691999999,2628
2023-12-16 02:00:00,1.0536,1.0693,1.0536,1.0662,1702693799999,9105
2023-12-16 02:30:00,1.0662,1.0709,1.0627,1.0707,1702695599999,2881
2023-12-16 03:00:00,1.0707,1.076,1.0707,1.076,1702697399999,2857
2023-12-16 03:30:00,1.0761,1.0843,1.0758,1.0839,1702699199999,3348
2023-12-16 04:00:00,1.0839,1.0851,1.0762,1.0766,1702700999999,3610
2023-12-16 04:30:00,1.0767,1.0844,1.0746,1.0826,1702702799999,2956
2023-12-16 05:00:00,1.0827,1.0871,1.0825,1.0863,1702704599999,2797
2023-12-16 05:30:00,1.0862,1.0911,1.0855,1.0899,1702706399999,2470
2023-12-16 06:00:00,1.0899,1.0943,1.085,1.0857,1702708199999,3352
2023-12-16 06:30:00,1.0856,1.0894,1.0829,1.0894,1702709999999,2801
2023-12-16 07:00:00,1.0894,1.0948,1.0866,1.093,1702711799999,3803
2023-12-16 07:30:00,1.0931,1.0988,1.0922,1.0961,1702713599999,3718
2023-12-16 08:00:00,1.096,1.1145,1.096,1.1143,1702715399999,6130
2023-12-16 08:30:00,1.1143,1.1143,1.1,1.1023,1702717199999,7039
2023-12-16 09:00:00,1.1027,1.1134,1.1023,1.1056,1702718999999,6892
2023-12-16 09:30:00,1.1055,1.1058,1.0936,1.0972,1702720799999,4547
2023-12-16 10:00:00,1.0971,1.1019,1.0953,1.0971,1702722599999,3679
2023-12-16 10:30:00,1.0968,1.0991,1.0933,1.0948,1702724399999,2958
2023-12-16 11:00:00,1.0948,1.1022,1.0946,1.0991,1702726199999,2715
2023-12-16 11:30:00,1.0991,1.1038,1.0991,1.1033,1702727999999,2690
2023-12-16 12:00:00,1.1033,1.1132,1.1015,1.1043,1702729799999,5943
2023-12-16 12:30:00,1.1045,1.109,1.1036,1.1074,1702731599999,2567
2023-12-16 13:00:00,1.1073,1.1091,1.099,1.0997,1702733399999,3688
2023-12-16 13:30:00,1.0997,1.1039,1.0942,1.1018,1702735199999,3757
2023-12-16 14:00:00,1.1017,1.1038,1.0945,1.0963,1702736999999,2347
2023-12-16 14:30:00,1.0964,1.0966,1.0908,1.0951,1702738799999,3701
2023-12-16 15:00:00,1.095,1.0985,1.0882,1.0945,1702740599999,3353
2023-12-16 15:30:00,1.0945,1.104,1.0943,1.104,1702742399999,2544
2023-12-16 16:00:00,1.104,1.1056,1.0979,1.1047,1702744199999,3046
2023-12-16 16:30:00,1.105,1.1156,1.1023,1.1126,1702745999999,4747
2023-12-16 17:00:00,1.1127,1.1153,1.1079,1.1123,1702747799999,3744
2023-12-16 17:30:00,1.1125,1.113,1.1062,1.1067,1702749599999,3018
2023-12-16 18:00:00,1.1065,1.107,1.0956,1.0976,1702751399999,4183
2023-12-16 18:30:00,1.0977,1.1042,1.0965,1.1023,1702753199999,3756
2023-12-16 19:00:00,1.1026,1.1058,1.0938,1.0973,1702754999999,3959
2023-12-16 19:30:00,1.0976,1.1022,1.0848,1.098,1702756799999,7199
2023-12-16 20:00:00,1.0979,1.1073,1.0961,1.104,1702758599999,3933
2023-12-16 20:30:00,1.1038,1.1057,1.0972,1.1014,1702760399999,2602
2023-12-16 21:00:00,1.1011,1.104,1.0964,1.0992,1702762199999,2765
2023-12-16 21:30:00,1.099,1.1025,1.0894,1.0912,1702763999999,3083
2023-12-16 22:00:00,1.0914,1.0974,1.0844,1.0947,1702765799999,3364
2023-12-16 22:30:00,1.0948,1.1029,1.0943,1.1002,1702767599999,1805
2023-12-16 23:00:00,1.1003,1.101,1.0895,1.0918,1702769399999,2922
2023-12-16 23:30:00,1.0918,1.0945,1.0876,1.092,1702771199999,2564
2023-12-17 00:00:00,1.0919,1.104,1.0919,1.102,1702772999999,5173
2023-12-17 00:30:00,1.1019,1.104,1.0924,1.0925,1702774799999,2873
2023-12-17 01:00:00,1.0924,1.0996,1.0895,1.0961,1702776599999,2880
2023-12-17 01:30:00,1.096,1.0978,1.0814,1.0876,1702778399999,5162
2023-12-17 02:00:00,1.0877,1.0941,1.0845,1.089,1702780199999,3494
2023-12-17 02:30:00,1.089,1.0894,1.0775,1.0778,1702781999999,4163
2023-12-17 03:00:00,1.0779,1.0803,1.0721,1.0775,1702783799999,4652
2023-12-17 03:30:00,1.0776,1.0805,1.0752,1.077,1702785599999,2792
2023-12-17 04:00:00,1.0771,1.0875,1.0764,1.0875,1702787399999,3251
2023-12-17 04:30:00,1.0875,1.0893,1.0844,1.0878,1702789199999,1726
2023-12-17 05:00:00,1.0876,1.0936,1.0875,1.0922,1702790999999,2495
2023-12-17 05:30:00,1.0923,1.0925,1.0683,1.0747,1702792799999,5969
2023-12-17 06:00:00,1.0749,1.0831,1.0732,1.0775,1702794599999,4376
2023-12-17 06:30:00,1.0775,1.0775,1.0622,1.0728,1702796399999,5728
2023-12-17 07:00:00,1.0729,1.0815,1.0698,1.071,1702798199999,4471
2023-12-17 07:30:00,1.0711,1.0723,1.0617,1.064,1702799999999,4102
2023-12-17 08:00:00,1.064,1.072,1.0609,1.0716,1702801799999,4320
2023-12-17 08:30:00,1.0716,1.0758,1.0695,1.0743,1702803599999,2645
2023-12-17 09:00:00,1.0744,1.0797,1.0736,1.0743,1702805399999,2424
2023-12-17 09:30:00,1.0741,1.0783,1.0692,1.078,1702807199999,2461
2023-12-17 10:00:00,1.0779,1.0802,1.0754,1.0777,1702808999999,2257
2023-12-17 10:30:00,1.0777,1.0777,1.0724,1.0738,1702810799999,1690
2023-12-17 11:00:00,1.0737,1.0782,1.0703,1.0745,1702812599999,2135
2023-12-17 11:30:00,1.0746,1.0807,1.0745,1.0775,1702814399999,1701
2023-12-17 12:00:00,1.0773,1.0803,1.0722,1.0747,1702816199999,3192
2023-12-17 12:30:00,1.0745,1.0771,1.0702,1.0742,1702817999999,2992
2023-12-17 13:00:00,1.0741,1.0758,1.0594,1.0628,1702819799999,5756
2023-12-17 13:30:00,1.063,1.0665,1.0574,1.0608,1702821599999,4355
2023-12-17 14:00:00,1.0606,1.0701,1.0564,1.0572,1702823399999,4296
2023-12-17 14:30:00,1.0572,1.0668,1.0533,1.0627,1702825199999,4811
2023-12-17 15:00:00,1.0629,1.0751,1.0595,1.0735,1702826999999,3553
2023-12-17 15:30:00,1.0736,1.0808,1.0716,1.0803,1702828799999,3008
2023-12-17 16:00:00,1.0806,1.0917,1.0761,1.0917,1702830599999,6034
2023-12-17 16:30:00,1.0917,1.0969,1.0907,1.0969,1702832399999,5375
2023-12-17 17:00:00,1.0967,1.1082,1.0963,1.1059,1702834199999,6490
2023-12-17 17:30:00,1.1058,1.1105,1.0926,1.0943,1702835999999,6837
2023-12-17 18:00:00,1.0941,1.0943,1.0812,1.0896,1702837799999,5735
2023-12-17 18:30:00,1.0897,1.0969,1.0884,1.0931,1702839599999,2950
2023-12-17 19:00:00,1.0933,1.0948,1.0907,1.0907,1702841399999,2370
2023-12-17 19:30:00,1.0908,1.0911,1.0857,1.0859,1702843199999,1915
2023-12-17 20:00:00,1.0859,1.0903,1.0855,1.0893,1702844999999,2255
2023-12-17 20:30:00,1.0894,1.0941,1.0876,1.0903,1702846799999,1861
2023-12-17 21:00:00,1.0902,1.0904,1.0812,1.0815,1702848599999,2216
2023-12-17 21:30:00,1.0815,1.083,1.0801,1.0822,1702850399999,1638
2023-12-17 22:00:00,1.0819,1.0821,1.0749,1.075,1702852199999,2459
2023-12-17 22:30:00,1.0749,1.075,1.06,1.0629,1702853999999,5811
2023-12-17 23:00:00,1.0628,1.0629,1.0482,1.0487,1702855799999,5673
2023-12-17 23:30:00,1.0487,1.0516,1.0441,1.0478,1702857599999,5451
2023-12-18 00:00:00,1.0476,1.0532,1.0433,1.0522,1702859399999,5501
2023-12-18 00:30:00,1.0524,1.0557,1.048,1.0484,1702861199999,2244
2023-12-18 01:00:00,1.0485,1.0529,1.0438,1.0451,1702862999999,2318
2023-12-18 01:30:00,1.045,1.0452,1.0222,1.0227,1702864799999,10487
2023-12-18 02:00:00,1.0228,1.0279,1.0146,1.018,1702866599999,5798
2023-12-18 02:30:00,1.0184,1.0206,1.0039,1.0097,1702868399999,8192
2023-12-18 03:00:00,1.0095,1.0207,1.0075,1.018,1702870199999,4858
2023-12-18 03:30:00,1.018,1.02,1.0154,1.0175,1702871999999,2150
2023-12-18 04:00:00,1.0175,1.0188,1.0132,1.018,1702873799999,2182
2023-12-18 04:30:00,1.018,1.0181,1.0142,1.0167,1702875599999,2072
2023-12-18 05:00:00,1.0168,1.017,1.0088,1.0116,1702877399999,2228
2023-12-18 05:30:00,1.0117,1.0122,1.005,1.0071,1702879199999,3789
2023-12-18 06:00:00,1.0071,1.0158,1.0055,1.0151,1702880999999,2976
2023-12-18 06:30:00,1.0151,1.0164,1.0124,1.016,1702882799999,2199
2023-12-18 07:00:00,1.0159,1.0165,1.0095,1.0123,1702884599999,3240
2023-12-18 07:30:00,1.0123,1.0153,0.9975,1.0003,1702886399999,6947
2023-12-18 08:00:00,1.0002,1.0032,0.9863,1.0,1702888199999,9772
2023-12-18 08:30:00,1.0,1.0055,0.9983,1.0018,1702889999999,3546
2023-12-18 09:00:00,1.002,1.0025,0.976,0.9836,1702891799999,12400
2023-12-18 09:30:00,0.9834,0.9938,0.9822,0.9888,1702893599999,9265
2023-12-18 10:00:00,0.9886,0.9918,0.9668,0.9723,1702895399999,11521
2023-12-18 10:30:00,0.9722,0.9765,0.9376,0.9704,1702897199999,22074
2023-12-18 11:00:00,0.9703,0.981,0.9679,0.9799,1702898999999,6649
2023-12-18 11:30:00,0.9798,0.9798,0.9711,0.9756,1702900799999,4678
2023-12-18 12:00:00,0.9756,0.9765,0.9691,0.9745,1702902599999,3918
2023-12-18 12:30:00,0.9743,0.9757,0.968,0.9693,1702904399999,2739
2023-12-18 13:00:00,0.9692,0.9833,0.9681,0.9819,1702906199999,6850
2023-12-18 13:30:00,0.9819,0.9877,0.9785,0.9851,1702907999999,5750
2023-12-18 14:00:00,0.985,0.9887,0.9794,0.9884,1702909799999,5105
2023-12-18 14:30:00,0.9883,0.9938,0.9846,0.9875,1702911599999,8536
2023-12-18 15:00:00,0.9878,0.9894,0.9765,0.9789,1702913399999,4930
2023-12-18 15:30:00,0.979,0.9825,0.976,0.9771,1702915199999,4758
2023-12-18 16:00:00,0.9771,0.9817,0.9692,0.9796,1702916999999,4698
2023-12-18 16:30:00,0.9797,0.9833,0.9752,0.9817,1702918799999,5813
2023-12-18 17:00:00,0.9816,0.9837,0.9796,0.9829,1702920599999,4013
2023-12-18 17:30:00,0.983,0.9856,0.9765,0.9771,1702922399999,4316
2023-12-18 18:00:00,0.9771,0.9772,0.971,0.976,1702924199999,4551
2023-12-18 18:30:00,0.9761,0.9813,0.9761,0.9813,1702925999999,2809
2023-12-18 19:00:00,0.9812,0.9873,0.9799,0.9839,1702927799999,5150
2023-12-18 19:30:00,0.9837,0.991,0.9809,0.9883,1702929599999,6424
2023-12-18 20:00:00,0.9881,0.9918,0.983,0.9859,1702931399999,5373
2023-12-18 20:30:00,0.9859,0.9991,0.9852,0.9971,1702933199999,5258
2023-12-18 21:00:00,0.9972,1.0147,0.9962,1.0121,1702934999999,13232
2023-12-18 21:30:00,1.012,1.0147,1.0082,1.013,1702936799999,5928
2023-12-18 22:00:00,1.0131,1.0141,1.0073,1.0111,1702938599999,4741
2023-12-18 22:30:00,1.0112,1.0119,1.007,1.0107,1702940399999,2917
2023-12-18 23:00:00,1.0107,1.0174,1.0102,1.0154,1702942199999,5526
2023-12-18 23:30:00,1.0152,1.0219,1.0139,1.0217,1702943999999,3436
2023-12-19 00:00:00,1.0217,1.0248,1.0131,1.0153,1702945799999,7033
2023-12-19 00:30:00,1.0154,1.0239,1.0141,1.0185,1702947599999,3262
2023-12-19 01:00:00,1.0186,1.0222,1.0143,1.0206,1702949399999,2592
2023-12-19 01:30:00,1.0205,1.0307,1.0182,1.0296,1702951199999,4312
2023-12-19 02:00:00,1.0295,1.0324,1.0181,1.0183,1702952999999,4622
2023-12-19 02:30:00,1.0183,1.0226,1.0163,1.0165,1702954799999,2868
2023-12-19 03:00:00,1.0168,1.0173,1.014,1.0161,1702956599999,2654
2023-12-19 03:30:00,1.0161,1.0194,1.0143,1.0173,1702958399999,2300
2023-12-19 04:00:00,1.0173,1.0205,1.0162,1.0163,1702960199999,2074
2023-12-19 04:30:00,1.0164,1.0173,1.0091,1.0147,1702961999999,3852
2023-12-19 05:00:00,1.0148,1.0158,1.0127,1.0144,1702963799999,1801
2023-12-19 05:30:00,1.0143,1.0152,1.011,1.0142,1702965599999,1412
2023-12-19 06:00:00,1.0143,1.019,1.0101,1.0169,1702967399999,2799
2023-12-19 06:30:00,1.0169,1.0187,1.0127,1.0142,1702969199999,2443
2023-12-19 07:00:00,1.0142,1.0192,1.0134,1.0169,1702970999999,2062
2023-12-19 07:30:00,1.017,1.0223,1.0155,1.0209,1702972799999,2361
2023-12-19 08:00:00,1.0209,1.0257,1.0191,1.0256,1702974599999,2489
2023-12-19 08:30:00,1.0256,1.0258,1.0181,1.019,1702976399999,2033
2023-12-19 09:00:00,1.0191,1.0315,1.0163,1.0235,1702978199999,6753
2023-12-19 09:30:00,1.0236,1.0257,1.0168,1.0232,1702979999999,3994
2023-12-19 10:00:00,1.0232,1.0236,1.0157,1.0231,1702981799999,3541
2023-12-19 10:30:00,1.0233,1.0353,1.0208,1.0304,1702983599999,4367
2023-12-19 11:00:00,1.0302,1.0335,1.024,1.0258,1702985399999,4364
2023-12-19 11:30:00,1.0258,1.0283,1.0231,1.0236,1702987199999,2237
2023-12-19 12:00:00,1.0236,1.0316,1.0231,1.027,1702988999999,3400
2023-12-19 12:30:00,1.027,1.0287,1.0189,1.0219,1702990799999,3713
2023-12-19 13:00:00,1.0218,1.029,1.0216,1.0287,1702992599999,2233
2023-12-19 13:30:00,1.0284,1.0325,1.0231,1.0231,1702994399999,2385
2023-12-19 14:00:00,1.023,1.0264,1.0107,1.0264,1702996199999,7863
2023-12-19 14:30:00,1.0264,1.0295,1.0102,1.0141,1702997999999,5989
2023-12-19 15:00:00,1.0143,1.0273,1.0099,1.0272,1702999799999,4296
2023-12-19 15:30:00,1.0271,1.0274,1.0193,1.0202,1703001599999,2258
2023-12-19 16:00:00,1.0202,1.0262,1.0184,1.0203,1703003399999,2591
2023-12-19 16:30:00,1.0203,1.0267,1.0199,1.0244,1703005199999,2681
2023-12-19 17:00:00,1.0248,1.026,1.0042,1.0083,1703006999999,6908
2023-12-19 17:30:00,1.0084,1.015,1.0015,1.0033,1703008799999,5576
2023-12-19 18:00:00,1.0034,1.0179,1.0005,1.0177,1703010599999,4917
2023-12-19 18:30:00,1.0177,1.0239,1.0157,1.0238,1703012399999,4486
2023-12-19 19:00:00,1.0237,1.0311,1.0221,1.0306,1703014199999,3928
2023-12-19 19:30:00,1.0305,1.0322,1.0228,1.0269,1703015999999,3261
2023-12-19 20:00:00,1.0268,1.0345,1.024,1.0294,1703017799999,2597
2023-12-19 20:30:00,1.0293,1.0293,1.0197,1.0211,1703019599999,2636
2023-12-19 21:00:00,1.0213,1.0299,1.0204,1.028,1703021399999,1779
2023-12-19 21:30:00,1.0279,1.0324,1.0265,1.0292,1703023199999,1927
2023-12-19 22:00:00,1.0291,1.0295,1.016,1.0176,1703024999999,2775
2023-12-19 22:30:00,1.0172,1.0193,1.0116,1.0144,1703026799999,3038
2023-12-19 23:00:00,1.0142,1.0209,1.0121,1.0164,1703028599999,3109
2023-12-19 23:30:00,1.0164,1.0242,1.0158,1.0214,1703030399999,2489
2023-12-20 00:00:00,1.0214,1.0268,1.0188,1.0216,1703032199999,3754
2023-12-20 00:30:00,1.0215,1.0309,1.0204,1.0309,1703033999999,2830
2023-12-20 01:00:00,1.0307,1.0332,1.0249,1.0249,1703035799999,2452
2023-12-20 01:30:00,1.0251,1.0266,1.0117,1.0143,1703037599999,3912
2023-12-20 02:00:00,1.0143,1.018,1.0038,1.0178,1703039399999,7074
2023-12-20 02:30:00,1.018,1.0195,1.0139,1.0163,1703041199999,2329
2023-12-20 03:00:00,1.0164,1.0194,1.0152,1.0167,1703042999999,2292
2023-12-20 03:30:00,1.0169,1.0194,1.0141,1.0186,1703044799999,1930
2023-12-20 04:00:00,1.0185,1.0302,1.0153,1.0296,1703046599999,3830
2023-12-20 04:30:00,1.0296,1.0351,1.0287,1.0332,1703048399999,3041
2023-12-20 05:00:00,1.0331,1.0342,1.0261,1.027,1703050199999,2675
2023-12-20 05:30:00,1.027,1.0325,1.0246,1.0316,1703051999999,1796
2023-12-20 06:00:00,1.0315,1.04,1.0286,1.0368,1703053799999,4279
2023-12-20 06:30:00,1.0368,1.0369,1.0312,1.0313,1703055599999,2144
2023-12-20 07:00:00,1.0314,1.0324,1.025,1.0254,1703057399999,2955
2023-12-20 07:30:00,1.0253,1.0362,1.0251,1.0359,1703059199999,2477
2023-12-20 08:00:00,1.0359,1.0682,1.0339,1.0433,1703060999999,24954
2023-12-20 08:30:00,1.0432,1.0482,1.04,1.0424,1703062799999,4608
2023-12-20 09:00:00,1.0425,1.0533,1.0418,1.0518,1703064599999,5038
2023-12-20 09:30:00,1.0516,1.0546,1.0436,1.0522,1703066399999,5248
