Date,Open,High,Low,Close,Close_time,bisic_data
2023-12-14 07:00:00,250.2,250.37,249.19,249.34,1702538999999,11281
2023-12-14 07:30:00,249.35,250.68,249.3,250.62,1702540799999,10809
2023-12-14 08:00:00,250.62,251.13,250.15,250.99,1702542599999,11088
2023-12-14 08:30:00,250.99,251.62,250.5,250.71,1702544399999,14827
2023-12-14 09:00:00,250.72,251.22,250.51,251.11,1702546199999,8755
2023-12-14 09:30:00,251.11,252.89,250.8,252.68,1702547999999,20602
2023-12-14 10:00:00,252.69,252.82,251.94,252.5,1702549799999,13288
2023-12-14 10:30:00,252.49,252.54,251.83,252.02,1702551599999,11768
2023-12-14 11:00:00,252.02,252.15,251.29,251.74,1702553399999,12214
2023-12-14 11:30:00,251.74,253.04,251.27,251.81,1702555199999,21554
2023-12-14 12:00:00,251.81,252.26,250.78,250.98,1702556999999,17258
2023-12-14 12:30:00,250.99,252.39,250.63,252.27,1702558799999,15862
2023-12-14 13:00:00,252.27,252.49,249.2,249.99,1702560599999,31957
2023-12-14 13:30:00,249.96,251.5,245.5,251.2,1702562399999,96538
2023-12-14 14:00:00,251.2,251.42,249.56,250.62,1702564199999,25370
2023-12-14 14:30:00,250.63,251.28,249.5,250.23,1702565999999,19429
2023-12-14 15:00:00,250.22,250.77,249.5,249.76,1702567799999,15093
2023-12-14 15:30:00,249.76,251.07,249.71,250.94,1702569599999,14315
2023-12-14 16:00:00,250.94,251.7,250.55,250.81,1702571399999,16212
2023-12-14 16:30:00,250.81,251.86,250.49,251.17,1702573199999,11588
2023-12-14 17:00:00,251.18,252.0,250.95,251.95,1702574999999,13011
2023-12-14 17:30:00,251.95,254.19,251.2,252.0,1702576799999,49274
2023-12-14 18:00:00,252.01,252.4,251.34,251.63,1702578599999,13280
2023-12-14 18:30:00,251.64,252.83,251.63,251.85,1702580399999,10960
2023-12-14 19:00:00,251.85,252.42,251.81,252.22,1702582199999,7645
2023-12-14 19:30:00,252.22,252.25,251.64,251.87,1702583999999,8425
2023-12-14 20:00:00,251.87,252.22,251.13,251.62,1702585799999,9641
2023-12-14 20:30:00,251.62,252.12,251.25,251.94,1702587599999,8402
2023-12-14 21:00:00,251.94,252.5,251.8,252.15,1702589399999,7697
2023-12-14 21:30:00,252.16,252.84,251.98,252.47,1702591199999,6689
2023-12-14 22:00:00,252.47,253.23,252.36,252.64,1702592999999,8836
2023-12-14 22:30:00,252.64,253.63,252.56,253.53,1702594799999,8863
2023-12-14 23:00:00,253.52,254.0,253.18,253.79,1702596599999,14720
2023-12-14 23:30:00,253.8,253.85,252.91,253.07,1702598399999,9094
2023-12-15 00:00:00,253.08,253.29,252.41,252.91,1702600199999,10308
2023-12-15 00:30:00,252.92,252.92,251.13,251.61,1702601999999,14540
2023-12-15 01:00:00,251.61,252.01,251.45,251.7,1702603799999,10177
2023-12-15 01:30:00,251.71,251.82,251.44,251.74,1702605599999,6347
2023-12-15 02:00:00,251.74,252.54,251.25,252.52,1702607399999,12448
2023-12-15 02:30:00,252.52,252.64,251.66,251.76,1702609199999,8099
2023-12-15 03:00:00,251.77,252.12,250.78,251.89,1702610999999,13067
2023-12-15 03:30:00,251.9,251.97,250.89,250.95,1702612799999,9507
2023-12-15 04:00:00,250.96,251.3,250.46,250.97,1702614599999,12393
2023-12-15 04:30:00,250.98,251.08,250.37,250.83,1702616399999,10531
2023-12-15 05:00:00,250.82,251.06,250.64,250.8,1702618199999,7494
2023-12-15 05:30:00,250.8,250.9,249.84,249.85,1702619999999,11536
2023-12-15 06:00:00,249.85,250.52,249.46,250.36,1702621799999,12051
2023-12-15 06:30:00,250.36,250.56,250.0,250.14,1702623599999,7331
2023-12-15 07:00:00,250.14,250.29,249.52,249.55,1702625399999,9277
2023-12-15 07:30:00,249.56,249.69,248.81,248.93,1702627199999,11768
2023-12-15 08:00:00,248.94,249.48,248.51,248.56,1702628999999,13908
2023-12-15 08:30:00,248.57,249.89,248.17,249.88,1702630799999,13549
2023-12-15 09:00:00,249.89,250.71,249.59,249.61,1702632599999,16104
2023-12-15 09:30:00,249.62,250.02,249.26,249.46,1702634399999,9382
2023-12-15 10:00:00,249.47,249.98,249.1,249.98,1702636199999,8206
2023-12-15 10:30:00,249.98,250.62,249.3,250.51,1702637999999,9921
2023-12-15 11:00:00,250.5,250.65,249.9,249.98,1702639799999,10910
2023-12-15 11:30:00,249.98,250.36,249.48,249.72,1702641599999,10111
2023-12-15 12:00:00,249.72,249.84,248.59,249.29,1702643399999,15368
2023-12-15 12:30:00,249.29,249.37,248.53,248.66,1702645199999,12300
2023-12-15 13:00:00,248.66,248.98,247.06,248.23,1702646999999,27935
2023-12-15 13:30:00,248.23,248.48,246.71,247.15,1702648799999,25175
2023-12-15 14:00:00,247.15,248.08,246.97,247.5,1702650599999,15740
2023-12-15 14:30:00,247.51,247.63,245.41,246.68,1702652399999,42408
2023-12-15 15:00:00,246.68,246.97,245.75,246.09,1702654199999,18383
2023-12-15 15:30:00,246.09,246.12,244.55,245.8,1702655999999,32416
2023-12-15 16:00:00,245.79,246.73,245.17,246.52,1702657799999,21640
2023-12-15 16:30:00,246.51,246.55,245.19,245.59,1702659599999,14177
2023-12-15 17:00:00,245.6,246.91,245.45,246.45,1702661399999,13520
2023-12-15 17:30:00,246.46,246.6,245.5,245.81,1702663199999,11641
2023-12-15 18:00:00,245.82,247.04,245.72,246.89,1702664999999,12562
2023-12-15 18:30:00,246.9,247.55,246.71,247.54,1702666799999,8994
2023-12-15 19:00:00,247.54,247.79,247.02,247.39,1702668599999,10209
2023-12-15 19:30:00,247.39,247.66,246.33,246.42,1702670399999,10391
2023-12-15 20:00:00,246.43,247.35,246.16,246.85,1702672199999,9752
2023-12-15 20:30:00,246.86,246.98,246.26,246.81,1702673999999,7270
2023-12-15 21:00:00,246.8,247.1,246.58,246.83,1702675799999,5186
2023-12-15 21:30:00,246.83,247.5,246.36,246.98,1702677599999,9675
2023-12-15 22:00:00,246.97,246.97,244.91,244.94,1702679399999,12410
2023-12-15 22:30:00,244.95,245.93,244.87,245.25,1702681199999,10751
2023-12-15 23:00:00,245.25,245.75,242.1,243.14,1702682999999,34043
2023-12-15 23:30:00,243.15,244.78,243.15,244.55,1702684799999,19263
2023-12-16 00:00:00,244.55,245.86,244.43,244.94,1702686599999,18982
2023-12-16 00:30:00,244.95,245.1,242.42,244.89,1702688399999,24836
2023-12-16 01:00:00,244.89,245.88,244.83,245.64,1702690199999,14532
2023-12-16 01:30:00,245.63,246.32,245.38,246.1,1702691999999,12404
2023-12-16 02:00:00,246.09,246.95,245.92,246.74,1702693799999,11414
2023-12-16 02:30:00,246.74,246.97,246.58,246.89,1702695599999,6676
2023-12-16 03:00:00,246.89,247.16,246.74,247.06,1702697399999,7919
2023-12-16 03:30:00,247.07,248.42,246.9,247.51,1702699199999,14354
2023-12-16 04:00:00,247.51,247.73,247.08,247.49,1702700999999,10796
2023-12-16 04:30:00,247.48,247.57,246.88,247.19,1702702799999,7414
2023-12-16 05:00:00,247.18,247.56,246.98,247.28,1702704599999,5656
2023-12-16 05:30:00,247.29,247.34,246.67,246.95,1702706399999,6878
2023-12-16 06:00:00,246.96,247.42,246.15,246.26,1702708199999,8926
2023-12-16 06:30:00,246.27,246.56,246.05,246.44,1702709999999,6525
2023-12-16 07:00:00,246.44,246.56,245.86,246.22,1702711799999,7702
2023-12-16 07:30:00,246.21,246.62,245.92,246.61,1702713599999,6449
2023-12-16 08:00:00,246.6,246.95,246.58,246.76,1702715399999,7503
2023-12-16 08:30:00,246.77,246.86,245.81,246.14,1702717199999,8794
2023-12-16 09:00:00,246.14,246.88,246.12,246.71,1702718999999,7934
2023-12-16 09:30:00,246.71,246.9,246.46,246.61,1702720799999,6495
2023-12-16 10:00:00,246.61,247.03,246.35,246.49,1702722599999,7272
2023-12-16 10:30:00,246.49,246.57,246.19,246.4,1702724399999,5357
2023-12-16 11:00:00,246.41,246.66,246.03,246.12,1702726199999,7514
2023-12-16 11:30:00,246.13,246.85,246.1,246.84,1702727999999,6250
2023-12-16 12:00:00,246.84,246.94,246.41,246.63,1702729799999,7180
2023-12-16 12:30:00,246.63,247.0,246.41,246.81,1702731599999,7905
2023-12-16 13:00:00,246.8,246.87,245.62,245.71,1702733399999,10515
2023-12-16 13:30:00,245.7,246.55,245.42,246.48,1702735199999,9994
2023-12-16 14:00:00,246.47,246.54,245.82,245.85,1702736999999,7060
2023-12-16 14:30:00,245.86,246.12,245.82,245.99,1702738799999,5427
2023-12-16 15:00:00,246.0,246.31,245.8,245.99,1702740599999,6957
2023-12-16 15:30:00,246.0,246.68,245.85,246.27,1702742399999,8630
2023-12-16 16:00:00,246.28,246.5,245.93,246.46,1702744199999,8302
2023-12-16 16:30:00,246.46,247.07,245.84,246.39,1702745999999,12150
2023-12-16 17:00:00,246.4,246.42,245.68,246.25,1702747799999,10246
2023-12-16 17:30:00,246.25,246.63,245.68,245.77,1702749599999,9683
2023-12-16 18:00:00,245.78,245.8,244.29,244.46,1702751399999,16387
2023-12-16 18:30:00,244.47,245.18,244.24,244.99,1702753199999,11199
2023-12-16 19:00:00,244.99,245.31,244.21,244.72,1702754999999,11649
2023-12-16 19:30:00,244.73,245.13,243.69,244.97,1702756799999,15197
2023-12-16 20:00:00,244.97,245.56,244.93,245.23,1702758599999,10241
2023-12-16 20:30:00,245.23,245.54,244.82,245.26,1702760399999,6259
2023-12-16 21:00:00,245.25,245.33,244.61,244.8,1702762199999,6986
2023-12-16 21:30:00,244.8,245.21,244.51,244.78,1702763999999,7092
2023-12-16 22:00:00,244.79,244.96,244.04,244.62,1702765799999,8413
2023-12-16 22:30:00,244.61,244.89,244.06,244.87,1702767599999,4906
2023-12-16 23:00:00,244.88,244.94,244.0,244.25,1702769399999,7633
2023-12-16 23:30:00,244.24,244.33,243.5,244.16,1702771199999,9004
2023-12-17 00:00:00,244.16,244.26,243.9,244.07,1702772999999,7262
2023-12-17 00:30:00,244.08,244.37,243.36,243.37,1702774799999,7517
2023-12-17 01:00:00,243.36,244.07,243.18,243.92,1702776599999,9886
2023-12-17 01:30:00,243.93,243.93,242.7,243.35,1702778399999,14795
2023-12-17 02:00:00,243.35,244.0,243.11,243.94,1702780199999,7670
2023-12-17 02:30:00,243.94,243.97,242.74,242.77,1702781999999,11598
2023-12-17 03:00:00,242.77,243.06,242.31,242.98,1702783799999,11644
2023-12-17 03:30:00,242.97,243.04,242.31,243.0,1702785599999,8529
2023-12-17 04:00:00,242.99,243.41,242.72,242.98,1702787399999,9802
2023-12-17 04:30:00,242.99,243.08,242.35,242.63,1702789199999,8117
2023-12-17 05:00:00,242.64,242.87,242.24,242.27,1702790999999,7164
2023-12-17 05:30:00,242.28,242.31,240.66,241.4,1702792799999,24839
2023-12-17 06:00:00,241.39,241.64,241.15,241.27,1702794599999,9186
2023-12-17 06:30:00,241.28,241.33,239.26,240.95,1702796399999,28681
2023-12-17 07:00:00,240.96,241.4,240.19,240.31,1702798199999,11347
2023-12-17 07:30:00,240.32,240.79,239.91,240.3,1702799999999,10268
2023-12-17 08:00:00,240.31,240.75,239.97,240.69,1702801799999,12541
2023-12-17 08:30:00,240.7,240.86,240.33,240.73,1702803599999,8026
2023-12-17 09:00:00,240.72,241.19,240.67,240.81,1702805399999,6543
2023-12-17 09:30:00,240.81,241.42,239.87,241.28,1702807199999,11459
2023-12-17 10:00:00,241.27,241.9,240.99,241.78,1702808999999,12091
2023-12-17 10:30:00,241.78,242.15,241.38,241.96,1702810799999,8555
2023-12-17 11:00:00,241.97,242.16,241.21,241.51,1702812599999,9110
2023-12-17 11:30:00,241.52,241.88,241.35,241.52,1702814399999,6215
2023-12-17 12:00:00,241.52,241.86,241.02,241.27,1702816199999,9888
2023-12-17 12:30:00,241.28,241.68,241.0,241.44,1702817999999,8883
2023-12-17 13:00:00,241.44,241.55,240.51,240.82,1702819799999,11456
2023-12-17 13:30:00,240.83,240.97,240.29,240.9,1702821599999,9396
2023-12-17 14:00:00,240.9,241.64,240.22,240.28,1702823399999,10918
2023-12-17 14:30:00,240.28,241.43,239.82,240.79,1702825199999,14166
2023-12-17 15:00:00,240.8,241.71,240.33,241.22,1702826999999,10947
2023-12-17 15:30:00,241.23,242.19,241.08,242.19,1702828799999,8791
2023-12-17 16:00:00,242.19,243.1,241.69,243.09,1702830599999,14227
2023-12-17 16:30:00,243.1,243.59,242.94,243.44,1702832399999,11520
2023-12-17 17:00:00,243.44,243.92,243.22,243.59,1702834199999,11047
2023-12-17 17:30:00,243.59,243.76,242.55,242.86,1702835999999,9432
2023-12-17 18:00:00,242.87,243.06,241.82,242.9,1702837799999,11981
2023-12-17 18:30:00,242.89,243.58,242.79,243.12,1702839599999,8108
2023-12-17 19:00:00,243.12,243.5,242.87,243.22,1702841399999,5841
2023-12-17 19:30:00,243.21,243.25,242.53,242.57,1702843199999,6725
2023-12-17 20:00:00,242.58,243.04,242.58,242.83,1702844999999,5419
2023-12-17 20:30:00,242.84,243.41,242.83,243.3,1702846799999,5135
2023-12-17 21:00:00,243.29,243.42,242.6,242.6,1702848599999,5954
2023-12-17 21:30:00,242.61,242.74,242.3,242.54,1702850399999,3874
2023-12-17 22:00:00,242.55,242.62,241.85,241.88,1702852199999,5299
2023-12-17 22:30:00,241.89,241.9,240.83,241.14,1702853999999,9910
2023-12-17 23:00:00,241.14,241.17,239.74,239.89,1702855799999,15190
2023-12-17 23:30:00,239.89,240.0,238.71,238.97,1702857599999,23951
2023-12-18 00:00:00,238.97,240.02,238.86,239.96,1702859399999,22013
2023-12-18 00:30:00,239.96,240.29,239.38,239.64,1702861199999,15500
2023-12-18 01:00:00,239.64,239.87,238.79,238.86,1702862999999,14520
2023-12-18 01:30:00,238.86,238.98,235.55,236.06,1702864799999,52084
2023-12-18 02:00:00,236.07,237.61,235.67,236.88,1702866599999,21350
2023-12-18 02:30:00,236.89,237.05,235.65,236.17,1702868399999,21411
2023-12-18 03:00:00,236.18,237.51,235.96,237.27,1702870199999,17786
2023-12-18 03:30:00,237.26,237.6,236.79,237.41,1702871999999,13250
2023-12-18 04:00:00,237.42,237.65,236.9,237.5,1702873799999,9092
2023-12-18 04:30:00,237.5,237.6,237.07,237.47,1702875599999,7605
2023-12-18 05:00:00,237.47,237.55,236.76,236.91,1702877399999,12046
2023-12-18 05:30:00,236.9,236.99,236.0,236.17,1702879199999,9135
2023-12-18 06:00:00,236.18,237.52,236.17,237.4,1702880999999,16220
2023-12-18 06:30:00,237.4,238.57,237.31,238.56,1702882799999,13930
2023-12-18 07:00:00,238.56,238.56,237.79,238.22,1702884599999,10812
2023-12-18 07:30:00,238.23,238.46,236.45,236.87,1702886399999,15550
2023-12-18 08:00:00,236.87,238.28,236.25,238.22,1702888199999,18865
2023-12-18 08:30:00,238.22,238.3,237.59,238.03,1702889999999,11498
2023-12-18 09:00:00,238.03,238.05,234.29,235.64,1702891799999,44300
2023-12-18 09:30:00,235.64,236.42,235.41,235.53,1702893599999,16172
2023-12-18 10:00:00,235.51,235.84,232.67,233.4,1702895399999,37190
2023-12-18 10:30:00,233.41,234.48,232.01,234.25,1702897199999,44929
2023-12-18 11:00:00,234.26,235.73,233.97,234.82,1702898999999,22659
2023-12-18 11:30:00,234.83,235.74,233.91,235.71,1702900799999,16913
2023-12-18 12:00:00,235.7,235.94,234.61,235.4,1702902599999,13409
2023-12-18 12:30:00,235.4,235.63,234.52,234.52,1702904399999,8544
2023-12-18 13:00:00,234.52,236.66,234.49,236.3,1702906199999,13981
2023-12-18 13:30:00,236.31,237.32,236.31,237.04,1702907999999,13337
2023-12-18 14:00:00,237.04,238.04,236.76,237.96,1702909799999,14084
2023-12-18 14:30:00,237.96,239.48,237.91,238.65,1702911599999,22933
2023-12-18 15:00:00,238.66,238.7,237.04,237.26,1702913399999,17565
2023-12-18 15:30:00,237.25,238.06,236.98,237.17,1702915199999,12012
2023-12-18 16:00:00,237.18,238.5,236.58,238.3,1702916999999,14950
2023-12-18 16:30:00,238.29,238.7,237.99,238.66,1702918799999,11677
2023-12-18 17:00:00,238.66,238.92,238.22,238.91,1702920599999,9947
2023-12-18 17:30:00,238.92,239.2,237.96,238.09,1702922399999,11646
2023-12-18 18:00:00,238.09,238.23,237.66,237.79,1702924199999,8974
2023-12-18 18:30:00,237.79,238.48,237.77,238.48,1702925999999,5279
2023-12-18 19:00:00,238.48,238.8,238.11,238.7,1702927799999,8693
2023-12-18 19:30:00,238.7,238.95,238.23,238.48,1702929599999,8721
2023-12-18 20:00:00,238.47,238.9,237.75,238.18,1702931399999,9273
2023-12-18 20:30:00,238.17,239.43,238.11,239.23,1702933199999,9667
2023-12-18 21:00:00,239.23,241.0,239.2,240.89,1702934999999,20674
2023-12-18 21:30:00,240.9,241.39,240.54,240.78,1702936799999,12778
2023-12-18 22:00:00,240.78,241.07,240.3,240.6,1702938599999,10246
2023-12-18 22:30:00,240.6,240.64,240.17,240.49,1702940399999,5365
2023-12-18 23:00:00,240.5,241.64,240.49,240.93,1702942199999,12803
2023-12-18 23:30:00,240.92,241.88,240.56,241.86,1702943999999,9314
2023-12-19 00:00:00,241.85,242.55,241.51,242.07,1702945799999,17849
2023-12-19 00:30:00,242.06,243.85,241.78,243.67,1702947599999,19989
2023-12-19 01:00:00,243.67,245.99,243.55,245.68,1702949399999,28994
2023-12-19 01:30:00,245.68,246.61,245.04,245.84,1702951199999,20178
2023-12-19 02:00:00,245.83,246.47,244.98,245.09,1702952999999,21318
2023-12-19 02:30:00,245.09,247.28,245.08,246.45,1702954799999,27923
2023-12-19 03:00:00,246.45,246.94,245.85,246.39,1702956599999,14973
2023-12-19 03:30:00,246.39,246.4,245.14,245.29,1702958399999,12451
2023-12-19 04:00:00,245.3,246.36,245.3,246.1,1702960199999,12872
2023-12-19 04:30:00,246.1,247.76,245.55,246.45,1702961999999,26504
2023-12-19 05:00:00,246.46,246.75,245.87,246.24,1702963799999,10254
2023-12-19 05:30:00,246.24,246.75,245.85,246.52,1702965599999,7960
2023-12-19 06:00:00,246.53,246.6,245.18,245.28,1702967399999,12598
2023-12-19 06:30:00,245.29,245.66,245.0,245.14,1702969199999,10102
2023-12-19 07:00:00,245.14,245.75,244.98,245.33,1702970999999,6999
2023-12-19 07:30:00,245.33,245.7,244.96,245.09,1702972799999,8822
2023-12-19 08:00:00,245.1,245.4,244.98,245.21,1702974599999,10181
2023-12-19 08:30:00,245.2,245.23,244.86,245.16,1702976399999,8228
2023-12-19 09:00:00,245.16,246.2,244.82,245.81,1702978199999,13032
2023-12-19 09:30:00,245.8,245.81,244.87,245.03,1702979999999,10545
2023-12-19 10:00:00,245.04,245.41,244.87,245.24,1702981799999,8242
2023-12-19 10:30:00,245.24,253.28,245.02,249.56,1702983599999,158776
2023-12-19 11:00:00,249.57,251.35,248.98,250.33,1702985399999,80113
2023-12-19 11:30:00,250.33,252.97,250.23,251.86,1702987199999,45746
2023-12-19 12:00:00,251.87,253.59,251.58,252.22,1702988999999,36725
2023-12-19 12:30:00,252.21,252.27,250.24,251.44,1702990799999,34388
2023-12-19 13:00:00,251.44,252.26,251.23,252.17,1702992599999,18402
2023-12-19 13:30:00,252.17,252.75,251.47,252.11,1702994399999,24168
2023-12-19 14:00:00,252.1,252.39,249.1,250.38,1702996199999,43592
2023-12-19 14:30:00,250.39,251.29,249.37,250.13,1702997999999,32027
2023-12-19 15:00:00,250.14,251.46,249.25,251.41,1702999799999,27038
2023-12-19 15:30:00,251.41,251.44,250.26,251.19,1703001599999,18665
2023-12-19 16:00:00,251.18,252.88,251.07,252.2,1703003399999,26684
2023-12-19 16:30:00,252.19,254.0,252.09,253.17,1703005199999,38022
2023-12-19 17:00:00,253.18,253.83,250.91,251.3,1703006999999,51906
2023-12-19 17:30:00,251.31,253.22,250.74,251.19,1703008799999,41888
2023-12-19 18:00:00,251.2,252.74,249.67,252.71,1703010599999,35686
2023-12-19 18:30:00,252.7,253.4,252.04,252.48,1703012399999,25067
2023-12-19 19:00:00,252.48,252.88,251.8,252.46,1703014199999,22084
2023-12-19 19:30:00,252.45,253.34,252.16,253.3,1703015999999,19562
2023-12-19 20:00:00,253.29,253.72,252.61,253.22,1703017799999,16388
2023-12-19 20:30:00,253.22,253.25,252.37,252.47,1703019599999,13369
2023-12-19 21:00:00,252.47,253.82,252.41,253.46,1703021399999,16114
2023-12-19 21:30:00,253.46,254.41,253.27,254.21,1703023199999,18309
2023-12-19 22:00:00,254.21,254.26,251.79,252.13,1703024999999,21807
2023-12-19 22:30:00,252.13,252.29,250.71,251.59,1703026799999,20718
2023-12-19 23:00:00,251.58,252.23,250.9,251.54,1703028599999,18647
2023-12-19 23:30:00,251.55,252.42,251.13,252.35,1703030399999,14308
2023-12-20 00:00:00,252.35,253.39,251.91,253.22,1703032199999,23119
2023-12-20 00:30:00,253.22,253.72,252.83,253.35,1703033999999,15941
2023-12-20 01:00:00,253.36,253.8,251.8,252.17,1703035799999,15998
2023-12-20 01:30:00,252.17,252.53,251.49,251.58,1703037599999,19600
2023-12-20 02:00:00,251.58,252.33,251.09,251.83,1703039399999,22289
2023-12-20 02:30:00,251.83,252.26,251.33,251.78,1703041199999,10829
2023-12-20 03:00:00,251.77,252.03,250.24,251.28,1703042999999,25964
2023-12-20 03:30:00,251.28,252.67,251.28,252.08,1703044799999,17256
2023-12-20 04:00:00,252.07,252.52,251.63,252.36,1703046599999,14313
2023-12-20 04:30:00,252.35,253.86,252.25,253.61,1703048399999,19100
2023-12-20 05:00:00,253.6,254.16,253.42,253.88,1703050199999,16437
2023-12-20 05:30:00,253.89,254.94,253.77,254.84,1703051999999,21392
2023-12-20 06:00:00,254.84,254.94,253.88,254.07,1703053799999,20964
2023-12-20 06:30:00,254.08,254.61,253.84,254.33,1703055599999,16897
2023-12-20 07:00:00,254.33,255.9,253.85,255.33,1703057399999,28873
2023-12-20 07:30:00,255.33,256.2,253.89,256.09,1703059199999,33928
2023-12-20 08:00:00,256.09,257.74,255.56,256.51,1703060999999,38233
2023-12-20 08:30:00,256.51,257.13,256.13,256.27,1703062799999,20309
2023-12-20 09:00:00,256.27,257.26,256.2,256.46,1703064599999,17262
2023-12-20 09:30:00,256.47,256.88,255.35,256.03,1703066399999,19595
2023-12-20 10:00:00,256.04,257.0,255.7,255.82,1703068199999,17245
2023-12-20 10:30:00,255.83,256.28,255.03,256.21,1703069999999,17971
2023-12-20 11:00:00,256.21,256.92,256.0,256.12,1703071799999,13620
2023-12-20 11:30:00,256.12,256.23,255.03,255.28,1703073599999,15562
2023-12-20 12:00:00,255.27,256.96,255.06,256.9,1703075399999,14150
2023-12-20 12:30:00,256.91,257.78,256.42,256.88,1703077199999,19742
2023-12-20 13:00:00,256.87,259.5,256.87,258.37,1703078999999,40540
2023-12-20 13:30:00,258.36,259.17,258.0,258.65,1703080799999,23597
2023-12-20 14:00:00,258.65,259.35,257.25,258.27,1703082599999,31922
2023-12-20 14:30:00,258.27,258.84,257.0,257.01,1703084399999,30044
2023-12-20 15:00:00,257.01,258.31,255.88,257.82,1703086199999,28183
2023-12-20 15:30:00,257.82,258.18,257.49,257.86,1703087999999,13322
2023-12-20 16:00:00,257.85,258.29,257.5,257.77,1703089799999,12189
2023-12-20 16:30:00,257.78,259.11,257.49,257.96,1703091599999,18478
2023-12-20 17:00:00,257.96,259.69,257.91,259.53,1703093399999,18339
2023-12-20 17:30:00,259.53,261.31,259.21,261.18,1703095199999,37773
2023-12-20 18:00:00,261.18,261.45,259.39,259.74,1703096999999,24633
2023-12-20 18:30:00,259.75,260.5,259.44,259.92,1703098799999,17916
2023-12-20 19:00:00,259.93,260.33,259.01,259.6,1703100599999,14415
2023-12-20 19:30:00,259.58,259.93,259.15,259.3,1703102399999,14372
2023-12-20 20:00:00,259.3,259.69,255.0,257.58,1703104199999,57658
2023-12-20 20:30:00,257.58,258.34,256.08,256.42,1703105999999,18111
2023-12-20 21:00:00,256.43,258.37,256.43,258.31,1703107799999,11888
2023-12-20 21:30:00,258.3,258.31,256.68,257.42,1703109599999,11847
2023-12-20 22:00:00,257.42,259.27,257.21,258.86,1703111399999,10886
2023-12-20 22:30:00,258.86,259.6,258.61,258.95,1703113199999,10323
2023-12-20 23:00:00,258.95,259.96,258.67,259.6,1703114999999,12724
2023-12-20 23:30:00,259.6,260.0,259.35,259.97,1703116799999,8714
2023-12-21 00:00:00,259.97,260.2,258.65,259.22,1703118599999,17075
2023-12-21 00:30:00,259.21,259.79,256.87,257.32,1703120399999,20856
2023-12-21 01:00:00,257.32,257.88,256.3,256.47,1703122199999,17125
2023-12-21 01:30:00,256.48,257.6,256.2,257.58,1703123999999,13969
