Date,Open,High,Low,Close,Volume,Quote_Volume,BUY_VOL,BUY_VOL_VAL
8/30/2021,48767.84,48888.61,46853,46982.91,40288.35083,1932344431,19637.84056,942218565
8/31/2021,46982.91,48246.11,46700,47100.89,48645.52737,2303799571,24426.21235,1156878831
9/1/2021,47100.89,49156,46512,48810.52,49904.65528,2386074445,25102.36864,1200480555
9/2/2021,48810.51,50450.13,48584.06,49246.64,54410.77054,2704192315,28351.80723,1409412062
9/3/2021,49246.63,51000,48316.84,49999.14,59025.64416,2949574478,29625.44338,1481238133
9/4/2021,49998,50535.69,49370,49915.64,34664.65959,1733527136,16739.70385,837225473.7
9/5/2021,49917.54,51900,49450,51756.88,40544.83587,2049212026,21557.23586,1090239907
9/6/2021,51756.88,52780,50969.33,52663.9,49249.66708,2549290983,24620.35253,1274643404
9/7/2021,52666.2,52920,42843.05,46863.73,123048.8027,6004105773,57935.60198,2832268574
9/8/2021,46868.57,47340.99,44412.02,46048.31,65069.3152,3000605794,31796.7476,1466544608
9/9/2021,46048.31,47399.97,45513.08,46395.14,50651.66002,2351862984,24183.38803,1122994691
9/10/2021,46395.14,47033,44132.29,44850.91,49048.26618,2243698626,24358.59799,1114490734
9/11/2021,44842.2,45987.93,44722.22,45173.69,30440.4081,1380370764,14804.3426,671123069.6
9/12/2021,45173.68,46460,44742.06,46025.24,32094.28052,1464780920,15735.45104,718436012.8
9/13/2021,46025.23,46880,43370,44940.73,65429.15056,2930668118,32041.05972,1435586959
9/14/2021,44940.72,47250,44594.44,47111.52,44855.85099,2072259519,22182.46649,1025156548
9/15/2021,47103.28,48500,46682.32,48121.41,43204.71174,2056996399,20903.53535,995198313.7
9/16/2021,48121.4,48557,47021.1,47737.82,40725.08895,1948447233,19907.79151,952502982.8
9/17/2021,47737.81,48150,46699.56,47299.98,34461.92776,1637122049,16599.46162,788563444.4
9/18/2021,47299.98,48843.2,47035.56,48292.74,30906.47038,1491461628,15219.90487,734476256.1
9/19/2021,48292.75,48372.83,46829.18,47241.75,29847.24349,1421642879,14346.79979,683249734.1
9/20/2021,47241.75,47347.25,42500,43015.62,78003.52444,3457139274,36108.36295,1600107749
9/21/2021,43016.64,43639,39600,40734.38,84534.08049,3551997787,38942.74356,1637800329
9/22/2021,40734.09,44000.55,40565.39,43543.61,58349.05542,2482639472,29321.5066,1248027083
9/23/2021,43546.37,44978,43069.09,44865.26,48699.57655,2147211305,24503.00365,1080404500
9/24/2021,44865.26,45200,40675,42810.57,84113.42629,3596718231,41952.77658,1794510964
9/25/2021,42810.58,42966.84,41646.28,42670.64,33594.57189,1428238748,16555.7295,703947971.4
9/26/2021,42670.63,43950,40750,43160.9,49879.99765,2124657079,24762.74447,1055225792
9/27/2021,43160.9,44350,42098,42147.35,39776.84383,1728912300,19307.85346,839585982.4
9/28/2021,42147.35,42787.38,40888,41026.54,43372.2624,1816305388,20710.0903,867306872.2
9/29/2021,41025.01,42590,40753.88,41524.28,33511.53487,1399625476,16338.4266,682466342.8
9/30/2021,41524.29,44141.37,41410.17,43824.1,46381.22781,2005486004,23348.93974,1009687948
10/1/2021,43820.01,48495,43283.03,48141.61,66244.87492,3076094887,34156.88321,1585411525
10/2/2021,48141.6,48336.59,47430.18,47634.9,30508.98131,1459064881,15180.50362,726007609.2
10/3/2021,47634.89,49228.08,47088,48200.01,30825.05601,1482764462,15426.81514,742443046.4
10/4/2021,48200.01,49536.12,46891,49224.94,46796.49372,2258464361,23032.4914,1112232801
10/5/2021,49224.93,51886.3,49022.4,51471.99,52125.66793,2618101829,26687.41046,1341045873
10/6/2021,51471.99,55750,50382.41,55315,79877.54518,4236927265,40664.02752,2158326114
10/7/2021,55315,55332.31,53357,53785.22,54917.37766,2983143121,26485.89849,1438826617
10/8/2021,53785.22,56100,53617.61,53951.43,46160.25785,2522087625,22643.19334,1237799957
10/9/2021,53955.67,55489,53661.67,54949.72,55177.08013,3024862791,27686.74749,1518044340
10/10/2021,54949.72,56561.31,54080,54659,89237.83613,4923958325,44656.91575,2464422247
10/11/2021,54659.01,57839.04,54415.06,57471.35,52933.16575,2994673618,26858.82901,1519825843
10/12/2021,57471.35,57680,53879,55996.93,53471.2855,3017210683,26157.44247,1477084243
10/13/2021,55996.91,57777,54167.19,57367,55808.44492,3123307687,27985.13207,1566812326
10/14/2021,57370.83,58532.54,56818.05,57347.94,43053.33678,2481915792,21940.26498,1265138477
10/15/2021,57347.94,62933,56850,61672.42,82512.90802,4959389369,43913.67633,2638969874
10/16/2021,61672.42,62378.42,60150,60875.57,35467.88096,2173374059,17286.46284,1059536458
10/17/2021,60875.57,61718.39,58963,61528.33,39099.24124,2371696295,19289.94298,1170524005
10/18/2021,61528.32,62695.78,59844.45,62009.84,51798.44844,3195091233,25859.08539,1595447836
10/19/2021,62005.6,64486,61322.22,64280.59,53628.10774,3370863940,27436.54548,1724665980
10/20/2021,64280.59,67000,63481.4,66001.41,51428.93486,3362878816,27623.99053,1806653765
10/21/2021,66001.4,66639.74,62000,62193.15,68538.64537,4407757971,32008.51421,2060110974
10/22/2021,62193.15,63732.39,60000,60688.22,52119.35886,3229377744,25440.69118,1576807744
10/23/2021,60688.23,61747.64,59562.15,61286.75,27626.93678,1686121722,13352.56908,815306581.3
10/24/2021,61286.75,61500,59510.63,60852.22,31226.57676,1889694559,15682.1686,949151331.9
10/25/2021,60852.22,63710.63,60650,63078.78,36853.83806,2309339650,18577.25472,1164150306
10/26/2021,63078.78,63293.48,59817.55,60328.81,40217.50083,2492606133,18699.28475,1160289813
10/27/2021,60328.81,61496,58000,58413.44,62124.49016,3688306193,29983.43122,1780494794
10/28/2021,58413.44,62499,57820,60575.89,61056.35301,3677629851,30447.44205,1835335718
10/29/2021,60575.9,62980,60174.81,62253.71,43973.90414,2706090987,22262.86881,1370325591
10/30/2021,62253.7,62359.25,60673,61859.19,31478.12566,1937860260,15583.51105,959369103.6
10/31/2021,61859.19,62405.3,59945.36,61299.8,39267.63794,2396556477,19362.08206,1181449066
11/1/2021,61299.81,62437.74,59405,60911.11,44687.66672,2737282805,22139.95506,1356676791
11/2/2021,60911.12,64270,60624.68,63219.99,46368.2841,2909221038,23852.14282,1496448017
11/3/2021,63220.57,63500,60382.76,62896.48,43336.09049,2713389500,20662.34777,1294306442
11/4/2021,62896.49,63086.31,60677.01,61395.01,35930.93314,2218138027,17843.38035,1101751566
11/5/2021,61395.01,62595.72,60721,60937.12,31604.48749,1943346371,15769.15494,969780612.7
11/6/2021,60940.18,61560.49,60050,61470.61,25590.57408,1556774944,12511.52761,761294376.5
11/7/2021,61470.62,63286.35,61322.78,63273.59,25515.6883,1585744720,13567.09782,843384435.4
11/8/2021,63273.58,67789,63273.58,67525.83,54442.09455,3575716171,28879.18644,1897321250
11/9/2021,67525.82,68524.25,66222.4,66947.66,44661.37807,3014326962,22243.23645,1501548664
11/10/2021,66947.67,69000,62822.9,64882.43,65171.50405,4335575753,31344.74332,2088305178
11/11/2021,64882.42,65600.07,64100,64774.26,37237.98058,2415537334,18589.51479,1205890454
11/12/2021,64774.25,65450.7,62278,64122.23,44490.10816,2844286548,21028.45541,1344883879
11/13/2021,64122.22,65000,63360.22,64380,22504.97383,1442441614,11094.05209,711146514.1
11/14/2021,64380.01,65550.51,63576.27,65519.1,25705.07347,1658473781,12629.83414,815039550.9
11/15/2021,65519.11,66401.82,63400,63606.74,37829.37124,2460915923,19160.47382,1247275595
11/16/2021,63606.73,63617.31,58574.07,60058.87,77455.15609,4705744041,36375.32415,2209839153
11/17/2021,60058.87,60840.23,58373,60344.87,46289.38491,2767802055,22545.24375,1348537947
11/18/2021,60344.86,60976,56474.26,56891.62,62146.99931,3644824179,29742.20507,1745202990
11/19/2021,56891.62,58320,55600,58052.24,50715.88726,2896189976,24072.28575,1374771758
11/20/2021,58057.1,59845,57353,59707.51,33811.5901,1982718831,16682.28087,978340154.1
11/21/2021,59707.52,60029.76,58486.65,58622.02,31902.22785,1886578155,14949.12309,884084155.7
11/22/2021,58617.7,59444,55610,56247.18,51724.32047,2968622334,24834.9816,1425668562
11/23/2021,56243.83,58009.99,55317,57541.27,49917.85017,2837210673,25217.65003,1433171469
11/24/2021,57541.26,57735,55837,57138.29,39612.04964,2246374244,19625.09659,1113184376
11/25/2021,57138.29,59398.9,57000,58960.36,42153.51522,2455658858,21112.80397,1230022892
11/26/2021,58960.37,59150,53500,53726.53,65927.87066,3649353860,31287.4699,1731974880
11/27/2021,53723.72,55280,53610,54721.03,29716.99957,1623173123,14462.93801,790191540.9
11/28/2021,54716.47,57445.05,53256.64,57274.88,36163.7137,1982198374,18520.69985,1016073217
11/29/2021,57274.89,58865.97,56666.67,57776.25,40125.28009,2313371348,19520.25038,1125240985
11/30/2021,57776.25,59176.99,55875.55,56950.56,49161.05194,2823644073,23867.80287,1371720422
12/1/2021,56950.56,59053.55,56458.01,57184.07,44956.63656,2584928714,21501.29463,1236414405
12/2/2021,57184.07,57375.47,55777.77,56480.34,37574.05976,2127110102,18375.47518,1040366895
12/3/2021,56484.26,57600,51680,53601.05,58927.69027,3246198506,27287.25751,1505556556
12/4/2021,53601.05,53859.1,42000.3,49152.47,114203.3737,5495712062,52876.55238,2544632557
12/5/2021,49152.46,49699.05,47727.21,49396.33,45580.82012,2231486106,22420.90324,1097785759
12/6/2021,49396.32,50891.11,47100,50441.92,58571.21575,2851528919,28820.34753,1403464677
12/7/2021,50441.91,51936.33,50039.74,50588.95,38253.46877,1950573500,18679.11099,952551067.6
12/8/2021,50588.95,51200,48600,50471.19,38425.92466,1925458787,18126.84362,908410692.2
12/9/2021,50471.19,50797.76,47320,47545.59,37692.68665,1841474999,18097.0596,884082539.7
12/10/2021,47535.9,50125,46852,47140.54,44233.57391,2135023723,21143.96129,1020995576
12/11/2021,47140.54,49485.71,46751,49389.99,28889.19358,1397524636,14452.26806,699251597.8
12/12/2021,49389.99,50777,48638,50053.9,26017.93421,1292315884,13266.00955,658923314.9
12/13/2021,50053.9,50189.97,45672.75,46702.75,50869.52093,2423888501,23487.0228,1119972249
12/14/2021,46702.76,48700.41,46290,48343.28,39955.98445,1887427362,20010.80589,945501336.2
12/15/2021,48336.95,49500,46547,48864.98,51629.181,2487012309,25861.16891,1246095378
12/16/2021,48864.98,49436.43,47511,47632.38,31949.86739,1551200654,15281.92439,742115283.6
12/17/2021,47632.38,47995.96,45456,46131.2,43104.4887,2015966350,19846.77192,928665863.6
12/18/2021,46133.83,47392.37,45500,46834.48,25020.05271,1165205136,12635.54707,588649454.3
12/19/2021,46834.47,48300.01,46406.91,46681.23,29305.70665,1384958598,14646.77828,692559814.2
12/20/2021,46681.24,47537.57,45558.85,46914.16,35848.50609,1663363118,17666.32749,819817570.7
12/21/2021,46914.17,49328.96,46630,48889.88,37713.92924,1827234149,19356.27006,937648412.2
12/22/2021,48887.59,49576.13,48421.87,48588.16,27004.2022,1322418595,13402.54963,656467230.8
12/23/2021,48588.17,51375,47920.42,50838.81,35192.54046,1738129831,17397.67034,859605116.7
12/24/2021,50838.82,51810,50384.43,50820,31684.84269,1618089927,15108.36362,771557283.6
12/25/2021,50819.99,51156.23,50142.32,50399.66,19135.51613,971491029.1,9928.30266,504102529.5
12/26/2021,50399.67,51280,49412,50775.49,22569.88914,1132200242,11285.69707,566374786.7
12/27/2021,50775.48,52088,50449,50701.44,28792.21566,1472065236,14436.09322,738369203.3
12/28/2021,50701.44,50704.05,47313.01,47543.74,45853.33924,2242102221,21743.17013,1063171693
12/29/2021,47543.74,48139.08,46096.99,46464.66,39498.87,1873785571,19089.6191,905969695.6
12/30/2021,46464.66,47900,45900,47120.87,30352.29569,1428755720,14886.52375,700792256.7
12/31/2021,47120.88,48548.26,45678,46216.93,34937.99796,1650715978,17315.5423,818331688
1/1/2022,46216.93,47954.63,46208.37,47722.65,19604.46325,924155159.6,9942.36679,468738711.8
1/2/2022,47722.66,47990,46654,47286.18,18340.4604,866610995.6,9166.46954,433182392.3
1/3/2022,47286.18,47570,45696,46446.1,27662.0771,1292203508,13524.76045,631879430.1
1/4/2022,46446.1,47557.54,45500,45832.01,35491.4136,1649170424,17689.26808,821725463.1
1/5/2022,45832.01,47070,42500,43451.13,51784.11857,2334288545,23552.9946,1063287226
1/6/2022,43451.14,43816,42430.58,43082.31,38880.37305,1674466154,19268.82662,829886561.8
1/7/2022,43082.3,43145.83,40610,41566.48,54836.50818,2293851015,26519.39261,1109740200
1/8/2022,41566.48,42300,40501,41679.74,32952.73111,1367233495,16462.53747,683155535.4
1/9/2022,41679.74,42786.7,41200.02,41864.62,22724.39426,952830064.5,11399.78979,478046850.3
1/10/2022,41864.62,42248.5,39650,41822.49,50729.17019,2088111340,24654.54811,1015935553
1/11/2022,41822.49,43100,41268.93,42729.29,37296.43729,1574803609,18521.95391,782176383.1
1/12/2022,42729.29,44322,42450,43902.66,33943.2928,1470906438,17584.31885,762205618.8
1/13/2022,43902.65,44500,42311.22,42560.11,34910.87762,1515944525,17175.40587,746075123.2
1/14/2022,42558.35,43448.78,41725.95,43059.96,32640.88292,1392000443,15434.18945,658472386.2
1/15/2022,43059.96,43800,42555,43084.29,21936.05616,946488263.5,11133.18615,480516487.2
1/16/2022,43084.29,43475,42581.79,43071.66,20602.35271,887203134.1,10052.19291,432899939.7
1/17/2022,43071.66,43176.18,41540.42,42201.62,27562.08613,1169381684,13448.54192,570690476
1/18/2022,42201.63,42691,41250,42352.12,29324.08257,1228459687,14527.82371,608578954.6
1/19/2022,42352.12,42559.13,41138.56,41660.01,31685.72159,1327478459,15603.74304,653807601.7
1/20/2022,41660,43505,40553.31,40680.91,42330.33953,1784801200,20201.47991,852629490.3
1/21/2022,40680.92,41100,35440.45,36445.31,88860.892,3405501703,41615.08582,1595831788
1/22/2022,36445.31,36835.22,34008,35071.42,90471.33896,3207531048,42722.27823,1514027491
1/23/2022,35071.42,36499,34601.01,36244.55,44279.52354,1572414639,22841.39451,811501507
1/24/2022,36244.55,37550,32917.17,36660.35,91904.75321,3192041586,46469.27294,1615890701
1/25/2022,36660.35,37545.14,35701,36958.32,49232.40183,1799224214,24988.42876,913198135.6
1/26/2022,36958.32,38919.98,36234.63,36809.34,69830.16036,2627491977,35240.31542,1326474948
1/27/2022,36807.24,37234.47,35507.01,37160.1,53020.87934,1925920128,26750.94594,971815942.3
1/28/2022,37160.11,38000,36155.01,37716.56,42154.26956,1560203931,21496.47551,795847847.5
1/29/2022,37716.57,38720.74,37268.44,38166.84,26129.49682,989652387,13292.42156,503624477.7
1/30/2022,38166.83,38359.26,37351.63,37881.76,21430.66527,812750216.6,10798.3846,409620744
1/31/2022,37881.75,38744,36632.61,38466.9,36855.2458,1386754529,18422.26954,693360023.3
2/1/2022,38466.9,39265.2,38000,38694.59,34574.44663,1334266167,17730.99304,684446571.2
2/2/2022,38694.59,38855.92,36586.95,36896.36,35794.6813,1353093949,17251.43687,652533107.7
2/3/2022,36896.37,37387,36250,37311.61,32081.10999,1179502839,16468.10233,605530493.6
2/4/2022,37311.98,41772.33,37026.73,41574.25,64703.95874,2526572562,33053.66668,1291953442
2/5/2022,41571.7,41913.69,40843.01,41382.59,32532.34372,1349805516,16566.08602,687352854.8
2/6/2022,41382.6,42656,41116.56,42380.87,22405.16704,934168802.9,11546.39088,481652514.4
2/7/2022,42380.87,44500.5,41645.85,43839.99,51060.62006,2204523610,25457.79986,1099936959
2/8/2022,43839.99,45492,42666,44042.99,64880.29387,2847485971,33004.09337,1448178622
2/9/2022,44043,44799,43117.92,44372.72,34428.16729,1512500139,17115.60108,752210712.4
2/10/2022,44372.71,45821,43174.01,43495.44,62357.29091,2772188373,30323.12245,1348871896
2/11/2022,43495.44,43920,41938.51,42373.73,44975.1687,1937866769,22063.76915,950913914
2/12/2022,42373.73,43079.49,41688.88,42217.87,26556.85681,1123136005,12814.60322,542061655.4
2/13/2022,42217.87,42760,41870,42053.66,17732.08113,750533311.7,8333.13302,352741586.1
2/14/2022,42053.65,42842.4,41550.56,42535.94,34010.1306,1436927831,16912.76672,714598651.2
2/15/2022,42535.94,44751.4,42427.03,44544.86,38095.19576,1672855934,19180.32434,842363401.2
2/16/2022,44544.85,44549.97,43307,43873.56,28471.8727,1250973502,14106.69537,619773473
2/17/2022,43873.56,44164.71,40073.21,40515.7,47245.99494,1993400163,21468.60602,906038209.8
2/18/2022,40515.71,40959.88,39450,39974.44,43845.92241,1765622366,20609.06764,829953072.4
2/19/2022,39974.45,40444.32,39639.03,40079.17,18042.0551,721960636.1,8374.975,335209843.6
2/20/2022,40079.17,40125.44,38000,38386.89,33439.29011,1293216601,15338.25392,592897166.4
2/21/2022,38386.89,39494.35,36800,37008.16,62347.68496,2382027321,30617.13558,1170272316
2/22/2022,37008.16,38429,36350,38230.33,53785.94589,2010628231,27322.73575,1021948127
2/23/2022,38230.33,39249.93,37036.79,37250.01,43560.732,1665486687,21449.9558,820639942
2/24/2022,37250.02,39843,34322.28,38327.21,120476.2946,4335107392,60103.1314,2164376870
2/25/2022,38328.68,39683.53,38014.37,39219.17,56574.57125,2197889580,29904.01589,1161436658
2/26/2022,39219.16,40348.45,38573.18,39116.72,29361.2568,1152621720,14658.93596,575852238
2/27/2022,39116.73,39855.7,37000,37699.07,46229.44719,1780512703,21789.2508,840141690.3
2/28/2022,37699.08,44225.84,37450.17,43160,73945.63858,2975160226,38543.78078,1553136662
3/1/2022,43160,44949,42809.98,44421.2,61743.09873,2701611024,30937.54085,1353520463
3/2/2022,44421.2,45400,43334.09,43892.98,57782.65081,2550792948,28624.1131,1264172354
3/3/2022,43892.99,44101.12,41832.28,42454,50940.61021,2192152098,24438.40113,1051969942
3/4/2022,42454,42527.3,38550,39148.66,61964.68498,2527001271,29322.62323,1196441375
3/5/2022,39148.65,39613.24,38407.59,39397.96,30363.13341,1187689935,14846.61434,580820200.9
3/6/2022,39397.97,39693.87,38088.57,38420.81,39677.26158,1542258010,19055.16367,740741244.9
3/7/2022,38420.8,39547.57,37155,37988,63994.11559,2449362162,31641.49735,1211103667
3/8/2022,37988.01,39362.08,37867.65,38730.63,55583.06638,2149652715,27964.07361,1081516304
3/9/2022,38730.63,42594.06,38656.45,41941.71,67392.58799,2797240841,34598.34753,1435303844
3/10/2022,41941.7,42039.63,38539.73,39422,71962.93154,2854310741,33804.27456,1340241708
3/11/2022,39422.01,40236.26,38223.6,38729.57,59018.7642,2305825016,29148.02045,1139093538
3/12/2022,38729.57,39486.71,38660.52,38807.36,24034.36432,939663387.3,11869.94851,464113572.6
3/13/2022,38807.35,39310,37578.51,37777.34,32791.82359,1268441605,15150.32067,586406176.6
3/14/2022,37777.35,39947.12,37555,39671.37,46945.45375,1821922588,24146.76237,937313460.6
3/15/2022,39671.37,39887.61,38098.33,39280.33,46015.54926,1796571984,22657.90532,885084068
3/16/2022,39280.33,41718,38828.48,41114,88120.76167,3552563766,44119.65664,1779529342
3/17/2022,41114.01,41478.82,40500,40917.9,37189.38087,1521083190,18580.98075,760015585.8
3/18/2022,40917.89,42325.02,40135.04,41757.51,45408.00969,1862337033,22374.92757,918115615
3/19/2022,41757.51,42400,41499.29,42201.13,29067.18108,1216709156,14463.06148,605480703.9
3/20/2022,42201.13,42296.26,40911,41262.11,30653.33468,1273880705,14636.72662,608328201.8
3/21/2022,41262.11,41544.22,40467.94,41002.25,39426.24877,1618789548,19079.42652,783366152.1
3/22/2022,41002.26,43361,40875.51,42364.13,59454.94294,2525975508,30215.54785,1283334795
3/23/2022,42364.13,43025.96,41751.47,42882.76,40828.87039,1725787171,20211.34116,854479820.5
3/24/2022,42882.76,44220.89,42560.46,43991.46,56195.12374,2436258224,27963.10189,1212354441
3/25/2022,43991.46,45094.14,43579,44313.16,54614.43648,2421153188,27819.34765,1233475690
3/26/2022,44313.16,44792.99,44071.97,44511.27,23041.61741,1022802858,11422.59021,507079959.2
3/27/2022,44511.27,46999,44421.46,46827.76,41874.91071,1907019662,21674.84642,987241345.6
3/28/2022,46827.76,48189.84,46663.56,47122.21,58949.2614,2789898403,29097.75719,1377280754
3/29/2022,47122.21,48096.47,46950.85,47434.8,36772.28457,1748600385,18192.3742,865179145.2
3/30/2022,47434.79,47700.22,46445.42,47067.99,40947.2085,1932152560,20896.43399,985946938.6
3/31/2022,47067.99,47600,45200,45510.34,48645.12667,2262485161,22879.47328,1064278671
4/1/2022,45510.35,46720.09,44200,46283.49,56271.06474,2556532891,28041.37621,1274359932
4/2/2022,46283.49,47213,45620,45811,37073.53582,1721690754,18562.93079,862197811.6
4/3/2022,45810.99,47444.11,45530.92,46407.35,33394.67794,1550999693,16740.18067,777615974.8
4/4/2022,46407.36,46890.71,45118,46580.51,44641.87514,2053434524,21913.04154,1008164276
4/5/2022,46580.5,47200,45353.81,45497.55,42192.74852,1951668193,20607.57735,953494654.5
4/6/2022,45497.54,45507.14,43121,43170.47,60849.32936,2700644701,29467.28381,1307725131
4/7/2022,43170.47,43900.99,42727.35,43444.19,37396.54156,1623879487,18567.25999,806358703.2
4/8/2022,43444.2,43970.62,42107.14,42252.01,42375.04203,1830699972,20530.56354,887196762.5
4/9/2022,42252.02,42800,42125.48,42753.97,17891.66047,759274586.6,8910.47179,378158044.3
4/10/2022,42753.96,43410.3,41868,42158.85,22771.09403,971459737.5,10952.24952,467438845.4
4/11/2022,42158.85,42414.71,39200,39530.45,63560.44721,2602039073,30543.05561,1251713136
4/12/2022,39530.45,40699,39254.63,40074.94,57751.01778,2309514072,28344.99788,1133659107
4/13/2022,40074.95,41561.31,39588.54,41147.79,41342.27254,1677171454,20522.54699,832653378.5
4/14/2022,41147.78,41500,39551.94,39942.38,36807.01401,1494726286,17787.82129,722216571.9
