Date,Open,High,Low,Close,Close_time,bisic_data
2023-12-15 22:30:00,109.78,111.44,109.76,110.23,1702681199999,12260
2023-12-15 23:00:00,110.24,110.92,108.55,108.68,1702682999999,18697
2023-12-15 23:30:00,108.68,109.22,107.66,108.25,1702684799999,15831
2023-12-16 00:00:00,108.26,109.2,106.45,106.48,1702686599999,19020
2023-12-16 00:30:00,106.49,106.97,105.51,106.79,1702688399999,18222
2023-12-16 01:00:00,106.79,108.42,106.63,108.33,1702690199999,12171
2023-12-16 01:30:00,108.33,108.74,107.74,107.83,1702691999999,7792
2023-12-16 02:00:00,107.83,108.53,107.55,107.65,1702693799999,6073
2023-12-16 02:30:00,107.64,107.64,106.71,107.44,1702695599999,8586
2023-12-16 03:00:00,107.44,107.83,107.02,107.29,1702697399999,7140
2023-12-16 03:30:00,107.3,107.45,106.4,107.26,1702699199999,7849
2023-12-16 04:00:00,107.25,107.37,106.17,106.27,1702700999999,7675
2023-12-16 04:30:00,106.28,106.93,105.95,106.59,1702702799999,6679
2023-12-16 05:00:00,106.6,108.95,106.53,108.83,1702704599999,13302
2023-12-16 05:30:00,108.83,108.87,107.13,107.22,1702706399999,11537
2023-12-16 06:00:00,107.23,107.23,106.06,106.13,1702708199999,9152
2023-12-16 06:30:00,106.13,106.4,105.7,106.05,1702709999999,6629
2023-12-16 07:00:00,106.06,106.16,104.71,105.21,1702711799999,13366
2023-12-16 07:30:00,105.2,105.34,105.05,105.13,1702713599999,4727
2023-12-16 08:00:00,105.14,105.37,104.77,105.27,1702715399999,6951
2023-12-16 08:30:00,105.27,106.06,104.84,105.48,1702717199999,8342
2023-12-16 09:00:00,105.49,106.17,105.25,106.03,1702718999999,9370
2023-12-16 09:30:00,106.04,106.16,105.24,105.37,1702720799999,7768
2023-12-16 10:00:00,105.38,105.89,105.22,105.48,1702722599999,7066
2023-12-16 10:30:00,105.48,105.92,105.3,105.63,1702724399999,7048
2023-12-16 11:00:00,105.61,107.24,105.61,107.06,1702726199999,12862
2023-12-16 11:30:00,107.06,107.96,106.75,107.85,1702727999999,10630
2023-12-16 12:00:00,107.84,108.61,107.19,108.1,1702729799999,14679
2023-12-16 12:30:00,108.1,108.32,107.54,107.88,1702731599999,7473
2023-12-16 13:00:00,107.87,108.36,106.71,106.84,1702733399999,9886
2023-12-16 13:30:00,106.84,107.56,106.71,107.28,1702735199999,7538
2023-12-16 14:00:00,107.29,107.6,106.75,106.83,1702736999999,6960
2023-12-16 14:30:00,106.81,107.14,106.62,106.88,1702738799999,5816
2023-12-16 15:00:00,106.89,107.28,106.64,106.71,1702740599999,4748
2023-12-16 15:30:00,106.72,107.79,106.56,107.58,1702742399999,7590
2023-12-16 16:00:00,107.59,107.66,106.74,107.56,1702744199999,6972
2023-12-16 16:30:00,107.57,108.52,107.26,108.06,1702745999999,10703
2023-12-16 17:00:00,108.06,108.21,107.17,107.69,1702747799999,6756
2023-12-16 17:30:00,107.7,108.27,107.19,107.66,1702749599999,6510
2023-12-16 18:00:00,107.66,107.7,105.31,105.47,1702751399999,11756
2023-12-16 18:30:00,105.47,106.4,105.14,105.98,1702753199999,8965
2023-12-16 19:00:00,105.98,106.49,105.31,105.5,1702754999999,8049
2023-12-16 19:30:00,105.51,105.52,104.37,104.9,1702756799999,14181
2023-12-16 20:00:00,104.9,105.55,104.76,105.14,1702758599999,6570
2023-12-16 20:30:00,105.14,105.32,104.51,104.96,1702760399999,5755
2023-12-16 21:00:00,104.95,105.48,104.73,105.14,1702762199999,5911
2023-12-16 21:30:00,105.13,105.35,104.07,104.14,1702763999999,9084
2023-12-16 22:00:00,104.14,104.55,103.59,103.98,1702765799999,10899
2023-12-16 22:30:00,103.98,104.56,103.62,104.32,1702767599999,5890
2023-12-16 23:00:00,104.32,104.72,104.0,104.49,1702769399999,6434
2023-12-16 23:30:00,104.49,104.91,104.23,104.84,1702771199999,4560
2023-12-17 00:00:00,104.83,104.97,104.75,104.9,1702772999999,4061
2023-12-17 00:30:00,104.91,105.0,104.4,104.5,1702774799999,4810
2023-12-17 01:00:00,104.5,105.59,104.3,105.43,1702776599999,6182
2023-12-17 01:30:00,105.44,105.44,103.83,104.5,1702778399999,10182
2023-12-17 02:00:00,104.5,105.17,104.27,104.6,1702780199999,4901
2023-12-17 02:30:00,104.6,104.63,103.71,103.71,1702781999999,4761
2023-12-17 03:00:00,103.72,104.21,102.82,104.14,1702783799999,12938
2023-12-17 03:30:00,104.15,104.25,103.61,103.71,1702785599999,4330
2023-12-17 04:00:00,103.7,104.14,103.56,103.98,1702787399999,3867
2023-12-17 04:30:00,103.99,104.29,103.66,104.05,1702789199999,4414
2023-12-17 05:00:00,104.04,104.5,103.96,104.02,1702790999999,3993
2023-12-17 05:30:00,104.01,104.01,102.27,103.14,1702792799999,9135
2023-12-17 06:00:00,103.15,104.09,103.1,104.0,1702794599999,5615
2023-12-17 06:30:00,104.0,104.08,102.48,103.83,1702796399999,8632
2023-12-17 07:00:00,103.84,104.44,103.11,103.16,1702798199999,5729
2023-12-17 07:30:00,103.18,103.4,102.34,102.56,1702799999999,5408
2023-12-17 08:00:00,102.57,103.15,102.55,103.11,1702801799999,7205
2023-12-17 08:30:00,103.1,103.35,102.84,103.16,1702803599999,4050
2023-12-17 09:00:00,103.18,103.95,103.13,103.52,1702805399999,4285
2023-12-17 09:30:00,103.51,104.46,103.32,104.39,1702807199999,3730
2023-12-17 10:00:00,104.39,104.97,104.36,104.42,1702808999999,6642
2023-12-17 10:30:00,104.43,105.28,104.28,105.21,1702810799999,5784
2023-12-17 11:00:00,105.19,105.42,104.51,104.77,1702812599999,5605
2023-12-17 11:30:00,104.77,104.94,104.48,104.51,1702814399999,3664
2023-12-17 12:00:00,104.5,104.89,103.49,104.68,1702816199999,8746
2023-12-17 12:30:00,104.69,104.82,104.08,104.59,1702817999999,5060
2023-12-17 13:00:00,104.61,104.71,103.1,103.45,1702819799999,7245
2023-12-17 13:30:00,103.46,103.51,102.1,102.47,1702821599999,7778
2023-12-17 14:00:00,102.48,103.33,101.56,101.86,1702823399999,10073
2023-12-17 14:30:00,101.87,102.66,101.4,102.23,1702825199999,8946
2023-12-17 15:00:00,102.22,102.63,101.62,102.32,1702826999999,6119
2023-12-17 15:30:00,102.33,103.59,102.15,103.41,1702828799999,4956
2023-12-17 16:00:00,103.41,104.65,102.86,104.53,1702830599999,8347
2023-12-17 16:30:00,104.54,105.06,103.71,104.37,1702832399999,8517
2023-12-17 17:00:00,104.37,105.03,104.09,104.93,1702834199999,5997
2023-12-17 17:30:00,104.93,105.08,103.72,103.99,1702835999999,6020
2023-12-17 18:00:00,103.98,104.06,102.93,103.88,1702837799999,6012
2023-12-17 18:30:00,103.89,104.57,103.74,104.36,1702839599999,3642
2023-12-17 19:00:00,104.36,104.64,104.16,104.23,1702841399999,3341
2023-12-17 19:30:00,104.23,104.27,103.88,104.01,1702843199999,2551
2023-12-17 20:00:00,104.01,104.38,103.91,104.07,1702844999999,3360
2023-12-17 20:30:00,104.08,104.25,103.66,104.09,1702846799999,3413
2023-12-17 21:00:00,104.08,104.13,103.08,103.1,1702848599999,3318
2023-12-17 21:30:00,103.1,103.13,102.41,102.62,1702850399999,3677
2023-12-17 22:00:00,102.62,102.67,102.13,102.28,1702852199999,3496
2023-12-17 22:30:00,102.27,102.28,100.37,101.31,1702853999999,11277
2023-12-17 23:00:00,101.31,101.32,99.81,100.01,1702855799999,9187
2023-12-17 23:30:00,100.01,100.63,99.7,100.17,1702857599999,8065
2023-12-18 00:00:00,100.17,101.05,99.97,100.87,1702859399999,8142
2023-12-18 00:30:00,100.86,100.96,100.24,100.3,1702861199999,3563
2023-12-18 01:00:00,100.31,100.69,99.55,100.02,1702862999999,5233
2023-12-18 01:30:00,100.03,100.06,98.56,98.58,1702864799999,16581
2023-12-18 02:00:00,98.58,99.15,98.1,98.51,1702866599999,6689
2023-12-18 02:30:00,98.51,98.98,96.74,97.51,1702868399999,14609
2023-12-18 03:00:00,97.51,98.26,97.3,98.0,1702870199999,6980
2023-12-18 03:30:00,98.01,98.08,97.65,97.85,1702871999999,3968
2023-12-18 04:00:00,97.86,98.32,97.51,98.22,1702873799999,4673
2023-12-18 04:30:00,98.21,98.22,97.8,98.04,1702875599999,3384
2023-12-18 05:00:00,98.05,98.08,97.65,97.85,1702877399999,2630
2023-12-18 05:30:00,97.85,97.96,96.88,97.14,1702879199999,5413
2023-12-18 06:00:00,97.14,98.16,97.06,98.12,1702880999999,4352
2023-12-18 06:30:00,98.13,98.3,97.83,98.14,1702882799999,3956
2023-12-18 07:00:00,98.12,98.2,97.76,98.05,1702884599999,3560
2023-12-18 07:30:00,98.07,98.41,96.55,96.86,1702886399999,11228
2023-12-18 08:00:00,96.86,97.26,95.6,96.87,1702888199999,14026
2023-12-18 08:30:00,96.87,97.32,96.68,97.04,1702889999999,5866
2023-12-18 09:00:00,97.03,97.15,94.74,95.34,1702891799999,19890
2023-12-18 09:30:00,95.33,96.55,95.28,96.0,1702893599999,9799
2023-12-18 10:00:00,95.99,96.03,94.11,94.34,1702895399999,16670
2023-12-18 10:30:00,94.33,95.04,93.18,94.91,1702897199999,22734
2023-12-18 11:00:00,94.9,96.22,94.78,96.16,1702898999999,9210
2023-12-18 11:30:00,96.16,96.54,95.52,96.46,1702900799999,5714
2023-12-18 12:00:00,96.46,96.53,95.81,96.26,1702902599999,5322
2023-12-18 12:30:00,96.24,96.35,95.5,95.54,1702904399999,2901
2023-12-18 13:00:00,95.55,97.0,95.35,96.85,1702906199999,5236
2023-12-18 13:30:00,96.86,97.4,96.77,97.27,1702907999999,6050
2023-12-18 14:00:00,97.28,97.67,96.89,97.66,1702909799999,4344
2023-12-18 14:30:00,97.66,98.23,97.19,97.37,1702911599999,8723
2023-12-18 15:00:00,97.38,97.42,94.82,95.12,1702913399999,19144
2023-12-18 15:30:00,95.13,95.96,95.11,95.36,1702915199999,6972
2023-12-18 16:00:00,95.36,95.69,94.8,95.41,1702916999999,7090
2023-12-18 16:30:00,95.4,95.99,95.26,95.98,1702918799999,4190
2023-12-18 17:00:00,95.97,97.39,95.81,96.93,1702920599999,13546
2023-12-18 17:30:00,96.93,98.13,96.41,96.99,1702922399999,18074
2023-12-18 18:00:00,96.98,96.98,96.34,96.51,1702924199999,5245
2023-12-18 18:30:00,96.51,97.34,96.49,97.27,1702925999999,3909
2023-12-18 19:00:00,97.29,97.76,97.14,97.43,1702927799999,4114
2023-12-18 19:30:00,97.43,97.44,96.76,97.16,1702929599999,3759
2023-12-18 20:00:00,97.17,97.53,96.58,96.73,1702931399999,4247
2023-12-18 20:30:00,96.73,98.25,96.69,98.0,1702933199999,5385
2023-12-18 21:00:00,98.01,99.23,97.98,99.15,1702934999999,8250
2023-12-18 21:30:00,99.16,99.5,98.88,99.45,1702936799999,5562
2023-12-18 22:00:00,99.46,99.47,98.66,98.93,1702938599999,6910
2023-12-18 22:30:00,98.93,99.09,98.63,98.99,1702940399999,3157
2023-12-18 23:00:00,98.98,99.36,98.59,98.91,1702942199999,4175
2023-12-18 23:30:00,98.9,99.44,98.81,99.38,1702943999999,3086
2023-12-19 00:00:00,99.38,101.52,98.67,99.56,1702945799999,22197
2023-12-19 00:30:00,99.55,100.31,99.37,99.7,1702947599999,5227
2023-12-19 01:00:00,99.74,100.76,99.45,100.59,1702949399999,4563
2023-12-19 01:30:00,100.6,105.7,100.38,105.16,1702951199999,36536
2023-12-19 02:00:00,105.16,105.7,105.0,105.29,1702952999999,19000
2023-12-19 02:30:00,105.29,106.28,105.02,105.09,1702954799999,11938
2023-12-19 03:00:00,105.09,105.89,105.0,105.15,1702956599999,8847
2023-12-19 03:30:00,105.16,105.37,105.0,105.07,1702958399999,3799
2023-12-19 04:00:00,105.08,105.39,105.01,105.29,1702960199999,6467
2023-12-19 04:30:00,105.29,105.37,105.0,105.11,1702961999999,5077
2023-12-19 05:00:00,105.11,105.73,105.0,105.73,1702963799999,5264
2023-12-19 05:30:00,105.72,106.72,105.38,106.5,1702965599999,8340
2023-12-19 06:00:00,106.51,107.33,105.78,106.57,1702967399999,14560
2023-12-19 06:30:00,106.57,108.0,106.34,107.09,1702969199999,12841
2023-12-19 07:00:00,107.08,107.13,104.35,104.67,1702970999999,20245
2023-12-19 07:30:00,104.68,106.17,104.63,106.0,1702972799999,10399
2023-12-19 08:00:00,106.0,106.5,105.7,106.23,1702974599999,9202
2023-12-19 08:30:00,106.22,106.27,105.17,105.29,1702976399999,5902
2023-12-19 09:00:00,105.29,105.7,105.01,105.14,1702978199999,4761
2023-12-19 09:30:00,105.14,105.22,103.8,105.15,1702979999999,10405
2023-12-19 10:00:00,105.16,105.19,104.09,104.51,1702981799999,6521
2023-12-19 10:30:00,104.5,104.79,103.86,104.23,1702983599999,6239
2023-12-19 11:00:00,104.23,104.33,103.26,103.53,1702985399999,6878
2023-12-19 11:30:00,103.52,103.72,103.11,103.16,1702987199999,4870
2023-12-19 12:00:00,103.17,103.44,102.61,102.82,1702988999999,6997
2023-12-19 12:30:00,102.83,103.01,102.21,102.65,1702990799999,8702
2023-12-19 13:00:00,102.64,103.15,102.48,102.77,1702992599999,4886
2023-12-19 13:30:00,102.75,103.43,102.51,102.52,1702994399999,5006
2023-12-19 14:00:00,102.51,102.76,101.17,102.33,1702996199999,12380
2023-12-19 14:30:00,102.33,102.71,101.05,101.42,1702997999999,11471
2023-12-19 15:00:00,101.41,103.22,101.02,103.15,1702999799999,10122
2023-12-19 15:30:00,103.15,103.16,102.34,102.59,1703001599999,5284
2023-12-19 16:00:00,102.57,103.08,101.87,101.94,1703003399999,7426
2023-12-19 16:30:00,101.93,102.56,101.87,102.13,1703005199999,4820
2023-12-19 17:00:00,102.14,102.27,99.18,99.77,1703006999999,18634
2023-12-19 17:30:00,99.78,99.91,98.66,98.86,1703008799999,10524
2023-12-19 18:00:00,98.87,101.82,98.65,101.54,1703010599999,39959
2023-12-19 18:30:00,101.53,102.34,101.11,101.96,1703012399999,15263
2023-12-19 19:00:00,101.96,102.22,101.52,102.17,1703014199999,6901
2023-12-19 19:30:00,102.16,102.78,101.88,102.71,1703015999999,5756
2023-12-19 20:00:00,102.71,102.9,102.43,102.87,1703017799999,7453
2023-12-19 20:30:00,102.87,102.87,101.68,102.05,1703019599999,6886
2023-12-19 21:00:00,102.08,102.45,101.92,101.95,1703021399999,3518
2023-12-19 21:30:00,101.96,102.02,101.44,101.98,1703023199999,4662
2023-12-19 22:00:00,101.98,101.98,100.5,100.96,1703024999999,6979
2023-12-19 22:30:00,100.95,101.19,100.36,100.98,1703026799999,4134
2023-12-19 23:00:00,100.99,101.11,100.25,100.45,1703028599999,3993
2023-12-19 23:30:00,100.45,101.54,100.39,101.43,1703030399999,4344
2023-12-20 00:00:00,101.41,101.98,100.88,101.0,1703032199999,6871
2023-12-20 00:30:00,100.98,101.42,100.9,101.37,1703033999999,4814
2023-12-20 01:00:00,101.38,101.74,100.85,100.92,1703035799999,4316
2023-12-20 01:30:00,100.93,101.25,100.02,100.74,1703037599999,6064
2023-12-20 02:00:00,100.74,101.22,99.78,101.17,1703039399999,8007
2023-12-20 02:30:00,101.2,101.38,100.82,101.12,1703041199999,3630
2023-12-20 03:00:00,101.14,101.24,100.82,100.9,1703042999999,2919
2023-12-20 03:30:00,100.91,101.23,100.76,101.19,1703044799999,2272
2023-12-20 04:00:00,101.18,102.16,100.98,102.03,1703046599999,7677
2023-12-20 04:30:00,102.04,102.99,101.94,102.89,1703048399999,6377
2023-12-20 05:00:00,102.87,103.4,100.46,100.93,1703050199999,30523
2023-12-20 05:30:00,100.92,101.48,100.73,101.41,1703051999999,5319
2023-12-20 06:00:00,101.42,101.82,100.91,101.81,1703053799999,5602
2023-12-20 06:30:00,101.82,101.88,100.95,101.06,1703055599999,5049
2023-12-20 07:00:00,101.07,101.48,100.9,101.09,1703057399999,4543
2023-12-20 07:30:00,101.06,102.05,101.05,102.01,1703059199999,3417
2023-12-20 08:00:00,102.0,102.59,101.76,102.26,1703060999999,6912
2023-12-20 08:30:00,102.26,102.77,102.18,102.36,1703062799999,4076
2023-12-20 09:00:00,102.38,103.03,102.3,103.0,1703064599999,4490
2023-12-20 09:30:00,102.99,103.69,102.67,103.65,1703066399999,6524
2023-12-20 10:00:00,103.67,104.72,103.2,103.24,1703068199999,11794
2023-12-20 10:30:00,103.25,103.57,102.73,103.49,1703069999999,4844
2023-12-20 11:00:00,103.49,103.55,102.48,102.59,1703071799999,4565
2023-12-20 11:30:00,102.6,103.39,102.21,102.96,1703073599999,4539
2023-12-20 12:00:00,102.95,103.14,102.16,102.69,1703075399999,4730
2023-12-20 12:30:00,102.7,103.06,102.43,102.78,1703077199999,3465
2023-12-20 13:00:00,102.77,103.9,102.77,103.65,1703078999999,6617
2023-12-20 13:30:00,103.63,104.74,103.02,104.64,1703080799999,7805
2023-12-20 14:00:00,104.64,105.34,104.09,105.33,1703082599999,10661
2023-12-20 14:30:00,105.32,105.91,104.21,104.29,1703084399999,14455
2023-12-20 15:00:00,104.28,105.13,103.85,103.99,1703086199999,12612
2023-12-20 15:30:00,103.99,104.48,103.8,104.16,1703087999999,6647
2023-12-20 16:00:00,104.15,104.32,103.43,103.81,1703089799999,6398
2023-12-20 16:30:00,103.82,104.28,102.82,103.36,1703091599999,6644
2023-12-20 17:00:00,103.35,104.32,103.26,104.31,1703093399999,5329
2023-12-20 17:30:00,104.31,104.36,103.77,103.99,1703095199999,4652
2023-12-20 18:00:00,103.98,104.3,103.06,103.16,1703096999999,6801
2023-12-20 18:30:00,103.15,103.66,102.68,102.89,1703098799999,6346
2023-12-20 19:00:00,102.9,103.14,102.4,102.7,1703100599999,4945
2023-12-20 19:30:00,102.7,102.95,101.45,101.54,1703102399999,8498
2023-12-20 20:00:00,101.55,101.81,99.26,100.45,1703104199999,25731
2023-12-20 20:30:00,100.45,100.89,99.95,100.06,1703105999999,7055
2023-12-20 21:00:00,100.06,101.02,100.04,100.95,1703107799999,4870
2023-12-20 21:30:00,100.95,101.0,99.42,99.9,1703109599999,7069
2023-12-20 22:00:00,99.9,100.62,99.72,100.52,1703111399999,4240
2023-12-20 22:30:00,100.52,100.96,100.0,100.02,1703113199999,3853
2023-12-20 23:00:00,100.01,100.1,99.53,100.0,1703114999999,4408
2023-12-20 23:30:00,100.03,100.28,99.81,100.18,1703116799999,3455
2023-12-21 00:00:00,100.17,100.34,99.65,100.34,1703118599999,5120
2023-12-21 00:30:00,100.31,100.73,100.0,100.17,1703120399999,4301
2023-12-21 01:00:00,100.19,100.25,99.47,99.74,1703122199999,4777
2023-12-21 01:30:00,99.75,100.06,99.52,99.74,1703123999999,4138
