Date,Open,High,Low,Close,Close_time,bisic_data
2023-12-14 03:30:00,2252.31,2254.41,2249.55,2252.34,1702526399999,20514
2023-12-14 04:00:00,2252.35,2255.89,2251.24,2252.24,1702528199999,19291
2023-12-14 04:30:00,2252.24,2252.95,2246.89,2248.03,1702529999999,25197
2023-12-14 05:00:00,2248.04,2262.38,2247.56,2260.63,1702531799999,39882
2023-12-14 05:30:00,2260.64,2263.31,2257.0,2262.44,1702533599999,29907
2023-12-14 06:00:00,2262.44,2281.02,2258.73,2275.29,1702535399999,82454
2023-12-14 06:30:00,2275.3,2283.0,2271.52,2279.25,1702537199999,53390
2023-12-14 07:00:00,2279.24,2282.75,2270.37,2276.4,1702538999999,41732
2023-12-14 07:30:00,2276.4,2284.27,2272.0,2283.2,1702540799999,46524
2023-12-14 08:00:00,2283.2,2289.98,2277.49,2284.66,1702542599999,64324
2023-12-14 08:30:00,2284.65,2284.71,2273.0,2274.7,1702544399999,57146
2023-12-14 09:00:00,2274.71,2279.7,2271.79,2276.13,1702546199999,54029
2023-12-14 09:30:00,2276.13,2289.75,2275.52,2285.88,1702547999999,41194
2023-12-14 10:00:00,2285.88,2288.0,2277.0,2287.41,1702549799999,60514
2023-12-14 10:30:00,2287.42,2292.05,2281.54,2286.31,1702551599999,55293
2023-12-14 11:00:00,2286.31,2290.72,2281.5,2286.88,1702553399999,41203
2023-12-14 11:30:00,2286.88,2309.0,2284.39,2308.57,1702555199999,110693
2023-12-14 12:00:00,2308.57,2319.0,2297.03,2299.37,1702556999999,107339
2023-12-14 12:30:00,2299.36,2311.19,2299.04,2302.89,1702558799999,51271
2023-12-14 13:00:00,2302.89,2304.46,2257.65,2265.47,1702560599999,135772
2023-12-14 13:30:00,2265.47,2283.0,2212.04,2280.03,1702562399999,324181
2023-12-14 14:00:00,2280.02,2295.82,2267.8,2289.2,1702564199999,117712
2023-12-14 14:30:00,2289.2,2298.31,2280.22,2288.73,1702565999999,97575
2023-12-14 15:00:00,2288.73,2290.83,2270.0,2274.34,1702567799999,91681
2023-12-14 15:30:00,2274.35,2280.56,2268.16,2275.95,1702569599999,57867
2023-12-14 16:00:00,2275.94,2288.15,2275.05,2278.03,1702571399999,58428
2023-12-14 16:30:00,2278.03,2290.55,2276.42,2283.0,1702573199999,46886
2023-12-14 17:00:00,2283.01,2297.86,2282.5,2295.96,1702574999999,66411
2023-12-14 17:30:00,2295.96,2315.0,2295.91,2305.33,1702576799999,134266
2023-12-14 18:00:00,2305.34,2305.44,2290.05,2292.17,1702578599999,62924
2023-12-14 18:30:00,2292.18,2300.54,2286.29,2287.89,1702580399999,45786
2023-12-14 19:00:00,2287.89,2290.97,2284.0,2289.37,1702582199999,30640
2023-12-14 19:30:00,2289.37,2294.48,2287.32,2293.19,1702583999999,23902
2023-12-14 20:00:00,2293.19,2293.37,2283.27,2285.0,1702585799999,33938
2023-12-14 20:30:00,2285.01,2291.32,2285.01,2290.93,1702587599999,22042
2023-12-14 21:00:00,2290.92,2300.0,2289.68,2298.27,1702589399999,29268
2023-12-14 21:30:00,2298.27,2302.67,2295.37,2299.5,1702591199999,25722
2023-12-14 22:00:00,2299.5,2308.19,2297.46,2302.01,1702592999999,28584
2023-12-14 22:30:00,2302.02,2316.47,2302.01,2315.93,1702594799999,38158
2023-12-14 23:00:00,2315.92,2333.29,2315.72,2325.16,1702596599999,91547
2023-12-14 23:30:00,2325.17,2325.72,2313.86,2316.54,1702598399999,43891
2023-12-15 00:00:00,2316.53,2319.32,2311.36,2314.99,1702600199999,40868
2023-12-15 00:30:00,2314.99,2314.99,2299.75,2300.78,1702601999999,50543
2023-12-15 01:00:00,2300.79,2305.94,2296.66,2304.91,1702603799999,44284
2023-12-15 01:30:00,2304.9,2306.08,2296.52,2299.51,1702605599999,30320
2023-12-15 02:00:00,2299.5,2301.0,2286.2,2290.71,1702607399999,51281
2023-12-15 02:30:00,2290.71,2294.26,2287.04,2288.15,1702609199999,27734
2023-12-15 03:00:00,2288.14,2290.81,2273.0,2284.81,1702610999999,64255
2023-12-15 03:30:00,2284.8,2288.0,2279.52,2281.72,1702612799999,37853
2023-12-15 04:00:00,2281.73,2284.36,2275.52,2279.72,1702614599999,38146
2023-12-15 04:30:00,2279.72,2284.4,2275.76,2282.45,1702616399999,27867
2023-12-15 05:00:00,2282.46,2284.44,2275.6,2277.5,1702618199999,39357
2023-12-15 05:30:00,2277.5,2277.9,2263.5,2266.52,1702619999999,96362
2023-12-15 06:00:00,2266.52,2270.5,2261.78,2268.63,1702621799999,43089
2023-12-15 06:30:00,2268.63,2268.94,2256.75,2260.9,1702623599999,42077
2023-12-15 07:00:00,2260.89,2268.0,2260.0,2266.28,1702625399999,36533
2023-12-15 07:30:00,2266.29,2272.5,2266.0,2272.5,1702627199999,41687
2023-12-15 08:00:00,2272.49,2275.96,2266.18,2268.1,1702628999999,50236
2023-12-15 08:30:00,2268.18,2280.44,2267.8,2278.19,1702630799999,36209
2023-12-15 09:00:00,2278.19,2288.17,2275.48,2282.16,1702632599999,60667
2023-12-15 09:30:00,2282.16,2284.41,2275.33,2279.73,1702634399999,38385
2023-12-15 10:00:00,2279.73,2281.75,2275.95,2280.59,1702636199999,31654
2023-12-15 10:30:00,2280.59,2282.77,2272.8,2280.78,1702637999999,35417
2023-12-15 11:00:00,2280.79,2281.29,2270.56,2273.05,1702639799999,38788
2023-12-15 11:30:00,2273.06,2278.47,2272.98,2274.31,1702641599999,22823
2023-12-15 12:00:00,2274.31,2275.0,2260.33,2266.89,1702643399999,57125
2023-12-15 12:30:00,2266.89,2268.87,2260.95,2261.38,1702645199999,34070
2023-12-15 13:00:00,2261.38,2262.46,2246.08,2252.0,1702646999999,99448
2023-12-15 13:30:00,2252.0,2255.38,2243.0,2250.62,1702648799999,100072
2023-12-15 14:00:00,2250.62,2255.77,2244.84,2248.91,1702650599999,52190
2023-12-15 14:30:00,2248.9,2249.8,2234.04,2245.21,1702652399999,100785
2023-12-15 15:00:00,2245.21,2250.55,2234.28,2240.24,1702654199999,68985
2023-12-15 15:30:00,2240.24,2240.24,2225.57,2233.19,1702655999999,109050
2023-12-15 16:00:00,2233.18,2246.66,2229.61,2243.5,1702657799999,71210
2023-12-15 16:30:00,2243.52,2245.41,2228.94,2238.49,1702659599999,56130
2023-12-15 17:00:00,2238.5,2247.04,2237.67,2240.82,1702661399999,51714
2023-12-15 17:30:00,2240.82,2242.41,2230.91,2231.05,1702663199999,40902
2023-12-15 18:00:00,2231.05,2243.97,2230.19,2241.0,1702664999999,32172
2023-12-15 18:30:00,2240.99,2246.21,2240.33,2245.56,1702666799999,27321
2023-12-15 19:00:00,2245.56,2249.06,2243.2,2247.19,1702668599999,28107
2023-12-15 19:30:00,2247.19,2250.38,2240.13,2243.24,1702670399999,33023
2023-12-15 20:00:00,2243.24,2253.77,2241.09,2251.11,1702672199999,32479
2023-12-15 20:30:00,2251.1,2253.47,2245.5,2251.23,1702673999999,22132
2023-12-15 21:00:00,2251.23,2253.09,2248.23,2249.98,1702675799999,20046
2023-12-15 21:30:00,2249.98,2251.27,2244.0,2247.28,1702677599999,26021
2023-12-15 22:00:00,2247.25,2247.25,2228.01,2229.15,1702679399999,45091
2023-12-15 22:30:00,2229.16,2246.29,2226.37,2231.96,1702681199999,41453
2023-12-15 23:00:00,2231.96,2238.88,2195.28,2216.77,1702682999999,107903
2023-12-15 23:30:00,2216.78,2226.05,2216.46,2221.71,1702684799999,58436
2023-12-16 00:00:00,2221.71,2232.72,2221.11,2224.83,1702686599999,61512
2023-12-16 00:30:00,2224.82,2231.18,2211.16,2229.16,1702688399999,79056
2023-12-16 01:00:00,2229.16,2245.54,2228.54,2244.32,1702690199999,63517
2023-12-16 01:30:00,2244.32,2247.11,2240.82,2242.8,1702691999999,32908
2023-12-16 02:00:00,2242.8,2248.43,2242.54,2245.91,1702693799999,33201
2023-12-16 02:30:00,2245.91,2246.85,2242.0,2245.96,1702695599999,33862
2023-12-16 03:00:00,2245.97,2252.08,2245.97,2251.34,1702697399999,40477
2023-12-16 03:30:00,2251.34,2261.0,2250.27,2255.57,1702699199999,57485
2023-12-16 04:00:00,2255.57,2256.62,2252.41,2253.99,1702700999999,32716
2023-12-16 04:30:00,2253.99,2254.07,2247.82,2251.29,1702702799999,25214
2023-12-16 05:00:00,2251.29,2253.3,2248.2,2251.46,1702704599999,18367
2023-12-16 05:30:00,2251.45,2251.55,2246.59,2249.14,1702706399999,20373
2023-12-16 06:00:00,2249.14,2251.6,2242.86,2243.9,1702708199999,29316
2023-12-16 06:30:00,2243.9,2246.51,2242.64,2245.51,1702709999999,18388
2023-12-16 07:00:00,2245.51,2246.89,2238.6,2241.79,1702711799999,35735
2023-12-16 07:30:00,2241.8,2243.89,2240.1,2242.54,1702713599999,24021
2023-12-16 08:00:00,2242.54,2247.68,2241.92,2245.04,1702715399999,23634
2023-12-16 08:30:00,2245.04,2245.85,2240.48,2245.3,1702717199999,29032
2023-12-16 09:00:00,2245.3,2252.32,2245.3,2250.01,1702718999999,33944
2023-12-16 09:30:00,2250.0,2251.35,2247.01,2247.46,1702720799999,23416
2023-12-16 10:00:00,2247.46,2249.2,2245.0,2247.18,1702722599999,22953
2023-12-16 10:30:00,2247.19,2249.87,2246.48,2249.12,1702724399999,18229
2023-12-16 11:00:00,2249.12,2251.74,2246.33,2250.49,1702726199999,21024
2023-12-16 11:30:00,2250.49,2254.92,2249.95,2254.91,1702727999999,25324
2023-12-16 12:00:00,2254.9,2255.8,2248.92,2250.88,1702729799999,26769
2023-12-16 12:30:00,2250.88,2258.9,2250.43,2257.58,1702731599999,32342
2023-12-16 13:00:00,2257.58,2260.73,2245.0,2247.67,1702733399999,51207
2023-12-16 13:30:00,2247.67,2249.0,2240.03,2246.89,1702735199999,51940
2023-12-16 14:00:00,2246.89,2249.96,2244.03,2245.16,1702736999999,25296
2023-12-16 14:30:00,2245.17,2249.15,2242.24,2248.74,1702738799999,27850
2023-12-16 15:00:00,2248.74,2254.79,2246.25,2249.89,1702740599999,33362
2023-12-16 15:30:00,2249.89,2259.13,2248.88,2257.82,1702742399999,38456
2023-12-16 16:00:00,2257.83,2258.6,2251.81,2256.44,1702744199999,33267
2023-12-16 16:30:00,2256.43,2264.95,2252.3,2254.32,1702745999999,56373
2023-12-16 17:00:00,2254.32,2255.31,2247.25,2252.47,1702747799999,35630
2023-12-16 17:30:00,2252.47,2255.9,2248.18,2250.62,1702749599999,27172
2023-12-16 18:00:00,2250.63,2250.93,2241.6,2243.15,1702751399999,38327
2023-12-16 18:30:00,2243.14,2246.85,2234.51,2244.16,1702753199999,39878
2023-12-16 19:00:00,2244.15,2247.37,2235.62,2239.84,1702754999999,38710
2023-12-16 19:30:00,2239.85,2241.26,2230.65,2236.02,1702756799999,43371
2023-12-16 20:00:00,2236.04,2242.6,2234.92,2240.58,1702758599999,27742
2023-12-16 20:30:00,2240.58,2241.77,2233.35,2238.79,1702760399999,22098
2023-12-16 21:00:00,2238.78,2240.36,2233.69,2235.23,1702762199999,22055
2023-12-16 21:30:00,2235.24,2239.32,2227.48,2231.34,1702763999999,35872
2023-12-16 22:00:00,2231.34,2236.0,2225.52,2230.88,1702765799999,43588
2023-12-16 22:30:00,2230.89,2231.13,2220.0,2230.21,1702767599999,26892
2023-12-16 23:00:00,2230.21,2231.4,2221.27,2226.01,1702769399999,33350
2023-12-16 23:30:00,2226.01,2230.61,2224.82,2229.64,1702771199999,24121
2023-12-17 00:00:00,2229.63,2234.98,2229.1,2231.99,1702772999999,28467
2023-12-17 00:30:00,2231.99,2234.53,2226.38,2226.48,1702774799999,23252
2023-12-17 01:00:00,2226.52,2233.43,2223.41,2232.16,1702776599999,28229
2023-12-17 01:30:00,2232.15,2232.16,2220.01,2224.58,1702778399999,45134
2023-12-17 02:00:00,2224.58,2231.44,2222.87,2226.32,1702780199999,23640
2023-12-17 02:30:00,2226.33,2226.86,2212.5,2215.19,1702781999999,48125
2023-12-17 03:00:00,2215.19,2222.63,2212.65,2221.54,1702783799999,36688
2023-12-17 03:30:00,2221.53,2222.21,2216.24,2217.74,1702785599999,22582
2023-12-17 04:00:00,2217.72,2224.5,2217.5,2224.44,1702787399999,22733
2023-12-17 04:30:00,2224.43,2225.0,2221.03,2222.49,1702789199999,17715
2023-12-17 05:00:00,2222.5,2225.39,2221.76,2221.79,1702790999999,15155
2023-12-17 05:30:00,2221.79,2221.99,2206.94,2215.6,1702792799999,56766
2023-12-17 06:00:00,2215.61,2218.21,2213.62,2214.51,1702794599999,27875
2023-12-17 06:30:00,2214.52,2216.94,2201.28,2215.8,1702796399999,65867
2023-12-17 07:00:00,2215.8,2218.66,2211.53,2212.34,1702798199999,34266
2023-12-17 07:30:00,2212.35,2215.99,2207.49,2209.79,1702799999999,33306
2023-12-17 08:00:00,2209.79,2215.58,2206.08,2214.76,1702801799999,43497
2023-12-17 08:30:00,2214.77,2218.26,2212.37,2216.32,1702803599999,23475
2023-12-17 09:00:00,2216.32,2221.99,2216.01,2216.23,1702805399999,28679
2023-12-17 09:30:00,2216.24,2221.43,2210.6,2220.82,1702807199999,32269
2023-12-17 10:00:00,2220.81,2221.75,2217.46,2218.85,1702808999999,22942
2023-12-17 10:30:00,2218.85,2220.0,2214.68,2217.53,1702810799999,20390
2023-12-17 11:00:00,2217.53,2220.33,2211.31,2215.61,1702812599999,29930
2023-12-17 11:30:00,2215.6,2220.1,2214.68,2217.29,1702814399999,21351
2023-12-17 12:00:00,2217.29,2220.15,2212.31,2217.31,1702816199999,29693
2023-12-17 12:30:00,2217.31,2221.84,2215.33,2218.82,1702817999999,23245
2023-12-17 13:00:00,2218.82,2219.46,2207.22,2212.71,1702819799999,39790
2023-12-17 13:30:00,2212.72,2213.45,2206.79,2210.98,1702821599999,31476
2023-12-17 14:00:00,2210.97,2218.88,2205.05,2206.09,1702823399999,47383
2023-12-17 14:30:00,2206.08,2217.61,2200.0,2209.81,1702825199999,69701
2023-12-17 15:00:00,2209.81,2219.27,2207.0,2215.52,1702826999999,39244
2023-12-17 15:30:00,2215.52,2227.99,2214.73,2223.55,1702828799999,42235
2023-12-17 16:00:00,2223.56,2227.66,2215.04,2226.46,1702830599999,42253
2023-12-17 16:30:00,2226.5,2235.41,2224.49,2234.77,1702832399999,63819
2023-12-17 17:00:00,2234.77,2242.85,2234.7,2241.11,1702834199999,74555
2023-12-17 17:30:00,2241.11,2244.16,2224.05,2227.92,1702835999999,56380
2023-12-17 18:00:00,2227.91,2229.36,2211.85,2225.47,1702837799999,65743
2023-12-17 18:30:00,2225.48,2240.86,2224.3,2234.25,1702839599999,47967
2023-12-17 19:00:00,2234.25,2239.77,2232.44,2237.64,1702841399999,26438
2023-12-17 19:30:00,2237.65,2238.48,2234.21,2236.24,1702843199999,21471
2023-12-17 20:00:00,2236.24,2247.0,2235.8,2246.39,1702844999999,31021
2023-12-17 20:30:00,2246.38,2251.24,2242.48,2248.57,1702846799999,37863
2023-12-17 21:00:00,2248.46,2248.81,2237.95,2238.64,1702848599999,31208
2023-12-17 21:30:00,2238.64,2242.2,2238.35,2241.93,1702850399999,17224
2023-12-17 22:00:00,2241.93,2242.32,2230.0,2230.23,1702852199999,27459
2023-12-17 22:30:00,2230.24,2230.33,2212.77,2220.04,1702853999999,67490
2023-12-17 23:00:00,2220.04,2224.46,2205.0,2206.72,1702855799999,74748
2023-12-17 23:30:00,2206.71,2208.57,2190.0,2197.93,1702857599999,94461
2023-12-18 00:00:00,2197.93,2206.89,2195.0,2202.23,1702859399999,72602
2023-12-18 00:30:00,2202.23,2204.6,2192.8,2194.89,1702861199999,43165
2023-12-18 01:00:00,2194.73,2200.46,2186.07,2191.53,1702862999999,58086
2023-12-18 01:30:00,2191.53,2192.3,2170.53,2171.03,1702864799999,137758
2023-12-18 02:00:00,2171.08,2180.86,2169.37,2173.88,1702866599999,58919
2023-12-18 02:30:00,2173.89,2175.64,2161.57,2167.31,1702868399999,76527
2023-12-18 03:00:00,2167.32,2173.63,2165.43,2172.2,1702870199999,44887
2023-12-18 03:30:00,2172.2,2176.98,2169.77,2175.75,1702871999999,29444
2023-12-18 04:00:00,2175.75,2180.0,2173.2,2179.37,1702873799999,29300
2023-12-18 04:30:00,2179.37,2179.78,2173.34,2175.12,1702875599999,25010
2023-12-18 05:00:00,2175.12,2175.57,2170.0,2174.56,1702877399999,27984
2023-12-18 05:30:00,2174.56,2175.36,2165.72,2167.48,1702879199999,29615
2023-12-18 06:00:00,2167.47,2177.66,2165.53,2176.47,1702880999999,35683
2023-12-18 06:30:00,2176.47,2183.84,2174.22,2181.23,1702882799999,43131
2023-12-18 07:00:00,2181.23,2184.3,2178.33,2182.1,1702884599999,25054
2023-12-18 07:30:00,2182.09,2185.8,2167.48,2170.05,1702886399999,51338
2023-12-18 08:00:00,2170.05,2177.5,2160.39,2176.3,1702888199999,65102
2023-12-18 08:30:00,2176.3,2179.31,2172.37,2173.4,1702889999999,33096
2023-12-18 09:00:00,2173.4,2173.78,2146.02,2151.58,1702891799999,134823
2023-12-18 09:30:00,2151.57,2166.85,2148.57,2159.78,1702893599999,73688
2023-12-18 10:00:00,2159.77,2160.3,2118.53,2129.03,1702895399999,171252
2023-12-18 10:30:00,2129.03,2137.86,2116.56,2137.37,1702897199999,149051
2023-12-18 11:00:00,2137.38,2149.0,2133.15,2140.08,1702898999999,79105
2023-12-18 11:30:00,2140.08,2143.56,2131.53,2143.05,1702900799999,52293
2023-12-18 12:00:00,2143.05,2144.64,2135.21,2141.76,1702902599999,45057
2023-12-18 12:30:00,2141.76,2142.35,2128.89,2129.13,1702904399999,44050
2023-12-18 13:00:00,2129.12,2146.9,2128.39,2143.67,1702906199999,58076
2023-12-18 13:30:00,2143.67,2161.53,2143.51,2157.52,1702907999999,79525
2023-12-18 14:00:00,2157.53,2166.61,2153.36,2166.16,1702909799999,61385
2023-12-18 14:30:00,2166.16,2175.03,2164.79,2170.32,1702911599999,91302
2023-12-18 15:00:00,2170.31,2171.72,2156.41,2158.27,1702913399999,69110
2023-12-18 15:30:00,2158.28,2164.7,2153.22,2156.17,1702915199999,52284
2023-12-18 16:00:00,2156.17,2160.63,2150.31,2158.75,1702916999999,56864
2023-12-18 16:30:00,2158.74,2164.28,2153.4,2164.03,1702918799999,47920
2023-12-18 17:00:00,2164.04,2170.88,2158.97,2167.56,1702920599999,49938
2023-12-18 17:30:00,2167.56,2173.22,2163.53,2163.82,1702922399999,41347
2023-12-18 18:00:00,2163.82,2164.34,2158.81,2161.56,1702924199999,31911
2023-12-18 18:30:00,2161.56,2172.0,2161.56,2171.5,1702925999999,26147
2023-12-18 19:00:00,2171.5,2176.32,2169.23,2173.65,1702927799999,40669
2023-12-18 19:30:00,2173.66,2177.1,2171.3,2175.42,1702929599999,33650
2023-12-18 20:00:00,2175.42,2182.0,2167.87,2173.16,1702931399999,47627
2023-12-18 20:30:00,2173.15,2189.8,2173.0,2186.82,1702933199999,72389
2023-12-18 21:00:00,2186.82,2212.75,2184.87,2212.19,1702934999999,137626
2023-12-18 21:30:00,2212.19,2218.97,2207.69,2217.45,1702936799999,72173
2023-12-18 22:00:00,2217.45,2226.52,2216.35,2217.92,1702938599999,77114
2023-12-18 22:30:00,2217.93,2218.45,2212.0,2214.0,1702940399999,35825
2023-12-18 23:00:00,2214.0,2225.0,2214.0,2216.88,1702942199999,55915
2023-12-18 23:30:00,2216.88,2220.71,2214.16,2220.48,1702943999999,34340
2023-12-19 00:00:00,2220.49,2223.0,2213.31,2214.28,1702945799999,61189
2023-12-19 00:30:00,2214.28,2224.3,2212.69,2216.21,1702947599999,48264
2023-12-19 01:00:00,2216.21,2243.57,2213.84,2236.15,1702949399999,111909
2023-12-19 01:30:00,2236.15,2249.95,2226.54,2248.55,1702951199999,102302
2023-12-19 02:00:00,2248.56,2255.48,2235.77,2236.41,1702952999999,95408
2023-12-19 02:30:00,2236.42,2241.0,2234.3,2234.47,1702954799999,35636
2023-12-19 03:00:00,2234.48,2236.79,2232.19,2233.9,1702956599999,33603
2023-12-19 03:30:00,2233.9,2240.0,2233.48,2237.72,1702958399999,31097
2023-12-19 04:00:00,2237.72,2244.54,2237.71,2238.56,1702960199999,38781
2023-12-19 04:30:00,2238.56,2238.82,2232.42,2238.05,1702961999999,34006
2023-12-19 05:00:00,2238.05,2240.23,2236.37,2239.99,1702963799999,20296
2023-12-19 05:30:00,2240.0,2246.33,2237.66,2244.72,1702965599999,25031
2023-12-19 06:00:00,2244.72,2248.74,2237.8,2245.32,1702967399999,36383
2023-12-19 06:30:00,2245.32,2248.61,2241.98,2243.97,1702969199999,25348
2023-12-19 07:00:00,2243.96,2252.65,2243.96,2246.96,1702970999999,36486
2023-12-19 07:30:00,2246.96,2254.67,2244.0,2248.57,1702972799999,41568
2023-12-19 08:00:00,2248.57,2256.64,2244.98,2253.17,1702974599999,48928
2023-12-19 08:30:00,2253.17,2253.39,2247.24,2248.61,1702976399999,38906
2023-12-19 09:00:00,2248.6,2255.0,2243.37,2248.29,1702978199999,50842
2023-12-19 09:30:00,2248.29,2249.68,2241.96,2246.01,1702979999999,36652
2023-12-19 10:00:00,2246.01,2246.27,2237.39,2242.97,1702981799999,45606
2023-12-19 10:30:00,2242.98,2247.6,2239.47,2242.85,1702983599999,42790
2023-12-19 11:00:00,2242.85,2245.0,2238.38,2240.64,1702985399999,34851
2023-12-19 11:30:00,2240.62,2242.47,2235.26,2237.41,1702987199999,36544
2023-12-19 12:00:00,2237.41,2242.37,2235.54,2238.62,1702988999999,33864
2023-12-19 12:30:00,2238.63,2239.19,2230.58,2233.83,1702990799999,47413
2023-12-19 13:00:00,2233.83,2237.23,2231.0,2232.56,1702992599999,31927
2023-12-19 13:30:00,2232.56,2235.88,2226.23,2226.27,1702994399999,45560
2023-12-19 14:00:00,2226.27,2228.97,2200.95,2212.66,1702996199999,160848
2023-12-19 14:30:00,2212.65,2213.62,2182.65,2189.0,1702997999999,150710
2023-12-19 15:00:00,2189.0,2205.71,2180.02,2205.71,1702999799999,120338
2023-12-19 15:30:00,2205.71,2206.79,2190.29,2192.85,1703001599999,71911
2023-12-19 16:00:00,2192.85,2207.96,2188.78,2196.5,1703003399999,71298
2023-12-19 16:30:00,2196.5,2199.3,2175.0,2180.0,1703005199999,97620
2023-12-19 17:00:00,2179.75,2182.3,2153.14,2157.47,1703006999999,168607
2023-12-19 17:30:00,2157.47,2159.6,2140.1,2142.15,1703008799999,162320
2023-12-19 18:00:00,2142.14,2162.13,2135.03,2161.13,1703010599999,107863
2023-12-19 18:30:00,2161.13,2175.31,2160.11,2172.99,1703012399999,78412
2023-12-19 19:00:00,2172.99,2181.0,2169.04,2180.46,1703014199999,55557
2023-12-19 19:30:00,2180.47,2187.99,2170.95,2177.82,1703015999999,68844
2023-12-19 20:00:00,2177.83,2180.49,2173.41,2175.68,1703017799999,40419
2023-12-19 20:30:00,2175.68,2175.68,2166.01,2171.68,1703019599999,48713
2023-12-19 21:00:00,2171.67,2186.0,2171.13,2183.92,1703021399999,44693
2023-12-19 21:30:00,2183.91,2186.94,2179.27,2186.94,1703023199999,29985
2023-12-19 22:00:00,2186.93,2187.62,2172.74,2176.02,1703024999999,31285
2023-12-19 22:30:00,2176.01,2182.66,2174.49,2178.62,1703026799999,21329
2023-12-19 23:00:00,2178.62,2184.04,2170.32,2176.54,1703028599999,40981
2023-12-19 23:30:00,2176.54,2180.57,2173.19,2179.02,1703030399999,24113
2023-12-20 00:00:00,2179.01,2186.96,2177.0,2182.68,1703032199999,44868
2023-12-20 00:30:00,2182.68,2192.31,2181.85,2186.24,1703033999999,49956
2023-12-20 01:00:00,2186.23,2188.34,2180.38,2180.74,1703035799999,31199
2023-12-20 01:30:00,2180.75,2182.54,2171.3,2177.41,1703037599999,44982
2023-12-20 02:00:00,2177.4,2185.37,2171.94,2184.43,1703039399999,44544
2023-12-20 02:30:00,2184.43,2187.84,2182.0,2186.39,1703041199999,32910
2023-12-20 03:00:00,2186.39,2187.94,2183.34,2183.81,1703042999999,21686
2023-12-20 03:30:00,2183.8,2187.8,2182.36,2187.48,1703044799999,21908
2023-12-20 04:00:00,2187.49,2202.8,2184.57,2199.42,1703046599999,57992
2023-12-20 04:30:00,2199.43,2219.5,2199.23,2215.26,1703048399999,82812
2023-12-20 05:00:00,2215.2,2216.86,2206.5,2207.74,1703050199999,45343
2023-12-20 05:30:00,2207.74,2212.0,2204.07,2211.2,1703051999999,33755
2023-12-20 06:00:00,2211.21,2224.69,2206.31,2220.67,1703053799999,61361
2023-12-20 06:30:00,2220.67,2221.75,2205.39,2207.21,1703055599999,52748
2023-12-20 07:00:00,2207.21,2209.95,2204.14,2205.13,1703057399999,33766
2023-12-20 07:30:00,2205.13,2218.76,2205.03,2217.69,1703059199999,40376
2023-12-20 08:00:00,2217.7,2219.63,2208.1,2212.45,1703060999999,47592
