Date,Open,High,Low,Close,Close_time,bisic_data
2023-12-15 17:30:00,7.169,7.276,7.145,7.163,1702663199999,19715
2023-12-15 18:00:00,7.163,7.25,7.074,7.214,1702664999999,22799
2023-12-15 18:30:00,7.215,7.299,7.183,7.263,1702666799999,14188
2023-12-15 19:00:00,7.262,7.331,7.233,7.325,1702668599999,12285
2023-12-15 19:30:00,7.324,7.361,7.296,7.351,1702670399999,14105
2023-12-15 20:00:00,7.351,7.359,7.278,7.325,1702672199999,12168
2023-12-15 20:30:00,7.326,7.452,7.315,7.44,1702673999999,17030
2023-12-15 21:00:00,7.441,7.586,7.376,7.566,1702675799999,40872
2023-12-15 21:30:00,7.566,7.626,7.379,7.419,1702677599999,42913
2023-12-15 22:00:00,7.419,7.429,7.309,7.311,1702679399999,21819
2023-12-15 22:30:00,7.313,7.438,7.264,7.289,1702681199999,19561
2023-12-15 23:00:00,7.288,7.32,7.158,7.195,1702682999999,27865
2023-12-15 23:30:00,7.194,7.273,7.168,7.208,1702684799999,19827
2023-12-16 00:00:00,7.207,7.278,7.1,7.115,1702686599999,31338
2023-12-16 00:30:00,7.112,7.25,7.083,7.23,1702688399999,25366
2023-12-16 01:00:00,7.229,7.345,7.229,7.323,1702690199999,27412
2023-12-16 01:30:00,7.323,7.467,7.302,7.427,1702691999999,28832
2023-12-16 02:00:00,7.427,7.601,7.38,7.597,1702693799999,35840
2023-12-16 02:30:00,7.596,7.77,7.557,7.757,1702695599999,55971
2023-12-16 03:00:00,7.758,7.9,7.667,7.83,1702697399999,57351
2023-12-16 03:30:00,7.829,8.049,7.796,7.944,1702699199999,66284
2023-12-16 04:00:00,7.944,8.197,7.837,8.153,1702700999999,70038
2023-12-16 04:30:00,8.153,8.779,8.122,8.655,1702702799999,158395
2023-12-16 05:00:00,8.649,9.04,8.541,8.913,1702704599999,153378
2023-12-16 05:30:00,8.911,9.2,8.8,8.925,1702706399999,134383
2023-12-16 06:00:00,8.925,8.983,8.469,8.596,1702708199999,140973
2023-12-16 06:30:00,8.596,8.765,8.519,8.586,1702709999999,76621
2023-12-16 07:00:00,8.584,8.88,8.535,8.833,1702711799999,83772
2023-12-16 07:30:00,8.832,8.954,8.701,8.877,1702713599999,73542
2023-12-16 08:00:00,8.877,9.096,8.853,8.881,1702715399999,110292
2023-12-16 08:30:00,8.882,9.06,8.676,9.018,1702717199999,107243
2023-12-16 09:00:00,9.016,9.069,8.798,8.887,1702718999999,88863
2023-12-16 09:30:00,8.887,9.057,8.832,9.041,1702720799999,63069
2023-12-16 10:00:00,9.042,9.357,8.94,9.037,1702722599999,152885
2023-12-16 10:30:00,9.036,9.086,8.85,8.984,1702724399999,81943
2023-12-16 11:00:00,8.984,9.2,8.865,9.169,1702726199999,77357
2023-12-16 11:30:00,9.169,9.278,9.102,9.216,1702727999999,73901
2023-12-16 12:00:00,9.215,9.392,9.101,9.186,1702729799999,105651
2023-12-16 12:30:00,9.186,9.364,9.163,9.173,1702731599999,85490
2023-12-16 13:00:00,9.172,9.24,9.066,9.133,1702733399999,84283
2023-12-16 13:30:00,9.134,9.25,9.101,9.183,1702735199999,52760
2023-12-16 14:00:00,9.183,9.352,9.134,9.326,1702736999999,77911
2023-12-16 14:30:00,9.325,9.5,8.885,8.957,1702738799999,146397
2023-12-16 15:00:00,8.957,9.053,8.748,9.017,1702740599999,113165
2023-12-16 15:30:00,9.018,9.251,8.979,9.19,1702742399999,78450
2023-12-16 16:00:00,9.191,9.75,9.168,9.679,1702744199999,220281
2023-12-16 16:30:00,9.678,11.9,9.654,10.897,1702745999999,490946
2023-12-16 17:00:00,10.898,11.585,10.823,11.173,1702747799999,328191
2023-12-16 17:30:00,11.172,11.399,10.792,11.272,1702749599999,213210
2023-12-16 18:00:00,11.272,11.943,10.9,11.052,1702751399999,360247
2023-12-16 18:30:00,11.053,11.208,10.65,10.849,1702753199999,172067
2023-12-16 19:00:00,10.85,10.941,10.188,10.33,1702754999999,200874
2023-12-16 19:30:00,10.33,10.387,10.034,10.293,1702756799999,143558
2023-12-16 20:00:00,10.294,10.485,10.155,10.383,1702758599999,103815
2023-12-16 20:30:00,10.383,10.589,10.226,10.336,1702760399999,83831
2023-12-16 21:00:00,10.336,10.486,10.111,10.286,1702762199999,78136
2023-12-16 21:30:00,10.287,10.422,10.155,10.2,1702763999999,60984
2023-12-16 22:00:00,10.2,10.354,9.81,10.156,1702765799999,117129
2023-12-16 22:30:00,10.157,10.259,9.845,10.055,1702767599999,61921
2023-12-16 23:00:00,10.055,10.124,9.869,9.87,1702769399999,64915
2023-12-16 23:30:00,9.87,10.098,9.86,9.999,1702771199999,45980
2023-12-17 00:00:00,9.999,10.21,9.749,10.07,1702772999999,95436
2023-12-17 00:30:00,10.069,10.218,9.977,10.146,1702774799999,62605
2023-12-17 01:00:00,10.146,10.584,10.105,10.374,1702776599999,111641
2023-12-17 01:30:00,10.375,10.493,10.147,10.434,1702778399999,79435
2023-12-17 02:00:00,10.433,10.649,10.234,10.267,1702780199999,78094
2023-12-17 02:30:00,10.266,10.306,10.155,10.208,1702781999999,41849
2023-12-17 03:00:00,10.209,10.572,10.196,10.543,1702783799999,74262
2023-12-17 03:30:00,10.541,10.691,10.4,10.586,1702785599999,54969
2023-12-17 04:00:00,10.585,11.423,10.5,11.343,1702787399999,199109
2023-12-17 04:30:00,11.342,11.344,10.82,10.997,1702789199999,105779
2023-12-17 05:00:00,10.997,10.997,10.566,10.635,1702790999999,78920
2023-12-17 05:30:00,10.635,10.7,10.323,10.511,1702792799999,87199
2023-12-17 06:00:00,10.511,10.616,10.303,10.407,1702794599999,59274
2023-12-17 06:30:00,10.406,10.451,10.102,10.283,1702796399999,72874
2023-12-17 07:00:00,10.283,10.417,10.041,10.107,1702798199999,59771
2023-12-17 07:30:00,10.107,10.27,10.064,10.236,1702799999999,47927
2023-12-17 08:00:00,10.236,10.366,10.177,10.274,1702801799999,55322
2023-12-17 08:30:00,10.274,10.56,10.204,10.428,1702803599999,61473
2023-12-17 09:00:00,10.429,10.845,10.418,10.827,1702805399999,91234
2023-12-17 09:30:00,10.828,11.055,10.667,10.73,1702807199999,94029
2023-12-17 10:00:00,10.728,10.938,10.592,10.683,1702808999999,81387
2023-12-17 10:30:00,10.683,10.739,10.4,10.518,1702810799999,59536
2023-12-17 11:00:00,10.519,10.99,10.444,10.753,1702812599999,86657
2023-12-17 11:30:00,10.754,11.079,10.692,10.878,1702814399999,77537
2023-12-17 12:00:00,10.877,11.162,10.762,11.08,1702816199999,103258
2023-12-17 12:30:00,11.079,11.298,10.685,10.783,1702817999999,111055
2023-12-17 13:00:00,10.783,10.897,10.54,10.707,1702819799999,70517
2023-12-17 13:30:00,10.708,11.04,10.663,10.858,1702821599999,81230
2023-12-17 14:00:00,10.858,11.666,10.858,11.344,1702823399999,191827
2023-12-17 14:30:00,11.342,11.393,10.81,10.816,1702825199999,140373
2023-12-17 15:00:00,10.817,11.27,10.62,11.113,1702826999999,107569
2023-12-17 15:30:00,11.114,11.48,10.957,11.333,1702828799999,102985
2023-12-17 16:00:00,11.332,11.621,11.011,11.385,1702830599999,144207
2023-12-17 16:30:00,11.385,11.417,11.03,11.238,1702832399999,75797
2023-12-17 17:00:00,11.237,11.397,11.097,11.236,1702834199999,84965
2023-12-17 17:30:00,11.234,11.5,11.22,11.334,1702835999999,74548
2023-12-17 18:00:00,11.335,11.419,10.865,11.095,1702837799999,75005
2023-12-17 18:30:00,11.095,11.383,11.037,11.379,1702839599999,41106
2023-12-17 19:00:00,11.38,11.726,11.271,11.561,1702841399999,114890
2023-12-17 19:30:00,11.562,11.61,11.313,11.331,1702843199999,52412
2023-12-17 20:00:00,11.332,11.401,11.144,11.183,1702844999999,43733
2023-12-17 20:30:00,11.185,11.372,11.102,11.158,1702846799999,36443
2023-12-17 21:00:00,11.158,11.38,11.107,11.223,1702848599999,40061
2023-12-17 21:30:00,11.223,11.293,11.022,11.109,1702850399999,43059
2023-12-17 22:00:00,11.11,11.289,10.963,11.101,1702852199999,41448
2023-12-17 22:30:00,11.101,11.139,10.675,10.751,1702853999999,55016
2023-12-17 23:00:00,10.752,10.842,10.51,10.606,1702855799999,61427
2023-12-17 23:30:00,10.606,10.748,10.415,10.521,1702857599999,54856
2023-12-18 00:00:00,10.521,10.768,10.479,10.723,1702859399999,51998
2023-12-18 00:30:00,10.724,10.759,10.22,10.379,1702861199999,66132
2023-12-18 01:00:00,10.378,10.479,10.168,10.202,1702862999999,52787
2023-12-18 01:30:00,10.203,10.274,10.0,10.106,1702864799999,77299
2023-12-18 02:00:00,10.106,10.167,9.8,9.853,1702866599999,70470
2023-12-18 02:30:00,9.856,9.961,9.55,9.74,1702868399999,86239
2023-12-18 03:00:00,9.74,10.088,9.69,9.94,1702870199999,62887
2023-12-18 03:30:00,9.939,10.126,9.905,10.013,1702871999999,34875
2023-12-18 04:00:00,10.012,10.191,10.004,10.076,1702873799999,36126
2023-12-18 04:30:00,10.078,10.092,9.873,9.917,1702875599999,37660
2023-12-18 05:00:00,9.919,9.979,9.813,9.825,1702877399999,38895
2023-12-18 05:30:00,9.823,9.915,9.636,9.669,1702879199999,49753
2023-12-18 06:00:00,9.669,9.976,9.635,9.932,1702880999999,46918
2023-12-18 06:30:00,9.933,9.954,9.774,9.802,1702882799999,29740
2023-12-18 07:00:00,9.803,9.829,9.66,9.66,1702884599999,29863
2023-12-18 07:30:00,9.662,9.794,9.32,9.372,1702886399999,69627
2023-12-18 08:00:00,9.373,9.476,9.228,9.431,1702888199999,63673
2023-12-18 08:30:00,9.431,9.498,9.325,9.327,1702889999999,36948
2023-12-18 09:00:00,9.327,9.404,9.087,9.258,1702891799999,74576
2023-12-18 09:30:00,9.257,9.362,9.203,9.321,1702893599999,38489
2023-12-18 10:00:00,9.321,9.47,9.263,9.383,1702895399999,60168
2023-12-18 10:30:00,9.383,9.469,9.19,9.43,1702897199999,60189
2023-12-18 11:00:00,9.429,9.661,9.362,9.448,1702898999999,59557
2023-12-18 11:30:00,9.449,9.522,9.369,9.445,1702900799999,26968
2023-12-18 12:00:00,9.446,9.571,9.341,9.494,1702902599999,31796
2023-12-18 12:30:00,9.494,9.501,9.333,9.351,1702904399999,27330
2023-12-18 13:00:00,9.353,9.639,9.325,9.607,1702906199999,34605
2023-12-18 13:30:00,9.605,9.69,9.552,9.655,1702907999999,40311
2023-12-18 14:00:00,9.654,9.935,9.609,9.855,1702909799999,60410
2023-12-18 14:30:00,9.855,10.24,9.836,10.181,1702911599999,82484
2023-12-18 15:00:00,10.182,10.32,9.842,9.904,1702913399999,78085
2023-12-18 15:30:00,9.905,10.006,9.872,9.928,1702915199999,30301
2023-12-18 16:00:00,9.927,9.984,9.669,9.799,1702916999999,43513
2023-12-18 16:30:00,9.799,9.854,9.678,9.803,1702918799999,26885
2023-12-18 17:00:00,9.802,9.871,9.729,9.829,1702920599999,22901
2023-12-18 17:30:00,9.83,9.867,9.648,9.686,1702922399999,24856
2023-12-18 18:00:00,9.687,10.021,9.669,9.936,1702924199999,38151
2023-12-18 18:30:00,9.938,9.999,9.884,9.952,1702925999999,22679
2023-12-18 19:00:00,9.952,10.087,9.932,10.05,1702927799999,30968
2023-12-18 19:30:00,10.051,10.174,10.02,10.148,1702929599999,34561
2023-12-18 20:00:00,10.148,10.186,9.947,10.038,1702931399999,26191
2023-12-18 20:30:00,10.041,10.174,9.987,10.083,1702933199999,26297
2023-12-18 21:00:00,10.083,10.251,10.044,10.094,1702934999999,31237
2023-12-18 21:30:00,10.093,10.151,10.001,10.053,1702936799999,25277
2023-12-18 22:00:00,10.054,10.11,9.946,10.001,1702938599999,25558
2023-12-18 22:30:00,10.001,10.021,9.867,9.952,1702940399999,18572
2023-12-18 23:00:00,9.953,9.983,9.766,9.85,1702942199999,23796
2023-12-18 23:30:00,9.85,9.877,9.758,9.814,1702943999999,18493
2023-12-19 00:00:00,9.814,9.88,9.686,9.759,1702945799999,32981
2023-12-19 00:30:00,9.758,10.139,9.725,10.075,1702947599999,34722
2023-12-19 01:00:00,10.076,10.317,9.905,10.256,1702949399999,39071
2023-12-19 01:30:00,10.253,10.798,10.181,10.614,1702951199999,84523
2023-12-19 02:00:00,10.613,10.956,10.537,10.71,1702952999999,70104
2023-12-19 02:30:00,10.712,10.716,10.439,10.601,1702954799999,39498
2023-12-19 03:00:00,10.6,10.635,10.474,10.51,1702956599999,28988
2023-12-19 03:30:00,10.51,10.559,10.378,10.531,1702958399999,29537
2023-12-19 04:00:00,10.531,10.599,10.415,10.423,1702960199999,26692
2023-12-19 04:30:00,10.422,10.464,10.346,10.439,1702961999999,24389
2023-12-19 05:00:00,10.438,10.446,10.212,10.276,1702963799999,30770
2023-12-19 05:30:00,10.275,10.283,10.193,10.224,1702965599999,20854
2023-12-19 06:00:00,10.224,10.272,10.14,10.181,1702967399999,20881
2023-12-19 06:30:00,10.182,10.271,10.009,10.19,1702969199999,41068
2023-12-19 07:00:00,10.191,10.222,10.04,10.067,1702970999999,23339
2023-12-19 07:30:00,10.067,10.172,9.951,10.104,1702972799999,35336
2023-12-19 08:00:00,10.106,10.16,10.001,10.056,1702974599999,23267
2023-12-19 08:30:00,10.056,10.125,9.913,9.98,1702976399999,29598
2023-12-19 09:00:00,9.98,10.085,9.88,9.929,1702978199999,30996
2023-12-19 09:30:00,9.928,9.982,9.8,9.804,1702979999999,33642
2023-12-19 10:00:00,9.804,9.857,9.76,9.807,1702981799999,26090
2023-12-19 10:30:00,9.807,9.9,9.718,9.758,1702983599999,26648
2023-12-19 11:00:00,9.759,9.818,9.676,9.734,1702985399999,23827
2023-12-19 11:30:00,9.733,9.74,9.61,9.707,1702987199999,28274
2023-12-19 12:00:00,9.707,9.756,9.515,9.6,1702988999999,29239
2023-12-19 12:30:00,9.6,9.608,9.366,9.389,1702990799999,47829
2023-12-19 13:00:00,9.389,9.49,9.28,9.349,1702992599999,46024
2023-12-19 13:30:00,9.346,9.381,9.236,9.329,1702994399999,33772
2023-12-19 14:00:00,9.33,9.501,9.308,9.439,1702996199999,50747
2023-12-19 14:30:00,9.437,9.474,9.321,9.33,1702997999999,26936
2023-12-19 15:00:00,9.331,9.457,9.31,9.441,1702999799999,24416
2023-12-19 15:30:00,9.439,9.536,9.342,9.471,1703001599999,26293
2023-12-19 16:00:00,9.472,9.671,9.463,9.623,1703003399999,45441
2023-12-19 16:30:00,9.621,9.742,9.522,9.535,1703005199999,33488
2023-12-19 17:00:00,9.537,9.62,9.435,9.523,1703006999999,34008
2023-12-19 17:30:00,9.524,9.587,9.446,9.518,1703008799999,28449
2023-12-19 18:00:00,9.518,9.587,9.403,9.548,1703010599999,25417
2023-12-19 18:30:00,9.547,9.564,9.506,9.518,1703012399999,12081
2023-12-19 19:00:00,9.519,9.568,9.456,9.495,1703014199999,14245
2023-12-19 19:30:00,9.495,9.601,9.485,9.509,1703015999999,14859
2023-12-19 20:00:00,9.51,9.652,9.486,9.486,1703017799999,18026
2023-12-19 20:30:00,9.485,9.506,9.356,9.395,1703019599999,19783
2023-12-19 21:00:00,9.396,9.467,9.391,9.408,1703021399999,12461
2023-12-19 21:30:00,9.409,9.454,9.4,9.408,1703023199999,9735
2023-12-19 22:00:00,9.406,9.414,9.321,9.388,1703024999999,12973
2023-12-19 22:30:00,9.389,9.405,9.326,9.344,1703026799999,6723
2023-12-19 23:00:00,9.343,9.408,9.2,9.267,1703028599999,16055
2023-12-19 23:30:00,9.265,9.381,9.259,9.276,1703030399999,11832
2023-12-20 00:00:00,9.278,9.549,9.277,9.376,1703032199999,27383
2023-12-20 00:30:00,9.377,9.563,9.368,9.496,1703033999999,17500
2023-12-20 01:00:00,9.496,9.562,9.386,9.393,1703035799999,13509
2023-12-20 01:30:00,9.393,9.434,9.183,9.239,1703037599999,22548
2023-12-20 02:00:00,9.24,9.318,9.079,9.29,1703039399999,37282
2023-12-20 02:30:00,9.29,9.561,9.285,9.498,1703041199999,30920
2023-12-20 03:00:00,9.498,9.51,9.403,9.488,1703042999999,19277
2023-12-20 03:30:00,9.489,9.49,9.372,9.404,1703044799999,14623
2023-12-20 04:00:00,9.405,9.56,9.343,9.545,1703046599999,26012
2023-12-20 04:30:00,9.545,9.558,9.405,9.479,1703048399999,21965
2023-12-20 05:00:00,9.482,9.483,9.32,9.373,1703050199999,20721
2023-12-20 05:30:00,9.373,9.44,9.345,9.357,1703051999999,11112
2023-12-20 06:00:00,9.358,9.412,9.245,9.378,1703053799999,18834
2023-12-20 06:30:00,9.377,9.389,9.231,9.234,1703055599999,13654
2023-12-20 07:00:00,9.234,9.286,9.132,9.135,1703057399999,17425
2023-12-20 07:30:00,9.136,9.282,9.134,9.273,1703059199999,13631
2023-12-20 08:00:00,9.274,9.319,9.154,9.265,1703060999999,19143
2023-12-20 08:30:00,9.266,9.492,9.261,9.447,1703062799999,20944
2023-12-20 09:00:00,9.448,9.448,9.3,9.382,1703064599999,17380
2023-12-20 09:30:00,9.381,9.401,9.28,9.293,1703066399999,12070
2023-12-20 10:00:00,9.294,9.371,9.25,9.298,1703068199999,13749
2023-12-20 10:30:00,9.299,9.356,9.261,9.356,1703069999999,9931
2023-12-20 11:00:00,9.354,9.357,9.2,9.207,1703071799999,12811
2023-12-20 11:30:00,9.208,9.294,9.164,9.245,1703073599999,15603
2023-12-20 12:00:00,9.244,9.31,9.136,9.309,1703075399999,22033
2023-12-20 12:30:00,9.308,9.31,9.175,9.206,1703077199999,15547
2023-12-20 13:00:00,9.206,9.368,9.165,9.359,1703078999999,20810
2023-12-20 13:30:00,9.36,9.489,9.293,9.484,1703080799999,21442
2023-12-20 14:00:00,9.483,9.536,9.367,9.513,1703082599999,31981
2023-12-20 14:30:00,9.512,9.69,9.307,9.311,1703084399999,50249
2023-12-20 15:00:00,9.311,9.564,9.307,9.511,1703086199999,28578
2023-12-20 15:30:00,9.512,9.518,9.358,9.443,1703087999999,18742
2023-12-20 16:00:00,9.442,9.485,9.32,9.366,1703089799999,23592
2023-12-20 16:30:00,9.367,9.513,9.341,9.485,1703091599999,20661
2023-12-20 17:00:00,9.485,9.518,9.201,9.357,1703093399999,34490
2023-12-20 17:30:00,9.358,9.358,9.21,9.248,1703095199999,16844
2023-12-20 18:00:00,9.248,9.357,9.231,9.244,1703096999999,12778
2023-12-20 18:30:00,9.242,9.302,9.226,9.241,1703098799999,13122
2023-12-20 19:00:00,9.242,9.379,9.24,9.339,1703100599999,14420
2023-12-20 19:30:00,9.339,9.362,9.17,9.18,1703102399999,15636
2023-12-20 20:00:00,9.179,9.204,8.84,8.905,1703104199999,59247
2023-12-20 20:30:00,8.904,8.97,8.807,8.833,1703105999999,29939
2023-12-20 21:00:00,8.833,8.993,8.826,8.947,1703107799999,16175
2023-12-20 21:30:00,8.946,8.953,8.711,8.785,1703109599999,22543
2023-12-20 22:00:00,8.784,8.851,8.769,8.839,1703111399999,13123
2023-12-20 22:30:00,8.839,8.929,8.825,8.861,1703113199999,10384
2023-12-20 23:00:00,8.862,8.881,8.762,8.855,1703114999999,12596
2023-12-20 23:30:00,8.855,8.899,8.838,8.839,1703116799999,9054
2023-12-21 00:00:00,8.839,8.874,8.752,8.788,1703118599999,14947
2023-12-21 00:30:00,8.787,8.86,8.777,8.832,1703120399999,10160
2023-12-21 01:00:00,8.832,8.836,8.641,8.688,1703122199999,25498
2023-12-21 01:30:00,8.687,8.795,8.636,8.788,1703123999999,22828
