Date,Open,High,Low,Close,Close_time,bisic_data
2023-12-14 17:00:00,0.9995200000000001,0.9995200000000001,0.9994200000000001,0.9994200000000001,1702574999999,281
2023-12-14 17:30:00,0.9994200000000001,0.9994799999999999,0.99935,0.99935,1702576799999,308
2023-12-14 18:00:00,0.99935,0.99945,0.99928,0.99939,1702578599999,348
2023-12-14 18:30:00,0.9994,0.9994,0.99925,0.99925,1702580399999,349
2023-12-14 19:00:00,0.99925,0.9993,0.99925,0.99928,1702582199999,180
2023-12-14 19:30:00,0.99928,0.99929,0.99925,0.99926,1702583999999,107
2023-12-14 20:00:00,0.99925,0.9993,0.99925,0.99929,1702585799999,74
2023-12-14 20:30:00,0.99929,0.99929,0.99928,0.99929,1702587599999,20
2023-12-14 21:00:00,0.99929,0.9993,0.99928,0.99929,1702589399999,140
2023-12-14 21:30:00,0.99929,0.9993,0.99923,0.99923,1702591199999,193
2023-12-14 22:00:00,0.99924,0.99925,0.9991899999999999,0.99925,1702592999999,363
2023-12-14 22:30:00,0.99925,0.9993,0.99925,0.99929,1702594799999,137
2023-12-14 23:00:00,0.99929,0.9993,0.99929,0.99929,1702596599999,175
2023-12-14 23:30:00,0.99929,0.9993,0.99929,0.99929,1702598399999,145
2023-12-15 00:00:00,0.99929,0.99931,0.99929,0.9993,1702600199999,318
2023-12-15 00:30:00,0.9993,0.99945,0.9993,0.99944,1702601999999,254
2023-12-15 01:00:00,0.99944,0.99944,0.99931,0.9993200000000001,1702603799999,70
2023-12-15 01:30:00,0.9993200000000001,0.9993200000000001,0.99931,0.9993200000000001,1702605599999,64
2023-12-15 02:00:00,0.9993200000000001,0.99936,0.99931,0.99935,1702607399999,180
2023-12-15 02:30:00,0.99935,0.99936,0.99935,0.99936,1702609199999,43
2023-12-15 03:00:00,0.99936,0.9994,0.99935,0.9994,1702610999999,82
2023-12-15 03:30:00,0.99939,0.9994,0.99939,0.9994,1702612799999,31
2023-12-15 04:00:00,0.9994,0.99941,0.9994,0.99941,1702614599999,169
2023-12-15 04:30:00,0.99941,0.99941,0.9994,0.99941,1702616399999,137
2023-12-15 05:00:00,0.99941,0.99941,0.9994,0.99941,1702618199999,141
2023-12-15 05:30:00,0.99941,0.99941,0.9994,0.99941,1702619999999,154
2023-12-15 06:00:00,0.99941,0.99941,0.9994,0.99941,1702621799999,204
2023-12-15 06:30:00,0.99941,0.99941,0.9994,0.99941,1702623599999,97
2023-12-15 07:00:00,0.99941,0.99941,0.9994,0.99941,1702625399999,169
2023-12-15 07:30:00,0.99941,0.99941,0.9994,0.99941,1702627199999,127
2023-12-15 08:00:00,0.99941,0.99941,0.9993,0.99931,1702628999999,444
2023-12-15 08:30:00,0.99931,0.99931,0.9993,0.99931,1702630799999,324
2023-12-15 09:00:00,0.99931,0.99931,0.9993,0.99931,1702632599999,198
2023-12-15 09:30:00,0.99931,0.99936,0.9993,0.99935,1702634399999,126
2023-12-15 10:00:00,0.99936,0.99956,0.9993,0.99955,1702636199999,372
2023-12-15 10:30:00,0.99956,0.9995799999999999,0.99955,0.9995700000000001,1702637999999,117
2023-12-15 11:00:00,0.9995799999999999,0.9995799999999999,0.9995700000000001,0.9995799999999999,1702639799999,244
2023-12-15 11:30:00,0.9995700000000001,0.9995799999999999,0.9995700000000001,0.9995700000000001,1702641599999,28
2023-12-15 12:00:00,0.9995799999999999,0.9995799999999999,0.9995700000000001,0.9995799999999999,1702643399999,152
2023-12-15 12:30:00,0.9995799999999999,0.9995799999999999,0.9995700000000001,0.9995799999999999,1702645199999,89
2023-12-15 13:00:00,0.9995799999999999,0.9995799999999999,0.9995700000000001,0.9995799999999999,1702646999999,81
2023-12-15 13:30:00,0.9995799999999999,0.9996,0.9995700000000001,0.9996,1702648799999,100
2023-12-15 14:00:00,0.99959,0.9996200000000001,0.99959,0.9996200000000001,1702650599999,291
2023-12-15 14:30:00,0.9996200000000001,0.9996200000000001,0.99961,0.99961,1702652399999,233
2023-12-15 15:00:00,0.99961,0.99971,0.99961,0.9997,1702654199999,315
2023-12-15 15:30:00,0.9997,0.99971,0.9997,0.9997,1702655999999,209
2023-12-15 16:00:00,0.9997,0.99971,0.9997,0.9997,1702657799999,222
2023-12-15 16:30:00,0.9997,0.99975,0.9997,0.99974,1702659599999,268
2023-12-15 17:00:00,0.99974,0.99977,0.99974,0.99976,1702661399999,291
2023-12-15 17:30:00,0.99976,0.99985,0.99976,0.99985,1702663199999,201
2023-12-15 18:00:00,0.99985,0.99985,0.99984,0.99984,1702664999999,68
2023-12-15 18:30:00,0.99985,0.99985,0.99984,0.99985,1702666799999,51
2023-12-15 19:00:00,0.99984,0.99985,0.99984,0.99984,1702668599999,64
2023-12-15 19:30:00,0.99984,0.99985,0.99972,0.99972,1702670399999,303
2023-12-15 20:00:00,0.9997299999999999,0.9997299999999999,0.99972,0.99972,1702672199999,80
2023-12-15 20:30:00,0.99972,1.0006,0.9996799999999999,0.9996799999999999,1702673999999,707
2023-12-15 21:00:00,0.9996799999999999,0.99969,0.99956,0.99956,1702675799999,223
2023-12-15 21:30:00,0.99956,0.9995700000000001,0.99956,0.9995700000000001,1702677599999,68
2023-12-15 22:00:00,0.99956,0.9995700000000001,0.9994700000000001,0.9994799999999999,1702679399999,173
2023-12-15 22:30:00,0.9994799999999999,0.9994799999999999,0.9994200000000001,0.9994200000000001,1702681199999,79
2023-12-15 23:00:00,0.9994299999999999,0.99951,0.9994200000000001,0.9995,1702682999999,234
2023-12-15 23:30:00,0.99951,0.99951,0.9995,0.9995,1702684799999,275
2023-12-16 00:00:00,0.99951,0.99951,0.9995,0.9995,1702686599999,90
2023-12-16 00:30:00,0.9995,0.99959,0.9995,0.99959,1702688399999,181
2023-12-16 01:00:00,0.9995799999999999,0.9997,0.9995799999999999,0.9997,1702690199999,131
2023-12-16 01:30:00,0.99969,0.99979,0.99969,0.9997799999999999,1702691999999,39
2023-12-16 02:00:00,0.99979,0.9998600000000001,0.9997799999999999,0.9998600000000001,1702693799999,151
2023-12-16 02:30:00,0.9998600000000001,0.99987,0.99985,0.99987,1702695599999,176
2023-12-16 03:00:00,0.99987,0.99987,0.9998600000000001,0.99987,1702697399999,223
2023-12-16 03:30:00,0.99987,0.9998799999999999,0.9998600000000001,0.99987,1702699199999,343
2023-12-16 04:00:00,0.9998799999999999,0.9998799999999999,0.99987,0.99987,1702700999999,472
2023-12-16 04:30:00,0.99987,0.9998799999999999,0.99987,0.99987,1702702799999,377
2023-12-16 05:00:00,0.99987,0.9999899999999999,0.99987,0.99998,1702704599999,233
2023-12-16 05:30:00,0.99998,1.0001,0.99998,1.00009,1702706399999,208
2023-12-16 06:00:00,1.0001,1.0001,1.0,1.00001,1702708199999,168
2023-12-16 06:30:00,1.00001,1.00001,1.0,1.00001,1702709999999,66
2023-12-16 07:00:00,1.00001,1.00001,1.0,1.0,1702711799999,62
2023-12-16 07:30:00,1.0,1.00009,1.0,1.00009,1702713599999,110
2023-12-16 08:00:00,1.0000799999999999,1.00009,1.0000799999999999,1.00009,1702715399999,97
2023-12-16 08:30:00,1.0000799999999999,1.00009,1.0000799999999999,1.00009,1702717199999,47
2023-12-16 09:00:00,1.0000799999999999,1.00009,1.0000799999999999,1.0000799999999999,1702718999999,226
2023-12-16 09:30:00,1.0000799999999999,1.00009,1.0000799999999999,1.00009,1702720799999,194
2023-12-16 10:00:00,1.00009,1.00022,1.00009,1.00021,1702722599999,321
2023-12-16 10:30:00,1.00021,1.00022,1.00021,1.00021,1702724399999,344
2023-12-16 11:00:00,1.00021,1.00022,1.00021,1.00021,1702726199999,521
2023-12-16 11:30:00,1.00022,1.00022,1.00021,1.00021,1702727999999,191
2023-12-16 12:00:00,1.00021,1.00026,1.00021,1.00026,1702729799999,99
2023-12-16 12:30:00,1.00026,1.00026,1.00025,1.00025,1702731599999,54
2023-12-16 13:00:00,1.00026,1.00026,1.00025,1.00025,1702733399999,103
2023-12-16 13:30:00,1.00025,1.00026,1.00025,1.00025,1702735199999,290
2023-12-16 14:00:00,1.00025,1.00026,1.00025,1.00025,1702736999999,262
2023-12-16 14:30:00,1.00025,1.00026,1.00025,1.00025,1702738799999,174
2023-12-16 15:00:00,1.00025,1.0003,1.00023,1.00029,1702740599999,180
2023-12-16 15:30:00,1.00029,1.0003,1.00029,1.00029,1702742399999,31
2023-12-16 16:00:00,1.00029,1.0003,1.00029,1.0003,1702744199999,84
2023-12-16 16:30:00,1.0003,1.0003,1.0002799999999998,1.00029,1702745999999,270
2023-12-16 17:00:00,1.0002799999999998,1.00029,1.00027,1.00027,1702747799999,230
2023-12-16 17:30:00,1.00027,1.00027,1.0001200000000001,1.0001200000000001,1702749599999,299
2023-12-16 18:00:00,1.0001200000000001,1.00013,1.0001200000000001,1.0001200000000001,1702751399999,391
2023-12-16 18:30:00,1.0001200000000001,1.00013,0.99998,1.0,1702753199999,401
2023-12-16 19:00:00,1.0,1.00001,1.0,1.0,1702754999999,253
2023-12-16 19:30:00,1.00001,1.00006,1.0,1.00005,1702756799999,345
2023-12-16 20:00:00,1.00005,1.0002,1.00005,1.00019,1702758599999,276
2023-12-16 20:30:00,1.00019,1.0002,1.00019,1.00019,1702760399999,177
2023-12-16 21:00:00,1.00019,1.0002,1.00019,1.00019,1702762199999,190
2023-12-16 21:30:00,1.00019,1.0002,1.00019,1.00019,1702763999999,167
2023-12-16 22:00:00,1.00019,1.0002,1.00001,1.00001,1702765799999,282
2023-12-16 22:30:00,1.00001,1.00021,1.00001,1.0002,1702767599999,347
2023-12-16 23:00:00,1.0002,1.00032,1.0002,1.00031,1702769399999,335
2023-12-16 23:30:00,1.00031,1.00032,1.00022,1.00031,1702771199999,374
2023-12-17 00:00:00,1.0003,1.00031,1.0003,1.0003,1702772999999,317
2023-12-17 00:30:00,1.00031,1.00032,1.0003,1.00031,1702774799999,90
2023-12-17 01:00:00,1.00031,1.00032,1.00031,1.00031,1702776599999,89
2023-12-17 01:30:00,1.00032,1.00037,1.00031,1.00037,1702778399999,60
2023-12-17 02:00:00,1.0003600000000001,1.00037,1.0003600000000001,1.00037,1702780199999,66
2023-12-17 02:30:00,1.0003600000000001,1.00037,1.0003600000000001,1.00037,1702781999999,37
2023-12-17 03:00:00,1.0003600000000001,1.00037,1.0003600000000001,1.0003600000000001,1702783799999,81
2023-12-17 03:30:00,1.0003600000000001,1.0004899999999999,1.0003600000000001,1.0004899999999999,1702785599999,113
2023-12-17 04:00:00,1.0004899999999999,1.0004899999999999,1.00048,1.0004899999999999,1702787399999,190
2023-12-17 04:30:00,1.0004899999999999,1.0004899999999999,1.00048,1.0004899999999999,1702789199999,192
2023-12-17 05:00:00,1.0004899999999999,1.0004899999999999,1.00048,1.0004899999999999,1702790999999,274
2023-12-17 05:30:00,1.0004899999999999,1.0005,1.00034,1.00035,1702792799999,370
2023-12-17 06:00:00,1.00035,1.00035,1.00034,1.00035,1702794599999,243
2023-12-17 06:30:00,1.00035,1.00035,1.00034,1.00035,1702796399999,387
2023-12-17 07:00:00,1.00035,1.00035,1.00034,1.00035,1702798199999,256
2023-12-17 07:30:00,1.00035,1.00035,1.00034,1.00035,1702799999999,259
2023-12-17 08:00:00,1.00035,1.00035,1.00034,1.00035,1702801799999,288
2023-12-17 08:30:00,1.00035,1.0005,1.00034,1.0005,1702803599999,376
2023-12-17 09:00:00,1.0005,1.0005,1.0004899999999999,1.0005,1702805399999,295
2023-12-17 09:30:00,1.0005,1.0005,1.0004899999999999,1.0005,1702807199999,218
2023-12-17 10:00:00,1.0004899999999999,1.0005,1.0004899999999999,1.0005,1702808999999,118
2023-12-17 10:30:00,1.0005,1.0005,1.0004899999999999,1.0005,1702810799999,187
2023-12-17 11:00:00,1.0005,1.0005,1.00041,1.00042,1702812599999,254
2023-12-17 11:30:00,1.00042,1.0005,1.00041,1.0004899999999999,1702814399999,156
2023-12-17 12:00:00,1.0005,1.0005,1.00041,1.00042,1702816199999,341
2023-12-17 12:30:00,1.00041,1.00042,1.00041,1.00041,1702817999999,96
2023-12-17 13:00:00,1.00042,1.00042,1.00041,1.00041,1702819799999,126
2023-12-17 13:30:00,1.00041,1.00042,1.0004,1.0004,1702821599999,284
2023-12-17 14:00:00,1.00041,1.00041,1.00033,1.00033,1702823399999,212
2023-12-17 14:30:00,1.00033,1.0004600000000001,1.00029,1.00045,1702825199999,447
2023-12-17 15:00:00,1.00045,1.0004600000000001,1.00045,1.00045,1702826999999,236
2023-12-17 15:30:00,1.0004600000000001,1.0004600000000001,1.00045,1.00045,1702828799999,161
2023-12-17 16:00:00,1.0004600000000001,1.0004600000000001,1.00045,1.0004600000000001,1702830599999,263
2023-12-17 16:30:00,1.0004600000000001,1.0004600000000001,1.00045,1.00045,1702832399999,168
2023-12-17 17:00:00,1.0004600000000001,1.0006,1.00045,1.0005899999999999,1702834199999,656
2023-12-17 17:30:00,1.0005899999999999,1.0006,1.0005899999999999,1.0005899999999999,1702835999999,140
2023-12-17 18:00:00,1.0006,1.0006,1.0005899999999999,1.0006,1702837799999,225
2023-12-17 18:30:00,1.00062,1.00149,1.00037,1.0003799999999998,1702839599999,522
2023-12-17 19:00:00,1.0003799999999998,1.00079,1.00037,1.00066,1702841399999,403
2023-12-17 19:30:00,1.0006700000000002,1.0006700000000002,1.0004899999999999,1.0005,1702843199999,141
2023-12-17 20:00:00,1.0005,1.0005,1.00048,1.00048,1702844999999,127
2023-12-17 20:30:00,1.00048,1.0005700000000002,1.00048,1.0005700000000002,1702846799999,199
2023-12-17 21:00:00,1.0005700000000002,1.00081,1.0005600000000001,1.00081,1702848599999,202
2023-12-17 21:30:00,1.00081,1.00084,1.00061,1.00062,1702850399999,525
2023-12-17 22:00:00,1.00061,1.00085,1.00032,1.00033,1702852199999,257
2023-12-17 22:30:00,1.00032,1.00043,1.00031,1.00043,1702853999999,278
2023-12-17 23:00:00,1.00043,1.0005600000000001,1.00025,1.00035,1702855799999,298
2023-12-17 23:30:00,1.00035,1.0003600000000001,1.00035,1.0003600000000001,1702857599999,77
2023-12-18 00:00:00,1.0003600000000001,1.0003600000000001,1.00035,1.00035,1702859399999,133
2023-12-18 00:30:00,1.00035,1.0003600000000001,1.00034,1.00034,1702861199999,139
2023-12-18 01:00:00,1.00034,1.00034,1.00021,1.00022,1702862999999,95
2023-12-18 01:30:00,1.00021,1.00022,1.00021,1.00021,1702864799999,33
2023-12-18 02:00:00,1.00021,1.00051,1.00021,1.00033,1702866599999,373
2023-12-18 02:30:00,1.00033,1.00033,1.00014,1.00014,1702868399999,251
2023-12-18 03:00:00,1.00014,1.00033,1.0001200000000001,1.00025,1702870199999,455
2023-12-18 03:30:00,1.00026,1.00032,1.00021,1.00025,1702871999999,335
2023-12-18 04:00:00,1.00026,1.00034,1.00021,1.00025,1702873799999,394
2023-12-18 04:30:00,1.00026,1.00031,1.00021,1.00027,1702875599999,189
2023-12-18 05:00:00,1.00027,1.0002799999999998,1.0002,1.0002,1702877399999,146
2023-12-18 05:30:00,1.00021,1.00024,1.00019,1.00019,1702879199999,244
2023-12-18 06:00:00,1.00019,1.0002799999999998,1.0001799999999998,1.0002799999999998,1702880999999,311
2023-12-18 06:30:00,1.0002799999999998,1.00043,1.00021,1.00037,1702882799999,262
2023-12-18 07:00:00,1.00037,1.00048,1.00033,1.00048,1702884599999,366
2023-12-18 07:30:00,1.00048,1.0005899999999999,1.00035,1.00041,1702886399999,860
2023-12-18 08:00:00,1.00041,1.00047,1.00034,1.00035,1702888199999,440
2023-12-18 08:30:00,1.00035,1.0005,1.00035,1.00044,1702889999999,325
2023-12-18 09:00:00,1.00043,1.00044,1.0003799999999998,1.0003799999999998,1702891799999,174
2023-12-18 09:30:00,1.00039,1.00039,1.0003799999999998,1.0003799999999998,1702893599999,118
2023-12-18 10:00:00,1.0003799999999998,1.00039,1.00023,1.00023,1702895399999,302
2023-12-18 10:30:00,1.00023,1.0002799999999998,1.00016,1.00027,1702897199999,776
2023-12-18 11:00:00,1.0002799999999998,1.00045,1.00023,1.00044,1702898999999,397
2023-12-18 11:30:00,1.00044,1.00047,1.0003600000000001,1.0003600000000001,1702900799999,224
2023-12-18 12:00:00,1.00037,1.00043,1.00033,1.00033,1702902599999,199
2023-12-18 12:30:00,1.00034,1.00034,1.00033,1.00034,1702904399999,115
2023-12-18 13:00:00,1.00033,1.00045,1.00033,1.00045,1702906199999,192
2023-12-18 13:30:00,1.00045,1.0005899999999999,1.00045,1.0004899999999999,1702907999999,545
2023-12-18 14:00:00,1.0004899999999999,1.0005899999999999,1.00048,1.00051,1702909799999,415
2023-12-18 14:30:00,1.0005,1.00064,1.0005,1.00055,1702911599999,553
2023-12-18 15:00:00,1.0005600000000001,1.0005600000000001,1.00033,1.00033,1702913399999,217
2023-12-18 15:30:00,1.00033,1.00033,1.00019,1.00019,1702915199999,211
2023-12-18 16:00:00,1.00019,1.00019,1.00009,1.00009,1702916999999,269
2023-12-18 16:30:00,1.0001,1.0001,1.00009,1.0001,1702918799999,151
2023-12-18 17:00:00,1.0001,1.00013,1.00009,1.0001,1702920599999,159
2023-12-18 17:30:00,1.00009,1.0001,1.00007,1.00007,1702922399999,64
2023-12-18 18:00:00,1.0000799999999999,1.0000799999999999,1.00001,1.00001,1702924199999,258
2023-12-18 18:30:00,1.00001,1.0000200000000001,1.00001,1.0000200000000001,1702925999999,255
2023-12-18 19:00:00,1.00001,1.0000200000000001,1.00001,1.00001,1702927799999,530
2023-12-18 19:30:00,1.00001,1.0000200000000001,0.9997299999999999,0.99979,1702929599999,462
2023-12-18 20:00:00,0.9997799999999999,0.99984,0.99975,0.99984,1702931399999,254
2023-12-18 20:30:00,0.99984,0.99984,0.99979,0.9998299999999999,1702933199999,167
2023-12-18 21:00:00,0.9998299999999999,0.9999,0.9998299999999999,0.9999,1702934999999,115
2023-12-18 21:30:00,0.99989,0.99995,0.99987,0.99987,1702936799999,114
2023-12-18 22:00:00,0.99987,0.9998799999999999,0.99987,0.99987,1702938599999,106
2023-12-18 22:30:00,0.99987,0.99987,0.9998100000000001,0.9998100000000001,1702940399999,103
2023-12-18 23:00:00,0.9998100000000001,0.9998100000000001,0.99977,0.99977,1702942199999,208
2023-12-18 23:30:00,0.99977,0.9997799999999999,0.99977,0.99977,1702943999999,61
2023-12-19 00:00:00,0.99977,0.99987,0.9997,0.9998600000000001,1702945799999,200
2023-12-19 00:30:00,0.99987,0.99997,0.9998600000000001,0.9999600000000001,1702947599999,92
2023-12-19 01:00:00,0.9999600000000001,1.0,0.99989,0.99995,1702949399999,232
2023-12-19 01:30:00,0.99995,0.9999600000000001,0.99995,0.99995,1702951199999,20
2023-12-19 02:00:00,0.99995,0.99997,0.99995,0.9999600000000001,1702952999999,117
2023-12-19 02:30:00,0.99995,0.99995,0.9998,0.9998,1702954799999,122
2023-12-19 03:00:00,0.9998100000000001,0.9998100000000001,0.99979,0.99979,1702956599999,97
2023-12-19 03:30:00,0.9998,0.99992,0.99979,0.9999100000000001,1702958399999,60
2023-12-19 04:00:00,0.9999100000000001,0.99992,0.99984,0.99984,1702960199999,116
2023-12-19 04:30:00,0.99984,0.99985,0.99984,0.99984,1702961999999,39
2023-12-19 05:00:00,0.99984,0.99985,0.99984,0.99985,1702963799999,102
2023-12-19 05:30:00,0.99984,0.99985,0.99984,0.99984,1702965599999,44
2023-12-19 06:00:00,0.99984,0.9998600000000001,0.99984,0.99984,1702967399999,112
2023-12-19 06:30:00,0.99984,0.99989,0.99984,0.9998799999999999,1702969199999,63
2023-12-19 07:00:00,0.99989,0.99989,0.99982,0.99989,1702970999999,136
2023-12-19 07:30:00,0.99989,0.99997,0.99989,0.9999600000000001,1702972799999,83
2023-12-19 08:00:00,0.99997,0.99997,0.99989,0.99989,1702974599999,94
2023-12-19 08:30:00,0.99989,0.9999,0.99984,0.99985,1702976399999,99
2023-12-19 09:00:00,0.99985,0.9999,0.99982,0.99989,1702978199999,181
2023-12-19 09:30:00,0.99989,0.9999,0.99989,0.9999,1702979999999,106
2023-12-19 10:00:00,0.9999,0.9999,0.99989,0.99989,1702981799999,115
2023-12-19 10:30:00,0.9999,0.9999,0.99985,0.99985,1702983599999,58
2023-12-19 11:00:00,0.9998600000000001,0.9998600000000001,0.99984,0.99985,1702985399999,117
2023-12-19 11:30:00,0.99985,0.99992,0.99985,0.9999100000000001,1702987199999,96
2023-12-19 12:00:00,0.99992,0.99997,0.9999100000000001,0.9999600000000001,1702988999999,135
2023-12-19 12:30:00,0.99997,1.0000200000000001,0.9999600000000001,1.0,1702990799999,141
2023-12-19 13:00:00,0.9999899999999999,1.0,0.9999899999999999,0.9999899999999999,1702992599999,155
2023-12-19 13:30:00,0.9999899999999999,1.00001,0.9999899999999999,1.0,1702994399999,110
2023-12-19 14:00:00,1.00001,1.00001,0.99989,0.9999,1702996199999,156
2023-12-19 14:30:00,0.9999,0.9999899999999999,0.9998799999999999,0.9999899999999999,1702997999999,186
2023-12-19 15:00:00,0.99998,1.00003,0.99997,0.99998,1702999799999,243
2023-12-19 15:30:00,0.99998,0.99998,0.99989,0.99997,1703001599999,284
2023-12-19 16:00:00,0.99997,0.99998,0.99989,0.99998,1703003399999,270
2023-12-19 16:30:00,0.99998,0.9999899999999999,0.99997,0.9999899999999999,1703005199999,257
2023-12-19 17:00:00,0.9999899999999999,0.9999899999999999,0.9998299999999999,0.99985,1703006999999,273
2023-12-19 17:30:00,0.99985,0.99998,0.99985,0.99998,1703008799999,251
2023-12-19 18:00:00,0.99997,1.00001,0.99989,1.00001,1703010599999,301
2023-12-19 18:30:00,1.00001,1.00001,0.99998,1.00001,1703012399999,222
2023-12-19 19:00:00,1.00001,1.00001,1.0,1.00001,1703014199999,210
2023-12-19 19:30:00,1.00001,1.00001,0.99998,0.99998,1703015999999,234
2023-12-19 20:00:00,0.9999899999999999,1.00004,0.99997,1.00004,1703017799999,221
2023-12-19 20:30:00,1.00004,1.0001,1.00003,1.00009,1703019599999,257
2023-12-19 21:00:00,1.00009,1.0001,1.00004,1.00004,1703021399999,113
