Date,Open,High,Low,Close,Close_time,bisic_data
2023-12-16 08:00:00,7.097,7.138,7.0889999999999995,7.135,1702715399999,6925
2023-12-16 08:30:00,7.1339999999999995,7.144,7.093999999999999,7.138,1702717199999,7316
2023-12-16 09:00:00,7.138999999999999,7.184,7.138999999999999,7.167999999999999,1702718999999,10317
2023-12-16 09:30:00,7.167000000000001,7.172999999999999,7.144,7.151,1702720799999,6844
2023-12-16 10:00:00,7.151,7.165,7.1129999999999995,7.117000000000001,1702722599999,8199
2023-12-16 10:30:00,7.117000000000001,7.138,7.108,7.132999999999999,1702724399999,5711
2023-12-16 11:00:00,7.1339999999999995,7.145,7.107,7.136,1702726199999,6371
2023-12-16 11:30:00,7.136,7.199,7.1339999999999995,7.196000000000001,1702727999999,8535
2023-12-16 12:00:00,7.196000000000001,7.197,7.154,7.165,1702729799999,9226
2023-12-16 12:30:00,7.164,7.307,7.154,7.296,1702731599999,29240
2023-12-16 13:00:00,7.295,7.324,7.247999999999999,7.252000000000001,1702733399999,20732
2023-12-16 13:30:00,7.252000000000001,7.282,7.197,7.2589999999999995,1702735199999,15901
2023-12-16 14:00:00,7.26,7.268,7.196000000000001,7.207999999999999,1702736999999,10343
2023-12-16 14:30:00,7.207999999999999,7.221,7.178999999999999,7.215,1702738799999,8700
2023-12-16 15:00:00,7.216,7.229,7.176,7.196000000000001,1702740599999,10053
2023-12-16 15:30:00,7.195,7.297000000000001,7.187,7.279,1702742399999,16086
2023-12-16 16:00:00,7.28,7.297999999999999,7.245,7.296,1702744199999,11307
2023-12-16 16:30:00,7.296,7.3420000000000005,7.269,7.297000000000001,1702745999999,16630
2023-12-16 17:00:00,7.297000000000001,7.343999999999999,7.252000000000001,7.3229999999999995,1702747799999,15897
2023-12-16 17:30:00,7.322,7.358,7.224,7.252000000000001,1702749599999,26246
2023-12-16 18:00:00,7.252000000000001,7.252000000000001,7.1160000000000005,7.156000000000001,1702751399999,30443
2023-12-16 18:30:00,7.156000000000001,7.187,7.115,7.1610000000000005,1702753199999,15088
2023-12-16 19:00:00,7.162000000000001,7.192,7.09,7.127999999999999,1702754999999,18797
2023-12-16 19:30:00,7.127999999999999,7.13,7.04,7.058,1702756799999,24659
2023-12-16 20:00:00,7.059,7.11,7.053999999999999,7.0920000000000005,1702758599999,12715
2023-12-16 20:30:00,7.0920000000000005,7.11,7.032,7.065,1702760399999,10995
2023-12-16 21:00:00,7.065,7.087000000000001,7.034,7.06,1702762199999,12024
2023-12-16 21:30:00,7.061,7.0889999999999995,7.032,7.051,1702763999999,11375
2023-12-16 22:00:00,7.0520000000000005,7.087999999999999,7.002000000000001,7.064,1702765799999,14273
2023-12-16 22:30:00,7.064,7.117000000000001,7.042000000000001,7.104,1702767599999,8166
2023-12-16 23:00:00,7.103,7.112,7.035,7.071000000000001,1702769399999,12099
2023-12-16 23:30:00,7.071000000000001,7.106,7.064,7.09,1702771199999,9130
2023-12-17 00:00:00,7.091,7.145,7.09,7.141,1702772999999,10669
2023-12-17 00:30:00,7.141,7.165,7.093,7.098,1702774799999,12284
2023-12-17 01:00:00,7.099,7.143,7.0729999999999995,7.102,1702776599999,11756
2023-12-17 01:30:00,7.102,7.103,7.0120000000000005,7.085,1702778399999,18376
2023-12-17 02:00:00,7.085,7.129,7.061,7.096,1702780199999,11461
2023-12-17 02:30:00,7.097,7.102,7.051,7.057,1702781999999,10156
2023-12-17 03:00:00,7.057,7.085,7.023,7.082000000000001,1702783799999,10269
2023-12-17 03:30:00,7.082000000000001,7.087999999999999,7.065,7.077999999999999,1702785599999,6744
2023-12-17 04:00:00,7.077999999999999,7.157,7.075,7.155,1702787399999,9359
2023-12-17 04:30:00,7.154,7.1579999999999995,7.111000000000001,7.122999999999999,1702789199999,7732
2023-12-17 05:00:00,7.122999999999999,7.138,7.112,7.115,1702790999999,5648
2023-12-17 05:30:00,7.115,7.117000000000001,6.983,7.035,1702792799999,19030
2023-12-17 06:00:00,7.035,7.093999999999999,7.024,7.0889999999999995,1702794599999,11640
2023-12-17 06:30:00,7.0889999999999995,7.101,6.9639999999999995,7.047999999999999,1702796399999,29697
2023-12-17 07:00:00,7.0489999999999995,7.0889999999999995,7.01,7.016,1702798199999,13071
2023-12-17 07:30:00,7.016,7.026,6.952999999999999,6.973,1702799999999,15370
2023-12-17 08:00:00,6.973,7.028,6.939,7.023,1702801799999,18979
2023-12-17 08:30:00,7.023,7.044,6.994,7.024,1702803599999,11075
2023-12-17 09:00:00,7.025,7.0760000000000005,7.02,7.042000000000001,1702805399999,10661
2023-12-17 09:30:00,7.042000000000001,7.069,7.007000000000001,7.059,1702807199999,10065
2023-12-17 10:00:00,7.059,7.06,7.026,7.0329999999999995,1702808999999,13012
2023-12-17 10:30:00,7.0329999999999995,7.037999999999999,7.006,7.015,1702810799999,7179
2023-12-17 11:00:00,7.016,7.045,6.985,7.007999999999999,1702812599999,9842
2023-12-17 11:30:00,7.0089999999999995,7.0360000000000005,6.9879999999999995,6.999,1702814399999,7609
2023-12-17 12:00:00,6.999,7.018,6.954,6.979,1702816199999,15144
2023-12-17 12:30:00,6.978,6.992000000000001,6.934,6.955,1702817999999,12893
2023-12-17 13:00:00,6.955,6.971,6.89,6.928999999999999,1702819799999,18923
2023-12-17 13:30:00,6.928999999999999,6.936,6.882000000000001,6.917999999999999,1702821599999,12496
2023-12-17 14:00:00,6.917000000000001,6.9670000000000005,6.869,6.876,1702823399999,17894
2023-12-17 14:30:00,6.877000000000001,6.949,6.85,6.872999999999999,1702825199999,22841
2023-12-17 15:00:00,6.872999999999999,6.9270000000000005,6.843,6.912000000000001,1702826999999,16650
2023-12-17 15:30:00,6.912999999999999,6.952999999999999,6.904,6.928,1702828799999,12668
2023-12-17 16:00:00,6.928999999999999,6.933,6.8260000000000005,6.907,1702830599999,24193
2023-12-17 16:30:00,6.907,6.97,6.891,6.968999999999999,1702832399999,13402
2023-12-17 17:00:00,6.968,7.0120000000000005,6.962999999999999,6.997999999999999,1702834199999,14824
2023-12-17 17:30:00,6.997999999999999,7.013,6.936,6.955,1702835999999,11144
2023-12-17 18:00:00,6.955,6.962000000000001,6.872000000000001,6.935,1702837799999,15920
2023-12-17 18:30:00,6.935,6.962000000000001,6.922999999999999,6.938,1702839599999,8275
2023-12-17 19:00:00,6.937,6.954,6.922000000000001,6.928,1702841399999,6237
2023-12-17 19:30:00,6.928,6.931,6.892,6.906000000000001,1702843199999,6452
2023-12-17 20:00:00,6.907,6.922999999999999,6.882999999999999,6.904,1702844999999,6312
2023-12-17 20:30:00,6.904,6.949,6.903,6.928999999999999,1702846799999,6699
2023-12-17 21:00:00,6.928,6.932,6.867999999999999,6.877999999999999,1702848599999,7057
2023-12-17 21:30:00,6.877999999999999,6.882000000000001,6.856,6.872000000000001,1702850399999,5949
2023-12-17 22:00:00,6.871,6.88,6.843,6.846,1702852199999,6089
2023-12-17 22:30:00,6.846,6.854,6.7829999999999995,6.829,1702853999999,14546
2023-12-17 23:00:00,6.827999999999999,6.831,6.76,6.769,1702855799999,13492
2023-12-17 23:30:00,6.77,6.803,6.749,6.79,1702857599999,13556
2023-12-18 00:00:00,6.79,6.854,6.785,6.843999999999999,1702859399999,14749
2023-12-18 00:30:00,6.843,6.856,6.822,6.83,1702861199999,7820
2023-12-18 01:00:00,6.829,6.86,6.797999999999999,6.805,1702862999999,8336
2023-12-18 01:30:00,6.806,6.81,6.7,6.707999999999999,1702864799999,28010
2023-12-18 02:00:00,6.707999999999999,6.763999999999999,6.7010000000000005,6.718,1702866599999,13689
2023-12-18 02:30:00,6.718999999999999,6.73,6.624,6.657,1702868399999,21139
2023-12-18 03:00:00,6.657,6.725,6.647,6.721,1702870199999,12656
2023-12-18 03:30:00,6.722,6.728,6.709,6.721,1702871999999,5923
2023-12-18 04:00:00,6.722,6.746,6.7010000000000005,6.745,1702873799999,7440
2023-12-18 04:30:00,6.745,6.769,6.7410000000000005,6.766,1702875599999,6930
2023-12-18 05:00:00,6.766,6.779,6.742000000000001,6.769,1702877399999,6145
2023-12-18 05:30:00,6.768,6.778,6.693,6.697,1702879199999,8099
2023-12-18 06:00:00,6.6979999999999995,6.77,6.694,6.765,1702880999999,9681
2023-12-18 06:30:00,6.765,6.766,6.7379999999999995,6.749,1702882799999,5832
2023-12-18 07:00:00,6.747999999999999,6.752000000000001,6.712000000000001,6.715,1702884599999,6182
2023-12-18 07:30:00,6.715,6.746,6.6370000000000005,6.662999999999999,1702886399999,15624
2023-12-18 08:00:00,6.662000000000001,6.692,6.571000000000001,6.6770000000000005,1702888199999,26687
2023-12-18 08:30:00,6.678,6.721,6.667000000000001,6.682,1702889999999,12184
2023-12-18 09:00:00,6.682,6.689,6.525,6.553,1702891799999,31283
2023-12-18 09:30:00,6.553,6.641,6.5489999999999995,6.602,1702893599999,15662
2023-12-18 10:00:00,6.601,6.609,6.466,6.476,1702895399999,29848
2023-12-18 10:30:00,6.476,6.5120000000000005,6.375,6.497999999999999,1702897199999,49941
2023-12-18 11:00:00,6.497000000000001,6.565,6.482,6.546,1702898999999,15014
2023-12-18 11:30:00,6.545,6.547000000000001,6.482,6.539,1702900799999,11069
2023-12-18 12:00:00,6.539,6.542000000000001,6.471,6.5120000000000005,1702902599999,9851
2023-12-18 12:30:00,6.511,6.525,6.473,6.481,1702904399999,7936
2023-12-18 13:00:00,6.482,6.577999999999999,6.477,6.568,1702906199999,12561
2023-12-18 13:30:00,6.569,6.617999999999999,6.56,6.61,1702907999999,13817
2023-12-18 14:00:00,6.609,6.638999999999999,6.585,6.6370000000000005,1702909799999,11220
2023-12-18 14:30:00,6.6370000000000005,6.702999999999999,6.631,6.662999999999999,1702911599999,20093
2023-12-18 15:00:00,6.662999999999999,6.6770000000000005,6.597,6.614,1702913399999,14066
2023-12-18 15:30:00,6.614,6.65,6.5920000000000005,6.599,1702915199999,9801
2023-12-18 16:00:00,6.598,6.652,6.5760000000000005,6.636,1702916999999,11651
2023-12-18 16:30:00,6.6370000000000005,6.66,6.601,6.649,1702918799999,8200
2023-12-18 17:00:00,6.648,6.681,6.635,6.678999999999999,1702920599999,7171
2023-12-18 17:30:00,6.678999999999999,6.7,6.651,6.653,1702922399999,9678
2023-12-18 18:00:00,6.653,6.662999999999999,6.629,6.638999999999999,1702924199999,6901
2023-12-18 18:30:00,6.64,6.691,6.638999999999999,6.69,1702925999999,5283
2023-12-18 19:00:00,6.69,6.723,6.672999999999999,6.711,1702927799999,9231
2023-12-18 19:30:00,6.711,6.712000000000001,6.678,6.696000000000001,1702929599999,7173
2023-12-18 20:00:00,6.696000000000001,6.725,6.645,6.6610000000000005,1702931399999,8532
2023-12-18 20:30:00,6.66,6.787000000000001,6.6579999999999995,6.765,1702933199999,14032
2023-12-18 21:00:00,6.763999999999999,6.858,6.763,6.825,1702934999999,23877
2023-12-18 21:30:00,6.825,6.857,6.792000000000001,6.852,1702936799999,11413
2023-12-18 22:00:00,6.853,6.87,6.814,6.8420000000000005,1702938599999,9871
2023-12-18 22:30:00,6.8420000000000005,6.843999999999999,6.81,6.843999999999999,1702940399999,6319
2023-12-18 23:00:00,6.845,6.885,6.836,6.845,1702942199999,10786
2023-12-18 23:30:00,6.845,6.886,6.834,6.882999999999999,1702943999999,8461
2023-12-19 00:00:00,6.882000000000001,6.893,6.835,6.86,1702945799999,13548
2023-12-19 00:30:00,6.859,6.912999999999999,6.8389999999999995,6.864,1702947599999,11590
2023-12-19 01:00:00,6.865,6.917999999999999,6.8389999999999995,6.909,1702949399999,11654
2023-12-19 01:30:00,6.9079999999999995,6.9879999999999995,6.89,6.979,1702951199999,13500
2023-12-19 02:00:00,6.979,6.999,6.936,6.937,1702952999999,14790
2023-12-19 02:30:00,6.938,6.968,6.922999999999999,6.9239999999999995,1702954799999,7413
2023-12-19 03:00:00,6.9239999999999995,6.935,6.9,6.931,1702956599999,7061
2023-12-19 03:30:00,6.931,6.945,6.922000000000001,6.928,1702958399999,5229
2023-12-19 04:00:00,6.928,6.955,6.92,6.926,1702960199999,7267
2023-12-19 04:30:00,6.926,6.95,6.875,6.942,1702961999999,11277
2023-12-19 05:00:00,6.943,6.9479999999999995,6.915,6.937,1702963799999,5996
2023-12-19 05:30:00,6.936,6.938,6.902,6.93,1702965599999,4805
2023-12-19 06:00:00,6.93,6.962999999999999,6.897,6.937,1702967399999,9892
2023-12-19 06:30:00,6.937,6.956,6.914,6.922000000000001,1702969199999,6278
2023-12-19 07:00:00,6.922999999999999,6.954,6.907,6.931,1702970999999,6206
2023-12-19 07:30:00,6.931,6.992000000000001,6.916,6.973,1702972799999,8296
2023-12-19 08:00:00,6.973,7.027,6.946000000000001,7.025,1702974599999,10627
2023-12-19 08:30:00,7.026,7.047999999999999,6.941,6.944,1702976399999,15088
2023-12-19 09:00:00,6.945,6.978,6.91,6.936,1702978199999,12429
2023-12-19 09:30:00,6.936,6.937,6.872999999999999,6.902,1702979999999,14721
2023-12-19 10:00:00,6.903,6.903,6.858,6.88,1702981799999,9677
2023-12-19 10:30:00,6.881,6.9239999999999995,6.86,6.888999999999999,1702983599999,8986
2023-12-19 11:00:00,6.888999999999999,6.912999999999999,6.862,6.867000000000001,1702985399999,7846
2023-12-19 11:30:00,6.867000000000001,6.888,6.834,6.835,1702987199999,8428
2023-12-19 12:00:00,6.835,6.896,6.834,6.877999999999999,1702988999999,9305
2023-12-19 12:30:00,6.879,6.8870000000000005,6.822,6.83,1702990799999,10540
2023-12-19 13:00:00,6.829,6.851,6.822,6.846,1702992599999,7346
2023-12-19 13:30:00,6.846,6.869,6.824,6.825,1702994399999,7475
2023-12-19 14:00:00,6.824,6.837999999999999,6.733,6.814,1702996199999,24149
2023-12-19 14:30:00,6.814,6.82,6.707000000000001,6.727,1702997999999,18419
2023-12-19 15:00:00,6.729,6.813,6.7,6.813,1702999799999,14045
2023-12-19 15:30:00,6.812,6.813,6.761,6.772,1703001599999,8022
2023-12-19 16:00:00,6.772,6.827000000000001,6.752999999999999,6.761,1703003399999,9721
2023-12-19 16:30:00,6.76,6.796,6.756,6.773,1703005199999,8402
2023-12-19 17:00:00,6.774,6.784,6.654,6.68,1703006999999,20856
2023-12-19 17:30:00,6.681,6.709,6.622999999999999,6.632999999999999,1703008799999,17524
2023-12-19 18:00:00,6.632999999999999,6.685,6.61,6.684,1703010599999,16035
2023-12-19 18:30:00,6.685,6.734,6.67,6.732,1703012399999,9336
2023-12-19 19:00:00,6.732,6.755,6.7170000000000005,6.733,1703014199999,10512
2023-12-19 19:30:00,6.732,6.77,6.706,6.732,1703015999999,9294
2023-12-19 20:00:00,6.732,6.766,6.7170000000000005,6.728,1703017799999,7992
2023-12-19 20:30:00,6.727,6.727,6.672000000000001,6.696000000000001,1703019599999,8998
2023-12-19 21:00:00,6.696000000000001,6.755,6.691,6.739,1703021399999,6676
2023-12-19 21:30:00,6.739,6.757999999999999,6.728,6.756,1703023199999,5688
2023-12-19 22:00:00,6.755,6.756,6.689,6.704,1703024999999,5727
2023-12-19 22:30:00,6.702999999999999,6.722,6.683,6.707000000000001,1703026799999,4605
2023-12-19 23:00:00,6.707000000000001,6.7379999999999995,6.676,6.685,1703028599999,7812
2023-12-19 23:30:00,6.684,6.726,6.678999999999999,6.707000000000001,1703030399999,7026
2023-12-20 00:00:00,6.707000000000001,6.761,6.702000000000001,6.729,1703032199999,11615
2023-12-20 00:30:00,6.729,6.772,6.721,6.744,1703033999999,9778
2023-12-20 01:00:00,6.742999999999999,6.761,6.7,6.7010000000000005,1703035799999,7613
2023-12-20 01:30:00,6.7010000000000005,6.711,6.641,6.669,1703037599999,10684
2023-12-20 02:00:00,6.67,6.707000000000001,6.617999999999999,6.702000000000001,1703039399999,13307
2023-12-20 02:30:00,6.702000000000001,6.74,6.702000000000001,6.735,1703041199999,8416
