Date,Open,High,Low,Close,Close_time,bisic_data
2023-12-14 18:00:00,0.12795,0.12842,0.12753,0.12828,1702578599999,2532
2023-12-14 18:30:00,0.12825,0.129,0.12791,0.12793,1702580399999,3647
2023-12-14 19:00:00,0.12793,0.12813,0.127,0.12759,1702582199999,4150
2023-12-14 19:30:00,0.12759,0.1278,0.12722999999999998,0.12725,1702583999999,1966
2023-12-14 20:00:00,0.12725999999999998,0.12758,0.12637,0.12702,1702585799999,2886
2023-12-14 20:30:00,0.127,0.12744,0.12672,0.12735,1702587599999,2211
2023-12-14 21:00:00,0.12737,0.12786,0.12714,0.12747,1702589399999,2290
2023-12-14 21:30:00,0.12747,0.12769,0.12672,0.12729000000000001,1702591199999,2231
2023-12-14 22:00:00,0.12730999999999998,0.128,0.12696,0.12799000000000002,1702592999999,2670
2023-12-14 22:30:00,0.128,0.12922999999999998,0.128,0.1288,1702594799999,4731
2023-12-14 23:00:00,0.12879000000000002,0.12959,0.12879000000000002,0.12952,1702596599999,3010
2023-12-14 23:30:00,0.12949000000000002,0.12975,0.1284,0.12887,1702598399999,4885
2023-12-15 00:00:00,0.1288,0.1291,0.12824000000000002,0.12887,1702600199999,3098
2023-12-15 00:30:00,0.12888,0.12896,0.12788,0.12802,1702601999999,2634
2023-12-15 01:00:00,0.12805999999999998,0.1288,0.12796,0.12875,1702603799999,2167
2023-12-15 01:30:00,0.12874000000000002,0.1292,0.12835,0.12877,1702605599999,4127
2023-12-15 02:00:00,0.12883,0.12897,0.127,0.12713,1702607399999,4643
2023-12-15 02:30:00,0.12713,0.12729000000000001,0.12604,0.12617,1702609199999,5138
2023-12-15 03:00:00,0.1262,0.12658,0.12584,0.12652,1702610999999,3656
2023-12-15 03:30:00,0.12653,0.12721,0.12639,0.12719,1702612799999,3239
2023-12-15 04:00:00,0.12719,0.12737,0.12645,0.12678,1702614599999,2886
2023-12-15 04:30:00,0.12678,0.12687,0.12512,0.12594,1702616399999,4635
2023-12-15 05:00:00,0.12592,0.12608,0.12477,0.12585,1702618199999,6133
2023-12-15 05:30:00,0.12585,0.12587,0.12345,0.12365999999999999,1702619999999,8973
2023-12-15 06:00:00,0.12365,0.12485999999999998,0.12358,0.12473,1702621799999,4262
2023-12-15 06:30:00,0.12470999999999999,0.12470999999999999,0.1234,0.12345,1702623599999,3982
2023-12-15 07:00:00,0.12347999999999999,0.12404000000000001,0.12336,0.12365,1702625399999,3371
2023-12-15 07:30:00,0.12365,0.12372000000000001,0.12115,0.12167,1702627199999,10399
2023-12-15 08:00:00,0.12168,0.12267,0.12154000000000001,0.12255999999999999,1702628999999,5557
2023-12-15 08:30:00,0.12255,0.12377,0.12222000000000001,0.12376,1702630799999,6228
2023-12-15 09:00:00,0.12376,0.12425,0.12315,0.12407,1702632599999,5889
2023-12-15 09:30:00,0.12408,0.12408,0.12297999999999999,0.12318,1702634399999,5724
2023-12-15 10:00:00,0.12315,0.12372000000000001,0.123,0.12345999999999999,1702636199999,5175
2023-12-15 10:30:00,0.12344000000000001,0.12349,0.12261,0.12268,1702637999999,3263
2023-12-15 11:00:00,0.12269000000000001,0.12278,0.12209,0.12245,1702639799999,3219
2023-12-15 11:30:00,0.12245999999999999,0.12311,0.12184,0.12208,1702641599999,3750
2023-12-15 12:00:00,0.12209,0.12222000000000001,0.1204,0.12118,1702643399999,8621
2023-12-15 12:30:00,0.12118,0.12179000000000001,0.12059,0.12065,1702645199999,4277
2023-12-15 13:00:00,0.12062,0.12130999999999999,0.1201,0.12080999999999999,1702646999999,7782
2023-12-15 13:30:00,0.12082000000000001,0.12107000000000001,0.11937,0.12050999999999999,1702648799999,8956
2023-12-15 14:00:00,0.12050999999999999,0.12112,0.12015,0.12030999999999999,1702650599999,4689
2023-12-15 14:30:00,0.1203,0.12032999999999999,0.11865999999999999,0.11979000000000001,1702652399999,8941
2023-12-15 15:00:00,0.11982000000000001,0.12074000000000001,0.11961,0.11989000000000001,1702654199999,7450
2023-12-15 15:30:00,0.11989000000000001,0.12019,0.11899000000000001,0.12007999999999999,1702655999999,5681
2023-12-15 16:00:00,0.12009,0.12068,0.1196,0.1206,1702657799999,5597
2023-12-15 16:30:00,0.12057999999999999,0.1208,0.11888,0.11909000000000002,1702659599999,6008
2023-12-15 17:00:00,0.1191,0.12208,0.11893,0.1218,1702661399999,9044
2023-12-15 17:30:00,0.1218,0.12199000000000002,0.11986,0.12013,1702663199999,5609
2023-12-15 18:00:00,0.12012,0.12155999999999999,0.12007999999999999,0.12129000000000001,1702664999999,3731
2023-12-15 18:30:00,0.12128,0.1216,0.12086,0.12118,1702666799999,2355
2023-12-15 19:00:00,0.12120999999999998,0.12204000000000001,0.12105999999999999,0.12158,1702668599999,3946
2023-12-15 19:30:00,0.12155999999999999,0.1221,0.12097000000000001,0.12103,1702670399999,3116
2023-12-15 20:00:00,0.12102,0.12143,0.12067,0.12085,1702672199999,3219
2023-12-15 20:30:00,0.12085,0.1211,0.12043,0.12086,1702673999999,2356
2023-12-15 21:00:00,0.12086,0.12125,0.12055999999999999,0.12067,1702675799999,2303
2023-12-15 21:30:00,0.12067,0.12109,0.12012,0.12039000000000001,1702677599999,2927
2023-12-15 22:00:00,0.12040999999999999,0.12044,0.11919,0.11924000000000001,1702679399999,3610
2023-12-15 22:30:00,0.11922999999999999,0.11962,0.118,0.11827,1702681199999,6569
2023-12-15 23:00:00,0.11827,0.11911,0.117,0.11767999999999999,1702682999999,7400
2023-12-15 23:30:00,0.11767000000000001,0.11793,0.11665999999999999,0.11773,1702684799999,6991
2023-12-16 00:00:00,0.1177,0.1188,0.11723,0.11735,1702686599999,5482
2023-12-16 00:30:00,0.11735,0.11895,0.11628,0.11857000000000001,1702688399999,6800
2023-12-16 01:00:00,0.11859000000000001,0.12011,0.11846,0.11963,1702690199999,4692
2023-12-16 01:30:00,0.11962,0.12015999999999999,0.11932999999999999,0.11957000000000001,1702691999999,3117
2023-12-16 02:00:00,0.11959000000000002,0.12011,0.11832000000000001,0.11893,1702693799999,4792
2023-12-16 02:30:00,0.11892,0.11907999999999999,0.1181,0.11900999999999999,1702695599999,3075
2023-12-16 03:00:00,0.119,0.11932999999999999,0.11839000000000001,0.11895,1702697399999,3210
2023-12-16 03:30:00,0.11895,0.11979000000000001,0.11865,0.11918,1702699199999,4015
2023-12-16 04:00:00,0.11921,0.11972999999999999,0.11904,0.11961,1702700999999,2783
2023-12-16 04:30:00,0.11962,0.11962,0.11877,0.11925,1702702799999,2764
2023-12-16 05:00:00,0.11924000000000001,0.11996,0.11919,0.11980999999999999,1702704599999,2337
2023-12-16 05:30:00,0.11984000000000002,0.11988,0.11921,0.11986,1702706399999,2256
2023-12-16 06:00:00,0.11986,0.12004000000000001,0.11919,0.1193,1702708199999,2010
2023-12-16 06:30:00,0.11929000000000001,0.11985,0.11915999999999999,0.11982999999999999,1702709999999,1613
2023-12-16 07:00:00,0.11984000000000002,0.11990999999999999,0.11885,0.11924000000000001,1702711799999,2994
2023-12-16 07:30:00,0.11922999999999999,0.12000999999999999,0.11897,0.11988,1702713599999,2579
2023-12-16 08:00:00,0.1199,0.12055999999999999,0.11985,0.12022000000000001,1702715399999,2659
2023-12-16 08:30:00,0.12018,0.12070999999999998,0.1198,0.12065999999999999,1702717199999,2168
2023-12-16 09:00:00,0.12065999999999999,0.12588,0.12065999999999999,0.12417,1702718999999,20101
2023-12-16 09:30:00,0.12417,0.12439000000000001,0.12169,0.12220999999999999,1702720799999,9144
2023-12-16 10:00:00,0.1222,0.12220999999999999,0.12064000000000001,0.121,1702722599999,5212
2023-12-16 10:30:00,0.12100999999999999,0.12265999999999999,0.12092,0.12253,1702724399999,3987
2023-12-16 11:00:00,0.12255,0.12324,0.12189000000000001,0.12245,1702726199999,4712
2023-12-16 11:30:00,0.12245999999999999,0.12275,0.1215,0.12182,1702727999999,3148
2023-12-16 12:00:00,0.12183,0.12311,0.12144,0.12209,1702729799999,6439
2023-12-16 12:30:00,0.12204000000000001,0.12253,0.1211,0.12176,1702731599999,4743
2023-12-16 13:00:00,0.1217,0.12265,0.12111,0.12122999999999999,1702733399999,3965
2023-12-16 13:30:00,0.12127,0.12143,0.12018,0.12032999999999999,1702735199999,4657
2023-12-16 14:00:00,0.12035,0.12043,0.11935,0.11997999999999999,1702736999999,3652
2023-12-16 14:30:00,0.12000999999999999,0.12078,0.11967,0.12042,1702738799999,3333
2023-12-16 15:00:00,0.12047000000000001,0.12088,0.12003,0.12019,1702740599999,2909
2023-12-16 15:30:00,0.12018,0.12057000000000001,0.11930999999999999,0.12040999999999999,1702742399999,4835
2023-12-16 16:00:00,0.12037,0.1206,0.1195,0.11982000000000001,1702744199999,4683
2023-12-16 16:30:00,0.11986,0.12057000000000001,0.11962,0.12032000000000001,1702745999999,2412
2023-12-16 17:00:00,0.12030999999999999,0.12108,0.11992,0.12065,1702747799999,4800
2023-12-16 17:30:00,0.12065,0.12168,0.12018,0.12078,1702749599999,4986
2023-12-16 18:00:00,0.12078,0.12078,0.11832999999999999,0.11855,1702751399999,6256
2023-12-16 18:30:00,0.11857000000000001,0.11940999999999999,0.1185,0.11895,1702753199999,3222
2023-12-16 19:00:00,0.11895,0.11921,0.11817000000000001,0.11835,1702754999999,4496
2023-12-16 19:30:00,0.11835999999999999,0.11857000000000001,0.11715,0.11748,1702756799999,5965
2023-12-16 20:00:00,0.11749000000000001,0.11895,0.11723,0.11879,1702758599999,3867
2023-12-16 20:30:00,0.11877,0.11894,0.11742999999999999,0.11790999999999999,1702760399999,4344
2023-12-16 21:00:00,0.11790999999999999,0.11862,0.11784000000000001,0.11839000000000001,1702762199999,2796
2023-12-16 21:30:00,0.1184,0.1188,0.11719,0.11754,1702763999999,3234
2023-12-16 22:00:00,0.11752,0.11792000000000001,0.11682999999999999,0.11771,1702765799999,3589
2023-12-16 22:30:00,0.11769,0.11828,0.11731,0.11784000000000001,1702767599999,5192
2023-12-16 23:00:00,0.11785999999999999,0.11844,0.11727,0.11815,1702769399999,4391
2023-12-16 23:30:00,0.11815999999999999,0.11871,0.11793,0.1186,1702771199999,3004
2023-12-17 00:00:00,0.11859000000000001,0.11928,0.11845,0.11899000000000001,1702772999999,3857
2023-12-17 00:30:00,0.11899000000000001,0.11913,0.11842000000000001,0.11855,1702774799999,2965
2023-12-17 01:00:00,0.11855,0.11978,0.11695,0.11732999999999999,1702776599999,7798
2023-12-17 01:30:00,0.11732000000000001,0.11734000000000001,0.11513,0.11517999999999999,1702778399999,12357
2023-12-17 02:00:00,0.11517999999999999,0.11615999999999999,0.1149,0.1154,1702780199999,7757
2023-12-17 02:30:00,0.1154,0.1154,0.11315,0.11332,1702781999999,10145
2023-12-17 03:00:00,0.11332,0.11458,0.11320999999999999,0.11406,1702783799999,6483
2023-12-17 03:30:00,0.11406,0.11438,0.11342,0.11395999999999999,1702785599999,6429
2023-12-17 04:00:00,0.11394000000000001,0.11492999999999999,0.11388,0.1144,1702787399999,3365
2023-12-17 04:30:00,0.11441,0.11442999999999999,0.11342,0.11367000000000001,1702789199999,2877
2023-12-17 05:00:00,0.1137,0.1147,0.1135,0.11419000000000001,1702790999999,4052
2023-12-17 05:30:00,0.1142,0.11423,0.10749,0.10903,1702792799999,27050
2023-12-17 06:00:00,0.10902,0.11097,0.10882,0.11008,1702794599999,8935
2023-12-17 06:30:00,0.11004000000000001,0.11098,0.10952,0.11077000000000001,1702796399999,10292
2023-12-17 07:00:00,0.11077000000000001,0.11085,0.10930999999999999,0.10968,1702798199999,7578
2023-12-17 07:30:00,0.1097,0.11015,0.10858,0.10897000000000001,1702799999999,7575
2023-12-17 08:00:00,0.10899,0.11023,0.10864000000000001,0.11,1702801799999,9793
2023-12-17 08:30:00,0.11,0.11075,0.10962999999999999,0.11037999999999999,1702803599999,4238
2023-12-17 09:00:00,0.11037000000000001,0.11077999999999999,0.10983,0.11048,1702805399999,5472
2023-12-17 09:30:00,0.11048,0.11062000000000001,0.10894000000000001,0.11034000000000001,1702807199999,6875
2023-12-17 10:00:00,0.11037000000000001,0.1104,0.10960999999999999,0.11001,1702808999999,4949
2023-12-17 10:30:00,0.11,0.11001,0.10948,0.10994000000000001,1702810799999,2705
2023-12-17 11:00:00,0.10995999999999999,0.11019000000000001,0.10899,0.10998,1702812599999,5595
2023-12-17 11:30:00,0.10997,0.11062000000000001,0.10967,0.10980999999999999,1702814399999,4526
2023-12-17 12:00:00,0.10977999999999999,0.10998,0.10853,0.10947,1702816199999,6754
2023-12-17 12:30:00,0.10949,0.10999,0.10689000000000001,0.10689000000000001,1702817999999,9645
2023-12-17 13:00:00,0.1069,0.10815999999999999,0.10434,0.10582000000000001,1702819799999,19126
2023-12-17 13:30:00,0.10577,0.10652,0.10480999999999999,0.10503,1702821599999,12715
2023-12-17 14:00:00,0.10503,0.10622000000000001,0.10292000000000001,0.10432999999999999,1702823399999,20704
2023-12-17 14:30:00,0.10438,0.10765999999999999,0.10436,0.10682,1702825199999,14312
2023-12-17 15:00:00,0.10682,0.10704000000000001,0.10603,0.10667,1702826999999,8102
2023-12-17 15:30:00,0.10664000000000001,0.10880999999999999,0.10654000000000001,0.1087,1702828799999,8095
2023-12-17 16:00:00,0.10873,0.10880999999999999,0.10658,0.10815,1702830599999,7919
2023-12-17 16:30:00,0.10817,0.10972,0.10770999999999999,0.10966,1702832399999,6294
2023-12-17 17:00:00,0.10967,0.11009000000000001,0.10893,0.10928,1702834199999,7299
2023-12-17 17:30:00,0.1093,0.11052999999999999,0.10915,0.11032,1702835999999,7274
2023-12-17 18:00:00,0.11030999999999999,0.11032,0.10835,0.10984000000000001,1702837799999,6227
2023-12-17 18:30:00,0.10983,0.11077000000000001,0.10955,0.11069000000000001,1702839599999,4788
2023-12-17 19:00:00,0.11069000000000001,0.11095999999999999,0.10951,0.10977,1702841399999,4824
2023-12-17 19:30:00,0.10979000000000001,0.1104,0.1096,0.10999,1702843199999,3202
2023-12-17 20:00:00,0.11002,0.11119000000000001,0.10972,0.11105,1702844999999,5213
2023-12-17 20:30:00,0.11105,0.11160999999999999,0.11072,0.11125,1702846799999,3686
2023-12-17 21:00:00,0.11125,0.11127999999999999,0.11043,0.1106,1702848599999,4144
2023-12-17 21:30:00,0.11059000000000001,0.1106,0.1095,0.11018,1702850399999,4792
2023-12-17 22:00:00,0.11019000000000001,0.11032,0.10855999999999999,0.10895999999999999,1702852199999,5319
2023-12-17 22:30:00,0.10895,0.10895,0.10728,0.10830999999999999,1702853999999,6261
2023-12-17 23:00:00,0.10833,0.10868,0.10679000000000001,0.10689000000000001,1702855799999,5728
2023-12-17 23:30:00,0.10686,0.10752,0.10583,0.10619,1702857599999,10042
2023-12-18 00:00:00,0.10619,0.10703,0.1049,0.10687,1702859399999,12116
2023-12-18 00:30:00,0.10685,0.10739000000000001,0.10647999999999999,0.10661,1702861199999,4700
2023-12-18 01:00:00,0.10661,0.10844000000000001,0.10619,0.10735,1702862999999,8386
2023-12-18 01:30:00,0.10735,0.10751,0.10488,0.10533,1702864799999,10564
2023-12-18 02:00:00,0.10530999999999999,0.10614000000000001,0.10325,0.10338,1702866599999,10864
2023-12-18 02:30:00,0.10337,0.10409000000000002,0.10202,0.1028,1702868399999,9766
2023-12-18 03:00:00,0.1028,0.10496,0.10242000000000001,0.10472999999999999,1702870199999,7822
2023-12-18 03:30:00,0.10474000000000001,0.10474000000000001,0.10361,0.10407000000000001,1702871999999,6559
2023-12-18 04:00:00,0.10405999999999999,0.10419,0.10329,0.10409000000000002,1702873799999,4484
2023-12-18 04:30:00,0.10409000000000002,0.10424000000000001,0.10353,0.10389000000000001,1702875599999,4355
2023-12-18 05:00:00,0.10389000000000001,0.10390999999999999,0.10262,0.10286,1702877399999,6172
2023-12-18 05:30:00,0.10287,0.10311,0.10111,0.10162,1702879199999,11059
2023-12-18 06:00:00,0.10161,0.10364000000000001,0.10136,0.10332000000000001,1702880999999,8497
2023-12-18 06:30:00,0.10330999999999999,0.1039,0.10312,0.10338,1702882799999,4917
2023-12-18 07:00:00,0.10337,0.10339000000000001,0.10201,0.10206,1702884599999,7140
2023-12-18 07:30:00,0.10207000000000001,0.10265,0.10027,0.10062,1702886399999,10027
2023-12-18 08:00:00,0.10064,0.10091,0.09972,0.10057,1702888199999,9601
2023-12-18 08:30:00,0.10057999999999999,0.10335,0.10056,0.10275999999999999,1702889999999,9636
2023-12-18 09:00:00,0.10275,0.10357000000000001,0.09967000000000001,0.10046000000000001,1702891799999,14336
2023-12-18 09:30:00,0.10046000000000001,0.10249000000000001,0.10019,0.10107999999999999,1702893599999,7025
2023-12-18 10:00:00,0.10107999999999999,0.10196000000000001,0.09562000000000001,0.09592,1702895399999,22960
2023-12-18 10:30:00,0.09591000000000001,0.09942000000000001,0.09486,0.09896,1702897199999,24078
2023-12-18 11:00:00,0.09896,0.10007,0.09857,0.09999,1702898999999,11194
2023-12-18 11:30:00,0.09999,0.10181,0.09867000000000001,0.10112,1702900799999,9833
2023-12-18 12:00:00,0.10112,0.10174,0.09992999999999999,0.10073,1702902599999,11257
2023-12-18 12:30:00,0.10072,0.10292000000000001,0.1007,0.1017,1702904399999,9797
2023-12-18 13:00:00,0.10171000000000001,0.10277,0.1013,0.1021,1702906199999,8174
2023-12-18 13:30:00,0.10212,0.10415999999999999,0.10205,0.104,1702907999999,7364
2023-12-18 14:00:00,0.104,0.10615,0.10273,0.10597000000000001,1702909799999,10072
2023-12-18 14:30:00,0.10599000000000001,0.10669000000000001,0.10511,0.10588,1702911599999,11066
2023-12-18 15:00:00,0.10587,0.10601,0.10312,0.10336,1702913399999,11322
2023-12-18 15:30:00,0.10337,0.10519,0.10325,0.10355,1702915199999,9192
2023-12-18 16:00:00,0.10355,0.10450999999999999,0.10255999999999998,0.10422999999999999,1702916999999,7697
2023-12-18 16:30:00,0.10422999999999999,0.10489000000000001,0.10332999999999999,0.10436,1702918799999,5992
2023-12-18 17:00:00,0.10435,0.10486,0.10309000000000001,0.10486,1702920599999,5709
2023-12-18 17:30:00,0.10485,0.10524000000000001,0.10346,0.10365,1702922399999,7649
2023-12-18 18:00:00,0.10365,0.1038,0.10155,0.1017,1702924199999,9435
2023-12-18 18:30:00,0.10169,0.10290999999999999,0.1016,0.10286,1702925999999,3799
2023-12-18 19:00:00,0.10286,0.10379000000000001,0.10202,0.10355999999999999,1702927799999,7196
2023-12-18 19:30:00,0.10354000000000001,0.10355999999999999,0.10228,0.10303,1702929599999,4456
2023-12-18 20:00:00,0.10303,0.10418,0.10231,0.10294,1702931399999,5752
2023-12-18 20:30:00,0.10293,0.10525999999999999,0.10292000000000001,0.10514000000000001,1702933199999,7009
2023-12-18 21:00:00,0.10515,0.10785,0.10504000000000001,0.10770999999999999,1702934999999,11382
2023-12-18 21:30:00,0.10774,0.10868,0.1066,0.1076,1702936799999,8351
2023-12-18 22:00:00,0.10762999999999999,0.10812000000000001,0.10607,0.10745,1702938599999,8559
2023-12-18 22:30:00,0.10747999999999999,0.10794000000000001,0.10699000000000002,0.10782,1702940399999,4423
2023-12-18 23:00:00,0.10786,0.10905999999999999,0.10755999999999999,0.1077,1702942199999,8551
2023-12-18 23:30:00,0.1077,0.10907,0.10759,0.10901,1702943999999,3710
2023-12-19 00:00:00,0.10903,0.10977999999999999,0.10727,0.1083,1702945799999,10182
2023-12-19 00:30:00,0.10832,0.10902,0.1077,0.10772999999999999,1702947599999,4070
2023-12-19 01:00:00,0.10774,0.10867,0.10704000000000001,0.10812000000000001,1702949399999,5961
2023-12-19 01:30:00,0.10811,0.11066,0.10803,0.11045,1702951199999,6284
2023-12-19 02:00:00,0.11048,0.11085999999999999,0.10966,0.11016,1702952999999,8739
2023-12-19 02:30:00,0.11015,0.1117,0.11015,0.11135999999999999,1702954799999,6896
2023-12-19 03:00:00,0.11137000000000001,0.11179000000000001,0.10958,0.11157,1702956599999,9387
2023-12-19 03:30:00,0.11155,0.11219000000000001,0.11093,0.112,1702958399999,8380
2023-12-19 04:00:00,0.112,0.11213,0.11091,0.11179000000000001,1702960199999,8164
2023-12-19 04:30:00,0.11177999999999999,0.11285999999999999,0.11102000000000001,0.11285,1702961999999,11161
2023-12-19 05:00:00,0.11287,0.11481,0.11269000000000001,0.11479,1702963799999,11840
2023-12-19 05:30:00,0.11478,0.11488,0.11207,0.11254000000000002,1702965599999,10886
2023-12-19 06:00:00,0.11256,0.11265,0.10992,0.11002999999999999,1702967399999,9745
2023-12-19 06:30:00,0.11001,0.11085999999999999,0.10930999999999999,0.10975,1702969199999,6095
2023-12-19 07:00:00,0.10976,0.11116,0.10905999999999999,0.11077000000000001,1702970999999,7521
2023-12-19 07:30:00,0.11074,0.11101,0.10976,0.11082,1702972799999,5346
2023-12-19 08:00:00,0.11080999999999999,0.11222,0.11027,0.11193,1702974599999,7951
2023-12-19 08:30:00,0.11193,0.11205999999999999,0.10993,0.1101,1702976399999,5775
2023-12-19 09:00:00,0.11008,0.1103,0.10864000000000001,0.1091,1702978199999,6952
2023-12-19 09:30:00,0.10912000000000001,0.10977,0.1083,0.10937999999999999,1702979999999,10619
2023-12-19 10:00:00,0.10937999999999999,0.10939000000000002,0.10807,0.10889000000000001,1702981799999,4609
2023-12-19 10:30:00,0.10887999999999999,0.11067,0.10872000000000001,0.10933,1702983599999,5989
2023-12-19 11:00:00,0.10934,0.11039000000000002,0.10933,0.10999,1702985399999,6109
2023-12-19 11:30:00,0.11001,0.11043,0.10955,0.10985999999999999,1702987199999,4203
2023-12-19 12:00:00,0.10985,0.11135,0.10974,0.1112,1702988999999,6924
2023-12-19 12:30:00,0.11119000000000001,0.11313,0.10987999999999999,0.11245999999999999,1702990799999,12393
2023-12-19 13:00:00,0.11245,0.11448,0.11152000000000001,0.11413,1702992599999,13693
2023-12-19 13:30:00,0.1141,0.11417999999999999,0.11048,0.11049,1702994399999,11164
2023-12-19 14:00:00,0.11048,0.11049,0.10711,0.10964000000000002,1702996199999,19660
2023-12-19 14:30:00,0.10962999999999999,0.10968,0.1055,0.10649000000000002,1702997999999,13731
