Date,Open,High,Low,Close,Close_time,bisic_data
2023-12-17 17:30:00,0.6509999999999999,0.655,0.65,0.652,1702835999999,2026
2023-12-17 18:00:00,0.6509999999999999,0.653,0.644,0.6509999999999999,1702837799999,3624
2023-12-17 18:30:00,0.652,0.6559999999999999,0.65,0.655,1702839599999,2360
2023-12-17 19:00:00,0.654,0.679,0.654,0.675,1702841399999,19430
2023-12-17 19:30:00,0.6759999999999999,0.6809999999999999,0.67,0.6709999999999999,1702843199999,7005
2023-12-17 20:00:00,0.672,0.677,0.665,0.6679999999999999,1702844999999,5653
2023-12-17 20:30:00,0.6679999999999999,0.672,0.665,0.67,1702846799999,3259
2023-12-17 21:00:00,0.67,0.672,0.662,0.664,1702848599999,3220
2023-12-17 21:30:00,0.6629999999999999,0.667,0.662,0.6659999999999999,1702850399999,2055
2023-12-17 22:00:00,0.665,0.6659999999999999,0.662,0.662,1702852199999,2050
2023-12-17 22:30:00,0.662,0.665,0.6579999999999999,0.6609999999999999,1702853999999,3276
2023-12-17 23:00:00,0.6609999999999999,0.662,0.655,0.6559999999999999,1702855799999,3013
2023-12-17 23:30:00,0.6559999999999999,0.6609999999999999,0.652,0.659,1702857599999,4663
2023-12-18 00:00:00,0.659,0.6609999999999999,0.6509999999999999,0.655,1702859399999,7984
2023-12-18 00:30:00,0.6559999999999999,0.657,0.652,0.652,1702861199999,3711
2023-12-18 01:00:00,0.652,0.653,0.644,0.645,1702862999999,4196
2023-12-18 01:30:00,0.645,0.6459999999999999,0.63,0.63,1702864799999,10912
2023-12-18 02:00:00,0.63,0.633,0.624,0.627,1702866599999,6008
2023-12-18 02:30:00,0.628,0.63,0.618,0.62,1702868399999,6671
2023-12-18 03:00:00,0.621,0.628,0.62,0.626,1702870199999,3637
2023-12-18 03:30:00,0.627,0.63,0.626,0.63,1702871999999,2311
2023-12-18 04:00:00,0.629,0.63,0.624,0.626,1702873799999,2727
2023-12-18 04:30:00,0.627,0.628,0.622,0.624,1702875599999,2097
2023-12-18 05:00:00,0.625,0.627,0.622,0.625,1702877399999,2098
2023-12-18 05:30:00,0.625,0.627,0.618,0.618,1702879199999,2456
2023-12-18 06:00:00,0.619,0.625,0.616,0.625,1702880999999,3439
2023-12-18 06:30:00,0.624,0.625,0.622,0.624,1702882799999,1920
2023-12-18 07:00:00,0.624,0.625,0.619,0.621,1702884599999,2049
2023-12-18 07:30:00,0.621,0.622,0.61,0.612,1702886399999,5490
2023-12-18 08:00:00,0.613,0.615,0.603,0.612,1702888199999,8076
2023-12-18 08:30:00,0.612,0.615,0.609,0.61,1702889999999,2803
2023-12-18 09:00:00,0.61,0.611,0.593,0.598,1702891799999,12143
2023-12-18 09:30:00,0.597,0.603,0.596,0.597,1702893599999,4370
2023-12-18 10:00:00,0.596,0.597,0.5820000000000001,0.584,1702895399999,10615
2023-12-18 10:30:00,0.584,0.588,0.573,0.584,1702897199999,15161
2023-12-18 11:00:00,0.584,0.591,0.583,0.588,1702898999999,3957
2023-12-18 11:30:00,0.588,0.596,0.584,0.596,1702900799999,4564
2023-12-18 12:00:00,0.596,0.598,0.589,0.5920000000000001,1702902599999,3903
2023-12-18 12:30:00,0.593,0.594,0.5870000000000001,0.5870000000000001,1702904399999,1848
2023-12-18 13:00:00,0.5870000000000001,0.599,0.5870000000000001,0.598,1702906199999,2461
2023-12-18 13:30:00,0.599,0.603,0.598,0.601,1702907999999,3040
2023-12-18 14:00:00,0.601,0.603,0.597,0.603,1702909799999,2494
2023-12-18 14:30:00,0.603,0.61,0.602,0.606,1702911599999,3404
2023-12-18 15:00:00,0.606,0.608,0.6,0.601,1702913399999,2903
2023-12-18 15:30:00,0.601,0.605,0.6,0.6,1702915199999,1848
2023-12-18 16:00:00,0.6,0.607,0.597,0.605,1702916999999,2718
2023-12-18 16:30:00,0.605,0.606,0.602,0.605,1702918799999,1857
2023-12-18 17:00:00,0.604,0.609,0.604,0.608,1702920599999,2152
2023-12-18 17:30:00,0.608,0.61,0.606,0.606,1702922399999,1670
2023-12-18 18:00:00,0.606,0.607,0.602,0.603,1702924199999,1601
2023-12-18 18:30:00,0.604,0.606,0.603,0.606,1702925999999,1001
2023-12-18 19:00:00,0.605,0.609,0.604,0.608,1702927799999,2229
2023-12-18 19:30:00,0.607,0.608,0.603,0.604,1702929599999,1641
2023-12-18 20:00:00,0.604,0.607,0.6,0.602,1702931399999,2281
2023-12-18 20:30:00,0.602,0.611,0.6,0.609,1702933199999,2434
2023-12-18 21:00:00,0.609,0.619,0.609,0.618,1702934999999,4520
2023-12-18 21:30:00,0.618,0.62,0.615,0.62,1702936799999,2577
2023-12-18 22:00:00,0.619,0.62,0.615,0.618,1702938599999,2899
2023-12-18 22:30:00,0.617,0.619,0.615,0.618,1702940399999,1897
2023-12-18 23:00:00,0.618,0.62,0.616,0.618,1702942199999,2050
2023-12-18 23:30:00,0.617,0.62,0.615,0.619,1702943999999,2032
2023-12-19 00:00:00,0.62,0.621,0.614,0.618,1702945799999,3222
2023-12-19 00:30:00,0.618,0.623,0.616,0.62,1702947599999,2310
2023-12-19 01:00:00,0.62,0.624,0.617,0.623,1702949399999,2045
2023-12-19 01:30:00,0.622,0.628,0.62,0.626,1702951199999,2996
2023-12-19 02:00:00,0.626,0.63,0.624,0.624,1702952999999,3979
2023-12-19 02:30:00,0.625,0.627,0.622,0.622,1702954799999,1775
2023-12-19 03:00:00,0.622,0.624,0.62,0.622,1702956599999,1813
2023-12-19 03:30:00,0.623,0.624,0.621,0.623,1702958399999,748
2023-12-19 04:00:00,0.622,0.624,0.619,0.62,1702960199999,1544
2023-12-19 04:30:00,0.621,0.621,0.616,0.62,1702961999999,2670
2023-12-19 05:00:00,0.62,0.622,0.618,0.621,1702963799999,1664
2023-12-19 05:30:00,0.621,0.623,0.619,0.621,1702965599999,1174
2023-12-19 06:00:00,0.621,0.623,0.617,0.621,1702967399999,1792
2023-12-19 06:30:00,0.62,0.621,0.615,0.615,1702969199999,2095
2023-12-19 07:00:00,0.615,0.618,0.615,0.615,1702970999999,1710
2023-12-19 07:30:00,0.616,0.621,0.614,0.618,1702972799999,2157
2023-12-19 08:00:00,0.618,0.622,0.617,0.618,1702974599999,2497
2023-12-19 08:30:00,0.619,0.619,0.611,0.612,1702976399999,2150
2023-12-19 09:00:00,0.612,0.616,0.61,0.612,1702978199999,2604
2023-12-19 09:30:00,0.612,0.613,0.608,0.611,1702979999999,2763
2023-12-19 10:00:00,0.611,0.611,0.606,0.609,1702981799999,2649
2023-12-19 10:30:00,0.609,0.612,0.606,0.607,1702983599999,2038
2023-12-19 11:00:00,0.607,0.609,0.605,0.607,1702985399999,1967
2023-12-19 11:30:00,0.607,0.609,0.605,0.606,1702987199999,1594
2023-12-19 12:00:00,0.605,0.608,0.603,0.605,1702988999999,1597
2023-12-19 12:30:00,0.606,0.606,0.602,0.603,1702990799999,1964
2023-12-19 13:00:00,0.603,0.606,0.602,0.604,1702992599999,2027
2023-12-19 13:30:00,0.604,0.607,0.603,0.605,1702994399999,2004
2023-12-19 14:00:00,0.605,0.606,0.595,0.604,1702996199999,5934
2023-12-19 14:30:00,0.603,0.606,0.596,0.601,1702997999999,3729
2023-12-19 15:00:00,0.601,0.607,0.598,0.606,1702999799999,2772
2023-12-19 15:30:00,0.606,0.607,0.602,0.603,1703001599999,1888
2023-12-19 16:00:00,0.603,0.607,0.602,0.603,1703003399999,1885
2023-12-19 16:30:00,0.603,0.605,0.599,0.6,1703005199999,1639
2023-12-19 17:00:00,0.6,0.602,0.5770000000000001,0.5820000000000001,1703006999999,16068
2023-12-19 17:30:00,0.5820000000000001,0.588,0.58,0.581,1703008799999,6156
2023-12-19 18:00:00,0.58,0.586,0.57,0.5770000000000001,1703010599999,10247
2023-12-19 18:30:00,0.5770000000000001,0.581,0.563,0.5770000000000001,1703012399999,15347
2023-12-19 19:00:00,0.5760000000000001,0.58,0.575,0.58,1703014199999,4269
2023-12-19 19:30:00,0.58,0.584,0.578,0.584,1703015999999,4610
2023-12-19 20:00:00,0.583,0.5920000000000001,0.5820000000000001,0.59,1703017799999,6957
2023-12-19 20:30:00,0.59,0.59,0.583,0.586,1703019599999,4543
2023-12-19 21:00:00,0.585,0.588,0.5760000000000001,0.5870000000000001,1703021399999,9532
2023-12-19 21:30:00,0.5870000000000001,0.589,0.574,0.5820000000000001,1703023199999,6302
2023-12-19 22:00:00,0.581,0.5820000000000001,0.575,0.578,1703024999999,3417
2023-12-19 22:30:00,0.579,0.579,0.574,0.5760000000000001,1703026799999,2608
2023-12-19 23:00:00,0.5760000000000001,0.579,0.574,0.575,1703028599999,2313
2023-12-19 23:30:00,0.575,0.579,0.575,0.578,1703030399999,2368
2023-12-20 00:00:00,0.578,0.5820000000000001,0.5760000000000001,0.581,1703032199999,4941
2023-12-20 00:30:00,0.581,0.584,0.579,0.5820000000000001,1703033999999,3044
2023-12-20 01:00:00,0.5820000000000001,0.584,0.579,0.58,1703035799999,2267
2023-12-20 01:30:00,0.58,0.581,0.574,0.5770000000000001,1703037599999,3087
2023-12-20 02:00:00,0.578,0.579,0.5720000000000001,0.578,1703039399999,3370
2023-12-20 02:30:00,0.579,0.5820000000000001,0.578,0.581,1703041199999,2648
2023-12-20 03:00:00,0.581,0.586,0.579,0.584,1703042999999,2481
2023-12-20 03:30:00,0.585,0.586,0.5820000000000001,0.584,1703044799999,2050
2023-12-20 04:00:00,0.584,0.588,0.5820000000000001,0.588,1703046599999,3425
2023-12-20 04:30:00,0.5870000000000001,0.591,0.5870000000000001,0.59,1703048399999,2797
2023-12-20 05:00:00,0.589,0.591,0.583,0.586,1703050199999,4327
2023-12-20 05:30:00,0.5870000000000001,0.588,0.584,0.584,1703051999999,2376
2023-12-20 06:00:00,0.585,0.585,0.58,0.583,1703053799999,3334
2023-12-20 06:30:00,0.584,0.585,0.581,0.5820000000000001,1703055599999,2277
2023-12-20 07:00:00,0.5820000000000001,0.584,0.58,0.581,1703057399999,2513
2023-12-20 07:30:00,0.581,0.589,0.581,0.589,1703059199999,2210
2023-12-20 08:00:00,0.588,0.59,0.5820000000000001,0.583,1703060999999,2656
2023-12-20 08:30:00,0.583,0.5870000000000001,0.583,0.585,1703062799999,1980
2023-12-20 09:00:00,0.585,0.588,0.584,0.5870000000000001,1703064599999,2015
2023-12-20 09:30:00,0.5870000000000001,0.588,0.584,0.586,1703066399999,1982
2023-12-20 10:00:00,0.586,0.59,0.584,0.585,1703068199999,2958
2023-12-20 10:30:00,0.584,0.588,0.584,0.5870000000000001,1703069999999,1725
2023-12-20 11:00:00,0.5870000000000001,0.589,0.585,0.586,1703071799999,2006
2023-12-20 11:30:00,0.586,0.589,0.5820000000000001,0.588,1703073599999,2386
2023-12-20 12:00:00,0.589,0.589,0.584,0.586,1703075399999,1886
2023-12-20 12:30:00,0.586,0.591,0.585,0.589,1703077199999,1925
2023-12-20 13:00:00,0.59,0.5920000000000001,0.589,0.59,1703078999999,3021
2023-12-20 13:30:00,0.59,0.596,0.589,0.596,1703080799999,2958
2023-12-20 14:00:00,0.595,0.597,0.59,0.597,1703082599999,3656
