Date,Open,High,Low,Close,Close_time,bisic_data
2023-12-14 10:00:00,3.0393,3.0782,3.0379,3.0662,1702549799999,28929
2023-12-14 10:30:00,3.0662,3.102,3.0609,3.0829,1702551599999,23868
2023-12-14 11:00:00,3.0829,3.0841,2.97,2.9835,1702553399999,41935
2023-12-14 11:30:00,2.9835,3.0497,2.9828,3.0465,1702555199999,29687
2023-12-14 12:00:00,3.0465,3.0465,2.9857,3.0133,1702556999999,33050
2023-12-14 12:30:00,3.0143,3.04,2.9966,3.0085,1702558799999,25071
2023-12-14 13:00:00,3.0085,3.0169,2.85,2.8772,1702560599999,75855
2023-12-14 13:30:00,2.877,2.9427,2.7,2.9213,1702562399999,106656
2023-12-14 14:00:00,2.9212,2.9539,2.8725,2.9389,1702564199999,41142
2023-12-14 14:30:00,2.9389,2.975,2.887,2.9376,1702565999999,41375
2023-12-14 15:00:00,2.9376,2.96,2.8933,2.9081,1702567799999,31095
2023-12-14 15:30:00,2.9092,2.9242,2.8766,2.9019,1702569599999,25408
2023-12-14 16:00:00,2.9021,2.9903,2.9019,2.9764,1702571399999,46390
2023-12-14 16:30:00,2.9765,3.045,2.9573,2.9954,1702573199999,47484
2023-12-14 17:00:00,2.995,3.05,2.9925,3.0222,1702574999999,45599
2023-12-14 17:30:00,3.0222,3.0263,2.9282,2.9603,1702576799999,58098
2023-12-14 18:00:00,2.9604,2.986,2.9345,2.9639,1702578599999,40133
2023-12-14 18:30:00,2.964,2.9891,2.9582,2.971,1702580399999,29672
2023-12-14 19:00:00,2.9711,2.994,2.9614,2.9795,1702582199999,19480
2023-12-14 19:30:00,2.9795,3.0371,2.9794,3.0212,1702583999999,27675
2023-12-14 20:00:00,3.0212,3.0473,2.9787,3.0355,1702585799999,31532
2023-12-14 20:30:00,3.0357,3.053,2.9842,3.0025,1702587599999,24499
2023-12-14 21:00:00,3.0028,3.1,2.9851,3.0874,1702589399999,38741
2023-12-14 21:30:00,3.0872,3.17,3.0615,3.1382,1702591199999,64281
2023-12-14 22:00:00,3.1378,3.3,3.1351,3.2669,1702592999999,90848
2023-12-14 22:30:00,3.2649,3.3231,3.2307,3.2831,1702594799999,65623
2023-12-14 23:00:00,3.2829,3.355,3.2295,3.2519,1702596599999,64481
2023-12-14 23:30:00,3.252,3.468,3.1776,3.4637,1702598399999,123056
2023-12-15 00:00:00,3.4655,3.4978,3.3783,3.4461,1702600199999,111751
2023-12-15 00:30:00,3.4472,3.4493,3.289,3.3037,1702601999999,82987
2023-12-15 01:00:00,3.3038,3.5093,3.2922,3.4734,1702603799999,90511
2023-12-15 01:30:00,3.4734,3.5746,3.4068,3.5526,1702605599999,91185
2023-12-15 02:00:00,3.5525,3.6326,3.474,3.5298,1702607399999,107382
2023-12-15 02:30:00,3.5298,3.5366,3.4322,3.497,1702609199999,60799
2023-12-15 03:00:00,3.4967,3.4998,3.4062,3.4218,1702610999999,63072
2023-12-15 03:30:00,3.422,3.429,3.3665,3.4009,1702612799999,46513
2023-12-15 04:00:00,3.4009,3.4098,3.3073,3.325,1702614599999,52712
2023-12-15 04:30:00,3.3247,3.3589,3.253,3.3427,1702616399999,54624
2023-12-15 05:00:00,3.3427,3.3588,3.2851,3.297,1702618199999,45494
2023-12-15 05:30:00,3.2971,3.3037,3.1791,3.1883,1702619999999,67738
2023-12-15 06:00:00,3.1894,3.3132,3.1568,3.2942,1702621799999,62663
2023-12-15 06:30:00,3.294,3.3143,3.2637,3.3043,1702623599999,37644
2023-12-15 07:00:00,3.3036,3.364,3.2737,3.3434,1702625399999,50082
2023-12-15 07:30:00,3.3432,3.3485,3.2496,3.2687,1702627199999,49239
2023-12-15 08:00:00,3.2687,3.2921,3.2009,3.2502,1702628999999,58283
2023-12-15 08:30:00,3.2504,3.3547,3.2504,3.3369,1702630799999,51383
2023-12-15 09:00:00,3.3368,3.4318,3.3245,3.352,1702632599999,78380
2023-12-15 09:30:00,3.352,3.4812,3.339,3.4443,1702634399999,78102
2023-12-15 10:00:00,3.4452,3.4716,3.3638,3.4394,1702636199999,71719
2023-12-15 10:30:00,3.4408,3.4469,3.3643,3.3792,1702637999999,53669
2023-12-15 11:00:00,3.3792,3.4072,3.3405,3.3781,1702639799999,42069
2023-12-15 11:30:00,3.3781,3.425,3.3144,3.3475,1702641599999,52427
2023-12-15 12:00:00,3.3463,3.3568,3.2397,3.2987,1702643399999,72609
2023-12-15 12:30:00,3.2988,3.3226,3.1105,3.1393,1702645199999,80572
2023-12-15 13:00:00,3.1393,3.1958,3.0661,3.1556,1702646999999,108024
2023-12-15 13:30:00,3.1544,3.1749,3.055,3.1217,1702648799999,81145
2023-12-15 14:00:00,3.1214,3.1655,3.05,3.0853,1702650599999,75748
2023-12-15 14:30:00,3.0853,3.0991,2.9601,3.066,1702652399999,86726
2023-12-15 15:00:00,3.0662,3.1081,3.0454,3.0668,1702654199999,58000
2023-12-15 15:30:00,3.066,3.0842,3.0013,3.081,1702655999999,59114
2023-12-15 16:00:00,3.081,3.1207,3.0494,3.087,1702657799999,57954
2023-12-15 16:30:00,3.0879,3.0938,2.9859,2.9998,1702659599999,55872
2023-12-15 17:00:00,2.9997,3.0435,2.9804,3.0206,1702661399999,38889
2023-12-15 17:30:00,3.02,3.0675,2.9937,2.9976,1702663199999,37758
2023-12-15 18:00:00,2.9978,3.0574,2.9959,3.0451,1702664999999,26971
2023-12-15 18:30:00,3.0453,3.0729,3.0224,3.057,1702666799999,28880
2023-12-15 19:00:00,3.0573,3.0937,3.0554,3.0926,1702668599999,29922
2023-12-15 19:30:00,3.092,3.1548,3.0911,3.1353,1702670399999,51789
2023-12-15 20:00:00,3.1353,3.2466,3.1051,3.2357,1702672199999,63828
2023-12-15 20:30:00,3.2365,3.245,3.1515,3.1698,1702673999999,56186
2023-12-15 21:00:00,3.1704,3.1732,3.071,3.0997,1702675799999,50950
2023-12-15 21:30:00,3.1004,3.1178,3.0358,3.0503,1702677599999,44742
2023-12-15 22:00:00,3.0503,3.0639,2.8918,2.9044,1702679399999,60514
2023-12-15 22:30:00,2.9047,2.9953,2.9047,2.9249,1702681199999,54371
2023-12-15 23:00:00,2.9256,2.9439,2.84,2.8671,1702682999999,63038
2023-12-15 23:30:00,2.867,2.8749,2.8081,2.8424,1702684799999,49266
2023-12-16 00:00:00,2.842,2.8973,2.8354,2.8416,1702686599999,41075
2023-12-16 00:30:00,2.8403,2.886,2.8,2.8761,1702688399999,43774
2023-12-16 01:00:00,2.876,2.9259,2.8685,2.9218,1702690199999,32425
2023-12-16 01:30:00,2.922,2.9456,2.8935,2.9091,1702691999999,26313
2023-12-16 02:00:00,2.9091,2.944,2.8912,2.9074,1702693799999,26362
2023-12-16 02:30:00,2.9078,2.944,2.9043,2.9436,1702695599999,17796
2023-12-16 03:00:00,2.9435,2.9606,2.9136,2.9232,1702697399999,22944
2023-12-16 03:30:00,2.9232,2.9547,2.9016,2.9276,1702699199999,24004
2023-12-16 04:00:00,2.9277,2.9324,2.9078,2.9223,1702700999999,19868
2023-12-16 04:30:00,2.9215,2.9325,2.8842,2.907,1702702799999,24255
2023-12-16 05:00:00,2.907,2.9313,2.8951,2.9185,1702704599999,18043
2023-12-16 05:30:00,2.9188,2.9288,2.8893,2.8918,1702706399999,19574
2023-12-16 06:00:00,2.8922,2.913,2.8526,2.8728,1702708199999,26190
2023-12-16 06:30:00,2.8732,2.9215,2.87,2.9127,1702709999999,21027
2023-12-16 07:00:00,2.9125,2.9188,2.8746,2.8942,1702711799999,22980
2023-12-16 07:30:00,2.8942,2.9095,2.8617,2.9069,1702713599999,23106
2023-12-16 08:00:00,2.9069,2.9466,2.9031,2.9334,1702715399999,27887
2023-12-16 08:30:00,2.9334,2.9631,2.9103,2.9548,1702717199999,33192
2023-12-16 09:00:00,2.9548,2.9798,2.9393,2.9452,1702718999999,28947
2023-12-16 09:30:00,2.9453,2.955,2.9315,2.9402,1702720799999,17547
2023-12-16 10:00:00,2.9401,2.9716,2.9389,2.9436,1702722599999,20340
2023-12-16 10:30:00,2.9436,2.9459,2.9113,2.9387,1702724399999,22100
2023-12-16 11:00:00,2.9379,2.942,2.913,2.9196,1702726199999,21161
2023-12-16 11:30:00,2.9194,2.9596,2.9194,2.9545,1702727999999,21815
2023-12-16 12:00:00,2.9542,2.9633,2.9307,2.9496,1702729799999,22869
2023-12-16 12:30:00,2.9497,2.9842,2.9392,2.9753,1702731599999,28060
2023-12-16 13:00:00,2.9754,3.0305,2.972,2.9768,1702733399999,52735
2023-12-16 13:30:00,2.9766,2.9834,2.935,2.9735,1702735199999,34196
2023-12-16 14:00:00,2.9735,2.9772,2.9208,2.9389,1702736999999,23921
2023-12-16 14:30:00,2.939,2.9699,2.9147,2.9645,1702738799999,25368
2023-12-16 15:00:00,2.9645,2.9695,2.9261,2.9338,1702740599999,23486
2023-12-16 15:30:00,2.9338,2.99,2.9293,2.9836,1702742399999,36231
2023-12-16 16:00:00,2.9835,3.0147,2.9553,2.9906,1702744199999,45514
2023-12-16 16:30:00,2.9905,3.1073,2.9889,3.104,1702745999999,106114
2023-12-16 17:00:00,3.1044,3.2049,3.1032,3.1481,1702747799999,160611
2023-12-16 17:30:00,3.1481,3.165,3.0784,3.135,1702749599999,70950
2023-12-16 18:00:00,3.1352,3.1387,3.004,3.0335,1702751399999,88922
2023-12-16 18:30:00,3.0336,3.0569,2.9775,3.0104,1702753199999,56173
2023-12-16 19:00:00,3.0104,3.0273,2.9516,2.9744,1702754999999,48513
2023-12-16 19:30:00,2.9746,2.9782,2.9124,2.9373,1702756799999,40472
2023-12-16 20:00:00,2.9374,2.9702,2.9304,2.9357,1702758599999,25930
2023-12-16 20:30:00,2.9356,2.9625,2.922,2.9576,1702760399999,23402
2023-12-16 21:00:00,2.958,2.9635,2.9239,2.9493,1702762199999,19751
2023-12-16 21:30:00,2.949,2.9694,2.9169,2.9314,1702763999999,24668
2023-12-16 22:00:00,2.9319,2.9524,2.8862,2.9289,1702765799999,37772
2023-12-16 22:30:00,2.929,2.9541,2.9255,2.9468,1702767599999,13162
2023-12-16 23:00:00,2.9468,2.9537,2.8821,2.9142,1702769399999,23872
2023-12-16 23:30:00,2.9145,2.9323,2.9022,2.9261,1702771199999,13882
2023-12-17 00:00:00,2.9267,2.9497,2.92,2.9381,1702772999999,15525
2023-12-17 00:30:00,2.9378,2.9577,2.9229,2.9312,1702774799999,15570
2023-12-17 01:00:00,2.9318,2.9697,2.8975,2.9053,1702776599999,32457
2023-12-17 01:30:00,2.905,2.9083,2.8266,2.8867,1702778399999,45589
2023-12-17 02:00:00,2.8867,2.92,2.8749,2.9047,1702780199999,17412
2023-12-17 02:30:00,2.9047,2.911,2.8776,2.8908,1702781999999,16860
2023-12-17 03:00:00,2.8908,2.896,2.8596,2.8833,1702783799999,20057
2023-12-17 03:30:00,2.8834,2.8834,2.8572,2.8696,1702785599999,14694
2023-12-17 04:00:00,2.8697,2.8902,2.8517,2.8821,1702787399999,20953
2023-12-17 04:30:00,2.8821,2.8908,2.852,2.8702,1702789199999,18281
2023-12-17 05:00:00,2.8702,2.881,2.8383,2.8499,1702790999999,17195
2023-12-17 05:30:00,2.8498,2.851,2.7605,2.7783,1702792799999,45010
2023-12-17 06:00:00,2.7784,2.8133,2.7727,2.7805,1702794599999,25551
2023-12-17 06:30:00,2.7801,2.8007,2.75,2.8007,1702796399999,31996
2023-12-17 07:00:00,2.8008,2.8207,2.7755,2.7873,1702798199999,24347
2023-12-17 07:30:00,2.7869,2.7911,2.7533,2.7593,1702799999999,19390
2023-12-17 08:00:00,2.7593,2.7774,2.73,2.7663,1702801799999,32101
2023-12-17 08:30:00,2.7658,2.794,2.7564,2.7926,1702803599999,17381
2023-12-17 09:00:00,2.7925,2.8259,2.7899,2.8097,1702805399999,20647
2023-12-17 09:30:00,2.8095,2.8316,2.7916,2.8304,1702807199999,17979
2023-12-17 10:00:00,2.8294,2.8386,2.8127,2.8295,1702808999999,16654
2023-12-17 10:30:00,2.8294,2.8336,2.7957,2.8092,1702810799999,15068
2023-12-17 11:00:00,2.8092,2.8092,2.77,2.7945,1702812599999,20665
2023-12-17 11:30:00,2.7945,2.822,2.7925,2.7959,1702814399999,15457
2023-12-17 12:00:00,2.7956,2.81,2.7652,2.7801,1702816199999,29346
2023-12-17 12:30:00,2.7802,2.7898,2.75,2.7631,1702817999999,30132
2023-12-17 13:00:00,2.7638,2.775,2.7018,2.7299,1702819799999,36586
2023-12-17 13:30:00,2.7298,2.733,2.69,2.7116,1702821599999,30476
2023-12-17 14:00:00,2.7117,2.8357,2.7101,2.7443,1702823399999,46713
2023-12-17 14:30:00,2.7444,2.8119,2.7413,2.7898,1702825199999,30416
2023-12-17 15:00:00,2.7898,2.8097,2.7731,2.7936,1702826999999,22956
2023-12-17 15:30:00,2.7937,2.8229,2.7884,2.8078,1702828799999,19569
2023-12-17 16:00:00,2.8085,2.8152,2.7776,2.803,1702830599999,19706
2023-12-17 16:30:00,2.8032,2.8477,2.7978,2.8163,1702832399999,26931
2023-12-17 17:00:00,2.8159,2.871,2.8127,2.8414,1702834199999,29309
2023-12-17 17:30:00,2.8416,2.8551,2.7853,2.8048,1702835999999,22562
2023-12-17 18:00:00,2.8048,2.8129,2.7635,2.8003,1702837799999,21927
2023-12-17 18:30:00,2.8001,2.8124,2.7913,2.8017,1702839599999,13236
2023-12-17 19:00:00,2.802,2.8103,2.769,2.7745,1702841399999,18072
2023-12-17 19:30:00,2.7745,2.7868,2.761,2.7748,1702843199999,14649
2023-12-17 20:00:00,2.7748,2.7904,2.7685,2.781,1702844999999,12518
2023-12-17 20:30:00,2.7811,2.8099,2.7761,2.8065,1702846799999,14795
2023-12-17 21:00:00,2.8062,2.8093,2.7692,2.7692,1702848599999,13273
2023-12-17 21:30:00,2.7694,2.7896,2.7677,2.7678,1702850399999,9962
2023-12-17 22:00:00,2.7678,2.7746,2.7322,2.7567,1702852199999,17250
2023-12-17 22:30:00,2.757,2.7634,2.7137,2.745,1702853999999,15426
2023-12-17 23:00:00,2.745,2.7464,2.6924,2.7042,1702855799999,20152
2023-12-17 23:30:00,2.7043,2.7218,2.69,2.7077,1702857599999,19042
2023-12-18 00:00:00,2.7078,2.7366,2.7035,2.7348,1702859399999,19817
2023-12-18 00:30:00,2.7348,2.7422,2.7155,2.723,1702861199999,12351
2023-12-18 01:00:00,2.7231,2.7438,2.7057,2.7216,1702862999999,14890
2023-12-18 01:30:00,2.7213,2.7238,2.63,2.6479,1702864799999,43222
2023-12-18 02:00:00,2.6479,2.6727,2.6201,2.6413,1702866599999,19896
2023-12-18 02:30:00,2.6415,2.652,2.6111,2.627,1702868399999,24158
2023-12-18 03:00:00,2.627,2.6693,2.6261,2.6622,1702870199999,15311
2023-12-18 03:30:00,2.6621,2.6705,2.645,2.657,1702871999999,15666
2023-12-18 04:00:00,2.6571,2.6858,2.6551,2.6851,1702873799999,11790
2023-12-18 04:30:00,2.6848,2.6861,2.6658,2.6809,1702875599999,10911
2023-12-18 05:00:00,2.6806,2.6865,2.6531,2.6733,1702877399999,12796
2023-12-18 05:30:00,2.6733,2.6766,2.5722,2.5838,1702879199999,37805
2023-12-18 06:00:00,2.5844,2.6309,2.5581,2.6207,1702880999999,39261
2023-12-18 06:30:00,2.6206,2.6276,2.5916,2.608,1702882799999,19537
2023-12-18 07:00:00,2.608,2.6102,2.5215,2.5423,1702884599999,31232
2023-12-18 07:30:00,2.5422,2.58,2.4521,2.464,1702886399999,65547
2023-12-18 08:00:00,2.464,2.4866,2.398,2.466,1702888199999,66917
2023-12-18 08:30:00,2.466,2.4777,2.4405,2.4735,1702889999999,26457
2023-12-18 09:00:00,2.4726,2.476,2.3224,2.3598,1702891799999,84112
2023-12-18 09:30:00,2.3605,2.4312,2.36,2.4066,1702893599999,39887
2023-12-18 10:00:00,2.4069,2.427,2.3004,2.3194,1702895399999,52339
2023-12-18 10:30:00,2.3202,2.3618,2.2252,2.356,1702897199999,79938
2023-12-18 11:00:00,2.3557,2.3857,2.3462,2.3647,1702898999999,30833
2023-12-18 11:30:00,2.3643,2.3643,2.3279,2.3595,1702900799999,26090
2023-12-18 12:00:00,2.3594,2.3607,2.3281,2.3507,1702902599999,18729
2023-12-18 12:30:00,2.3507,2.3711,2.337,2.3504,1702904399999,19106
2023-12-18 13:00:00,2.3504,2.456,2.3477,2.4309,1702906199999,45006
2023-12-18 13:30:00,2.4306,2.4362,2.386,2.3996,1702907999999,35313
2023-12-18 14:00:00,2.3994,2.414,2.3723,2.4125,1702909799999,26835
2023-12-18 14:30:00,2.4131,2.4407,2.3958,2.4124,1702911599999,33284
2023-12-18 15:00:00,2.4123,2.4144,2.3639,2.3759,1702913399999,25248
2023-12-18 15:30:00,2.3758,2.3891,2.3623,2.3748,1702915199999,16950
2023-12-18 16:00:00,2.3748,2.3877,2.3404,2.3804,1702916999999,22097
2023-12-18 16:30:00,2.3801,2.3908,2.3587,2.3883,1702918799999,15041
2023-12-18 17:00:00,2.388,2.393,2.3612,2.3754,1702920599999,17121
2023-12-18 17:30:00,2.3758,2.3929,2.3495,2.3518,1702922399999,21070
2023-12-18 18:00:00,2.3518,2.3589,2.3332,2.3541,1702924199999,15610
2023-12-18 18:30:00,2.3542,2.3793,2.3534,2.3787,1702925999999,13486
2023-12-18 19:00:00,2.3789,2.3985,2.3644,2.3888,1702927799999,22266
2023-12-18 19:30:00,2.3889,2.39,2.3523,2.3671,1702929599999,14826
2023-12-18 20:00:00,2.3668,2.3831,2.341,2.3601,1702931399999,22920
2023-12-18 20:30:00,2.3601,2.4258,2.356,2.4205,1702933199999,24007
2023-12-18 21:00:00,2.4202,2.48,2.4121,2.4673,1702934999999,41743
2023-12-18 21:30:00,2.4672,2.493,2.4536,2.4922,1702936799999,24791
2023-12-18 22:00:00,2.4922,2.4937,2.4543,2.4574,1702938599999,23229
2023-12-18 22:30:00,2.4572,2.4746,2.4551,2.4601,1702940399999,9987
2023-12-18 23:00:00,2.4603,2.5048,2.4603,2.5011,1702942199999,22234
2023-12-18 23:30:00,2.501,2.5134,2.4806,2.5045,1702943999999,22442
2023-12-19 00:00:00,2.5045,2.5125,2.4633,2.4709,1702945799999,25982
2023-12-19 00:30:00,2.4708,2.5316,2.4665,2.5196,1702947599999,23595
2023-12-19 01:00:00,2.5193,2.56,2.5,2.559,1702949399999,17061
2023-12-19 01:30:00,2.5589,2.6543,2.5588,2.6355,1702951199999,37724
2023-12-19 02:00:00,2.6352,2.655,2.5725,2.5953,1702952999999,40688
2023-12-19 02:30:00,2.5953,2.6282,2.59,2.5968,1702954799999,20526
2023-12-19 03:00:00,2.5969,2.6128,2.562,2.5685,1702956599999,24994
2023-12-19 03:30:00,2.5684,2.5795,2.5432,2.5459,1702958399999,20481
2023-12-19 04:00:00,2.546,2.5818,2.5453,2.5524,1702960199999,17396
2023-12-19 04:30:00,2.5524,2.5533,2.5112,2.5435,1702961999999,21145
2023-12-19 05:00:00,2.5439,2.5628,2.531,2.5612,1702963799999,12907
2023-12-19 05:30:00,2.5611,2.5927,2.5525,2.5896,1702965599999,16706
2023-12-19 06:00:00,2.5896,2.5936,2.5445,2.5554,1702967399999,18991
2023-12-19 06:30:00,2.5557,2.5689,2.5163,2.5244,1702969199999,19185
2023-12-19 07:00:00,2.5249,2.5491,2.5166,2.521,1702970999999,16266
2023-12-19 07:30:00,2.5211,2.5767,2.517,2.5411,1702972799999,25837
2023-12-19 08:00:00,2.5412,2.5823,2.5273,2.5737,1702974599999,20798
2023-12-19 08:30:00,2.5737,2.595,2.55,2.5738,1702976399999,29455
2023-12-19 09:00:00,2.5738,2.578,2.5152,2.5216,1702978199999,21740
2023-12-19 09:30:00,2.5215,2.5284,2.4717,2.5136,1702979999999,28321
2023-12-19 10:00:00,2.5133,2.5163,2.436,2.4619,1702981799999,31982
2023-12-19 10:30:00,2.4621,2.5275,2.4569,2.514,1702983599999,28629
2023-12-19 11:00:00,2.5139,2.5483,2.5106,2.5373,1702985399999,22393
2023-12-19 11:30:00,2.5368,2.5415,2.4735,2.4829,1702987199999,22783
2023-12-19 12:00:00,2.4829,2.5017,2.4432,2.4835,1702988999999,31795
2023-12-19 12:30:00,2.4839,2.488,2.4174,2.4415,1702990799999,29677
2023-12-19 13:00:00,2.4416,2.4595,2.4281,2.4428,1702992599999,21766
2023-12-19 13:30:00,2.4428,2.4572,2.4131,2.4152,1702994399999,16542
2023-12-19 14:00:00,2.4152,2.4336,2.369,2.4055,1702996199999,37456
2023-12-19 14:30:00,2.4059,2.4123,2.3507,2.3784,1702997999999,30318
2023-12-19 15:00:00,2.3784,2.422,2.3728,2.421,1702999799999,25339
2023-12-19 15:30:00,2.4213,2.4375,2.4053,2.4298,1703001599999,15657
2023-12-19 16:00:00,2.4297,2.4428,2.4152,2.4194,1703003399999,16706
2023-12-19 16:30:00,2.4191,2.425,2.4017,2.4065,1703005199999,13773
2023-12-19 17:00:00,2.4065,2.4134,2.3607,2.3766,1703006999999,24955
2023-12-19 17:30:00,2.3767,2.4075,2.3636,2.3692,1703008799999,23122
2023-12-19 18:00:00,2.3691,2.3981,2.3619,2.3981,1703010599999,16694
2023-12-19 18:30:00,2.3977,2.4166,2.3898,2.4107,1703012399999,16397
2023-12-19 19:00:00,2.4106,2.4195,2.4,2.4151,1703014199999,12020
2023-12-19 19:30:00,2.4152,2.43,2.3941,2.4086,1703015999999,14604
2023-12-19 20:00:00,2.4083,2.4111,2.3848,2.388,1703017799999,11573
2023-12-19 20:30:00,2.3877,2.3893,2.361,2.3693,1703019599999,16659
2023-12-19 21:00:00,2.3693,2.3978,2.3664,2.3921,1703021399999,11219
2023-12-19 21:30:00,2.3924,2.4012,2.3789,2.4007,1703023199999,10018
2023-12-19 22:00:00,2.4006,2.4017,2.35,2.3712,1703024999999,13550
2023-12-19 22:30:00,2.3711,2.3789,2.357,2.3711,1703026799999,7134
2023-12-19 23:00:00,2.3711,2.3869,2.3323,2.3779,1703028599999,19324
2023-12-19 23:30:00,2.378,2.3874,2.3634,2.3752,1703030399999,13214
2023-12-20 00:00:00,2.375,2.4021,2.3717,2.3771,1703032199999,16940
2023-12-20 00:30:00,2.3773,2.4271,2.3739,2.4109,1703033999999,18779
2023-12-20 01:00:00,2.4107,2.4343,2.3927,2.3938,1703035799999,16981
2023-12-20 01:30:00,2.394,2.4226,2.3646,2.3745,1703037599999,19702
2023-12-20 02:00:00,2.3736,2.3905,2.334,2.3861,1703039399999,25014
2023-12-20 02:30:00,2.3862,2.3944,2.365,2.375,1703041199999,14312
2023-12-20 03:00:00,2.375,2.3924,2.369,2.3818,1703042999999,10552
2023-12-20 03:30:00,2.3816,2.4,2.3705,2.3967,1703044799999,11372
2023-12-20 04:00:00,2.397,2.4335,2.3846,2.4269,1703046599999,20912
2023-12-20 04:30:00,2.4268,2.4473,2.4256,2.436,1703048399999,20788
2023-12-20 05:00:00,2.4354,2.4375,2.4139,2.4231,1703050199999,12672
2023-12-20 05:30:00,2.4231,2.4479,2.4151,2.4408,1703051999999,11749
2023-12-20 06:00:00,2.4408,2.5279,2.4244,2.4949,1703053799999,46829
2023-12-20 06:30:00,2.4946,2.5007,2.4545,2.4608,1703055599999,21153
2023-12-20 07:00:00,2.4615,2.4941,2.4559,2.461,1703057399999,20373
2023-12-20 07:30:00,2.4611,2.478,2.4321,2.4734,1703059199999,18146
2023-12-20 08:00:00,2.4729,2.4876,2.4427,2.4516,1703060999999,18001
2023-12-20 08:30:00,2.4517,2.4644,2.4469,2.453,1703062799999,12046
2023-12-20 09:00:00,2.453,2.4921,2.4371,2.4887,1703064599999,16470
2023-12-20 09:30:00,2.4886,2.5292,2.4836,2.5099,1703066399999,25159
2023-12-20 10:00:00,2.5096,2.5208,2.4718,2.499,1703068199999,25455
2023-12-20 10:30:00,2.4992,2.64,2.4945,2.6187,1703069999999,58486
