Date,Open,High,Low,Close,Close_time,bisic_data
2023-12-13 22:00:00,0.09638,0.09759,0.0962,0.09706000000000001,1702506599999,37739
2023-12-13 22:30:00,0.09706000000000001,0.09712,0.09619,0.09638,1702508399999,21462
2023-12-13 23:00:00,0.09638,0.0973,0.09636,0.09692,1702510199999,19629
2023-12-13 23:30:00,0.09692,0.09698,0.09601,0.09647,1702511999999,18586
2023-12-14 00:00:00,0.09647,0.09671,0.09576,0.09598999999999999,1702513799999,21152
2023-12-14 00:30:00,0.09598999999999999,0.09647,0.0956,0.09638,1702515599999,19248
2023-12-14 01:00:00,0.09638,0.09683,0.09587999999999999,0.09627999999999999,1702517399999,15156
2023-12-14 01:30:00,0.09629,0.09665,0.09614,0.09648,1702519199999,15878
2023-12-14 02:00:00,0.09648,0.09652999999999999,0.09575,0.09596,1702520999999,13398
2023-12-14 02:30:00,0.09596,0.09625,0.09577999999999999,0.09607,1702522799999,9355
2023-12-14 03:00:00,0.09608,0.09618,0.09526,0.09542,1702524599999,14748
2023-12-14 03:30:00,0.09543,0.09575,0.0952,0.0957,1702526399999,10960
2023-12-14 04:00:00,0.09571,0.09586,0.09556,0.0957,1702528199999,7488
2023-12-14 04:30:00,0.0957,0.09575,0.0952,0.09526,1702529999999,11514
2023-12-14 05:00:00,0.09526,0.09625,0.09523999999999999,0.0962,1702531799999,11266
2023-12-14 05:30:00,0.0962,0.09705,0.09597,0.09668,1702533599999,20859
2023-12-14 06:00:00,0.09668,0.09684,0.09647,0.09668,1702535399999,15127
2023-12-14 06:30:00,0.09668,0.09673,0.09626,0.09648999999999999,1702537199999,10450
2023-12-14 07:00:00,0.09648999999999999,0.09662000000000001,0.09602999999999999,0.0961,1702538999999,9641
2023-12-14 07:30:00,0.09609,0.09642,0.09592,0.0964,1702540799999,10171
2023-12-14 08:00:00,0.0964,0.09677999999999999,0.09615,0.09673,1702542599999,13106
2023-12-14 08:30:00,0.09673,0.09683,0.09607,0.09622,1702544399999,13103
2023-12-14 09:00:00,0.09621,0.09667,0.09602999999999999,0.09658,1702546199999,11210
2023-12-14 09:30:00,0.09659,0.09715,0.09645,0.0971,1702547999999,16187
2023-12-14 10:00:00,0.09709,0.0972,0.09665,0.09719,1702549799999,12824
2023-12-14 10:30:00,0.09717999999999999,0.09762,0.09702000000000001,0.09738,1702551599999,13776
2023-12-14 11:00:00,0.09737,0.09749,0.09698999999999999,0.09715,1702553399999,11742
2023-12-14 11:30:00,0.09715,0.09788,0.09702999999999999,0.09779,1702555199999,16667
2023-12-14 12:00:00,0.0978,0.09784,0.09707,0.0972,1702556999999,15082
2023-12-14 12:30:00,0.09721,0.09771,0.09702999999999999,0.09734,1702558799999,11395
2023-12-14 13:00:00,0.09734,0.09738,0.0953,0.09572,1702560599999,39584
2023-12-14 13:30:00,0.09567,0.09638,0.0929,0.09633,1702562399999,99625
2023-12-14 14:00:00,0.09633,0.09635,0.09521,0.09607,1702564199999,30215
2023-12-14 14:30:00,0.09607,0.09633,0.09554,0.09585,1702565999999,20647
2023-12-14 15:00:00,0.09584,0.09627999999999999,0.09542,0.09557,1702567799999,16504
2023-12-14 15:30:00,0.09558,0.09579,0.09516000000000001,0.09558,1702569599999,15664
2023-12-14 16:00:00,0.09558,0.09755,0.09555,0.09693,1702571399999,37047
2023-12-14 16:30:00,0.09693,0.09842999999999999,0.09673999999999999,0.09767999999999999,1702573199999,38328
2023-12-14 17:00:00,0.09767,0.0985,0.09752000000000001,0.09817000000000001,1702574999999,30901
2023-12-14 17:30:00,0.09817000000000001,0.09881000000000001,0.09795,0.09802000000000001,1702576799999,29195
2023-12-14 18:00:00,0.09802000000000001,0.09804,0.09719,0.09729,1702578599999,20191
2023-12-14 18:30:00,0.0973,0.09788999999999999,0.09704,0.0971,1702580399999,14471
2023-12-14 19:00:00,0.0971,0.09729,0.09685,0.0972,1702582199999,11597
2023-12-14 19:30:00,0.0972,0.0974,0.09701,0.09724,1702583999999,8688
2023-12-14 20:00:00,0.09723,0.09733,0.0966,0.09677999999999999,1702585799999,12505
2023-12-14 20:30:00,0.09679,0.097,0.09657,0.09689,1702587599999,8885
2023-12-14 21:00:00,0.09689,0.09749,0.09677999999999999,0.09734,1702589399999,11929
2023-12-14 21:30:00,0.09734,0.09784,0.09733,0.09764,1702591199999,10532
2023-12-14 22:00:00,0.09764,0.09835,0.09756000000000001,0.09791,1702592999999,11183
2023-12-14 22:30:00,0.09792000000000001,0.09863999999999999,0.09792000000000001,0.09821,1702594799999,9764
2023-12-14 23:00:00,0.09821,0.09869,0.09812,0.09822,1702596599999,13712
2023-12-14 23:30:00,0.09822,0.09848,0.09796,0.09837,1702598399999,10243
2023-12-15 00:00:00,0.09837,0.09887,0.09802000000000001,0.09867999999999999,1702600199999,15072
2023-12-15 00:30:00,0.09867000000000001,0.09875,0.09802000000000001,0.0982,1702601999999,18143
2023-12-15 01:00:00,0.0982,0.09831000000000001,0.09769,0.09823,1702603799999,12594
2023-12-15 01:30:00,0.09823,0.09827999999999999,0.09792000000000001,0.09823,1702605599999,10603
2023-12-15 02:00:00,0.09822,0.09849,0.09762,0.09785,1702607399999,14339
2023-12-15 02:30:00,0.09785,0.09802000000000001,0.09757,0.09762,1702609199999,8109
2023-12-15 03:00:00,0.09761,0.09783,0.0971,0.09767999999999999,1702610999999,16418
2023-12-15 03:30:00,0.09767,0.09769,0.0973,0.09752999999999999,1702612799999,10734
2023-12-15 04:00:00,0.09752999999999999,0.09769,0.09731000000000001,0.09756000000000001,1702614599999,7892
2023-12-15 04:30:00,0.09755,0.09762,0.09695,0.09714,1702616399999,10882
2023-12-15 05:00:00,0.09714,0.09727999999999999,0.09673,0.09693,1702618199999,12345
2023-12-15 05:30:00,0.09693,0.09693,0.09622,0.09626,1702619999999,17644
2023-12-15 06:00:00,0.09626,0.09675,0.09608,0.09673999999999999,1702621799999,13516
2023-12-15 06:30:00,0.09673,0.09673999999999999,0.09618,0.09626,1702623599999,8981
2023-12-15 07:00:00,0.09626,0.09657,0.09611,0.09644,1702625399999,9793
2023-12-15 07:30:00,0.09644,0.09647,0.09583,0.09602999999999999,1702627199999,12412
2023-12-15 08:00:00,0.09602999999999999,0.09637000000000001,0.09564,0.09606,1702628999999,14586
2023-12-15 08:30:00,0.09605,0.09676,0.09605,0.09665,1702630799999,16423
2023-12-15 09:00:00,0.09665,0.09714,0.09648,0.09683,1702632599999,13914
2023-12-15 09:30:00,0.09682,0.09695,0.09654,0.09662000000000001,1702634399999,8699
2023-12-15 10:00:00,0.09662000000000001,0.09687,0.0964,0.09684,1702636199999,9234
2023-12-15 10:30:00,0.09684,0.09697,0.09655,0.09662000000000001,1702637999999,8134
2023-12-15 11:00:00,0.09662000000000001,0.0967,0.09616,0.09622,1702639799999,10281
2023-12-15 11:30:00,0.09622,0.09652999999999999,0.09596,0.09609,1702641599999,10429
2023-12-15 12:00:00,0.09609,0.09623999999999999,0.09502999999999999,0.09558,1702643399999,23483
2023-12-15 12:30:00,0.09557,0.09573999999999999,0.0951,0.09516000000000001,1702645199999,14018
2023-12-15 13:00:00,0.09515,0.09537000000000001,0.09445,0.09484,1702646999999,25038
2023-12-15 13:30:00,0.09484,0.09516000000000001,0.09435,0.09467,1702648799999,24472
2023-12-15 14:00:00,0.09468,0.09521,0.09437999999999999,0.09462999999999999,1702650599999,18684
2023-12-15 14:30:00,0.09462999999999999,0.09469,0.094,0.09444,1702652399999,23050
2023-12-15 15:00:00,0.09445,0.09465,0.09375,0.09408,1702654199999,21500
2023-12-15 15:30:00,0.09407,0.09409,0.09317,0.09402,1702655999999,29936
2023-12-15 16:00:00,0.09401,0.09455,0.09374,0.09449,1702657799999,20854
2023-12-15 16:30:00,0.09449,0.09451,0.09358,0.09405,1702659599999,16298
2023-12-15 17:00:00,0.09404,0.09483,0.094,0.09473,1702661399999,15954
2023-12-15 17:30:00,0.09472,0.09489,0.09421,0.09422,1702663199999,12243
2023-12-15 18:00:00,0.09423,0.09514,0.09418,0.095,1702664999999,11753
2023-12-15 18:30:00,0.095,0.09537000000000001,0.0949,0.09532,1702666799999,10929
2023-12-15 19:00:00,0.09531,0.0954,0.09502999999999999,0.09521,1702668599999,7973
2023-12-15 19:30:00,0.09521,0.09539,0.09487000000000001,0.09498,1702670399999,8837
2023-12-15 20:00:00,0.09498,0.0953,0.09483,0.09512000000000001,1702672199999,8642
2023-12-15 20:30:00,0.09512000000000001,0.09515,0.09462999999999999,0.09485,1702673999999,9090
2023-12-15 21:00:00,0.09486,0.09493,0.09467,0.09475,1702675799999,6043
2023-12-15 21:30:00,0.09476,0.09485,0.09424,0.09437999999999999,1702677599999,10729
2023-12-15 22:00:00,0.09437999999999999,0.09448,0.09326,0.09333999999999999,1702679399999,14634
2023-12-15 22:30:00,0.09333,0.09407,0.09329,0.09342,1702681199999,10016
2023-12-15 23:00:00,0.09343,0.09378,0.0921,0.09272000000000001,1702682999999,28953
2023-12-15 23:30:00,0.09272000000000001,0.0932,0.09268,0.09305,1702684799999,17761
2023-12-16 00:00:00,0.09305,0.09362000000000001,0.09283999999999999,0.09292,1702686599999,24518
2023-12-16 00:30:00,0.09292,0.09301,0.09162000000000001,0.09271,1702688399999,45128
2023-12-16 01:00:00,0.09271,0.09362000000000001,0.09264,0.09353,1702690199999,16848
2023-12-16 01:30:00,0.09353,0.09358,0.09311,0.09319,1702691999999,9020
2023-12-16 02:00:00,0.09319,0.09366000000000001,0.09319,0.09358,1702693799999,15354
2023-12-16 02:30:00,0.09357,0.09361,0.09331,0.09357,1702695599999,6766
2023-12-16 03:00:00,0.09357,0.09378,0.09337999999999999,0.09357,1702697399999,16636
2023-12-16 03:30:00,0.09358,0.09407,0.09337999999999999,0.09405,1702699199999,10974
2023-12-16 04:00:00,0.09404,0.09412999999999999,0.09377,0.09392,1702700999999,10428
2023-12-16 04:30:00,0.09392,0.09415,0.09373,0.09401,1702702799999,9204
2023-12-16 05:00:00,0.09401,0.0941,0.09387000000000001,0.09398,1702704599999,4939
2023-12-16 05:30:00,0.09398,0.09425,0.09386,0.09425,1702706399999,6552
2023-12-16 06:00:00,0.09424,0.09434,0.09387999999999999,0.09395,1702708199999,10458
2023-12-16 06:30:00,0.09396,0.0941,0.09379,0.09398,1702709999999,6747
2023-12-16 07:00:00,0.09398,0.09402999999999999,0.09361,0.09375,1702711799999,6819
2023-12-16 07:30:00,0.09375,0.09386,0.09349,0.09383,1702713599999,6088
2023-12-16 08:00:00,0.09383999999999999,0.09408,0.09378,0.09383,1702715399999,8874
2023-12-16 08:30:00,0.09383,0.09385,0.09356,0.09372,1702717199999,7120
2023-12-16 09:00:00,0.09373,0.09427999999999999,0.09373,0.09406,1702718999999,8610
2023-12-16 09:30:00,0.09405,0.0942,0.0939,0.094,1702720799999,7880
2023-12-16 10:00:00,0.09399,0.09426,0.09394,0.09421,1702722599999,7428
2023-12-16 10:30:00,0.09421,0.09462999999999999,0.0941,0.09426,1702724399999,15571
2023-12-16 11:00:00,0.09426,0.09446,0.09408,0.09433,1702726199999,7473
2023-12-16 11:30:00,0.09433,0.09462999999999999,0.09432,0.09462000000000001,1702727999999,7122
2023-12-16 12:00:00,0.09462000000000001,0.09469,0.0942,0.09432,1702729799999,9651
2023-12-16 12:30:00,0.09432,0.09498,0.0943,0.09481,1702731599999,15712
2023-12-16 13:00:00,0.09481,0.09512000000000001,0.09417,0.09427999999999999,1702733399999,14341
2023-12-16 13:30:00,0.09427,0.0945,0.09383999999999999,0.09427999999999999,1702735199999,13237
2023-12-16 14:00:00,0.09429,0.09452,0.09412999999999999,0.0942,1702736999999,8327
2023-12-16 14:30:00,0.09421,0.09441000000000001,0.094,0.09437000000000001,1702738799999,9398
2023-12-16 15:00:00,0.09437999999999999,0.09456,0.09414,0.09427999999999999,1702740599999,7727
2023-12-16 15:30:00,0.09427,0.0951,0.09423,0.09508,1702742399999,11932
2023-12-16 16:00:00,0.09508,0.09509,0.09451,0.09483,1702744199999,10575
2023-12-16 16:30:00,0.09483,0.09535,0.09472,0.09486,1702745999999,16501
2023-12-16 17:00:00,0.09487000000000001,0.09532,0.09465,0.09493,1702747799999,12965
2023-12-16 17:30:00,0.09493,0.09532,0.09456,0.09512000000000001,1702749599999,12726
2023-12-16 18:00:00,0.09511,0.09548,0.09406,0.09418,1702751399999,26035
2023-12-16 18:30:00,0.09419,0.09456,0.09401,0.09433,1702753199999,11207
2023-12-16 19:00:00,0.09434,0.0947,0.09372,0.09465,1702754999999,19527
2023-12-16 19:30:00,0.09466000000000001,0.09482,0.09358999999999999,0.09439,1702756799999,25282
2023-12-16 20:00:00,0.09439,0.09607,0.09427999999999999,0.09537000000000001,1702758599999,46259
2023-12-16 20:30:00,0.09537000000000001,0.09592,0.09483,0.09562000000000001,1702760399999,23252
2023-12-16 21:00:00,0.09562000000000001,0.09577000000000001,0.09494,0.09537999999999999,1702762199999,18221
2023-12-16 21:30:00,0.09537000000000001,0.09662000000000001,0.09537000000000001,0.096,1702763999999,32602
2023-12-16 22:00:00,0.09598999999999999,0.09627000000000001,0.09537999999999999,0.09544,1702765799999,21862
2023-12-16 22:30:00,0.09544,0.09573999999999999,0.09509,0.09568,1702767599999,10662
2023-12-16 23:00:00,0.09569,0.09659,0.09519,0.09645,1702769399999,21007
2023-12-16 23:30:00,0.09645,0.0973,0.09639,0.09715,1702771199999,36486
2023-12-17 00:00:00,0.09715,0.0979,0.09652999999999999,0.09659,1702772999999,42752
2023-12-17 00:30:00,0.09659,0.09672,0.09602999999999999,0.09611,1702774799999,25695
2023-12-17 01:00:00,0.0961,0.09664,0.09589,0.09652999999999999,1702776599999,18907
2023-12-17 01:30:00,0.09652999999999999,0.09652999999999999,0.09558,0.09587000000000001,1702778399999,20989
2023-12-17 02:00:00,0.09587999999999999,0.09632,0.09575,0.09598999999999999,1702780199999,10809
2023-12-17 02:30:00,0.09598,0.09606,0.09505,0.09512999999999999,1702781999999,16541
2023-12-17 03:00:00,0.09512999999999999,0.09543,0.09486,0.09537000000000001,1702783799999,14685
2023-12-17 03:30:00,0.09536,0.09546,0.09517,0.09525,1702785599999,7685
2023-12-17 04:00:00,0.09523999999999999,0.09585,0.09508,0.09579,1702787399999,11025
2023-12-17 04:30:00,0.09577999999999999,0.09595,0.09552999999999999,0.09592,1702789199999,7961
2023-12-17 05:00:00,0.09592,0.096,0.09571,0.09573,1702790999999,7097
2023-12-17 05:30:00,0.09573999999999999,0.09577999999999999,0.09431,0.09495,1702792799999,22474
2023-12-17 06:00:00,0.09496,0.09527000000000001,0.09473999999999999,0.09482,1702794599999,11338
2023-12-17 06:30:00,0.09483,0.09486,0.09336,0.09442,1702796399999,36872
2023-12-17 07:00:00,0.09443,0.09494,0.09433,0.09449,1702798199999,15147
2023-12-17 07:30:00,0.0945,0.09467,0.09379,0.09393,1702799999999,14281
2023-12-17 08:00:00,0.09393,0.09449,0.09364,0.09442,1702801799999,18109
2023-12-17 08:30:00,0.09442,0.09469,0.09418,0.09449,1702803599999,10664
2023-12-17 09:00:00,0.0945,0.095,0.09443,0.09462000000000001,1702805399999,11691
2023-12-17 09:30:00,0.09462000000000001,0.09515,0.09429,0.09504,1702807199999,12348
2023-12-17 10:00:00,0.09502999999999999,0.09512000000000001,0.09479,0.09491000000000001,1702808999999,9373
2023-12-17 10:30:00,0.09491000000000001,0.09507,0.09472,0.09492,1702810799999,7438
2023-12-17 11:00:00,0.09492,0.0955,0.09455,0.0953,1702812599999,14655
2023-12-17 11:30:00,0.0953,0.0956,0.09527000000000001,0.09533,1702814399999,10721
2023-12-17 12:00:00,0.09533,0.09543,0.09468,0.09512999999999999,1702816199999,15407
2023-12-17 12:30:00,0.09512000000000001,0.09525,0.09475,0.09507,1702817999999,10117
2023-12-17 13:00:00,0.09506,0.09514,0.09412000000000001,0.09446,1702819799999,15602
2023-12-17 13:30:00,0.09446,0.0945,0.09387000000000001,0.09414,1702821599999,14526
2023-12-17 14:00:00,0.09414,0.09454,0.09325,0.0935,1702823399999,22739
2023-12-17 14:30:00,0.0935,0.09395,0.09319,0.09354,1702825199999,18327
2023-12-17 15:00:00,0.09354,0.09426,0.09341,0.09412999999999999,1702826999999,15451
2023-12-17 15:30:00,0.09414,0.09473999999999999,0.09409,0.09465,1702828799999,14562
2023-12-17 16:00:00,0.09464,0.0951,0.09435,0.09508,1702830599999,16071
2023-12-17 16:30:00,0.09508,0.09552999999999999,0.09494,0.09548999999999999,1702832399999,16666
2023-12-17 17:00:00,0.09548,0.09671,0.09537999999999999,0.09633,1702834199999,31100
2023-12-17 17:30:00,0.09633,0.09637000000000001,0.09523999999999999,0.09545,1702835999999,20428
2023-12-17 18:00:00,0.09546,0.09577999999999999,0.09469,0.09559,1702837799999,20084
2023-12-17 18:30:00,0.0956,0.0959,0.09534,0.09556,1702839599999,11121
2023-12-17 19:00:00,0.09556,0.09573,0.09533,0.09536,1702841399999,7596
2023-12-17 19:30:00,0.09536,0.09543,0.09502999999999999,0.09514,1702843199999,8076
2023-12-17 20:00:00,0.09515,0.09531,0.09495,0.09525,1702844999999,8138
2023-12-17 20:30:00,0.09526,0.09554,0.09515,0.09517,1702846799999,7855
2023-12-17 21:00:00,0.09518,0.09521,0.09455,0.09455,1702848599999,10295
2023-12-17 21:30:00,0.09455,0.09471,0.0944,0.09451,1702850399999,6801
2023-12-17 22:00:00,0.09451,0.09457,0.09412000000000001,0.09414,1702852199999,8199
2023-12-17 22:30:00,0.09412999999999999,0.09412999999999999,0.0932,0.09351,1702853999999,22896
2023-12-17 23:00:00,0.0935,0.09358999999999999,0.09245,0.09269,1702855799999,25689
2023-12-17 23:30:00,0.09269,0.09315,0.0924,0.09299,1702857599999,20498
2023-12-18 00:00:00,0.093,0.09377,0.09293,0.09371,1702859399999,26187
2023-12-18 00:30:00,0.09371,0.09383999999999999,0.09344,0.09351,1702861199999,13030
2023-12-18 01:00:00,0.09351,0.09371,0.09318,0.09324,1702862999999,11904
2023-12-18 01:30:00,0.09324,0.0933,0.09166,0.092,1702864799999,48452
2023-12-18 02:00:00,0.092,0.09245,0.09172999999999999,0.09197999999999999,1702866599999,18446
2023-12-18 02:30:00,0.09197999999999999,0.09222999999999999,0.09094,0.09124,1702868399999,35746
2023-12-18 03:00:00,0.09125,0.09199,0.0911,0.09185,1702870199999,19474
2023-12-18 03:30:00,0.09185,0.09217,0.09168,0.09196,1702871999999,11296
2023-12-18 04:00:00,0.09197000000000001,0.09229,0.09172999999999999,0.09226000000000001,1702873799999,9710
2023-12-18 04:30:00,0.09226000000000001,0.09229,0.09196,0.09222000000000001,1702875599999,8680
2023-12-18 05:00:00,0.09222000000000001,0.09225,0.09192,0.09216,1702877399999,6765
2023-12-18 05:30:00,0.09217,0.09222000000000001,0.0916,0.09168,1702879199999,17550
2023-12-18 06:00:00,0.09168,0.09227,0.09142,0.09214,1702880999999,13309
2023-12-18 06:30:00,0.09215,0.09222999999999999,0.09185,0.09212000000000001,1702882799999,9988
2023-12-18 07:00:00,0.09211,0.09214,0.09178,0.09185,1702884599999,9627
2023-12-18 07:30:00,0.09185,0.09205,0.09065,0.09094,1702886399999,28909
2023-12-18 08:00:00,0.09094,0.0912,0.09,0.09111,1702888199999,37332
2023-12-18 08:30:00,0.0911,0.09145,0.09097999999999999,0.09116,1702889999999,21388
2023-12-18 09:00:00,0.09116,0.09132,0.08822,0.08947999999999999,1702891799999,94376
2023-12-18 09:30:00,0.08946,0.09025,0.08946,0.08962,1702893599999,30845
2023-12-18 10:00:00,0.08961000000000001,0.08981,0.08731,0.08748,1702895399999,74044
2023-12-18 10:30:00,0.08748,0.08827,0.08637,0.08816,1702897199999,86850
2023-12-18 11:00:00,0.08815,0.08893,0.08805,0.08852,1702898999999,24382
2023-12-18 11:30:00,0.08851,0.08851,0.08784,0.08841,1702900799999,19717
2023-12-18 12:00:00,0.0884,0.08851,0.08764,0.08805,1702902599999,16253
2023-12-18 12:30:00,0.08804,0.0882,0.08728,0.0874,1702904399999,14749
2023-12-18 13:00:00,0.0874,0.08884,0.08732000000000001,0.08877,1702906199999,19651
2023-12-18 13:30:00,0.08876,0.08941,0.08867,0.08917,1702907999999,23402
2023-12-18 14:00:00,0.08918,0.08989,0.08903,0.08986,1702909799999,18960
2023-12-18 14:30:00,0.08986,0.09022999999999999,0.08957999999999999,0.08968,1702911599999,30056
2023-12-18 15:00:00,0.08968,0.08972999999999999,0.08889,0.08903,1702913399999,18131
2023-12-18 15:30:00,0.08903,0.08962,0.08896,0.08909,1702915199999,12228
2023-12-18 16:00:00,0.08909,0.08972999999999999,0.08854,0.08953,1702916999999,19525
2023-12-18 16:30:00,0.08952,0.08979,0.08928,0.08979,1702918799999,11798
2023-12-18 17:00:00,0.08979,0.09012,0.0896,0.09011,1702920599999,12127
2023-12-18 17:30:00,0.09011,0.0903,0.08963,0.0897,1702922399999,13312
2023-12-18 18:00:00,0.08971,0.08991,0.08947000000000001,0.08967,1702924199999,9437
2023-12-18 18:30:00,0.08967,0.09009,0.08959,0.09007000000000001,1702925999999,6803
2023-12-18 19:00:00,0.09007000000000001,0.09051000000000001,0.09002,0.09046,1702927799999,13477
2023-12-18 19:30:00,0.09045,0.09058,0.09017,0.09037,1702929599999,9473
2023-12-18 20:00:00,0.09036,0.09067,0.0898,0.08997999999999999,1702931399999,13321
2023-12-18 20:30:00,0.08997999999999999,0.09087,0.08993999999999999,0.09075,1702933199999,12770
2023-12-18 21:00:00,0.09074,0.09166,0.09066,0.09164,1702934999999,25287
2023-12-18 21:30:00,0.09162999999999999,0.09216,0.09137999999999999,0.09206,1702936799999,25448
2023-12-18 22:00:00,0.09206,0.09219,0.09169,0.09172000000000001,1702938599999,16180
2023-12-18 22:30:00,0.09171,0.09194,0.09152,0.09194,1702940399999,7848
2023-12-18 23:00:00,0.09194,0.09237999999999999,0.0919,0.09204,1702942199999,15319
2023-12-18 23:30:00,0.09204,0.09217,0.09183999999999999,0.09215,1702943999999,9556
2023-12-19 00:00:00,0.09214,0.0924,0.09172000000000001,0.09199,1702945799999,18699
2023-12-19 00:30:00,0.09197999999999999,0.09247000000000001,0.09183999999999999,0.09218,1702947599999,14138
2023-12-19 01:00:00,0.09219,0.09265,0.09202,0.09256,1702949399999,15679
2023-12-19 01:30:00,0.09255,0.09344,0.09229,0.09321,1702951199999,23597
2023-12-19 02:00:00,0.09322000000000001,0.09355,0.09275,0.09277,1702952999999,21520
2023-12-19 02:30:00,0.09277,0.09312000000000001,0.09272999999999999,0.09275,1702954799999,11567
2023-12-19 03:00:00,0.09276000000000001,0.09281,0.0923,0.09237999999999999,1702956599999,13438
2023-12-19 03:30:00,0.09239,0.09253,0.0922,0.09236,1702958399999,8499
2023-12-19 04:00:00,0.09237000000000001,0.09327,0.09236,0.09274,1702960199999,17846
2023-12-19 04:30:00,0.09275,0.09283999999999999,0.09231,0.09265,1702961999999,11537
2023-12-19 05:00:00,0.09264,0.09295,0.0926,0.09293,1702963799999,6672
2023-12-19 05:30:00,0.09292,0.09305,0.09249,0.09282,1702965599999,9169
2023-12-19 06:00:00,0.09283,0.09329,0.09243,0.09301,1702967399999,11713
2023-12-19 06:30:00,0.09302,0.09318,0.0927,0.09279,1702969199999,8763
2023-12-19 07:00:00,0.09279,0.09327,0.09268,0.09306,1702970999999,8351
2023-12-19 07:30:00,0.09307,0.09336,0.0929,0.0932,1702972799999,10940
2023-12-19 08:00:00,0.09321,0.09348,0.09305,0.09345,1702974599999,11599
2023-12-19 08:30:00,0.09345,0.09347000000000001,0.09277,0.0928,1702976399999,10964
2023-12-19 09:00:00,0.09281,0.09318,0.09252,0.09281,1702978199999,11872
2023-12-19 09:30:00,0.09281,0.09283999999999999,0.09226000000000001,0.09254,1702979999999,15006
2023-12-19 10:00:00,0.09255,0.09256,0.09214,0.0924,1702981799999,12674
2023-12-19 10:30:00,0.09239,0.09302,0.09233,0.09271,1702983599999,12679
2023-12-19 11:00:00,0.09272000000000001,0.09294,0.09247999999999999,0.09262000000000001,1702985399999,10096
2023-12-19 11:30:00,0.09261,0.09272000000000001,0.09227,0.09228,1702987199999,9507
2023-12-19 12:00:00,0.09228,0.09245,0.09195,0.09216,1702988999999,13858
2023-12-19 12:30:00,0.09216,0.09228,0.09137999999999999,0.09162000000000001,1702990799999,21153
2023-12-19 13:00:00,0.09161,0.092,0.09156,0.09187999999999999,1702992599999,11940
2023-12-19 13:30:00,0.09187999999999999,0.09212000000000001,0.09137,0.09137999999999999,1702994399999,13589
2023-12-19 14:00:00,0.09137,0.09161,0.09034,0.09131,1702996199999,34522
2023-12-19 14:30:00,0.09131,0.09155,0.0903,0.0907,1702997999999,23667
2023-12-19 15:00:00,0.0907,0.09185,0.09046,0.09183,1702999799999,22705
2023-12-19 15:30:00,0.09183,0.09183999999999999,0.09118,0.09136,1703001599999,12523
2023-12-19 16:00:00,0.09135,0.09172000000000001,0.09099,0.09107,1703003399999,12409
2023-12-19 16:30:00,0.09108,0.09126000000000001,0.09086,0.09101000000000001,1703005199999,13215
2023-12-19 17:00:00,0.09101000000000001,0.09115,0.08947999999999999,0.08993999999999999,1703006999999,40394
2023-12-19 17:30:00,0.08993999999999999,0.09036,0.08932000000000001,0.08949,1703008799999,32949
2023-12-19 18:00:00,0.08947999999999999,0.09029,0.0893,0.09028,1703010599999,19373
2023-12-19 18:30:00,0.09029,0.09046,0.08993,0.09028,1703012399999,12922
2023-12-19 19:00:00,0.09027,0.09063,0.09013,0.09057,1703014199999,13077
2023-12-19 19:30:00,0.09056,0.091,0.09014,0.09038,1703015999999,13876
