Date,Open,High,Low,Close,Close_time,bisic_data
2023-12-14 09:00:00,234.02,234.95,233.81,234.89,1702546199999,4018
2023-12-14 09:30:00,234.89,235.79,234.69,235.55,1702547999999,5109
2023-12-14 10:00:00,235.54,235.86,235.22,235.73,1702549799999,4397
2023-12-14 10:30:00,235.72,236.38,235.66,236.06,1702551599999,4844
2023-12-14 11:00:00,236.06,236.34,235.63,236.06,1702553399999,4394
2023-12-14 11:30:00,236.07,237.24,235.81,237.09,1702555199999,6537
2023-12-14 12:00:00,237.09,237.18,235.62,235.9,1702556999999,7007
2023-12-14 12:30:00,235.9,236.56,235.51,236.0,1702558799999,4041
2023-12-14 13:00:00,235.99,236.05,230.26,231.54,1702560599999,21325
2023-12-14 13:30:00,231.5,233.58,225.28,233.49,1702562399999,42782
2023-12-14 14:00:00,233.48,233.84,231.89,233.28,1702564199999,9575
2023-12-14 14:30:00,233.27,233.79,232.47,232.77,1702565999999,6139
2023-12-14 15:00:00,232.77,233.29,231.58,232.1,1702567799999,6615
2023-12-14 15:30:00,232.11,232.8,231.7,232.57,1702569599999,5507
2023-12-14 16:00:00,232.56,233.68,232.43,233.14,1702571399999,5898
2023-12-14 16:30:00,233.11,233.32,232.54,232.77,1702573199999,4670
2023-12-14 17:00:00,232.76,233.87,232.72,233.74,1702574999999,4706
2023-12-14 17:30:00,233.75,234.75,233.58,233.88,1702576799999,11214
2023-12-14 18:00:00,233.87,234.0,231.89,232.09,1702578599999,6993
2023-12-14 18:30:00,232.09,237.0,231.97,235.07,1702580399999,27106
2023-12-14 19:00:00,235.08,235.45,234.33,235.3,1702582199999,7214
2023-12-14 19:30:00,235.29,236.74,234.98,236.18,1702583999999,5608
2023-12-14 20:00:00,236.18,236.35,234.85,234.85,1702585799999,5901
2023-12-14 20:30:00,234.85,235.56,234.62,235.46,1702587599999,3233
2023-12-14 21:00:00,235.48,237.13,235.37,236.82,1702589399999,5371
2023-12-14 21:30:00,236.82,238.0,236.61,236.89,1702591199999,8228
2023-12-14 22:00:00,236.88,237.73,236.53,236.68,1702592999999,5645
2023-12-14 22:30:00,236.68,237.84,236.68,237.26,1702594799999,3590
2023-12-14 23:00:00,237.27,237.9,237.14,237.3,1702596599999,4442
2023-12-14 23:30:00,237.3,237.5,236.91,237.37,1702598399999,3585
2023-12-15 00:00:00,237.37,237.45,236.39,236.83,1702600199999,5308
2023-12-15 00:30:00,236.84,236.84,235.67,236.17,1702601999999,5081
2023-12-15 01:00:00,236.17,236.99,236.08,236.7,1702603799999,3381
2023-12-15 01:30:00,236.69,236.83,236.1,236.3,1702605599999,3420
2023-12-15 02:00:00,236.3,236.64,235.81,236.13,1702607399999,4968
2023-12-15 02:30:00,236.13,236.56,236.08,236.2,1702609199999,2246
2023-12-15 03:00:00,236.2,236.42,235.17,236.28,1702610999999,4871
2023-12-15 03:30:00,236.26,236.37,235.54,235.74,1702612799999,3556
2023-12-15 04:00:00,235.75,235.94,235.34,235.46,1702614599999,3706
2023-12-15 04:30:00,235.45,235.46,234.8,235.33,1702616399999,3891
2023-12-15 05:00:00,235.34,235.67,234.98,235.1,1702618199999,3232
2023-12-15 05:30:00,235.11,235.12,234.05,234.06,1702619999999,5763
2023-12-15 06:00:00,234.06,234.66,233.55,234.65,1702621799999,5503
2023-12-15 06:30:00,234.66,234.66,234.1,234.25,1702623599999,3129
2023-12-15 07:00:00,234.24,234.66,234.2,234.54,1702625399999,3376
2023-12-15 07:30:00,234.54,234.54,233.55,233.91,1702627199999,3877
2023-12-15 08:00:00,233.9,234.2,230.41,231.76,1702628999999,17550
2023-12-15 08:30:00,231.76,232.79,230.81,232.65,1702630799999,12136
2023-12-15 09:00:00,232.65,233.37,232.29,232.78,1702632599999,6696
2023-12-15 09:30:00,232.81,233.01,232.06,232.28,1702634399999,4894
2023-12-15 10:00:00,232.29,232.84,231.75,232.78,1702636199999,4848
2023-12-15 10:30:00,232.76,233.03,232.21,232.72,1702637999999,5479
2023-12-15 11:00:00,232.74,232.87,231.79,232.07,1702639799999,6971
2023-12-15 11:30:00,232.1,232.55,231.96,232.29,1702641599999,3310
2023-12-15 12:00:00,232.29,232.34,230.77,231.55,1702643399999,8732
2023-12-15 12:30:00,231.56,231.92,230.8,231.08,1702645199999,6387
2023-12-15 13:00:00,231.07,231.3,229.45,230.54,1702646999999,13325
2023-12-15 13:30:00,230.55,230.9,229.49,230.82,1702648799999,10550
2023-12-15 14:00:00,230.82,231.2,230.35,230.72,1702650599999,6418
2023-12-15 14:30:00,230.74,230.81,229.45,230.47,1702652399999,9399
2023-12-15 15:00:00,230.48,230.81,228.59,229.13,1702654199999,9771
2023-12-15 15:30:00,229.13,229.32,227.69,229.31,1702655999999,11870
2023-12-15 16:00:00,229.28,230.28,228.95,230.14,1702657799999,7541
2023-12-15 16:30:00,230.15,230.16,228.55,228.92,1702659599999,5359
2023-12-15 17:00:00,228.93,230.28,228.82,229.89,1702661399999,5756
2023-12-15 17:30:00,229.9,230.28,229.35,229.42,1702663199999,3342
2023-12-15 18:00:00,229.41,230.44,229.2,230.18,1702664999999,4449
2023-12-15 18:30:00,230.18,230.58,230.03,230.52,1702666799999,3110
2023-12-15 19:00:00,230.53,230.81,230.29,230.67,1702668599999,3352
2023-12-15 19:30:00,230.68,231.02,230.12,230.33,1702670399999,3358
2023-12-15 20:00:00,230.33,230.92,230.0,230.76,1702672199999,3761
2023-12-15 20:30:00,230.76,231.07,230.29,230.8,1702673999999,2665
2023-12-15 21:00:00,230.8,230.97,230.44,230.65,1702675799999,2793
2023-12-15 21:30:00,230.64,230.73,230.06,230.28,1702677599999,3158
2023-12-15 22:00:00,230.28,230.28,227.82,227.93,1702679399999,7844
2023-12-15 22:30:00,227.92,229.1,227.46,227.62,1702681199999,5967
2023-12-15 23:00:00,227.63,228.13,225.0,226.32,1702682999999,14811
2023-12-15 23:30:00,226.3,227.15,225.86,227.14,1702684799999,8131
2023-12-16 00:00:00,227.13,228.15,226.94,227.16,1702686599999,8867
2023-12-16 00:30:00,227.15,227.95,224.5,227.91,1702688399999,16300
2023-12-16 01:00:00,227.92,229.02,227.78,228.83,1702690199999,6988
2023-12-16 01:30:00,228.82,229.14,228.63,228.82,1702691999999,4575
2023-12-16 02:00:00,228.82,229.59,228.66,229.4,1702693799999,5018
2023-12-16 02:30:00,229.4,230.06,229.2,230.0,1702695599999,4439
2023-12-16 03:00:00,229.99,230.34,229.93,230.2,1702697399999,3901
2023-12-16 03:30:00,230.21,230.65,229.83,230.46,1702699199999,3966
2023-12-16 04:00:00,230.46,230.58,230.16,230.3,1702700999999,3409
2023-12-16 04:30:00,230.31,230.42,230.06,230.22,1702702799999,2575
2023-12-16 05:00:00,230.21,230.82,230.12,230.78,1702704599999,3146
2023-12-16 05:30:00,230.77,230.82,230.5,230.67,1702706399999,2717
2023-12-16 06:00:00,230.67,230.95,230.22,230.49,1702708199999,3630
2023-12-16 06:30:00,230.49,230.79,230.24,230.41,1702709999999,2610
2023-12-16 07:00:00,230.4,230.46,229.59,229.77,1702711799999,3237
2023-12-16 07:30:00,229.76,230.35,229.46,230.27,1702713599999,3109
2023-12-16 08:00:00,230.27,230.82,230.26,230.35,1702715399999,3362
2023-12-16 08:30:00,230.35,230.35,229.75,229.83,1702717199999,3270
2023-12-16 09:00:00,229.83,230.64,229.73,230.53,1702718999999,4067
2023-12-16 09:30:00,230.53,230.53,229.98,230.1,1702720799999,2806
2023-12-16 10:00:00,230.1,230.3,229.83,229.97,1702722599999,2812
2023-12-16 10:30:00,229.97,230.49,229.9,230.37,1702724399999,2465
2023-12-16 11:00:00,230.37,230.63,230.2,230.41,1702726199999,3047
2023-12-16 11:30:00,230.42,230.91,230.42,230.88,1702727999999,2529
2023-12-16 12:00:00,230.88,230.96,230.54,230.64,1702729799999,3430
2023-12-16 12:30:00,230.68,231.19,230.58,230.88,1702731599999,4514
2023-12-16 13:00:00,230.88,231.33,230.28,230.29,1702733399999,5365
2023-12-16 13:30:00,230.29,230.61,229.67,230.45,1702735199999,4044
2023-12-16 14:00:00,230.45,230.83,230.22,230.29,1702736999999,3911
2023-12-16 14:30:00,230.29,230.59,230.2,230.56,1702738799999,2374
2023-12-16 15:00:00,230.55,230.87,230.32,230.43,1702740599999,2904
2023-12-16 15:30:00,230.44,231.4,230.43,231.37,1702742399999,3654
2023-12-16 16:00:00,231.38,231.44,230.87,231.32,1702744199999,4789
2023-12-16 16:30:00,231.32,232.25,230.96,231.21,1702745999999,6414
2023-12-16 17:00:00,231.2,231.46,230.84,231.26,1702747799999,3946
2023-12-16 17:30:00,231.27,231.82,230.63,231.36,1702749599999,4536
2023-12-16 18:00:00,231.36,231.36,229.9,230.15,1702751399999,6227
2023-12-16 18:30:00,230.15,230.74,229.58,230.29,1702753199999,4350
2023-12-16 19:00:00,230.29,230.58,229.3,229.84,1702754999999,5656
2023-12-16 19:30:00,229.85,229.95,228.51,229.59,1702756799999,6641
2023-12-16 20:00:00,229.6,230.49,229.45,230.44,1702758599999,4333
2023-12-16 20:30:00,230.44,230.54,229.63,230.12,1702760399999,3317
2023-12-16 21:00:00,230.12,230.38,229.56,229.95,1702762199999,3760
2023-12-16 21:30:00,229.97,230.31,229.1,229.4,1702763999999,4044
2023-12-16 22:00:00,229.39,229.82,228.69,229.64,1702765799999,5008
2023-12-16 22:30:00,229.65,230.26,229.3,230.26,1702767599999,2630
2023-12-16 23:00:00,230.25,230.34,229.2,229.7,1702769399999,4121
2023-12-16 23:30:00,229.75,229.95,229.16,229.77,1702771199999,3390
2023-12-17 00:00:00,229.76,230.3,229.72,230.14,1702772999999,4332
2023-12-17 00:30:00,230.14,230.36,229.52,229.57,1702774799999,3169
2023-12-17 01:00:00,229.56,230.38,229.31,230.05,1702776599999,3328
2023-12-17 01:30:00,230.05,230.08,228.74,229.36,1702778399999,6452
2023-12-17 02:00:00,229.37,230.0,229.16,229.39,1702780199999,4427
2023-12-17 02:30:00,229.39,229.45,227.66,227.78,1702781999999,7962
2023-12-17 03:00:00,227.79,228.44,227.4,228.36,1702783799999,4802
2023-12-17 03:30:00,228.36,228.74,228.17,228.58,1702785599999,3125
2023-12-17 04:00:00,228.54,229.44,228.45,229.36,1702787399999,3698
2023-12-17 04:30:00,229.36,229.57,229.17,229.39,1702789199999,3100
2023-12-17 05:00:00,229.39,229.49,229.03,229.09,1702790999999,3049
2023-12-17 05:30:00,229.1,229.16,226.89,227.91,1702792799999,7890
2023-12-17 06:00:00,227.91,228.62,227.82,228.45,1702794599999,5580
2023-12-17 06:30:00,228.45,228.72,226.66,228.43,1702796399999,8741
2023-12-17 07:00:00,228.43,228.77,227.62,227.73,1702798199999,5040
2023-12-17 07:30:00,227.74,228.15,226.89,227.08,1702799999999,5001
2023-12-17 08:00:00,227.08,227.87,226.54,227.8,1702801799999,7150
2023-12-17 08:30:00,227.79,228.57,227.62,228.34,1702803599999,5222
2023-12-17 09:00:00,228.35,228.75,227.81,227.96,1702805399999,3715
2023-12-17 09:30:00,227.96,228.74,227.63,228.66,1702807199999,3202
2023-12-17 10:00:00,228.66,228.97,228.45,228.91,1702808999999,3715
2023-12-17 10:30:00,228.91,229.47,228.79,229.3,1702810799999,3976
2023-12-17 11:00:00,229.29,229.51,228.62,229.36,1702812599999,3996
2023-12-17 11:30:00,229.35,229.7,229.25,229.26,1702814399999,3255
2023-12-17 12:00:00,229.26,229.27,228.38,228.85,1702816199999,4835
2023-12-17 12:30:00,228.84,229.08,228.37,228.54,1702817999999,3802
2023-12-17 13:00:00,228.56,228.69,227.15,227.84,1702819799999,5692
2023-12-17 13:30:00,227.85,228.04,227.25,227.69,1702821599999,4099
2023-12-17 14:00:00,227.69,228.52,226.71,226.8,1702823399999,7256
2023-12-17 14:30:00,226.82,227.8,226.04,227.19,1702825199999,6851
2023-12-17 15:00:00,227.19,228.09,226.88,227.93,1702826999999,4576
2023-12-17 15:30:00,227.94,228.69,227.8,228.61,1702828799999,4171
2023-12-17 16:00:00,228.62,229.07,228.22,228.98,1702830599999,5164
2023-12-17 16:30:00,228.99,229.89,228.85,229.8,1702832399999,5034
2023-12-17 17:00:00,229.81,230.66,229.79,230.63,1702834199999,6550
2023-12-17 17:30:00,230.64,230.77,229.08,229.43,1702835999999,4983
2023-12-17 18:00:00,229.44,229.51,227.8,229.23,1702837799999,6238
2023-12-17 18:30:00,229.24,229.88,229.1,229.56,1702839599999,2953
2023-12-17 19:00:00,229.56,229.73,229.09,229.16,1702841399999,2924
2023-12-17 19:30:00,229.14,229.19,228.54,228.74,1702843199999,2448
2023-12-17 20:00:00,228.75,229.12,228.74,229.1,1702844999999,2050
2023-12-17 20:30:00,229.09,229.56,229.06,229.43,1702846799999,2115
2023-12-17 21:00:00,229.43,229.53,228.36,228.42,1702848599999,2784
2023-12-17 21:30:00,228.42,228.47,228.09,228.26,1702850399999,1885
2023-12-17 22:00:00,228.26,228.26,227.41,227.47,1702852199999,3685
2023-12-17 22:30:00,227.47,227.68,226.05,226.89,1702853999999,8036
2023-12-17 23:00:00,226.89,227.19,225.2,225.69,1702855799999,12277
2023-12-17 23:30:00,225.69,226.27,224.97,225.95,1702857599999,9928
2023-12-18 00:00:00,225.95,227.21,225.76,227.13,1702859399999,7882
2023-12-18 00:30:00,227.12,227.4,226.84,226.91,1702861199999,3898
2023-12-18 01:00:00,226.89,227.37,226.21,226.26,1702862999999,3999
2023-12-18 01:30:00,226.25,226.33,223.0,224.22,1702864799999,25420
2023-12-18 02:00:00,224.23,225.67,223.29,223.74,1702866599999,11098
2023-12-18 02:30:00,223.76,224.19,222.05,222.77,1702868399999,13520
2023-12-18 03:00:00,222.8,224.18,222.41,223.93,1702870199999,7914
2023-12-18 03:30:00,223.92,224.55,223.79,224.16,1702871999999,4191
2023-12-18 04:00:00,224.16,224.57,223.53,224.45,1702873799999,4012
2023-12-18 04:30:00,224.46,225.02,224.28,224.95,1702875599999,3103
2023-12-18 05:00:00,224.94,225.65,224.79,225.46,1702877399999,4572
2023-12-18 05:30:00,225.46,225.62,223.95,223.99,1702879199999,3669
2023-12-18 06:00:00,223.99,225.37,223.63,225.19,1702880999999,5344
2023-12-18 06:30:00,225.19,225.2,224.48,225.02,1702882799999,4897
2023-12-18 07:00:00,225.02,225.04,224.36,224.76,1702884599999,3422
2023-12-18 07:30:00,224.78,225.44,223.12,223.51,1702886399999,10056
2023-12-18 08:00:00,223.49,224.05,221.41,223.67,1702888199999,14643
2023-12-18 08:30:00,223.68,225.0,223.59,224.76,1702889999999,7256
2023-12-18 09:00:00,224.77,226.34,220.12,221.25,1702891799999,32936
2023-12-18 09:30:00,221.22,223.24,220.96,222.41,1702893599999,9274
2023-12-18 10:00:00,222.42,222.49,218.03,219.38,1702895399999,24636
2023-12-18 10:30:00,219.37,220.56,217.08,220.31,1702897199999,31131
2023-12-18 11:00:00,220.32,222.78,220.1,221.92,1702898999999,13287
2023-12-18 11:30:00,221.91,222.83,221.17,222.6,1702900799999,6797
2023-12-18 12:00:00,222.61,222.93,221.97,222.69,1702902599999,6023
2023-12-18 12:30:00,222.71,222.78,221.6,221.7,1702904399999,4379
2023-12-18 13:00:00,221.69,223.64,221.6,223.24,1702906199999,7859
2023-12-18 13:30:00,223.25,224.18,223.15,223.61,1702907999999,7077
2023-12-18 14:00:00,223.6,224.08,223.23,224.06,1702909799999,6993
2023-12-18 14:30:00,224.07,225.4,223.91,224.82,1702911599999,10873
2023-12-18 15:00:00,224.82,225.19,224.43,224.74,1702913399999,7895
2023-12-18 15:30:00,224.75,226.05,224.61,224.95,1702915199999,8623
2023-12-18 16:00:00,224.96,225.8,224.62,225.32,1702916999999,7264
2023-12-18 16:30:00,225.29,225.55,224.58,225.49,1702918799999,5040
2023-12-18 17:00:00,225.48,225.73,224.62,225.45,1702920599999,7028
2023-12-18 17:30:00,225.45,225.77,224.23,224.39,1702922399999,5409
2023-12-18 18:00:00,224.38,224.72,224.11,224.24,1702924199999,4512
2023-12-18 18:30:00,224.23,224.66,224.19,224.63,1702925999999,3627
2023-12-18 19:00:00,224.61,225.45,224.43,224.86,1702927799999,5625
2023-12-18 19:30:00,224.86,225.22,224.42,224.59,1702929599999,3893
2023-12-18 20:00:00,224.57,225.15,223.82,224.13,1702931399999,4941
2023-12-18 20:30:00,224.13,225.96,224.13,225.52,1702933199999,5942
2023-12-18 21:00:00,225.52,227.36,225.49,227.04,1702934999999,11057
2023-12-18 21:30:00,227.05,227.51,226.57,227.28,1702936799999,5521
2023-12-18 22:00:00,227.28,227.5,226.85,226.97,1702938599999,6215
2023-12-18 22:30:00,226.97,227.7,226.76,227.58,1702940399999,4195
2023-12-18 23:00:00,227.58,228.26,227.37,227.59,1702942199999,6256
2023-12-18 23:30:00,227.55,228.16,227.36,228.12,1702943999999,3840
2023-12-19 00:00:00,228.11,228.6,227.13,227.62,1702945799999,9161
2023-12-19 00:30:00,227.62,228.27,227.23,227.8,1702947599999,4342
2023-12-19 01:00:00,227.8,228.99,227.47,228.9,1702949399999,6152
2023-12-19 01:30:00,228.9,230.61,228.64,230.16,1702951199999,10735
2023-12-19 02:00:00,230.15,230.63,228.83,229.18,1702952999999,10017
2023-12-19 02:30:00,229.18,229.82,229.04,229.08,1702954799999,4641
2023-12-19 03:00:00,229.09,229.21,228.78,228.97,1702956599999,3906
2023-12-19 03:30:00,228.97,229.29,228.85,229.06,1702958399999,2927
2023-12-19 04:00:00,229.07,229.49,229.0,229.02,1702960199999,3288
2023-12-19 04:30:00,229.02,229.09,228.46,228.9,1702961999999,4771
2023-12-19 05:00:00,228.9,229.59,228.77,229.55,1702963799999,3539
2023-12-19 05:30:00,229.54,229.73,229.16,229.7,1702965599999,2790
2023-12-19 06:00:00,229.7,230.96,229.23,229.78,1702967399999,13066
2023-12-19 06:30:00,229.79,230.25,229.6,229.81,1702969199999,4053
2023-12-19 07:00:00,229.81,230.09,229.54,229.73,1702970999999,3790
2023-12-19 07:30:00,229.73,230.28,229.23,229.41,1702972799999,5414
2023-12-19 08:00:00,229.42,229.68,228.96,229.49,1702974599999,7178
2023-12-19 08:30:00,229.5,229.59,228.83,229.0,1702976399999,3687
2023-12-19 09:00:00,228.99,229.48,228.63,228.87,1702978199999,3974
2023-12-19 09:30:00,228.87,228.9,228.05,228.29,1702979999999,5164
2023-12-19 10:00:00,228.3,228.32,227.66,228.12,1702981799999,4875
2023-12-19 10:30:00,228.12,228.98,227.9,228.56,1702983599999,5139
2023-12-19 11:00:00,228.55,228.72,228.14,228.25,1702985399999,2933
2023-12-19 11:30:00,228.25,228.62,228.16,228.24,1702987199999,2811
2023-12-19 12:00:00,228.25,228.83,228.23,228.5,1702988999999,4155
2023-12-19 12:30:00,228.51,228.6,227.55,227.88,1702990799999,4367
2023-12-19 13:00:00,227.85,228.43,227.8,228.41,1702992599999,3267
2023-12-19 13:30:00,228.39,228.86,228.27,228.3,1702994399999,3442
2023-12-19 14:00:00,228.3,228.55,226.09,227.91,1702996199999,12489
2023-12-19 14:30:00,227.88,228.04,225.3,226.17,1702997999999,13466
2023-12-19 15:00:00,226.18,227.98,225.75,227.93,1702999799999,8974
2023-12-19 15:30:00,227.97,227.98,226.62,226.73,1703001599999,4394
2023-12-19 16:00:00,226.74,227.39,226.54,226.68,1703003399999,4679
2023-12-19 16:30:00,226.67,226.95,226.14,226.34,1703005199999,4438
2023-12-19 17:00:00,226.36,226.53,223.48,224.0,1703006999999,18357
2023-12-19 17:30:00,224.02,224.56,222.96,223.07,1703008799999,10841
2023-12-19 18:00:00,223.09,224.17,222.59,224.14,1703010599999,8955
2023-12-19 18:30:00,224.14,225.06,223.95,225.05,1703012399999,5884
2023-12-19 19:00:00,225.04,225.42,224.5,225.28,1703014199999,4751
2023-12-19 19:30:00,225.27,225.91,224.47,225.07,1703015999999,5455
2023-12-19 20:00:00,225.08,225.66,224.84,225.46,1703017799999,3595
2023-12-19 20:30:00,225.46,225.46,224.43,224.57,1703019599999,4175
2023-12-19 21:00:00,224.6,225.6,224.49,225.35,1703021399999,3550
2023-12-19 21:30:00,225.35,225.75,225.13,225.71,1703023199999,2728
2023-12-19 22:00:00,225.72,225.76,224.28,224.66,1703024999999,3610
2023-12-19 22:30:00,224.65,224.78,224.09,224.71,1703026799999,3222
2023-12-19 23:00:00,224.71,225.2,224.05,224.99,1703028599999,4560
2023-12-19 23:30:00,224.99,225.33,224.61,225.17,1703030399999,3393
2023-12-20 00:00:00,225.17,225.68,225.03,225.14,1703032199999,5306
2023-12-20 00:30:00,225.14,225.8,225.06,225.77,1703033999999,3881
2023-12-20 01:00:00,225.77,226.02,225.25,225.25,1703035799999,4264
2023-12-20 01:30:00,225.25,225.42,224.34,224.78,1703037599999,4652
2023-12-20 02:00:00,224.77,225.2,223.7,225.16,1703039399999,6001
2023-12-20 02:30:00,225.15,225.56,224.9,225.47,1703041199999,3356
2023-12-20 03:00:00,225.46,225.67,225.35,225.39,1703042999999,2847
2023-12-20 03:30:00,225.42,225.55,225.23,225.42,1703044799999,2262
2023-12-20 04:00:00,225.43,226.75,225.16,226.58,1703046599999,5462
2023-12-20 04:30:00,226.6,227.95,226.57,227.65,1703048399999,7640
2023-12-20 05:00:00,227.63,227.82,226.7,226.78,1703050199999,5483
2023-12-20 05:30:00,226.78,227.6,226.64,227.57,1703051999999,2950
2023-12-20 06:00:00,227.56,228.52,227.13,228.26,1703053799999,5709
2023-12-20 06:30:00,228.25,228.33,227.41,227.56,1703055599999,4078
2023-12-20 07:00:00,227.57,228.1,227.36,227.89,1703057399999,3499
2023-12-20 07:30:00,227.87,228.99,227.8,228.95,1703059199999,4453
2023-12-20 08:00:00,228.95,229.22,228.42,228.84,1703060999999,5461
2023-12-20 08:30:00,228.84,229.26,228.59,228.6,1703062799999,3546
2023-12-20 09:00:00,228.63,229.72,228.63,229.72,1703064599999,4770
2023-12-20 09:30:00,229.72,229.73,228.76,229.23,1703066399999,4088
2023-12-20 10:00:00,229.23,229.4,228.62,228.69,1703068199999,4164
2023-12-20 10:30:00,228.69,228.83,228.54,228.77,1703069999999,2874
2023-12-20 11:00:00,228.78,228.83,228.27,228.3,1703071799999,2880
2023-12-20 11:30:00,228.3,229.22,228.0,228.66,1703073599999,4079
2023-12-20 12:00:00,228.66,230.93,227.06,228.77,1703075399999,13375
2023-12-20 12:30:00,228.77,229.57,228.38,228.74,1703077199999,6669
2023-12-20 13:00:00,228.74,230.59,228.73,230.44,1703078999999,8851
2023-12-20 13:30:00,230.44,232.95,229.87,232.62,1703080799999,21244
2023-12-20 14:00:00,232.59,233.78,231.09,233.7,1703082599999,28088
2023-12-20 14:30:00,233.69,234.18,231.41,232.43,1703084399999,22321
2023-12-20 15:00:00,232.41,234.86,232.28,233.83,1703086199999,30131
2023-12-20 15:30:00,233.84,234.77,230.9,232.16,1703087999999,37023
2023-12-20 16:00:00,232.18,232.91,231.0,232.0,1703089799999,18698
2023-12-20 16:30:00,232.0,233.5,229.4,230.49,1703091599999,22871
2023-12-20 17:00:00,230.48,231.8,230.44,231.76,1703093399999,11281
2023-12-20 17:30:00,231.76,232.2,231.04,231.66,1703095199999,14455
2023-12-20 18:00:00,231.62,236.3,231.34,231.84,1703096999999,18174
2023-12-20 18:30:00,231.84,234.67,231.0,232.57,1703098799999,14708
2023-12-20 19:00:00,232.6,233.09,231.64,231.75,1703100599999,6440
2023-12-20 19:30:00,231.76,232.11,230.16,230.34,1703102399999,8175
2023-12-20 20:00:00,230.34,230.51,226.56,228.81,1703104199999,27756
2023-12-20 20:30:00,228.8,229.56,227.94,228.18,1703105999999,7321
2023-12-20 21:00:00,228.19,229.58,228.06,229.46,1703107799999,6251
2023-12-20 21:30:00,229.46,229.46,227.49,228.22,1703109599999,6208
2023-12-20 22:00:00,228.21,229.59,228.05,229.46,1703111399999,5056
2023-12-20 22:30:00,229.46,229.83,228.98,229.53,1703113199999,3259
2023-12-20 23:00:00,229.52,229.58,228.84,229.21,1703114999999,5148
2023-12-20 23:30:00,229.21,229.73,229.02,229.67,1703116799999,3661
2023-12-21 00:00:00,229.67,229.74,228.9,229.13,1703118599999,5108
2023-12-21 00:30:00,229.09,229.9,229.03,229.4,1703120399999,4785
2023-12-21 01:00:00,229.41,229.76,228.69,229.53,1703122199999,5135
2023-12-21 01:30:00,229.53,229.9,229.24,229.82,1703123999999,4032
