Date,Open,High,Low,Close,Close_time,bisic_data
2023-12-14 23:00:00,0.11821,0.11880999999999999,0.11764000000000001,0.11767999999999999,1702596599999,2874
2023-12-14 23:30:00,0.11765999999999999,0.11848,0.11765999999999999,0.11839000000000001,1702598399999,2510
2023-12-15 00:00:00,0.11837,0.11862,0.11742000000000001,0.1177,1702600199999,3778
2023-12-15 00:30:00,0.11765999999999999,0.11765999999999999,0.11585999999999999,0.11671,1702601999999,5413
2023-12-15 01:00:00,0.11673,0.1173,0.11625999999999999,0.11659000000000001,1702603799999,2918
2023-12-15 01:30:00,0.11657999999999999,0.11664000000000001,0.11554,0.11588,1702605599999,2338
2023-12-15 02:00:00,0.11590999999999999,0.11596,0.11477000000000001,0.11488,1702607399999,3422
2023-12-15 02:30:00,0.1149,0.11495999999999999,0.11416,0.11445,1702609199999,2973
2023-12-15 03:00:00,0.11447,0.11610999999999999,0.11447,0.11582999999999999,1702610999999,4885
2023-12-15 03:30:00,0.11584000000000001,0.11585,0.11519000000000001,0.11544000000000001,1702612799999,2412
2023-12-15 04:00:00,0.11546,0.11600999999999999,0.11525,0.11547,1702614599999,2524
2023-12-15 04:30:00,0.11546,0.11554,0.1148,0.1155,1702616399999,2020
2023-12-15 05:00:00,0.11548,0.11609000000000001,0.11512,0.11535,1702618199999,2654
2023-12-15 05:30:00,0.11534000000000001,0.11547,0.11429,0.11462,1702619999999,3730
2023-12-15 06:00:00,0.11463,0.11732999999999999,0.11424000000000001,0.11719,1702621799999,6806
2023-12-15 06:30:00,0.1172,0.11812,0.11681,0.11713,1702623599999,7280
2023-12-15 07:00:00,0.11714000000000001,0.11732999999999999,0.11584000000000001,0.11594000000000002,1702625399999,4628
2023-12-15 07:30:00,0.11595,0.1162,0.11519000000000001,0.11557,1702627199999,2756
2023-12-15 08:00:00,0.11557,0.11669000000000002,0.11505,0.11644000000000002,1702628999999,3666
2023-12-15 08:30:00,0.11644000000000002,0.11652,0.11562,0.11607999999999999,1702630799999,3189
2023-12-15 09:00:00,0.11609000000000001,0.11632,0.11535999999999999,0.11542999999999999,1702632599999,3530
2023-12-15 09:30:00,0.11547,0.11582,0.11519000000000001,0.11540999999999998,1702634399999,2523
2023-12-15 10:00:00,0.11542000000000001,0.116,0.1151,0.11590999999999999,1702636199999,2544
2023-12-15 10:30:00,0.1159,0.1159,0.11512,0.11515,1702637999999,2239
2023-12-15 11:00:00,0.11515999999999998,0.11540999999999998,0.1145,0.1149,1702639799999,3532
2023-12-15 11:30:00,0.11492999999999999,0.11539,0.11481,0.11515999999999998,1702641599999,1842
2023-12-15 12:00:00,0.11515,0.11515,0.11335999999999999,0.11444000000000001,1702643399999,7453
2023-12-15 12:30:00,0.11445,0.11449000000000001,0.11337,0.1139,1702645199999,4292
2023-12-15 13:00:00,0.11389,0.11532,0.11288,0.11503,1702646999999,7458
2023-12-15 13:30:00,0.11503,0.11665999999999999,0.11503,0.11649000000000001,1702648799999,10945
2023-12-15 14:00:00,0.11649000000000001,0.11838,0.11617999999999999,0.11735,1702650599999,11984
2023-12-15 14:30:00,0.11737,0.1183,0.11639000000000001,0.11671,1702652399999,9106
2023-12-15 15:00:00,0.11674000000000001,0.11922999999999999,0.11665999999999999,0.11877,1702654199999,12377
2023-12-15 15:30:00,0.11873,0.1196,0.1172,0.11938,1702655999999,10418
2023-12-15 16:00:00,0.1194,0.12047999999999999,0.11838,0.12032000000000001,1702657799999,10643
2023-12-15 16:30:00,0.12034,0.121,0.11829,0.11849000000000001,1702659599999,10275
2023-12-15 17:00:00,0.1185,0.11938,0.11825,0.11924000000000001,1702661399999,4578
2023-12-15 17:30:00,0.11925999999999999,0.12032000000000001,0.11857999999999999,0.11869,1702663199999,4142
2023-12-15 18:00:00,0.11868,0.12072999999999999,0.11852,0.12054000000000001,1702664999999,5069
2023-12-15 18:30:00,0.12053,0.12077,0.11995,0.12012,1702666799999,3333
2023-12-15 19:00:00,0.12013,0.12035,0.11889000000000001,0.12032000000000001,1702668599999,4486
2023-12-15 19:30:00,0.12032999999999999,0.12072999999999999,0.11989000000000001,0.12045,1702670399999,3745
2023-12-15 20:00:00,0.12047000000000001,0.12147000000000001,0.12009,0.12143,1702672199999,5089
2023-12-15 20:30:00,0.12143,0.12163,0.12039000000000001,0.12069,1702673999999,4889
2023-12-15 21:00:00,0.12068,0.12078,0.11925999999999999,0.11932999999999999,1702675799999,4018
2023-12-15 21:30:00,0.11937,0.11982000000000001,0.1187,0.1192,1702677599999,4517
2023-12-15 22:00:00,0.1192,0.11949000000000001,0.11752,0.11812,1702679399999,5085
2023-12-15 22:30:00,0.1181,0.11957000000000001,0.11774000000000001,0.11775,1702681199999,4351
2023-12-15 23:00:00,0.11775999999999999,0.11821,0.11606,0.1171,1702682999999,6023
2023-12-15 23:30:00,0.11709000000000001,0.11745,0.11648,0.11695,1702684799999,4679
2023-12-16 00:00:00,0.11694,0.11850999999999999,0.11681,0.11692999999999999,1702686599999,5201
2023-12-16 00:30:00,0.11695,0.11769,0.11492000000000001,0.11725999999999999,1702688399999,7664
2023-12-16 01:00:00,0.11725999999999999,0.11822,0.11684000000000001,0.11815999999999999,1702690199999,3859
2023-12-16 01:30:00,0.11814000000000001,0.1182,0.11719,0.11739000000000001,1702691999999,3095
2023-12-16 02:00:00,0.11739000000000001,0.11899000000000001,0.11721,0.1187,1702693799999,2846
2023-12-16 02:30:00,0.11869,0.11997999999999999,0.11832000000000001,0.11985,1702695599999,4084
2023-12-16 03:00:00,0.11988,0.11992,0.11880999999999999,0.11954000000000001,1702697399999,3773
2023-12-16 03:30:00,0.11953,0.11964000000000001,0.11837,0.11854,1702699199999,2567
2023-12-16 04:00:00,0.11853,0.11855,0.11735,0.1174,1702700999999,3786
2023-12-16 04:30:00,0.1174,0.11765999999999999,0.11639000000000001,0.11642999999999999,1702702799999,3437
2023-12-16 05:00:00,0.11642999999999999,0.11722,0.11632999999999999,0.11707999999999999,1702704599999,3992
2023-12-16 05:30:00,0.11706,0.11707000000000001,0.11617999999999999,0.11653,1702706399999,3030
2023-12-16 06:00:00,0.11652,0.11922999999999999,0.11645,0.11855,1702708199999,8296
2023-12-16 06:30:00,0.11853,0.11914000000000001,0.11744,0.11803,1702709999999,4552
2023-12-16 07:00:00,0.11804,0.11942,0.11790999999999999,0.1187,1702711799999,5718
2023-12-16 07:30:00,0.11868,0.11938,0.11837,0.11937,1702713599999,3090
2023-12-16 08:00:00,0.11936,0.11937,0.11855,0.11855999999999998,1702715399999,3001
2023-12-16 08:30:00,0.11855999999999998,0.11855999999999998,0.11724000000000001,0.11737,1702717199999,3659
2023-12-16 09:00:00,0.11738,0.11874000000000001,0.11738,0.11852,1702718999999,3256
2023-12-16 09:30:00,0.1185,0.11853,0.11748,0.11793,1702720799999,3593
2023-12-16 10:00:00,0.11794,0.11897999999999999,0.11782000000000001,0.11889000000000001,1702722599999,3707
2023-12-16 10:30:00,0.11890999999999999,0.11924000000000001,0.11825,0.119,1702724399999,3650
2023-12-16 11:00:00,0.11900999999999999,0.11936,0.1182,0.11834000000000001,1702726199999,4162
2023-12-16 11:30:00,0.11832999999999999,0.11874000000000001,0.11813,0.11838,1702727999999,2219
2023-12-16 12:00:00,0.11838,0.11838,0.11739000000000001,0.11805999999999998,1702729799999,4076
2023-12-16 12:30:00,0.11807000000000001,0.11837,0.11777,0.11787,1702731599999,2434
2023-12-16 13:00:00,0.11785,0.11964000000000001,0.11753,0.11897,1702733399999,6445
2023-12-16 13:30:00,0.11897,0.12092,0.11868,0.11946,1702735199999,9046
2023-12-16 14:00:00,0.11947999999999999,0.12468,0.11877,0.12170999999999998,1702736999999,26117
2023-12-16 14:30:00,0.12172000000000001,0.12267,0.12115999999999999,0.12174000000000001,1702738799999,7791
2023-12-16 15:00:00,0.12174000000000001,0.12225,0.11972999999999999,0.12046,1702740599999,9034
2023-12-16 15:30:00,0.12047000000000001,0.12088,0.11924000000000001,0.1194,1702742399999,5440
2023-12-16 16:00:00,0.11939000000000001,0.12015999999999999,0.11885,0.1201,1702744199999,6679
2023-12-16 16:30:00,0.12007999999999999,0.12239000000000001,0.1199,0.12239000000000001,1702745999999,7790
2023-12-16 17:00:00,0.12240999999999999,0.12399,0.12147999999999999,0.12270999999999999,1702747799999,10208
2023-12-16 17:30:00,0.12269000000000001,0.12395999999999999,0.12222000000000001,0.12297999999999999,1702749599999,6557
2023-12-16 18:00:00,0.12297999999999999,0.12365,0.12105,0.12169,1702751399999,8678
2023-12-16 18:30:00,0.12165,0.12265999999999999,0.12130999999999999,0.12202,1702753199999,4341
2023-12-16 19:00:00,0.12204000000000001,0.1224,0.12064000000000001,0.12077,1702754999999,5462
2023-12-16 19:30:00,0.12078,0.12205,0.12009,0.12142,1702756799999,6949
2023-12-16 20:00:00,0.12143,0.12168,0.12072999999999999,0.12124000000000001,1702758599999,4555
2023-12-16 20:30:00,0.12122999999999999,0.12153,0.12012,0.12059,1702760399999,3049
2023-12-16 21:00:00,0.1206,0.12097999999999999,0.11975999999999999,0.12025999999999999,1702762199999,3272
2023-12-16 21:30:00,0.12027,0.12068,0.11964000000000001,0.11982000000000001,1702763999999,3244
2023-12-16 22:00:00,0.11982000000000001,0.12128,0.11953,0.12128,1702765799999,3929
2023-12-16 22:30:00,0.12128,0.12212999999999999,0.12128,0.12177,1702767599999,2421
2023-12-16 23:00:00,0.12178,0.12178,0.12050999999999999,0.12072000000000001,1702769399999,4037
2023-12-16 23:30:00,0.12074000000000001,0.12114000000000001,0.12015999999999999,0.12037,1702771199999,2662
2023-12-17 00:00:00,0.12036,0.12084,0.11922,0.11974000000000001,1702772999999,4977
2023-12-17 00:30:00,0.11974000000000001,0.12070999999999998,0.11939000000000001,0.11955999999999999,1702774799999,3375
2023-12-17 01:00:00,0.11957000000000001,0.12159,0.1193,0.12159,1702776599999,4104
2023-12-17 01:30:00,0.1215,0.12209,0.11982999999999999,0.1214,1702778399999,6839
2023-12-17 02:00:00,0.12137,0.12137,0.12040999999999999,0.12082999999999999,1702780199999,4624
2023-12-17 02:30:00,0.12082000000000001,0.12086,0.1196,0.11997000000000001,1702781999999,2729
2023-12-17 03:00:00,0.11997000000000001,0.12032000000000001,0.1185,0.11961,1702783799999,5421
2023-12-17 03:30:00,0.1196,0.12038,0.11947999999999999,0.11987,1702785599999,2944
2023-12-17 04:00:00,0.11987,0.12037,0.11899000000000001,0.11952,1702787399999,3451
2023-12-17 04:30:00,0.11952,0.1214,0.11947,0.1214,1702789199999,3229
2023-12-17 05:00:00,0.12138,0.12247999999999999,0.12090999999999999,0.12222999999999999,1702790999999,5920
2023-12-17 05:30:00,0.12222000000000001,0.12222000000000001,0.11902,0.1201,1702792799999,6614
2023-12-17 06:00:00,0.12011,0.12105,0.11847,0.11889000000000001,1702794599999,7259
2023-12-17 06:30:00,0.11889000000000001,0.11925,0.11675,0.11889000000000001,1702796399999,9829
2023-12-17 07:00:00,0.11889000000000001,0.11987,0.11884000000000002,0.11986,1702798199999,4152
2023-12-17 07:30:00,0.11986,0.12044,0.11803,0.11832000000000001,1702799999999,5728
2023-12-17 08:00:00,0.1183,0.11924000000000001,0.11764000000000001,0.11853,1702801799999,6040
2023-12-17 08:30:00,0.11850999999999999,0.11911,0.11798,0.11897999999999999,1702803599999,2991
2023-12-17 09:00:00,0.11897999999999999,0.11968,0.11889000000000001,0.11900999999999999,1702805399999,3037
2023-12-17 09:30:00,0.11902,0.12197999999999999,0.11875,0.12168,1702807199999,6847
2023-12-17 10:00:00,0.12164000000000001,0.149,0.12053,0.14847,1702808999999,121083
2023-12-17 10:30:00,0.14847,0.17368,0.14787,0.16978,1702810799999,434171
2023-12-17 11:00:00,0.16987,0.1896,0.16526,0.18231,1702812599999,448820
2023-12-17 11:30:00,0.18245999999999998,0.20588,0.1715,0.1959,1702814399999,400520
2023-12-17 12:00:00,0.19602,0.25229,0.19179000000000002,0.22116,1702816199999,746954
2023-12-17 12:30:00,0.22113000000000002,0.22532,0.18336,0.18800999999999998,1702817999999,510113
2023-12-17 13:00:00,0.18809,0.19489,0.1617,0.17285,1702819799999,455802
2023-12-17 13:30:00,0.17285999999999999,0.17978,0.16621,0.17847000000000002,1702821599999,337709
2023-12-17 14:00:00,0.17837,0.1855,0.1762,0.17978,1702823399999,295114
2023-12-17 14:30:00,0.17978,0.185,0.17343,0.18382,1702825199999,196649
2023-12-17 15:00:00,0.18379,0.1875,0.177,0.18222,1702826999999,173728
2023-12-17 15:30:00,0.1822,0.18589,0.1737,0.18058,1702828799999,192976
2023-12-17 16:00:00,0.18058,0.19242,0.17603,0.18745,1702830599999,231928
2023-12-17 16:30:00,0.18742999999999999,0.191,0.18412,0.18662,1702832399999,105232
2023-12-17 17:00:00,0.18661,0.19022999999999998,0.16555,0.16802,1702834199999,255562
2023-12-17 17:30:00,0.16802999999999998,0.16974,0.15315,0.15416,1702835999999,220531
2023-12-17 18:00:00,0.15412,0.15875999999999998,0.15033,0.1551,1702837799999,172851
2023-12-17 18:30:00,0.15516,0.16261,0.14484,0.15964,1702839599999,217902
2023-12-17 19:00:00,0.15965,0.16294,0.15664,0.16099000000000002,1702841399999,137768
2023-12-17 19:30:00,0.16099000000000002,0.16347,0.15688,0.15752,1702843199999,109799
2023-12-17 20:00:00,0.15754,0.16501,0.15636,0.1602,1702844999999,105816
2023-12-17 20:30:00,0.16017,0.16032000000000002,0.15027000000000001,0.15227000000000002,1702846799999,117409
2023-12-17 21:00:00,0.15227000000000002,0.15517,0.15,0.1511,1702848599999,83127
2023-12-17 21:30:00,0.1511,0.1532,0.15077000000000002,0.1528,1702850399999,51714
2023-12-17 22:00:00,0.1528,0.156,0.15103,0.15457,1702852199999,65167
2023-12-17 22:30:00,0.15458,0.15558,0.15233,0.15361,1702853999999,54921
2023-12-17 23:00:00,0.15361,0.15386,0.14517,0.14936,1702855799999,112164
2023-12-17 23:30:00,0.14936,0.15272,0.14755,0.14885,1702857599999,72143
2023-12-18 00:00:00,0.14889000000000002,0.15212,0.145,0.14936,1702859399999,111046
2023-12-18 00:30:00,0.14936,0.1524,0.14427,0.15156,1702861199999,92541
2023-12-18 01:00:00,0.15155,0.15170999999999998,0.14685,0.14801,1702862999999,69129
2023-12-18 01:30:00,0.14802,0.14866,0.1432,0.14536,1702864799999,85482
2023-12-18 02:00:00,0.14537,0.14624,0.14118,0.14319,1702866599999,75582
2023-12-18 02:30:00,0.14319,0.14435,0.13532,0.13637,1702868399999,98856
2023-12-18 03:00:00,0.1364,0.13819,0.13441,0.13743,1702870199999,65022
2023-12-18 03:30:00,0.13745,0.13919,0.13647,0.13710999999999998,1702871999999,44933
2023-12-18 04:00:00,0.13712,0.14038,0.13702,0.13881,1702873799999,55669
2023-12-18 04:30:00,0.1388,0.14148,0.1386,0.14027,1702875599999,57096
2023-12-18 05:00:00,0.14029,0.146,0.13945,0.14508,1702877399999,96222
2023-12-18 05:30:00,0.14498,0.15084,0.14375,0.14818,1702879199999,179687
2023-12-18 06:00:00,0.14822000000000002,0.15075,0.14202,0.14340999999999998,1702880999999,133952
2023-12-18 06:30:00,0.14340999999999998,0.14454,0.14203,0.14338,1702882799999,57357
2023-12-18 07:00:00,0.14338,0.14354,0.13738,0.13967000000000002,1702884599999,89125
2023-12-18 07:30:00,0.13968,0.14199,0.1368,0.13874,1702886399999,78997
2023-12-18 08:00:00,0.13874,0.14221,0.137,0.14199,1702888199999,94398
2023-12-18 08:30:00,0.142,0.144,0.13915999999999998,0.13988,1702889999999,73532
2023-12-18 09:00:00,0.13987,0.14073,0.13555,0.13759000000000002,1702891799999,74814
2023-12-18 09:30:00,0.13759000000000002,0.13848,0.13627,0.13819,1702893599999,47527
2023-12-18 10:00:00,0.1382,0.13898,0.1325,0.13355,1702895399999,76752
2023-12-18 10:30:00,0.13354000000000002,0.13449,0.12895,0.13269,1702897199999,69000
2023-12-18 11:00:00,0.13268,0.13618,0.13246,0.13408,1702898999999,44304
2023-12-18 11:30:00,0.1341,0.13512000000000002,0.13229000000000002,0.13489,1702900799999,33297
2023-12-18 12:00:00,0.13491,0.13602,0.13335999999999998,0.13582,1702902599999,36174
2023-12-18 12:30:00,0.13583,0.136,0.13298,0.13544,1702904399999,32698
2023-12-18 13:00:00,0.13544,0.13833,0.13480999999999999,0.13727,1702906199999,50302
2023-12-18 13:30:00,0.13727,0.13859000000000002,0.13642,0.13799,1702907999999,34464
2023-12-18 14:00:00,0.13799,0.13921,0.137,0.13849,1702909799999,31001
2023-12-18 14:30:00,0.13849,0.1415,0.13844,0.13947,1702911599999,48056
2023-12-18 15:00:00,0.13945,0.14107,0.13810999999999998,0.14060999999999998,1702913399999,33359
2023-12-18 15:30:00,0.14060999999999998,0.1414,0.13827,0.13898,1702915199999,29048
2023-12-18 16:00:00,0.139,0.1423,0.13702999999999999,0.14198,1702916999999,45628
2023-12-18 16:30:00,0.14199,0.1432,0.14042000000000002,0.14121,1702918799999,38471
2023-12-18 17:00:00,0.14118,0.14359,0.14103,0.14265999999999998,1702920599999,29736
2023-12-18 17:30:00,0.14265999999999998,0.14361,0.13963,0.14051,1702922399999,25884
2023-12-18 18:00:00,0.14052,0.14129,0.13945,0.14007,1702924199999,17851
2023-12-18 18:30:00,0.14006,0.14096,0.13982,0.14072,1702925999999,13614
2023-12-18 19:00:00,0.14068,0.14287,0.14035999999999998,0.14262,1702927799999,19257
2023-12-18 19:30:00,0.14262,0.14273,0.1413,0.14209000000000002,1702929599999,12157
2023-12-18 20:00:00,0.1421,0.14307999999999998,0.13984000000000002,0.1417,1702931399999,23475
2023-12-18 20:30:00,0.14171,0.14468,0.14154,0.1445,1702933199999,25420
2023-12-18 21:00:00,0.1445,0.1456,0.14359,0.14428,1702934999999,22226
2023-12-18 21:30:00,0.14428,0.14474,0.14321,0.1434,1702936799999,13203
2023-12-18 22:00:00,0.14340999999999998,0.14387,0.14228,0.14247,1702938599999,13001
2023-12-18 22:30:00,0.14249,0.14435,0.14222,0.14363,1702940399999,11021
2023-12-18 23:00:00,0.14363,0.14415,0.14218,0.14282999999999998,1702942199999,12091
2023-12-18 23:30:00,0.14282999999999998,0.14352,0.14218,0.14324,1702943999999,11384
2023-12-19 00:00:00,0.14324,0.1434,0.14106,0.14303,1702945799999,26216
2023-12-19 00:30:00,0.14302,0.1436,0.14149,0.1417,1702947599999,22024
2023-12-19 01:00:00,0.1417,0.14493,0.14112,0.14373,1702949399999,23794
2023-12-19 01:30:00,0.14373,0.14374,0.14154,0.14312,1702951199999,17027
2023-12-19 02:00:00,0.14314000000000002,0.14793,0.14239000000000002,0.14587999999999998,1702952999999,33811
2023-12-19 02:30:00,0.14589000000000002,0.14822000000000002,0.14535,0.14694000000000002,1702954799999,34106
2023-12-19 03:00:00,0.14694000000000002,0.15461,0.14677,0.15027000000000001,1702956599999,71270
2023-12-19 03:30:00,0.15025,0.15206,0.14689000000000002,0.14812999999999998,1702958399999,32696
2023-12-19 04:00:00,0.14812999999999998,0.15374000000000002,0.14789000000000002,0.1518,1702960199999,32815
2023-12-19 04:30:00,0.15181,0.15884,0.15052000000000001,0.15325999999999998,1702961999999,79457
2023-12-19 05:00:00,0.15327000000000002,0.15477,0.15136,0.15238,1702963799999,33898
2023-12-19 05:30:00,0.15239,0.15448,0.14836,0.15020999999999998,1702965599999,40164
2023-12-19 06:00:00,0.15023,0.153,0.14987,0.15257,1702967399999,35033
2023-12-19 06:30:00,0.15256,0.1537,0.14943,0.15063,1702969199999,29445
2023-12-19 07:00:00,0.15062,0.15084,0.1469,0.14743,1702970999999,36062
2023-12-19 07:30:00,0.14740999999999999,0.148,0.14558,0.14768,1702972799999,30698
2023-12-19 08:00:00,0.14767,0.14867,0.14531,0.14731,1702974599999,30794
2023-12-19 08:30:00,0.14732,0.14809,0.1453,0.14574,1702976399999,22237
2023-12-19 09:00:00,0.14575,0.1458,0.14324,0.14432,1702978199999,26929
2023-12-19 09:30:00,0.14432999999999999,0.14465999999999998,0.14264000000000002,0.14382,1702979999999,23806
2023-12-19 10:00:00,0.14382,0.14407,0.14215,0.14319,1702981799999,19390
2023-12-19 10:30:00,0.14319,0.14429,0.14237,0.14281,1702983599999,16971
2023-12-19 11:00:00,0.14284000000000002,0.14338,0.14217,0.1425,1702985399999,16007
2023-12-19 11:30:00,0.14249,0.14292,0.1405,0.14087,1702987199999,21747
2023-12-19 12:00:00,0.14088,0.14285,0.13893,0.14009000000000002,1702988999999,25707
2023-12-19 12:30:00,0.14009000000000002,0.14043,0.13812,0.13922,1702990799999,27218
2023-12-19 13:00:00,0.13921,0.13962,0.13834000000000002,0.13954,1702992599999,16566
2023-12-19 13:30:00,0.13955,0.14089000000000002,0.13937,0.14015,1702994399999,18864
