Date,Open,High,Low,Close,Close_time,bisic_data
2023-12-15 08:00:00,2.5965,2.618,2.5905,2.615,1702628999999,19849
2023-12-15 08:30:00,2.6145,2.6795,2.6116,2.6752,1702630799999,26429
2023-12-15 09:00:00,2.6753,2.6836,2.6544,2.6692,1702632599999,22565
2023-12-15 09:30:00,2.669,2.6694,2.639,2.6661,1702634399999,18578
2023-12-15 10:00:00,2.6661,2.6677,2.6465,2.6518,1702636199999,10623
2023-12-15 10:30:00,2.6522,2.6764,2.6454,2.658,1702637999999,13721
2023-12-15 11:00:00,2.6579,2.6588,2.637,2.6425,1702639799999,13184
2023-12-15 11:30:00,2.6424,2.6512,2.6054,2.6165,1702641599999,14830
2023-12-15 12:00:00,2.6168,2.6234,2.5934,2.6112,1702643399999,18202
2023-12-15 12:30:00,2.6115,2.6136,2.5915,2.5997,1702645199999,11993
2023-12-15 13:00:00,2.5996,2.6005,2.5738,2.581,1702646999999,19422
2023-12-15 13:30:00,2.581,2.5855,2.5541,2.5718,1702648799999,21468
2023-12-15 14:00:00,2.572,2.5866,2.5502,2.5553,1702650599999,14422
2023-12-15 14:30:00,2.555,2.557,2.5255,2.5447,1702652399999,25878
2023-12-15 15:00:00,2.5449,2.5558,2.515,2.5273,1702654199999,20251
2023-12-15 15:30:00,2.5273,2.546,2.5138,2.5396,1702655999999,20718
2023-12-15 16:00:00,2.5397,2.5603,2.5231,2.5567,1702657799999,21308
2023-12-15 16:30:00,2.5566,2.5667,2.5351,2.5445,1702659599999,14622
2023-12-15 17:00:00,2.5445,2.5602,2.5408,2.5423,1702661399999,14300
2023-12-15 17:30:00,2.5424,2.5474,2.5216,2.5223,1702663199999,9093
2023-12-15 18:00:00,2.5223,2.5487,2.5181,2.5449,1702664999999,10053
2023-12-15 18:30:00,2.5446,2.5696,2.5428,2.5685,1702666799999,7742
2023-12-15 19:00:00,2.5685,2.5821,2.5666,2.5738,1702668599999,10153
2023-12-15 19:30:00,2.5738,2.5799,2.5514,2.555,1702670399999,7991
2023-12-15 20:00:00,2.5548,2.573,2.5475,2.572,1702672199999,10151
2023-12-15 20:30:00,2.5721,2.5835,2.5674,2.5818,1702673999999,7136
2023-12-15 21:00:00,2.5818,2.5881,2.5748,2.5786,1702675799999,7015
2023-12-15 21:30:00,2.5785,2.5901,2.5664,2.5715,1702677599999,7818
2023-12-15 22:00:00,2.5713,2.5723,2.5071,2.523,1702679399999,17862
2023-12-15 22:30:00,2.523,2.541,2.513,2.5164,1702681199999,12466
2023-12-15 23:00:00,2.5164,2.5231,2.4845,2.4982,1702682999999,22776
2023-12-15 23:30:00,2.4982,2.5061,2.462,2.4668,1702684799999,30966
2023-12-16 00:00:00,2.4668,2.48,2.4323,2.4323,1702686599999,35555
2023-12-16 00:30:00,2.4324,2.4614,2.4165,2.4566,1702688399999,22424
2023-12-16 01:00:00,2.4567,2.5892,2.4545,2.5716,1702690199999,45252
2023-12-16 01:30:00,2.5715,2.607,2.5561,2.5597,1702691999999,31583
2023-12-16 02:00:00,2.5597,2.5716,2.5367,2.5668,1702693799999,25739
2023-12-16 02:30:00,2.5669,2.58,2.5615,2.5669,1702695599999,14638
2023-12-16 03:00:00,2.5668,2.5701,2.543,2.5454,1702697399999,15259
2023-12-16 03:30:00,2.5454,2.5482,2.5225,2.5362,1702699199999,18467
2023-12-16 04:00:00,2.536,2.5385,2.5204,2.5258,1702700999999,17363
2023-12-16 04:30:00,2.5258,2.5327,2.5081,2.5279,1702702799999,14936
2023-12-16 05:00:00,2.5279,2.5572,2.5279,2.5553,1702704599999,14026
2023-12-16 05:30:00,2.5553,2.5675,2.5478,2.5622,1702706399999,16171
2023-12-16 06:00:00,2.5622,2.5749,2.5578,2.5748,1702708199999,12691
2023-12-16 06:30:00,2.5747,2.5944,2.5567,2.5924,1702709999999,14626
2023-12-16 07:00:00,2.5924,2.5969,2.5721,2.5905,1702711799999,13979
2023-12-16 07:30:00,2.5907,2.5929,2.5723,2.5914,1702713599999,11823
2023-12-16 08:00:00,2.5914,2.6596,2.5871,2.6523,1702715399999,25556
2023-12-16 08:30:00,2.6521,2.6709,2.6309,2.6443,1702717199999,28126
2023-12-16 09:00:00,2.6443,2.9336,2.6413,2.9098,1702718999999,125265
2023-12-16 09:30:00,2.9087,3.28,2.9031,3.2082,1702720799999,402362
2023-12-16 10:00:00,3.2083,3.2274,3.0338,3.0663,1702722599999,223953
2023-12-16 10:30:00,3.0663,3.1151,3.0165,3.0566,1702724399999,108061
2023-12-16 11:00:00,3.0566,3.0595,2.947,2.9608,1702726199999,104388
2023-12-16 11:30:00,2.9608,3.0104,2.91,2.9976,1702727999999,98022
2023-12-16 12:00:00,2.9975,3.0975,2.9932,3.0682,1702729799999,102149
2023-12-16 12:30:00,3.0691,3.1222,3.0413,3.0983,1702731599999,75970
2023-12-16 13:00:00,3.098,3.127,3.0707,3.079,1702733399999,60080
2023-12-16 13:30:00,3.0791,3.2042,3.076,3.187,1702735199999,107461
2023-12-16 14:00:00,3.187,3.275,3.1644,3.193,1702736999999,121284
2023-12-16 14:30:00,3.1926,3.3,3.1832,3.2404,1702738799999,119653
2023-12-16 15:00:00,3.2408,3.2671,3.1518,3.2024,1702740599999,141841
2023-12-16 15:30:00,3.2022,3.28,3.1932,3.2585,1702742399999,83740
2023-12-16 16:00:00,3.2587,3.3804,3.2228,3.3047,1702744199999,167413
2023-12-16 16:30:00,3.3046,4.2383,3.28,3.6696,1702745999999,481077
2023-12-16 17:00:00,3.6697,4.0261,3.6271,3.9615,1702747799999,381211
2023-12-16 17:30:00,3.9617,4.6126,3.9079,4.3761,1702749599999,746242
2023-12-16 18:00:00,4.3761,4.3761,4.0671,4.1497,1702751399999,381223
2023-12-16 18:30:00,4.1498,4.2119,3.9666,4.1072,1702753199999,242385
2023-12-16 19:00:00,4.1072,4.1295,3.939,3.9622,1702754999999,172723
2023-12-16 19:30:00,3.9626,3.9858,3.8202,3.9258,1702756799999,206613
2023-12-16 20:00:00,3.9258,4.0242,3.8641,4.0051,1702758599999,152119
2023-12-16 20:30:00,4.0045,4.0057,3.8413,3.9002,1702760399999,136142
2023-12-16 21:00:00,3.9002,3.906,3.766,3.8352,1702762199999,131544
2023-12-16 21:30:00,3.8353,3.8685,3.673,3.7026,1702763999999,175271
2023-12-16 22:00:00,3.7017,3.7629,3.6231,3.73,1702765799999,128141
2023-12-16 22:30:00,3.73,3.8385,3.7207,3.8123,1702767599999,92848
2023-12-16 23:00:00,3.8123,3.8319,3.7692,3.7975,1702769399999,74616
2023-12-16 23:30:00,3.7972,3.8477,3.7283,3.8145,1702771199999,78099
2023-12-17 00:00:00,3.8144,3.8567,3.7366,3.7948,1702772999999,111953
2023-12-17 00:30:00,3.7943,3.935,3.7212,3.813,1702774799999,124802
2023-12-17 01:00:00,3.8127,3.9368,3.7749,3.8943,1702776599999,103806
2023-12-17 01:30:00,3.8944,3.9809,3.8502,3.9071,1702778399999,131109
2023-12-17 02:00:00,3.9068,3.9496,3.8317,3.8936,1702780199999,93866
2023-12-17 02:30:00,3.8937,3.93,3.8223,3.8381,1702781999999,83628
2023-12-17 03:00:00,3.8381,3.8711,3.728,3.8589,1702783799999,132094
2023-12-17 03:30:00,3.859,3.9272,3.8349,3.8475,1702785599999,85589
2023-12-17 04:00:00,3.847,4.15,3.824,4.107,1702787399999,208927
2023-12-17 04:30:00,4.107,4.1574,3.9689,4.0512,1702789199999,143861
2023-12-17 05:00:00,4.0512,4.088,3.9255,4.0015,1702790999999,98280
2023-12-17 05:30:00,4.001,4.0075,3.8359,3.8906,1702792799999,127335
2023-12-17 06:00:00,3.8907,3.9335,3.7884,3.8879,1702794599999,108457
2023-12-17 06:30:00,3.8879,3.9697,3.8002,3.9385,1702796399999,126810
2023-12-17 07:00:00,3.9387,4.0239,3.93,3.9601,1702798199999,130680
2023-12-17 07:30:00,3.96,4.0129,3.881,3.9105,1702799999999,119632
2023-12-17 08:00:00,3.9104,4.031,3.8604,4.0177,1702801799999,132406
2023-12-17 08:30:00,4.0177,4.1,3.955,4.0821,1702803599999,151042
2023-12-17 09:00:00,4.0821,4.199,4.0162,4.0233,1702805399999,219185
2023-12-17 09:30:00,4.0232,4.1692,3.9873,4.1478,1702807199999,142379
2023-12-17 10:00:00,4.148,4.34,4.111,4.248,1702808999999,266987
2023-12-17 10:30:00,4.2483,4.303,4.1731,4.2527,1702810799999,127364
2023-12-17 11:00:00,4.2528,4.39,4.1101,4.1269,1702812599999,219865
2023-12-17 11:30:00,4.1269,4.2242,4.1239,4.1682,1702814399999,121367
2023-12-17 12:00:00,4.1681,4.2049,4.0458,4.1107,1702816199999,144235
2023-12-17 12:30:00,4.1107,4.126,3.9943,4.104,1702817999999,124320
2023-12-17 13:00:00,4.1039,4.1689,4.024,4.15,1702819799999,119350
2023-12-17 13:30:00,4.1499,4.2279,4.1185,4.1572,1702821599999,119406
2023-12-17 14:00:00,4.1574,4.299,4.1404,4.2265,1702823399999,146988
2023-12-17 14:30:00,4.2272,4.2531,4.1418,4.1524,1702825199999,110415
2023-12-17 15:00:00,4.1527,4.3197,4.0898,4.2327,1702826999999,165329
2023-12-17 15:30:00,4.232,4.764,4.2295,4.6904,1702828799999,442865
2023-12-17 16:00:00,4.6916,4.79,4.4663,4.5834,1702830599999,316972
2023-12-17 16:30:00,4.5847,4.6299,4.4183,4.4648,1702832399999,182023
2023-12-17 17:00:00,4.464,4.5402,4.4126,4.4768,1702834199999,130714
2023-12-17 17:30:00,4.4768,4.5295,4.2,4.2811,1702835999999,177135
2023-12-17 18:00:00,4.2812,4.3015,4.2135,4.2826,1702837799999,88961
2023-12-17 18:30:00,4.2829,4.3989,4.2662,4.3757,1702839599999,79287
2023-12-17 19:00:00,4.3763,4.4393,4.3552,4.3992,1702841399999,63773
2023-12-17 19:30:00,4.3988,4.45,4.3821,4.4135,1702843199999,55220
2023-12-17 20:00:00,4.4139,4.5751,4.4094,4.5312,1702844999999,87695
2023-12-17 20:30:00,4.5306,4.6943,4.5259,4.6141,1702846799999,186069
2023-12-17 21:00:00,4.6142,4.6999,4.5065,4.5159,1702848599999,144687
2023-12-17 21:30:00,4.5158,4.5272,4.4486,4.4913,1702850399999,87295
2023-12-17 22:00:00,4.4912,4.5307,4.44,4.4473,1702852199999,59891
2023-12-17 22:30:00,4.4472,4.4765,4.3379,4.3933,1702853999999,101025
2023-12-17 23:00:00,4.3924,4.4047,4.0745,4.2021,1702855799999,179048
2023-12-17 23:30:00,4.2017,4.2577,4.1845,4.2091,1702857599999,82017
2023-12-18 00:00:00,4.2082,4.3618,4.1531,4.2686,1702859399999,140642
2023-12-18 00:30:00,4.2678,4.2945,4.0945,4.1609,1702861199999,106480
2023-12-18 01:00:00,4.1609,4.2272,3.973,4.0528,1702862999999,142345
2023-12-18 01:30:00,4.0525,4.1391,4.0077,4.0438,1702864799999,136062
2023-12-18 02:00:00,4.0435,4.1428,4.024,4.136,1702866599999,84733
2023-12-18 02:30:00,4.1351,4.1876,4.07,4.115,1702868399999,106116
2023-12-18 03:00:00,4.1154,4.2444,4.1,4.1465,1702870199999,94109
2023-12-18 03:30:00,4.1468,4.2283,4.1468,4.2159,1702871999999,52812
2023-12-18 04:00:00,4.2161,4.2213,4.08,4.1184,1702873799999,80669
2023-12-18 04:30:00,4.1175,4.1497,4.05,4.0996,1702875599999,58677
2023-12-18 05:00:00,4.0996,4.1545,4.0932,4.1368,1702877399999,42428
2023-12-18 05:30:00,4.1367,4.1461,4.0131,4.0472,1702879199999,62466
2023-12-18 06:00:00,4.0475,4.17,4.046,4.1461,1702880999999,77672
2023-12-18 06:30:00,4.1462,4.167,4.11,4.1302,1702882799999,40598
2023-12-18 07:00:00,4.13,4.1871,4.0201,4.0784,1702884599999,74691
2023-12-18 07:30:00,4.0778,4.0789,3.7541,3.8057,1702886399999,242653
2023-12-18 08:00:00,3.8056,3.8851,3.754,3.8774,1702888199999,106735
2023-12-18 08:30:00,3.8774,3.8837,3.8096,3.8333,1702889999999,48469
2023-12-18 09:00:00,3.8332,3.8765,3.756,3.8127,1702891799999,111332
2023-12-18 09:30:00,3.8123,3.929,3.8123,3.9202,1702893599999,69819
2023-12-18 10:00:00,3.9203,3.9416,3.8112,3.8288,1702895399999,79690
2023-12-18 10:30:00,3.8287,3.93,3.7837,3.9034,1702897199999,88397
2023-12-18 11:00:00,3.9027,3.96,3.8955,3.9335,1702898999999,57101
2023-12-18 11:30:00,3.9336,3.9689,3.8902,3.9281,1702900799999,52424
2023-12-18 12:00:00,3.9281,4.0054,3.8714,3.9766,1702902599999,64158
2023-12-18 12:30:00,3.9765,3.984,3.8826,3.8889,1702904399999,43749
2023-12-18 13:00:00,3.889,3.9549,3.8617,3.9414,1702906199999,45642
2023-12-18 13:30:00,3.9412,3.974,3.9051,3.9514,1702907999999,38663
2023-12-18 14:00:00,3.9515,4.1645,3.9391,4.1391,1702909799999,99825
2023-12-18 14:30:00,4.1395,4.1623,4.0204,4.0497,1702911599999,84254
2023-12-18 15:00:00,4.0498,4.0566,3.8671,3.9114,1702913399999,97407
2023-12-18 15:30:00,3.9113,3.9555,3.8691,3.8793,1702915199999,56748
2023-12-18 16:00:00,3.8791,3.9088,3.805,3.8082,1702916999999,88610
2023-12-18 16:30:00,3.8081,3.8305,3.6478,3.7517,1702918799999,124542
2023-12-18 17:00:00,3.7519,3.79,3.74,3.7843,1702920599999,58141
2023-12-18 17:30:00,3.7844,3.8183,3.7474,3.7973,1702922399999,38292
2023-12-18 18:00:00,3.7973,3.8283,3.76,3.7872,1702924199999,39662
2023-12-18 18:30:00,3.7869,3.86,3.7858,3.8557,1702925999999,28885
2023-12-18 19:00:00,3.8554,3.8977,3.8277,3.8944,1702927799999,34801
2023-12-18 19:30:00,3.8944,3.9093,3.8493,3.8691,1702929599999,30870
2023-12-18 20:00:00,3.8691,3.9003,3.8231,3.8374,1702931399999,41307
2023-12-18 20:30:00,3.8377,3.8888,3.8215,3.8558,1702933199999,37490
2023-12-18 21:00:00,3.8553,3.9339,3.8549,3.9047,1702934999999,45294
2023-12-18 21:30:00,3.9048,3.9509,3.8828,3.9323,1702936799999,34313
2023-12-18 22:00:00,3.9323,3.935,3.8951,3.9267,1702938599999,30033
2023-12-18 22:30:00,3.927,3.9608,3.9054,3.9604,1702940399999,19442
2023-12-18 23:00:00,3.9603,3.9686,3.8938,3.9153,1702942199999,29205
2023-12-18 23:30:00,3.9154,3.949,3.886,3.9431,1702943999999,24343
2023-12-19 00:00:00,3.9432,3.9678,3.8983,3.962,1702945799999,38725
2023-12-19 00:30:00,3.9619,3.97,3.9003,3.9124,1702947599999,33859
2023-12-19 01:00:00,3.9125,4.087,3.8747,4.032,1702949399999,72742
2023-12-19 01:30:00,4.031,4.1359,3.9855,4.1312,1702951199999,68873
2023-12-19 02:00:00,4.1308,4.3166,4.0783,4.1344,1702952999999,132837
2023-12-19 02:30:00,4.1337,4.1892,4.1006,4.1232,1702954799999,49510
2023-12-19 03:00:00,4.1232,4.172,4.0946,4.1579,1702956599999,34611
2023-12-19 03:30:00,4.1584,4.2174,4.1256,4.1775,1702958399999,37097
2023-12-19 04:00:00,4.1777,4.2265,4.1576,4.1638,1702960199999,40882
2023-12-19 04:30:00,4.1644,4.1697,4.1026,4.1262,1702961999999,40375
2023-12-19 05:00:00,4.1261,4.2448,4.1,4.228,1702963799999,47236
2023-12-19 05:30:00,4.228,4.332,4.2232,4.2494,1702965599999,59360
2023-12-19 06:00:00,4.2495,4.251,4.1585,4.197,1702967399999,48173
2023-12-19 06:30:00,4.1973,4.2007,4.1468,4.1579,1702969199999,32435
2023-12-19 07:00:00,4.1573,4.1896,4.131,4.1427,1702970999999,28200
2023-12-19 07:30:00,4.143,4.1532,4.1,4.1245,1702972799999,36655
2023-12-19 08:00:00,4.1247,4.1247,4.0552,4.1014,1702974599999,51038
2023-12-19 08:30:00,4.1015,4.1054,4.0028,4.0141,1702976399999,49028
2023-12-19 09:00:00,4.0141,4.0333,3.9529,3.9654,1702978199999,51816
2023-12-19 09:30:00,3.9653,3.9664,3.8914,3.9065,1702979999999,48583
2023-12-19 10:00:00,3.9065,3.9158,3.8388,3.8677,1702981799999,56101
2023-12-19 10:30:00,3.8679,3.9348,3.8561,3.9138,1702983599999,47214
2023-12-19 11:00:00,3.9138,3.9585,3.8997,3.9514,1702985399999,35442
2023-12-19 11:30:00,3.9511,3.9882,3.9235,3.9799,1702987199999,32589
2023-12-19 12:00:00,3.9806,4.0718,3.9749,4.0698,1702988999999,56920
2023-12-19 12:30:00,4.0706,4.1283,4.0073,4.1193,1702990799999,70819
2023-12-19 13:00:00,4.1196,4.1865,3.87,3.8716,1702992599999,140333
2023-12-19 13:30:00,3.8717,4.0336,3.86,3.9932,1702994399999,98441
2023-12-19 14:00:00,3.9931,4.0098,3.8751,3.9017,1702996199999,92147
2023-12-19 14:30:00,3.9016,3.9647,3.8602,3.8748,1702997999999,61102
2023-12-19 15:00:00,3.8748,3.9566,3.7998,3.8934,1702999799999,97105
2023-12-19 15:30:00,3.8941,3.8964,3.782,3.8139,1703001599999,53657
2023-12-19 16:00:00,3.8141,3.8447,3.7642,3.8363,1703003399999,54580
2023-12-19 16:30:00,3.8364,3.9089,3.8319,3.8864,1703005199999,35111
2023-12-19 17:00:00,3.8864,3.9167,3.7951,3.8126,1703006999999,61727
2023-12-19 17:30:00,3.8129,3.8418,3.7653,3.7944,1703008799999,48798
2023-12-19 18:00:00,3.7944,3.8232,3.7237,3.8123,1703010599999,54907
2023-12-19 18:30:00,3.8124,3.8485,3.7851,3.8409,1703012399999,31117
2023-12-19 19:00:00,3.8409,3.89,3.8325,3.8565,1703014199999,29808
2023-12-19 19:30:00,3.8564,3.887,3.8355,3.8444,1703015999999,23127
2023-12-19 20:00:00,3.8444,3.8909,3.8336,3.8442,1703017799999,24060
2023-12-19 20:30:00,3.8443,3.852,3.7769,3.7927,1703019599999,33482
2023-12-19 21:00:00,3.7934,3.8271,3.7881,3.8065,1703021399999,21710
2023-12-19 21:30:00,3.8069,3.8283,3.7905,3.7989,1703023199999,17170
2023-12-19 22:00:00,3.7988,3.8055,3.7432,3.7625,1703024999999,25023
2023-12-19 22:30:00,3.7625,3.7684,3.7075,3.7262,1703026799999,25246
2023-12-19 23:00:00,3.7262,3.7408,3.6801,3.72,1703028599999,29928
2023-12-19 23:30:00,3.7202,3.7611,3.7172,3.7267,1703030399999,21008
2023-12-20 00:00:00,3.7267,3.7684,3.6908,3.7276,1703032199999,41933
2023-12-20 00:30:00,3.7277,3.7841,3.7052,3.7724,1703033999999,40929
2023-12-20 01:00:00,3.7721,3.8152,3.7352,3.7442,1703035799999,31281
2023-12-20 01:30:00,3.7441,3.7599,3.45,3.5915,1703037599999,100445
2023-12-20 02:00:00,3.5915,3.6261,3.43,3.5282,1703039399999,155354
2023-12-20 02:30:00,3.5284,3.5762,3.5279,3.5736,1703041199999,43165
2023-12-20 03:00:00,3.5736,3.58,3.5055,3.5258,1703042999999,37690
2023-12-20 03:30:00,3.5259,3.5319,3.4745,3.5209,1703044799999,35109
2023-12-20 04:00:00,3.5208,3.5759,3.5064,3.5711,1703046599999,39296
2023-12-20 04:30:00,3.5708,3.5994,3.5494,3.5776,1703048399999,30952
2023-12-20 05:00:00,3.5776,3.5895,3.5445,3.5719,1703050199999,26556
2023-12-20 05:30:00,3.5717,3.6121,3.5625,3.5829,1703051999999,24141
2023-12-20 06:00:00,3.5829,3.61,3.551,3.6049,1703053799999,27229
2023-12-20 06:30:00,3.6044,3.6063,3.5526,3.5531,1703055599999,23097
2023-12-20 07:00:00,3.5535,3.5809,3.5209,3.5322,1703057399999,34474
2023-12-20 07:30:00,3.5321,3.5678,3.5182,3.5428,1703059199999,24040
2023-12-20 08:00:00,3.5428,3.5766,3.5124,3.5515,1703060999999,32361
2023-12-20 08:30:00,3.5516,3.5967,3.5333,3.595,1703062799999,32158
2023-12-20 09:00:00,3.5951,3.6128,3.5771,3.6045,1703064599999,28873
2023-12-20 09:30:00,3.6045,3.6466,3.5977,3.6093,1703066399999,32674
2023-12-20 10:00:00,3.6095,3.6095,3.5576,3.5686,1703068199999,27746
2023-12-20 10:30:00,3.5686,3.5787,3.55,3.5674,1703069999999,17185
