Date,Open,High,Low,Close,Close_time,bisic_data
2023-12-16 00:00:00,29.751,30.0,28.8,29.368,1702686599999,96273
2023-12-16 00:30:00,29.368,30.552,29.221,29.76,1702688399999,72326
2023-12-16 01:00:00,29.76,30.346,29.718,29.95,1702690199999,57038
2023-12-16 01:30:00,29.951,30.355,29.858,30.17,1702691999999,34885
2023-12-16 02:00:00,30.169,30.215,29.721,29.923,1702693799999,28004
2023-12-16 02:30:00,29.922,30.25,29.801,30.249,1702695599999,20785
2023-12-16 03:00:00,30.249,30.279,29.834,30.233,1702697399999,24239
2023-12-16 03:30:00,30.235,30.755,29.948,30.735,1702699199999,34942
2023-12-16 04:00:00,30.726,31.092,30.542,30.697,1702700999999,53577
2023-12-16 04:30:00,30.696,30.753,30.265,30.306,1702702799999,25661
2023-12-16 05:00:00,30.307,30.496,30.123,30.352,1702704599999,22197
2023-12-16 05:30:00,30.354,30.552,30.163,30.512,1702706399999,20296
2023-12-16 06:00:00,30.513,30.826,30.188,30.264,1702708199999,30536
2023-12-16 06:30:00,30.264,30.575,30.216,30.362,1702709999999,21682
2023-12-16 07:00:00,30.361,30.589,30.015,30.213,1702711799999,26896
2023-12-16 07:30:00,30.213,30.895,30.012,30.888,1702713599999,28778
2023-12-16 08:00:00,30.888,31.579,30.701,31.502,1702715399999,48715
2023-12-16 08:30:00,31.501,31.501,30.927,31.082,1702717199999,41551
2023-12-16 09:00:00,31.082,31.28,30.843,31.16,1702718999999,34343
2023-12-16 09:30:00,31.163,31.394,30.83,30.86,1702720799999,31758
2023-12-16 10:00:00,30.855,31.048,30.656,30.825,1702722599999,34715
2023-12-16 10:30:00,30.825,31.096,30.609,30.62,1702724399999,22499
2023-12-16 11:00:00,30.618,30.909,30.511,30.84,1702726199999,28859
2023-12-16 11:30:00,30.839,31.049,30.74,30.741,1702727999999,23399
2023-12-16 12:00:00,30.742,31.105,30.634,30.74,1702729799999,28249
2023-12-16 12:30:00,30.751,31.263,30.728,31.017,1702731599999,27590
2023-12-16 13:00:00,31.029,31.333,30.662,30.815,1702733399999,39414
2023-12-16 13:30:00,30.822,30.883,30.511,30.538,1702735199999,29330
2023-12-16 14:00:00,30.538,30.704,30.4,30.68,1702736999999,28347
2023-12-16 14:30:00,30.681,31.053,30.579,30.936,1702738799999,23474
2023-12-16 15:00:00,30.937,31.171,30.736,31.019,1702740599999,28259
2023-12-16 15:30:00,31.02,31.96,30.971,31.654,1702742399999,55555
2023-12-16 16:00:00,31.653,31.955,31.376,31.692,1702744199999,43875
2023-12-16 16:30:00,31.697,32.62,31.506,32.459,1702745999999,64942
2023-12-16 17:00:00,32.456,32.962,32.164,32.758,1702747799999,65370
2023-12-16 17:30:00,32.755,32.777,30.945,30.953,1702749599999,72639
2023-12-16 18:00:00,30.954,31.16,30.628,30.841,1702751399999,54870
2023-12-16 18:30:00,30.841,30.87,30.258,30.459,1702753199999,47787
2023-12-16 19:00:00,30.46,30.529,29.548,29.705,1702754999999,53305
2023-12-16 19:30:00,29.706,29.716,29.0,29.102,1702756799999,51083
2023-12-16 20:00:00,29.099,30.108,29.003,30.048,1702758599999,54838
2023-12-16 20:30:00,30.048,30.234,29.859,30.147,1702760399999,27718
2023-12-16 21:00:00,30.146,30.251,29.634,29.698,1702762199999,26251
2023-12-16 21:30:00,29.699,29.816,29.461,29.594,1702763999999,24469
2023-12-16 22:00:00,29.594,29.85,29.452,29.556,1702765799999,21131
2023-12-16 22:30:00,29.556,29.708,29.336,29.516,1702767599999,16667
2023-12-16 23:00:00,29.515,29.602,29.329,29.484,1702769399999,17101
2023-12-16 23:30:00,29.485,29.733,29.136,29.614,1702771199999,22022
2023-12-17 00:00:00,29.613,29.843,29.55,29.784,1702772999999,19139
2023-12-17 00:30:00,29.784,29.917,29.689,29.716,1702774799999,13953
2023-12-17 01:00:00,29.716,29.953,29.574,29.602,1702776599999,16633
2023-12-17 01:30:00,29.602,29.768,29.291,29.748,1702778399999,21727
2023-12-17 02:00:00,29.749,29.756,29.455,29.466,1702780199999,15506
2023-12-17 02:30:00,29.469,29.584,29.356,29.44,1702781999999,15631
2023-12-17 03:00:00,29.438,29.569,29.147,29.416,1702783799999,22550
2023-12-17 03:30:00,29.415,29.476,29.18,29.396,1702785599999,13144
2023-12-17 04:00:00,29.395,29.623,29.328,29.487,1702787399999,14737
2023-12-17 04:30:00,29.49,29.514,29.075,29.137,1702789199999,18044
2023-12-17 05:00:00,29.136,29.296,29.05,29.156,1702790999999,15111
2023-12-17 05:30:00,29.154,29.16,28.733,29.045,1702792799999,34715
2023-12-17 06:00:00,29.046,29.289,28.955,28.971,1702794599999,19931
2023-12-17 06:30:00,28.974,29.162,28.703,29.104,1702796399999,25128
2023-12-17 07:00:00,29.103,29.151,28.555,28.629,1702798199999,23007
2023-12-17 07:30:00,28.63,28.827,28.424,28.517,1702799999999,26365
2023-12-17 08:00:00,28.517,29.27,28.358,29.13,1702801799999,33472
2023-12-17 08:30:00,29.141,29.239,29.051,29.144,1702803599999,17287
2023-12-17 09:00:00,29.145,29.378,29.1,29.27,1702805399999,17716
2023-12-17 09:30:00,29.27,29.978,29.227,29.869,1702807199999,34667
2023-12-17 10:00:00,29.869,29.869,29.451,29.626,1702808999999,22894
2023-12-17 10:30:00,29.623,29.958,29.563,29.858,1702810799999,17173
2023-12-17 11:00:00,29.858,30.228,29.634,29.974,1702812599999,25320
2023-12-17 11:30:00,29.971,30.459,29.892,30.297,1702814399999,24878
2023-12-17 12:00:00,30.297,30.576,29.958,30.192,1702816199999,32369
2023-12-17 12:30:00,30.187,30.267,29.958,30.028,1702817999999,20045
2023-12-17 13:00:00,30.027,30.361,29.733,30.257,1702819799999,28239
2023-12-17 13:30:00,30.26,30.464,29.659,29.953,1702821599999,32074
2023-12-17 14:00:00,29.958,30.249,29.674,29.864,1702823399999,28847
2023-12-17 14:30:00,29.864,30.218,29.714,30.115,1702825199999,28895
2023-12-17 15:00:00,30.11,30.385,29.736,30.088,1702826999999,37500
2023-12-17 15:30:00,30.089,30.579,29.9,30.547,1702828799999,34080
2023-12-17 16:00:00,30.539,30.545,29.914,30.151,1702830599999,31157
2023-12-17 16:30:00,30.152,30.44,29.961,30.062,1702832399999,27303
2023-12-17 17:00:00,30.059,30.502,29.991,30.44,1702834199999,24718
2023-12-17 17:30:00,30.44,30.893,30.051,30.16,1702835999999,36845
2023-12-17 18:00:00,30.166,30.274,29.722,29.973,1702837799999,26465
2023-12-17 18:30:00,29.973,30.176,29.872,30.07,1702839599999,14068
2023-12-17 19:00:00,30.07,30.112,29.82,29.882,1702841399999,14105
2023-12-17 19:30:00,29.883,29.952,29.777,29.886,1702843199999,10322
2023-12-17 20:00:00,29.887,29.904,29.5,29.74,1702844999999,16841
2023-12-17 20:30:00,29.74,30.043,29.69,29.93,1702846799999,15092
2023-12-17 21:00:00,29.931,30.115,29.755,30.021,1702848599999,15581
2023-12-17 21:30:00,30.02,30.715,30.02,30.697,1702850399999,24386
2023-12-17 22:00:00,30.698,30.908,30.498,30.767,1702852199999,38237
2023-12-17 22:30:00,30.769,30.883,30.255,30.687,1702853999999,30627
2023-12-17 23:00:00,30.686,30.725,30.053,30.182,1702855799999,29006
2023-12-17 23:30:00,30.182,30.992,30.03,30.645,1702857599999,39184
2023-12-18 00:00:00,30.645,30.997,30.336,30.973,1702859399999,43009
2023-12-18 00:30:00,30.974,32.216,30.888,32.107,1702861199999,75897
2023-12-18 01:00:00,32.107,32.81,31.83,32.228,1702862999999,78744
2023-12-18 01:30:00,32.228,32.443,31.32,31.332,1702864799999,74478
2023-12-18 02:00:00,31.336,31.458,30.089,30.624,1702866599999,76305
2023-12-18 02:30:00,30.633,31.11,30.451,30.721,1702868399999,50599
2023-12-18 03:00:00,30.72,31.296,30.508,30.992,1702870199999,58467
2023-12-18 03:30:00,30.992,31.271,30.621,30.939,1702871999999,47677
2023-12-18 04:00:00,30.936,31.477,30.745,31.239,1702873799999,37111
2023-12-18 04:30:00,31.233,31.376,30.868,30.972,1702875599999,34718
2023-12-18 05:00:00,30.973,30.99,30.42,30.627,1702877399999,38428
2023-12-18 05:30:00,30.634,31.079,30.504,30.513,1702879199999,28964
2023-12-18 06:00:00,30.512,31.269,30.451,31.228,1702880999999,39605
2023-12-18 06:30:00,31.228,31.6,31.085,31.283,1702882799999,48274
2023-12-18 07:00:00,31.281,31.342,30.8,30.972,1702884599999,29870
2023-12-18 07:30:00,30.968,31.26,30.367,30.646,1702886399999,39733
2023-12-18 08:00:00,30.639,30.767,29.686,30.105,1702888199999,55107
2023-12-18 08:30:00,30.104,30.569,30.001,30.375,1702889999999,26960
2023-12-18 09:00:00,30.375,30.471,29.314,29.686,1702891799999,61035
2023-12-18 09:30:00,29.688,30.186,29.631,29.698,1702893599999,45847
2023-12-18 10:00:00,29.697,29.998,29.342,29.355,1702895399999,46935
2023-12-18 10:30:00,29.354,30.03,29.055,29.913,1702897199999,64306
2023-12-18 11:00:00,29.917,30.946,29.778,30.805,1702898999999,85792
2023-12-18 11:30:00,30.805,31.375,30.381,31.366,1702900799999,48519
2023-12-18 12:00:00,31.363,31.5,30.67,30.869,1702902599999,47613
2023-12-18 12:30:00,30.868,31.285,30.482,30.498,1702904399999,38602
2023-12-18 13:00:00,30.498,31.533,30.377,31.45,1702906199999,47569
2023-12-18 13:30:00,31.452,32.229,31.291,32.084,1702907999999,79775
2023-12-18 14:00:00,32.081,32.296,31.57,31.79,1702909799999,52764
2023-12-18 14:30:00,31.785,32.679,31.706,32.578,1702911599999,79447
2023-12-18 15:00:00,32.576,33.54,32.35,32.9,1702913399999,134913
2023-12-18 15:30:00,32.898,33.471,32.566,32.853,1702915199999,66409
2023-12-18 16:00:00,32.86,33.31,32.237,33.177,1702916999999,75516
2023-12-18 16:30:00,33.176,33.861,32.643,32.712,1702918799999,95044
2023-12-18 17:00:00,32.71,33.5,32.669,33.434,1702920599999,52519
2023-12-18 17:30:00,33.428,33.671,33.255,33.488,1702922399999,47256
2023-12-18 18:00:00,33.49,33.491,32.832,32.89,1702924199999,42663
2023-12-18 18:30:00,32.891,32.915,32.335,32.355,1702925999999,38907
2023-12-18 19:00:00,32.354,32.989,32.301,32.861,1702927799999,43934
2023-12-18 19:30:00,32.858,32.94,32.644,32.706,1702929599999,24380
2023-12-18 20:00:00,32.706,33.19,32.337,32.78,1702931399999,50398
2023-12-18 20:30:00,32.781,33.332,32.74,33.169,1702933199999,36847
2023-12-18 21:00:00,33.174,33.893,32.803,33.839,1702934999999,58461
2023-12-18 21:30:00,33.845,34.9,33.782,34.879,1702936799999,101460
2023-12-18 22:00:00,34.872,37.791,34.386,36.264,1702938599999,184985
2023-12-18 22:30:00,36.259,37.34,35.752,36.536,1702940399999,126723
2023-12-18 23:00:00,36.536,36.78,35.999,36.622,1702942199999,73239
2023-12-18 23:30:00,36.621,37.068,36.254,36.89,1702943999999,54180
2023-12-19 00:00:00,36.894,37.087,36.327,36.849,1702945799999,71864
2023-12-19 00:30:00,36.849,37.025,36.502,36.889,1702947599999,53514
2023-12-19 01:00:00,36.889,37.811,36.425,36.882,1702949399999,89990
2023-12-19 01:30:00,36.875,37.544,36.687,37.429,1702951199999,53369
2023-12-19 02:00:00,37.434,37.9,37.016,37.298,1702952999999,61115
2023-12-19 02:30:00,37.299,37.966,37.206,37.788,1702954799999,55656
2023-12-19 03:00:00,37.787,37.908,36.832,37.198,1702956599999,51990
2023-12-19 03:30:00,37.198,37.85,37.0,37.783,1702958399999,46812
2023-12-19 04:00:00,37.778,38.6,37.286,37.475,1702960199999,89917
2023-12-19 04:30:00,37.476,37.969,37.006,37.922,1702961999999,51815
2023-12-19 05:00:00,37.922,38.66,37.738,38.496,1702963799999,63359
2023-12-19 05:30:00,38.5,38.888,38.143,38.606,1702965599999,60051
2023-12-19 06:00:00,38.608,38.728,37.953,38.215,1702967399999,56312
2023-12-19 06:30:00,38.215,38.683,38.1,38.229,1702969199999,51917
2023-12-19 07:00:00,38.228,38.8,38.1,38.765,1702970999999,64764
2023-12-19 07:30:00,38.764,39.738,38.583,39.545,1702972799999,120258
2023-12-19 08:00:00,39.544,39.988,39.3,39.582,1702974599999,91690
2023-12-19 08:30:00,39.58,39.696,38.622,38.864,1702976399999,84352
2023-12-19 09:00:00,38.863,39.21,38.396,38.763,1702978199999,73978
2023-12-19 09:30:00,38.763,38.88,38.2,38.385,1702979999999,66147
2023-12-19 10:00:00,38.384,39.097,38.225,38.976,1702981799999,59324
2023-12-19 10:30:00,38.976,39.567,38.915,39.514,1702983599999,62336
2023-12-19 11:00:00,39.515,39.739,39.123,39.585,1702985399999,58620
2023-12-19 11:30:00,39.585,39.708,39.166,39.205,1702987199999,47362
2023-12-19 12:00:00,39.206,39.659,38.836,39.045,1702988999999,56991
2023-12-19 12:30:00,39.047,39.3,38.561,39.261,1702990799999,66081
2023-12-19 13:00:00,39.265,39.56,38.722,39.028,1702992599999,68764
2023-12-19 13:30:00,39.028,39.48,38.781,39.014,1702994399999,68168
2023-12-19 14:00:00,39.01,39.33,38.33,39.166,1702996199999,128716
2023-12-19 14:30:00,39.168,39.57,38.668,39.161,1702997999999,106563
2023-12-19 15:00:00,39.168,39.289,36.672,38.0,1702999799999,328445
2023-12-19 15:30:00,37.997,38.22,37.023,37.544,1703001599999,109953
2023-12-19 16:00:00,37.541,38.184,37.051,37.25,1703003399999,81544
2023-12-19 16:30:00,37.251,37.478,36.801,37.049,1703005199999,64644
2023-12-19 17:00:00,37.051,37.271,36.309,36.624,1703006999999,109124
2023-12-19 17:30:00,36.624,37.25,36.135,36.287,1703008799999,83655
2023-12-19 18:00:00,36.287,36.787,36.0,36.387,1703010599999,77499
2023-12-19 18:30:00,36.387,36.911,36.314,36.66,1703012399999,44441
2023-12-19 19:00:00,36.659,37.1,36.413,36.876,1703014199999,48324
2023-12-19 19:30:00,36.876,37.456,36.789,37.373,1703015999999,58631
2023-12-19 20:00:00,37.373,37.408,36.651,36.694,1703017799999,39469
2023-12-19 20:30:00,36.692,36.704,36.19,36.44,1703019599999,44995
2023-12-19 21:00:00,36.442,36.765,36.2,36.464,1703021399999,44421
2023-12-19 21:30:00,36.465,37.202,36.41,37.138,1703023199999,32323
2023-12-19 22:00:00,37.13,37.13,36.623,36.79,1703024999999,29358
2023-12-19 22:30:00,36.79,36.856,36.404,36.685,1703026799999,19872
2023-12-19 23:00:00,36.684,36.857,36.149,36.322,1703028599999,36794
2023-12-19 23:30:00,36.327,36.889,36.263,36.425,1703030399999,31591
2023-12-20 00:00:00,36.424,37.366,36.411,36.871,1703032199999,55253
2023-12-20 00:30:00,36.871,37.72,36.681,37.411,1703033999999,59547
2023-12-20 01:00:00,37.409,37.899,37.334,37.479,1703035799999,55403
2023-12-20 01:30:00,37.478,37.703,37.145,37.298,1703037599999,41113
2023-12-20 02:00:00,37.299,37.575,36.703,37.557,1703039399999,52729
2023-12-20 02:30:00,37.56,37.622,36.751,37.052,1703041199999,41744
2023-12-20 03:00:00,37.055,37.742,36.909,37.637,1703042999999,32265
2023-12-20 03:30:00,37.638,38.67,37.479,38.463,1703044799999,65821
2023-12-20 04:00:00,38.463,38.922,38.11,38.712,1703046599999,75225
2023-12-20 04:30:00,38.71,39.453,38.523,39.333,1703048399999,59866
2023-12-20 05:00:00,39.335,39.743,39.0,39.565,1703050199999,75997
2023-12-20 05:30:00,39.565,39.647,39.0,39.125,1703051999999,54393
2023-12-20 06:00:00,39.126,39.342,38.335,38.867,1703053799999,81014
2023-12-20 06:30:00,38.868,39.585,38.505,39.244,1703055599999,58007
2023-12-20 07:00:00,39.246,39.563,39.065,39.207,1703057399999,45050
2023-12-20 07:30:00,39.207,42.0,39.207,41.725,1703059199999,158268
2023-12-20 08:00:00,41.728,42.6,41.483,42.256,1703060999999,109062
2023-12-20 08:30:00,42.258,42.93,42.01,42.59,1703062799999,82165
2023-12-20 09:00:00,42.588,43.477,42.588,43.019,1703064599999,109235
2023-12-20 09:30:00,43.019,43.238,42.352,42.935,1703066399999,70305
2023-12-20 10:00:00,42.937,43.146,42.16,42.594,1703068199999,76344
2023-12-20 10:30:00,42.594,42.955,42.161,42.866,1703069999999,59510
2023-12-20 11:00:00,42.867,43.0,42.5,42.525,1703071799999,47607
2023-12-20 11:30:00,42.526,42.92,42.253,42.418,1703073599999,51118
2023-12-20 12:00:00,42.417,42.698,41.893,42.424,1703075399999,77983
2023-12-20 12:30:00,42.425,42.868,42.279,42.688,1703077199999,44623
2023-12-20 13:00:00,42.689,43.2,42.023,42.191,1703078999999,73329
2023-12-20 13:30:00,42.195,42.493,41.645,42.228,1703080799999,68786
2023-12-20 14:00:00,42.228,43.473,42.008,43.464,1703082599999,65045
2023-12-20 14:30:00,43.466,43.528,41.075,41.132,1703084399999,115552
2023-12-20 15:00:00,41.132,41.634,40.676,41.116,1703086199999,92696
2023-12-20 15:30:00,41.111,41.123,40.521,40.772,1703087999999,58274
2023-12-20 16:00:00,40.781,41.122,40.307,40.656,1703089799999,64090
2023-12-20 16:30:00,40.66,40.913,40.331,40.887,1703091599999,38783
2023-12-20 17:00:00,40.889,41.633,40.791,40.985,1703093399999,59810
2023-12-20 17:30:00,40.985,41.1,40.484,40.589,1703095199999,51907
2023-12-20 18:00:00,40.584,40.896,40.464,40.685,1703096999999,34486
2023-12-20 18:30:00,40.682,41.067,40.53,41.051,1703098799999,32997
2023-12-20 19:00:00,41.052,41.488,40.835,41.457,1703100599999,51207
2023-12-20 19:30:00,41.457,41.46,40.9,41.075,1703102399999,36849
2023-12-20 20:00:00,41.074,41.596,40.138,40.712,1703104199999,82986
2023-12-20 20:30:00,40.713,41.429,40.688,41.383,1703105999999,42967
2023-12-20 21:00:00,41.38,42.122,41.138,41.891,1703107799999,58026
2023-12-20 21:30:00,41.894,42.463,41.575,42.375,1703109599999,60399
2023-12-20 22:00:00,42.379,42.499,41.713,42.143,1703111399999,49002
2023-12-20 22:30:00,42.144,42.21,41.709,42.0,1703113199999,24323
2023-12-20 23:00:00,42.004,42.154,41.746,42.086,1703114999999,33753
2023-12-20 23:30:00,42.085,42.6,41.987,42.493,1703116799999,34276
2023-12-21 00:00:00,42.492,42.73,41.809,42.127,1703118599999,43609
2023-12-21 00:30:00,42.123,43.189,41.998,42.025,1703120399999,54650
2023-12-21 01:00:00,42.03,42.176,40.219,40.27,1703122199999,74676
2023-12-21 01:30:00,40.269,40.884,40.253,40.631,1703123999999,41404
