Date,Open,High,Low,Close,Close_time,bisic_data
2023-12-14 17:00:00,42598.0,42932.5,42574.0,42878.5,1702574999999,101907
2023-12-14 17:30:00,42877.7,43450.1,42847.4,43216.3,1702576799999,265049
2023-12-14 18:00:00,43216.4,43222.3,43010.4,43101.7,1702578599999,95149
2023-12-14 18:30:00,43101.7,43180.0,42846.3,42867.3,1702580399999,79911
2023-12-14 19:00:00,42867.3,42933.0,42813.3,42907.4,1702582199999,50009
2023-12-14 19:30:00,42907.5,43132.0,42832.0,43105.0,1702583999999,54515
2023-12-14 20:00:00,43105.0,43119.6,42851.3,42897.9,1702585799999,58427
2023-12-14 20:30:00,42898.0,42943.9,42860.6,42928.1,1702587599999,36994
2023-12-14 21:00:00,42928.0,43033.2,42886.9,42972.7,1702589399999,39689
2023-12-14 21:30:00,42972.7,43016.2,42913.1,42985.7,1702591199999,31074
2023-12-14 22:00:00,42985.7,43129.8,42924.3,43012.2,1702592999999,44630
2023-12-14 22:30:00,43012.3,43119.2,43012.2,43077.3,1702594799999,22953
2023-12-14 23:00:00,43077.4,43193.9,43056.0,43080.1,1702596599999,49814
2023-12-14 23:30:00,43080.1,43097.4,42940.9,43032.4,1702598399999,44077
2023-12-15 00:00:00,43032.3,43098.0,42960.5,43097.8,1702600199999,44683
2023-12-15 00:30:00,43097.8,43098.0,42873.6,42902.1,1702601999999,55391
2023-12-15 01:00:00,42902.1,43048.7,42896.3,43047.9,1702603799999,38655
2023-12-15 01:30:00,43047.9,43062.0,42946.0,42995.4,1702605599999,31961
2023-12-15 02:00:00,42995.4,43027.2,42828.4,42899.2,1702607399999,50168
2023-12-15 02:30:00,42899.2,42962.1,42874.1,42898.7,1702609199999,29865
2023-12-15 03:00:00,42898.8,42908.6,42410.5,42802.0,1702610999999,98186
2023-12-15 03:30:00,42801.5,42826.0,42683.4,42813.5,1702612799999,53753
2023-12-15 04:00:00,42813.5,42818.2,42716.0,42794.1,1702614599999,42742
2023-12-15 04:30:00,42794.1,42831.6,42727.9,42827.4,1702616399999,37207
2023-12-15 05:00:00,42827.7,42905.1,42741.9,42752.8,1702618199999,42941
2023-12-15 05:30:00,42752.7,42752.8,42570.7,42609.7,1702619999999,70373
2023-12-15 06:00:00,42609.6,42659.6,42518.7,42651.5,1702621799999,50068
2023-12-15 06:30:00,42651.5,42653.5,42558.0,42583.9,1702623599999,30593
2023-12-15 07:00:00,42584.0,42726.0,42565.3,42692.1,1702625399999,41251
2023-12-15 07:30:00,42692.1,42724.8,42633.9,42724.8,1702627199999,37448
2023-12-15 08:00:00,42724.8,42781.9,42645.9,42738.7,1702628999999,57039
2023-12-15 08:30:00,42738.7,42890.0,42710.0,42882.8,1702630799999,60526
2023-12-15 09:00:00,42882.8,43054.0,42850.1,42925.3,1702632599999,69279
2023-12-15 09:30:00,42925.3,42957.9,42817.4,42859.8,1702634399999,49334
2023-12-15 10:00:00,42859.8,42910.1,42829.5,42907.9,1702636199999,35105
2023-12-15 10:30:00,42907.9,42920.0,42759.6,42867.0,1702637999999,45275
2023-12-15 11:00:00,42867.0,42881.7,42715.1,42749.0,1702639799999,44428
2023-12-15 11:30:00,42748.9,42830.0,42748.9,42800.0,1702641599999,27325
2023-12-15 12:00:00,42800.0,42809.6,42630.0,42750.0,1702643399999,53741
2023-12-15 12:30:00,42749.9,42779.9,42625.0,42631.2,1702645199999,45988
2023-12-15 13:00:00,42631.1,42641.7,42447.3,42471.3,1702646999999,113232
2023-12-15 13:30:00,42471.4,42539.7,42211.5,42311.4,1702648799999,145926
2023-12-15 14:00:00,42311.4,42379.9,42139.7,42199.5,1702650599999,93402
2023-12-15 14:30:00,42199.4,42245.1,42020.4,42202.8,1702652399999,124436
2023-12-15 15:00:00,42202.8,42287.1,41972.3,42037.9,1702654199999,99488
2023-12-15 15:30:00,42037.9,42040.6,41668.0,41930.3,1702655999999,198667
2023-12-15 16:00:00,41930.4,42122.7,41835.3,42011.5,1702657799999,108204
2023-12-15 16:30:00,42011.5,42026.4,41715.0,41818.5,1702659599999,82613
2023-12-15 17:00:00,41818.6,42074.0,41792.0,42007.0,1702661399999,78438
2023-12-15 17:30:00,42007.0,42091.6,41850.0,41874.4,1702663199999,59476
2023-12-15 18:00:00,41874.4,42054.9,41849.1,41978.4,1702664999999,45333
2023-12-15 18:30:00,41978.3,42153.5,41960.9,42136.9,1702666799999,50193
2023-12-15 19:00:00,42137.0,42152.5,42017.5,42127.6,1702668599999,41045
2023-12-15 19:30:00,42127.7,42222.7,41983.3,42124.9,1702670399999,60433
2023-12-15 20:00:00,42124.9,42275.1,42101.8,42230.9,1702672199999,44601
2023-12-15 20:30:00,42230.9,42280.0,42134.2,42235.0,1702673999999,37265
2023-12-15 21:00:00,42235.6,42256.2,42168.5,42203.2,1702675799999,28794
2023-12-15 21:30:00,42203.3,42259.1,42123.2,42255.2,1702677599999,37285
2023-12-15 22:00:00,42254.9,42264.2,42025.0,42034.8,1702679399999,46346
2023-12-15 22:30:00,42034.8,42230.4,41957.0,42081.8,1702681199999,44449
2023-12-15 23:00:00,42081.8,42195.4,41943.8,41994.4,1702682999999,52632
2023-12-15 23:30:00,41994.4,42040.0,41915.7,41968.0,1702684799999,55632
2023-12-16 00:00:00,41968.0,42085.0,41868.0,41899.2,1702686599999,50013
2023-12-16 00:30:00,41899.3,41938.3,41638.1,41934.2,1702688399999,98502
2023-12-16 01:00:00,41934.2,42182.0,41912.5,42155.0,1702690199999,63477
2023-12-16 01:30:00,42155.0,42166.4,42088.3,42094.9,1702691999999,28323
2023-12-16 02:00:00,42094.8,42230.0,42085.0,42185.6,1702693799999,35262
2023-12-16 02:30:00,42185.6,42188.3,42120.8,42173.6,1702695599999,26276
2023-12-16 03:00:00,42173.7,42212.5,42132.5,42208.8,1702697399999,31917
2023-12-16 03:30:00,42208.9,42448.4,42206.1,42354.5,1702699199999,76085
2023-12-16 04:00:00,42354.5,42380.9,42287.1,42339.0,1702700999999,36578
2023-12-16 04:30:00,42339.0,42339.0,42271.2,42312.8,1702702799999,27047
2023-12-16 05:00:00,42312.8,42336.3,42249.8,42272.0,1702704599999,24209
2023-12-16 05:30:00,42272.1,42297.8,42224.0,42291.8,1702706399999,33319
2023-12-16 06:00:00,42291.8,42340.0,42189.9,42231.1,1702708199999,32143
2023-12-16 06:30:00,42231.1,42248.6,42162.1,42232.0,1702709999999,28056
2023-12-16 07:00:00,42231.9,42297.4,42182.1,42224.8,1702711799999,25145
2023-12-16 07:30:00,42224.8,42257.4,42194.0,42243.1,1702713599999,22411
2023-12-16 08:00:00,42243.0,42288.7,42206.0,42230.6,1702715399999,30091
2023-12-16 08:30:00,42230.5,42230.6,42114.7,42198.6,1702717199999,35252
2023-12-16 09:00:00,42198.6,42310.0,42198.6,42275.8,1702718999999,36513
2023-12-16 09:30:00,42275.8,42283.8,42201.7,42232.0,1702720799999,25469
2023-12-16 10:00:00,42232.0,42285.7,42216.2,42231.3,1702722599999,21471
2023-12-16 10:30:00,42231.3,42287.1,42230.9,42279.9,1702724399999,19264
2023-12-16 11:00:00,42280.0,42316.3,42240.2,42285.4,1702726199999,26065
2023-12-16 11:30:00,42285.4,42368.9,42285.3,42349.9,1702727999999,33066
2023-12-16 12:00:00,42350.0,42379.6,42286.1,42356.7,1702729799999,31963
2023-12-16 12:30:00,42356.8,42515.0,42356.7,42442.0,1702731599999,65759
2023-12-16 13:00:00,42442.0,42577.0,42354.5,42386.1,1702733399999,69463
2023-12-16 13:30:00,42386.1,42447.0,42255.6,42417.1,1702735199999,57587
2023-12-16 14:00:00,42417.0,42484.6,42332.0,42349.8,1702736999999,36865
2023-12-16 14:30:00,42349.8,42390.9,42320.8,42382.7,1702738799999,24294
2023-12-16 15:00:00,42382.7,42466.1,42330.0,42390.0,1702740599999,38285
2023-12-16 15:30:00,42389.9,42640.8,42370.0,42631.7,1702742399999,67530
2023-12-16 16:00:00,42631.6,42653.7,42504.6,42575.8,1702744199999,51032
2023-12-16 16:30:00,42575.8,42756.7,42533.2,42616.5,1702745999999,77668
2023-12-16 17:00:00,42616.5,42620.0,42536.1,42570.7,1702747799999,36689
2023-12-16 17:30:00,42570.7,42589.0,42477.2,42526.9,1702749599999,33946
2023-12-16 18:00:00,42526.9,42531.1,42385.3,42423.0,1702751399999,46511
2023-12-16 18:30:00,42423.1,42505.0,42384.0,42483.4,1702753199999,37767
2023-12-16 19:00:00,42483.3,42541.8,42409.1,42453.0,1702754999999,38427
2023-12-16 19:30:00,42453.0,42466.7,42340.0,42367.9,1702756799999,39545
2023-12-16 20:00:00,42367.9,42434.3,42340.0,42380.9,1702758599999,28467
2023-12-16 20:30:00,42380.8,42390.8,42257.6,42359.8,1702760399999,33202
2023-12-16 21:00:00,42359.7,42391.7,42302.5,42334.4,1702762199999,29896
2023-12-16 21:30:00,42334.4,42395.7,42251.0,42314.5,1702763999999,37476
2023-12-16 22:00:00,42314.5,42343.2,42117.1,42315.9,1702765799999,47098
2023-12-16 22:30:00,42316.0,42342.2,42223.1,42331.3,1702767599999,21772
2023-12-16 23:00:00,42331.3,42361.2,42196.7,42231.0,1702769399999,36584
2023-12-16 23:30:00,42231.0,42299.9,42211.9,42287.4,1702771199999,20391
2023-12-17 00:00:00,42287.4,42322.2,42243.5,42255.8,1702772999999,29995
2023-12-17 00:30:00,42255.9,42298.3,42159.0,42161.2,1702774799999,30921
2023-12-17 01:00:00,42161.3,42275.7,42128.0,42206.0,1702776599999,34293
2023-12-17 01:30:00,42206.1,42215.4,41888.0,42029.0,1702778399999,86177
2023-12-17 02:00:00,42029.0,42168.7,42001.0,42076.0,1702780199999,42000
2023-12-17 02:30:00,42076.0,42078.1,41880.0,41890.8,1702781999999,56548
2023-12-17 03:00:00,41890.8,42032.3,41888.4,42030.6,1702783799999,41724
2023-12-17 03:30:00,42030.6,42037.7,41915.1,41947.2,1702785599999,31253
2023-12-17 04:00:00,41947.1,42042.0,41927.3,42034.9,1702787399999,32952
2023-12-17 04:30:00,42034.9,42086.5,42013.9,42020.0,1702789199999,27141
2023-12-17 05:00:00,42020.0,42067.5,42006.8,42015.9,1702790999999,24413
2023-12-17 05:30:00,42016.0,42020.0,41773.2,41919.0,1702792799999,75046
2023-12-17 06:00:00,41919.0,41997.9,41909.0,41959.3,1702794599999,33491
2023-12-17 06:30:00,41959.3,42046.2,41817.6,42016.8,1702796399999,56516
2023-12-17 07:00:00,42016.7,42063.1,41942.8,41968.0,1702798199999,41974
2023-12-17 07:30:00,41968.4,42010.1,41874.7,41894.6,1702799999999,41241
2023-12-17 08:00:00,41894.6,41929.4,41671.2,41858.2,1702801799999,87805
2023-12-17 08:30:00,41858.1,41927.4,41804.8,41918.7,1702803599999,35838
2023-12-17 09:00:00,41918.6,41990.5,41907.3,41908.2,1702805399999,35853
2023-12-17 09:30:00,41908.2,42022.7,41841.4,42003.8,1702807199999,39888
2023-12-17 10:00:00,42003.8,42036.6,41964.7,41992.9,1702808999999,34815
2023-12-17 10:30:00,41992.9,41998.6,41910.6,41967.0,1702810799999,29688
2023-12-17 11:00:00,41967.0,42000.0,41861.3,41951.2,1702812599999,40437
2023-12-17 11:30:00,41951.2,42016.3,41936.2,41979.7,1702814399999,26379
2023-12-17 12:00:00,41979.8,42033.2,41886.7,41946.4,1702816199999,43248
2023-12-17 12:30:00,41946.3,41998.7,41932.9,41974.0,1702817999999,31479
2023-12-17 13:00:00,41973.9,41981.0,41830.1,41900.0,1702819799999,39575
2023-12-17 13:30:00,41900.0,41906.0,41791.0,41877.5,1702821599999,41011
2023-12-17 14:00:00,41877.6,41981.0,41767.4,41790.0,1702823399999,51858
2023-12-17 14:30:00,41789.9,41817.6,41496.0,41646.5,1702825199999,125884
2023-12-17 15:00:00,41646.4,41759.4,41576.2,41675.8,1702826999999,61006
2023-12-17 15:30:00,41675.7,41882.1,41675.7,41828.5,1702828799999,49369
2023-12-17 16:00:00,41828.5,41918.1,41707.2,41909.2,1702830599999,60323
2023-12-17 16:30:00,41909.1,42177.0,41875.5,42143.0,1702832399999,86997
2023-12-17 17:00:00,42142.9,42476.0,42130.0,42365.4,1702834199999,160409
2023-12-17 17:30:00,42364.5,42450.0,42044.4,42121.2,1702835999999,90097
2023-12-17 18:00:00,42121.1,42150.0,41800.0,42128.5,1702837799999,115856
2023-12-17 18:30:00,42128.5,42271.2,42064.0,42202.4,1702839599999,68563
2023-12-17 19:00:00,42202.4,42254.3,42133.5,42185.0,1702841399999,38977
2023-12-17 19:30:00,42185.0,42199.9,42078.3,42136.5,1702843199999,31466
2023-12-17 20:00:00,42136.5,42210.0,42132.2,42210.0,1702844999999,30385
2023-12-17 20:30:00,42210.0,42226.8,42136.1,42152.0,1702846799999,28982
2023-12-17 21:00:00,42152.0,42152.6,41950.8,41977.4,1702848599999,44056
2023-12-17 21:30:00,41977.5,42018.7,41934.2,41970.1,1702850399999,25777
2023-12-17 22:00:00,41970.1,41977.0,41763.1,41785.2,1702852199999,46053
2023-12-17 22:30:00,41785.1,41870.4,41652.3,41741.2,1702853999999,62949
2023-12-17 23:00:00,41741.1,41772.9,41576.9,41592.1,1702855799999,69543
2023-12-17 23:30:00,41592.2,41627.1,41248.3,41396.5,1702857599999,137675
2023-12-18 00:00:00,41396.6,41487.5,41206.1,41416.1,1702859399999,100831
2023-12-18 00:30:00,41416.0,41458.6,41342.5,41390.6,1702861199999,54491
2023-12-18 01:00:00,41390.6,41445.5,41260.7,41279.3,1702862999999,57564
2023-12-18 01:30:00,41279.4,41290.9,40902.0,41001.5,1702864799999,174761
2023-12-18 02:00:00,41001.5,41151.0,40972.6,41013.0,1702866599999,69040
2023-12-18 02:30:00,41013.1,41030.1,40810.6,40919.9,1702868399999,99924
2023-12-18 03:00:00,40919.8,41091.3,40878.0,41070.0,1702870199999,65789
2023-12-18 03:30:00,41070.0,41133.3,41019.8,41107.0,1702871999999,44911
2023-12-18 04:00:00,41107.0,41205.0,41056.5,41205.0,1702873799999,38011
2023-12-18 04:30:00,41205.0,41222.0,41113.2,41206.1,1702875599999,36661
2023-12-18 05:00:00,41206.1,41219.8,41107.0,41195.3,1702877399999,37738
2023-12-18 05:30:00,41195.3,41208.8,41027.0,41032.2,1702879199999,50113
2023-12-18 06:00:00,41032.2,41280.5,41022.5,41242.5,1702880999999,53899
2023-12-18 06:30:00,41242.5,41319.9,41185.8,41232.0,1702882799999,58119
2023-12-18 07:00:00,41232.0,41283.0,41193.3,41251.5,1702884599999,31236
2023-12-18 07:30:00,41251.4,41338.7,41123.0,41159.9,1702886399999,61014
2023-12-18 08:00:00,41160.0,41261.6,41054.1,41244.4,1702888199999,65440
2023-12-18 08:30:00,41244.3,41285.3,41184.7,41218.6,1702889999999,42203
2023-12-18 09:00:00,41218.7,41222.8,40800.3,40914.3,1702891799999,135176
2023-12-18 09:30:00,40914.3,41180.0,40880.7,41079.8,1702893599999,95959
2023-12-18 10:00:00,41079.8,41096.9,40638.0,40745.2,1702895399999,131724
2023-12-18 10:30:00,40745.1,40870.2,40553.8,40845.9,1702897199999,181970
2023-12-18 11:00:00,40845.9,41239.0,40806.5,41114.3,1702898999999,136837
2023-12-18 11:30:00,41114.3,41147.3,40974.2,41137.3,1702900799999,71276
2023-12-18 12:00:00,41137.2,41154.9,40990.5,41103.1,1702902599999,56896
2023-12-18 12:30:00,41103.1,41109.7,40916.8,40941.2,1702904399999,57769
2023-12-18 13:00:00,40941.1,41223.7,40931.1,41202.2,1702906199999,82664
2023-12-18 13:30:00,41202.3,41469.3,41202.3,41381.3,1702907999999,120397
2023-12-18 14:00:00,41381.3,41538.4,41281.9,41530.3,1702909799999,97023
2023-12-18 14:30:00,41530.3,41780.0,41515.3,41631.3,1702911599999,188847
2023-12-18 15:00:00,41631.3,41698.9,41320.0,41360.6,1702913399999,112565
2023-12-18 15:30:00,41360.6,41505.4,41260.8,41288.0,1702915199999,89023
2023-12-18 16:00:00,41288.0,41450.0,41170.0,41416.8,1702916999999,94461
2023-12-18 16:30:00,41416.6,41528.6,41321.9,41514.1,1702918799999,59972
2023-12-18 17:00:00,41514.1,41650.3,41431.7,41612.1,1702920599999,69944
2023-12-18 17:30:00,41612.0,41676.6,41401.1,41403.0,1702922399999,73657
2023-12-18 18:00:00,41402.9,41545.0,41350.6,41499.3,1702924199999,51074
2023-12-18 18:30:00,41499.4,41661.0,41499.3,41660.9,1702925999999,37366
2023-12-18 19:00:00,41661.0,41750.0,41641.9,41697.8,1702927799999,62399
2023-12-18 19:30:00,41697.8,41744.3,41646.1,41715.4,1702929599999,41078
2023-12-18 20:00:00,41714.7,41859.8,41590.0,41730.3,1702931399999,74695
2023-12-18 20:30:00,41730.3,42079.4,41729.0,41994.4,1702933199999,113282
2023-12-18 21:00:00,41994.4,42632.2,41983.9,42461.3,1702934999999,211315
2023-12-18 21:30:00,42461.4,42795.3,42360.8,42643.1,1702936799999,135924
2023-12-18 22:00:00,42643.0,42750.0,42461.6,42549.9,1702938599999,100110
2023-12-18 22:30:00,42550.0,42562.0,42466.0,42530.0,1702940399999,48584
2023-12-18 23:00:00,42529.9,42748.3,42529.9,42619.7,1702942199999,78568
2023-12-18 23:30:00,42619.8,42729.9,42600.0,42671.7,1702943999999,53618
2023-12-19 00:00:00,42671.8,42969.8,42595.1,42635.7,1702945799999,118854
2023-12-19 00:30:00,42635.6,42857.7,42595.2,42733.9,1702947599999,75659
2023-12-19 01:00:00,42734.2,42875.9,42625.0,42845.0,1702949399999,71372
2023-12-19 01:30:00,42845.0,43445.8,42760.9,43346.1,1702951199999,200406
2023-12-19 02:00:00,43346.1,43550.0,43061.3,43064.2,1702952999999,134521
2023-12-19 02:30:00,43064.2,43219.5,43063.9,43099.0,1702954799999,57052
2023-12-19 03:00:00,43099.0,43171.1,43024.3,43050.9,1702956599999,50251
2023-12-19 03:30:00,43050.9,43118.8,43016.9,43100.1,1702958399999,42637
2023-12-19 04:00:00,43100.1,43159.7,43053.7,43057.0,1702960199999,47362
2023-12-19 04:30:00,43057.1,43060.3,42870.6,42947.1,1702961999999,75739
2023-12-19 05:00:00,42947.0,43020.1,42922.1,43003.9,1702963799999,41348
2023-12-19 05:30:00,43004.0,43012.4,42887.0,42985.9,1702965599999,33619
2023-12-19 06:00:00,42985.9,42994.5,42840.2,42924.2,1702967399999,40672
2023-12-19 06:30:00,42924.1,43009.3,42919.0,42936.2,1702969199999,30934
2023-12-19 07:00:00,42936.2,43055.5,42915.9,42977.7,1702970999999,40031
2023-12-19 07:30:00,42977.6,43144.7,42950.0,43062.0,1702972799999,50121
2023-12-19 08:00:00,43062.1,43198.7,43020.0,43192.3,1702974599999,59122
2023-12-19 08:30:00,43192.4,43216.6,43047.1,43112.9,1702976399999,50508
2023-12-19 09:00:00,43112.9,43211.3,43041.5,43070.7,1702978199999,46934
2023-12-19 09:30:00,43070.8,43143.2,42978.2,43061.0,1702979999999,50364
2023-12-19 10:00:00,43061.0,43074.7,42962.0,43067.5,1702981799999,41757
2023-12-19 10:30:00,43067.6,43297.1,43028.4,43155.0,1702983599999,77290
2023-12-19 11:00:00,43155.0,43229.9,43070.0,43087.6,1702985399999,49283
2023-12-19 11:30:00,43087.7,43181.5,42976.2,43003.9,1702987199999,53424
2023-12-19 12:00:00,43004.0,43060.3,42917.2,42970.1,1702988999999,55132
2023-12-19 12:30:00,42970.0,43000.8,42880.2,42968.1,1702990799999,57874
2023-12-19 13:00:00,42968.1,43068.5,42952.0,42993.3,1702992599999,49699
2023-12-19 13:30:00,42993.2,43041.5,42888.0,42894.0,1702994399999,50183
2023-12-19 14:00:00,42894.0,42940.9,42555.0,42770.0,1702996199999,171473
2023-12-19 14:30:00,42769.9,42785.9,42238.7,42386.6,1702997999999,178692
2023-12-19 15:00:00,42386.6,42758.4,42277.2,42758.4,1702999799999,133644
2023-12-19 15:30:00,42758.5,42766.2,42448.7,42512.8,1703001599999,77530
2023-12-19 16:00:00,42512.9,42675.0,42453.0,42484.6,1703003399999,65137
2023-12-19 16:30:00,42484.6,42530.0,42326.3,42363.8,1703005199999,75634
2023-12-19 17:00:00,42363.9,42389.6,41905.0,41995.6,1703006999999,206291
2023-12-19 17:30:00,41995.6,42147.4,41860.9,41881.7,1703008799999,149626
2023-12-19 18:00:00,41881.8,42189.0,41835.4,42186.3,1703010599999,97511
2023-12-19 18:30:00,42186.2,42271.0,42127.7,42248.6,1703012399999,71820
2023-12-19 19:00:00,42248.6,42319.8,42172.0,42280.4,1703014199999,51767
2023-12-19 19:30:00,42280.4,42527.8,42238.2,42379.0,1703015999999,81255
2023-12-19 20:00:00,42379.7,42431.2,42283.7,42324.6,1703017799999,54388
2023-12-19 20:30:00,42324.5,42328.7,42152.6,42256.2,1703019599999,55609
2023-12-19 21:00:00,42256.2,42428.4,42240.2,42391.1,1703021399999,47273
2023-12-19 21:30:00,42391.1,42556.8,42359.8,42549.3,1703023199999,46060
2023-12-19 22:00:00,42549.2,42552.6,42303.3,42338.7,1703024999999,46618
2023-12-19 22:30:00,42338.7,42434.6,42273.4,42353.8,1703026799999,29869
2023-12-19 23:00:00,42353.9,42433.1,42258.0,42306.0,1703028599999,37482
2023-12-19 23:30:00,42306.0,42374.3,42225.8,42298.3,1703030399999,35689
2023-12-20 00:00:00,42298.2,42412.2,42261.2,42357.6,1703032199999,43990
2023-12-20 00:30:00,42357.6,42467.6,42340.4,42443.0,1703033999999,45066
2023-12-20 01:00:00,42442.9,42519.5,42391.6,42398.5,1703035799999,37566
2023-12-20 01:30:00,42398.6,42430.0,42253.4,42329.2,1703037599999,44125
2023-12-20 02:00:00,42329.1,42409.8,42218.3,42400.0,1703039399999,49126
2023-12-20 02:30:00,42400.0,42485.7,42400.0,42451.8,1703041199999,35525
2023-12-20 03:00:00,42451.8,42500.0,42431.7,42450.0,1703042999999,30298
2023-12-20 03:30:00,42450.0,42491.1,42381.6,42451.7,1703044799999,29194
2023-12-20 04:00:00,42451.7,42765.6,42393.8,42634.1,1703046599999,73998
2023-12-20 04:30:00,42634.1,42910.0,42612.1,42841.0,1703048399999,88681
2023-12-20 05:00:00,42840.9,42870.0,42630.0,42644.8,1703050199999,55231
2023-12-20 05:30:00,42644.9,42759.7,42611.7,42739.9,1703051999999,39790
2023-12-20 06:00:00,42740.0,43056.9,42656.1,42989.8,1703053799999,87422
2023-12-20 06:30:00,42989.8,43009.0,42816.8,42901.7,1703055599999,65075
2023-12-20 07:00:00,42901.6,42959.3,42830.9,42833.0,1703057399999,43069
2023-12-20 07:30:00,42833.0,42994.8,42823.7,42950.0,1703059199999,41791
2023-12-20 08:00:00,42950.0,43037.2,42840.9,42885.0,1703060999999,56913
