Date,Open,High,Low,Close,Close_time,bisic_data
2023-12-14 16:00:00,71.66,74.169,71.657,73.159,1702571399999,150146
2023-12-14 16:30:00,73.152,73.84,72.688,73.504,1702573199999,61926
2023-12-14 17:00:00,73.504,74.234,73.489,73.852,1702574999999,66108
2023-12-14 17:30:00,73.852,74.552,73.542,73.58,1702576799999,90389
2023-12-14 18:00:00,73.581,73.986,73.041,73.364,1702578599999,50044
2023-12-14 18:30:00,73.364,73.95,73.001,73.018,1702580399999,33672
2023-12-14 19:00:00,73.022,73.544,73.004,73.437,1702582199999,27490
2023-12-14 19:30:00,73.436,73.699,73.2,73.302,1702583999999,20184
2023-12-14 20:00:00,73.296,73.516,72.691,72.84,1702585799999,31895
2023-12-14 20:30:00,72.838,73.181,72.705,73.12,1702587599999,21551
2023-12-14 21:00:00,73.113,74.291,72.959,73.93,1702589399999,40276
2023-12-14 21:30:00,73.929,74.873,73.6,74.852,1702591199999,43115
2023-12-14 22:00:00,74.851,76.161,74.739,75.253,1702592999999,98228
2023-12-14 22:30:00,75.254,76.282,75.254,75.792,1702594799999,50620
2023-12-14 23:00:00,75.803,76.31,75.338,76.293,1702596599999,53058
2023-12-14 23:30:00,76.293,76.315,75.52,75.751,1702598399999,30267
2023-12-15 00:00:00,75.751,75.933,75.254,75.459,1702600199999,37517
2023-12-15 00:30:00,75.459,75.465,74.506,74.638,1702601999999,45794
2023-12-15 01:00:00,74.641,75.198,74.624,74.992,1702603799999,23931
2023-12-15 01:30:00,74.992,75.2,74.631,75.199,1702605599999,23796
2023-12-15 02:00:00,75.199,75.8,74.669,74.726,1702607399999,38720
2023-12-15 02:30:00,74.727,75.399,74.592,75.29,1702609199999,26988
2023-12-15 03:00:00,75.291,75.333,74.244,74.969,1702610999999,39124
2023-12-15 03:30:00,74.97,75.049,74.1,74.455,1702612799999,44016
2023-12-15 04:00:00,74.458,75.15,74.39,74.873,1702614599999,35373
2023-12-15 04:30:00,74.872,75.1,74.608,74.698,1702616399999,21006
2023-12-15 05:00:00,74.698,75.7,74.57,75.564,1702618199999,35222
2023-12-15 05:30:00,75.563,75.892,74.855,74.869,1702619999999,48434
2023-12-15 06:00:00,74.87,76.381,74.762,76.068,1702621799999,54790
2023-12-15 06:30:00,76.075,76.244,75.051,75.105,1702623599999,46593
2023-12-15 07:00:00,75.109,77.1,74.8,76.777,1702625399999,89192
2023-12-15 07:30:00,76.777,77.167,76.23,76.663,1702627199999,56128
2023-12-15 08:00:00,76.664,77.079,76.237,76.329,1702628999999,50082
2023-12-15 08:30:00,76.334,76.99,76.275,76.983,1702630799999,31956
2023-12-15 09:00:00,76.983,78.269,76.785,77.751,1702632599999,91654
2023-12-15 09:30:00,77.751,79.398,77.747,78.546,1702634399999,115584
2023-12-15 10:00:00,78.546,78.842,78.075,78.625,1702636199999,46322
2023-12-15 10:30:00,78.625,79.254,78.167,78.635,1702637999999,50685
2023-12-15 11:00:00,78.635,79.154,78.0,78.228,1702639799999,49527
2023-12-15 11:30:00,78.228,79.25,78.097,79.182,1702641599999,53069
2023-12-15 12:00:00,79.182,79.679,77.511,78.19,1702643399999,99517
2023-12-15 12:30:00,78.19,78.369,76.86,76.944,1702645199999,78498
2023-12-15 13:00:00,76.943,77.368,76.282,76.383,1702646999999,86205
2023-12-15 13:30:00,76.383,76.605,75.423,76.244,1702648799999,101089
2023-12-15 14:00:00,76.244,76.448,75.254,75.807,1702650599999,57008
2023-12-15 14:30:00,75.808,76.61,75.448,76.525,1702652399999,59930
2023-12-15 15:00:00,76.527,77.02,75.65,76.077,1702654199999,83685
2023-12-15 15:30:00,76.077,76.498,75.254,76.097,1702655999999,74362
2023-12-15 16:00:00,76.097,76.406,74.468,75.565,1702657799999,117076
2023-12-15 16:30:00,75.571,75.583,73.614,74.064,1702659599999,88095
2023-12-15 17:00:00,74.066,75.175,73.89,74.954,1702661399999,55987
2023-12-15 17:30:00,74.955,75.66,74.935,75.115,1702663199999,47527
2023-12-15 18:00:00,75.112,76.645,74.809,76.269,1702664999999,60322
2023-12-15 18:30:00,76.27,76.91,76.025,76.52,1702666799999,54096
2023-12-15 19:00:00,76.523,76.791,76.162,76.785,1702668599999,37017
2023-12-15 19:30:00,76.786,77.495,76.5,76.957,1702670399999,66245
2023-12-15 20:00:00,76.956,77.238,76.557,77.047,1702672199999,32953
2023-12-15 20:30:00,77.049,77.273,76.501,77.085,1702673999999,27978
2023-12-15 21:00:00,77.084,77.115,76.6,76.762,1702675799999,20218
2023-12-15 21:30:00,76.761,76.949,76.142,76.414,1702677599999,31721
2023-12-15 22:00:00,76.409,76.587,75.44,75.503,1702679399999,54709
2023-12-15 22:30:00,75.503,75.964,74.661,74.762,1702681199999,47388
2023-12-15 23:00:00,74.762,75.069,72.764,72.977,1702682999999,93878
2023-12-15 23:30:00,72.978,73.511,72.166,72.552,1702684799999,88329
2023-12-16 00:00:00,72.558,73.919,72.222,72.529,1702686599999,101856
2023-12-16 00:30:00,72.52,73.1,71.22,72.954,1702688399999,96243
2023-12-16 01:00:00,72.954,73.877,72.786,73.694,1702690199999,56027
2023-12-16 01:30:00,73.693,73.932,73.419,73.534,1702691999999,32056
2023-12-16 02:00:00,73.535,74.067,73.457,73.739,1702693799999,28889
2023-12-16 02:30:00,73.739,74.12,73.477,74.057,1702695599999,23496
2023-12-16 03:00:00,74.057,74.437,73.823,74.188,1702697399999,28344
2023-12-16 03:30:00,74.196,74.38,73.829,74.225,1702699199999,23019
2023-12-16 04:00:00,74.224,74.295,73.663,73.867,1702700999999,22878
2023-12-16 04:30:00,73.866,74.276,73.673,73.899,1702702799999,20640
2023-12-16 05:00:00,73.9,74.45,73.816,74.324,1702704599999,21694
2023-12-16 05:30:00,74.324,74.6,73.978,74.395,1702706399999,22398
2023-12-16 06:00:00,74.395,74.554,73.723,73.906,1702708199999,22668
2023-12-16 06:30:00,73.906,74.081,73.669,74.004,1702709999999,16382
2023-12-16 07:00:00,74.003,74.306,73.761,74.115,1702711799999,20128
2023-12-16 07:30:00,74.111,74.418,74.044,74.392,1702713599999,16183
2023-12-16 08:00:00,74.392,74.952,74.215,74.247,1702715399999,31786
2023-12-16 08:30:00,74.253,74.319,73.778,73.934,1702717199999,28600
2023-12-16 09:00:00,73.934,74.5,73.934,74.224,1702718999999,23895
2023-12-16 09:30:00,74.216,74.3,73.778,73.855,1702720799999,19660
2023-12-16 10:00:00,73.854,74.258,73.854,73.999,1702722599999,17447
2023-12-16 10:30:00,73.999,74.389,73.889,74.302,1702724399999,16924
2023-12-16 11:00:00,74.301,74.61,74.084,74.47,1702726199999,23595
2023-12-16 11:30:00,74.47,75.162,74.35,75.132,1702727999999,31922
2023-12-16 12:00:00,75.133,75.549,74.892,75.233,1702729799999,47768
2023-12-16 12:30:00,75.232,76.667,75.131,76.297,1702731599999,70339
2023-12-16 13:00:00,76.296,76.547,75.305,75.349,1702733399999,58913
2023-12-16 13:30:00,75.344,75.912,74.95,75.669,1702735199999,39887
2023-12-16 14:00:00,75.673,75.756,75.024,75.175,1702736999999,24936
2023-12-16 14:30:00,75.177,75.464,75.07,75.407,1702738799999,17981
2023-12-16 15:00:00,75.407,75.93,75.354,75.702,1702740599999,31757
2023-12-16 15:30:00,75.702,77.24,75.697,77.174,1702742399999,73428
2023-12-16 16:00:00,77.174,77.239,76.54,76.774,1702744199999,44122
2023-12-16 16:30:00,76.774,77.182,76.252,76.433,1702745999999,41447
2023-12-16 17:00:00,76.433,76.573,76.039,76.2,1702747799999,29980
2023-12-16 17:30:00,76.2,76.748,75.876,76.014,1702749599999,32181
2023-12-16 18:00:00,76.009,76.025,75.111,75.255,1702751399999,51053
2023-12-16 18:30:00,75.255,75.452,74.387,75.078,1702753199999,43789
2023-12-16 19:00:00,75.078,75.386,74.239,74.545,1702754999999,44714
2023-12-16 19:30:00,74.544,74.604,73.813,74.21,1702756799999,44872
2023-12-16 20:00:00,74.211,74.628,73.916,74.075,1702758599999,29873
2023-12-16 20:30:00,74.072,74.219,73.157,73.565,1702760399999,50214
2023-12-16 21:00:00,73.566,74.137,73.224,73.863,1702762199999,34186
2023-12-16 21:30:00,73.849,74.28,73.383,73.682,1702763999999,32018
2023-12-16 22:00:00,73.681,74.244,73.461,74.025,1702765799999,30293
2023-12-16 22:30:00,74.025,74.2,73.58,73.991,1702767599999,18049
2023-12-16 23:00:00,73.998,74.115,72.801,73.505,1702769399999,51604
2023-12-16 23:30:00,73.504,73.892,73.263,73.737,1702771199999,28059
2023-12-17 00:00:00,73.736,74.092,73.693,73.938,1702772999999,30432
2023-12-17 00:30:00,73.935,74.164,73.334,73.409,1702774799999,28127
2023-12-17 01:00:00,73.411,74.043,73.118,73.461,1702776599999,32968
2023-12-17 01:30:00,73.461,73.474,72.597,73.269,1702778399999,51264
2023-12-17 02:00:00,73.27,73.662,73.061,73.539,1702780199999,25699
2023-12-17 02:30:00,73.539,73.58,73.116,73.123,1702781999999,23098
2023-12-17 03:00:00,73.123,73.592,72.777,73.507,1702783799999,28973
2023-12-17 03:30:00,73.508,73.758,73.255,73.573,1702785599999,21286
2023-12-17 04:00:00,73.573,74.335,73.573,73.986,1702787399999,26174
2023-12-17 04:30:00,73.994,74.054,73.657,73.838,1702789199999,16579
2023-12-17 05:00:00,73.835,74.1,73.707,73.764,1702790999999,15321
2023-12-17 05:30:00,73.765,73.782,72.375,72.882,1702792799999,51235
2023-12-17 06:00:00,72.882,73.307,72.82,72.905,1702794599999,26985
2023-12-17 06:30:00,72.905,72.933,72.045,72.85,1702796399999,53249
2023-12-17 07:00:00,72.851,73.272,72.528,72.66,1702798199999,30615
2023-12-17 07:30:00,72.662,72.876,72.209,72.388,1702799999999,28015
2023-12-17 08:00:00,72.387,72.778,71.755,72.675,1702801799999,51541
2023-12-17 08:30:00,72.679,73.152,72.289,72.939,1702803599999,28709
2023-12-17 09:00:00,72.939,73.35,72.917,73.009,1702805399999,26944
2023-12-17 09:30:00,73.013,73.22,72.59,73.129,1702807199999,29419
2023-12-17 10:00:00,73.128,73.247,72.822,72.928,1702808999999,19122
2023-12-17 10:30:00,72.927,72.965,72.565,72.813,1702810799999,17520
2023-12-17 11:00:00,72.807,72.892,72.263,72.645,1702812599999,24733
2023-12-17 11:30:00,72.642,73.236,72.61,73.104,1702814399999,21643
2023-12-17 12:00:00,73.1,73.338,72.503,72.548,1702816199999,30867
2023-12-17 12:30:00,72.547,73.105,72.443,72.942,1702817999999,22450
2023-12-17 13:00:00,72.943,73.082,71.903,72.26,1702819799999,45873
2023-12-17 13:30:00,72.267,72.308,71.5,71.852,1702821599999,49158
2023-12-17 14:00:00,71.858,72.429,71.389,71.757,1702823399999,52841
2023-12-17 14:30:00,71.759,72.695,71.458,72.02,1702825199999,51577
2023-12-17 15:00:00,72.024,72.26,71.573,72.094,1702826999999,39028
2023-12-17 15:30:00,72.093,72.805,72.033,72.716,1702828799999,30027
2023-12-17 16:00:00,72.721,73.126,72.28,73.082,1702830599999,34877
2023-12-17 16:30:00,73.095,74.047,72.934,73.966,1702832399999,60473
2023-12-17 17:00:00,73.965,74.67,73.903,74.234,1702834199999,73498
2023-12-17 17:30:00,74.234,74.489,73.834,74.059,1702835999999,41611
2023-12-17 18:00:00,74.059,74.63,73.193,73.782,1702837799999,59919
2023-12-17 18:30:00,73.789,74.318,73.686,74.038,1702839599999,31592
2023-12-17 19:00:00,74.039,75.149,73.985,74.449,1702841399999,46860
2023-12-17 19:30:00,74.445,74.52,73.437,73.588,1702843199999,34235
2023-12-17 20:00:00,73.589,73.894,73.516,73.873,1702844999999,18222
2023-12-17 20:30:00,73.873,74.238,73.757,74.006,1702846799999,20594
2023-12-17 21:00:00,74.008,74.111,73.678,73.815,1702848599999,20266
2023-12-17 21:30:00,73.815,74.118,73.464,73.869,1702850399999,17412
2023-12-17 22:00:00,73.869,73.926,73.239,73.305,1702852199999,21365
2023-12-17 22:30:00,73.306,73.306,71.998,72.228,1702853999999,52771
2023-12-17 23:00:00,72.227,72.439,71.461,71.58,1702855799999,43973
2023-12-17 23:30:00,71.578,71.627,70.551,70.902,1702857599999,94087
2023-12-18 00:00:00,70.902,71.937,70.753,71.861,1702859399999,50377
2023-12-18 00:30:00,71.869,71.986,71.19,71.37,1702861199999,28731
2023-12-18 01:00:00,71.371,71.828,71.072,71.288,1702862999999,29410
2023-12-18 01:30:00,71.286,71.327,69.75,69.789,1702864799999,94366
2023-12-18 02:00:00,69.789,70.295,69.229,69.493,1702866599999,60871
2023-12-18 02:30:00,69.493,69.811,68.6,68.969,1702868399999,86014
2023-12-18 03:00:00,68.97,69.727,68.745,69.436,1702870199999,52248
2023-12-18 03:30:00,69.437,70.01,69.366,69.931,1702871999999,35055
2023-12-18 04:00:00,69.929,70.193,69.563,70.061,1702873799999,34351
2023-12-18 04:30:00,70.062,70.139,69.808,70.026,1702875599999,23421
2023-12-18 05:00:00,70.025,70.177,69.749,69.992,1702877399999,21656
2023-12-18 05:30:00,69.991,70.096,69.412,69.518,1702879199999,30828
2023-12-18 06:00:00,69.517,70.059,69.166,69.982,1702880999999,34594
2023-12-18 06:30:00,69.982,70.218,69.857,70.065,1702882799999,25868
2023-12-18 07:00:00,70.063,70.095,69.628,69.802,1702884599999,24853
2023-12-18 07:30:00,69.801,70.108,68.69,68.957,1702886399999,53729
2023-12-18 08:00:00,68.952,69.66,68.389,69.504,1702888199999,65691
2023-12-18 08:30:00,69.501,69.977,69.353,69.732,1702889999999,33171
2023-12-18 09:00:00,69.734,69.791,68.0,68.37,1702891799999,89080
2023-12-18 09:30:00,68.369,69.208,68.27,68.663,1702893599999,49683
2023-12-18 10:00:00,68.661,68.836,67.25,67.712,1702895399999,112264
2023-12-18 10:30:00,67.712,68.313,66.851,68.095,1702897199999,112005
2023-12-18 11:00:00,68.095,68.956,67.97,68.617,1702898999999,71299
2023-12-18 11:30:00,68.617,69.061,68.097,69.021,1702900799999,45600
2023-12-18 12:00:00,69.021,69.288,68.527,68.972,1702902599999,46624
2023-12-18 12:30:00,68.973,69.15,68.26,68.401,1702904399999,34840
2023-12-18 13:00:00,68.401,69.674,68.247,69.595,1702906199999,53793
2023-12-18 13:30:00,69.594,70.859,69.59,70.507,1702907999999,87309
2023-12-18 14:00:00,70.507,71.013,70.156,70.959,1702909799999,63046
2023-12-18 14:30:00,70.96,71.857,70.838,71.205,1702911599999,98224
2023-12-18 15:00:00,71.205,71.347,70.184,70.444,1702913399999,63990
2023-12-18 15:30:00,70.443,71.209,70.432,70.76,1702915199999,47621
2023-12-18 16:00:00,70.76,71.727,70.427,71.291,1702916999999,55663
2023-12-18 16:30:00,71.288,71.774,71.081,71.708,1702918799999,40255
2023-12-18 17:00:00,71.709,72.2,71.402,71.989,1702920599999,42430
2023-12-18 17:30:00,71.989,72.186,71.136,71.361,1702922399999,39975
2023-12-18 18:00:00,71.362,71.715,71.19,71.417,1702924199999,26261
2023-12-18 18:30:00,71.413,72.372,71.361,72.334,1702925999999,33878
2023-12-18 19:00:00,72.334,72.704,72.041,72.286,1702927799999,41833
2023-12-18 19:30:00,72.286,72.519,72.08,72.324,1702929599999,28383
2023-12-18 20:00:00,72.321,72.62,71.643,71.876,1702931399999,41632
2023-12-18 20:30:00,71.873,73.28,71.841,72.866,1702933199999,63379
2023-12-18 21:00:00,72.872,74.786,72.865,74.645,1702934999999,116740
2023-12-18 21:30:00,74.645,75.515,74.435,74.926,1702936799999,84066
2023-12-18 22:00:00,74.929,75.038,74.326,74.711,1702938599999,57623
2023-12-18 22:30:00,74.712,74.751,74.234,74.554,1702940399999,24278
2023-12-18 23:00:00,74.567,74.953,74.246,74.491,1702942199999,37979
2023-12-18 23:30:00,74.489,74.596,74.039,74.429,1702943999999,27617
2023-12-19 00:00:00,74.428,74.603,73.832,74.195,1702945799999,51094
2023-12-19 00:30:00,74.194,75.358,74.0,74.676,1702947599999,45096
2023-12-19 01:00:00,74.68,75.369,74.415,74.909,1702949399999,41218
2023-12-19 01:30:00,74.91,75.9,74.867,75.804,1702951199999,57691
2023-12-19 02:00:00,75.803,76.074,75.454,75.819,1702952999999,58225
2023-12-19 02:30:00,75.82,75.985,75.403,75.435,1702954799999,32282
2023-12-19 03:00:00,75.439,75.45,74.852,75.214,1702956599999,43558
2023-12-19 03:30:00,75.213,75.672,75.135,75.287,1702958399999,25214
2023-12-19 04:00:00,75.287,75.99,75.287,75.404,1702960199999,39409
2023-12-19 04:30:00,75.404,75.962,75.016,75.75,1702961999999,42691
2023-12-19 05:00:00,75.75,76.201,75.608,76.161,1702963799999,36697
2023-12-19 05:30:00,76.163,76.355,75.684,76.086,1702965599999,38294
2023-12-19 06:00:00,76.086,76.189,75.313,75.677,1702967399999,33587
2023-12-19 06:30:00,75.678,76.086,75.434,75.57,1702969199999,23550
2023-12-19 07:00:00,75.571,76.0,75.57,75.873,1702970999999,22593
2023-12-19 07:30:00,75.872,76.384,75.535,75.728,1702972799999,42913
2023-12-19 08:00:00,75.728,76.121,75.468,75.821,1702974599999,33693
2023-12-19 08:30:00,75.82,75.898,75.201,75.223,1702976399999,30500
2023-12-19 09:00:00,75.222,75.56,74.85,75.085,1702978199999,41755
2023-12-19 09:30:00,75.084,75.192,74.615,74.943,1702979999999,39493
2023-12-19 10:00:00,74.942,74.977,74.517,74.907,1702981799999,29683
2023-12-19 10:30:00,74.911,75.452,74.813,75.075,1702983599999,36471
2023-12-19 11:00:00,75.075,75.13,74.671,74.836,1702985399999,26656
2023-12-19 11:30:00,74.832,75.237,74.61,74.676,1702987199999,32039
2023-12-19 12:00:00,74.676,74.894,74.5,74.828,1702988999999,26870
2023-12-19 12:30:00,74.827,74.947,74.412,74.591,1702990799999,32627
2023-12-19 13:00:00,74.592,75.189,74.54,74.796,1702992599999,28498
2023-12-19 13:30:00,74.796,75.188,74.655,74.775,1702994399999,23314
2023-12-19 14:00:00,74.775,74.999,73.7,74.426,1702996199999,86673
2023-12-19 14:30:00,74.42,74.442,72.9,73.182,1702997999999,87312
2023-12-19 15:00:00,73.186,74.599,72.85,74.53,1702999799999,73895
2023-12-19 15:30:00,74.53,74.585,73.658,73.727,1703001599999,44824
2023-12-19 16:00:00,73.727,74.3,73.438,73.546,1703003399999,39607
2023-12-19 16:30:00,73.545,73.653,73.165,73.5,1703005199999,39507
2023-12-19 17:00:00,73.5,73.65,72.505,72.711,1703006999999,74467
2023-12-19 17:30:00,72.711,73.114,72.001,72.069,1703008799999,64106
2023-12-19 18:00:00,72.07,72.739,71.8,72.68,1703010599999,69238
2023-12-19 18:30:00,72.681,73.3,72.571,73.194,1703012399999,43611
2023-12-19 19:00:00,73.187,73.412,72.883,73.39,1703014199999,34116
2023-12-19 19:30:00,73.39,74.422,73.351,74.272,1703015999999,60317
2023-12-19 20:00:00,74.276,75.5,74.116,74.795,1703017799999,77881
2023-12-19 20:30:00,74.798,74.798,72.783,72.857,1703019599999,80720
2023-12-19 21:00:00,72.856,74.145,72.684,73.769,1703021399999,57288
2023-12-19 21:30:00,73.769,73.809,73.206,73.729,1703023199999,31671
2023-12-19 22:00:00,73.728,73.75,72.8,73.019,1703024999999,29568
2023-12-19 22:30:00,73.018,73.241,72.601,72.867,1703026799999,22119
2023-12-19 23:00:00,72.867,73.114,72.303,72.612,1703028599999,33424
2023-12-19 23:30:00,72.612,73.143,72.381,73.04,1703030399999,30406
2023-12-20 00:00:00,73.03,73.587,72.982,73.402,1703032199999,44850
2023-12-20 00:30:00,73.401,74.261,73.318,73.921,1703033999999,47118
2023-12-20 01:00:00,73.918,74.188,73.76,73.801,1703035799999,28222
2023-12-20 01:30:00,73.802,74.32,73.349,73.776,1703037599999,44603
2023-12-20 02:00:00,73.775,75.162,73.238,74.923,1703039399999,101142
2023-12-20 02:30:00,74.924,75.239,73.641,74.452,1703041199999,73566
2023-12-20 03:00:00,74.452,74.955,74.406,74.881,1703042999999,29917
2023-12-20 03:30:00,74.879,75.176,74.678,74.98,1703044799999,26628
2023-12-20 04:00:00,74.98,75.334,74.661,75.269,1703046599999,33767
2023-12-20 04:30:00,75.27,75.485,74.931,75.042,1703048399999,33773
2023-12-20 05:00:00,75.042,75.096,74.347,74.47,1703050199999,55095
2023-12-20 05:30:00,74.469,75.226,74.448,75.064,1703051999999,26635
2023-12-20 06:00:00,75.064,76.126,74.733,76.045,1703053799999,81182
2023-12-20 06:30:00,76.049,76.072,75.554,75.77,1703055599999,41653
2023-12-20 07:00:00,75.77,76.1,75.429,75.487,1703057399999,32485
2023-12-20 07:30:00,75.486,76.283,75.438,76.12,1703059199999,39020
2023-12-20 08:00:00,76.12,76.53,75.532,76.009,1703060999999,54153
2023-12-20 08:30:00,76.015,76.802,75.999,76.45,1703062799999,60966
2023-12-20 09:00:00,76.459,77.097,76.309,77.05,1703064599999,57174
2023-12-20 09:30:00,77.049,78.161,76.74,78.05,1703066399999,101945
2023-12-20 10:00:00,78.051,78.725,77.272,77.419,1703068199999,131730
2023-12-20 10:30:00,77.427,77.986,77.102,77.947,1703069999999,55478
2023-12-20 11:00:00,77.948,77.999,77.056,77.124,1703071799999,48850
2023-12-20 11:30:00,77.124,77.558,76.695,77.12,1703073599999,52419
2023-12-20 12:00:00,77.121,77.369,76.389,76.964,1703075399999,54078
2023-12-20 12:30:00,76.96,77.223,76.764,77.078,1703077199999,32138
2023-12-20 13:00:00,77.079,78.409,77.066,78.231,1703078999999,86103
2023-12-20 13:30:00,78.232,79.398,77.82,79.3,1703080799999,130771
2023-12-20 14:00:00,79.3,79.465,78.551,79.43,1703082599999,80605
2023-12-20 14:30:00,79.429,79.563,78.651,79.028,1703084399999,79285
2023-12-20 15:00:00,79.028,81.388,78.799,80.628,1703086199999,199737
2023-12-20 15:30:00,80.628,80.89,79.859,80.756,1703087999999,86029
2023-12-20 16:00:00,80.756,81.2,79.413,79.596,1703089799999,103702
2023-12-20 16:30:00,79.596,80.775,79.132,80.576,1703091599999,85267
2023-12-20 17:00:00,80.576,81.99,80.112,81.622,1703093399999,158186
2023-12-20 17:30:00,81.622,84.0,81.342,83.24,1703095199999,220471
2023-12-20 18:00:00,83.245,84.19,81.963,82.213,1703096999999,179797
2023-12-20 18:30:00,82.213,83.486,82.208,82.954,1703098799999,88386
2023-12-20 19:00:00,82.954,83.246,82.173,82.265,1703100599999,74934
2023-12-20 19:30:00,82.273,82.545,81.103,81.16,1703102399999,101406
2023-12-20 20:00:00,81.16,81.461,79.3,80.53,1703104199999,213067
2023-12-20 20:30:00,80.529,81.091,79.61,79.866,1703105999999,98286
2023-12-20 21:00:00,79.866,81.572,79.795,81.219,1703107799999,93430
2023-12-20 21:30:00,81.219,81.22,79.468,80.052,1703109599999,73349
2023-12-20 22:00:00,80.053,82.1,79.766,81.825,1703111399999,88784
2023-12-20 22:30:00,81.824,82.26,81.173,81.652,1703113199999,45016
2023-12-20 23:00:00,81.652,81.998,81.201,81.693,1703114999999,41396
2023-12-20 23:30:00,81.693,82.498,81.508,82.243,1703116799999,46294
2023-12-21 00:00:00,82.243,82.498,81.411,82.239,1703118599999,59239
2023-12-21 00:30:00,82.237,83.468,82.119,82.99,1703120399999,75603
2023-12-21 01:00:00,82.99,83.083,81.05,82.289,1703122199999,95011
2023-12-21 01:30:00,82.288,82.998,81.959,82.845,1703123999999,48502
