Date,Open,High,Low,Close,Close_time,bisic_data
2023-12-14 11:30:00,11.705,11.918,11.690999999999999,11.890999999999998,1702555199999,36263
2023-12-14 12:00:00,11.890999999999998,11.925,11.687000000000001,11.716,1702556999999,27131
2023-12-14 12:30:00,11.718,11.78,11.672,11.707,1702558799999,13908
2023-12-14 13:00:00,11.706,11.708,11.232000000000001,11.328,1702560599999,51957
2023-12-14 13:30:00,11.325,11.545,10.913,11.533,1702562399999,83370
2023-12-14 14:00:00,11.533,11.569,11.357000000000001,11.498,1702564199999,35624
2023-12-14 14:30:00,11.499,11.555,11.442,11.487,1702565999999,23526
2023-12-14 15:00:00,11.485,11.524000000000001,11.283,11.315,1702567799999,24527
2023-12-14 15:30:00,11.314,11.388,11.272,11.275,1702569599999,18727
2023-12-14 16:00:00,11.274000000000001,11.429,11.274000000000001,11.364,1702571399999,20895
2023-12-14 16:30:00,11.364,11.427999999999999,11.307,11.373,1702573199999,16464
2023-12-14 17:00:00,11.373,11.509,11.356,11.49,1702574999999,18619
2023-12-14 17:30:00,11.49,11.564,11.469000000000001,11.505,1702576799999,23913
2023-12-14 18:00:00,11.504000000000001,11.532,11.369000000000002,11.421,1702578599999,15761
2023-12-14 18:30:00,11.421,11.475999999999999,11.372,11.374,1702580399999,10456
2023-12-14 19:00:00,11.374,11.460999999999999,11.36,11.452,1702582199999,10427
2023-12-14 19:30:00,11.450999999999999,11.556,11.423,11.505999999999998,1702583999999,11907
2023-12-14 20:00:00,11.505999999999998,11.520999999999999,11.402000000000001,11.425,1702585799999,11515
2023-12-14 20:30:00,11.425999999999998,11.465,11.392999999999999,11.462,1702587599999,7788
2023-12-14 21:00:00,11.46,11.571,11.452,11.558,1702589399999,11647
2023-12-14 21:30:00,11.558,11.597999999999999,11.481,11.534,1702591199999,12685
2023-12-14 22:00:00,11.534,11.634,11.517000000000001,11.565,1702592999999,16532
2023-12-14 22:30:00,11.564,11.583,11.517999999999999,11.548,1702594799999,8870
2023-12-14 23:00:00,11.547,11.603,11.511,11.519,1702596599999,10650
2023-12-14 23:30:00,11.519,11.572000000000001,11.488,11.537,1702598399999,10367
2023-12-15 00:00:00,11.537,11.55,11.432,11.469000000000001,1702600199999,12907
2023-12-15 00:30:00,11.47,11.491,11.375,11.383,1702601999999,12764
2023-12-15 01:00:00,11.384,11.398,11.321,11.380999999999998,1702603799999,12335
2023-12-15 01:30:00,11.380999999999998,11.399000000000001,11.29,11.328,1702605599999,11101
2023-12-15 02:00:00,11.328,11.359000000000002,11.24,11.25,1702607399999,13078
2023-12-15 02:30:00,11.25,11.287,11.209000000000001,11.21,1702609199999,8691
2023-12-15 03:00:00,11.210999999999999,11.286,11.168,11.275,1702610999999,14763
2023-12-15 03:30:00,11.275,11.276,11.204,11.263,1702612799999,9266
2023-12-15 04:00:00,11.262,11.280999999999999,11.195,11.205,1702614599999,10392
2023-12-15 04:30:00,11.205,11.214,11.127,11.19,1702616399999,11842
2023-12-15 05:00:00,11.189,11.209000000000001,11.118,11.134,1702618199999,9827
2023-12-15 05:30:00,11.134,11.163,11.059000000000001,11.120999999999999,1702619999999,15567
2023-12-15 06:00:00,11.12,11.207,11.09,11.194,1702621799999,12145
2023-12-15 06:30:00,11.196,11.202,11.112,11.144,1702623599999,11241
2023-12-15 07:00:00,11.142999999999999,11.235,11.136,11.213,1702625399999,11059
2023-12-15 07:30:00,11.212,11.212,11.113,11.159,1702627199999,10092
2023-12-15 08:00:00,11.159,11.219000000000001,11.112,11.187000000000001,1702628999999,10936
2023-12-15 08:30:00,11.187000000000001,11.294,11.187000000000001,11.270999999999999,1702630799999,15143
2023-12-15 09:00:00,11.27,11.308,11.237,11.253,1702632599999,11723
2023-12-15 09:30:00,11.253,11.265,11.19,11.208,1702634399999,12032
2023-12-15 10:00:00,11.208,11.262,11.152999999999999,11.249,1702636199999,12928
2023-12-15 10:30:00,11.249,11.309000000000001,11.204,11.264000000000001,1702637999999,11624
2023-12-15 11:00:00,11.264000000000001,11.305,11.225,11.292,1702639799999,10448
2023-12-15 11:30:00,11.292,11.344000000000001,11.284,11.321,1702641599999,12213
2023-12-15 12:00:00,11.319,11.349,11.17,11.267999999999999,1702643399999,19089
2023-12-15 12:30:00,11.269,11.294,11.14,11.164000000000001,1702645199999,14517
2023-12-15 13:00:00,11.165,11.202,11.074000000000002,11.140999999999998,1702646999999,20872
2023-12-15 13:30:00,11.142000000000001,11.164000000000001,11.033,11.094000000000001,1702648799999,21308
2023-12-15 14:00:00,11.095,11.155,11.024000000000001,11.045,1702650599999,14488
2023-12-15 14:30:00,11.046,11.145999999999999,10.998,11.13,1702652399999,18149
2023-12-15 15:00:00,11.13,11.152999999999999,11.005999999999998,11.07,1702654199999,19068
2023-12-15 15:30:00,11.071,11.073,10.93,11.043,1702655999999,25267
2023-12-15 16:00:00,11.043,11.289000000000001,11.023,11.285,1702657799999,17751
2023-12-15 16:30:00,11.286,11.287,11.1,11.142000000000001,1702659599999,18682
2023-12-15 17:00:00,11.142999999999999,11.425999999999998,11.109000000000002,11.365,1702661399999,29124
2023-12-15 17:30:00,11.364,11.424000000000001,11.3,11.383,1702663199999,17532
2023-12-15 18:00:00,11.382,11.463,11.334000000000001,11.444,1702664999999,17537
2023-12-15 18:30:00,11.444,11.468,11.337,11.363,1702666799999,14467
2023-12-15 19:00:00,11.363,11.384,11.298,11.331,1702668599999,11941
2023-12-15 19:30:00,11.331,11.344000000000001,11.27,11.307,1702670399999,13042
2023-12-15 20:00:00,11.308,11.334000000000001,11.231,11.307,1702672199999,11538
2023-12-15 20:30:00,11.307,11.309000000000001,11.249,11.279000000000002,1702673999999,7601
2023-12-15 21:00:00,11.28,11.302,11.26,11.283,1702675799999,5851
2023-12-15 21:30:00,11.282,11.289000000000001,11.209000000000001,11.228,1702677599999,9808
2023-12-15 22:00:00,11.229000000000001,11.26,11.017000000000001,11.026,1702679399999,20046
2023-12-15 22:30:00,11.027000000000001,11.145,11.001,11.037,1702681199999,14832
2023-12-15 23:00:00,11.038,11.094000000000001,10.845,10.865,1702682999999,27205
2023-12-15 23:30:00,10.865,10.917,10.83,10.882,1702684799999,16838
2023-12-16 00:00:00,10.883,10.967,10.805,10.812000000000001,1702686599999,19371
2023-12-16 00:30:00,10.812000000000001,10.876,10.677999999999999,10.868,1702688399999,30472
2023-12-16 01:00:00,10.868,10.991,10.862,10.972000000000001,1702690199999,13840
2023-12-16 01:30:00,10.970999999999998,10.982000000000001,10.933,10.953,1702691999999,8191
2023-12-16 02:00:00,10.952,11.002,10.922,10.989,1702693799999,9126
2023-12-16 02:30:00,10.988,11.062999999999999,10.965,11.055,1702695599999,7949
2023-12-16 03:00:00,11.055,11.104000000000001,11.047,11.1,1702697399999,7465
2023-12-16 03:30:00,11.1,11.113,11.035,11.112,1702699199999,7864
2023-12-16 04:00:00,11.113,11.138,11.085,11.114,1702700999999,8521
2023-12-16 04:30:00,11.115,11.149000000000001,11.075999999999999,11.142000000000001,1702702799999,8164
2023-12-16 05:00:00,11.142000000000001,11.177999999999999,11.11,11.17,1702704599999,7805
2023-12-16 05:30:00,11.169,11.243,11.155,11.243,1702706399999,9644
2023-12-16 06:00:00,11.242,11.247,11.157,11.195,1702708199999,9123
2023-12-16 06:30:00,11.195,11.362,11.193,11.307,1702709999999,16858
2023-12-16 07:00:00,11.306,11.325999999999999,11.167,11.199000000000002,1702711799999,12911
2023-12-16 07:30:00,11.2,11.234000000000002,11.165,11.232999999999999,1702713599999,6414
2023-12-16 08:00:00,11.232999999999999,11.38,11.207,11.341,1702715399999,12899
2023-12-16 08:30:00,11.34,11.488,11.302999999999999,11.402000000000001,1702717199999,25061
2023-12-16 09:00:00,11.402000000000001,11.436,11.357000000000001,11.380999999999998,1702718999999,13529
2023-12-16 09:30:00,11.38,11.39,11.309000000000001,11.385,1702720799999,10737
2023-12-16 10:00:00,11.384,11.443,11.329,11.39,1702722599999,14640
2023-12-16 10:30:00,11.39,11.425,11.345,11.370999999999999,1702724399999,8985
2023-12-16 11:00:00,11.37,11.444,11.362,11.434000000000001,1702726199999,8347
2023-12-16 11:30:00,11.434000000000001,11.515999999999998,11.388,11.501,1702727999999,11237
2023-12-16 12:00:00,11.503,11.507,11.380999999999998,11.402999999999999,1702729799999,14007
2023-12-16 12:30:00,11.404000000000002,11.468,11.385,11.449000000000002,1702731599999,10025
2023-12-16 13:00:00,11.449000000000002,11.457,11.332,11.35,1702733399999,13182
2023-12-16 13:30:00,11.350999999999999,11.402999999999999,11.275,11.395,1702735199999,12398
2023-12-16 14:00:00,11.395,11.453,11.36,11.417,1702736999999,11628
2023-12-16 14:30:00,11.418,11.450999999999999,11.362,11.397,1702738799999,8194
2023-12-16 15:00:00,11.398,11.464,11.395,11.456,1702740599999,11150
2023-12-16 15:30:00,11.455,11.632,11.454,11.594000000000001,1702742399999,24961
2023-12-16 16:00:00,11.593,11.727,11.509,11.719000000000001,1702744199999,24647
2023-12-16 16:30:00,11.719000000000001,11.892000000000001,11.704,11.878,1702745999999,47073
2023-12-16 17:00:00,11.878,11.940999999999999,11.763,11.777999999999999,1702747799999,29443
2023-12-16 17:30:00,11.777999999999999,11.834000000000001,11.719000000000001,11.815999999999999,1702749599999,21494
2023-12-16 18:00:00,11.815999999999999,11.827,11.671,11.713,1702751399999,24015
2023-12-16 18:30:00,11.714,11.719000000000001,11.517999999999999,11.633,1702753199999,26543
2023-12-16 19:00:00,11.633,11.681,11.556,11.622,1702754999999,17475
2023-12-16 19:30:00,11.623,11.630999999999998,11.452,11.568,1702756799999,23675
2023-12-16 20:00:00,11.569,11.807,11.558,11.732999999999999,1702758599999,25480
2023-12-16 20:30:00,11.732999999999999,11.735,11.64,11.699000000000002,1702760399999,12972
2023-12-16 21:00:00,11.699000000000002,11.758,11.640999999999998,11.652999999999999,1702762199999,12336
2023-12-16 21:30:00,11.652999999999999,11.704,11.597999999999999,11.624,1702763999999,13345
2023-12-16 22:00:00,11.625,11.744000000000002,11.556,11.693,1702765799999,14437
2023-12-16 22:30:00,11.693,11.780999999999999,11.664000000000001,11.742,1702767599999,9631
2023-12-16 23:00:00,11.743,11.829,11.709000000000001,11.772,1702769399999,17646
2023-12-16 23:30:00,11.770999999999999,12.110999999999999,11.755999999999998,12.057,1702771199999,41647
2023-12-17 00:00:00,12.058,12.092,11.761,11.769,1702772999999,33766
2023-12-17 00:30:00,11.77,11.887,11.725999999999999,11.812999999999999,1702774799999,24635
2023-12-17 01:00:00,11.812999999999999,11.904000000000002,11.787,11.809000000000001,1702776599999,17401
2023-12-17 01:30:00,11.807,11.855,11.674000000000001,11.710999999999999,1702778399999,25004
2023-12-17 02:00:00,11.712,11.751,11.607999999999999,11.610999999999999,1702780199999,18428
2023-12-17 02:30:00,11.610999999999999,11.626,11.43,11.485999999999999,1702781999999,32576
2023-12-17 03:00:00,11.487,11.513,11.405999999999999,11.464,1702783799999,17847
2023-12-17 03:30:00,11.465,11.477,11.414000000000001,11.450999999999999,1702785599999,10367
2023-12-17 04:00:00,11.45,11.555,11.434000000000001,11.539000000000001,1702787399999,12011
2023-12-17 04:30:00,11.539000000000001,11.573,11.508,11.562999999999999,1702789199999,8336
2023-12-17 05:00:00,11.562000000000001,11.579,11.52,11.546,1702790999999,8368
2023-12-17 05:30:00,11.547,11.549000000000001,11.304,11.383,1702792799999,26092
2023-12-17 06:00:00,11.383,11.463,11.364,11.423,1702794599999,13752
2023-12-17 06:30:00,11.423,11.482999999999999,11.288,11.468,1702796399999,22722
2023-12-17 07:00:00,11.467,11.632,11.464,11.556,1702798199999,24549
2023-12-17 07:30:00,11.557,11.625,11.440999999999999,11.459000000000001,1702799999999,19397
2023-12-17 08:00:00,11.458,11.602,11.424000000000001,11.595,1702801799999,20456
2023-12-17 08:30:00,11.594000000000001,11.620999999999999,11.515,11.520999999999999,1702803599999,12799
2023-12-17 09:00:00,11.520999999999999,11.694,11.520999999999999,11.606,1702805399999,16941
2023-12-17 09:30:00,11.605,11.748,11.603,11.725999999999999,1702807199999,16316
2023-12-17 10:00:00,11.727,11.888,11.685,11.868,1702808999999,22046
2023-12-17 10:30:00,11.869000000000002,11.885,11.758,11.765999999999998,1702810799999,19677
2023-12-17 11:00:00,11.765999999999998,11.809000000000001,11.732999999999999,11.774000000000001,1702812599999,13879
2023-12-17 11:30:00,11.774000000000001,11.819,11.68,11.693,1702814399999,14496
2023-12-17 12:00:00,11.694,11.706,11.572000000000001,11.575,1702816199999,21904
2023-12-17 12:30:00,11.575,11.607000000000001,11.468,11.522,1702817999999,19005
2023-12-17 13:00:00,11.52,11.575999999999999,11.322000000000001,11.36,1702819799999,27649
2023-12-17 13:30:00,11.359000000000002,11.390999999999998,11.3,11.342,1702821599999,18339
2023-12-17 14:00:00,11.342,11.427,11.203,11.218,1702823399999,27220
2023-12-17 14:30:00,11.219000000000001,11.306,11.184000000000001,11.220999999999998,1702825199999,22551
2023-12-17 15:00:00,11.222000000000001,11.349,11.198,11.31,1702826999999,14376
2023-12-17 15:30:00,11.31,11.357000000000001,11.286,11.323,1702828799999,11802
2023-12-17 16:00:00,11.323,11.34,11.190999999999999,11.338,1702830599999,17669
2023-12-17 16:30:00,11.335999999999999,11.375,11.31,11.372,1702832399999,11555
2023-12-17 17:00:00,11.372,11.447000000000001,11.372,11.409,1702834199999,13421
2023-12-17 17:30:00,11.409,11.437999999999999,11.315999999999999,11.345999999999998,1702835999999,12224
2023-12-17 18:00:00,11.345999999999998,11.357000000000001,11.229000000000001,11.304,1702837799999,14628
2023-12-17 18:30:00,11.305,11.335999999999999,11.276,11.312999999999999,1702839599999,7808
2023-12-17 19:00:00,11.314,11.322000000000001,11.265999999999998,11.293,1702841399999,7211
2023-12-17 19:30:00,11.294,11.332,11.248,11.307,1702843199999,7675
2023-12-17 20:00:00,11.308,11.355,11.27,11.335,1702844999999,8641
2023-12-17 20:30:00,11.335999999999999,11.411,11.318,11.364,1702846799999,9120
2023-12-17 21:00:00,11.364,11.370999999999999,11.262,11.265,1702848599999,10208
2023-12-17 21:30:00,11.265,11.270999999999999,11.203,11.247,1702850399999,8334
2023-12-17 22:00:00,11.248,11.265999999999998,11.210999999999999,11.222000000000001,1702852199999,7392
2023-12-17 22:30:00,11.222000000000001,11.247,11.110999999999999,11.192,1702853999999,17688
2023-12-17 23:00:00,11.190999999999999,11.206,11.097999999999999,11.102,1702855799999,13311
2023-12-17 23:30:00,11.103,11.142000000000001,11.06,11.105,1702857599999,15072
2023-12-18 00:00:00,11.104000000000001,11.155999999999999,11.045,11.107000000000001,1702859399999,16419
2023-12-18 00:30:00,11.107999999999999,11.132,11.042,11.065,1702861199999,8375
2023-12-18 01:00:00,11.064,11.125,11.01,11.017000000000001,1702862999999,11977
2023-12-18 01:30:00,11.017000000000001,11.026,10.856,10.865,1702864799999,32174
2023-12-18 02:00:00,10.866,10.943,10.800999999999998,10.842,1702866599999,16763
2023-12-18 02:30:00,10.843,10.880999999999998,10.744000000000002,10.790999999999999,1702868399999,17663
2023-12-18 03:00:00,10.793,10.886,10.772,10.837,1702870199999,12976
2023-12-18 03:30:00,10.837,10.842,10.757,10.77,1702871999999,8575
2023-12-18 04:00:00,10.770999999999999,10.833,10.743,10.827,1702873799999,9491
2023-12-18 04:30:00,10.827,10.878,10.802999999999999,10.869000000000002,1702875599999,8061
2023-12-18 05:00:00,10.868,10.870999999999999,10.780999999999999,10.825999999999999,1702877399999,9177
2023-12-18 05:30:00,10.825999999999999,10.842,10.761,10.777999999999999,1702879199999,8075
2023-12-18 06:00:00,10.779000000000002,10.87,10.725,10.862,1702880999999,12174
2023-12-18 06:30:00,10.862,10.883,10.831,10.843,1702882799999,7757
2023-12-18 07:00:00,10.842,10.844000000000001,10.758,10.776,1702884599999,10820
2023-12-18 07:30:00,10.777000000000001,10.825,10.602,10.648,1702886399999,27052
2023-12-18 08:00:00,10.649000000000001,10.689,10.533,10.662,1702888199999,26792
2023-12-18 08:30:00,10.662,10.722000000000001,10.64,10.658,1702889999999,10961
2023-12-18 09:00:00,10.658,10.687000000000001,10.41,10.459000000000001,1702891799999,37618
2023-12-18 09:30:00,10.458,10.579,10.449000000000002,10.535,1702893599999,15046
2023-12-18 10:00:00,10.535,10.537,10.311,10.314,1702895399999,32174
2023-12-18 10:30:00,10.315,10.368,10.208,10.337,1702897199999,43242
2023-12-18 11:00:00,10.337,10.479000000000001,10.318,10.447000000000001,1702898999999,16834
2023-12-18 11:30:00,10.446,10.450999999999999,10.366,10.448,1702900799999,12870
2023-12-18 12:00:00,10.448,10.456,10.333,10.414000000000001,1702902599999,11461
2023-12-18 12:30:00,10.414000000000001,10.43,10.324000000000002,10.338,1702904399999,8761
2023-12-18 13:00:00,10.339,10.507,10.334000000000001,10.505999999999998,1702906199999,13072
2023-12-18 13:30:00,10.505999999999998,10.592,10.481,10.572000000000001,1702907999999,17426
2023-12-18 14:00:00,10.572000000000001,10.620999999999999,10.514000000000001,10.616,1702909799999,14058
2023-12-18 14:30:00,10.616,10.687999999999999,10.606,10.638,1702911599999,18015
2023-12-18 15:00:00,10.637,10.644,10.557,10.575999999999999,1702913399999,13765
2023-12-18 15:30:00,10.575,10.637,10.527999999999999,10.534,1702915199999,10225
2023-12-18 16:00:00,10.534,10.594000000000001,10.482000000000001,10.574000000000002,1702916999999,12777
2023-12-18 16:30:00,10.573,10.589,10.515,10.581,1702918799999,9995
2023-12-18 17:00:00,10.58,10.69,10.564,10.686,1702920599999,15645
2023-12-18 17:30:00,10.687000000000001,10.7,10.626,10.640999999999998,1702922399999,11350
2023-12-18 18:00:00,10.642000000000001,10.644,10.585999999999999,10.628,1702924199999,10391
2023-12-18 18:30:00,10.628,10.671,10.617,10.669,1702925999999,6826
2023-12-18 19:00:00,10.67,10.76,10.667,10.716,1702927799999,14306
2023-12-18 19:30:00,10.716,10.749,10.672,10.700999999999999,1702929599999,7599
2023-12-18 20:00:00,10.703,10.747,10.592,10.633,1702931399999,13868
2023-12-18 20:30:00,10.634,10.769,10.625,10.757,1702933199999,11198
2023-12-18 21:00:00,10.758,10.873,10.754000000000001,10.865,1702934999999,18263
2023-12-18 21:30:00,10.866,10.908,10.818,10.880999999999998,1702936799999,11938
2023-12-18 22:00:00,10.88,10.888,10.807,10.824000000000002,1702938599999,10668
2023-12-18 22:30:00,10.825,10.870999999999999,10.805,10.869000000000002,1702940399999,6677
2023-12-18 23:00:00,10.869000000000002,10.908,10.822000000000001,10.839,1702942199999,10115
2023-12-18 23:30:00,10.84,10.902000000000001,10.828,10.897,1702943999999,7539
2023-12-19 00:00:00,10.898,10.904000000000002,10.804,10.850999999999999,1702945799999,12719
2023-12-19 00:30:00,10.850999999999999,10.925999999999998,10.832,10.867,1702947599999,9143
2023-12-19 01:00:00,10.868,10.921,10.821,10.917,1702949399999,8606
2023-12-19 01:30:00,10.917,11.014000000000001,10.888,11.011,1702951199999,12946
2023-12-19 02:00:00,11.011,11.03,10.925999999999998,10.934000000000001,1702952999999,12966
2023-12-19 02:30:00,10.934000000000001,10.964,10.902000000000001,10.904000000000002,1702954799999,7789
2023-12-19 03:00:00,10.902999999999999,10.935,10.857000000000001,10.927999999999999,1702956599999,9365
2023-12-19 03:30:00,10.927,10.948,10.905999999999999,10.925,1702958399999,7425
2023-12-19 04:00:00,10.925,10.953,10.890999999999998,10.899000000000001,1702960199999,6560
2023-12-19 04:30:00,10.899000000000001,10.904000000000002,10.8,10.880999999999998,1702961999999,13216
2023-12-19 05:00:00,10.880999999999998,10.895,10.819,10.854000000000001,1702963799999,7996
2023-12-19 05:30:00,10.854000000000001,10.863,10.812000000000001,10.857000000000001,1702965599999,5146
2023-12-19 06:00:00,10.857000000000001,10.882,10.761,10.854000000000001,1702967399999,10168
2023-12-19 06:30:00,10.854000000000001,10.874,10.805,10.827,1702969199999,6386
2023-12-19 07:00:00,10.828,10.850999999999999,10.802,10.825999999999999,1702970999999,7672
2023-12-19 07:30:00,10.825999999999999,10.901,10.793,10.892999999999999,1702972799999,8263
2023-12-19 08:00:00,10.894,10.943,10.865,10.927999999999999,1702974599999,10073
2023-12-19 08:30:00,10.925999999999998,10.937999999999999,10.844000000000001,10.859000000000002,1702976399999,8952
2023-12-19 09:00:00,10.859000000000002,10.898,10.812000000000001,10.84,1702978199999,11365
2023-12-19 09:30:00,10.838,10.854000000000001,10.767000000000001,10.814,1702979999999,11850
2023-12-19 10:00:00,10.814,10.814,10.744000000000002,10.776,1702981799999,9916
2023-12-19 10:30:00,10.777000000000001,10.817,10.75,10.763,1702983599999,8858
2023-12-19 11:00:00,10.762,10.780999999999999,10.706,10.732999999999999,1702985399999,9786
2023-12-19 11:30:00,10.732999999999999,10.748,10.665999999999999,10.668,1702987199999,11083
2023-12-19 12:00:00,10.669,10.724,10.649000000000001,10.681,1702988999999,10072
2023-12-19 12:30:00,10.681,10.692,10.582,10.609000000000002,1702990799999,13404
2023-12-19 13:00:00,10.609000000000002,10.664000000000001,10.597000000000001,10.655,1702992599999,8491
2023-12-19 13:30:00,10.655,10.699000000000002,10.606,10.609000000000002,1702994399999,9353
2023-12-19 14:00:00,10.609000000000002,10.741,10.574000000000002,10.700999999999999,1702996199999,31399
2023-12-19 14:30:00,10.700999999999999,10.725999999999999,10.511,10.575,1702997999999,25068
2023-12-19 15:00:00,10.575,10.697000000000001,10.526,10.696,1702999799999,16506
2023-12-19 15:30:00,10.695,10.698,10.59,10.612,1703001599999,10481
2023-12-19 16:00:00,10.610999999999999,10.673,10.556,10.565999999999999,1703003399999,11161
2023-12-19 16:30:00,10.565,10.587,10.527000000000001,10.550999999999998,1703005199999,8910
2023-12-19 17:00:00,10.552,10.561,10.377,10.415,1703006999999,22563
2023-12-19 17:30:00,10.415999999999999,10.437999999999999,10.285,10.299000000000001,1703008799999,26403
2023-12-19 18:00:00,10.299000000000001,10.37,10.284,10.368,1703010599999,14097
2023-12-19 18:30:00,10.369000000000002,10.4,10.332,10.399000000000001,1703012399999,9205
2023-12-19 19:00:00,10.4,10.434000000000001,10.368,10.42,1703014199999,8531
2023-12-19 19:30:00,10.42,10.467,10.360999999999999,10.405,1703015999999,10275
2023-12-19 20:00:00,10.404000000000002,10.448,10.378,10.380999999999998,1703017799999,8171
2023-12-19 20:30:00,10.380999999999998,10.380999999999998,10.284,10.328,1703019599999,11649
2023-12-19 21:00:00,10.329,10.413,10.324000000000002,10.402000000000001,1703021399999,8114
2023-12-19 21:30:00,10.402000000000001,10.452,10.379000000000001,10.445,1703023199999,6821
2023-12-19 22:00:00,10.446,10.458,10.345999999999998,10.362,1703024999999,7478
2023-12-19 22:30:00,10.360999999999999,10.402999999999999,10.33,10.36,1703026799999,6370
2023-12-19 23:00:00,10.360999999999999,10.4,10.3,10.345999999999998,1703028599999,10579
2023-12-19 23:30:00,10.345,10.423,10.338,10.415,1703030399999,7982
2023-12-20 00:00:00,10.415,10.434000000000001,10.356,10.390999999999998,1703032199999,13083
2023-12-20 00:30:00,10.390999999999998,10.449000000000002,10.380999999999998,10.437000000000001,1703033999999,9777
2023-12-20 01:00:00,10.437999999999999,10.462,10.366,10.372,1703035799999,8415
2023-12-20 01:30:00,10.374,10.399000000000001,10.22,10.325,1703037599999,16676
2023-12-20 02:00:00,10.324000000000002,10.362,10.248,10.35,1703039399999,14149
2023-12-20 02:30:00,10.35,10.392999999999999,10.344000000000001,10.387,1703041199999,8574
