Date,Open,High,Low,Close,Close_time,bisic_data
2023-12-16 03:00:00,40.802,41.089,40.709,40.959,1702697399999,36787
2023-12-16 03:30:00,40.96,41.355,40.653,41.175,1702699199999,37758
2023-12-16 04:00:00,41.175,41.93,40.852,41.738,1702700999999,48936
2023-12-16 04:30:00,41.737,42.423,41.424,41.525,1702702799999,70622
2023-12-16 05:00:00,41.526,42.35,41.3,42.029,1702704599999,55913
2023-12-16 05:30:00,42.029,42.24,41.713,42.088,1702706399999,52064
2023-12-16 06:00:00,42.085,42.356,41.594,41.751,1702708199999,55736
2023-12-16 06:30:00,41.754,41.766,41.312,41.529,1702709999999,41289
2023-12-16 07:00:00,41.529,41.771,41.27,41.431,1702711799999,35371
2023-12-16 07:30:00,41.428,42.145,41.42,41.898,1702713599999,43766
2023-12-16 08:00:00,41.898,42.128,41.777,41.975,1702715399999,36114
2023-12-16 08:30:00,41.974,42.024,41.612,41.796,1702717199999,35046
2023-12-16 09:00:00,41.796,42.5,41.796,41.946,1702718999999,61844
2023-12-16 09:30:00,41.943,41.943,41.616,41.64,1702720799999,32950
2023-12-16 10:00:00,41.64,42.028,41.631,41.99,1702722599999,28994
2023-12-16 10:30:00,41.991,42.435,41.833,42.255,1702724399999,45235
2023-12-16 11:00:00,42.253,42.551,42.1,42.382,1702726199999,49392
2023-12-16 11:30:00,42.382,43.8,42.252,43.672,1702727999999,130030
2023-12-16 12:00:00,43.673,44.066,43.278,43.542,1702729799999,122204
2023-12-16 12:30:00,43.547,43.669,42.728,42.997,1702731599999,74019
2023-12-16 13:00:00,42.997,43.522,42.93,43.296,1702733399999,57551
2023-12-16 13:30:00,43.295,43.932,43.148,43.653,1702735199999,61459
2023-12-16 14:00:00,43.653,44.106,43.21,43.358,1702736999999,68694
2023-12-16 14:30:00,43.358,43.775,43.21,43.717,1702738799999,38069
2023-12-16 15:00:00,43.715,44.773,43.58,44.623,1702740599999,106146
2023-12-16 15:30:00,44.62,45.181,44.418,44.912,1702742399999,95897
2023-12-16 16:00:00,44.915,45.418,44.319,45.271,1702744199999,87163
2023-12-16 16:30:00,45.27,45.358,44.766,45.006,1702745999999,74362
2023-12-16 17:00:00,45.007,45.229,44.202,44.287,1702747799999,69379
2023-12-16 17:30:00,44.288,44.857,43.936,44.363,1702749599999,83364
2023-12-16 18:00:00,44.362,44.537,42.903,43.292,1702751399999,104114
2023-12-16 18:30:00,43.291,43.753,42.71,43.118,1702753199999,75019
2023-12-16 19:00:00,43.117,43.57,42.983,43.108,1702754999999,53166
2023-12-16 19:30:00,43.115,43.129,42.5,42.528,1702756799999,53739
2023-12-16 20:00:00,42.527,43.303,42.2,43.118,1702758599999,60080
2023-12-16 20:30:00,43.117,43.25,42.66,42.957,1702760399999,34975
2023-12-16 21:00:00,42.961,43.078,42.55,42.692,1702762199999,32009
2023-12-16 21:30:00,42.694,42.833,42.35,42.501,1702763999999,35442
2023-12-16 22:00:00,42.5,42.902,42.114,42.696,1702765799999,41828
2023-12-16 22:30:00,42.696,42.877,42.432,42.648,1702767599999,24519
2023-12-16 23:00:00,42.647,42.675,41.863,42.034,1702769399999,42449
2023-12-16 23:30:00,42.039,42.329,41.782,42.22,1702771199999,34572
2023-12-17 00:00:00,42.217,43.055,42.205,42.839,1702772999999,57491
2023-12-17 00:30:00,42.838,43.227,42.535,42.655,1702774799999,47511
2023-12-17 01:00:00,42.66,43.128,42.439,42.682,1702776599999,35703
2023-12-17 01:30:00,42.681,42.787,42.007,42.765,1702778399999,51473
2023-12-17 02:00:00,42.766,43.01,42.558,42.765,1702780199999,26493
2023-12-17 02:30:00,42.768,42.987,42.65,42.896,1702781999999,28624
2023-12-17 03:00:00,42.901,43.501,42.792,43.418,1702783799999,53187
2023-12-17 03:30:00,43.417,43.587,43.07,43.335,1702785599999,39391
2023-12-17 04:00:00,43.339,43.9,43.339,43.771,1702787399999,41794
2023-12-17 04:30:00,43.773,44.061,43.475,43.883,1702789199999,36621
2023-12-17 05:00:00,43.883,43.91,43.436,43.465,1702790999999,30859
2023-12-17 05:30:00,43.466,43.484,42.457,42.527,1702792799999,58949
2023-12-17 06:00:00,42.527,42.936,42.453,42.611,1702794599999,36138
2023-12-17 06:30:00,42.611,42.682,41.906,42.41,1702796399999,60305
2023-12-17 07:00:00,42.411,42.74,41.847,41.967,1702798199999,51473
2023-12-17 07:30:00,41.97,41.986,41.277,41.474,1702799999999,60816
2023-12-17 08:00:00,41.474,42.271,41.321,42.182,1702801799999,55737
2023-12-17 08:30:00,42.181,42.469,41.963,42.345,1702803599999,33506
2023-12-17 09:00:00,42.345,42.658,42.062,42.083,1702805399999,33808
2023-12-17 09:30:00,42.083,42.52,41.821,42.409,1702807199999,30504
2023-12-17 10:00:00,42.401,42.401,41.9,42.035,1702808999999,28655
2023-12-17 10:30:00,42.038,42.041,41.632,41.799,1702810799999,27646
2023-12-17 11:00:00,41.799,42.259,41.529,42.04,1702812599999,37914
2023-12-17 11:30:00,42.039,42.44,41.994,42.286,1702814399999,27293
2023-12-17 12:00:00,42.286,42.436,41.81,41.869,1702816199999,36040
2023-12-17 12:30:00,41.87,42.169,41.781,41.886,1702817999999,28204
2023-12-17 13:00:00,41.884,42.08,41.4,41.72,1702819799999,44770
2023-12-17 13:30:00,41.715,41.75,41.036,41.344,1702821599999,51898
2023-12-17 14:00:00,41.344,41.747,40.676,40.903,1702823399999,58855
2023-12-17 14:30:00,40.904,41.439,40.83,41.174,1702825199999,48557
2023-12-17 15:00:00,41.172,41.73,41.05,41.529,1702826999999,39399
2023-12-17 15:30:00,41.529,42.132,41.46,42.058,1702828799999,32338
2023-12-17 16:00:00,42.054,42.112,41.47,42.007,1702830599999,36980
2023-12-17 16:30:00,42.009,42.463,41.848,42.272,1702832399999,41662
2023-12-17 17:00:00,42.27,42.875,42.23,42.479,1702834199999,56482
2023-12-17 17:30:00,42.474,42.776,42.1,42.366,1702835999999,39676
2023-12-17 18:00:00,42.365,42.389,41.881,42.204,1702837799999,32339
2023-12-17 18:30:00,42.202,42.444,42.129,42.224,1702839599999,19868
2023-12-17 19:00:00,42.223,42.332,41.886,41.965,1702841399999,18000
2023-12-17 19:30:00,41.965,41.995,41.751,41.865,1702843199999,16618
2023-12-17 20:00:00,41.87,41.977,41.701,41.891,1702844999999,14985
2023-12-17 20:30:00,41.885,42.091,41.779,41.806,1702846799999,16688
2023-12-17 21:00:00,41.805,41.86,41.5,41.644,1702848599999,20036
2023-12-17 21:30:00,41.644,41.835,41.51,41.791,1702850399999,12909
2023-12-17 22:00:00,41.791,41.842,41.5,41.513,1702852199999,19602
2023-12-17 22:30:00,41.513,41.52,40.443,40.784,1702853999999,60740
2023-12-17 23:00:00,40.785,40.964,40.35,40.522,1702855799999,45520
2023-12-17 23:30:00,40.523,40.875,40.28,40.627,1702857599999,43876
2023-12-18 00:00:00,40.63,41.345,40.538,41.282,1702859399999,55606
2023-12-18 00:30:00,41.28,41.437,40.7,40.755,1702861199999,32633
2023-12-18 01:00:00,40.753,41.136,40.56,40.795,1702862999999,26870
2023-12-18 01:30:00,40.8,40.819,39.338,39.382,1702864799999,95504
2023-12-18 02:00:00,39.376,39.914,39.147,39.365,1702866599999,56360
2023-12-18 02:30:00,39.364,39.757,39.0,39.222,1702868399999,57003
2023-12-18 03:00:00,39.227,39.78,39.2,39.657,1702870199999,39258
2023-12-18 03:30:00,39.656,39.777,39.453,39.547,1702871999999,22915
2023-12-18 04:00:00,39.548,39.897,39.355,39.894,1702873799999,29586
2023-12-18 04:30:00,39.892,39.901,39.671,39.802,1702875599999,20762
2023-12-18 05:00:00,39.802,40.075,39.638,39.979,1702877399999,24291
2023-12-18 05:30:00,39.978,40.021,39.537,39.633,1702879199999,24510
2023-12-18 06:00:00,39.633,40.184,39.631,40.14,1702880999999,31544
2023-12-18 06:30:00,40.14,40.153,39.856,39.954,1702882799999,24937
2023-12-18 07:00:00,39.956,39.964,39.656,39.706,1702884599999,22209
2023-12-18 07:30:00,39.706,39.875,38.759,38.864,1702886399999,62776
2023-12-18 08:00:00,38.863,39.165,38.516,39.029,1702888199999,67269
2023-12-18 08:30:00,39.028,39.331,38.915,39.011,1702889999999,34158
2023-12-18 09:00:00,39.011,39.124,38.036,38.191,1702891799999,89590
2023-12-18 09:30:00,38.19,38.489,37.851,37.86,1702893599999,61281
2023-12-18 10:00:00,37.859,38.036,37.088,37.218,1702895399999,101538
2023-12-18 10:30:00,37.219,37.577,36.53,37.51,1702897199999,107292
2023-12-18 11:00:00,37.512,38.125,37.261,37.904,1702898999999,65629
2023-12-18 11:30:00,37.902,38.195,37.544,38.182,1702900799999,41837
2023-12-18 12:00:00,38.182,38.445,37.865,38.079,1702902599999,51511
2023-12-18 12:30:00,38.08,38.176,37.636,37.723,1702904399999,31734
2023-12-18 13:00:00,37.723,38.823,37.705,38.763,1702906199999,68661
2023-12-18 13:30:00,38.764,39.505,38.732,39.34,1702907999999,80751
2023-12-18 14:00:00,39.341,39.581,39.01,39.548,1702909799999,57893
2023-12-18 14:30:00,39.548,40.01,39.439,39.608,1702911599999,84100
2023-12-18 15:00:00,39.608,39.77,38.957,39.068,1702913399999,64658
2023-12-18 15:30:00,39.063,39.428,39.006,39.144,1702915199999,36415
2023-12-18 16:00:00,39.144,39.48,38.828,39.322,1702916999999,46049
2023-12-18 16:30:00,39.321,39.58,39.066,39.488,1702918799999,34386
2023-12-18 17:00:00,39.488,39.78,39.273,39.702,1702920599999,33269
2023-12-18 17:30:00,39.701,39.858,39.33,39.376,1702922399999,32709
2023-12-18 18:00:00,39.376,39.51,39.135,39.235,1702924199999,28081
2023-12-18 18:30:00,39.236,39.72,39.19,39.7,1702925999999,24273
2023-12-18 19:00:00,39.702,40.55,39.681,40.2,1702927799999,64604
2023-12-18 19:30:00,40.2,40.336,39.587,39.82,1702929599999,42832
2023-12-18 20:00:00,39.821,40.25,39.311,39.479,1702931399999,53912
2023-12-18 20:30:00,39.48,40.24,39.382,40.029,1702933199999,49095
2023-12-18 21:00:00,40.029,41.264,40.026,41.008,1702934999999,91382
2023-12-18 21:30:00,41.008,41.431,40.781,41.117,1702936799999,52363
2023-12-18 22:00:00,41.116,41.161,40.722,40.747,1702938599999,34750
2023-12-18 22:30:00,40.746,41.0,40.565,41.0,1702940399999,21370
2023-12-18 23:00:00,41.0,41.311,40.7,40.848,1702942199999,32065
2023-12-18 23:30:00,40.844,41.15,40.714,41.13,1702943999999,24484
2023-12-19 00:00:00,41.132,41.38,40.729,40.803,1702945799999,57844
2023-12-19 00:30:00,40.804,41.366,40.712,40.904,1702947599999,36884
2023-12-19 01:00:00,40.905,41.25,40.711,41.132,1702949399999,35244
2023-12-19 01:30:00,41.138,42.0,40.927,41.963,1702951199999,62037
2023-12-19 02:00:00,41.959,42.217,41.218,41.228,1702952999999,52434
2023-12-19 02:30:00,41.228,41.437,40.976,41.031,1702954799999,29300
2023-12-19 03:00:00,41.03,41.054,40.652,40.855,1702956599999,29514
2023-12-19 03:30:00,40.855,40.986,40.674,40.741,1702958399999,21855
2023-12-19 04:00:00,40.742,41.154,40.721,40.782,1702960199999,24197
2023-12-19 04:30:00,40.781,40.845,40.336,40.643,1702961999999,35206
2023-12-19 05:00:00,40.644,40.813,40.507,40.743,1702963799999,18567
2023-12-19 05:30:00,40.744,40.951,40.663,40.879,1702965599999,20324
2023-12-19 06:00:00,40.88,40.939,40.513,40.792,1702967399999,23250
2023-12-19 06:30:00,40.793,41.024,40.55,40.623,1702969199999,22336
2023-12-19 07:00:00,40.625,40.882,40.444,40.758,1702970999999,23507
2023-12-19 07:30:00,40.758,41.064,40.524,40.804,1702972799999,36264
2023-12-19 08:00:00,40.805,41.272,40.63,41.215,1702974599999,38947
2023-12-19 08:30:00,41.216,41.23,40.605,40.684,1702976399999,33388
2023-12-19 09:00:00,40.684,40.914,40.35,40.701,1702978199999,42784
2023-12-19 09:30:00,40.703,41.123,40.427,41.043,1702979999999,37339
2023-12-19 10:00:00,41.042,41.198,40.621,40.786,1702981799999,32688
2023-12-19 10:30:00,40.784,41.086,40.526,40.773,1702983599999,33808
2023-12-19 11:00:00,40.772,41.0,40.591,40.689,1702985399999,29207
2023-12-19 11:30:00,40.688,41.539,40.54,41.032,1702987199999,59784
2023-12-19 12:00:00,41.032,41.675,41.026,41.462,1702988999999,52865
2023-12-19 12:30:00,41.463,41.561,40.606,40.706,1702990799999,53170
2023-12-19 13:00:00,40.705,41.02,40.63,40.933,1702992599999,36613
2023-12-19 13:30:00,40.932,41.184,40.692,40.695,1702994399999,29883
2023-12-19 14:00:00,40.695,40.827,39.75,40.243,1702996199999,91722
2023-12-19 14:30:00,40.237,40.325,39.5,39.681,1702997999999,68009
2023-12-19 15:00:00,39.681,40.229,39.415,40.206,1702999799999,57024
2023-12-19 15:30:00,40.207,40.232,39.712,39.803,1703001599999,30837
2023-12-19 16:00:00,39.804,40.169,39.503,39.559,1703003399999,35417
2023-12-19 16:30:00,39.56,39.926,39.545,39.907,1703005199999,24250
2023-12-19 17:00:00,39.908,39.986,39.107,39.251,1703006999999,55875
2023-12-19 17:30:00,39.256,39.495,38.924,38.996,1703008799999,47688
2023-12-19 18:00:00,38.997,39.329,38.751,39.315,1703010599999,47582
2023-12-19 18:30:00,39.315,39.85,39.185,39.826,1703012399999,32612
2023-12-19 19:00:00,39.831,40.861,39.684,40.49,1703014199999,59457
2023-12-19 19:30:00,40.486,41.05,40.243,40.511,1703015999999,44788
2023-12-19 20:00:00,40.516,41.014,40.302,40.637,1703017799999,47201
2023-12-19 20:30:00,40.639,40.81,40.018,40.098,1703019599999,46049
2023-12-19 21:00:00,40.103,40.553,40.039,40.285,1703021399999,34440
2023-12-19 21:30:00,40.285,40.32,40.012,40.269,1703023199999,20113
2023-12-19 22:00:00,40.265,40.275,39.68,39.824,1703024999999,25466
2023-12-19 22:30:00,39.824,39.95,39.647,39.74,1703026799999,14631
2023-12-19 23:00:00,39.735,39.972,39.457,39.652,1703028599999,23252
2023-12-19 23:30:00,39.654,39.863,39.57,39.74,1703030399999,17151
2023-12-20 00:00:00,39.744,40.134,39.595,39.757,1703032199999,34569
2023-12-20 00:30:00,39.758,40.204,39.681,39.996,1703033999999,30560
2023-12-20 01:00:00,39.995,40.204,39.587,39.616,1703035799999,24400
2023-12-20 01:30:00,39.616,39.786,39.366,39.516,1703037599999,29295
2023-12-20 02:00:00,39.518,39.708,39.067,39.597,1703039399999,38479
2023-12-20 02:30:00,39.599,40.138,39.599,40.023,1703041199999,28042
2023-12-20 03:00:00,40.023,40.15,39.921,39.965,1703042999999,16395
2023-12-20 03:30:00,39.962,40.361,39.927,40.281,1703044799999,19432
2023-12-20 04:00:00,40.281,40.545,40.004,40.492,1703046599999,30237
2023-12-20 04:30:00,40.492,40.885,40.432,40.671,1703048399999,34534
2023-12-20 05:00:00,40.671,40.782,40.423,40.603,1703050199999,28629
2023-12-20 05:30:00,40.608,41.06,40.59,40.992,1703051999999,26270
2023-12-20 06:00:00,40.994,41.272,40.76,41.208,1703053799999,37610
2023-12-20 06:30:00,41.208,41.94,41.09,41.712,1703055599999,66860
2023-12-20 07:00:00,41.712,41.824,41.13,41.228,1703057399999,40923
2023-12-20 07:30:00,41.231,41.668,41.231,41.509,1703059199999,25509
2023-12-20 08:00:00,41.509,41.781,41.27,41.654,1703060999999,32295
2023-12-20 08:30:00,41.657,42.17,41.647,41.943,1703062799999,51983
2023-12-20 09:00:00,41.945,42.339,41.712,42.264,1703064599999,48149
2023-12-20 09:30:00,42.263,42.48,42.01,42.317,1703066399999,53414
2023-12-20 10:00:00,42.317,42.388,41.851,41.969,1703068199999,53096
2023-12-20 10:30:00,41.966,42.885,41.936,42.772,1703069999999,54863
2023-12-20 11:00:00,42.772,43.07,42.52,42.653,1703071799999,67672
2023-12-20 11:30:00,42.65,42.85,42.251,42.559,1703073599999,51351
2023-12-20 12:00:00,42.56,42.8,42.159,42.606,1703075399999,42571
2023-12-20 12:30:00,42.605,42.846,42.467,42.596,1703077199999,33178
2023-12-20 13:00:00,42.596,43.172,42.515,42.957,1703078999999,52131
2023-12-20 13:30:00,42.956,43.544,42.616,43.521,1703080799999,64057
2023-12-20 14:00:00,43.522,43.531,42.753,43.41,1703082599999,60677
2023-12-20 14:30:00,43.409,43.527,42.665,42.855,1703084399999,57951
2023-12-20 15:00:00,42.844,43.575,42.686,43.363,1703086199999,62284
2023-12-20 15:30:00,43.366,43.96,43.269,43.765,1703087999999,62541
2023-12-20 16:00:00,43.765,43.883,42.821,43.011,1703089799999,78094
2023-12-20 16:30:00,43.011,43.191,42.527,42.893,1703091599999,49719
2023-12-20 17:00:00,42.889,43.649,42.843,43.596,1703093399999,51527
2023-12-20 17:30:00,43.597,44.555,43.372,44.493,1703095199999,103654
2023-12-20 18:00:00,44.493,44.556,43.727,43.823,1703096999999,49538
2023-12-20 18:30:00,43.817,44.426,43.793,44.166,1703098799999,36782
2023-12-20 19:00:00,44.166,44.334,43.624,43.673,1703100599999,37832
2023-12-20 19:30:00,43.674,43.714,42.986,43.009,1703102399999,54713
2023-12-20 20:00:00,43.008,43.26,42.21,42.721,1703104199999,102161
2023-12-20 20:30:00,42.722,43.017,42.225,42.341,1703105999999,44616
2023-12-20 21:00:00,42.341,42.992,42.301,42.911,1703107799999,32177
2023-12-20 21:30:00,42.908,42.908,42.212,42.549,1703109599999,34222
2023-12-20 22:00:00,42.551,43.354,42.456,43.251,1703111399999,37865
2023-12-20 22:30:00,43.251,43.308,42.854,42.939,1703113199999,21371
2023-12-20 23:00:00,42.938,43.499,42.812,43.4,1703114999999,27328
2023-12-20 23:30:00,43.409,43.539,43.223,43.473,1703116799999,18178
2023-12-21 00:00:00,43.474,43.617,43.11,43.221,1703118599999,27500
2023-12-21 00:30:00,43.214,43.805,43.191,43.551,1703120399999,30182
2023-12-21 01:00:00,43.551,44.328,43.281,44.041,1703122199999,59114
2023-12-21 01:30:00,44.042,44.758,43.987,44.389,1703123999999,68805
