Date,Open,High,Low,Close,Close_time,bisic_data
2023-12-14 00:00:00,0.8885,0.8917,0.8815,0.8845,1702513799999,20074
2023-12-14 00:30:00,0.8846,0.8899,0.883,0.8883,1702515599999,12696
2023-12-14 01:00:00,0.8884,0.8959,0.8855,0.8895,1702517399999,17193
2023-12-14 01:30:00,0.8896,0.8901,0.8838,0.8853,1702519199999,11171
2023-12-14 02:00:00,0.8853,0.8862,0.8805,0.883,1702520999999,10527
2023-12-14 02:30:00,0.883,0.8838,0.8774,0.8803,1702522799999,15654
2023-12-14 03:00:00,0.8803,0.8828,0.8738,0.8759,1702524599999,12236
2023-12-14 03:30:00,0.876,0.879,0.8729,0.8773,1702526399999,9383
2023-12-14 04:00:00,0.8774,0.8796,0.8763,0.8785,1702528199999,7442
2023-12-14 04:30:00,0.8786,0.8787,0.8731,0.8742,1702529999999,9143
2023-12-14 05:00:00,0.8742,0.8816,0.8734,0.8807,1702531799999,8934
2023-12-14 05:30:00,0.8807,0.8819,0.8778,0.8817,1702533599999,7630
2023-12-14 06:00:00,0.8816,0.8877,0.8803,0.8874,1702535399999,12147
2023-12-14 06:30:00,0.8874,0.8876,0.8826,0.8864,1702537199999,9736
2023-12-14 07:00:00,0.8865,0.8872,0.8811,0.8838,1702538999999,9848
2023-12-14 07:30:00,0.8838,0.8868,0.8819,0.8865,1702540799999,7567
2023-12-14 08:00:00,0.8865,0.8903,0.8836,0.889,1702542599999,11712
2023-12-14 08:30:00,0.889,0.8894,0.8801,0.882,1702544399999,13752
2023-12-14 09:00:00,0.882,0.8849,0.8795,0.8842,1702546199999,10145
2023-12-14 09:30:00,0.8842,0.8883,0.8828,0.8871,1702547999999,9378
2023-12-14 10:00:00,0.8872,0.8899,0.8842,0.8898,1702549799999,11279
2023-12-14 10:30:00,0.8897,0.8935,0.888,0.8932,1702551599999,13504
2023-12-14 11:00:00,0.8932,0.8963,0.8905,0.8928,1702553399999,13364
2023-12-14 11:30:00,0.8928,0.9033,0.8917,0.9021,1702555199999,23458
2023-12-14 12:00:00,0.9022,0.9034,0.8959,0.8974,1702556999999,19426
2023-12-14 12:30:00,0.8975,0.9002,0.894,0.8961,1702558799999,12027
2023-12-14 13:00:00,0.8961,0.8968,0.8665,0.8743,1702560599999,45745
2023-12-14 13:30:00,0.8743,0.8835,0.8508,0.8819,1702562399999,88391
2023-12-14 14:00:00,0.882,0.8848,0.8724,0.8833,1702564199999,27863
2023-12-14 14:30:00,0.8832,0.8857,0.8758,0.8782,1702565999999,20149
2023-12-14 15:00:00,0.8781,0.8809,0.8707,0.8721,1702567799999,18096
2023-12-14 15:30:00,0.8722,0.8746,0.8673,0.8711,1702569599999,16312
2023-12-14 16:00:00,0.8711,0.8786,0.871,0.8738,1702571399999,15985
2023-12-14 16:30:00,0.8738,0.878,0.871,0.875,1702573199999,11013
2023-12-14 17:00:00,0.8749,0.8809,0.8745,0.8782,1702574999999,14623
2023-12-14 17:30:00,0.8782,0.8843,0.8778,0.8812,1702576799999,23291
2023-12-14 18:00:00,0.8812,0.8813,0.8713,0.8717,1702578599999,15497
2023-12-14 18:30:00,0.8717,0.8744,0.868,0.8683,1702580399999,11960
2023-12-14 19:00:00,0.8684,0.8734,0.8684,0.8729,1702582199999,10255
2023-12-14 19:30:00,0.8728,0.8757,0.8713,0.8726,1702583999999,7823
2023-12-14 20:00:00,0.8725,0.8733,0.8657,0.8677,1702585799999,11499
2023-12-14 20:30:00,0.8678,0.8715,0.8678,0.8711,1702587599999,7041
2023-12-14 21:00:00,0.8712,0.875,0.8699,0.8732,1702589399999,7577
2023-12-14 21:30:00,0.8732,0.8766,0.8714,0.8765,1702591199999,8425
2023-12-14 22:00:00,0.8765,0.8806,0.875,0.8771,1702592999999,11033
2023-12-14 22:30:00,0.877,0.8833,0.877,0.8826,1702594799999,7009
2023-12-14 23:00:00,0.8826,0.8872,0.8817,0.8825,1702596599999,12882
2023-12-14 23:30:00,0.8826,0.8859,0.8822,0.8851,1702598399999,8047
2023-12-15 00:00:00,0.8851,0.8858,0.88,0.8817,1702600199999,10834
2023-12-15 00:30:00,0.8817,0.8824,0.8759,0.8766,1702601999999,9274
2023-12-15 01:00:00,0.8766,0.88,0.8757,0.8796,1702603799999,7755
2023-12-15 01:30:00,0.8796,0.881,0.8735,0.8755,1702605599999,11307
2023-12-15 02:00:00,0.8754,0.8763,0.8692,0.8715,1702607399999,15648
2023-12-15 02:30:00,0.8716,0.8729,0.8701,0.8707,1702609199999,6047
2023-12-15 03:00:00,0.8707,0.872,0.8658,0.8711,1702610999999,10683
2023-12-15 03:30:00,0.8711,0.8726,0.8685,0.872,1702612799999,8304
2023-12-15 04:00:00,0.8719,0.873,0.8675,0.8676,1702614599999,7875
2023-12-15 04:30:00,0.8676,0.8686,0.8645,0.8674,1702616399999,8789
2023-12-15 05:00:00,0.8674,0.8693,0.8645,0.8654,1702618199999,7495
2023-12-15 05:30:00,0.8654,0.8657,0.8618,0.8624,1702619999999,12990
2023-12-15 06:00:00,0.8624,0.8668,0.8606,0.8655,1702621799999,10989
2023-12-15 06:30:00,0.8655,0.8656,0.8605,0.8614,1702623599999,7607
2023-12-15 07:00:00,0.8613,0.8652,0.8602,0.8642,1702625399999,9186
2023-12-15 07:30:00,0.8643,0.8645,0.8588,0.8619,1702627199999,9889
2023-12-15 08:00:00,0.8618,0.864,0.8595,0.8624,1702628999999,9879
2023-12-15 08:30:00,0.8623,0.8676,0.8621,0.8671,1702630799999,9584
2023-12-15 09:00:00,0.867,0.8704,0.8656,0.8668,1702632599999,11039
2023-12-15 09:30:00,0.8667,0.8695,0.8655,0.8671,1702634399999,9150
2023-12-15 10:00:00,0.8671,0.87,0.8646,0.8697,1702636199999,8216
2023-12-15 10:30:00,0.8697,0.8706,0.8666,0.87,1702637999999,7303
2023-12-15 11:00:00,0.87,0.8706,0.8665,0.8672,1702639799999,8063
2023-12-15 11:30:00,0.8673,0.8726,0.8668,0.8713,1702641599999,8404
2023-12-15 12:00:00,0.8713,0.8717,0.8601,0.8652,1702643399999,15574
2023-12-15 12:30:00,0.8653,0.8658,0.8602,0.861,1702645199999,9750
2023-12-15 13:00:00,0.8611,0.8629,0.8542,0.8599,1702646999999,23158
2023-12-15 13:30:00,0.8599,0.8617,0.8553,0.8611,1702648799999,17160
2023-12-15 14:00:00,0.861,0.8632,0.8581,0.8593,1702650599999,10553
2023-12-15 14:30:00,0.8593,0.8622,0.8538,0.8611,1702652399999,16710
2023-12-15 15:00:00,0.8612,0.8637,0.8529,0.8563,1702654199999,17059
2023-12-15 15:30:00,0.8562,0.8576,0.8481,0.8575,1702655999999,24163
2023-12-15 16:00:00,0.8574,0.8622,0.8546,0.8607,1702657799999,14746
2023-12-15 16:30:00,0.8607,0.8607,0.8521,0.8541,1702659599999,14881
2023-12-15 17:00:00,0.8541,0.8615,0.8539,0.8591,1702661399999,11395
2023-12-15 17:30:00,0.8592,0.8607,0.8523,0.8527,1702663199999,9774
2023-12-15 18:00:00,0.8527,0.8603,0.8524,0.8594,1702664999999,9383
2023-12-15 18:30:00,0.8594,0.8603,0.8574,0.8596,1702666799999,6681
2023-12-15 19:00:00,0.8595,0.8629,0.8583,0.8628,1702668599999,8561
2023-12-15 19:30:00,0.8628,0.8641,0.8568,0.8583,1702670399999,8575
2023-12-15 20:00:00,0.8583,0.8602,0.8557,0.8585,1702672199999,8651
2023-12-15 20:30:00,0.8586,0.8601,0.8563,0.8588,1702673999999,5842
2023-12-15 21:00:00,0.8588,0.86,0.8571,0.8585,1702675799999,5085
2023-12-15 21:30:00,0.8585,0.8591,0.8512,0.8531,1702677599999,9093
2023-12-15 22:00:00,0.853,0.8537,0.8438,0.8448,1702679399999,14021
2023-12-15 22:30:00,0.8448,0.851,0.8434,0.8441,1702681199999,10985
2023-12-15 23:00:00,0.8441,0.8479,0.8355,0.8398,1702682999999,26411
2023-12-15 23:30:00,0.8397,0.8414,0.8373,0.8385,1702684799999,15770
2023-12-16 00:00:00,0.8385,0.8439,0.8369,0.8375,1702686599999,17722
2023-12-16 00:30:00,0.8374,0.8407,0.8306,0.8396,1702688399999,27771
2023-12-16 01:00:00,0.8395,0.8466,0.8389,0.846,1702690199999,12973
2023-12-16 01:30:00,0.846,0.8493,0.8449,0.8461,1702691999999,10134
2023-12-16 02:00:00,0.8461,0.85,0.8454,0.849,1702693799999,8011
2023-12-16 02:30:00,0.849,0.8515,0.8472,0.8512,1702695599999,7869
2023-12-16 03:00:00,0.8512,0.8533,0.8503,0.8522,1702697399999,8572
2023-12-16 03:30:00,0.8521,0.8549,0.8497,0.8534,1702699199999,8085
2023-12-16 04:00:00,0.8533,0.8547,0.8516,0.8539,1702700999999,8596
2023-12-16 04:30:00,0.8539,0.8549,0.8521,0.8534,1702702799999,7366
2023-12-16 05:00:00,0.8535,0.8565,0.8528,0.856,1702704599999,7686
2023-12-16 05:30:00,0.8559,0.8563,0.8531,0.8541,1702706399999,6655
2023-12-16 06:00:00,0.854,0.8567,0.851,0.8518,1702708199999,7376
2023-12-16 06:30:00,0.8518,0.8524,0.8498,0.8521,1702709999999,6844
2023-12-16 07:00:00,0.8521,0.8525,0.8469,0.8485,1702711799999,8594
2023-12-16 07:30:00,0.8484,0.85,0.8474,0.8497,1702713599999,5625
2023-12-16 08:00:00,0.8496,0.8528,0.8491,0.8511,1702715399999,6286
2023-12-16 08:30:00,0.8511,0.8511,0.8481,0.8503,1702717199999,6135
2023-12-16 09:00:00,0.8504,0.8543,0.8504,0.8532,1702718999999,7301
2023-12-16 09:30:00,0.8531,0.8542,0.8512,0.8514,1702720799999,6786
2023-12-16 10:00:00,0.8514,0.8532,0.8507,0.8514,1702722599999,5490
2023-12-16 10:30:00,0.8514,0.8524,0.8496,0.8509,1702724399999,5366
2023-12-16 11:00:00,0.8509,0.854,0.8504,0.8529,1702726199999,5685
2023-12-16 11:30:00,0.8531,0.8563,0.8531,0.8561,1702727999999,7266
2023-12-16 12:00:00,0.8561,0.8569,0.8539,0.8548,1702729799999,7813
2023-12-16 12:30:00,0.8548,0.8589,0.8544,0.8583,1702731599999,10896
2023-12-16 13:00:00,0.8582,0.8598,0.8533,0.854,1702733399999,9963
2023-12-16 13:30:00,0.854,0.8564,0.8508,0.8546,1702735199999,9098
2023-12-16 14:00:00,0.8548,0.8554,0.8525,0.8535,1702736999999,5992
2023-12-16 14:30:00,0.8535,0.8574,0.8528,0.8572,1702738799999,5923
2023-12-16 15:00:00,0.8572,0.8595,0.8551,0.8569,1702740599999,8911
2023-12-16 15:30:00,0.857,0.8619,0.8566,0.8613,1702742399999,13026
2023-12-16 16:00:00,0.8613,0.8626,0.8593,0.8625,1702744199999,9745
2023-12-16 16:30:00,0.8626,0.8675,0.861,0.8635,1702745999999,17554
2023-12-16 17:00:00,0.8636,0.8659,0.8615,0.8655,1702747799999,10521
2023-12-16 17:30:00,0.8655,0.8662,0.8615,0.8625,1702749599999,11029
2023-12-16 18:00:00,0.8625,0.8625,0.8547,0.856,1702751399999,13385
2023-12-16 18:30:00,0.8561,0.8603,0.8534,0.8574,1702753199999,12332
2023-12-16 19:00:00,0.8575,0.8599,0.8527,0.8538,1702754999999,10980
2023-12-16 19:30:00,0.8539,0.8541,0.8465,0.8497,1702756799999,16194
2023-12-16 20:00:00,0.8497,0.8543,0.849,0.8542,1702758599999,8771
2023-12-16 20:30:00,0.8541,0.8544,0.8494,0.8526,1702760399999,8131
2023-12-16 21:00:00,0.8526,0.8539,0.8473,0.8498,1702762199999,9777
2023-12-16 21:30:00,0.8498,0.8522,0.8462,0.847,1702763999999,9337
2023-12-16 22:00:00,0.8471,0.8488,0.843,0.8471,1702765799999,10164
2023-12-16 22:30:00,0.8471,0.8513,0.8458,0.8499,1702767599999,5297
2023-12-16 23:00:00,0.8499,0.8508,0.8453,0.8486,1702769399999,8738
2023-12-16 23:30:00,0.8486,0.8524,0.8482,0.8516,1702771199999,7175
2023-12-17 00:00:00,0.8517,0.853,0.8505,0.8521,1702772999999,7092
2023-12-17 00:30:00,0.852,0.8544,0.8476,0.848,1702774799999,7846
2023-12-17 01:00:00,0.8479,0.8512,0.8456,0.8495,1702776599999,8383
2023-12-17 01:30:00,0.8494,0.8494,0.8392,0.8436,1702778399999,16789
2023-12-17 02:00:00,0.8436,0.8467,0.8411,0.844,1702780199999,9150
2023-12-17 02:30:00,0.8439,0.8448,0.8392,0.8397,1702781999999,8246
2023-12-17 03:00:00,0.8398,0.8424,0.8377,0.842,1702783799999,9774
2023-12-17 03:30:00,0.8421,0.8436,0.8407,0.8425,1702785599999,5757
2023-12-17 04:00:00,0.8425,0.8459,0.8425,0.8456,1702787399999,6489
2023-12-17 04:30:00,0.8457,0.847,0.8442,0.8463,1702789199999,4729
2023-12-17 05:00:00,0.8463,0.8479,0.8453,0.846,1702790999999,4689
2023-12-17 05:30:00,0.8459,0.846,0.8357,0.8392,1702792799999,12938
2023-12-17 06:00:00,0.8392,0.842,0.8384,0.8402,1702794599999,8005
2023-12-17 06:30:00,0.8403,0.8405,0.83,0.8375,1702796399999,20863
2023-12-17 07:00:00,0.8375,0.8398,0.8336,0.8343,1702798199999,9197
2023-12-17 07:30:00,0.8344,0.8347,0.8268,0.8275,1702799999999,15745
2023-12-17 08:00:00,0.8276,0.8314,0.8227,0.8312,1702801799999,20263
2023-12-17 08:30:00,0.8312,0.8344,0.829,0.8339,1702803599999,8326
2023-12-17 09:00:00,0.834,0.8376,0.8336,0.834,1702805399999,7914
2023-12-17 09:30:00,0.834,0.8372,0.8316,0.8363,1702807199999,7134
2023-12-17 10:00:00,0.8363,0.8376,0.8349,0.8353,1702808999999,6714
2023-12-17 10:30:00,0.8353,0.8354,0.8327,0.8351,1702810799999,5052
2023-12-17 11:00:00,0.8351,0.8379,0.8309,0.835,1702812599999,8539
2023-12-17 11:30:00,0.835,0.8372,0.8345,0.8353,1702814399999,6052
2023-12-17 12:00:00,0.8353,0.8363,0.8307,0.8332,1702816199999,9307
2023-12-17 12:30:00,0.8332,0.8345,0.8303,0.8335,1702817999999,8772
2023-12-17 13:00:00,0.8335,0.8342,0.8263,0.8303,1702819799999,11779
2023-12-17 13:30:00,0.8302,0.8306,0.8254,0.8289,1702821599999,10338
2023-12-17 14:00:00,0.8289,0.8332,0.8241,0.8256,1702823399999,12677
2023-12-17 14:30:00,0.8256,0.832,0.8233,0.8293,1702825199999,13689
2023-12-17 15:00:00,0.8292,0.8328,0.826,0.8318,1702826999999,10326
2023-12-17 15:30:00,0.8319,0.8362,0.8309,0.835,1702828799999,8406
2023-12-17 16:00:00,0.835,0.8358,0.8302,0.8354,1702830599999,9692
2023-12-17 16:30:00,0.8355,0.8387,0.8346,0.8383,1702832399999,8772
2023-12-17 17:00:00,0.8383,0.8429,0.8382,0.842,1702834199999,12545
2023-12-17 17:30:00,0.8419,0.843,0.8351,0.8374,1702835999999,9446
2023-12-17 18:00:00,0.8373,0.8376,0.8293,0.834,1702837799999,12717
2023-12-17 18:30:00,0.834,0.839,0.8332,0.8372,1702839599999,7121
2023-12-17 19:00:00,0.8372,0.8393,0.8365,0.8374,1702841399999,5347
2023-12-17 19:30:00,0.8374,0.8377,0.8344,0.8353,1702843199999,4520
2023-12-17 20:00:00,0.8354,0.8374,0.8354,0.8374,1702844999999,4790
2023-12-17 20:30:00,0.8374,0.8408,0.8371,0.8401,1702846799999,6187
2023-12-17 21:00:00,0.84,0.8403,0.8336,0.8344,1702848599999,7034
2023-12-17 21:30:00,0.8345,0.8354,0.8327,0.8336,1702850399999,4524
2023-12-17 22:00:00,0.8336,0.8339,0.8298,0.83,1702852199999,5570
2023-12-17 22:30:00,0.83,0.8303,0.8228,0.8265,1702853999999,13261
2023-12-17 23:00:00,0.8264,0.8265,0.816,0.8173,1702855799999,22364
2023-12-17 23:30:00,0.8174,0.8194,0.8129,0.818,1702857599999,19439
2023-12-18 00:00:00,0.8179,0.8258,0.8174,0.8247,1702859399999,14769
2023-12-18 00:30:00,0.8247,0.8265,0.8211,0.8213,1702861199999,8511
2023-12-18 01:00:00,0.8214,0.8255,0.8189,0.8195,1702862999999,8691
2023-12-18 01:30:00,0.8196,0.82,0.804,0.8064,1702864799999,39004
2023-12-18 02:00:00,0.8065,0.8117,0.8027,0.8064,1702866599999,16532
2023-12-18 02:30:00,0.8063,0.8093,0.7952,0.7998,1702868399999,27129
2023-12-18 03:00:00,0.7999,0.8068,0.7985,0.8055,1702870199999,13434
2023-12-18 03:30:00,0.8055,0.8076,0.8049,0.8071,1702871999999,6185
2023-12-18 04:00:00,0.8071,0.8088,0.8051,0.8084,1702873799999,6679
2023-12-18 04:30:00,0.8084,0.8085,0.8058,0.8076,1702875599999,5406
2023-12-18 05:00:00,0.8076,0.8077,0.8041,0.8042,1702877399999,6548
2023-12-18 05:30:00,0.8042,0.8051,0.7979,0.798,1702879199999,9642
2023-12-18 06:00:00,0.798,0.8028,0.7951,0.8022,1702880999999,15529
2023-12-18 06:30:00,0.8022,0.8025,0.7994,0.8012,1702882799999,8278
2023-12-18 07:00:00,0.8012,0.8014,0.797,0.7986,1702884599999,9925
2023-12-18 07:30:00,0.7987,0.8017,0.7885,0.7902,1702886399999,22875
2023-12-18 08:00:00,0.7902,0.7935,0.7819,0.7909,1702888199999,30365
2023-12-18 08:30:00,0.7907,0.794,0.7887,0.7895,1702889999999,10859
2023-12-18 09:00:00,0.7895,0.7898,0.7721,0.7736,1702891799999,45066
2023-12-18 09:30:00,0.7735,0.782,0.7733,0.7795,1702893599999,18307
2023-12-18 10:00:00,0.7794,0.7794,0.7612,0.7644,1702895399999,44284
2023-12-18 10:30:00,0.7644,0.7676,0.7546,0.7667,1702897199999,48813
2023-12-18 11:00:00,0.7667,0.7749,0.7648,0.7723,1702898999999,20112
2023-12-18 11:30:00,0.7722,0.7734,0.7676,0.7731,1702900799999,11856
2023-12-18 12:00:00,0.773,0.7743,0.7681,0.7712,1702902599999,10707
2023-12-18 12:30:00,0.7712,0.7722,0.7659,0.767,1702904399999,11277
2023-12-18 13:00:00,0.767,0.7763,0.7664,0.775,1702906199999,14182
2023-12-18 13:30:00,0.7749,0.7828,0.7747,0.7817,1702907999999,17376
2023-12-18 14:00:00,0.7817,0.7845,0.7779,0.7842,1702909799999,12225
2023-12-18 14:30:00,0.7842,0.7883,0.7835,0.7849,1702911599999,15340
2023-12-18 15:00:00,0.785,0.7861,0.7771,0.7785,1702913399999,14658
2023-12-18 15:30:00,0.7784,0.7796,0.7733,0.774,1702915199999,13627
2023-12-18 16:00:00,0.774,0.7777,0.7707,0.776,1702916999999,14657
2023-12-18 16:30:00,0.776,0.7785,0.7723,0.7785,1702918799999,11511
2023-12-18 17:00:00,0.7785,0.7813,0.7771,0.7808,1702920599999,10770
2023-12-18 17:30:00,0.7808,0.7826,0.7753,0.776,1702922399999,10244
2023-12-18 18:00:00,0.776,0.7765,0.772,0.7721,1702924199999,9286
2023-12-18 18:30:00,0.7722,0.7765,0.7714,0.7765,1702925999999,6467
2023-12-18 19:00:00,0.7765,0.7841,0.7762,0.7816,1702927799999,15058
2023-12-18 19:30:00,0.7816,0.7858,0.7781,0.7794,1702929599999,10653
2023-12-18 20:00:00,0.7793,0.7822,0.7745,0.7769,1702931399999,10082
2023-12-18 20:30:00,0.7769,0.789,0.7763,0.7867,1702933199999,16257
2023-12-18 21:00:00,0.7868,0.7985,0.7868,0.7976,1702934999999,29888
2023-12-18 21:30:00,0.7976,0.8012,0.795,0.8001,1702936799999,15571
2023-12-18 22:00:00,0.8002,0.8009,0.7964,0.7986,1702938599999,11527
2023-12-18 22:30:00,0.7987,0.8005,0.7962,0.8004,1702940399999,6467
2023-12-18 23:00:00,0.8005,0.803,0.7979,0.7996,1702942199999,12123
2023-12-18 23:30:00,0.7996,0.8016,0.7983,0.8014,1702943999999,7498
2023-12-19 00:00:00,0.8015,0.8086,0.7964,0.8073,1702945799999,23767
2023-12-19 00:30:00,0.8072,0.8106,0.8037,0.8091,1702947599999,17538
2023-12-19 01:00:00,0.8091,0.8164,0.807,0.816,1702949399999,16644
2023-12-19 01:30:00,0.8159,0.8226,0.8145,0.822,1702951199999,18171
2023-12-19 02:00:00,0.822,0.8238,0.8129,0.8135,1702952999999,19562
2023-12-19 02:30:00,0.8135,0.8162,0.8131,0.8137,1702954799999,8215
2023-12-19 03:00:00,0.8137,0.8144,0.81,0.8115,1702956599999,8850
2023-12-19 03:30:00,0.8114,0.8134,0.8086,0.8119,1702958399999,8473
2023-12-19 04:00:00,0.8119,0.8156,0.8113,0.8119,1702960199999,8244
2023-12-19 04:30:00,0.812,0.8123,0.8075,0.8117,1702961999999,9860
2023-12-19 05:00:00,0.8117,0.8132,0.8102,0.8129,1702963799999,6057
2023-12-19 05:30:00,0.8129,0.8131,0.8092,0.8104,1702965599999,6406
2023-12-19 06:00:00,0.8103,0.8112,0.8051,0.8086,1702967399999,9971
2023-12-19 06:30:00,0.8087,0.8102,0.8037,0.8045,1702969199999,8491
2023-12-19 07:00:00,0.8046,0.8075,0.8036,0.8058,1702970999999,9439
2023-12-19 07:30:00,0.8059,0.8091,0.8038,0.8043,1702972799999,10026
2023-12-19 08:00:00,0.8044,0.8062,0.8021,0.8042,1702974599999,11538
2023-12-19 08:30:00,0.8042,0.8048,0.7941,0.7955,1702976399999,19073
2023-12-19 09:00:00,0.7956,0.7989,0.7915,0.7929,1702978199999,17314
2023-12-19 09:30:00,0.7929,0.7936,0.7857,0.793,1702979999999,19197
2023-12-19 10:00:00,0.7931,0.7931,0.7851,0.7887,1702981799999,15978
2023-12-19 10:30:00,0.7887,0.7919,0.7879,0.7903,1702983599999,13297
2023-12-19 11:00:00,0.7903,0.7916,0.789,0.7898,1702985399999,8978
2023-12-19 11:30:00,0.7899,0.7912,0.7871,0.7879,1702987199999,10903
2023-12-19 12:00:00,0.7878,0.7894,0.7861,0.7883,1702988999999,12498
2023-12-19 12:30:00,0.7882,0.7891,0.7818,0.7847,1702990799999,16616
2023-12-19 13:00:00,0.7847,0.7871,0.7843,0.787,1702992599999,10828
2023-12-19 13:30:00,0.7869,0.7887,0.785,0.7851,1702994399999,10844
2023-12-19 14:00:00,0.7851,0.7863,0.7737,0.781,1702996199999,32607
2023-12-19 14:30:00,0.781,0.7817,0.7703,0.7734,1702997999999,24895
2023-12-19 15:00:00,0.7735,0.7806,0.7708,0.7804,1702999799999,19911
2023-12-19 15:30:00,0.7805,0.7806,0.7719,0.7739,1703001599999,13948
2023-12-19 16:00:00,0.7738,0.7749,0.7703,0.7709,1703003399999,16897
2023-12-19 16:30:00,0.771,0.7743,0.7685,0.772,1703005199999,15423
2023-12-19 17:00:00,0.772,0.7755,0.76,0.7623,1703006999999,37815
2023-12-19 17:30:00,0.7624,0.7651,0.7563,0.758,1703008799999,26670
2023-12-19 18:00:00,0.7579,0.7595,0.7493,0.7593,1703010599999,32662
2023-12-19 18:30:00,0.7593,0.7617,0.7564,0.7597,1703012399999,14748
2023-12-19 19:00:00,0.7596,0.7632,0.7574,0.7631,1703014199999,12714
2023-12-19 19:30:00,0.7631,0.7677,0.7599,0.765,1703015999999,22354
2023-12-19 20:00:00,0.7651,0.7679,0.763,0.7651,1703017799999,12674
2023-12-19 20:30:00,0.7652,0.7652,0.759,0.7593,1703019599999,13389
2023-12-19 21:00:00,0.7594,0.7675,0.7566,0.7655,1703021399999,17368
2023-12-19 21:30:00,0.7655,0.771,0.7648,0.7708,1703023199999,11307
2023-12-19 22:00:00,0.7707,0.771,0.7618,0.7625,1703024999999,11984
2023-12-19 22:30:00,0.7625,0.766,0.7616,0.7642,1703026799999,6287
2023-12-19 23:00:00,0.7641,0.7666,0.7606,0.7631,1703028599999,12885
2023-12-19 23:30:00,0.763,0.7664,0.762,0.7663,1703030399999,8418
2023-12-20 00:00:00,0.7663,0.7692,0.7641,0.7651,1703032199999,17416
2023-12-20 00:30:00,0.7651,0.7705,0.7644,0.7702,1703033999999,12938
2023-12-20 01:00:00,0.7701,0.7721,0.7643,0.7648,1703035799999,12781
2023-12-20 01:30:00,0.7648,0.7658,0.7559,0.7601,1703037599999,15757
2023-12-20 02:00:00,0.7601,0.7632,0.7536,0.7629,1703039399999,18540
2023-12-20 02:30:00,0.7629,0.7675,0.7629,0.7672,1703041199999,11438
2023-12-20 03:00:00,0.7672,0.7694,0.7653,0.7656,1703042999999,9662
2023-12-20 03:30:00,0.7656,0.7687,0.7648,0.7682,1703044799999,7117
2023-12-20 04:00:00,0.7681,0.7736,0.7662,0.7727,1703046599999,13296
2023-12-20 04:30:00,0.7726,0.7795,0.7723,0.7787,1703048399999,17405
2023-12-20 05:00:00,0.7786,0.7792,0.7726,0.7743,1703050199999,13074
2023-12-20 05:30:00,0.7743,0.7804,0.7743,0.7797,1703051999999,11192
2023-12-20 06:00:00,0.7797,0.7831,0.7766,0.7826,1703053799999,14039
2023-12-20 06:30:00,0.7827,0.7831,0.7756,0.7762,1703055599999,13160
2023-12-20 07:00:00,0.7763,0.7777,0.7732,0.7736,1703057399999,11348
2023-12-20 07:30:00,0.7735,0.7794,0.7735,0.7784,1703059199999,11423
2023-12-20 08:00:00,0.7783,0.7811,0.7755,0.7805,1703060999999,12229
2023-12-20 08:30:00,0.7804,0.7826,0.7788,0.7798,1703062799999,10340
2023-12-20 09:00:00,0.7798,0.7829,0.7784,0.7828,1703064599999,10625
2023-12-20 09:30:00,0.7828,0.783,0.777,0.7811,1703066399999,11536
