Date,Open,High,Low,Close,Close_time,bisic_data
2023-12-15 03:00:00,2.3009,2.3095,2.2917,2.3064,1702610999999,5582
2023-12-15 03:30:00,2.3062,2.3111,2.2956,2.2977,1702612799999,4782
2023-12-15 04:00:00,2.2976,2.3063,2.2941,2.2969,1702614599999,4383
2023-12-15 04:30:00,2.2969,2.2999,2.2858,2.2916,1702616399999,4296
2023-12-15 05:00:00,2.2917,2.2975,2.2827,2.284,1702618199999,4849
2023-12-15 05:30:00,2.2841,2.2842,2.258,2.2597,1702619999999,9122
2023-12-15 06:00:00,2.2598,2.2675,2.2522,2.267,1702621799999,7520
2023-12-15 06:30:00,2.2671,2.2675,2.2575,2.2617,1702623599999,3874
2023-12-15 07:00:00,2.2617,2.2785,2.2601,2.2726,1702625399999,4422
2023-12-15 07:30:00,2.2728,2.2738,2.2512,2.2557,1702627199999,4504
2023-12-15 08:00:00,2.2557,2.2625,2.2421,2.2504,1702628999999,6770
2023-12-15 08:30:00,2.2503,2.2651,2.2466,2.2644,1702630799999,4208
2023-12-15 09:00:00,2.2643,2.2783,2.2612,2.2656,1702632599999,5629
2023-12-15 09:30:00,2.2656,2.2733,2.2573,2.263,1702634399999,4444
2023-12-15 10:00:00,2.2631,2.2679,2.2563,2.2672,1702636199999,4410
2023-12-15 10:30:00,2.2673,2.2762,2.2605,2.2693,1702637999999,5068
2023-12-15 11:00:00,2.2691,2.2719,2.2552,2.2585,1702639799999,5119
2023-12-15 11:30:00,2.2585,2.2654,2.2561,2.2575,1702641599999,3608
2023-12-15 12:00:00,2.2576,2.2576,2.2232,2.2386,1702643399999,16940
2023-12-15 12:30:00,2.2387,2.2396,2.2266,2.2326,1702645199999,6003
2023-12-15 13:00:00,2.2324,2.2509,2.2145,2.2339,1702646999999,13589
2023-12-15 13:30:00,2.2339,2.2384,2.2215,2.2291,1702648799999,7163
2023-12-15 14:00:00,2.2292,2.2328,2.2064,2.2151,1702650599999,9769
2023-12-15 14:30:00,2.2151,2.218,2.19,2.2053,1702652399999,14572
2023-12-15 15:00:00,2.2053,2.2134,2.186,2.1909,1702654199999,8690
2023-12-15 15:30:00,2.1908,2.191,2.162,2.1819,1702655999999,16544
2023-12-15 16:00:00,2.182,2.1952,2.1736,2.191,1702657799999,9616
2023-12-15 16:30:00,2.1912,2.1941,2.1742,2.175,1702659599999,7081
2023-12-15 17:00:00,2.175,2.1963,2.1741,2.1808,1702661399999,7410
2023-12-15 17:30:00,2.1809,2.1836,2.167,2.1672,1702663199999,5655
2023-12-15 18:00:00,2.1672,2.192,2.1657,2.1879,1702664999999,7810
2023-12-15 18:30:00,2.1877,2.2038,2.1855,2.2017,1702666799999,6747
2023-12-15 19:00:00,2.2016,2.2016,2.1826,2.1933,1702668599999,6908
2023-12-15 19:30:00,2.1932,2.198,2.1784,2.1817,1702670399999,6680
2023-12-15 20:00:00,2.1819,2.1956,2.1716,2.187,1702672199999,7712
2023-12-15 20:30:00,2.1871,2.1942,2.1801,2.1907,1702673999999,4395
2023-12-15 21:00:00,2.1908,2.1952,2.1859,2.1903,1702675799999,4892
2023-12-15 21:30:00,2.1903,2.1924,2.1786,2.182,1702677599999,4343
2023-12-15 22:00:00,2.1819,2.1819,2.1437,2.1475,1702679399999,10611
2023-12-15 22:30:00,2.1474,2.1702,2.1379,2.1399,1702681199999,10378
2023-12-15 23:00:00,2.1399,2.1481,2.1156,2.1277,1702682999999,12571
2023-12-15 23:30:00,2.1276,2.1396,2.1253,2.1352,1702684799999,8659
2023-12-16 00:00:00,2.1348,2.1485,2.1339,2.1369,1702686599999,8352
2023-12-16 00:30:00,2.137,2.1543,2.1168,2.1491,1702688399999,10610
2023-12-16 01:00:00,2.1489,2.169,2.1466,2.167,1702690199999,8093
2023-12-16 01:30:00,2.1671,2.1717,2.1626,2.1686,1702691999999,4495
2023-12-16 02:00:00,2.1686,2.176,2.1613,2.1728,1702693799999,5599
2023-12-16 02:30:00,2.1726,2.1765,2.1677,2.1728,1702695599999,4057
2023-12-16 03:00:00,2.1728,2.1929,2.1708,2.1876,1702697399999,9288
2023-12-16 03:30:00,2.1874,2.1884,2.1759,2.1824,1702699199999,4231
2023-12-16 04:00:00,2.1825,2.1869,2.1749,2.1868,1702700999999,4890
2023-12-16 04:30:00,2.1869,2.1914,2.1815,2.19,1702702799999,3861
2023-12-16 05:00:00,2.1899,2.196,2.1866,2.1958,1702704599999,4104
2023-12-16 05:30:00,2.1958,2.1964,2.191,2.1961,1702706399999,3356
2023-12-16 06:00:00,2.1961,2.1984,2.1857,2.1869,1702708199999,3092
2023-12-16 06:30:00,2.1866,2.1935,2.1836,2.1905,1702709999999,3136
2023-12-16 07:00:00,2.1905,2.1937,2.1785,2.182,1702711799999,4497
2023-12-16 07:30:00,2.182,2.1874,2.1789,2.1858,1702713599999,2568
2023-12-16 08:00:00,2.1858,2.1962,2.182,2.182,1702715399999,4748
2023-12-16 08:30:00,2.1822,2.186,2.1768,2.1808,1702717199999,4403
2023-12-16 09:00:00,2.181,2.1931,2.1796,2.1891,1702718999999,3594
2023-12-16 09:30:00,2.1892,2.192,2.1795,2.1816,1702720799999,4039
2023-12-16 10:00:00,2.1816,2.183,2.1724,2.1746,1702722599999,4156
2023-12-16 10:30:00,2.1746,2.1787,2.1667,2.1776,1702724399999,4394
2023-12-16 11:00:00,2.1775,2.1914,2.1756,2.189,1702726199999,4662
2023-12-16 11:30:00,2.1891,2.192,2.1871,2.1912,1702727999999,3071
2023-12-16 12:00:00,2.1913,2.1971,2.1871,2.1878,1702729799999,6657
2023-12-16 12:30:00,2.1884,2.2,2.1879,2.1979,1702731599999,5194
2023-12-16 13:00:00,2.198,2.201,2.1807,2.1825,1702733399999,5978
2023-12-16 13:30:00,2.1826,2.1902,2.177,2.1879,1702735199999,4600
2023-12-16 14:00:00,2.1878,2.1899,2.178,2.1801,1702736999999,4038
2023-12-16 14:30:00,2.1801,2.1851,2.1762,2.1833,1702738799999,2583
2023-12-16 15:00:00,2.1835,2.1925,2.178,2.1793,1702740599999,4744
2023-12-16 15:30:00,2.1795,2.1933,2.1795,2.1932,1702742399999,4497
2023-12-16 16:00:00,2.1932,2.2014,2.1823,2.1987,1702744199999,6935
2023-12-16 16:30:00,2.1985,2.2118,2.195,2.1998,1702745999999,7319
2023-12-16 17:00:00,2.1999,2.2063,2.191,2.2027,1702747799999,4793
2023-12-16 17:30:00,2.2028,2.2111,2.1941,2.2015,1702749599999,5404
2023-12-16 18:00:00,2.2014,2.2014,2.175,2.1764,1702751399999,8261
2023-12-16 18:30:00,2.1766,2.1871,2.1653,2.1782,1702753199999,7298
2023-12-16 19:00:00,2.1782,2.1809,2.1611,2.1677,1702754999999,7291
2023-12-16 19:30:00,2.1678,2.1684,2.15,2.1641,1702756799999,7694
2023-12-16 20:00:00,2.1643,2.1823,2.163,2.1813,1702758599999,6467
2023-12-16 20:30:00,2.1812,2.1854,2.1667,2.1753,1702760399999,4708
2023-12-16 21:00:00,2.175,2.1775,2.1652,2.1688,1702762199999,4126
2023-12-16 21:30:00,2.1688,2.1747,2.1537,2.158,1702763999999,5189
2023-12-16 22:00:00,2.1582,2.1644,2.15,2.1627,1702765799999,4973
2023-12-16 22:30:00,2.1628,2.1729,2.1606,2.1713,1702767599999,1932
2023-12-16 23:00:00,2.1712,2.1712,2.1533,2.1595,1702769399999,4316
2023-12-16 23:30:00,2.1596,2.1689,2.1575,2.1673,1702771199999,2838
2023-12-17 00:00:00,2.1672,2.1753,2.1663,2.1726,1702772999999,5115
2023-12-17 00:30:00,2.1726,2.1762,2.1588,2.1592,1702774799999,4936
2023-12-17 01:00:00,2.1592,2.1712,2.1561,2.1686,1702776599999,4242
2023-12-17 01:30:00,2.1685,2.1685,2.1379,2.1524,1702778399999,8465
2023-12-17 02:00:00,2.1524,2.1667,2.1346,2.1451,1702780199999,8041
2023-12-17 02:30:00,2.1451,2.1467,2.1334,2.1337,1702781999999,5485
2023-12-17 03:00:00,2.1337,2.1422,2.125,2.1404,1702783799999,7823
2023-12-17 03:30:00,2.1405,2.1515,2.136,2.1416,1702785599999,4491
2023-12-17 04:00:00,2.1417,2.151,2.1414,2.1495,1702787399999,4411
2023-12-17 04:30:00,2.1496,2.151,2.1424,2.1477,1702789199999,2674
2023-12-17 05:00:00,2.1479,2.1495,2.127,2.1308,1702790999999,8203
2023-12-17 05:30:00,2.1308,2.1308,2.1114,2.1176,1702792799999,6958
2023-12-17 06:00:00,2.1176,2.1264,2.1154,2.1171,1702794599999,4945
2023-12-17 06:30:00,2.1171,2.122,2.1094,2.1206,1702796399999,8412
2023-12-17 07:00:00,2.1207,2.1226,2.1115,2.1134,1702798199999,4497
2023-12-17 07:30:00,2.1134,2.1177,2.09,2.0967,1702799999999,9941
2023-12-17 08:00:00,2.0967,2.1135,2.0948,2.1107,1702801799999,5996
2023-12-17 08:30:00,2.1108,2.1128,2.1056,2.1109,1702803599999,3406
2023-12-17 09:00:00,2.1109,2.1247,2.1107,2.1181,1702805399999,3900
2023-12-17 09:30:00,2.1181,2.1287,2.112,2.1261,1702807199999,3132
2023-12-17 10:00:00,2.1261,2.1298,2.1227,2.1272,1702808999999,3743
2023-12-17 10:30:00,2.1273,2.1304,2.1252,2.1276,1702810799999,2360
2023-12-17 11:00:00,2.1275,2.1323,2.1175,2.1219,1702812599999,3492
2023-12-17 11:30:00,2.1218,2.1278,2.12,2.12,1702814399999,3249
2023-12-17 12:00:00,2.12,2.1218,2.1108,2.1181,1702816199999,5162
2023-12-17 12:30:00,2.118,2.1215,2.1125,2.1158,1702817999999,4193
2023-12-17 13:00:00,2.1158,2.1206,2.0992,2.1072,1702819799999,8686
2023-12-17 13:30:00,2.1072,2.1085,2.0963,2.1061,1702821599999,6089
2023-12-17 14:00:00,2.1061,2.118,2.0921,2.0986,1702823399999,6587
2023-12-17 14:30:00,2.0986,2.1221,2.0948,2.1103,1702825199999,9527
2023-12-17 15:00:00,2.1103,2.1217,2.1041,2.115,1702826999999,5590
2023-12-17 15:30:00,2.1151,2.1308,2.1148,2.1291,1702828799999,4559
2023-12-17 16:00:00,2.1291,2.1321,2.116,2.131,1702830599999,6595
2023-12-17 16:30:00,2.131,2.1405,2.1304,2.1397,1702832399999,5798
2023-12-17 17:00:00,2.1395,2.1515,2.1388,2.1485,1702834199999,5727
2023-12-17 17:30:00,2.1483,2.1564,2.132,2.1372,1702835999999,7170
2023-12-17 18:00:00,2.1371,2.1372,2.1079,2.1254,1702837799999,8442
2023-12-17 18:30:00,2.1255,2.1473,2.1221,2.1359,1702839599999,5158
2023-12-17 19:00:00,2.1361,2.143,2.134,2.1344,1702841399999,3063
2023-12-17 19:30:00,2.1344,2.1359,2.1277,2.1296,1702843199999,2858
2023-12-17 20:00:00,2.1298,2.1375,2.1296,2.1365,1702844999999,3851
2023-12-17 20:30:00,2.1364,2.1439,2.1321,2.1389,1702846799999,3282
2023-12-17 21:00:00,2.1387,2.1408,2.1223,2.1241,1702848599999,3937
2023-12-17 21:30:00,2.124,2.1267,2.1173,2.1242,1702850399999,3009
2023-12-17 22:00:00,2.1237,2.1261,2.115,2.1158,1702852199999,2757
2023-12-17 22:30:00,2.1157,2.1157,2.095,2.1034,1702853999999,5855
2023-12-17 23:00:00,2.1034,2.1059,2.0643,2.0761,1702855799999,12245
2023-12-17 23:30:00,2.076,2.0874,2.0633,2.0838,1702857599999,10062
2023-12-18 00:00:00,2.0839,2.0996,2.0754,2.0949,1702859399999,7284
2023-12-18 00:30:00,2.0949,2.1023,2.0876,2.0886,1702861199999,4064
2023-12-18 01:00:00,2.0886,2.0988,2.0805,2.0868,1702862999999,4117
2023-12-18 01:30:00,2.0869,2.0879,2.0483,2.0552,1702864799999,13856
2023-12-18 02:00:00,2.0556,2.0708,2.0506,2.0606,1702866599999,5794
2023-12-18 02:30:00,2.0606,2.0646,2.0379,2.051,1702868399999,8900
2023-12-18 03:00:00,2.051,2.0723,2.0436,2.0691,1702870199999,6444
2023-12-18 03:30:00,2.0693,2.0778,2.0668,2.072,1702871999999,3622
2023-12-18 04:00:00,2.0721,2.0843,2.0673,2.0824,1702873799999,5131
2023-12-18 04:30:00,2.0823,2.0855,2.0767,2.0847,1702875599999,3344
2023-12-18 05:00:00,2.0845,2.0888,2.0788,2.0855,1702877399999,2769
2023-12-18 05:30:00,2.0855,2.0862,2.0707,2.0726,1702879199999,2419
2023-12-18 06:00:00,2.0731,2.0891,2.065,2.0883,1702880999999,4243
2023-12-18 06:30:00,2.0881,2.0948,2.0811,2.0933,1702882799999,2890
2023-12-18 07:00:00,2.0937,2.0937,2.0836,2.0886,1702884599999,2965
2023-12-18 07:30:00,2.0886,2.0931,2.0541,2.0606,1702886399999,6763
2023-12-18 08:00:00,2.0604,2.0708,2.0371,2.0654,1702888199999,10623
2023-12-18 08:30:00,2.0653,2.0762,2.062,2.0646,1702889999999,3812
2023-12-18 09:00:00,2.0643,2.0683,2.0158,2.0212,1702891799999,14653
2023-12-18 09:30:00,2.0211,2.0583,2.0198,2.0415,1702893599999,10571
2023-12-18 10:00:00,2.0412,2.0412,2.0031,2.0072,1702895399999,15597
2023-12-18 10:30:00,2.0073,2.0135,1.9812,2.0073,1702897199999,25937
2023-12-18 11:00:00,2.0075,2.033,2.0045,2.0268,1702898999999,7433
2023-12-18 11:30:00,2.0268,2.0337,2.0094,2.0303,1702900799999,5745
2023-12-18 12:00:00,2.0303,2.0349,2.0185,2.0287,1702902599999,5100
2023-12-18 12:30:00,2.0286,2.0307,2.0104,2.0115,1702904399999,4127
2023-12-18 13:00:00,2.0117,2.0447,2.0101,2.0415,1702906199999,6730
2023-12-18 13:30:00,2.0416,2.0594,2.0412,2.056,1702907999999,6397
2023-12-18 14:00:00,2.0559,2.0634,2.0472,2.063,1702909799999,4819
2023-12-18 14:30:00,2.0628,2.0753,2.0607,2.074,1702911599999,7045
2023-12-18 15:00:00,2.0741,2.0746,2.0516,2.0575,1702913399999,7221
2023-12-18 15:30:00,2.0576,2.0685,2.0559,2.0612,1702915199999,4938
2023-12-18 16:00:00,2.0611,2.0683,2.0527,2.0669,1702916999999,6767
2023-12-18 16:30:00,2.0668,2.1008,2.0663,2.0987,1702918799999,9130
2023-12-18 17:00:00,2.0986,2.1043,2.0924,2.0991,1702920599999,8873
2023-12-18 17:30:00,2.0992,2.1062,2.094,2.1003,1702922399999,5225
2023-12-18 18:00:00,2.1003,2.1036,2.0852,2.0877,1702924199999,6790
2023-12-18 18:30:00,2.0874,2.0955,2.085,2.0942,1702925999999,3661
2023-12-18 19:00:00,2.0941,2.1079,2.091,2.1018,1702927799999,6847
2023-12-18 19:30:00,2.1017,2.1033,2.0874,2.0935,1702929599999,4645
2023-12-18 20:00:00,2.0933,2.099,2.0772,2.0814,1702931399999,5832
2023-12-18 20:30:00,2.0813,2.1025,2.0804,2.0986,1702933199999,4873
2023-12-18 21:00:00,2.0986,2.132,2.0971,2.1266,1702934999999,13163
2023-12-18 21:30:00,2.1267,2.1361,2.1195,2.1306,1702936799999,5407
2023-12-18 22:00:00,2.1304,2.1377,2.1259,2.1346,1702938599999,5303
2023-12-18 22:30:00,2.1346,2.1389,2.1287,2.1342,1702940399999,4651
2023-12-18 23:00:00,2.1342,2.1426,2.1271,2.1293,1702942199999,5749
2023-12-18 23:30:00,2.1293,2.1357,2.1218,2.1353,1702943999999,4678
2023-12-19 00:00:00,2.1351,2.1383,2.1164,2.1262,1702945799999,7199
2023-12-19 00:30:00,2.1262,2.1452,2.12,2.1308,1702947599999,6016
2023-12-19 01:00:00,2.1308,2.1435,2.1225,2.1389,1702949399999,5694
2023-12-19 01:30:00,2.1387,2.1591,2.134,2.1552,1702951199999,7375
2023-12-19 02:00:00,2.1553,2.1616,2.1369,2.1384,1702952999999,8099
2023-12-19 02:30:00,2.1386,2.1492,2.1353,2.136,1702954799999,4112
2023-12-19 03:00:00,2.1362,2.1411,2.1337,2.1369,1702956599999,4858
2023-12-19 03:30:00,2.1369,2.1447,2.1343,2.1412,1702958399999,2700
2023-12-19 04:00:00,2.1413,2.1465,2.1379,2.1406,1702960199999,3752
2023-12-19 04:30:00,2.1405,2.1418,2.1299,2.1416,1702961999999,3425
2023-12-19 05:00:00,2.1416,2.1462,2.1392,2.1426,1702963799999,3174
2023-12-19 05:30:00,2.1426,2.1495,2.1405,2.1465,1702965599999,2624
2023-12-19 06:00:00,2.1465,2.1483,2.13,2.1432,1702967399999,4036
2023-12-19 06:30:00,2.1432,2.1496,2.1365,2.1394,1702969199999,3933
2023-12-19 07:00:00,2.1394,2.1411,2.1294,2.1366,1702970999999,4631
2023-12-19 07:30:00,2.1367,2.1511,2.1317,2.1453,1702972799999,3921
2023-12-19 08:00:00,2.1454,2.1532,2.1418,2.1529,1702974599999,5322
2023-12-19 08:30:00,2.1528,2.1533,2.1303,2.1304,1702976399999,3874
2023-12-19 09:00:00,2.1304,2.1358,2.1254,2.1276,1702978199999,4627
2023-12-19 09:30:00,2.1276,2.1293,2.1163,2.1267,1702979999999,5056
2023-12-19 10:00:00,2.1267,2.1269,2.112,2.1182,1702981799999,5006
2023-12-19 10:30:00,2.1181,2.1242,2.1129,2.1138,1702983599999,4497
2023-12-19 11:00:00,2.114,2.1191,2.109,2.1117,1702985399999,4153
2023-12-19 11:30:00,2.1118,2.1155,2.1002,2.1008,1702987199999,5479
2023-12-19 12:00:00,2.1009,2.1108,2.1009,2.1039,1702988999999,4085
2023-12-19 12:30:00,2.1039,2.1047,2.0862,2.093,1702990799999,5424
2023-12-19 13:00:00,2.093,2.1044,2.0912,2.103,1702992599999,4651
2023-12-19 13:30:00,2.103,2.109,2.0954,2.0954,1702994399999,3970
2023-12-19 14:00:00,2.0953,2.1002,2.0633,2.0899,1702996199999,10405
2023-12-19 14:30:00,2.0899,2.095,2.0577,2.0653,1702997999999,9107
2023-12-19 15:00:00,2.0653,2.0835,2.0573,2.0834,1702999799999,6534
2023-12-19 15:30:00,2.0834,2.086,2.0693,2.073,1703001599999,4158
2023-12-19 16:00:00,2.0729,2.0832,2.0635,2.0653,1703003399999,5085
2023-12-19 16:30:00,2.065,2.0815,2.0649,2.0725,1703005199999,4600
2023-12-19 17:00:00,2.0727,2.0742,2.0391,2.0486,1703006999999,11554
2023-12-19 17:30:00,2.0486,2.0525,2.0275,2.0293,1703008799999,9036
2023-12-19 18:00:00,2.0289,2.0374,2.0179,2.0359,1703010599999,10009
2023-12-19 18:30:00,2.0355,2.0431,2.0291,2.0396,1703012399999,6532
2023-12-19 19:00:00,2.0398,2.0568,2.0355,2.0508,1703014199999,6254
2023-12-19 19:30:00,2.0507,2.0636,2.0427,2.0503,1703015999999,6030
2023-12-19 20:00:00,2.0504,2.0605,2.0476,2.0558,1703017799999,4459
2023-12-19 20:30:00,2.0555,2.0555,2.0376,2.0415,1703019599999,5247
2023-12-19 21:00:00,2.0413,2.0618,2.04,2.0574,1703021399999,4213
2023-12-19 21:30:00,2.0575,2.0619,2.0524,2.0609,1703023199999,2722
2023-12-19 22:00:00,2.0608,2.0613,2.0368,2.0414,1703024999999,2901
2023-12-19 22:30:00,2.0413,2.0457,2.0337,2.038,1703026799999,2675
2023-12-19 23:00:00,2.038,2.0434,2.0261,2.0333,1703028599999,4796
2023-12-19 23:30:00,2.0332,2.0534,2.0318,2.0521,1703030399999,4880
2023-12-20 00:00:00,2.0521,2.0644,2.0486,2.0572,1703032199999,7058
2023-12-20 00:30:00,2.0572,2.0677,2.0547,2.063,1703033999999,4491
2023-12-20 01:00:00,2.0629,2.0691,2.0504,2.0514,1703035799999,3695
2023-12-20 01:30:00,2.0513,2.0551,2.0363,2.0516,1703037599999,4634
2023-12-20 02:00:00,2.0515,2.0644,2.0408,2.0627,1703039399999,6779
2023-12-20 02:30:00,2.0627,2.0686,2.0603,2.0669,1703041199999,3219
2023-12-20 03:00:00,2.0666,2.07,2.0608,2.0616,1703042999999,3236
2023-12-20 03:30:00,2.0617,2.064,2.0531,2.0614,1703044799999,2774
2023-12-20 04:00:00,2.0613,2.0758,2.058,2.0743,1703046599999,4882
2023-12-20 04:30:00,2.0743,2.095,2.0718,2.0923,1703048399999,6036
2023-12-20 05:00:00,2.0923,2.095,2.0844,2.0884,1703050199999,3646
2023-12-20 05:30:00,2.0884,2.0954,2.0836,2.0944,1703051999999,3238
2023-12-20 06:00:00,2.0943,2.11,2.09,2.1064,1703053799999,5250
2023-12-20 06:30:00,2.1065,2.108,2.0904,2.0916,1703055599999,3829
2023-12-20 07:00:00,2.0917,2.0981,2.0857,2.0872,1703057399999,4238
2023-12-20 07:30:00,2.0872,2.1021,2.0869,2.1008,1703059199999,3328
2023-12-20 08:00:00,2.1007,2.1126,2.0933,2.1066,1703060999999,6537
2023-12-20 08:30:00,2.1069,2.1195,2.1024,2.1063,1703062799999,6242
2023-12-20 09:00:00,2.1062,2.1187,2.1027,2.118,1703064599999,5025
2023-12-20 09:30:00,2.1183,2.121,2.1061,2.1146,1703066399999,4167
