Date,Open,High,Low,Close,Close_time,bisic_data
2023-12-14 05:30:00,2.2494,2.2508,2.2357,2.2426,1702533599999,11537
2023-12-14 06:00:00,2.2426,2.2696,2.2373,2.2682,1702535399999,22588
2023-12-14 06:30:00,2.2681,2.2996,2.2484,2.2828,1702537199999,32542
2023-12-14 07:00:00,2.2828,2.3015,2.2726,2.2986,1702538999999,40635
2023-12-14 07:30:00,2.2985,2.3255,2.2636,2.2768,1702540799999,49770
2023-12-14 08:00:00,2.2766,2.2963,2.2689,2.2847,1702542599999,23407
2023-12-14 08:30:00,2.2846,2.2936,2.2735,2.2895,1702544399999,28682
2023-12-14 09:00:00,2.2897,2.2925,2.27,2.2796,1702546199999,22559
2023-12-14 09:30:00,2.2795,2.295,2.272,2.2866,1702547999999,17486
2023-12-14 10:00:00,2.2866,2.2975,2.2748,2.2953,1702549799999,16070
2023-12-14 10:30:00,2.2955,2.2991,2.2823,2.2889,1702551599999,14400
2023-12-14 11:00:00,2.2888,2.2993,2.2823,2.285,1702553399999,17691
2023-12-14 11:30:00,2.2851,2.3104,2.2788,2.3089,1702555199999,19522
2023-12-14 12:00:00,2.309,2.3182,2.2685,2.2714,1702556999999,27456
2023-12-14 12:30:00,2.2713,2.2836,2.2649,2.2658,1702558799999,15849
2023-12-14 13:00:00,2.2662,2.2682,2.21,2.2193,1702560599999,42248
2023-12-14 13:30:00,2.2202,2.2457,2.12,2.2421,1702562399999,96937
2023-12-14 14:00:00,2.2421,2.2724,2.2232,2.2616,1702564199999,38015
2023-12-14 14:30:00,2.2618,2.2664,2.2316,2.2409,1702565999999,25488
2023-12-14 15:00:00,2.2409,2.2465,2.2225,2.2323,1702567799999,22566
2023-12-14 15:30:00,2.2322,2.2377,2.2189,2.226,1702569599999,15733
2023-12-14 16:00:00,2.226,2.2418,2.2182,2.229,1702571399999,18423
2023-12-14 16:30:00,2.229,2.2443,2.2268,2.2292,1702573199999,13313
2023-12-14 17:00:00,2.2293,2.2478,2.2277,2.2412,1702574999999,15395
2023-12-14 17:30:00,2.2412,2.2594,2.2397,2.2515,1702576799999,23882
2023-12-14 18:00:00,2.2514,2.2525,2.227,2.2305,1702578599999,16037
2023-12-14 18:30:00,2.2305,2.2487,2.2294,2.2368,1702580399999,11178
2023-12-14 19:00:00,2.2368,2.2455,2.2331,2.2417,1702582199999,9370
2023-12-14 19:30:00,2.2416,2.2439,2.2321,2.2352,1702583999999,7258
2023-12-14 20:00:00,2.2354,2.2373,2.2145,2.2242,1702585799999,12512
2023-12-14 20:30:00,2.2243,2.234,2.2233,2.2322,1702587599999,7039
2023-12-14 21:00:00,2.2322,2.2571,2.2274,2.2511,1702589399999,11581
2023-12-14 21:30:00,2.2512,2.2634,2.2501,2.2552,1702591199999,11523
2023-12-14 22:00:00,2.2552,2.2579,2.2436,2.2443,1702592999999,10960
2023-12-14 22:30:00,2.2445,2.2577,2.2444,2.2568,1702594799999,6756
2023-12-14 23:00:00,2.2568,2.2715,2.2566,2.2619,1702596599999,16622
2023-12-14 23:30:00,2.2618,2.2724,2.2556,2.2641,1702598399999,10302
2023-12-15 00:00:00,2.2641,2.29,2.2611,2.2896,1702600199999,19636
2023-12-15 00:30:00,2.2896,2.2951,2.2568,2.2593,1702601999999,22002
2023-12-15 01:00:00,2.2591,2.2612,2.2381,2.2415,1702603799999,14411
2023-12-15 01:30:00,2.2414,2.2463,2.2317,2.2434,1702605599999,14187
2023-12-15 02:00:00,2.2435,2.2437,2.217,2.2188,1702607399999,15315
2023-12-15 02:30:00,2.2186,2.2314,2.2163,2.2175,1702609199999,10979
2023-12-15 03:00:00,2.2175,2.2348,2.2049,2.2325,1702610999999,15863
2023-12-15 03:30:00,2.2325,2.2376,2.2172,2.2195,1702612799999,10363
2023-12-15 04:00:00,2.2195,2.2231,2.2008,2.2029,1702614599999,12435
2023-12-15 04:30:00,2.2029,2.2082,2.1888,2.1979,1702616399999,13796
2023-12-15 05:00:00,2.1979,2.2037,2.1898,2.1924,1702618199999,11468
2023-12-15 05:30:00,2.1924,2.1926,2.1546,2.1583,1702619999999,32530
2023-12-15 06:00:00,2.1583,2.1701,2.1532,2.1677,1702621799999,18968
2023-12-15 06:30:00,2.1677,2.1739,2.1615,2.1721,1702623599999,11836
2023-12-15 07:00:00,2.1721,2.1944,2.1706,2.1782,1702625399999,19796
2023-12-15 07:30:00,2.1783,2.1792,2.1514,2.1661,1702627199999,17224
2023-12-15 08:00:00,2.1661,2.1721,2.1504,2.1541,1702628999999,17242
2023-12-15 08:30:00,2.1541,2.1716,2.146,2.1698,1702630799999,15587
2023-12-15 09:00:00,2.1698,2.1824,2.1656,2.169,1702632599999,18201
2023-12-15 09:30:00,2.1689,2.1711,2.1557,2.1586,1702634399999,11925
2023-12-15 10:00:00,2.1586,2.1661,2.1484,2.1651,1702636199999,16763
2023-12-15 10:30:00,2.165,2.1696,2.1525,2.1639,1702637999999,12888
2023-12-15 11:00:00,2.1639,2.1859,2.1582,2.1698,1702639799999,17752
2023-12-15 11:30:00,2.1696,2.1789,2.1615,2.1676,1702641599999,11582
2023-12-15 12:00:00,2.1676,2.17,2.1461,2.1655,1702643399999,16877
2023-12-15 12:30:00,2.1654,2.17,2.1553,2.1604,1702645199999,13266
2023-12-15 13:00:00,2.1603,2.1653,2.1355,2.1508,1702646999999,25176
2023-12-15 13:30:00,2.1507,2.1644,2.1419,2.1598,1702648799999,21102
2023-12-15 14:00:00,2.1597,2.1646,2.1469,2.155,1702650599999,13965
2023-12-15 14:30:00,2.155,2.1659,2.1403,2.1636,1702652399999,17164
2023-12-15 15:00:00,2.1637,2.1721,2.135,2.1465,1702654199999,21618
2023-12-15 15:30:00,2.1464,2.1464,2.1092,2.1313,1702655999999,35045
2023-12-15 16:00:00,2.1314,2.1488,2.121,2.1457,1702657799999,20981
2023-12-15 16:30:00,2.1457,2.1458,2.118,2.1284,1702659599999,14727
2023-12-15 17:00:00,2.1285,2.1455,2.1273,2.1366,1702661399999,13174
2023-12-15 17:30:00,2.1367,2.1375,2.1246,2.1247,1702663199999,9837
2023-12-15 18:00:00,2.1246,2.1472,2.122,2.1445,1702664999999,10790
2023-12-15 18:30:00,2.1446,2.1542,2.1424,2.1526,1702666799999,8863
2023-12-15 19:00:00,2.1526,2.1566,2.1479,2.1559,1702668599999,9182
2023-12-15 19:30:00,2.156,2.163,2.1426,2.1465,1702670399999,10748
2023-12-15 20:00:00,2.1464,2.1543,2.1388,2.1471,1702672199999,10382
2023-12-15 20:30:00,2.1471,2.153,2.1416,2.1509,1702673999999,7583
2023-12-15 21:00:00,2.1509,2.1546,2.1465,2.1495,1702675799999,7905
2023-12-15 21:30:00,2.1496,2.1521,2.1364,2.1402,1702677599999,9184
2023-12-15 22:00:00,2.1402,2.142,2.1,2.1038,1702679399999,16009
2023-12-15 22:30:00,2.1036,2.1354,2.0924,2.1139,1702681199999,18709
2023-12-15 23:00:00,2.114,2.1189,2.0856,2.0986,1702682999999,23525
2023-12-15 23:30:00,2.0985,2.1058,2.0886,2.0985,1702684799999,16484
2023-12-16 00:00:00,2.0985,2.1279,2.0981,2.1187,1702686599999,22288
2023-12-16 00:30:00,2.1188,2.1561,2.0889,2.1464,1702688399999,34266
2023-12-16 01:00:00,2.1464,2.1779,2.146,2.1719,1702690199999,25448
2023-12-16 01:30:00,2.1718,2.1961,2.1699,2.1766,1702691999999,25861
2023-12-16 02:00:00,2.1766,2.1828,2.163,2.1782,1702693799999,17606
2023-12-16 02:30:00,2.1781,2.1791,2.1633,2.1679,1702695599999,11183
2023-12-16 03:00:00,2.1679,2.1803,2.1679,2.1769,1702697399999,11002
2023-12-16 03:30:00,2.177,2.1817,2.1567,2.167,1702699199999,17758
2023-12-16 04:00:00,2.167,2.1725,2.16,2.1669,1702700999999,10027
2023-12-16 04:30:00,2.167,2.1738,2.1635,2.1706,1702702799999,9219
2023-12-16 05:00:00,2.1706,2.1785,2.1635,2.175,1702704599999,9540
2023-12-16 05:30:00,2.1751,2.1771,2.1658,2.1754,1702706399999,9235
2023-12-16 06:00:00,2.1755,2.185,2.1684,2.1692,1702708199999,11874
2023-12-16 06:30:00,2.1693,2.1888,2.1689,2.1883,1702709999999,11158
2023-12-16 07:00:00,2.1883,2.1913,2.1546,2.1616,1702711799999,17424
2023-12-16 07:30:00,2.1617,2.1633,2.1524,2.1608,1702713599999,9204
2023-12-16 08:00:00,2.1608,2.1671,2.1586,2.1639,1702715399999,8194
2023-12-16 08:30:00,2.1638,2.1638,2.153,2.158,1702717199999,8388
2023-12-16 09:00:00,2.1581,2.1719,2.1581,2.1658,1702718999999,10289
2023-12-16 09:30:00,2.1658,2.1707,2.1608,2.1609,1702720799999,9340
2023-12-16 10:00:00,2.1608,2.1739,2.1588,2.1702,1702722599999,8765
2023-12-16 10:30:00,2.1701,2.1792,2.1642,2.1654,1702724399999,10214
2023-12-16 11:00:00,2.1653,2.1733,2.1612,2.1717,1702726199999,8578
2023-12-16 11:30:00,2.1717,2.1775,2.1685,2.1773,1702727999999,7117
2023-12-16 12:00:00,2.1772,2.178,2.159,2.1616,1702729799999,9450
2023-12-16 12:30:00,2.1614,2.1797,2.1601,2.1716,1702731599999,8969
2023-12-16 13:00:00,2.1717,2.1771,2.1439,2.1451,1702733399999,17744
2023-12-16 13:30:00,2.145,2.1675,2.1366,2.1534,1702735199999,20498
2023-12-16 14:00:00,2.1535,2.1618,2.1498,2.1594,1702736999999,10113
2023-12-16 14:30:00,2.1595,2.1634,2.1523,2.1621,1702738799999,9490
2023-12-16 15:00:00,2.162,2.1736,2.1612,2.1632,1702740599999,11921
2023-12-16 15:30:00,2.1632,2.1889,2.1631,2.1831,1702742399999,17467
2023-12-16 16:00:00,2.1831,2.2607,2.178,2.2408,1702744199999,60744
2023-12-16 16:30:00,2.2408,2.2565,2.211,2.2146,1702745999999,42382
2023-12-16 17:00:00,2.2145,2.25,2.2015,2.2463,1702747799999,27383
2023-12-16 17:30:00,2.2462,2.2476,2.2239,2.2346,1702749599999,23134
2023-12-16 18:00:00,2.2345,2.2573,2.2261,2.2424,1702751399999,25870
2023-12-16 18:30:00,2.2424,2.2558,2.228,2.2426,1702753199999,19571
2023-12-16 19:00:00,2.2425,2.2458,2.2161,2.2378,1702754999999,21215
2023-12-16 19:30:00,2.2379,2.2465,2.216,2.2404,1702756799999,19399
2023-12-16 20:00:00,2.2405,2.2815,2.2255,2.2286,1702758599999,38766
2023-12-16 20:30:00,2.2284,2.2295,2.2068,2.2127,1702760399999,16948
2023-12-16 21:00:00,2.2128,2.2198,2.199,2.2066,1702762199999,12999
2023-12-16 21:30:00,2.2066,2.2125,2.1904,2.1943,1702763999999,14720
2023-12-16 22:00:00,2.1942,2.2021,2.1822,2.1942,1702765799999,14787
2023-12-16 22:30:00,2.1941,2.2061,2.1871,2.2019,1702767599999,6933
2023-12-16 23:00:00,2.2019,2.2035,2.1787,2.1795,1702769399999,12429
2023-12-16 23:30:00,2.1795,2.1852,2.1735,2.182,1702771199999,11680
2023-12-17 00:00:00,2.1819,2.1877,2.1757,2.1871,1702772999999,12996
2023-12-17 00:30:00,2.1871,2.201,2.1827,2.1846,1702774799999,12957
2023-12-17 01:00:00,2.1845,2.2186,2.1791,2.2159,1702776599999,17100
2023-12-17 01:30:00,2.216,2.2216,2.1937,2.21,1702778399999,23679
2023-12-17 02:00:00,2.2103,2.2109,2.1972,2.201,1702780199999,14528
2023-12-17 02:30:00,2.2009,2.2056,2.164,2.1668,1702781999999,24145
2023-12-17 03:00:00,2.1668,2.1694,2.1451,2.1631,1702783799999,23365
2023-12-17 03:30:00,2.163,2.1649,2.148,2.1556,1702785599999,12663
2023-12-17 04:00:00,2.1553,2.1742,2.151,2.1739,1702787399999,14200
2023-12-17 04:30:00,2.1739,2.1763,2.1676,2.1703,1702789199999,9392
2023-12-17 05:00:00,2.1704,2.1738,2.1626,2.1633,1702790999999,8468
2023-12-17 05:30:00,2.1634,2.1634,2.1234,2.1367,1702792799999,23036
2023-12-17 06:00:00,2.1368,2.1458,2.1309,2.1323,1702794599999,13747
2023-12-17 06:30:00,2.1323,2.1333,2.108,2.1288,1702796399999,22694
2023-12-17 07:00:00,2.1287,2.1364,2.1123,2.1139,1702798199999,13196
2023-12-17 07:30:00,2.114,2.122,2.1042,2.1084,1702799999999,13644
2023-12-17 08:00:00,2.1084,2.1286,2.1023,2.128,1702801799999,17458
2023-12-17 08:30:00,2.1279,2.1332,2.1209,2.1296,1702803599999,10429
2023-12-17 09:00:00,2.1297,2.1415,2.1278,2.1324,1702805399999,12120
2023-12-17 09:30:00,2.1324,2.1475,2.1243,2.1467,1702807199999,10061
2023-12-17 10:00:00,2.1466,2.1469,2.1303,2.1374,1702808999999,10636
2023-12-17 10:30:00,2.1373,2.1375,2.1282,2.1351,1702810799999,8128
2023-12-17 11:00:00,2.1351,2.1404,2.1228,2.129,1702812599999,10766
2023-12-17 11:30:00,2.1291,2.1347,2.127,2.1273,1702814399999,8262
2023-12-17 12:00:00,2.1274,2.1349,2.1164,2.1238,1702816199999,13915
2023-12-17 12:30:00,2.1239,2.1276,2.116,2.1193,1702817999999,10029
2023-12-17 13:00:00,2.1193,2.1216,2.09,2.0998,1702819799999,21303
2023-12-17 13:30:00,2.0997,2.1029,2.0749,2.0835,1702821599999,22766
2023-12-17 14:00:00,2.0837,2.0994,2.0613,2.0684,1702823399999,22106
2023-12-17 14:30:00,2.0684,2.0956,2.0641,2.0815,1702825199999,20204
2023-12-17 15:00:00,2.0816,2.09,2.0746,2.0822,1702826999999,13049
2023-12-17 15:30:00,2.0823,2.1057,2.0809,2.0947,1702828799999,18712
2023-12-17 16:00:00,2.0947,2.0984,2.0771,2.0964,1702830599999,19871
2023-12-17 16:30:00,2.0964,2.1082,2.0905,2.1074,1702832399999,17451
2023-12-17 17:00:00,2.1073,2.1269,2.106,2.1267,1702834199999,19236
2023-12-17 17:30:00,2.1267,2.1287,2.1081,2.1117,1702835999999,11970
2023-12-17 18:00:00,2.1118,2.1153,2.086,2.105,1702837799999,17347
2023-12-17 18:30:00,2.1051,2.1149,2.1016,2.1053,1702839599999,9616
2023-12-17 19:00:00,2.1053,2.1107,2.1003,2.1034,1702841399999,9166
2023-12-17 19:30:00,2.1033,2.1069,2.0964,2.1024,1702843199999,7424
2023-12-17 20:00:00,2.1025,2.1126,2.1018,2.1117,1702844999999,8663
2023-12-17 20:30:00,2.1116,2.1253,2.1076,2.1189,1702846799999,11895
2023-12-17 21:00:00,2.1191,2.122,2.1062,2.1062,1702848599999,8265
2023-12-17 21:30:00,2.1062,2.1272,2.1047,2.1222,1702850399999,11750
2023-12-17 22:00:00,2.1223,2.1312,2.107,2.1073,1702852199999,11281
2023-12-17 22:30:00,2.1075,2.1083,2.0831,2.0933,1702853999999,13783
2023-12-17 23:00:00,2.0932,2.0963,2.0577,2.066,1702855799999,19568
2023-12-17 23:30:00,2.0659,2.096,2.0568,2.0875,1702857599999,19488
2023-12-18 00:00:00,2.0876,2.1102,2.0855,2.1001,1702859399999,18762
2023-12-18 00:30:00,2.1001,2.107,2.0875,2.0937,1702861199999,10160
2023-12-18 01:00:00,2.0937,2.1161,2.0872,2.1064,1702862999999,13204
2023-12-18 01:30:00,2.1068,2.1085,2.0568,2.0749,1702864799999,41939
2023-12-18 02:00:00,2.0748,2.1144,2.0732,2.1055,1702866599999,25293
2023-12-18 02:30:00,2.1057,2.1332,2.09,2.0935,1702868399999,33677
2023-12-18 03:00:00,2.0937,2.1167,2.0825,2.0976,1702870199999,26233
2023-12-18 03:30:00,2.0977,2.119,2.077,2.0915,1702871999999,24044
2023-12-18 04:00:00,2.0915,2.0986,2.0797,2.0964,1702873799999,14782
2023-12-18 04:30:00,2.0965,2.1188,2.0914,2.1086,1702875599999,20076
2023-12-18 05:00:00,2.1087,2.111,2.0896,2.093,1702877399999,10870
2023-12-18 05:30:00,2.0931,2.0992,2.0808,2.0839,1702879199999,12092
2023-12-18 06:00:00,2.084,2.104,2.076,2.1018,1702880999999,16655
2023-12-18 06:30:00,2.1017,2.1049,2.0885,2.1025,1702882799999,10061
2023-12-18 07:00:00,2.1024,2.1051,2.0919,2.1028,1702884599999,11393
2023-12-18 07:30:00,2.1028,2.109,2.0502,2.0616,1702886399999,28383
2023-12-18 08:00:00,2.0617,2.071,2.0296,2.0536,1702888199999,38935
2023-12-18 08:30:00,2.0533,2.0716,2.0462,2.0569,1702889999999,15364
2023-12-18 09:00:00,2.0569,2.0588,1.9792,2.0006,1702891799999,62103
2023-12-18 09:30:00,2.0006,2.0324,1.9973,2.012,1702893599999,26360
2023-12-18 10:00:00,2.0118,2.0154,1.969,1.9776,1702895399999,43239
2023-12-18 10:30:00,1.9772,1.9963,1.9592,1.9955,1702897199999,39407
2023-12-18 11:00:00,1.9954,2.0256,1.9896,2.0198,1702898999999,21744
2023-12-18 11:30:00,2.0198,2.0428,2.0088,2.0391,1702900799999,16831
2023-12-18 12:00:00,2.0387,2.0472,2.0244,2.0345,1702902599999,20446
2023-12-18 12:30:00,2.0346,2.0405,2.0219,2.0279,1702904399999,11701
2023-12-18 13:00:00,2.0278,2.0686,2.0278,2.0683,1702906199999,17359
2023-12-18 13:30:00,2.0683,2.1326,2.0681,2.128,1702907999999,40731
2023-12-18 14:00:00,2.1278,2.1337,2.1011,2.118,1702909799999,30659
2023-12-18 14:30:00,2.1179,2.1407,2.1098,2.1393,1702911599999,26818
2023-12-18 15:00:00,2.1394,2.1479,2.1181,2.1272,1702913399999,27519
2023-12-18 15:30:00,2.1273,2.1364,2.1021,2.1042,1702915199999,20830
2023-12-18 16:00:00,2.1045,2.1155,2.0866,2.1124,1702916999999,30221
2023-12-18 16:30:00,2.1124,2.1249,2.0949,2.1238,1702918799999,21156
2023-12-18 17:00:00,2.1236,2.1491,2.1232,2.1471,1702920599999,24069
2023-12-18 17:30:00,2.147,2.1575,2.1347,2.1476,1702922399999,22664
2023-12-18 18:00:00,2.1478,2.1546,2.1368,2.1519,1702924199999,16532
2023-12-18 18:30:00,2.1519,2.1731,2.1518,2.1663,1702925999999,18021
2023-12-18 19:00:00,2.1663,2.1922,2.1606,2.1899,1702927799999,21801
2023-12-18 19:30:00,2.19,2.1921,2.1695,2.1789,1702929599999,15921
2023-12-18 20:00:00,2.1789,2.1916,2.172,2.1832,1702931399999,16510
2023-12-18 20:30:00,2.1831,2.2065,2.1806,2.2024,1702933199999,18097
2023-12-18 21:00:00,2.2025,2.2197,2.1975,2.2125,1702934999999,22952
2023-12-18 21:30:00,2.2126,2.2189,2.2037,2.2175,1702936799999,13182
2023-12-18 22:00:00,2.2176,2.2448,2.2175,2.2404,1702938599999,21810
2023-12-18 22:30:00,2.2406,2.2623,2.2349,2.2423,1702940399999,19081
2023-12-18 23:00:00,2.2424,2.263,2.2356,2.2383,1702942199999,19433
2023-12-18 23:30:00,2.2382,2.2403,2.2296,2.2383,1702943999999,13379
2023-12-19 00:00:00,2.2382,2.2423,2.2148,2.2308,1702945799999,26004
2023-12-19 00:30:00,2.2308,2.2476,2.2263,2.2374,1702947599999,14464
2023-12-19 01:00:00,2.2375,2.2707,2.2276,2.2536,1702949399999,19431
2023-12-19 01:30:00,2.2535,2.2658,2.2394,2.2628,1702951199999,17575
2023-12-19 02:00:00,2.2627,2.2774,2.2423,2.2441,1702952999999,20194
2023-12-19 02:30:00,2.244,2.2533,2.2374,2.2389,1702954799999,12035
2023-12-19 03:00:00,2.2388,2.2429,2.2321,2.2351,1702956599999,11213
2023-12-19 03:30:00,2.2351,2.238,2.2264,2.227,1702958399999,11345
2023-12-19 04:00:00,2.227,2.2331,2.2203,2.2216,1702960199999,10474
2023-12-19 04:30:00,2.2216,2.2236,2.2079,2.2083,1702961999999,15336
2023-12-19 05:00:00,2.2085,2.2125,2.2018,2.2122,1702963799999,9608
2023-12-19 05:30:00,2.2122,2.2224,2.2089,2.2094,1702965599999,11440
2023-12-19 06:00:00,2.2095,2.2169,2.1918,2.2082,1702967399999,15437
2023-12-19 06:30:00,2.2082,2.2206,2.2068,2.2167,1702969199999,10758
2023-12-19 07:00:00,2.2167,2.2251,2.2099,2.2142,1702970999999,11515
2023-12-19 07:30:00,2.2143,2.2218,2.2062,2.2167,1702972799999,10795
2023-12-19 08:00:00,2.2168,2.2317,2.2144,2.2252,1702974599999,15473
2023-12-19 08:30:00,2.2249,2.2304,2.2046,2.2067,1702976399999,14574
2023-12-19 09:00:00,2.2067,2.2188,2.1984,2.2175,1702978199999,15853
2023-12-19 09:30:00,2.2174,2.2271,2.2034,2.2145,1702979999999,15965
2023-12-19 10:00:00,2.2146,2.2157,2.1953,2.2016,1702981799999,13650
2023-12-19 10:30:00,2.2016,2.2033,2.1869,2.1898,1702983599999,14126
2023-12-19 11:00:00,2.1902,2.1944,2.1818,2.1842,1702985399999,12169
2023-12-19 11:30:00,2.1843,2.1864,2.1753,2.1804,1702987199999,12479
2023-12-19 12:00:00,2.1804,2.1975,2.1804,2.1868,1702988999999,13794
2023-12-19 12:30:00,2.1868,2.1881,2.1658,2.1756,1702990799999,14943
2023-12-19 13:00:00,2.1756,2.1843,2.1676,2.183,1702992599999,10935
2023-12-19 13:30:00,2.1829,2.1946,2.1785,2.1854,1702994399999,11228
2023-12-19 14:00:00,2.1853,2.1884,2.1536,2.1752,1702996199999,24216
2023-12-19 14:30:00,2.1751,2.1818,2.1414,2.1418,1702997999999,22862
2023-12-19 15:00:00,2.1421,2.1632,2.1336,2.1595,1702999799999,21765
2023-12-19 15:30:00,2.1594,2.1599,2.1396,2.1409,1703001599999,12535
2023-12-19 16:00:00,2.1409,2.1536,2.1359,2.1425,1703003399999,14192
2023-12-19 16:30:00,2.1425,2.1536,2.1394,2.1439,1703005199999,11905
2023-12-19 17:00:00,2.144,2.145,2.101,2.1081,1703006999999,30010
2023-12-19 17:30:00,2.1082,2.1166,2.0867,2.0918,1703008799999,25617
2023-12-19 18:00:00,2.0917,2.1222,2.0815,2.1218,1703010599999,19885
2023-12-19 18:30:00,2.1217,2.1269,2.1092,2.1226,1703012399999,13046
2023-12-19 19:00:00,2.1226,2.1286,2.1162,2.1238,1703014199999,11939
2023-12-19 19:30:00,2.1237,2.134,2.1133,2.1252,1703015999999,11383
2023-12-19 20:00:00,2.1254,2.1309,2.1188,2.1207,1703017799999,9306
2023-12-19 20:30:00,2.1206,2.1234,2.1126,2.1156,1703019599999,9856
2023-12-19 21:00:00,2.1157,2.1355,2.1133,2.1323,1703021399999,8821
2023-12-19 21:30:00,2.1324,2.1336,2.1225,2.1301,1703023199999,6170
2023-12-19 22:00:00,2.13,2.131,2.103,2.1091,1703024999999,8915
2023-12-19 22:30:00,2.1091,2.1137,2.0989,2.1066,1703026799999,6530
2023-12-19 23:00:00,2.1065,2.1143,2.0929,2.1036,1703028599999,11731
2023-12-19 23:30:00,2.1036,2.1143,2.102,2.1094,1703030399999,9486
2023-12-20 00:00:00,2.1093,2.1216,2.1069,2.1149,1703032199999,13963
2023-12-20 00:30:00,2.1148,2.1405,2.113,2.1299,1703033999999,16004
2023-12-20 01:00:00,2.1297,2.138,2.129,2.134,1703035799999,8714
2023-12-20 01:30:00,2.1342,2.1451,2.1242,2.1422,1703037599999,13639
2023-12-20 02:00:00,2.1422,2.1582,2.1261,2.1473,1703039399999,21245
2023-12-20 02:30:00,2.1474,2.1877,2.1474,2.1866,1703041199999,17928
2023-12-20 03:00:00,2.1866,2.1886,2.1634,2.1667,1703042999999,15749
2023-12-20 03:30:00,2.1667,2.1795,2.162,2.1703,1703044799999,9706
2023-12-20 04:00:00,2.17,2.1888,2.1624,2.1837,1703046599999,15195
2023-12-20 04:30:00,2.1837,2.199,2.18,2.1926,1703048399999,13889
2023-12-20 05:00:00,2.1926,2.1992,2.1811,2.1974,1703050199999,13609
2023-12-20 05:30:00,2.1976,2.1999,2.1862,2.1936,1703051999999,9497
2023-12-20 06:00:00,2.1936,2.1995,2.178,2.1939,1703053799999,13651
2023-12-20 06:30:00,2.1938,2.1959,2.1639,2.1664,1703055599999,12889
2023-12-20 07:00:00,2.1663,2.1792,2.162,2.1762,1703057399999,11243
2023-12-20 07:30:00,2.1759,2.2222,2.1755,2.218,1703059199999,16884
2023-12-20 08:00:00,2.2181,2.2307,2.1877,2.1884,1703060999999,23213
2023-12-20 08:30:00,2.1883,2.2086,2.1864,2.1981,1703062799999,10573
2023-12-20 09:00:00,2.1982,2.2024,2.1858,2.1925,1703064599999,13728
2023-12-20 09:30:00,2.1926,2.1931,2.1735,2.189,1703066399999,13862
