Date,Open,High,Low,Close,Close_time,bisic_data
2023-12-14 12:30:00,2.291,2.3053,2.2908,2.2986,1702558799999,3749
2023-12-14 13:00:00,2.2987,2.2998,2.2362,2.2491,1702560599999,14355
2023-12-14 13:30:00,2.2491,2.277,2.1631,2.2734,1702562399999,30394
2023-12-14 14:00:00,2.2734,2.2789,2.2505,2.2729,1702564199999,10153
2023-12-14 14:30:00,2.2729,2.2794,2.2605,2.27,1702565999999,7141
2023-12-14 15:00:00,2.27,2.306,2.2659,2.2943,1702567799999,12655
2023-12-14 15:30:00,2.2942,2.312,2.2914,2.2945,1702569599999,11605
2023-12-14 16:00:00,2.2943,2.3025,2.2859,2.2925,1702571399999,6943
2023-12-14 16:30:00,2.2923,2.299,2.2852,2.2926,1702573199999,4469
2023-12-14 17:00:00,2.2925,2.3216,2.292,2.3173,1702574999999,8505
2023-12-14 17:30:00,2.3175,2.3254,2.3065,2.3102,1702576799999,10950
2023-12-14 18:00:00,2.3103,2.3117,2.2927,2.2971,1702578599999,4821
2023-12-14 18:30:00,2.2973,2.3106,2.2966,2.2987,1702580399999,3097
2023-12-14 19:00:00,2.2988,2.3045,2.2791,2.2979,1702582199999,7235
2023-12-14 19:30:00,2.2978,2.3049,2.2928,2.2958,1702583999999,2886
2023-12-14 20:00:00,2.2958,2.2991,2.2811,2.2908,1702585799999,3898
2023-12-14 20:30:00,2.2908,2.2985,2.2897,2.2983,1702587599999,2348
2023-12-14 21:00:00,2.2982,2.3094,2.2919,2.3076,1702589399999,3463
2023-12-14 21:30:00,2.3077,2.3159,2.3018,2.3091,1702591199999,2714
2023-12-14 22:00:00,2.3088,2.3236,2.3059,2.3135,1702592999999,3191
2023-12-14 22:30:00,2.3134,2.3283,2.313,2.3282,1702594799999,4262
2023-12-14 23:00:00,2.3282,2.3385,2.3268,2.3296,1702596599999,5656
2023-12-14 23:30:00,2.3297,2.3304,2.3158,2.3228,1702598399999,3796
2023-12-15 00:00:00,2.3228,2.3295,2.3063,2.3135,1702600199999,5025
2023-12-15 00:30:00,2.3135,2.3138,2.2895,2.2921,1702601999999,6268
2023-12-15 01:00:00,2.2921,2.2998,2.2891,2.2985,1702603799999,3518
2023-12-15 01:30:00,2.2984,2.3002,2.2861,2.29,1702605599999,2408
2023-12-15 02:00:00,2.2901,2.2942,2.2766,2.2818,1702607399999,3914
2023-12-15 02:30:00,2.2819,2.2889,2.2804,2.2816,1702609199999,1699
2023-12-15 03:00:00,2.282,2.2877,2.2669,2.2818,1702610999999,4644
2023-12-15 03:30:00,2.2817,2.2855,2.2741,2.2827,1702612799999,3041
2023-12-15 04:00:00,2.2827,2.2852,2.2716,2.2741,1702614599999,3480
2023-12-15 04:30:00,2.2741,2.2752,2.2626,2.2699,1702616399999,3291
2023-12-15 05:00:00,2.27,2.2764,2.2649,2.268,1702618199999,3525
2023-12-15 05:30:00,2.268,2.268,2.2477,2.2506,1702619999999,4928
2023-12-15 06:00:00,2.2507,2.2666,2.2472,2.2661,1702621799999,3692
2023-12-15 06:30:00,2.266,2.271,2.2569,2.2592,1702623599999,2699
2023-12-15 07:00:00,2.2593,2.2668,2.2575,2.2634,1702625399999,2711
2023-12-15 07:30:00,2.2634,2.2643,2.2462,2.2516,1702627199999,3424
2023-12-15 08:00:00,2.2519,2.2556,2.2416,2.2501,1702628999999,4498
2023-12-15 08:30:00,2.25,2.2751,2.249,2.272,1702630799999,4283
2023-12-15 09:00:00,2.2719,2.2807,2.2676,2.2722,1702632599999,4287
2023-12-15 09:30:00,2.2724,2.2768,2.262,2.266,1702634399999,3343
2023-12-15 10:00:00,2.266,2.2692,2.2576,2.2674,1702636199999,2698
2023-12-15 10:30:00,2.2675,2.269,2.2582,2.2666,1702637999999,2546
2023-12-15 11:00:00,2.2664,2.268,2.2542,2.2581,1702639799999,2703
2023-12-15 11:30:00,2.2584,2.2654,2.2569,2.2594,1702641599999,2098
2023-12-15 12:00:00,2.2596,2.2609,2.2334,2.2452,1702643399999,5886
2023-12-15 12:30:00,2.2453,2.2487,2.2346,2.2373,1702645199999,4293
2023-12-15 13:00:00,2.2371,2.2485,2.2218,2.2395,1702646999999,7345
2023-12-15 13:30:00,2.2395,2.2435,2.2272,2.241,1702648799999,5259
2023-12-15 14:00:00,2.2413,2.2513,2.2332,2.2395,1702650599999,5146
2023-12-15 14:30:00,2.2398,2.2443,2.2263,2.2402,1702652399999,4992
2023-12-15 15:00:00,2.2404,2.2459,2.2205,2.229,1702654199999,5112
2023-12-15 15:30:00,2.2291,2.2296,2.208,2.2287,1702655999999,8390
2023-12-15 16:00:00,2.2287,2.2416,2.2235,2.2398,1702657799999,4488
2023-12-15 16:30:00,2.2403,2.2418,2.2224,2.2242,1702659599999,3570
2023-12-15 17:00:00,2.2242,2.2443,2.2241,2.2401,1702661399999,3074
2023-12-15 17:30:00,2.2401,2.2459,2.2284,2.2284,1702663199999,2530
2023-12-15 18:00:00,2.2284,2.2528,2.2272,2.2468,1702664999999,2929
2023-12-15 18:30:00,2.2467,2.2554,2.2451,2.2541,1702666799999,2276
2023-12-15 19:00:00,2.2542,2.2605,2.2507,2.2599,1702668599999,3086
2023-12-15 19:30:00,2.2599,2.2642,2.2504,2.2539,1702670399999,2950
2023-12-15 20:00:00,2.2539,2.2604,2.2473,2.2569,1702672199999,3086
2023-12-15 20:30:00,2.257,2.2605,2.2503,2.2568,1702673999999,2494
2023-12-15 21:00:00,2.2566,2.2605,2.2527,2.2564,1702675799999,2374
2023-12-15 21:30:00,2.2562,2.2581,2.24,2.2434,1702677599999,2474
2023-12-15 22:00:00,2.2432,2.2446,2.2142,2.2142,1702679399999,4079
2023-12-15 22:30:00,2.2146,2.2386,2.2114,2.221,1702681199999,4548
2023-12-15 23:00:00,2.221,2.2268,2.1915,2.2006,1702682999999,8241
2023-12-15 23:30:00,2.2009,2.2101,2.1919,2.1998,1702684799999,7260
2023-12-16 00:00:00,2.1999,2.2142,2.192,2.1945,1702686599999,7370
2023-12-16 00:30:00,2.1944,2.2073,2.1705,2.2053,1702688399999,10789
2023-12-16 01:00:00,2.2052,2.2258,2.202,2.2247,1702690199999,5651
2023-12-16 01:30:00,2.2246,2.2312,2.2192,2.2208,1702691999999,3209
2023-12-16 02:00:00,2.221,2.2377,2.2201,2.2353,1702693799999,3565
2023-12-16 02:30:00,2.2352,2.2419,2.2315,2.241,1702695599999,3408
2023-12-16 03:00:00,2.2411,2.2461,2.2375,2.2444,1702697399999,2977
2023-12-16 03:30:00,2.2438,2.2544,2.2393,2.2516,1702699199999,3023
2023-12-16 04:00:00,2.2514,2.2536,2.2434,2.2489,1702700999999,3385
2023-12-16 04:30:00,2.2488,2.2539,2.2432,2.2521,1702702799999,2299
2023-12-16 05:00:00,2.252,2.2745,2.2509,2.269,1702704599999,4137
2023-12-16 05:30:00,2.2691,2.2712,2.2578,2.27,1702706399999,4054
2023-12-16 06:00:00,2.27,2.2836,2.2691,2.2763,1702708199999,5135
2023-12-16 06:30:00,2.2762,2.288,2.27,2.2877,1702709999999,3818
2023-12-16 07:00:00,2.2876,2.2877,2.2678,2.2738,1702711799999,5306
2023-12-16 07:30:00,2.2739,2.293,2.2712,2.2863,1702713599999,4001
2023-12-16 08:00:00,2.2862,2.2917,2.2848,2.2872,1702715399999,3017
2023-12-16 08:30:00,2.2872,2.2872,2.273,2.2762,1702717199999,3667
2023-12-16 09:00:00,2.2762,2.2878,2.2762,2.2864,1702718999999,2869
2023-12-16 09:30:00,2.2864,2.2864,2.2742,2.2771,1702720799999,3016
2023-12-16 10:00:00,2.277,2.2795,2.2718,2.2736,1702722599999,2772
2023-12-16 10:30:00,2.2735,2.276,2.2683,2.2729,1702724399999,3270
2023-12-16 11:00:00,2.273,2.2856,2.2729,2.2842,1702726199999,3978
2023-12-16 11:30:00,2.2843,2.2911,2.2842,2.2894,1702727999999,2645
2023-12-16 12:00:00,2.2892,2.2896,2.2778,2.2848,1702729799999,4428
2023-12-16 12:30:00,2.2851,2.3171,2.2842,2.3109,1702731599999,6698
2023-12-16 13:00:00,2.3108,2.3175,2.295,2.2974,1702733399999,6029
2023-12-16 13:30:00,2.2973,2.3191,2.2885,2.3128,1702735199999,6004
2023-12-16 14:00:00,2.3128,2.3241,2.3033,2.3098,1702736999999,6271
2023-12-16 14:30:00,2.3099,2.3148,2.3013,2.3128,1702738799999,3370
2023-12-16 15:00:00,2.3128,2.3221,2.3073,2.3117,1702740599999,4607
2023-12-16 15:30:00,2.3118,2.3304,2.3108,2.3291,1702742399999,4598
2023-12-16 16:00:00,2.3294,2.3319,2.3157,2.3191,1702744199999,7315
2023-12-16 16:30:00,2.3194,2.348,2.3152,2.3456,1702745999999,11910
2023-12-16 17:00:00,2.3457,2.4227,2.3334,2.3779,1702747799999,21278
2023-12-16 17:30:00,2.3773,2.4138,2.3577,2.3754,1702749599999,29716
2023-12-16 18:00:00,2.3753,2.3766,2.332,2.3377,1702751399999,18069
2023-12-16 18:30:00,2.3378,2.3585,2.3277,2.343,1702753199999,10115
2023-12-16 19:00:00,2.343,2.3498,2.3238,2.3448,1702754999999,9155
2023-12-16 19:30:00,2.3448,2.3455,2.3111,2.3223,1702756799999,10273
2023-12-16 20:00:00,2.3223,2.3593,2.3216,2.3542,1702758599999,9038
2023-12-16 20:30:00,2.354,2.3609,2.3361,2.345,1702760399999,5320
2023-12-16 21:00:00,2.345,2.3511,2.3336,2.3389,1702762199999,4804
2023-12-16 21:30:00,2.339,2.3471,2.3205,2.323,1702763999999,5845
2023-12-16 22:00:00,2.3233,2.3338,2.3123,2.32,1702765799999,6243
2023-12-16 22:30:00,2.3201,2.3305,2.3165,2.328,1702767599999,3290
2023-12-16 23:00:00,2.328,2.3322,2.3088,2.3139,1702769399999,5330
2023-12-16 23:30:00,2.3138,2.3152,2.3,2.3109,1702771199999,5638
2023-12-17 00:00:00,2.311,2.322,2.311,2.322,1702772999999,5693
2023-12-17 00:30:00,2.322,2.3534,2.322,2.3373,1702774799999,10556
2023-12-17 01:00:00,2.3374,2.3999,2.3287,2.3844,1702776599999,18632
2023-12-17 01:30:00,2.3851,2.4227,2.3695,2.3838,1702778399999,38857
2023-12-17 02:00:00,2.3841,2.4128,2.3626,2.3651,1702780199999,18070
2023-12-17 02:30:00,2.3651,2.3677,2.3455,2.356,1702781999999,13261
2023-12-17 03:00:00,2.356,2.3652,2.3343,2.3651,1702783799999,11340
2023-12-17 03:30:00,2.3652,2.3699,2.3503,2.355,1702785599999,6868
2023-12-17 04:00:00,2.3549,2.3679,2.3469,2.3654,1702787399999,8022
2023-12-17 04:30:00,2.3653,2.3708,2.3569,2.3685,1702789199999,5218
2023-12-17 05:00:00,2.3685,2.3915,2.3661,2.3797,1702790999999,8036
2023-12-17 05:30:00,2.3799,2.3803,2.328,2.3535,1702792799999,14553
2023-12-17 06:00:00,2.3536,2.3638,2.3456,2.3529,1702794599999,7001
2023-12-17 06:30:00,2.353,2.3559,2.3197,2.349,1702796399999,13320
2023-12-17 07:00:00,2.3492,2.3723,2.3489,2.3588,1702798199999,10345
2023-12-17 07:30:00,2.3589,2.3807,2.3401,2.3427,1702799999999,13406
2023-12-17 08:00:00,2.3427,2.3508,2.325,2.3317,1702801799999,12074
2023-12-17 08:30:00,2.3318,2.3541,2.3284,2.353,1702803599999,7211
2023-12-17 09:00:00,2.3531,2.3824,2.349,2.3721,1702805399999,10739
2023-12-17 09:30:00,2.3721,2.3745,2.3579,2.3704,1702807199999,7963
2023-12-17 10:00:00,2.3704,2.3704,2.3478,2.3614,1702808999999,8585
2023-12-17 10:30:00,2.3617,2.4199,2.3531,2.4107,1702810799999,25414
2023-12-17 11:00:00,2.41,2.4307,2.3843,2.4292,1702812599999,36655
2023-12-17 11:30:00,2.4292,2.4367,2.411,2.4222,1702814399999,18501
2023-12-17 12:00:00,2.4221,2.4552,2.3974,2.4146,1702816199999,34451
2023-12-17 12:30:00,2.4144,2.4431,2.3901,2.3999,1702817999999,27524
2023-12-17 13:00:00,2.4,2.4085,2.3612,2.3795,1702819799999,18101
2023-12-17 13:30:00,2.3795,2.3832,2.3518,2.3832,1702821599999,15859
2023-12-17 14:00:00,2.3833,2.42,2.3784,2.3832,1702823399999,16410
2023-12-17 14:30:00,2.3836,2.4698,2.3717,2.4556,1702825199999,24311
2023-12-17 15:00:00,2.4557,2.46,2.4266,2.4421,1702826999999,26708
2023-12-17 15:30:00,2.4418,2.4443,2.4022,2.428,1702828799999,17560
2023-12-17 16:00:00,2.4283,2.4949,2.4157,2.4666,1702830599999,40844
2023-12-17 16:30:00,2.4666,2.55,2.4615,2.5052,1702832399999,56500
2023-12-17 17:00:00,2.5053,2.5129,2.4788,2.4822,1702834199999,23350
2023-12-17 17:30:00,2.4825,2.4932,2.4655,2.4743,1702835999999,13958
2023-12-17 18:00:00,2.4744,2.4808,2.4361,2.4584,1702837799999,17148
2023-12-17 18:30:00,2.4585,2.4883,2.449,2.4828,1702839599999,13884
2023-12-17 19:00:00,2.4827,2.4969,2.4779,2.4904,1702841399999,8559
2023-12-17 19:30:00,2.4906,2.5016,2.4787,2.4888,1702843199999,10345
2023-12-17 20:00:00,2.4887,2.4923,2.4667,2.4796,1702844999999,9497
2023-12-17 20:30:00,2.4792,2.4829,2.4676,2.473,1702846799999,7763
2023-12-17 21:00:00,2.473,2.4861,2.4517,2.4522,1702848599999,8753
2023-12-17 21:30:00,2.4524,2.4662,2.4518,2.4605,1702850399999,6930
2023-12-17 22:00:00,2.4605,2.4803,2.4583,2.4738,1702852199999,7754
2023-12-17 22:30:00,2.4737,2.4737,2.4272,2.4455,1702853999999,12079
2023-12-17 23:00:00,2.4454,2.4469,2.3993,2.4057,1702855799999,16594
2023-12-17 23:30:00,2.4059,2.4306,2.4015,2.4146,1702857599999,12964
2023-12-18 00:00:00,2.4147,2.4349,2.3923,2.4331,1702859399999,23326
2023-12-18 00:30:00,2.4331,2.4362,2.3926,2.3952,1702861199999,10805
2023-12-18 01:00:00,2.395,2.4026,2.3662,2.3718,1702862999999,11990
2023-12-18 01:30:00,2.3717,2.3739,2.3157,2.3182,1702864799999,24477
2023-12-18 02:00:00,2.3184,2.3359,2.3053,2.3164,1702866599999,16174
2023-12-18 02:30:00,2.3165,2.3216,2.2744,2.286,1702868399999,16249
2023-12-18 03:00:00,2.2859,2.3036,2.2817,2.2908,1702870199999,8883
2023-12-18 03:30:00,2.2911,2.316,2.2885,2.3114,1702871999999,6655
2023-12-18 04:00:00,2.3116,2.3163,2.2879,2.294,1702873799999,7360
2023-12-18 04:30:00,2.294,2.302,2.2827,2.2985,1702875599999,6503
2023-12-18 05:00:00,2.2987,2.3098,2.2814,2.2994,1702877399999,7218
2023-12-18 05:30:00,2.2997,2.3107,2.2767,2.2807,1702879199999,7384
2023-12-18 06:00:00,2.2805,2.2971,2.266,2.2948,1702880999999,9664
2023-12-18 06:30:00,2.2946,2.2948,2.2766,2.2831,1702882799999,6378
2023-12-18 07:00:00,2.2831,2.2852,2.2702,2.2722,1702884599999,8815
2023-12-18 07:30:00,2.2721,2.2904,2.242,2.2507,1702886399999,15805
2023-12-18 08:00:00,2.251,2.2639,2.2235,2.2612,1702888199999,14740
2023-12-18 08:30:00,2.2614,2.2692,2.2498,2.2552,1702889999999,7990
2023-12-18 09:00:00,2.2552,2.2584,2.1864,2.2029,1702891799999,22017
2023-12-18 09:30:00,2.203,2.2382,2.2021,2.2214,1702893599999,13930
2023-12-18 10:00:00,2.2214,2.224,2.15,2.1624,1702895399999,25714
2023-12-18 10:30:00,2.1623,2.178,2.1336,2.1777,1702897199999,24977
2023-12-18 11:00:00,2.1777,2.2146,2.1762,2.2087,1702898999999,13408
2023-12-18 11:30:00,2.2084,2.212,2.189,2.2118,1702900799999,9271
2023-12-18 12:00:00,2.2117,2.212,2.184,2.2008,1702902599999,9573
2023-12-18 12:30:00,2.201,2.2041,2.1805,2.1828,1702904399999,4983
2023-12-18 13:00:00,2.1829,2.2154,2.1808,2.2118,1702906199999,6079
2023-12-18 13:30:00,2.212,2.2303,2.2073,2.2251,1702907999999,9757
2023-12-18 14:00:00,2.225,2.24,2.2163,2.2395,1702909799999,7321
2023-12-18 14:30:00,2.2394,2.2512,2.2312,2.2383,1702911599999,12288
2023-12-18 15:00:00,2.2384,2.2415,2.2099,2.2177,1702913399999,8671
2023-12-18 15:30:00,2.2177,2.2268,2.2117,2.2144,1702915199999,4736
2023-12-18 16:00:00,2.2143,2.225,2.1972,2.2216,1702916999999,7394
2023-12-18 16:30:00,2.2215,2.2291,2.2137,2.2291,1702918799999,4700
2023-12-18 17:00:00,2.2293,2.2394,2.2262,2.2394,1702920599999,4847
2023-12-18 17:30:00,2.2393,2.2463,2.2287,2.2306,1702922399999,4795
2023-12-18 18:00:00,2.2306,2.2339,2.2216,2.2288,1702924199999,4460
2023-12-18 18:30:00,2.2289,2.2529,2.2289,2.2521,1702925999999,4321
2023-12-18 19:00:00,2.2522,2.2667,2.2509,2.2666,1702927799999,5924
2023-12-18 19:30:00,2.2667,2.2737,2.2611,2.2672,1702929599999,4948
2023-12-18 20:00:00,2.2672,2.2746,2.249,2.2533,1702931399999,5456
2023-12-18 20:30:00,2.2533,2.2779,2.2508,2.2746,1702933199999,5234
2023-12-18 21:00:00,2.2746,2.2938,2.274,2.2924,1702934999999,7596
2023-12-18 21:30:00,2.2924,2.3015,2.285,2.2993,1702936799999,6747
2023-12-18 22:00:00,2.2994,2.3055,2.2904,2.2973,1702938599999,4635
2023-12-18 22:30:00,2.2977,2.3062,2.2894,2.3062,1702940399999,4321
2023-12-18 23:00:00,2.3062,2.3371,2.3062,2.333,1702942199999,7865
2023-12-18 23:30:00,2.3331,2.3537,2.3243,2.3521,1702943999999,8026
2023-12-19 00:00:00,2.3521,2.4311,2.3496,2.3846,1702945799999,54472
2023-12-19 00:30:00,2.3844,2.4227,2.3669,2.4099,1702947599999,20809
2023-12-19 01:00:00,2.4101,2.4208,2.3941,2.402,1702949399999,15941
2023-12-19 01:30:00,2.4021,2.4521,2.398,2.4507,1702951199999,14042
2023-12-19 02:00:00,2.4507,2.4724,2.4233,2.431,1702952999999,17888
2023-12-19 02:30:00,2.431,2.4394,2.4186,2.4194,1702954799999,7986
2023-12-19 03:00:00,2.4195,2.4233,2.4013,2.4016,1702956599999,12541
2023-12-19 03:30:00,2.402,2.418,2.3988,2.4102,1702958399999,6859
2023-12-19 04:00:00,2.4102,2.4447,2.4094,2.4288,1702960199999,11671
2023-12-19 04:30:00,2.429,2.4323,2.4038,2.4237,1702961999999,9049
2023-12-19 05:00:00,2.4237,2.464,2.4184,2.4621,1702963799999,11172
2023-12-19 05:30:00,2.4622,2.4685,2.4337,2.4469,1702965599999,10741
2023-12-19 06:00:00,2.4469,2.4752,2.4416,2.4594,1702967399999,15737
2023-12-19 06:30:00,2.4598,2.5245,2.4585,2.4951,1702969199999,31326
2023-12-19 07:00:00,2.4952,2.4992,2.48,2.4841,1702970999999,15363
2023-12-19 07:30:00,2.485,2.4881,2.4577,2.4616,1702972799999,15649
2023-12-19 08:00:00,2.4616,2.5188,2.4573,2.4971,1702974599999,24360
2023-12-19 08:30:00,2.4972,2.5464,2.4892,2.5403,1702976399999,24045
2023-12-19 09:00:00,2.5413,2.5775,2.5129,2.5593,1702978199999,68092
2023-12-19 09:30:00,2.5593,2.5609,2.4943,2.5073,1702979999999,39322
2023-12-19 10:00:00,2.5071,2.5143,2.476,2.5051,1702981799999,19913
2023-12-19 10:30:00,2.5051,2.5205,2.4996,2.516,1702983599999,10903
2023-12-19 11:00:00,2.516,2.5224,2.485,2.4869,1702985399999,14006
2023-12-19 11:30:00,2.4868,2.5181,2.4803,2.4888,1702987199999,15504
2023-12-19 12:00:00,2.489,2.521,2.489,2.4986,1702988999999,16603
2023-12-19 12:30:00,2.4987,2.5013,2.4612,2.4753,1702990799999,14406
2023-12-19 13:00:00,2.4753,2.5351,2.4753,2.5098,1702992599999,24331
2023-12-19 13:30:00,2.5098,2.5199,2.4841,2.4852,1702994399999,10480
2023-12-19 14:00:00,2.485,2.5,2.4458,2.4975,1702996199999,23088
2023-12-19 14:30:00,2.4975,2.505,2.41,2.4368,1702997999999,25521
2023-12-19 15:00:00,2.4367,2.4581,2.415,2.441,1702999799999,31434
2023-12-19 15:30:00,2.441,2.4507,2.3842,2.3987,1703001599999,24694
2023-12-19 16:00:00,2.3986,2.4175,2.3926,2.3936,1703003399999,13586
2023-12-19 16:30:00,2.3936,2.4063,2.3623,2.368,1703005199999,13881
2023-12-19 17:00:00,2.3682,2.3758,2.322,2.3291,1703006999999,22753
2023-12-19 17:30:00,2.3294,2.3422,2.31,2.3282,1703008799999,17698
2023-12-19 18:00:00,2.3283,2.3514,2.3146,2.3511,1703010599999,11714
2023-12-19 18:30:00,2.3511,2.36,2.3351,2.349,1703012399999,9852
2023-12-19 19:00:00,2.349,2.3697,2.3456,2.3621,1703014199999,8883
2023-12-19 19:30:00,2.3626,2.3827,2.3586,2.3817,1703015999999,8924
2023-12-19 20:00:00,2.3818,2.4039,2.3788,2.385,1703017799999,12694
2023-12-19 20:30:00,2.3846,2.3923,2.3681,2.3873,1703019599999,10187
2023-12-19 21:00:00,2.387,2.3982,2.3828,2.3936,1703021399999,7294
2023-12-19 21:30:00,2.3935,2.403,2.3838,2.4011,1703023199999,6315
2023-12-19 22:00:00,2.4012,2.4031,2.3715,2.3837,1703024999999,6740
2023-12-19 22:30:00,2.3835,2.3875,2.368,2.3797,1703026799999,4443
2023-12-19 23:00:00,2.3796,2.386,2.3613,2.3704,1703028599999,7180
2023-12-19 23:30:00,2.3703,2.3818,2.3667,2.3753,1703030399999,6512
2023-12-20 00:00:00,2.3753,2.464,2.3688,2.4315,1703032199999,47702
2023-12-20 00:30:00,2.4314,2.4526,2.4262,2.4454,1703033999999,15105
2023-12-20 01:00:00,2.4454,2.4549,2.4074,2.4135,1703035799999,10182
2023-12-20 01:30:00,2.4134,2.4297,2.4074,2.4224,1703037599999,10630
2023-12-20 02:00:00,2.4224,2.427,2.3919,2.4113,1703039399999,14490
2023-12-20 02:30:00,2.4113,2.4181,2.3945,2.4113,1703041199999,8632
2023-12-20 03:00:00,2.4113,2.4306,2.4088,2.4227,1703042999999,6461
2023-12-20 03:30:00,2.4227,2.4308,2.4181,2.4257,1703044799999,4650
2023-12-20 04:00:00,2.4258,2.4826,2.4202,2.478,1703046599999,13394
2023-12-20 04:30:00,2.4774,2.5,2.471,2.4854,1703048399999,19078
2023-12-20 05:00:00,2.4851,2.5697,2.4784,2.5514,1703050199999,36079
2023-12-20 05:30:00,2.5514,2.5886,2.534,2.5348,1703051999999,33673
2023-12-20 06:00:00,2.5349,2.5824,2.521,2.5805,1703053799999,21504
2023-12-20 06:30:00,2.5807,2.584,2.5441,2.5707,1703055599999,16088
2023-12-20 07:00:00,2.5706,2.5906,2.5301,2.534,1703057399999,22567
2023-12-20 07:30:00,2.5339,2.5762,2.5298,2.5656,1703059199999,15265
2023-12-20 08:00:00,2.5656,2.5846,2.5371,2.5746,1703060999999,17298
2023-12-20 08:30:00,2.5748,2.6021,2.5681,2.5726,1703062799999,20023
2023-12-20 09:00:00,2.5726,2.577,2.56,2.575,1703064599999,11126
2023-12-20 09:30:00,2.575,2.5762,2.5482,2.5543,1703066399999,9925
2023-12-20 10:00:00,2.5545,2.583,2.5478,2.5598,1703068199999,13500
